,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
26,915.8682582165636,20.0,0.0,342.3666666666667,1.0,3.0,25.0
27,937.617252812079,20.0,0.0,353.3666666666667,1.0,3.0,25.0
28,932.6911446906274,20.0,0.0,412.3666666666667,1.0,4.0,26.0
29,926.1877854311392,20.0,0.0,340.3666666666667,1.0,3.0,25.0
30,933.9991651289535,20.0,0.0,357.3666666666667,1.0,3.0,25.0
31,954.44707041431,20.0,0.0,331.3666666666667,1.0,3.0,25.0
32,921.9790888849463,20.0,0.0,333.3666666666667,1.0,3.0,25.0
33,900.2430816524482,20.0,0.0,323.3666666666667,1.0,3.0,25.0
34,942.7859042964249,20.0,0.0,333.3666666666667,1.0,3.0,25.0
35,915.3960390865456,20.0,0.0,327.35,1.0,3.0,24.0
36,896.1783206774776,20.0,0.0,343.3666666666667,1.0,3.0,25.0
37,906.875595507071,20.0,0.0,336.3666666666667,1.0,3.0,25.0
38,916.9475210667006,20.0,0.0,324.36666666666673,1.0,3.0,25.0
39,939.4408537711913,20.0,0.0,321.3666666666667,1.0,3.0,25.0
40,896.0697821864112,20.0,0.0,310.3666666666667,1.0,3.0,25.0
41,929.4705399121226,20.0,0.0,332.3666666666667,1.0,3.0,25.0
42,934.9791845426384,20.0,0.0,352.3666666666667,1.0,3.0,25.0
43,958.9198197189464,20.0,0.0,325.3666666666667,1.0,3.0,25.0
44,916.310307971561,20.0,0.0,315.3666666666667,1.0,3.0,25.0
45,964.8039986918268,20.0,0.0,345.3666666666667,1.0,3.0,25.0
46,939.0265481391893,20.0,0.0,335.3666666666667,1.0,3.0,25.0
47,907.8427761974912,20.0,0.0,331.3666666666667,1.0,3.0,25.0
48,927.6032919913315,20.0,0.0,350.35,1.0,3.0,24.0
49,908.0776152134124,20.0,0.0,324.3666666666667,1.0,3.0,25.0
50,954.42114150579,20.0,0.0,322.36666666666673,1.0,3.0,25.0
51,928.9398152801148,20.0,0.0,326.3666666666667,1.0,3.0,25.0
52,916.9394491967062,20.0,0.0,346.3666666666667,1.0,3.0,25.0
53,973.9584023391724,20.0,0.0,362.3666666666667,1.0,3.0,25.0
54,926.3428919844945,20.0,0.0,337.3666666666667,1.0,3.0,25.0
55,933.6294475911288,20.0,0.0,327.3666666666667,1.0,3.0,25.0
56,970.9351976049813,20.0,0.0,344.3666666666667,1.0,3.0,25.0
57,965.5182733711008,20.0,0.0,357.3666666666667,1.0,3.0,25.0
58,901.2514834807778,20.0,0.0,315.3666666666667,1.0,3.0,25.0
59,935.9339799081927,20.0,0.0,314.3666666666667,1.0,3.0,25.0
60,952.8532626025274,20.0,0.0,327.3666666666667,1.0,3.0,25.0
61,879.5307619187773,20.0,0.0,332.3666666666667,1.0,3.0,25.0
62,919.877032672795,20.0,0.0,388.3833333333333,1.0,4.0,27.0
63,928.6748811890426,20.0,0.0,326.35,1.0,3.0,24.0
64,963.2319322810458,20.0,0.0,321.3666666666667,1.0,3.0,25.0
65,912.7046741184158,20.0,0.0,347.3666666666667,1.0,3.0,25.0
66,958.3953335047361,20.0,0.0,328.3666666666667,1.0,3.0,25.0
67,967.0384582618364,20.0,0.0,348.3666666666667,1.0,3.0,25.0
68,954.7013927772301,20.0,0.0,331.3666666666667,1.0,3.0,25.0
69,937.1878282336609,20.0,0.0,360.3666666666667,1.0,3.0,25.0
70,911.5357872581507,20.0,0.0,297.3666666666667,1.0,3.0,25.0
71,951.9066570089858,20.0,0.0,305.3666666666667,1.0,3.0,25.0
72,930.6608656688567,20.0,0.0,332.3666666666667,1.0,3.0,25.0
73,945.7685535995846,20.0,0.0,326.3666666666667,1.0,3.0,25.0
74,913.91126219986,20.0,0.0,342.3666666666667,1.0,3.0,25.0
75,970.8615676021092,20.0,0.0,337.3666666666667,1.0,3.0,25.0
76,979.4710643969862,20.0,0.0,392.3666666666667,1.0,4.0,26.0
77,903.7739391988137,20.0,0.0,307.3666666666667,1.0,3.0,25.0
78,926.2729558348769,20.0,0.0,351.3666666666667,1.0,3.0,25.0
79,961.1154711412128,20.0,0.0,323.3666666666667,1.0,3.0,25.0
80,960.8127244596399,20.0,0.0,322.35,1.0,3.0,24.0
81,925.8736381432076,20.0,0.0,332.3666666666667,1.0,3.0,25.0
82,937.4478847357693,20.0,0.0,324.3666666666667,1.0,3.0,25.0
83,932.5608793803724,20.0,0.0,335.3666666666667,1.0,3.0,25.0
84,931.5041646811206,20.0,0.0,320.3666666666667,1.0,3.0,25.0
85,938.7655703680543,20.0,0.0,328.3666666666667,1.0,3.0,25.0
86,948.9412386387501,20.0,0.0,348.3666666666667,1.0,3.0,25.0
87,952.2953670736856,20.0,0.0,339.3666666666667,1.0,3.0,25.0
88,905.6844406512041,20.0,0.0,332.3666666666667,1.0,3.0,25.0
89,927.2900143100057,20.0,0.0,325.3666666666667,1.0,3.0,25.0
90,907.1560827484433,20.0,0.0,320.35,1.0,3.0,24.0
91,905.989178548828,20.0,0.0,334.3666666666667,1.0,3.0,25.0
92,945.4665861455958,20.0,0.0,359.3666666666667,1.0,3.0,25.0
93,986.1805485472919,20.0,0.0,381.3666666666667,1.0,4.0,26.0
94,919.210341887807,20.0,0.0,348.3666666666667,1.0,3.0,25.0
95,914.8939323237179,20.0,0.0,356.3666666666667,1.0,3.0,25.0
96,950.4689511493066,20.0,0.0,348.3666666666667,1.0,3.0,25.0
97,954.9912502105174,20.0,0.0,328.3666666666667,1.0,3.0,25.0
98,923.5529622870745,20.0,0.0,319.3666666666667,1.0,3.0,25.0
99,913.7685591538351,20.0,0.0,308.3666666666667,1.0,3.0,25.0
100,912.3419143477881,20.0,0.0,342.3666666666667,1.0,3.0,25.0
101,941.0279955921883,20.0,0.0,369.3666666666667,1.0,3.0,25.0
102,952.1107400768819,20.0,0.0,325.3666666666667,1.0,3.0,25.0
103,938.2906938650999,20.0,0.0,321.3666666666667,1.0,3.0,25.0
104,941.7375733309664,20.0,0.0,324.3666666666667,1.0,3.0,25.0
105,960.9857604662091,20.0,0.0,306.3666666666667,1.0,3.0,25.0
106,976.2738386659153,20.0,0.0,411.3833333333333,1.0,4.0,27.0
107,933.4291598800493,20.0,0.0,315.3666666666667,1.0,3.0,25.0
108,944.7539699508078,20.0,0.0,319.3666666666667,1.0,3.0,25.0
109,953.960420572719,20.0,0.0,338.3666666666667,1.0,3.0,25.0
110,915.190393874961,20.0,0.0,347.3666666666667,1.0,3.0,25.0
111,950.33912726107,20.0,0.0,321.3666666666667,1.0,3.0,25.0
112,899.936677264443,20.0,0.0,315.3666666666667,1.0,3.0,25.0
113,901.1872534366993,20.0,0.0,312.3666666666667,1.0,3.0,25.0
114,956.345547897338,20.0,0.0,316.36666666666673,1.0,3.0,25.0
115,916.3031878471098,20.0,0.0,330.3666666666667,1.0,3.0,25.0
116,950.408482473739,20.0,0.0,312.3666666666667,1.0,3.0,25.0
117,923.3568521642312,20.0,0.0,331.3666666666667,1.0,3.0,25.0
118,941.9403005638214,20.0,0.0,333.3666666666667,1.0,3.0,25.0
119,903.4782645062039,20.0,0.0,324.3666666666667,1.0,3.0,25.0
120,912.6038897147453,20.0,0.0,331.3666666666667,1.0,3.0,25.0
121,905.0382959872725,20.0,0.0,319.3666666666667,1.0,3.0,25.0
122,973.2395431333834,20.0,0.0,396.3833333333333,1.0,4.0,27.0
123,942.0859268413776,20.0,0.0,332.3666666666667,1.0,3.0,25.0
124,892.3984579229227,20.0,0.0,324.3666666666667,1.0,3.0,25.0
125,918.1060479216387,20.0,0.0,314.3666666666667,1.0,3.0,25.0
126,949.8003069510212,20.0,0.0,329.3666666666667,1.0,3.0,25.0
127,929.2936484312197,20.0,0.0,347.3666666666667,1.0,3.0,25.0
128,937.497272952138,20.0,0.0,331.3666666666667,1.0,3.0,25.0
129,950.5912900906188,20.0,0.0,358.3666666666667,1.0,3.0,25.0
130,929.0173223476877,20.0,0.0,343.3666666666667,1.0,3.0,25.0
131,947.6228175718527,20.0,0.0,314.3666666666667,1.0,3.0,25.0
132,942.8516099878802,20.0,0.0,331.3666666666667,1.0,3.0,25.0
133,967.2356483774558,20.0,0.0,423.3666666666667,1.0,4.0,26.0
134,940.138305127912,20.0,0.0,329.3666666666667,1.0,3.0,25.0
135,934.9491385178401,20.0,0.0,340.3666666666667,1.0,3.0,25.0
136,960.0467997249139,20.0,0.0,337.3666666666667,1.0,3.0,25.0
137,942.3523465869426,20.0,0.0,336.3666666666667,1.0,3.0,25.0
138,925.5825027081651,20.0,0.0,362.3666666666667,1.0,3.0,25.0
139,890.5400862818269,20.0,0.0,325.3666666666667,1.0,3.0,25.0
140,900.1214426657464,20.0,0.0,325.3666666666667,1.0,3.0,25.0
141,963.6030969580283,20.0,0.0,322.3666666666667,1.0,3.0,25.0
142,957.9854666175115,20.0,0.0,330.3666666666667,1.0,3.0,25.0
143,937.7069221128338,20.0,0.0,388.3833333333333,1.0,4.0,27.0
144,958.1695556755554,20.0,0.0,349.3666666666666,1.0,3.0,25.0
145,903.2279547284153,20.0,0.0,323.3666666666667,1.0,3.0,25.0
146,937.1725437801038,20.0,0.0,347.3666666666667,1.0,3.0,25.0
147,980.8791823972854,20.0,0.0,336.3666666666667,1.0,3.0,25.0
148,910.1588452731389,20.0,0.0,325.3666666666667,1.0,3.0,25.0
149,928.3072480448548,20.0,0.0,348.3666666666667,1.0,3.0,25.0
150,964.8657626498562,20.0,0.0,343.35,1.0,3.0,24.0
151,887.2633952803294,20.0,0.0,313.3666666666667,1.0,3.0,25.0
152,909.380225117528,20.0,0.0,312.3666666666667,1.0,3.0,25.0
153,944.176240155077,20.0,0.0,303.36666666666673,1.0,3.0,25.0
154,910.4144762974238,20.0,0.0,331.3666666666667,1.0,3.0,25.0
155,903.1352210990146,20.0,0.0,331.3666666666667,1.0,3.0,25.0
156,910.1669104967438,20.0,0.0,317.3666666666667,1.0,3.0,25.0
157,923.929588685573,20.0,0.0,342.3666666666667,1.0,3.0,25.0
158,918.2415887511536,20.0,0.0,349.3666666666667,1.0,3.0,25.0
159,894.6445973341241,20.0,0.0,326.3666666666667,1.0,3.0,25.0
160,918.1473056437337,20.0,0.0,314.35,1.0,3.0,24.0
161,920.5237810348992,20.0,0.0,330.3666666666667,1.0,3.0,25.0
162,898.845578138472,20.0,0.0,354.3666666666667,1.0,3.0,25.0
163,916.5173235593181,20.0,0.0,332.3666666666667,1.0,3.0,25.0
164,930.320439983446,20.0,0.0,315.3666666666667,1.0,3.0,25.0
165,909.2435073607928,20.0,0.0,336.3666666666667,1.0,3.0,25.0
166,933.9067837366006,20.0,0.0,338.3666666666667,1.0,3.0,25.0
167,958.8995856513438,20.0,0.0,416.3833333333333,1.0,4.0,27.0
168,901.4104828021341,20.0,0.0,299.3666666666667,1.0,3.0,25.0
169,930.4693109321049,20.0,0.0,341.3666666666667,1.0,3.0,25.0
170,957.9565136442388,20.0,0.0,330.3666666666667,1.0,3.0,25.0
171,927.2815638864507,20.0,0.0,335.3666666666667,1.0,3.0,25.0
172,895.0631269519963,20.0,0.0,315.3666666666667,1.0,3.0,25.0
173,897.1023454404472,20.0,0.0,333.3666666666667,1.0,3.0,25.0
174,901.1251038298456,20.0,0.0,321.3666666666667,1.0,3.0,25.0
175,958.3361119955898,20.0,0.0,333.3666666666667,1.0,3.0,25.0
176,927.2725102402836,20.0,0.0,325.3666666666667,1.0,3.0,25.0
177,913.1694756168874,20.0,0.0,304.3666666666667,1.0,3.0,25.0
178,895.5904996357724,20.0,0.0,337.3666666666667,1.0,3.0,25.0
179,938.6168934005068,20.0,0.0,318.3666666666667,1.0,3.0,25.0
180,963.5242381557844,20.0,0.0,330.3666666666667,1.0,3.0,25.0
181,946.8004096220678,20.0,0.0,318.3666666666667,1.0,3.0,25.0
182,918.3768683920366,20.0,0.0,317.3666666666667,1.0,3.0,25.0
183,920.5198140711275,20.0,0.0,332.3666666666667,1.0,3.0,25.0
184,897.0371108144597,20.0,0.0,349.3666666666667,1.0,3.0,25.0
185,936.5068797264325,20.0,0.0,304.3666666666667,1.0,3.0,25.0
186,920.5889726353934,20.0,0.0,328.3666666666667,1.0,3.0,25.0
187,892.9532436181864,20.0,0.0,303.3666666666667,1.0,3.0,25.0
188,967.8686074689492,20.0,0.0,364.3666666666667,1.0,3.0,25.0
189,933.5203060985614,20.0,0.0,325.3666666666667,1.0,3.0,25.0
190,977.8429351233679,20.0,0.0,420.3666666666667,1.0,4.0,26.0
191,938.0456960875127,20.0,0.0,317.3666666666667,1.0,3.0,25.0
192,945.0537988347305,20.0,0.0,339.3666666666667,1.0,3.0,25.0
193,950.0107539491528,20.0,0.0,314.3666666666667,1.0,3.0,25.0
194,868.8362035686324,20.0,0.0,332.36666666666673,1.0,3.0,25.0
195,963.8757454369368,20.0,0.0,369.3666666666667,1.0,3.0,25.0
196,909.68049699683,20.0,0.0,320.3666666666667,1.0,3.0,25.0
197,939.5060335526603,20.0,0.0,326.3666666666667,1.0,3.0,25.0
198,965.3864728819894,20.0,0.0,326.3666666666667,1.0,3.0,25.0
199,930.24157364251,20.0,0.0,344.3666666666667,1.0,3.0,25.0
200,940.1383907916363,20.0,0.0,333.3666666666667,1.0,3.0,25.0
201,931.1354214481291,20.0,0.0,339.3666666666667,1.0,3.0,25.0
202,946.6428231776017,20.0,0.0,335.3666666666667,1.0,3.0,25.0
203,920.6884633273107,20.0,0.0,329.3666666666667,1.0,3.0,25.0
204,888.7646324396335,20.0,0.0,323.3666666666667,1.0,3.0,25.0
205,893.2329446985157,20.0,0.0,339.3666666666667,1.0,3.0,25.0
206,956.6945350770727,20.0,0.0,312.3666666666667,1.0,3.0,25.0
207,940.4226838488596,20.0,0.0,321.3666666666667,1.0,3.0,25.0
208,909.4915842503624,20.0,0.0,337.3666666666667,1.0,3.0,25.0
209,953.9411194903076,20.0,0.0,334.3666666666667,1.0,3.0,25.0
210,907.5253560160579,20.0,0.0,337.3666666666667,1.0,3.0,25.0
211,911.4022370844061,20.0,0.0,303.3666666666667,1.0,3.0,25.0
212,975.0713938422673,20.0,0.0,329.3666666666667,1.0,3.0,25.0
213,953.9492249051015,20.0,0.0,334.35,1.0,3.0,24.0
214,945.8190950431276,20.0,0.0,340.3666666666667,1.0,3.0,25.0
215,926.9516888928731,20.0,0.0,342.3666666666667,1.0,3.0,25.0
216,949.9682712633987,20.0,0.0,347.3666666666667,1.0,3.0,25.0
217,921.7059676433819,20.0,0.0,334.3666666666667,1.0,3.0,25.0
218,918.0766862531525,20.0,0.0,332.3666666666667,1.0,3.0,25.0
219,896.7427482074987,20.0,0.0,331.3666666666667,1.0,3.0,25.0
220,906.796277138091,20.0,0.0,337.3666666666667,1.0,3.0,25.0
221,904.0470923947973,20.0,0.0,338.35,1.0,3.0,24.0
222,929.4876874382712,20.0,0.0,337.3666666666667,1.0,3.0,25.0
223,917.4477625529805,20.0,0.0,345.3666666666667,1.0,3.0,25.0
224,905.2653432612351,20.0,0.0,328.3666666666667,1.0,3.0,25.0
225,916.6941011558365,20.0,0.0,307.36666666666673,1.0,3.0,25.0
226,946.2628915502917,20.0,0.0,314.3666666666667,1.0,3.0,25.0
227,894.0572225089995,20.0,0.0,356.3666666666667,1.0,3.0,25.0
228,899.0619635087841,20.0,0.0,342.3666666666667,1.0,3.0,25.0
229,886.8547300551775,20.0,0.0,318.3666666666667,1.0,3.0,25.0
230,929.2317882590478,20.0,0.0,342.3666666666667,1.0,3.0,25.0
231,943.7541936298711,20.0,0.0,326.3666666666667,1.0,3.0,25.0
232,949.2969547607663,20.0,0.0,339.3666666666667,1.0,3.0,25.0
233,875.3353816495394,20.0,0.0,346.3666666666667,1.0,3.0,25.0
234,899.6760805039739,20.0,0.0,318.3666666666667,1.0,3.0,25.0
235,916.3936137206638,20.0,0.0,345.3666666666667,1.0,3.0,25.0
236,910.3307410559273,20.0,0.0,362.3666666666667,1.0,3.0,25.0
237,910.429983907583,20.0,0.0,349.3666666666667,1.0,3.0,25.0
238,930.6470020681253,20.0,0.0,335.3666666666667,1.0,3.0,25.0
239,921.938786902861,20.0,0.0,318.3666666666667,1.0,3.0,25.0
240,951.3371008687884,20.0,0.0,309.3666666666667,1.0,3.0,25.0
241,942.1551102771431,20.0,0.0,368.34999999999997,1.0,3.0,24.0
242,945.7196992177708,20.0,0.0,324.36666666666673,1.0,3.0,25.0
243,964.0208486212803,20.0,0.0,338.3666666666667,1.0,3.0,25.0
244,904.5221115140645,20.0,0.0,321.3666666666667,1.0,3.0,25.0
245,946.9705482720103,20.0,0.0,348.3666666666667,1.0,3.0,25.0
246,946.9951451093573,20.0,0.0,354.3666666666667,1.0,3.0,25.0
247,926.655454949775,20.0,0.0,325.3666666666667,1.0,3.0,25.0
248,946.8896076858932,20.0,0.0,343.3666666666667,1.0,3.0,25.0
249,955.6975381830341,20.0,0.0,328.3666666666667,1.0,3.0,25.0
250,947.6840040126137,20.0,0.0,307.3666666666667,1.0,3.0,25.0
251,947.917346358839,20.0,0.0,399.3833333333333,1.0,4.0,27.0
252,861.2564598476793,20.0,0.0,338.36666666666673,1.0,3.0,25.0
253,922.9985048203744,20.0,0.0,349.3666666666667,1.0,3.0,25.0
254,908.0392684873007,20.0,0.0,319.3666666666667,1.0,3.0,25.0
255,1000.2881196565584,20.0,0.0,329.3666666666667,1.0,3.0,25.0
256,954.7090932671392,20.0,0.0,345.3666666666667,1.0,3.0,25.0
257,909.184128886588,20.0,0.0,343.3666666666666,1.0,3.0,25.0
258,965.8047442158668,20.0,0.0,331.3666666666667,1.0,3.0,25.0
259,951.1435703383363,20.0,0.0,304.3666666666667,1.0,3.0,25.0
260,941.2339804302733,20.0,0.0,357.3666666666667,1.0,3.0,25.0
261,925.8456492495598,20.0,0.0,330.3666666666667,1.0,3.0,25.0
262,919.7556519882187,20.0,0.0,346.3666666666667,1.0,3.0,25.0
263,916.8509659414555,20.0,0.0,313.3666666666667,1.0,3.0,25.0
264,930.7804256715535,20.0,0.0,328.36666666666673,1.0,3.0,25.0
265,913.4126634281499,20.0,0.0,328.3666666666667,1.0,3.0,25.0
266,932.9187995553298,20.0,0.0,363.3666666666667,1.0,3.0,25.0
267,901.8646274746775,20.0,0.0,315.3666666666667,1.0,3.0,25.0
268,943.5591308580338,20.0,0.0,327.3666666666667,1.0,3.0,25.0
269,935.4747156451147,20.0,0.0,324.3666666666667,1.0,3.0,25.0
270,967.9043051733552,20.0,0.0,343.3666666666667,1.0,3.0,25.0
271,966.0741347878194,20.0,0.0,329.3666666666667,1.0,3.0,25.0
272,913.821089645617,20.0,0.0,369.3666666666667,1.0,3.0,25.0
273,966.7655479102846,20.0,0.0,332.3666666666667,1.0,3.0,25.0
274,917.410007192512,20.0,0.0,331.3666666666667,1.0,3.0,25.0
275,960.0737633580459,20.0,0.0,311.3666666666667,1.0,3.0,25.0
276,879.8356734766413,20.0,0.0,320.36666666666673,1.0,3.0,25.0
277,949.6991220124868,20.0,0.0,341.3666666666667,1.0,3.0,25.0
278,937.1571055620553,20.0,0.0,352.3666666666667,1.0,3.0,25.0
279,930.2671176525487,20.0,0.0,331.3666666666667,1.0,3.0,25.0
280,892.3848207794315,20.0,0.0,333.3666666666667,1.0,3.0,25.0
281,927.5130576201893,20.0,0.0,336.3666666666667,1.0,3.0,25.0
282,904.8748679373298,20.0,0.0,328.3666666666667,1.0,3.0,25.0
283,891.5471215279873,20.0,0.0,307.3666666666667,1.0,3.0,25.0
284,933.0976603613602,20.0,0.0,367.3666666666667,1.0,3.0,25.0
285,924.7046746223882,20.0,0.0,307.3666666666667,1.0,3.0,25.0
286,916.8705624798855,20.0,0.0,340.3666666666667,1.0,3.0,25.0
287,966.5211393073321,20.0,0.0,399.3666666666666,1.0,4.0,26.0
288,923.6012192833898,20.0,0.0,364.3666666666667,1.0,3.0,25.0
289,952.1250629044828,20.0,0.0,390.38333333333327,1.0,4.0,27.0
290,912.7406214481535,20.0,0.0,325.3666666666667,1.0,3.0,25.0
291,934.9358007069852,20.0,0.0,324.36666666666673,1.0,3.0,25.0
292,936.9035977363926,20.0,0.0,327.3666666666667,1.0,3.0,25.0
293,894.7698754041587,20.0,0.0,305.3666666666667,1.0,3.0,25.0
294,932.7156740305411,20.0,0.0,338.3666666666667,1.0,3.0,25.0
295,920.8077895587172,20.0,0.0,333.3666666666667,1.0,3.0,25.0
296,926.0927396818417,20.0,0.0,330.3666666666667,1.0,3.0,25.0
297,923.2615020467257,20.0,0.0,332.3666666666667,1.0,3.0,25.0
298,926.080330961868,20.0,0.0,332.3666666666667,1.0,3.0,25.0
299,958.3101614515118,20.0,0.0,336.3666666666667,1.0,3.0,25.0
300,963.5588175468527,20.0,0.0,347.3666666666667,1.0,3.0,25.0
301,899.9850123331265,20.0,0.0,330.3666666666667,1.0,3.0,25.0
302,997.1138645115897,20.0,0.0,383.3666666666666,1.0,4.0,26.0
303,943.1032548684514,20.0,0.0,328.36666666666673,1.0,3.0,25.0
304,943.3745042693226,20.0,0.0,326.3666666666667,1.0,3.0,25.0
305,917.0690008722504,20.0,0.0,334.3666666666666,1.0,3.0,25.0
306,915.69532966067,20.0,0.0,327.3666666666667,1.0,3.0,25.0
307,936.9696806692893,20.0,0.0,347.3666666666667,1.0,3.0,25.0
308,923.5283708740458,20.0,0.0,333.3666666666667,1.0,3.0,25.0
309,915.3256704728915,20.0,0.0,323.3666666666667,1.0,3.0,25.0
310,971.6192653769963,20.0,0.0,351.3666666666666,1.0,3.0,25.0
311,936.1016097763498,20.0,0.0,332.3666666666667,1.0,3.0,25.0
312,954.0034270242866,20.0,0.0,329.3666666666667,1.0,3.0,25.0
313,938.025318109215,20.0,0.0,309.3666666666667,1.0,3.0,25.0
314,940.9219987497768,20.0,0.0,327.3666666666667,1.0,3.0,25.0
315,924.8948557017611,20.0,0.0,342.3666666666667,1.0,3.0,25.0
316,938.3161826784774,20.0,0.0,331.3666666666667,1.0,3.0,25.0
317,906.4962971340544,20.0,0.0,337.3666666666667,1.0,3.0,25.0
318,953.4565763965024,20.0,0.0,327.3666666666667,1.0,3.0,25.0
319,930.2279112755139,20.0,0.0,325.3666666666667,1.0,3.0,25.0
320,902.5025942877262,20.0,0.0,340.3666666666667,1.0,3.0,25.0
321,916.5609585158486,20.0,0.0,333.3666666666667,1.0,3.0,25.0
322,955.2064451112594,20.0,0.0,304.3666666666667,1.0,3.0,25.0
323,912.2858161225803,20.0,0.0,328.3666666666667,1.0,3.0,25.0
324,968.3380193458237,20.0,0.0,340.3666666666667,1.0,3.0,25.0
325,960.924200030073,20.0,0.0,336.3666666666667,1.0,3.0,25.0
326,899.9278476038028,20.0,0.0,333.3666666666667,1.0,3.0,25.0
327,914.6537373752064,20.0,0.0,326.3666666666667,1.0,3.0,25.0
328,935.4802524019069,20.0,0.0,327.3666666666667,1.0,3.0,25.0
329,937.0140267848742,20.0,0.0,338.3666666666667,1.0,3.0,25.0
330,959.7359978416796,20.0,0.0,391.3833333333333,1.0,4.0,27.0
331,930.6510453605199,20.0,0.0,316.3666666666667,1.0,3.0,25.0
332,899.6762023574538,20.0,0.0,324.3666666666667,1.0,3.0,25.0
333,934.4807506811092,20.0,0.0,348.3666666666667,1.0,3.0,25.0
334,891.2842491885251,20.0,0.0,334.3666666666667,1.0,3.0,25.0
335,969.4642655023385,20.0,0.0,327.3666666666667,1.0,3.0,25.0
336,951.0012641807268,20.0,0.0,347.3666666666667,1.0,3.0,25.0
337,985.5015506970794,20.0,0.0,333.3666666666667,1.0,3.0,25.0
338,937.0317987632382,20.0,0.0,327.3666666666667,1.0,3.0,25.0
339,932.0910002266049,20.0,0.0,323.3666666666667,1.0,3.0,25.0
340,928.4940840818429,20.0,0.0,327.3666666666667,1.0,3.0,25.0
341,936.2101097193231,20.0,0.0,363.3666666666667,1.0,3.0,25.0
342,940.5401274294891,20.0,0.0,321.35,1.0,3.0,24.0
343,965.037003600767,20.0,0.0,311.36666666666673,1.0,3.0,25.0
344,915.8101218065544,20.0,0.0,348.3666666666667,1.0,3.0,25.0
345,922.7549938670761,20.0,0.0,324.35,1.0,3.0,24.0
346,933.7155751519026,20.0,0.0,327.3666666666667,1.0,3.0,25.0
347,915.5132530446092,20.0,0.0,367.3666666666667,1.0,3.0,25.0
348,898.5407156104999,20.0,0.0,341.3666666666667,1.0,3.0,25.0
349,952.3275147286544,20.0,0.0,335.3666666666667,1.0,3.0,25.0
350,938.8845596265407,20.0,0.0,318.3666666666667,1.0,3.0,25.0
351,974.4870919291843,20.0,0.0,365.3666666666667,1.0,3.0,25.0
352,906.9386244208063,20.0,0.0,307.3666666666667,1.0,3.0,25.0
353,941.3601033560129,20.0,0.0,337.3666666666667,1.0,3.0,25.0
354,947.2878691533606,20.0,0.0,323.3666666666667,1.0,3.0,25.0
355,905.179807669986,20.0,0.0,335.3666666666667,1.0,3.0,25.0
356,914.9889134897604,20.0,0.0,356.3666666666667,1.0,3.0,25.0
357,914.9564214301664,20.0,0.0,329.3666666666667,1.0,3.0,25.0
358,903.4400448367333,20.0,0.0,325.3666666666667,1.0,3.0,25.0
359,977.0812493004502,20.0,0.0,331.3666666666667,1.0,3.0,25.0
360,992.2688089290242,20.0,0.0,429.3833333333333,1.0,4.0,27.0
361,934.2244097644275,20.0,0.0,340.3666666666667,1.0,3.0,25.0
362,934.5619556487222,20.0,0.0,348.3666666666667,1.0,3.0,25.0
363,939.2012124328992,20.0,0.0,318.3666666666667,1.0,3.0,25.0
364,962.9615240540447,20.0,0.0,348.3666666666667,1.0,3.0,25.0
365,931.9632647019453,20.0,0.0,364.3666666666667,1.0,3.0,25.0
366,906.5347586368506,20.0,0.0,335.3666666666667,1.0,3.0,25.0
