,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
50,937.977430213361,20.0,0.0,285.36666666666673,1.0,3.0,25.0
51,940.6852766676183,20.0,0.0,283.36666666666673,1.0,3.0,25.0
52,931.8647158516328,20.0,0.0,275.3666666666668,1.0,3.0,25.0
53,945.3776180647837,20.0,0.0,283.36666666666673,1.0,3.0,25.0
54,949.708920851923,20.0,0.0,278.3666666666668,1.0,3.0,25.0
55,939.5727728223873,20.0,0.0,272.3666666666668,1.0,3.0,25.0
56,952.4937471714173,20.0,0.0,276.3666666666668,1.0,3.0,25.0
57,936.0663272143183,20.0,0.0,274.3666666666668,1.0,3.0,25.0
58,940.0054440994827,20.0,0.0,277.3666666666668,1.0,3.0,25.0
59,939.1094650626605,20.0,0.0,277.3666666666668,1.0,3.0,25.0
60,938.5338425857404,20.0,0.0,286.36666666666673,1.0,3.0,25.0
61,934.3519199552618,20.0,0.0,280.36666666666673,1.0,3.0,25.0
62,926.6420458176401,20.0,0.0,274.3666666666668,1.0,3.0,25.0
63,955.2383155644136,20.0,0.0,275.3666666666668,1.0,3.0,25.0
64,940.1034221894164,20.0,0.0,275.3666666666668,1.0,3.0,25.0
65,942.3587267161845,20.0,0.0,274.3666666666668,1.0,3.0,25.0
66,953.489276591107,20.0,0.0,281.3666666666668,1.0,3.0,25.0
67,941.3133356406913,20.0,0.0,283.36666666666673,1.0,3.0,25.0
68,948.3213235419183,20.0,0.0,274.3666666666668,1.0,3.0,25.0
69,944.0978294995462,20.0,0.0,284.36666666666673,1.0,3.0,25.0
70,930.8335536263739,20.0,0.0,277.3666666666668,1.0,3.0,25.0
71,952.4070326462761,20.0,0.0,287.36666666666673,1.0,3.0,25.0
72,929.6596555289782,20.0,0.0,278.3666666666668,1.0,3.0,25.0
73,932.2901368908764,20.0,0.0,280.3666666666668,1.0,3.0,25.0
74,938.2931503147429,20.0,0.0,278.3666666666668,1.0,3.0,25.0
75,949.2138420234273,20.0,0.0,280.3666666666668,1.0,3.0,25.0
76,933.3241858842821,20.0,0.0,277.3666666666668,1.0,3.0,25.0
77,940.2367377639285,20.0,0.0,277.3666666666668,1.0,3.0,25.0
78,933.4352378858134,20.0,0.0,277.3666666666668,1.0,3.0,25.0
79,947.0091393620842,20.0,0.0,275.3666666666668,1.0,3.0,25.0
80,946.3960628917703,20.0,0.0,281.3666666666668,1.0,3.0,25.0
81,944.7424568097716,20.0,0.0,275.3666666666668,1.0,3.0,25.0
82,946.2417430844796,20.0,0.0,279.3666666666668,1.0,3.0,25.0
83,943.6771219536652,20.0,0.0,287.36666666666673,1.0,3.0,25.0
84,945.2846227335373,20.0,0.0,283.3666666666668,1.0,3.0,25.0
85,940.4253321139092,20.0,0.0,281.3666666666668,1.0,3.0,25.0
86,955.8182719499111,20.0,0.0,283.36666666666673,1.0,3.0,25.0
87,930.4031943808423,20.0,0.0,282.36666666666673,1.0,3.0,25.0
88,957.8891263427221,20.0,0.0,283.3666666666668,1.0,3.0,25.0
89,940.6591967893,20.0,0.0,276.3666666666668,1.0,3.0,25.0
90,944.2015100158519,20.0,0.0,276.3666666666668,1.0,3.0,25.0
91,935.4017356864626,20.0,0.0,276.3666666666668,1.0,3.0,25.0
92,939.5917167225588,20.0,0.0,281.3666666666668,1.0,3.0,25.0
93,948.268500604717,20.0,0.0,277.3666666666668,1.0,3.0,25.0
94,956.9535644674022,20.0,0.0,278.3666666666668,1.0,3.0,25.0
95,946.5921747311108,20.0,0.0,278.3666666666668,1.0,3.0,25.0
96,939.8053560916921,20.0,0.0,282.36666666666673,1.0,3.0,25.0
97,941.7328094156758,20.0,0.0,281.3666666666668,1.0,3.0,25.0
98,935.9933888730515,20.0,0.0,278.3666666666668,1.0,3.0,25.0
99,938.3707740804158,20.0,0.0,277.3666666666668,1.0,3.0,25.0
100,933.6082153449664,20.0,0.0,281.3666666666668,1.0,3.0,25.0
101,945.3394911621399,20.0,0.0,272.3666666666668,1.0,3.0,25.0
102,944.5795718628631,20.0,0.0,281.3666666666668,1.0,3.0,25.0
103,946.2438113920596,20.0,0.0,275.3666666666668,1.0,3.0,25.0
104,932.0005521694573,20.0,0.0,280.3666666666668,1.0,3.0,25.0
105,938.2310116448627,20.0,0.0,284.36666666666673,1.0,3.0,25.0
106,943.2060283963334,20.0,0.0,278.3666666666668,1.0,3.0,25.0
107,938.0349727076842,20.0,0.0,278.3666666666668,1.0,3.0,25.0
108,936.4133659869494,20.0,0.0,279.3666666666668,1.0,3.0,25.0
109,951.8878699989051,20.0,0.0,277.3666666666668,1.0,3.0,25.0
110,941.8155047447415,20.0,0.0,279.3666666666668,1.0,3.0,25.0
111,942.1104107312829,20.0,0.0,277.3666666666668,1.0,3.0,25.0
112,936.1840267294493,20.0,0.0,282.36666666666673,1.0,3.0,25.0
113,940.1712980738944,20.0,0.0,282.3666666666668,1.0,3.0,25.0
114,940.5249856117613,20.0,0.0,278.3666666666668,1.0,3.0,25.0
115,937.8557191060504,20.0,0.0,281.3666666666668,1.0,3.0,25.0
116,951.1627241856006,20.0,0.0,278.3666666666668,1.0,3.0,25.0
117,922.9870089310426,20.0,0.0,279.3666666666668,1.0,3.0,25.0
118,945.7808163222555,20.0,0.0,274.3666666666668,1.0,3.0,25.0
119,941.6401876660384,20.0,0.0,278.3666666666668,1.0,3.0,25.0
120,935.8725882467795,20.0,0.0,273.3666666666668,1.0,3.0,25.0
121,937.761678159743,20.0,0.0,279.3666666666668,1.0,3.0,25.0
122,959.9462139137736,20.0,0.0,284.36666666666673,1.0,3.0,25.0
123,937.5880363831645,20.0,0.0,279.3666666666668,1.0,3.0,25.0
124,945.7731725183874,20.0,0.0,282.3666666666668,1.0,3.0,25.0
125,939.9210657475571,20.0,0.0,280.3666666666668,1.0,3.0,25.0
126,934.4923875796317,20.0,0.0,281.3666666666668,1.0,3.0,25.0
127,946.1184402678775,20.0,0.0,279.3666666666668,1.0,3.0,25.0
128,940.0778974360655,20.0,0.0,281.36666666666673,1.0,3.0,25.0
129,932.4272020398603,20.0,0.0,279.3666666666668,1.0,3.0,25.0
130,945.0341962237135,20.0,0.0,280.3666666666668,1.0,3.0,25.0
131,940.105413634237,20.0,0.0,286.36666666666673,1.0,3.0,25.0
132,948.2102169304023,20.0,0.0,275.3666666666668,1.0,3.0,25.0
133,946.8176966264307,20.0,0.0,281.3666666666668,1.0,3.0,25.0
134,938.457066364303,20.0,0.0,274.3666666666668,1.0,3.0,25.0
135,919.542722268904,20.0,0.0,275.3666666666668,1.0,3.0,25.0
136,945.3169151698303,20.0,0.0,287.36666666666673,1.0,3.0,25.0
137,953.3943973627822,20.0,0.0,274.3666666666668,1.0,3.0,25.0
138,933.1236760080963,20.0,0.0,270.3666666666668,1.0,3.0,25.0
139,936.4790554351457,20.0,0.0,281.3666666666668,1.0,3.0,25.0
140,945.5078982285826,20.0,0.0,283.36666666666673,1.0,3.0,25.0
141,949.2045481935297,20.0,0.0,288.36666666666673,1.0,3.0,25.0
142,948.9619651708033,20.0,0.0,275.3666666666668,1.0,3.0,25.0
143,940.2103735543672,20.0,0.0,275.3666666666668,1.0,3.0,25.0
144,935.8540476580608,20.0,0.0,278.3666666666668,1.0,3.0,25.0
145,941.9562339590998,20.0,0.0,276.3666666666668,1.0,3.0,25.0
146,936.9249943557514,20.0,0.0,282.36666666666673,1.0,3.0,25.0
147,959.5069128017133,20.0,0.0,277.3666666666668,1.0,3.0,25.0
148,929.735167497008,20.0,0.0,279.3666666666668,1.0,3.0,25.0
149,946.1300692556941,20.0,0.0,275.3666666666668,1.0,3.0,25.0
150,936.5820260164801,20.0,0.0,275.3666666666668,1.0,3.0,25.0
151,943.4468764821892,20.0,0.0,278.3666666666668,1.0,3.0,25.0
152,962.0477141728884,20.0,0.0,276.3666666666668,1.0,3.0,25.0
153,938.1346246056185,20.0,0.0,279.3666666666668,1.0,3.0,25.0
154,935.9096249659381,20.0,0.0,282.36666666666673,1.0,3.0,25.0
155,946.7804800324928,20.0,0.0,273.3666666666668,1.0,3.0,25.0
156,948.7693408298046,20.0,0.0,277.3666666666668,1.0,3.0,25.0
157,957.584109510153,20.0,0.0,287.36666666666673,1.0,3.0,25.0
158,931.0181245233955,20.0,0.0,280.3666666666668,1.0,3.0,25.0
159,942.9839280109904,20.0,0.0,273.3666666666668,1.0,3.0,25.0
160,935.0430917427018,20.0,0.0,276.3666666666668,1.0,3.0,25.0
161,948.0527769760895,20.0,0.0,283.36666666666673,1.0,3.0,25.0
162,941.0288735440281,20.0,0.0,278.3666666666668,1.0,3.0,25.0
163,946.5815309687637,20.0,0.0,287.36666666666673,1.0,3.0,25.0
164,951.1649529097444,20.0,0.0,279.3666666666668,1.0,3.0,25.0
165,946.8147447448666,20.0,0.0,280.3500000000001,1.0,3.0,24.0
166,942.475118176013,20.0,0.0,279.3666666666668,1.0,3.0,25.0
167,938.2859915865552,20.0,0.0,281.3666666666668,1.0,3.0,25.0
168,934.1278816659237,20.0,0.0,266.3666666666668,1.0,3.0,25.0
169,942.3197705421683,20.0,0.0,275.3666666666668,1.0,3.0,25.0
170,951.5261336038332,20.0,0.0,283.36666666666673,1.0,3.0,25.0
171,942.5386298529608,20.0,0.0,289.36666666666673,1.0,3.0,25.0
172,932.9514918349539,20.0,0.0,283.36666666666673,1.0,3.0,25.0
173,932.1583230853262,20.0,0.0,273.3666666666668,1.0,3.0,25.0
174,935.0498523667795,20.0,0.0,279.3666666666668,1.0,3.0,25.0
175,926.3033272494001,20.0,0.0,275.3666666666668,1.0,3.0,25.0
176,941.7279889394565,20.0,0.0,280.3666666666668,1.0,3.0,25.0
177,943.1751689523976,20.0,0.0,273.3666666666668,1.0,3.0,25.0
178,953.3389907284798,20.0,0.0,282.3666666666668,1.0,3.0,25.0
179,943.7254287544159,20.0,0.0,280.3666666666668,1.0,3.0,25.0
180,950.7725377807623,20.0,0.0,285.36666666666673,1.0,3.0,25.0
181,931.2242283764572,20.0,0.0,279.3666666666668,1.0,3.0,25.0
182,949.4052419350888,20.0,0.0,282.3666666666668,1.0,3.0,25.0
183,952.3555139739343,20.0,0.0,278.3666666666668,1.0,3.0,25.0
184,949.563963152938,20.0,0.0,285.36666666666673,1.0,3.0,25.0
185,935.2931101039596,20.0,0.0,279.3666666666668,1.0,3.0,25.0
186,942.3702167749816,20.0,0.0,274.3666666666668,1.0,3.0,25.0
187,949.3503209053142,20.0,0.0,285.36666666666673,1.0,3.0,25.0
188,931.6211637252759,20.0,0.0,273.3666666666668,1.0,3.0,25.0
189,944.8532148737504,20.0,0.0,284.36666666666673,1.0,3.0,25.0
190,939.9260568386329,20.0,0.0,274.3666666666668,1.0,3.0,25.0
191,936.2581487332575,20.0,0.0,272.3666666666668,1.0,3.0,25.0
192,940.9291236807451,20.0,0.0,282.3666666666668,1.0,3.0,25.0
193,932.0700213951416,20.0,0.0,277.3666666666668,1.0,3.0,25.0
194,946.1784848822874,20.0,0.0,273.3666666666668,1.0,3.0,25.0
195,926.8219924751295,20.0,0.0,275.3666666666668,1.0,3.0,25.0
196,944.2308957263231,20.0,0.0,282.3666666666668,1.0,3.0,25.0
197,948.7009561458392,20.0,0.0,288.36666666666673,1.0,3.0,25.0
198,952.6774010638549,20.0,0.0,281.36666666666673,1.0,3.0,25.0
199,956.7852798940291,20.0,0.0,283.36666666666673,1.0,3.0,25.0
200,936.631457242411,20.0,0.0,279.3666666666668,1.0,3.0,25.0
201,956.7279397789671,20.0,0.0,277.3666666666668,1.0,3.0,25.0
202,936.7300122290262,20.0,0.0,276.3666666666668,1.0,3.0,25.0
203,942.442852007405,20.0,0.0,276.3666666666668,1.0,3.0,25.0
204,943.9431690186714,20.0,0.0,283.36666666666673,1.0,3.0,25.0
205,943.4934377544554,20.0,0.0,277.3666666666668,1.0,3.0,25.0
206,944.6699009446768,20.0,0.0,278.3666666666668,1.0,3.0,25.0
207,941.5572001330565,20.0,0.0,280.3666666666668,1.0,3.0,25.0
208,942.650237353268,20.0,0.0,278.3666666666668,1.0,3.0,25.0
209,944.7576337521521,20.0,0.0,276.3666666666668,1.0,3.0,25.0
210,937.0162512530235,20.0,0.0,281.3666666666668,1.0,3.0,25.0
211,945.876513997411,20.0,0.0,277.3666666666668,1.0,3.0,25.0
212,954.230260692789,20.0,0.0,288.36666666666673,1.0,3.0,25.0
213,942.1948785861276,20.0,0.0,276.3666666666668,1.0,3.0,25.0
214,936.8731178804002,20.0,0.0,276.3666666666668,1.0,3.0,25.0
215,947.5524944350566,20.0,0.0,275.3666666666668,1.0,3.0,25.0
216,927.0612260600527,20.0,0.0,271.3666666666668,1.0,3.0,25.0
217,932.4653881639454,20.0,0.0,278.3666666666668,1.0,3.0,25.0
218,941.2396829626177,20.0,0.0,277.3666666666668,1.0,3.0,25.0
219,932.0052839326099,20.0,0.0,280.3666666666668,1.0,3.0,25.0
220,945.137935197293,20.0,0.0,282.36666666666673,1.0,3.0,25.0
221,942.4680750218897,20.0,0.0,278.3666666666668,1.0,3.0,25.0
222,933.509844235363,20.0,0.0,274.3666666666668,1.0,3.0,25.0
223,940.9870750694903,20.0,0.0,278.3666666666668,1.0,3.0,25.0
224,946.013392968278,20.0,0.0,286.36666666666673,1.0,3.0,25.0
225,941.8070775882588,20.0,0.0,270.3666666666668,1.0,3.0,25.0
226,932.5541180241979,20.0,0.0,272.3666666666668,1.0,3.0,25.0
227,943.7376349084695,20.0,0.0,282.3666666666668,1.0,3.0,25.0
228,952.6162883641857,20.0,0.0,284.3666666666668,1.0,3.0,25.0
229,937.07374724355,20.0,0.0,279.3666666666668,1.0,3.0,25.0
230,936.3338732440322,20.0,0.0,281.3666666666668,1.0,3.0,25.0
231,958.2481349109185,20.0,0.0,281.36666666666673,1.0,3.0,25.0
232,939.47059060326,20.0,0.0,279.3666666666668,1.0,3.0,25.0
233,945.9444237721782,20.0,0.0,290.36666666666673,1.0,3.0,25.0
234,940.1648536093775,20.0,0.0,284.36666666666673,1.0,3.0,25.0
235,941.4098953017533,20.0,0.0,282.3666666666668,1.0,3.0,25.0
236,928.6268258259479,20.0,0.0,278.3666666666668,1.0,3.0,25.0
237,949.4501997604282,20.0,0.0,278.3500000000001,1.0,3.0,24.0
238,937.4252210991289,20.0,0.0,277.3666666666668,1.0,3.0,25.0
239,951.5745279879661,20.0,0.0,281.3666666666668,1.0,3.0,25.0
240,938.1879952261845,20.0,0.0,280.3666666666668,1.0,3.0,25.0
241,956.3368817999738,20.0,0.0,290.36666666666673,1.0,3.0,25.0
242,942.5688699941418,20.0,0.0,278.3666666666668,1.0,3.0,25.0
243,934.3582490947916,20.0,0.0,282.3666666666668,1.0,3.0,25.0
244,943.807650246662,20.0,0.0,274.3666666666668,1.0,3.0,25.0
245,939.7352250743272,20.0,0.0,277.3666666666668,1.0,3.0,25.0
246,951.8052281673752,20.0,0.0,279.3666666666668,1.0,3.0,25.0
247,942.3966025002708,20.0,0.0,275.3666666666668,1.0,3.0,25.0
248,938.2917932960991,20.0,0.0,274.3666666666668,1.0,3.0,25.0
249,943.6707940130049,20.0,0.0,281.36666666666673,1.0,3.0,25.0
250,925.1118270967627,20.0,0.0,271.3666666666668,1.0,3.0,25.0
251,938.7403536330132,20.0,0.0,285.36666666666673,1.0,3.0,25.0
252,935.8808869574075,20.0,0.0,277.3666666666668,1.0,3.0,25.0
253,926.4311920104051,20.0,0.0,274.3666666666668,1.0,3.0,25.0
254,940.0148135438527,20.0,0.0,282.36666666666673,1.0,3.0,25.0
255,956.2591944265057,20.0,0.0,282.36666666666673,1.0,3.0,25.0
256,944.1822433752197,20.0,0.0,281.3666666666668,1.0,3.0,25.0
257,936.8552206647691,20.0,0.0,286.36666666666673,1.0,3.0,25.0
258,943.0398998977723,20.0,0.0,269.3666666666668,1.0,3.0,25.0
259,937.5636048357669,20.0,0.0,283.36666666666673,1.0,3.0,25.0
260,941.9518760349847,20.0,0.0,278.3666666666668,1.0,3.0,25.0
261,944.908012570231,20.0,0.0,275.3666666666668,1.0,3.0,25.0
262,940.2465651023862,20.0,0.0,281.3666666666668,1.0,3.0,25.0
263,941.0629401865893,20.0,0.0,274.3666666666668,1.0,3.0,25.0
264,944.6272995440557,20.0,0.0,283.36666666666673,1.0,3.0,25.0
265,941.2312093127368,20.0,0.0,285.36666666666673,1.0,3.0,25.0
266,935.890469895846,20.0,0.0,274.3500000000001,1.0,3.0,24.0
267,941.2563909211839,20.0,0.0,276.3666666666668,1.0,3.0,25.0
268,947.2306306171652,20.0,0.0,279.3666666666668,1.0,3.0,25.0
269,953.6796488701367,20.0,0.0,278.3666666666668,1.0,3.0,25.0
270,938.9547769380263,20.0,0.0,283.36666666666673,1.0,3.0,25.0
271,929.2734981264432,20.0,0.0,277.3666666666668,1.0,3.0,25.0
272,939.2649168909737,20.0,0.0,276.3666666666668,1.0,3.0,25.0
273,951.196156427578,20.0,0.0,280.3666666666668,1.0,3.0,25.0
274,939.9154704343341,20.0,0.0,273.3666666666668,1.0,3.0,25.0
275,944.8160582268073,20.0,0.0,282.36666666666673,1.0,3.0,25.0
276,947.5906766569781,20.0,0.0,280.3666666666668,1.0,3.0,25.0
277,949.2314540906642,20.0,0.0,279.3666666666668,1.0,3.0,25.0
278,943.5180516999679,20.0,0.0,282.3666666666668,1.0,3.0,25.0
279,936.4950184793352,20.0,0.0,276.3666666666668,1.0,3.0,25.0
280,948.1303493844725,20.0,0.0,284.36666666666673,1.0,3.0,25.0
281,942.6595447949123,20.0,0.0,272.3666666666668,1.0,3.0,25.0
282,930.5411361387573,20.0,0.0,280.3666666666668,1.0,3.0,25.0
283,932.1397712271067,20.0,0.0,284.36666666666673,1.0,3.0,25.0
284,941.7625634524829,20.0,0.0,276.3666666666668,1.0,3.0,25.0
285,940.3949642889606,20.0,0.0,277.3666666666668,1.0,3.0,25.0
286,960.3390726182967,20.0,0.0,280.3500000000001,1.0,3.0,24.0
287,925.9890536728731,20.0,0.0,280.3666666666668,1.0,3.0,25.0
288,947.5361891161264,20.0,0.0,270.3666666666668,1.0,3.0,25.0
289,940.1481291594273,20.0,0.0,277.3666666666668,1.0,3.0,25.0
290,941.5039868699937,20.0,0.0,281.3666666666668,1.0,3.0,25.0
291,942.3274895802822,20.0,0.0,279.3666666666668,1.0,3.0,25.0
292,929.618152264651,20.0,0.0,271.3666666666668,1.0,3.0,25.0
293,940.673536680091,20.0,0.0,280.3666666666668,1.0,3.0,25.0
294,941.9550409987537,20.0,0.0,275.3666666666668,1.0,3.0,25.0
295,931.1058418155798,20.0,0.0,270.3666666666668,1.0,3.0,25.0
296,946.7939013165376,20.0,0.0,277.3500000000001,1.0,3.0,24.0
297,944.9150878243445,20.0,0.0,281.3666666666668,1.0,3.0,25.0
298,952.6983579293255,20.0,0.0,279.3666666666668,1.0,3.0,25.0
299,950.4619152751161,20.0,0.0,285.36666666666673,1.0,3.0,25.0
300,933.4686534215473,20.0,0.0,280.3666666666668,1.0,3.0,25.0
301,937.1598552218529,20.0,0.0,278.3666666666668,1.0,3.0,25.0
302,944.0376648244696,20.0,0.0,276.3666666666668,1.0,3.0,25.0
303,941.1566235538188,20.0,0.0,280.3666666666668,1.0,3.0,25.0
304,939.0490003609107,20.0,0.0,276.3666666666668,1.0,3.0,25.0
305,934.1199153522037,20.0,0.0,279.3666666666668,1.0,3.0,25.0
306,939.8935650940748,20.0,0.0,274.3666666666668,1.0,3.0,25.0
307,931.6762059155142,20.0,0.0,276.3666666666668,1.0,3.0,25.0
308,947.1310717315046,20.0,0.0,281.36666666666673,1.0,3.0,25.0
309,944.9333394312005,20.0,0.0,274.3666666666668,1.0,3.0,25.0
310,938.6745995752226,20.0,0.0,278.3666666666668,1.0,3.0,25.0
311,945.696003216001,20.0,0.0,280.3666666666668,1.0,3.0,25.0
312,935.564557376296,20.0,0.0,277.3666666666668,1.0,3.0,25.0
313,944.7917771174705,20.0,0.0,279.3666666666668,1.0,3.0,25.0
314,947.5554419630369,20.0,0.0,279.3666666666668,1.0,3.0,25.0
315,937.8215557824769,20.0,0.0,277.3666666666668,1.0,3.0,25.0
316,936.6773237590216,20.0,0.0,276.3666666666668,1.0,3.0,25.0
317,940.8372907022386,20.0,0.0,277.3666666666668,1.0,3.0,25.0
318,949.6390130268223,20.0,0.0,282.36666666666673,1.0,3.0,25.0
319,933.1912565192483,20.0,0.0,276.3666666666668,1.0,3.0,25.0
320,947.5817827394822,20.0,0.0,275.3666666666668,1.0,3.0,25.0
321,946.8546516300914,20.0,0.0,281.3666666666668,1.0,3.0,25.0
322,949.6120638307409,20.0,0.0,276.3666666666668,1.0,3.0,25.0
323,936.4818568407586,20.0,0.0,276.3666666666668,1.0,3.0,25.0
324,938.8945276720485,20.0,0.0,283.3666666666668,1.0,3.0,25.0
325,937.3073825251183,20.0,0.0,283.36666666666673,1.0,3.0,25.0
326,940.0898566426641,20.0,0.0,278.3666666666668,1.0,3.0,25.0
327,943.5609545709212,20.0,0.0,280.3666666666668,1.0,3.0,25.0
328,920.5103637126945,20.0,0.0,279.3666666666668,1.0,3.0,25.0
329,930.6029749793631,20.0,0.0,278.3666666666668,1.0,3.0,25.0
330,951.3473502672006,20.0,0.0,282.36666666666673,1.0,3.0,25.0
331,923.6337308366665,20.0,0.0,275.3500000000001,1.0,3.0,24.0
332,942.3201022423816,20.0,0.0,277.3666666666668,1.0,3.0,25.0
333,946.317539418295,20.0,0.0,281.3666666666668,1.0,3.0,25.0
334,932.5487038426572,20.0,0.0,281.3666666666668,1.0,3.0,25.0
335,948.1632153182254,20.0,0.0,279.3666666666668,1.0,3.0,25.0
336,945.1340213600474,20.0,0.0,286.36666666666673,1.0,3.0,25.0
337,936.5540034873148,20.0,0.0,277.3666666666668,1.0,3.0,25.0
338,946.4408121633292,20.0,0.0,279.3666666666668,1.0,3.0,25.0
339,945.404911499108,20.0,0.0,279.3666666666668,1.0,3.0,25.0
340,946.661609086158,20.0,0.0,278.3666666666668,1.0,3.0,25.0
341,951.1809278467194,20.0,0.0,279.3666666666668,1.0,3.0,25.0
342,939.1755154519983,20.0,0.0,278.3666666666668,1.0,3.0,25.0
343,951.1242685608257,20.0,0.0,275.3666666666668,1.0,3.0,25.0
344,938.2747973334627,20.0,0.0,280.3666666666668,1.0,3.0,25.0
345,932.9840087671101,20.0,0.0,290.36666666666673,1.0,3.0,25.0
346,948.0440050454538,20.0,0.0,278.3666666666668,1.0,3.0,25.0
347,934.9315457977876,20.0,0.0,278.3666666666668,1.0,3.0,25.0
348,946.2281204557434,20.0,0.0,277.3666666666668,1.0,3.0,25.0
349,935.7937649553301,20.0,0.0,280.3666666666668,1.0,3.0,25.0
350,931.8793807699303,20.0,0.0,273.3666666666668,1.0,3.0,25.0
351,949.0714366401091,20.0,0.0,278.3666666666668,1.0,3.0,25.0
352,934.4450749982775,20.0,0.0,278.3666666666668,1.0,3.0,25.0
353,949.3485710272901,20.0,0.0,276.3666666666668,1.0,3.0,25.0
354,929.3718509776137,20.0,0.0,276.3666666666668,1.0,3.0,25.0
355,946.6553151332845,20.0,0.0,283.36666666666673,1.0,3.0,25.0
356,940.6790462811155,20.0,0.0,277.3666666666668,1.0,3.0,25.0
357,940.8040039894402,20.0,0.0,278.3666666666668,1.0,3.0,25.0
358,937.0765983145793,20.0,0.0,285.36666666666673,1.0,3.0,25.0
359,940.8484202539302,20.0,0.0,276.3666666666668,1.0,3.0,25.0
360,940.4658069734818,20.0,0.0,276.3666666666668,1.0,3.0,25.0
361,944.8144192936209,20.0,0.0,278.3666666666668,1.0,3.0,25.0
362,944.1216579493232,20.0,0.0,273.3666666666668,1.0,3.0,25.0
363,939.7280900182575,20.0,0.0,276.3666666666668,1.0,3.0,25.0
364,929.5529265822682,20.0,0.0,283.36666666666673,1.0,3.0,25.0
365,954.1701247597668,20.0,0.0,275.3666666666668,1.0,3.0,25.0
