,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
59,930.3231563996081,20.0,0.0,285.35,1.0,3.0,24.0
60,935.8416515771693,20.0,0.0,278.3666666666668,1.0,3.0,25.0
61,961.2594818303174,20.0,0.0,276.3500000000001,1.0,3.0,24.0
62,945.7153563179295,20.0,0.0,281.3500000000001,1.0,3.0,24.0
63,948.7020499491655,20.0,0.0,297.3666666666667,1.0,3.0,25.0
64,923.2691790873599,20.0,0.0,285.36666666666673,1.0,3.0,25.0
65,946.7534396098357,20.0,0.0,271.3500000000001,1.0,3.0,24.0
66,971.5897119754106,20.0,0.0,272.3500000000001,1.0,3.0,24.0
67,923.6383668007218,20.0,0.0,292.35,1.0,3.0,24.0
68,939.2075280084919,20.0,0.0,277.3666666666668,1.0,3.0,25.0
69,930.7582248182782,20.0,0.0,285.3666666666668,1.0,3.0,25.0
70,929.0990226673368,20.0,0.0,269.35000000000014,1.0,3.0,24.0
71,948.6785410843055,20.0,0.0,277.3666666666668,1.0,3.0,25.0
72,946.0470788417448,20.0,0.0,273.3666666666668,1.0,3.0,25.0
73,933.0190563612405,20.0,0.0,276.3500000000001,1.0,3.0,24.0
74,934.0563494939582,20.0,0.0,279.3500000000001,1.0,3.0,24.0
75,896.0675282193191,20.0,0.0,280.3500000000001,1.0,3.0,24.0
76,944.7917779173456,20.0,0.0,286.35,1.0,3.0,24.0
77,941.4441672027112,20.0,0.0,281.35,1.0,3.0,24.0
78,952.2462476290254,20.0,0.0,283.3500000000001,1.0,3.0,24.0
79,972.7101762814325,20.0,0.0,307.3666666666667,1.0,3.0,25.0
80,947.68121762635,20.0,0.0,277.3500000000001,1.0,3.0,24.0
81,919.3143310746768,20.0,0.0,295.36666666666673,1.0,3.0,25.0
82,942.444788367749,20.0,0.0,278.3500000000001,1.0,3.0,24.0
83,950.7204780449496,20.0,0.0,286.35,1.0,3.0,24.0
84,910.3955364989586,20.0,0.0,300.3666666666667,1.0,3.0,25.0
85,948.6464585563936,20.0,0.0,272.3333333333334,1.0,3.0,23.0
86,952.144227244066,20.0,0.0,302.3666666666667,1.0,3.0,25.0
87,942.5194268057772,20.0,0.0,283.35,1.0,3.0,24.0
88,938.2475143813765,20.0,0.0,281.3666666666668,1.0,3.0,25.0
89,930.6002171362202,20.0,0.0,274.3500000000001,1.0,3.0,24.0
90,951.8780379880877,20.0,0.0,280.3500000000001,1.0,3.0,24.0
91,954.0359463370863,20.0,0.0,272.35000000000014,1.0,3.0,24.0
92,895.3305505229437,20.0,0.0,287.35,1.0,3.0,24.0
93,907.4809947854437,20.0,0.0,285.36666666666673,1.0,3.0,25.0
94,936.3896737364454,20.0,0.0,292.3666666666668,1.0,3.0,25.0
95,956.4435382180343,20.0,0.0,286.35,1.0,3.0,24.0
96,930.5140235316478,20.0,0.0,283.3666666666668,1.0,3.0,25.0
97,971.2446418541462,20.0,0.0,281.35000000000014,1.0,3.0,24.0
98,906.929917230779,20.0,0.0,286.3500000000001,1.0,3.0,24.0
99,945.8448966363642,20.0,0.0,293.35,1.0,3.0,24.0
100,958.5161066684041,20.0,0.0,281.3666666666668,1.0,3.0,25.0
101,944.9580009859884,20.0,0.0,297.36666666666673,1.0,3.0,25.0
102,923.3659216290655,20.0,0.0,289.36666666666673,1.0,3.0,25.0
103,994.9742629472435,20.0,0.0,301.3666666666667,1.0,3.0,25.0
104,926.3930228372506,20.0,0.0,281.3666666666668,1.0,3.0,25.0
105,911.5931351961013,20.0,0.0,273.3500000000001,1.0,3.0,24.0
106,941.6146898733417,20.0,0.0,276.3666666666668,1.0,3.0,25.0
107,916.8562021932709,20.0,0.0,279.3500000000001,1.0,3.0,24.0
108,951.8141891700868,20.0,0.0,293.36666666666673,1.0,3.0,25.0
109,941.5252534066415,20.0,0.0,302.3666666666667,1.0,3.0,25.0
110,934.0671897995638,20.0,0.0,283.3666666666668,1.0,3.0,25.0
111,941.7839660915549,20.0,0.0,270.35000000000014,1.0,3.0,24.0
112,953.8069224775254,20.0,0.0,290.36666666666673,1.0,3.0,25.0
113,918.8680369317526,20.0,0.0,296.36666666666673,1.0,3.0,25.0
114,966.0424905508455,20.0,0.0,276.3500000000001,1.0,3.0,24.0
115,948.7702796684042,20.0,0.0,278.3500000000001,1.0,3.0,24.0
116,903.9355781387887,20.0,0.0,282.35,1.0,3.0,24.0
117,920.179122590446,20.0,0.0,282.35000000000014,1.0,3.0,24.0
118,948.2533426746597,20.0,0.0,267.35000000000014,1.0,3.0,24.0
119,924.1651992264128,20.0,0.0,273.3666666666668,1.0,3.0,25.0
120,959.4032516755351,20.0,0.0,270.35000000000014,1.0,3.0,24.0
121,930.8813793010631,20.0,0.0,287.3666666666668,1.0,3.0,25.0
122,927.2253010083923,20.0,0.0,275.3666666666668,1.0,3.0,25.0
123,971.2980098189247,20.0,0.0,292.3666666666667,1.0,3.0,25.0
124,940.965779968143,20.0,0.0,281.35000000000014,1.0,3.0,24.0
125,928.9587686109301,20.0,0.0,285.35,1.0,3.0,24.0
126,947.4422090554489,20.0,0.0,292.3666666666667,1.0,3.0,25.0
127,945.0718912140894,20.0,0.0,293.3666666666667,1.0,3.0,25.0
128,940.1924716222345,20.0,0.0,277.3500000000001,1.0,3.0,24.0
129,965.3738106363166,20.0,0.0,292.36666666666673,1.0,3.0,25.0
130,947.9205697559092,20.0,0.0,297.3666666666667,1.0,3.0,25.0
131,925.0587107562613,20.0,0.0,268.35000000000014,1.0,3.0,24.0
132,919.2438924477694,20.0,0.0,296.3666666666667,1.0,3.0,25.0
133,936.1545276551562,20.0,0.0,291.36666666666673,1.0,3.0,25.0
134,920.8977183761144,20.0,0.0,287.36666666666673,1.0,3.0,25.0
135,940.9332248484218,20.0,0.0,275.3500000000001,1.0,3.0,24.0
136,919.6148882899031,20.0,0.0,286.36666666666673,1.0,3.0,25.0
137,929.4629555700837,20.0,0.0,282.3500000000001,1.0,3.0,24.0
138,944.455983988448,20.0,0.0,274.3500000000001,1.0,3.0,24.0
139,940.8721610340396,20.0,0.0,262.35000000000014,1.0,3.0,24.0
140,938.1756808998431,20.0,0.0,279.3500000000001,1.0,3.0,24.0
141,907.0563944441019,20.0,0.0,285.35,1.0,3.0,24.0
142,951.2221610756808,20.0,0.0,296.36666666666673,1.0,3.0,25.0
143,923.8746033341828,20.0,0.0,269.35000000000014,1.0,3.0,24.0
144,935.5089853809693,20.0,0.0,302.3666666666667,1.0,3.0,25.0
145,940.7265543920073,20.0,0.0,279.3500000000001,1.0,3.0,24.0
146,914.6440994878232,20.0,0.0,281.3500000000001,1.0,3.0,24.0
147,922.0667825709982,20.0,0.0,283.35,1.0,3.0,24.0
148,954.4601806810297,20.0,0.0,305.3666666666667,1.0,3.0,25.0
149,948.6788001029597,20.0,0.0,269.35000000000014,1.0,3.0,24.0
150,931.6336118986555,20.0,0.0,283.3500000000001,1.0,3.0,24.0
151,928.575334042083,20.0,0.0,279.3500000000001,1.0,3.0,24.0
152,928.4615875777652,20.0,0.0,280.3666666666668,1.0,3.0,25.0
153,947.3114980979695,20.0,0.0,273.35000000000014,1.0,3.0,24.0
154,913.124124344087,20.0,0.0,288.3500000000001,1.0,3.0,24.0
155,961.253598154223,20.0,0.0,280.3500000000001,1.0,3.0,24.0
156,963.8249977997365,20.0,0.0,274.3500000000001,1.0,3.0,24.0
157,917.3372174177366,20.0,0.0,279.3666666666668,1.0,3.0,25.0
158,926.9416850780009,20.0,0.0,277.3500000000001,1.0,3.0,24.0
159,968.708764190616,20.0,0.0,279.3500000000001,1.0,3.0,24.0
160,955.7975680269592,20.0,0.0,303.3666666666667,1.0,3.0,25.0
161,936.170812504568,20.0,0.0,280.3333333333334,1.0,3.0,23.0
162,948.6517249019703,20.0,0.0,282.35000000000014,1.0,3.0,24.0
163,958.7116590685217,20.0,0.0,301.36666666666673,1.0,3.0,25.0
164,922.885503883665,20.0,0.0,291.35,1.0,3.0,24.0
165,936.6440473011039,20.0,0.0,275.3500000000001,1.0,3.0,24.0
166,958.7898478512338,20.0,0.0,274.3333333333334,1.0,3.0,23.0
167,941.823470563158,20.0,0.0,289.36666666666673,1.0,3.0,25.0
168,940.5558286734722,20.0,0.0,275.3500000000001,1.0,3.0,24.0
169,981.6308877956569,20.0,0.0,298.36666666666673,1.0,3.0,25.0
170,949.496569532203,20.0,0.0,282.3666666666668,1.0,3.0,25.0
171,929.2699415463105,20.0,0.0,274.3500000000001,1.0,3.0,24.0
172,932.829266127205,20.0,0.0,302.3666666666667,1.0,3.0,25.0
173,894.8612883711512,20.0,0.0,285.3666666666668,1.0,3.0,25.0
174,951.2674088757176,20.0,0.0,274.3500000000001,1.0,3.0,24.0
175,947.9672717514771,20.0,0.0,281.3500000000001,1.0,3.0,24.0
176,933.3628062537719,20.0,0.0,284.35000000000014,1.0,3.0,24.0
177,930.8547135353994,20.0,0.0,281.3666666666668,1.0,3.0,25.0
178,931.8359976157369,20.0,0.0,285.3500000000001,1.0,3.0,24.0
179,932.4931331666348,20.0,0.0,276.3500000000001,1.0,3.0,24.0
180,921.87179531673,20.0,0.0,283.3500000000001,1.0,3.0,24.0
181,959.3582725141321,20.0,0.0,290.36666666666673,1.0,3.0,25.0
182,915.7785207778229,20.0,0.0,286.3500000000001,1.0,3.0,24.0
183,967.1199533289252,20.0,0.0,285.3500000000001,1.0,3.0,24.0
184,952.6347670090793,20.0,0.0,295.3666666666667,1.0,3.0,25.0
185,930.5935141655484,20.0,0.0,277.3666666666668,1.0,3.0,25.0
186,925.0228452781438,20.0,0.0,284.3500000000001,1.0,3.0,24.0
187,919.9027026651502,20.0,0.0,283.35000000000014,1.0,3.0,24.0
188,933.8491295453398,20.0,0.0,270.35000000000014,1.0,3.0,24.0
189,956.5564018306028,20.0,0.0,283.35,1.0,3.0,24.0
190,947.9827051309958,20.0,0.0,282.3500000000001,1.0,3.0,24.0
191,938.3102458871733,20.0,0.0,282.3500000000001,1.0,3.0,24.0
192,927.0520539200382,20.0,0.0,276.3500000000001,1.0,3.0,24.0
193,963.6431247111896,20.0,0.0,282.35000000000014,1.0,3.0,24.0
194,934.4759501666608,20.0,0.0,280.3666666666668,1.0,3.0,25.0
195,957.525453656236,20.0,0.0,301.36666666666673,1.0,3.0,25.0
196,928.598697211032,20.0,0.0,283.35,1.0,3.0,24.0
197,935.9412703062784,20.0,0.0,296.3666666666667,1.0,3.0,25.0
198,942.0771569544302,20.0,0.0,281.3500000000001,1.0,3.0,24.0
199,959.950761315124,20.0,0.0,275.3500000000001,1.0,3.0,24.0
200,940.1721864846561,20.0,0.0,277.3500000000001,1.0,3.0,24.0
201,950.7292303478836,20.0,0.0,268.35000000000014,1.0,3.0,24.0
202,912.166430457832,20.0,0.0,277.3500000000001,1.0,3.0,24.0
203,952.4015569244823,20.0,0.0,271.35000000000014,1.0,3.0,24.0
204,915.6965768364463,20.0,0.0,280.35000000000014,1.0,3.0,24.0
205,959.39185466038,20.0,0.0,304.36666666666673,1.0,3.0,25.0
206,990.0221561256892,20.0,0.0,299.3666666666667,1.0,3.0,25.0
207,935.2624042341845,20.0,0.0,278.3500000000001,1.0,3.0,24.0
208,932.5276115599384,20.0,0.0,286.36666666666673,1.0,3.0,25.0
209,945.4727509514687,20.0,0.0,283.3500000000001,1.0,3.0,24.0
210,914.199948577115,20.0,0.0,281.3500000000001,1.0,3.0,24.0
211,942.0832046711637,20.0,0.0,280.3500000000001,1.0,3.0,24.0
212,928.8476959161637,20.0,0.0,284.3666666666668,1.0,3.0,25.0
213,920.3163656672268,20.0,0.0,268.35000000000014,1.0,3.0,24.0
214,960.5441167468398,20.0,0.0,276.3500000000001,1.0,3.0,24.0
215,944.9231356839339,20.0,0.0,279.3500000000001,1.0,3.0,24.0
216,947.3009528186146,20.0,0.0,297.3666666666667,1.0,3.0,25.0
217,945.1686953040864,20.0,0.0,280.3500000000001,1.0,3.0,24.0
218,974.1494642184393,20.0,0.0,291.36666666666673,1.0,3.0,25.0
219,912.4369431604264,20.0,0.0,282.36666666666673,1.0,3.0,25.0
220,928.5022832501206,20.0,0.0,270.35000000000014,1.0,3.0,24.0
221,978.0921230337692,20.0,0.0,281.3500000000001,1.0,3.0,24.0
222,911.3099419218346,20.0,0.0,280.3500000000001,1.0,3.0,24.0
223,945.2144013311711,20.0,0.0,287.36666666666673,1.0,3.0,25.0
224,937.0575017841877,20.0,0.0,283.35,1.0,3.0,24.0
225,927.3209701118279,20.0,0.0,282.3500000000001,1.0,3.0,24.0
226,955.161592937929,20.0,0.0,276.3500000000001,1.0,3.0,24.0
227,956.8073500664647,20.0,0.0,277.3500000000001,1.0,3.0,24.0
228,948.488735873574,20.0,0.0,286.35000000000014,1.0,3.0,24.0
229,955.4369391105959,20.0,0.0,295.3666666666667,1.0,3.0,25.0
230,950.3678841653793,20.0,0.0,293.35,1.0,3.0,24.0
231,888.7891840119983,20.0,0.0,296.3666666666667,1.0,3.0,25.0
232,916.5532593645173,20.0,0.0,286.36666666666673,1.0,3.0,25.0
233,938.7246009085827,20.0,0.0,272.3500000000001,1.0,3.0,24.0
234,969.4574816928896,20.0,0.0,297.36666666666673,1.0,3.0,25.0
235,960.4425701075556,20.0,0.0,306.3666666666667,1.0,3.0,25.0
236,940.7609342063165,20.0,0.0,276.35000000000014,1.0,3.0,24.0
237,933.2252767750571,20.0,0.0,300.3666666666667,1.0,3.0,25.0
238,993.7581819979309,20.0,0.0,307.3666666666667,1.0,3.0,25.0
239,938.8221378393719,20.0,0.0,276.3500000000001,1.0,3.0,24.0
240,952.7729179431433,20.0,0.0,276.3500000000001,1.0,3.0,24.0
241,928.0411956976088,20.0,0.0,291.36666666666673,1.0,3.0,25.0
242,966.5673958673354,20.0,0.0,296.3666666666667,1.0,3.0,25.0
243,926.9396048947187,20.0,0.0,264.35000000000014,1.0,3.0,24.0
244,924.6772385750554,20.0,0.0,289.36666666666673,1.0,3.0,25.0
245,966.636759006821,20.0,0.0,275.3500000000001,1.0,3.0,24.0
246,946.536857972719,20.0,0.0,287.35,1.0,3.0,24.0
247,947.309404975984,20.0,0.0,275.3500000000001,1.0,3.0,24.0
248,908.6095444795955,20.0,0.0,290.3666666666668,1.0,3.0,25.0
249,933.568889154076,20.0,0.0,276.3666666666668,1.0,3.0,25.0
250,923.6668197079201,20.0,0.0,298.3666666666667,1.0,3.0,25.0
251,946.9591520754029,20.0,0.0,282.3666666666668,1.0,3.0,25.0
252,936.4959057767658,20.0,0.0,294.3666666666667,1.0,3.0,25.0
253,934.3297285628094,20.0,0.0,295.3666666666667,1.0,3.0,25.0
254,943.7275216865723,20.0,0.0,283.36666666666673,1.0,3.0,25.0
255,927.625872771746,20.0,0.0,272.3500000000001,1.0,3.0,24.0
256,941.7998209066553,20.0,0.0,284.3500000000001,1.0,3.0,24.0
257,923.0783721227776,20.0,0.0,286.36666666666673,1.0,3.0,25.0
258,944.4576814414204,20.0,0.0,284.3500000000001,1.0,3.0,24.0
259,937.3672593847768,20.0,0.0,281.3500000000001,1.0,3.0,24.0
260,926.8244310693284,20.0,0.0,277.3666666666668,1.0,3.0,25.0
261,955.3357337140903,20.0,0.0,286.3500000000001,1.0,3.0,24.0
262,936.2677692604045,20.0,0.0,285.35,1.0,3.0,24.0
263,958.4831872575637,20.0,0.0,295.3666666666667,1.0,3.0,25.0
264,934.4553717986555,20.0,0.0,275.3500000000001,1.0,3.0,24.0
265,957.0230950102195,20.0,0.0,303.3666666666667,1.0,3.0,25.0
266,955.420837241125,20.0,0.0,278.3500000000001,1.0,3.0,24.0
267,959.1025929647328,20.0,0.0,297.3666666666667,1.0,3.0,25.0
268,946.6542023042507,20.0,0.0,301.3666666666667,1.0,3.0,25.0
269,924.8766385819188,20.0,0.0,273.35000000000014,1.0,3.0,24.0
270,930.1313432515942,20.0,0.0,282.35,1.0,3.0,24.0
271,949.1303105177776,20.0,0.0,280.3500000000001,1.0,3.0,24.0
272,941.9899905745849,20.0,0.0,280.3500000000001,1.0,3.0,24.0
273,940.2188253665909,20.0,0.0,268.35000000000014,1.0,3.0,24.0
274,934.1297513191826,20.0,0.0,279.3500000000001,1.0,3.0,24.0
275,925.6265715134759,20.0,0.0,279.3500000000001,1.0,3.0,24.0
276,914.726182079899,20.0,0.0,269.3500000000001,1.0,3.0,24.0
277,923.012470732494,20.0,0.0,279.3666666666668,1.0,3.0,25.0
278,945.5084173202765,20.0,0.0,279.3666666666668,1.0,3.0,25.0
279,905.7709883398834,20.0,0.0,276.3666666666668,1.0,3.0,25.0
280,943.8975042136501,20.0,0.0,281.35,1.0,3.0,24.0
281,931.4756818585832,20.0,0.0,279.3500000000001,1.0,3.0,24.0
282,931.6085119188574,20.0,0.0,275.3500000000001,1.0,3.0,24.0
283,987.3923843043453,20.0,0.0,295.36666666666673,1.0,3.0,25.0
284,963.35328105656,20.0,0.0,273.3500000000001,1.0,3.0,24.0
285,920.4203408248052,20.0,0.0,277.3500000000001,1.0,3.0,24.0
286,931.3386232384004,20.0,0.0,281.35000000000014,1.0,3.0,24.0
287,941.5822773603714,20.0,0.0,281.3500000000001,1.0,3.0,24.0
288,951.4239765398977,20.0,0.0,294.3666666666668,1.0,3.0,25.0
289,935.1465519731948,20.0,0.0,281.3666666666668,1.0,3.0,25.0
290,939.9889349868158,20.0,0.0,278.3500000000001,1.0,3.0,24.0
291,953.0733260901827,20.0,0.0,274.3500000000001,1.0,3.0,24.0
292,961.4542964967917,20.0,0.0,303.36666666666673,1.0,3.0,25.0
293,937.9213949062016,20.0,0.0,280.3500000000001,1.0,3.0,24.0
294,913.758835223919,20.0,0.0,288.3666666666668,1.0,3.0,25.0
295,925.3499721757859,20.0,0.0,275.3500000000001,1.0,3.0,24.0
296,948.8783034509631,20.0,0.0,282.35000000000014,1.0,3.0,24.0
297,947.3388521181901,20.0,0.0,284.3666666666668,1.0,3.0,25.0
298,938.7080077921541,20.0,0.0,293.36666666666673,1.0,3.0,25.0
299,918.3898546741723,20.0,0.0,279.3666666666668,1.0,3.0,25.0
300,945.8513213713683,20.0,0.0,270.3333333333334,1.0,3.0,23.0
301,930.2399870595333,20.0,0.0,274.3666666666668,1.0,3.0,25.0
302,943.3776909288501,20.0,0.0,271.35000000000014,1.0,3.0,24.0
303,955.2259505064014,20.0,0.0,293.3666666666667,1.0,3.0,25.0
304,952.5891107089863,20.0,0.0,280.35,1.0,3.0,24.0
305,936.217400963651,20.0,0.0,290.36666666666673,1.0,3.0,25.0
306,918.7307609691836,20.0,0.0,277.3666666666668,1.0,3.0,25.0
307,930.5865129366825,20.0,0.0,279.3500000000001,1.0,3.0,24.0
308,932.488692839396,20.0,0.0,273.3666666666668,1.0,3.0,25.0
309,951.1201989952401,20.0,0.0,283.35000000000014,1.0,3.0,24.0
310,918.2849418436938,20.0,0.0,278.3666666666668,1.0,3.0,25.0
311,961.7567852344923,20.0,0.0,281.3500000000001,1.0,3.0,24.0
312,938.7917138593673,20.0,0.0,273.3666666666668,1.0,3.0,25.0
313,922.3001820466048,20.0,0.0,286.3666666666667,1.0,3.0,25.0
314,942.06171826229,20.0,0.0,279.3666666666668,1.0,3.0,25.0
315,953.0777947172841,20.0,0.0,279.3500000000001,1.0,3.0,24.0
316,933.818155292934,20.0,0.0,279.3666666666668,1.0,3.0,25.0
317,960.3208305936471,20.0,0.0,276.3500000000001,1.0,3.0,24.0
318,919.1905302224993,20.0,0.0,297.36666666666673,1.0,3.0,25.0
319,916.0752647009191,20.0,0.0,277.3500000000001,1.0,3.0,24.0
320,971.3761886864811,20.0,0.0,279.3500000000001,1.0,3.0,24.0
321,951.1028685760305,20.0,0.0,278.3666666666668,1.0,3.0,25.0
322,943.5191231810707,20.0,0.0,281.3666666666668,1.0,3.0,25.0
323,942.8409703165632,20.0,0.0,292.3666666666667,1.0,3.0,25.0
324,953.4384503284589,20.0,0.0,282.3500000000001,1.0,3.0,24.0
325,949.9091456575356,20.0,0.0,305.3666666666667,1.0,3.0,25.0
326,927.3992955092042,20.0,0.0,286.3500000000001,1.0,3.0,24.0
327,934.1917285868205,20.0,0.0,290.36666666666673,1.0,3.0,25.0
328,938.6707526475652,20.0,0.0,294.3666666666667,1.0,3.0,25.0
329,962.3055120840588,20.0,0.0,282.3500000000001,1.0,3.0,24.0
330,950.3880167405582,20.0,0.0,282.3500000000001,1.0,3.0,24.0
331,927.0598225547826,20.0,0.0,304.3666666666667,1.0,3.0,25.0
332,971.9718244230894,20.0,0.0,297.3666666666667,1.0,3.0,25.0
333,958.9147735675203,20.0,0.0,287.3666666666668,1.0,3.0,25.0
334,949.1124144530268,20.0,0.0,278.3500000000001,1.0,3.0,24.0
335,916.4684373537451,20.0,0.0,290.35,1.0,3.0,24.0
336,930.9442574887803,20.0,0.0,288.36666666666673,1.0,3.0,25.0
337,932.0551907811498,20.0,0.0,281.3500000000001,1.0,3.0,24.0
338,954.4849124656153,20.0,0.0,282.3500000000001,1.0,3.0,24.0
339,945.2711943696204,20.0,0.0,289.36666666666673,1.0,3.0,25.0
340,920.1007923923808,20.0,0.0,276.35000000000014,1.0,3.0,24.0
341,935.2763209991049,20.0,0.0,290.3666666666668,1.0,3.0,25.0
342,903.0498003658531,20.0,0.0,272.3500000000001,1.0,3.0,24.0
343,940.5796250288099,20.0,0.0,277.3666666666668,1.0,3.0,25.0
344,934.6409959359482,20.0,0.0,297.36666666666673,1.0,3.0,25.0
345,961.7156994632531,20.0,0.0,297.36666666666673,1.0,3.0,25.0
346,918.8096171793015,20.0,0.0,277.3500000000001,1.0,3.0,24.0
347,930.0771011105427,20.0,0.0,293.3666666666667,1.0,3.0,25.0
348,957.1208840413263,20.0,0.0,276.3666666666668,1.0,3.0,25.0
349,935.1000630099007,20.0,0.0,288.36666666666673,1.0,3.0,25.0
350,928.2065061976336,20.0,0.0,279.3666666666668,1.0,3.0,25.0
351,962.4414699740491,20.0,0.0,276.3500000000001,1.0,3.0,24.0
352,951.0338506496813,20.0,0.0,281.35000000000014,1.0,3.0,24.0
353,941.7217708016065,20.0,0.0,270.35000000000014,1.0,3.0,24.0
354,933.4926958585588,20.0,0.0,276.3666666666668,1.0,3.0,25.0
355,944.6865541065495,20.0,0.0,287.3500000000001,1.0,3.0,24.0
356,932.4500666696904,20.0,0.0,271.35000000000014,1.0,3.0,24.0
357,942.0431848205789,20.0,0.0,273.35000000000014,1.0,3.0,24.0
358,941.5799565038662,20.0,0.0,286.36666666666673,1.0,3.0,25.0
359,966.1475891438539,20.0,0.0,276.3500000000001,1.0,3.0,24.0
360,914.0272011671533,20.0,0.0,286.3500000000001,1.0,3.0,24.0
361,945.3022613487105,20.0,0.0,277.3500000000001,1.0,3.0,24.0
362,944.4959992167119,20.0,0.0,302.3666666666667,1.0,3.0,25.0
363,951.9403422197448,20.0,0.0,286.35,1.0,3.0,24.0
364,934.2116003081112,20.0,0.0,282.3500000000001,1.0,3.0,24.0
365,948.9722518245956,20.0,0.0,285.3500000000001,1.0,3.0,24.0
366,971.56788954591,20.0,0.0,303.3666666666667,1.0,3.0,25.0
367,952.6615864137744,20.0,0.0,277.3666666666668,1.0,3.0,25.0
368,943.8031532563455,20.0,0.0,267.35000000000014,1.0,3.0,24.0
