,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
33,931.3432047626227,20.0,0.0,281.36666666666673,1.0,3.0,25.0
34,931.7193417091426,20.0,0.0,285.36666666666673,1.0,3.0,25.0
35,944.026409978798,20.0,0.0,293.36666666666673,1.0,3.0,25.0
36,919.0811837139493,20.0,0.0,292.3666666666667,1.0,3.0,25.0
37,946.0805597239763,20.0,0.0,318.3666666666667,1.0,3.0,25.0
38,971.6834650319006,20.0,0.0,292.36666666666673,1.0,3.0,25.0
39,930.6174826614542,20.0,0.0,282.36666666666673,1.0,3.0,25.0
40,931.6064441697465,20.0,0.0,291.3666666666667,1.0,3.0,25.0
41,954.0716035591142,20.0,0.0,280.3666666666668,1.0,3.0,25.0
42,973.0493957036081,20.0,0.0,292.36666666666673,1.0,3.0,25.0
43,917.8945597714501,20.0,0.0,309.3666666666667,1.0,3.0,25.0
44,947.4295155641928,20.0,0.0,292.35,1.0,3.0,24.0
45,945.6597638555642,20.0,0.0,282.3666666666668,1.0,3.0,25.0
46,962.6303245482338,20.0,0.0,298.3666666666667,1.0,3.0,25.0
47,952.7026425898131,20.0,0.0,288.36666666666673,1.0,3.0,25.0
48,951.4609069027546,20.0,0.0,289.36666666666673,1.0,3.0,25.0
49,962.7726044893132,20.0,0.0,290.36666666666673,1.0,3.0,25.0
50,929.4004988514209,20.0,0.0,281.36666666666673,1.0,3.0,25.0
51,946.5587117950347,20.0,0.0,291.36666666666673,1.0,3.0,25.0
52,931.9933136501959,20.0,0.0,290.36666666666673,1.0,3.0,25.0
53,952.2924525581491,20.0,0.0,278.3666666666668,1.0,3.0,25.0
54,948.0562181927846,20.0,0.0,292.3666666666667,1.0,3.0,25.0
55,948.3928946979953,20.0,0.0,313.3666666666667,1.0,3.0,25.0
56,938.1861753427895,20.0,0.0,284.35,1.0,3.0,24.0
57,952.3818638736091,20.0,0.0,286.3666666666667,1.0,3.0,25.0
58,946.068184382489,20.0,0.0,284.36666666666673,1.0,3.0,25.0
59,933.8075972413562,20.0,0.0,291.36666666666673,1.0,3.0,25.0
60,959.9180210189668,20.0,0.0,298.3666666666667,1.0,3.0,25.0
61,949.729324311469,20.0,0.0,278.3666666666668,1.0,3.0,25.0
62,951.3146104468954,20.0,0.0,283.36666666666673,1.0,3.0,25.0
63,917.4115318012125,20.0,0.0,275.3500000000001,1.0,3.0,24.0
64,924.6746513495403,20.0,0.0,298.3666666666667,1.0,3.0,25.0
65,935.4533788696826,20.0,0.0,290.36666666666673,1.0,3.0,25.0
66,951.9889654763729,20.0,0.0,288.36666666666673,1.0,3.0,25.0
67,947.8498029345811,20.0,0.0,282.36666666666673,1.0,3.0,25.0
68,949.100124162101,20.0,0.0,283.35,1.0,3.0,24.0
69,924.7964428493453,20.0,0.0,303.36666666666673,1.0,3.0,25.0
70,925.4590707332701,20.0,0.0,284.36666666666673,1.0,3.0,25.0
71,935.0822567764335,20.0,0.0,309.3666666666667,1.0,3.0,25.0
72,940.5373526400094,20.0,0.0,289.36666666666673,1.0,3.0,25.0
73,925.2103158967313,20.0,0.0,289.36666666666673,1.0,3.0,25.0
74,940.5158439639886,20.0,0.0,285.36666666666673,1.0,3.0,25.0
75,917.963655953298,20.0,0.0,314.3666666666667,1.0,3.0,25.0
76,946.539015183236,20.0,0.0,286.36666666666673,1.0,3.0,25.0
77,930.6912898121884,20.0,0.0,292.3666666666667,1.0,3.0,25.0
78,929.6149965741472,20.0,0.0,290.36666666666673,1.0,3.0,25.0
79,953.1058420973316,20.0,0.0,278.3666666666668,1.0,3.0,25.0
80,952.6620958263082,20.0,0.0,289.36666666666673,1.0,3.0,25.0
81,950.3079469536736,20.0,0.0,285.36666666666673,1.0,3.0,25.0
82,932.3557852919541,20.0,0.0,312.3666666666667,1.0,3.0,25.0
83,942.3637108180395,20.0,0.0,286.36666666666673,1.0,3.0,25.0
84,956.1176265614764,20.0,0.0,278.3666666666668,1.0,3.0,25.0
85,936.8913855673513,20.0,0.0,292.3666666666667,1.0,3.0,25.0
86,942.8006533307228,20.0,0.0,278.3666666666668,1.0,3.0,25.0
87,961.8822595593435,20.0,0.0,296.3666666666667,1.0,3.0,25.0
88,956.8615065901773,20.0,0.0,283.36666666666673,1.0,3.0,25.0
89,935.9369323505291,20.0,0.0,278.3666666666668,1.0,3.0,25.0
90,925.435653101063,20.0,0.0,278.3666666666668,1.0,3.0,25.0
91,939.601125585642,20.0,0.0,288.36666666666673,1.0,3.0,25.0
92,931.8952041775691,20.0,0.0,291.3666666666667,1.0,3.0,25.0
93,948.9186608102862,20.0,0.0,290.3666666666667,1.0,3.0,25.0
94,957.6808940334057,20.0,0.0,299.36666666666673,1.0,3.0,25.0
95,945.9238220291452,20.0,0.0,282.36666666666673,1.0,3.0,25.0
96,973.3874203618186,20.0,0.0,293.36666666666673,1.0,3.0,25.0
97,923.3100072392376,20.0,0.0,292.3666666666667,1.0,3.0,25.0
98,938.869321458149,20.0,0.0,301.36666666666673,1.0,3.0,25.0
99,948.9609002911283,20.0,0.0,277.3666666666668,1.0,3.0,25.0
100,938.865176468605,20.0,0.0,300.3666666666667,1.0,3.0,25.0
101,955.7803486379878,20.0,0.0,315.3666666666667,1.0,3.0,25.0
102,932.7674397594226,20.0,0.0,282.36666666666673,1.0,3.0,25.0
103,950.1147842843493,20.0,0.0,302.3666666666667,1.0,3.0,25.0
104,920.5574804761768,20.0,0.0,275.3666666666668,1.0,3.0,25.0
105,939.7028923039327,20.0,0.0,281.3666666666668,1.0,3.0,25.0
106,958.5955493755116,20.0,0.0,277.3666666666668,1.0,3.0,25.0
107,942.0458199440998,20.0,0.0,279.3666666666668,1.0,3.0,25.0
108,921.3296340351005,20.0,0.0,288.36666666666673,1.0,3.0,25.0
109,908.7781937386178,20.0,0.0,293.3666666666667,1.0,3.0,25.0
110,926.7136924195387,20.0,0.0,286.36666666666673,1.0,3.0,25.0
111,931.7630617459072,20.0,0.0,290.36666666666673,1.0,3.0,25.0
112,931.5133027323918,20.0,0.0,304.3666666666667,1.0,3.0,25.0
113,949.4891616666766,20.0,0.0,287.36666666666673,1.0,3.0,25.0
114,924.0384123757347,20.0,0.0,284.36666666666673,1.0,3.0,25.0
115,939.0515297024451,20.0,0.0,308.3666666666667,1.0,3.0,25.0
116,950.9684871749578,20.0,0.0,282.36666666666673,1.0,3.0,25.0
117,930.5102599678016,20.0,0.0,282.36666666666673,1.0,3.0,25.0
118,925.1140757079498,20.0,0.0,289.36666666666673,1.0,3.0,25.0
119,943.6112002293868,20.0,0.0,282.3666666666668,1.0,3.0,25.0
120,943.9733367383831,20.0,0.0,292.36666666666673,1.0,3.0,25.0
121,943.7338410716034,20.0,0.0,289.3500000000001,1.0,3.0,24.0
122,932.5842747964471,20.0,0.0,295.3666666666667,1.0,3.0,25.0
123,926.2645393806041,20.0,0.0,305.3666666666667,1.0,3.0,25.0
124,945.096495132964,20.0,0.0,282.36666666666673,1.0,3.0,25.0
125,933.3414018667181,20.0,0.0,288.36666666666673,1.0,3.0,25.0
126,971.1549728061632,20.0,0.0,291.36666666666673,1.0,3.0,25.0
127,961.9953003348328,20.0,0.0,295.3666666666667,1.0,3.0,25.0
128,943.2170458207719,20.0,0.0,283.36666666666673,1.0,3.0,25.0
129,954.5073376933296,20.0,0.0,289.36666666666673,1.0,3.0,25.0
130,928.1460633093529,20.0,0.0,283.36666666666673,1.0,3.0,25.0
131,917.3292581269651,20.0,0.0,298.3666666666667,1.0,3.0,25.0
132,930.9437213754925,20.0,0.0,297.3666666666667,1.0,3.0,25.0
133,923.3518075205764,20.0,0.0,314.3666666666667,1.0,3.0,25.0
134,941.7726841246038,20.0,0.0,284.36666666666673,1.0,3.0,25.0
135,960.367369052353,20.0,0.0,293.3666666666667,1.0,3.0,25.0
136,925.361746806936,20.0,0.0,282.3666666666668,1.0,3.0,25.0
137,944.3188105081035,20.0,0.0,284.36666666666673,1.0,3.0,25.0
138,929.8327070636769,20.0,0.0,290.36666666666673,1.0,3.0,25.0
139,935.2659381714597,20.0,0.0,296.36666666666673,1.0,3.0,25.0
140,946.4631726743851,20.0,0.0,301.3666666666667,1.0,3.0,25.0
141,954.1527971188223,20.0,0.0,287.36666666666673,1.0,3.0,25.0
142,919.3083335590454,20.0,0.0,282.36666666666673,1.0,3.0,25.0
143,958.2947146974188,20.0,0.0,293.3666666666667,1.0,3.0,25.0
144,947.0763226160423,20.0,0.0,281.3666666666668,1.0,3.0,25.0
145,932.8745659333991,20.0,0.0,282.36666666666673,1.0,3.0,25.0
146,930.0950763525136,20.0,0.0,286.36666666666673,1.0,3.0,25.0
147,931.6884243644098,20.0,0.0,297.3666666666667,1.0,3.0,25.0
148,947.9786679300024,20.0,0.0,283.36666666666673,1.0,3.0,25.0
149,962.4622954268057,20.0,0.0,285.36666666666673,1.0,3.0,25.0
150,965.6481934977905,20.0,0.0,292.3666666666667,1.0,3.0,25.0
151,930.9229779573409,20.0,0.0,296.3666666666667,1.0,3.0,25.0
152,947.907963017491,20.0,0.0,298.3666666666667,1.0,3.0,25.0
153,917.9593377790011,20.0,0.0,299.36666666666673,1.0,3.0,25.0
154,898.2587770882578,20.0,0.0,303.3666666666667,1.0,3.0,25.0
155,924.4398461744227,20.0,0.0,298.3666666666667,1.0,3.0,25.0
156,917.2093198796276,20.0,0.0,283.36666666666673,1.0,3.0,25.0
157,969.2763159019064,20.0,0.0,292.3666666666667,1.0,3.0,25.0
158,939.2753335695891,20.0,0.0,281.36666666666673,1.0,3.0,25.0
159,936.9684940506982,20.0,0.0,295.3666666666667,1.0,3.0,25.0
160,933.2380852271003,20.0,0.0,294.3666666666667,1.0,3.0,25.0
161,937.3005281563139,20.0,0.0,284.36666666666673,1.0,3.0,25.0
162,915.4410081419106,20.0,0.0,299.36666666666673,1.0,3.0,25.0
163,949.7530635380718,20.0,0.0,290.3666666666667,1.0,3.0,25.0
164,963.1693499167405,20.0,0.0,294.3666666666667,1.0,3.0,25.0
165,906.0009884305438,20.0,0.0,285.36666666666673,1.0,3.0,25.0
166,947.5267062237297,20.0,0.0,287.36666666666673,1.0,3.0,25.0
167,921.0250093678262,20.0,0.0,290.3666666666667,1.0,3.0,25.0
168,941.9862165550594,20.0,0.0,275.3666666666668,1.0,3.0,25.0
169,968.7249971887338,20.0,0.0,283.36666666666673,1.0,3.0,25.0
170,954.9809733715928,20.0,0.0,283.36666666666673,1.0,3.0,25.0
171,929.9181253853922,20.0,0.0,284.36666666666673,1.0,3.0,25.0
172,948.5918364988136,20.0,0.0,292.3666666666667,1.0,3.0,25.0
173,921.0525105420763,20.0,0.0,279.3666666666668,1.0,3.0,25.0
174,970.517079462034,20.0,0.0,287.36666666666673,1.0,3.0,25.0
175,948.2024337000177,20.0,0.0,304.3666666666667,1.0,3.0,25.0
176,944.1435508802326,20.0,0.0,298.35,1.0,3.0,24.0
177,935.8549951215884,20.0,0.0,280.36666666666673,1.0,3.0,25.0
178,939.5473566396959,20.0,0.0,291.3666666666667,1.0,3.0,25.0
179,942.2452437687831,20.0,0.0,281.36666666666673,1.0,3.0,25.0
180,957.1823585140206,20.0,0.0,287.36666666666673,1.0,3.0,25.0
181,967.3279661289673,20.0,0.0,294.36666666666673,1.0,3.0,25.0
182,920.4563596649291,20.0,0.0,288.36666666666673,1.0,3.0,25.0
183,936.6712174940392,20.0,0.0,290.3666666666667,1.0,3.0,25.0
184,925.7491977469899,20.0,0.0,282.36666666666673,1.0,3.0,25.0
185,946.4860368855777,20.0,0.0,286.36666666666673,1.0,3.0,25.0
186,895.9724389021411,20.0,0.0,274.3666666666668,1.0,3.0,25.0
187,958.9254537546547,20.0,0.0,301.3666666666667,1.0,3.0,25.0
188,927.8449598746354,20.0,0.0,301.3666666666667,1.0,3.0,25.0
189,932.4936651526161,20.0,0.0,292.36666666666673,1.0,3.0,25.0
190,935.9106371441002,20.0,0.0,297.3666666666667,1.0,3.0,25.0
191,911.8405285483159,20.0,0.0,311.3666666666667,1.0,3.0,25.0
192,927.8740862738276,20.0,0.0,300.3666666666667,1.0,3.0,25.0
193,928.7854848490649,20.0,0.0,298.3666666666667,1.0,3.0,25.0
194,942.781016457757,20.0,0.0,290.3666666666667,1.0,3.0,25.0
195,945.4620813160104,20.0,0.0,296.3666666666667,1.0,3.0,25.0
196,926.996071354804,20.0,0.0,283.36666666666673,1.0,3.0,25.0
197,942.7268059603866,20.0,0.0,298.3666666666667,1.0,3.0,25.0
198,957.2598419966656,20.0,0.0,287.36666666666673,1.0,3.0,25.0
199,952.1073620468381,20.0,0.0,290.36666666666673,1.0,3.0,25.0
200,935.5614003650002,20.0,0.0,288.36666666666673,1.0,3.0,25.0
201,922.0190986287048,20.0,0.0,277.3666666666668,1.0,3.0,25.0
202,965.4766231027573,20.0,0.0,293.3666666666667,1.0,3.0,25.0
203,951.3941921279919,20.0,0.0,285.36666666666673,1.0,3.0,25.0
204,927.4495353778359,20.0,0.0,286.36666666666673,1.0,3.0,25.0
205,942.5603926727583,20.0,0.0,297.3666666666667,1.0,3.0,25.0
206,939.8139171634992,20.0,0.0,285.36666666666673,1.0,3.0,25.0
207,943.9234688863244,20.0,0.0,272.3666666666668,1.0,3.0,25.0
208,923.2639322316463,20.0,0.0,284.36666666666673,1.0,3.0,25.0
209,926.2246091549256,20.0,0.0,281.36666666666673,1.0,3.0,25.0
210,958.6914979509822,20.0,0.0,284.36666666666673,1.0,3.0,25.0
211,937.7213638505702,20.0,0.0,303.36666666666673,1.0,3.0,25.0
212,942.3204413239486,20.0,0.0,291.3666666666667,1.0,3.0,25.0
213,927.8340851450486,20.0,0.0,284.36666666666673,1.0,3.0,25.0
214,916.3894008066245,20.0,0.0,291.3666666666667,1.0,3.0,25.0
215,927.0561188925185,20.0,0.0,306.3666666666667,1.0,3.0,25.0
216,940.753243050217,20.0,0.0,285.36666666666673,1.0,3.0,25.0
217,928.7321878572044,20.0,0.0,286.36666666666673,1.0,3.0,25.0
218,933.3081129400259,20.0,0.0,286.36666666666673,1.0,3.0,25.0
219,914.662229890476,20.0,0.0,282.36666666666673,1.0,3.0,25.0
220,966.7391994225777,20.0,0.0,281.36666666666673,1.0,3.0,25.0
221,920.3846341189255,20.0,0.0,295.36666666666673,1.0,3.0,25.0
222,953.703499999514,20.0,0.0,288.36666666666673,1.0,3.0,25.0
223,944.6386347060276,20.0,0.0,281.36666666666673,1.0,3.0,25.0
224,931.20529947963,20.0,0.0,291.36666666666673,1.0,3.0,25.0
225,943.5480286566568,20.0,0.0,282.36666666666673,1.0,3.0,25.0
226,928.5876573646885,20.0,0.0,277.3666666666668,1.0,3.0,25.0
227,943.6417368991275,20.0,0.0,293.3666666666667,1.0,3.0,25.0
228,951.9010947696429,20.0,0.0,284.36666666666673,1.0,3.0,25.0
229,927.8489540232539,20.0,0.0,305.36666666666673,1.0,3.0,25.0
230,930.8233261861928,20.0,0.0,291.36666666666673,1.0,3.0,25.0
231,942.9961434288587,20.0,0.0,297.3666666666667,1.0,3.0,25.0
232,956.5657755141488,20.0,0.0,298.3666666666667,1.0,3.0,25.0
233,946.8857390537081,20.0,0.0,284.36666666666673,1.0,3.0,25.0
234,920.9676224253944,20.0,0.0,275.3666666666668,1.0,3.0,25.0
235,953.3505054714826,20.0,0.0,283.36666666666673,1.0,3.0,25.0
236,916.3852009550967,20.0,0.0,282.36666666666673,1.0,3.0,25.0
237,954.8424603844115,20.0,0.0,288.36666666666673,1.0,3.0,25.0
238,925.7653223581419,20.0,0.0,295.3666666666667,1.0,3.0,25.0
239,919.0417757157028,20.0,0.0,280.3666666666668,1.0,3.0,25.0
240,956.0732627901682,20.0,0.0,292.36666666666673,1.0,3.0,25.0
241,941.9871756376288,20.0,0.0,283.36666666666673,1.0,3.0,25.0
242,949.2626784098455,20.0,0.0,278.3666666666668,1.0,3.0,25.0
243,917.9786852587572,20.0,0.0,283.36666666666673,1.0,3.0,25.0
244,920.7751147722627,20.0,0.0,305.3666666666667,1.0,3.0,25.0
245,949.084226379171,20.0,0.0,291.3666666666667,1.0,3.0,25.0
246,924.9333156481755,20.0,0.0,307.3666666666667,1.0,3.0,25.0
247,937.1734193317078,20.0,0.0,287.36666666666673,1.0,3.0,25.0
248,909.1298884649443,20.0,0.0,300.3666666666667,1.0,3.0,25.0
249,962.9699598559276,20.0,0.0,289.36666666666673,1.0,3.0,25.0
250,969.6977559263871,20.0,0.0,280.3500000000001,1.0,3.0,24.0
251,940.0786470240724,20.0,0.0,285.36666666666673,1.0,3.0,25.0
252,965.7423198017289,20.0,0.0,283.3666666666668,1.0,3.0,25.0
253,954.858706051064,20.0,0.0,295.3666666666667,1.0,3.0,25.0
254,925.6526250610648,20.0,0.0,290.36666666666673,1.0,3.0,25.0
255,951.5443391939957,20.0,0.0,288.3500000000001,1.0,3.0,24.0
256,894.0602544322962,20.0,0.0,274.3666666666668,1.0,3.0,25.0
257,957.8529267943098,20.0,0.0,288.36666666666673,1.0,3.0,25.0
258,936.3104812866327,20.0,0.0,290.36666666666673,1.0,3.0,25.0
259,933.4576919281576,20.0,0.0,286.36666666666673,1.0,3.0,25.0
260,905.0954049712218,20.0,0.0,320.3666666666667,1.0,3.0,25.0
261,927.1933978835123,20.0,0.0,310.3666666666667,1.0,3.0,25.0
262,933.1266678794457,20.0,0.0,280.36666666666673,1.0,3.0,25.0
263,939.6722807822589,20.0,0.0,282.36666666666673,1.0,3.0,25.0
264,919.39213110292,20.0,0.0,291.3666666666667,1.0,3.0,25.0
265,919.0846413334525,20.0,0.0,314.3666666666667,1.0,3.0,25.0
266,950.8558050754539,20.0,0.0,287.36666666666673,1.0,3.0,25.0
267,940.798463295803,20.0,0.0,286.36666666666673,1.0,3.0,25.0
268,920.826876506685,20.0,0.0,270.3666666666668,1.0,3.0,25.0
269,956.3769482491326,20.0,0.0,285.36666666666673,1.0,3.0,25.0
270,941.9085536491468,20.0,0.0,279.36666666666673,1.0,3.0,25.0
271,923.1219777405236,20.0,0.0,290.36666666666673,1.0,3.0,25.0
272,951.1324087164651,20.0,0.0,283.36666666666673,1.0,3.0,25.0
273,948.2979976579684,20.0,0.0,298.3666666666667,1.0,3.0,25.0
274,939.3070677800304,20.0,0.0,299.36666666666673,1.0,3.0,25.0
275,938.6285423345876,20.0,0.0,279.3666666666668,1.0,3.0,25.0
276,955.1046489511344,20.0,0.0,291.3666666666667,1.0,3.0,25.0
277,936.3033278838257,20.0,0.0,296.3666666666667,1.0,3.0,25.0
278,946.3518494041042,20.0,0.0,294.3666666666667,1.0,3.0,25.0
279,937.7323747530547,20.0,0.0,289.36666666666673,1.0,3.0,25.0
280,911.5620191444641,20.0,0.0,308.3666666666667,1.0,3.0,25.0
281,933.4922509070742,20.0,0.0,280.36666666666673,1.0,3.0,25.0
282,950.9554589820987,20.0,0.0,292.3666666666667,1.0,3.0,25.0
283,935.4960181736969,20.0,0.0,288.36666666666673,1.0,3.0,25.0
284,932.6592077075095,20.0,0.0,284.36666666666673,1.0,3.0,25.0
285,911.1368879807749,20.0,0.0,300.3666666666667,1.0,3.0,25.0
286,932.6122918946551,20.0,0.0,285.36666666666673,1.0,3.0,25.0
287,920.536347845072,20.0,0.0,295.36666666666673,1.0,3.0,25.0
288,933.9973418899392,20.0,0.0,287.3500000000001,1.0,3.0,24.0
289,956.1995425327688,20.0,0.0,287.36666666666673,1.0,3.0,25.0
290,961.1255400054151,20.0,0.0,284.36666666666673,1.0,3.0,25.0
291,920.6670700055681,20.0,0.0,292.3666666666667,1.0,3.0,25.0
292,931.8324955062099,20.0,0.0,299.3666666666667,1.0,3.0,25.0
293,928.6362528199184,20.0,0.0,275.3666666666668,1.0,3.0,25.0
294,973.283200422401,20.0,0.0,287.36666666666673,1.0,3.0,25.0
295,956.9227962396124,20.0,0.0,292.3666666666667,1.0,3.0,25.0
296,907.5266394347753,20.0,0.0,298.3666666666667,1.0,3.0,25.0
297,952.3802722671637,20.0,0.0,292.3666666666667,1.0,3.0,25.0
298,948.9284360023087,20.0,0.0,288.36666666666673,1.0,3.0,25.0
299,939.8170330225299,20.0,0.0,294.35,1.0,3.0,24.0
300,947.9669411406214,20.0,0.0,293.3666666666667,1.0,3.0,25.0
301,943.897283481629,20.0,0.0,288.36666666666673,1.0,3.0,25.0
302,945.6853390898013,20.0,0.0,285.36666666666673,1.0,3.0,25.0
303,943.2367839962901,20.0,0.0,286.36666666666673,1.0,3.0,25.0
304,947.7407190097729,20.0,0.0,289.36666666666673,1.0,3.0,25.0
305,931.5722170376532,20.0,0.0,307.3666666666667,1.0,3.0,25.0
306,922.9888432493921,20.0,0.0,297.35,1.0,3.0,24.0
307,950.8135470271759,20.0,0.0,291.36666666666673,1.0,3.0,25.0
308,956.8610352523328,20.0,0.0,288.36666666666673,1.0,3.0,25.0
309,931.738251772912,20.0,0.0,295.36666666666673,1.0,3.0,25.0
310,941.9709826613165,20.0,0.0,299.36666666666673,1.0,3.0,25.0
311,936.278030986394,20.0,0.0,296.3666666666667,1.0,3.0,25.0
312,948.6067544915535,20.0,0.0,275.3666666666668,1.0,3.0,25.0
313,931.0296792416564,20.0,0.0,306.3666666666667,1.0,3.0,25.0
314,960.4685144863756,20.0,0.0,288.36666666666673,1.0,3.0,25.0
315,952.9994978779987,20.0,0.0,285.3666666666668,1.0,3.0,25.0
316,959.9315324255072,20.0,0.0,285.36666666666673,1.0,3.0,25.0
317,957.093119304302,20.0,0.0,281.36666666666673,1.0,3.0,25.0
318,970.2042413486381,20.0,0.0,283.36666666666673,1.0,3.0,25.0
319,958.8362856579156,20.0,0.0,289.36666666666673,1.0,3.0,25.0
320,950.3461929622522,20.0,0.0,289.36666666666673,1.0,3.0,25.0
321,929.3834661902106,20.0,0.0,288.36666666666673,1.0,3.0,25.0
322,912.1178199459873,20.0,0.0,292.3666666666667,1.0,3.0,25.0
323,946.8741825271622,20.0,0.0,289.36666666666673,1.0,3.0,25.0
324,954.9067395557527,20.0,0.0,310.3666666666667,1.0,3.0,25.0
325,964.7987478260693,20.0,0.0,289.36666666666673,1.0,3.0,25.0
326,928.0103871117531,20.0,0.0,288.36666666666673,1.0,3.0,25.0
327,940.375709884552,20.0,0.0,296.3666666666667,1.0,3.0,25.0
328,953.6767347542966,20.0,0.0,282.3666666666668,1.0,3.0,25.0
329,917.7723035274862,20.0,0.0,300.3666666666667,1.0,3.0,25.0
330,936.5519545653474,20.0,0.0,284.36666666666673,1.0,3.0,25.0
331,923.7722553835256,20.0,0.0,292.35,1.0,3.0,24.0
332,925.0183731953405,20.0,0.0,291.3666666666667,1.0,3.0,25.0
333,913.9754196605058,20.0,0.0,295.3666666666667,1.0,3.0,25.0
334,945.4390053598268,20.0,0.0,279.3666666666668,1.0,3.0,25.0
335,930.9468180329457,20.0,0.0,304.3666666666667,1.0,3.0,25.0
336,942.5521377091316,20.0,0.0,293.3666666666667,1.0,3.0,25.0
337,920.757902566314,20.0,0.0,289.36666666666673,1.0,3.0,25.0
338,947.861723098765,20.0,0.0,283.36666666666673,1.0,3.0,25.0
339,933.5962736279225,20.0,0.0,282.36666666666673,1.0,3.0,25.0
340,963.0336492151007,20.0,0.0,288.36666666666673,1.0,3.0,25.0
341,927.0495740053409,20.0,0.0,291.3666666666667,1.0,3.0,25.0
342,947.3221163568073,20.0,0.0,290.36666666666673,1.0,3.0,25.0
343,921.2515881750592,20.0,0.0,289.3666666666667,1.0,3.0,25.0
344,935.8121809019342,20.0,0.0,284.36666666666673,1.0,3.0,25.0
345,954.2968168694422,20.0,0.0,286.36666666666673,1.0,3.0,25.0
346,941.9731708457232,20.0,0.0,280.3666666666668,1.0,3.0,25.0
347,932.595462956025,20.0,0.0,290.36666666666673,1.0,3.0,25.0
348,947.1130271316939,20.0,0.0,288.36666666666673,1.0,3.0,25.0
349,939.6388389796962,20.0,0.0,305.3666666666667,1.0,3.0,25.0
350,912.8080523502006,20.0,0.0,287.36666666666673,1.0,3.0,25.0
351,917.8378338060527,20.0,0.0,288.36666666666673,1.0,3.0,25.0
352,937.0287102521122,20.0,0.0,284.36666666666673,1.0,3.0,25.0
353,934.2802772308025,20.0,0.0,273.3666666666668,1.0,3.0,25.0
354,894.3208754436357,20.0,0.0,298.3666666666667,1.0,3.0,25.0
355,960.938846189375,20.0,0.0,296.3666666666667,1.0,3.0,25.0
356,962.9055201449755,20.0,0.0,280.3666666666668,1.0,3.0,25.0
357,941.5057720572338,20.0,0.0,281.36666666666673,1.0,3.0,25.0
358,962.437658039916,20.0,0.0,300.3666666666667,1.0,3.0,25.0
359,955.3679873570303,20.0,0.0,304.36666666666673,1.0,3.0,25.0
360,981.2804694959541,20.0,0.0,288.36666666666673,1.0,3.0,25.0
361,989.226628003222,20.0,0.0,298.3666666666667,1.0,3.0,25.0
362,921.7103018555435,20.0,0.0,298.3666666666667,1.0,3.0,25.0
363,984.2574471259602,20.0,0.0,290.36666666666673,1.0,3.0,25.0
364,981.5710221180035,20.0,0.0,287.36666666666673,1.0,3.0,25.0
365,959.5153503219037,20.0,0.0,286.36666666666673,1.0,3.0,25.0
366,918.1242021712436,20.0,0.0,308.3666666666667,1.0,3.0,25.0
