,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
70,941.0356047166222,20.0,0.0,283.36666666666673,1.0,3.0,25.0
71,940.7402770223488,20.0,0.0,273.3666666666668,1.0,3.0,25.0
72,943.389022258679,20.0,0.0,286.36666666666673,1.0,3.0,25.0
73,932.9666317941658,20.0,0.0,281.36666666666673,1.0,3.0,25.0
74,946.845740740507,20.0,0.0,281.3666666666668,1.0,3.0,25.0
75,941.0911239430783,20.0,0.0,280.3666666666668,1.0,3.0,25.0
76,940.8561879725792,20.0,0.0,275.3666666666668,1.0,3.0,25.0
77,941.631827904638,20.0,0.0,283.36666666666673,1.0,3.0,25.0
78,942.5886546076313,20.0,0.0,283.36666666666673,1.0,3.0,25.0
79,930.5706129999016,20.0,0.0,283.36666666666673,1.0,3.0,25.0
80,937.9461992568586,20.0,0.0,281.3666666666668,1.0,3.0,25.0
81,932.1775205436202,20.0,0.0,270.3666666666668,1.0,3.0,25.0
82,940.7064112635317,20.0,0.0,281.36666666666673,1.0,3.0,25.0
83,944.7851231022091,20.0,0.0,273.3666666666668,1.0,3.0,25.0
84,939.2709614689027,20.0,0.0,280.36666666666673,1.0,3.0,25.0
85,939.5044274496533,20.0,0.0,287.36666666666673,1.0,3.0,25.0
86,931.40120706367,20.0,0.0,281.36666666666673,1.0,3.0,25.0
87,942.7560032899573,20.0,0.0,275.3666666666668,1.0,3.0,25.0
88,932.8362728278507,20.0,0.0,280.3666666666668,1.0,3.0,25.0
89,948.0327914583004,20.0,0.0,278.3666666666668,1.0,3.0,25.0
90,937.7627684327354,20.0,0.0,279.3666666666668,1.0,3.0,25.0
91,922.469505667006,20.0,0.0,280.3666666666668,1.0,3.0,25.0
92,935.0222951002196,20.0,0.0,272.3666666666668,1.0,3.0,25.0
93,940.3970854460266,20.0,0.0,289.36666666666673,1.0,3.0,25.0
94,941.4159760024997,20.0,0.0,282.36666666666673,1.0,3.0,25.0
95,945.9727031675523,20.0,0.0,283.36666666666673,1.0,3.0,25.0
96,955.0808504965834,20.0,0.0,281.3666666666668,1.0,3.0,25.0
97,941.8688207611333,20.0,0.0,280.3666666666668,1.0,3.0,25.0
98,944.7757709621355,20.0,0.0,274.3666666666668,1.0,3.0,25.0
99,947.6958270965908,20.0,0.0,281.3666666666668,1.0,3.0,25.0
100,942.2722775610602,20.0,0.0,285.36666666666673,1.0,3.0,25.0
101,939.9722942745111,20.0,0.0,284.36666666666673,1.0,3.0,25.0
102,933.0784976418496,20.0,0.0,277.3666666666668,1.0,3.0,25.0
103,945.2435683881861,20.0,0.0,272.3666666666668,1.0,3.0,25.0
104,943.1631852348003,20.0,0.0,289.36666666666673,1.0,3.0,25.0
105,945.2753535901891,20.0,0.0,278.3666666666668,1.0,3.0,25.0
106,949.9939043087081,20.0,0.0,279.3666666666668,1.0,3.0,25.0
107,954.3482974490796,20.0,0.0,287.36666666666673,1.0,3.0,25.0
108,940.4667832003912,20.0,0.0,287.36666666666673,1.0,3.0,25.0
109,943.0471550477732,20.0,0.0,267.3666666666668,1.0,3.0,25.0
110,937.56019116032,20.0,0.0,279.3666666666668,1.0,3.0,25.0
111,943.3723625573518,20.0,0.0,279.3666666666668,1.0,3.0,25.0
112,945.5480580231629,20.0,0.0,282.36666666666673,1.0,3.0,25.0
113,955.7359051035955,20.0,0.0,273.3666666666668,1.0,3.0,25.0
114,954.4149732555782,20.0,0.0,289.36666666666673,1.0,3.0,25.0
115,939.4258381453258,20.0,0.0,273.3666666666668,1.0,3.0,25.0
116,932.1722238381604,20.0,0.0,271.3666666666668,1.0,3.0,25.0
117,927.0801549263704,20.0,0.0,280.3666666666668,1.0,3.0,25.0
118,943.7396658898506,20.0,0.0,277.3666666666668,1.0,3.0,25.0
119,939.2242213475554,20.0,0.0,272.3666666666668,1.0,3.0,25.0
120,937.1997643232792,20.0,0.0,276.3666666666668,1.0,3.0,25.0
121,941.1201026969773,20.0,0.0,278.3666666666668,1.0,3.0,25.0
122,945.7952405213988,20.0,0.0,274.3666666666668,1.0,3.0,25.0
123,951.3363208080355,20.0,0.0,277.3666666666668,1.0,3.0,25.0
124,927.8310631831016,20.0,0.0,275.3666666666668,1.0,3.0,25.0
125,937.7381856818963,20.0,0.0,286.36666666666673,1.0,3.0,25.0
126,941.0321310774859,20.0,0.0,278.3666666666668,1.0,3.0,25.0
127,954.2117719507742,20.0,0.0,279.3500000000001,1.0,3.0,24.0
128,950.2684732504589,20.0,0.0,275.3666666666668,1.0,3.0,25.0
129,944.76973387724,20.0,0.0,280.3666666666668,1.0,3.0,25.0
130,946.2508402123669,20.0,0.0,274.3666666666668,1.0,3.0,25.0
131,965.6381790583488,20.0,0.0,282.36666666666673,1.0,3.0,25.0
132,928.3222217303611,20.0,0.0,269.3666666666668,1.0,3.0,25.0
133,964.5463938371452,20.0,0.0,282.36666666666673,1.0,3.0,25.0
134,945.453020969058,20.0,0.0,290.36666666666673,1.0,3.0,25.0
135,936.7812675817979,20.0,0.0,275.3666666666668,1.0,3.0,25.0
136,962.3913529116804,20.0,0.0,284.36666666666673,1.0,3.0,25.0
137,930.3699771637359,20.0,0.0,276.3666666666668,1.0,3.0,25.0
138,942.3768809212005,20.0,0.0,280.3666666666668,1.0,3.0,25.0
139,939.9961137335945,20.0,0.0,283.36666666666673,1.0,3.0,25.0
140,945.0444207154405,20.0,0.0,279.3666666666668,1.0,3.0,25.0
141,954.869480134122,20.0,0.0,280.3666666666668,1.0,3.0,25.0
142,937.3903199873711,20.0,0.0,281.36666666666673,1.0,3.0,25.0
143,928.1896248356759,20.0,0.0,275.3666666666668,1.0,3.0,25.0
144,941.112572566841,20.0,0.0,283.36666666666673,1.0,3.0,25.0
145,947.0656813371666,20.0,0.0,283.36666666666673,1.0,3.0,25.0
146,940.4031129622678,20.0,0.0,283.36666666666673,1.0,3.0,25.0
147,944.9502752110761,20.0,0.0,280.3666666666668,1.0,3.0,25.0
148,946.0395439431703,20.0,0.0,276.3666666666668,1.0,3.0,25.0
149,939.3137493759025,20.0,0.0,280.3666666666668,1.0,3.0,25.0
150,941.476140675955,20.0,0.0,280.3666666666668,1.0,3.0,25.0
151,940.7374434667668,20.0,0.0,272.3666666666668,1.0,3.0,25.0
152,933.3276615310306,20.0,0.0,277.3666666666668,1.0,3.0,25.0
153,945.0018198796382,20.0,0.0,280.3666666666668,1.0,3.0,25.0
154,933.3399952538182,20.0,0.0,283.36666666666673,1.0,3.0,25.0
155,934.3569138960961,20.0,0.0,273.3666666666668,1.0,3.0,25.0
156,930.4241392360447,20.0,0.0,282.36666666666673,1.0,3.0,25.0
157,948.3856678764764,20.0,0.0,290.36666666666673,1.0,3.0,25.0
158,933.6699005698922,20.0,0.0,275.3666666666668,1.0,3.0,25.0
159,940.832641919504,20.0,0.0,280.3666666666668,1.0,3.0,25.0
160,943.5162442299682,20.0,0.0,285.36666666666673,1.0,3.0,25.0
161,950.5773829517718,20.0,0.0,283.36666666666673,1.0,3.0,25.0
162,937.9179694256809,20.0,0.0,289.36666666666673,1.0,3.0,25.0
163,947.8884569026586,20.0,0.0,281.36666666666673,1.0,3.0,25.0
164,939.4644657735132,20.0,0.0,278.3666666666668,1.0,3.0,25.0
165,936.7542044557526,20.0,0.0,275.3666666666668,1.0,3.0,25.0
166,950.3804518842803,20.0,0.0,281.36666666666673,1.0,3.0,25.0
167,941.6653198247711,20.0,0.0,279.3666666666668,1.0,3.0,25.0
168,947.5311050433068,20.0,0.0,281.3666666666668,1.0,3.0,25.0
169,953.5154434194171,20.0,0.0,283.3666666666668,1.0,3.0,25.0
170,938.0649400188256,20.0,0.0,278.3666666666668,1.0,3.0,25.0
171,940.5604014336514,20.0,0.0,278.3666666666668,1.0,3.0,25.0
172,938.5150321184726,20.0,0.0,271.3666666666668,1.0,3.0,25.0
173,939.7954946123511,20.0,0.0,271.3666666666668,1.0,3.0,25.0
174,946.7018405989207,20.0,0.0,284.36666666666673,1.0,3.0,25.0
175,939.0822254265577,20.0,0.0,281.3666666666668,1.0,3.0,25.0
176,939.357402902648,20.0,0.0,281.3666666666668,1.0,3.0,25.0
177,943.209408700991,20.0,0.0,275.3666666666668,1.0,3.0,25.0
178,931.2714781227974,20.0,0.0,279.3666666666668,1.0,3.0,25.0
179,932.292760038265,20.0,0.0,274.3666666666668,1.0,3.0,25.0
180,955.3653965654917,20.0,0.0,282.36666666666673,1.0,3.0,25.0
181,951.5366929677089,20.0,0.0,280.36666666666673,1.0,3.0,25.0
182,935.8916905291752,20.0,0.0,277.3666666666668,1.0,3.0,25.0
183,951.506758215485,20.0,0.0,277.3666666666668,1.0,3.0,25.0
184,938.0066990799181,20.0,0.0,279.3666666666668,1.0,3.0,25.0
185,944.5127139242254,20.0,0.0,277.3666666666668,1.0,3.0,25.0
186,944.7452632616091,20.0,0.0,289.36666666666673,1.0,3.0,25.0
187,925.3343685976388,20.0,0.0,278.3666666666668,1.0,3.0,25.0
188,945.8891088524674,20.0,0.0,284.36666666666673,1.0,3.0,25.0
189,945.9670633944718,20.0,0.0,276.3666666666668,1.0,3.0,25.0
190,942.3834225166809,20.0,0.0,272.3666666666668,1.0,3.0,25.0
191,953.1943866246403,20.0,0.0,286.36666666666673,1.0,3.0,25.0
192,941.6173604538088,20.0,0.0,289.36666666666673,1.0,3.0,25.0
193,951.047504995722,20.0,0.0,277.3666666666668,1.0,3.0,25.0
194,931.5019914764514,20.0,0.0,277.3666666666668,1.0,3.0,25.0
195,935.5138433170792,20.0,0.0,274.3666666666668,1.0,3.0,25.0
196,938.7500634462588,20.0,0.0,281.3666666666668,1.0,3.0,25.0
197,933.0890183340317,20.0,0.0,276.3666666666668,1.0,3.0,25.0
198,930.356808599267,20.0,0.0,277.3666666666668,1.0,3.0,25.0
199,959.0612241800491,20.0,0.0,289.36666666666673,1.0,3.0,25.0
200,943.6865104605084,20.0,0.0,277.3666666666668,1.0,3.0,25.0
201,930.3646691922272,20.0,0.0,277.3666666666668,1.0,3.0,25.0
202,946.0051292046431,20.0,0.0,280.36666666666673,1.0,3.0,25.0
203,951.5890194400722,20.0,0.0,277.3666666666668,1.0,3.0,25.0
204,949.1140741209533,20.0,0.0,273.3666666666668,1.0,3.0,25.0
205,933.8439226934194,20.0,0.0,277.3666666666668,1.0,3.0,25.0
206,947.891689311205,20.0,0.0,270.3666666666668,1.0,3.0,25.0
207,941.4695830189222,20.0,0.0,283.3666666666668,1.0,3.0,25.0
208,954.5412399334655,20.0,0.0,274.3666666666668,1.0,3.0,25.0
209,933.5600110859963,20.0,0.0,279.3666666666668,1.0,3.0,25.0
210,947.8113287208334,20.0,0.0,279.3666666666668,1.0,3.0,25.0
211,949.2108364247238,20.0,0.0,281.36666666666673,1.0,3.0,25.0
212,936.9513125025903,20.0,0.0,280.3666666666668,1.0,3.0,25.0
213,950.9092105209256,20.0,0.0,282.36666666666673,1.0,3.0,25.0
214,928.9392323817221,20.0,0.0,279.3666666666668,1.0,3.0,25.0
215,930.4235236514692,20.0,0.0,280.3666666666668,1.0,3.0,25.0
216,939.0053962670681,20.0,0.0,276.3666666666668,1.0,3.0,25.0
217,934.786839647086,20.0,0.0,281.3666666666668,1.0,3.0,25.0
218,951.8732983655864,20.0,0.0,276.3666666666668,1.0,3.0,25.0
219,930.8327230310031,20.0,0.0,276.3666666666668,1.0,3.0,25.0
220,931.8726335725147,20.0,0.0,278.3666666666668,1.0,3.0,25.0
221,945.2314634383397,20.0,0.0,277.3666666666668,1.0,3.0,25.0
222,926.3973663884838,20.0,0.0,279.3666666666668,1.0,3.0,25.0
223,938.6971334424744,20.0,0.0,282.3666666666668,1.0,3.0,25.0
224,937.7478086473193,20.0,0.0,279.3666666666668,1.0,3.0,25.0
225,928.6368460357626,20.0,0.0,288.36666666666673,1.0,3.0,25.0
226,944.9095889469846,20.0,0.0,279.3666666666668,1.0,3.0,25.0
227,938.5345664837464,20.0,0.0,283.3666666666668,1.0,3.0,25.0
228,937.9583102074307,20.0,0.0,284.36666666666673,1.0,3.0,25.0
229,933.1524507408133,20.0,0.0,276.3666666666668,1.0,3.0,25.0
230,948.558293925937,20.0,0.0,288.36666666666673,1.0,3.0,25.0
231,941.5401370797305,20.0,0.0,279.3666666666668,1.0,3.0,25.0
232,949.7551926996111,20.0,0.0,279.3666666666668,1.0,3.0,25.0
233,939.802809654126,20.0,0.0,280.3666666666668,1.0,3.0,25.0
234,941.3629466800783,20.0,0.0,283.36666666666673,1.0,3.0,25.0
235,958.9346085162236,20.0,0.0,275.3666666666668,1.0,3.0,25.0
236,940.6799693815615,20.0,0.0,282.36666666666673,1.0,3.0,25.0
237,944.3821737405119,20.0,0.0,280.3666666666668,1.0,3.0,25.0
238,936.6466044791257,20.0,0.0,288.36666666666673,1.0,3.0,25.0
239,934.0177279893464,20.0,0.0,272.3666666666668,1.0,3.0,25.0
240,943.6028525355725,20.0,0.0,280.3666666666668,1.0,3.0,25.0
241,946.8529865275199,20.0,0.0,282.3666666666668,1.0,3.0,25.0
242,939.3301518473402,20.0,0.0,281.3666666666668,1.0,3.0,25.0
243,945.873693622244,20.0,0.0,280.3666666666668,1.0,3.0,25.0
244,948.5715990453923,20.0,0.0,286.36666666666673,1.0,3.0,25.0
245,944.0141213318817,20.0,0.0,280.3666666666668,1.0,3.0,25.0
246,945.3292836145818,20.0,0.0,275.3666666666668,1.0,3.0,25.0
247,941.0626734069052,20.0,0.0,274.3666666666668,1.0,3.0,25.0
248,933.9925692589114,20.0,0.0,274.3666666666668,1.0,3.0,25.0
249,936.5940920834973,20.0,0.0,278.3666666666668,1.0,3.0,25.0
250,948.7354518738437,20.0,0.0,289.36666666666673,1.0,3.0,25.0
251,943.8399790553872,20.0,0.0,280.36666666666673,1.0,3.0,25.0
252,940.6600982591096,20.0,0.0,282.36666666666673,1.0,3.0,25.0
253,937.6627246461854,20.0,0.0,274.3666666666668,1.0,3.0,25.0
254,952.2646886032405,20.0,0.0,279.3666666666668,1.0,3.0,25.0
255,940.7968820296765,20.0,0.0,270.3666666666668,1.0,3.0,25.0
256,949.290401193876,20.0,0.0,288.36666666666673,1.0,3.0,25.0
257,935.5600327962867,20.0,0.0,286.36666666666673,1.0,3.0,25.0
258,920.5002210397105,20.0,0.0,276.3666666666668,1.0,3.0,25.0
259,942.3855332210001,20.0,0.0,275.3666666666668,1.0,3.0,25.0
260,939.9721793856729,20.0,0.0,276.3666666666668,1.0,3.0,25.0
261,955.9881031394121,20.0,0.0,281.3666666666668,1.0,3.0,25.0
262,934.655767534783,20.0,0.0,282.36666666666673,1.0,3.0,25.0
263,942.2725561023806,20.0,0.0,283.36666666666673,1.0,3.0,25.0
264,951.1076341118161,20.0,0.0,274.3666666666668,1.0,3.0,25.0
265,936.3681874092847,20.0,0.0,278.3666666666668,1.0,3.0,25.0
266,942.0304478218862,20.0,0.0,285.36666666666673,1.0,3.0,25.0
267,940.3674516277533,20.0,0.0,278.3666666666668,1.0,3.0,25.0
268,954.8615953306363,20.0,0.0,286.36666666666673,1.0,3.0,25.0
269,942.8100785906349,20.0,0.0,279.3666666666668,1.0,3.0,25.0
270,947.663070481723,20.0,0.0,280.3666666666668,1.0,3.0,25.0
271,940.7551335102332,20.0,0.0,280.3666666666668,1.0,3.0,25.0
272,937.508240075111,20.0,0.0,275.3666666666668,1.0,3.0,25.0
273,940.3465321704707,20.0,0.0,286.36666666666673,1.0,3.0,25.0
274,933.6411372194564,20.0,0.0,282.3666666666668,1.0,3.0,25.0
275,939.7117641530144,20.0,0.0,280.3666666666668,1.0,3.0,25.0
276,957.8272100568536,20.0,0.0,283.36666666666673,1.0,3.0,25.0
277,944.2685013113099,20.0,0.0,279.3666666666668,1.0,3.0,25.0
278,952.342947033282,20.0,0.0,280.3666666666668,1.0,3.0,25.0
279,931.7259594225152,20.0,0.0,274.3666666666668,1.0,3.0,25.0
280,945.1727756046104,20.0,0.0,281.3666666666668,1.0,3.0,25.0
281,950.2846794631221,20.0,0.0,276.3666666666668,1.0,3.0,25.0
282,932.7187298595866,20.0,0.0,283.36666666666673,1.0,3.0,25.0
283,950.7615144737069,20.0,0.0,288.36666666666673,1.0,3.0,25.0
284,946.9488651225396,20.0,0.0,274.3666666666668,1.0,3.0,25.0
285,959.8336881484422,20.0,0.0,278.3666666666668,1.0,3.0,25.0
286,951.5137697642893,20.0,0.0,274.3666666666668,1.0,3.0,25.0
287,943.3522388297639,20.0,0.0,283.36666666666673,1.0,3.0,25.0
288,937.1096706892613,20.0,0.0,277.3666666666668,1.0,3.0,25.0
289,948.7385285205719,20.0,0.0,279.3666666666668,1.0,3.0,25.0
290,944.9437351674617,20.0,0.0,277.3666666666668,1.0,3.0,25.0
291,939.3439392918999,20.0,0.0,279.3666666666668,1.0,3.0,25.0
292,945.7156616689192,20.0,0.0,279.3666666666668,1.0,3.0,25.0
293,948.395022649963,20.0,0.0,274.3666666666668,1.0,3.0,25.0
294,945.3164319658915,20.0,0.0,281.3666666666668,1.0,3.0,25.0
295,945.7951525098536,20.0,0.0,281.3666666666668,1.0,3.0,25.0
296,937.3236420712149,20.0,0.0,277.3666666666668,1.0,3.0,25.0
297,948.3682520381408,20.0,0.0,292.36666666666673,1.0,3.0,25.0
298,932.9940543585926,20.0,0.0,278.3666666666668,1.0,3.0,25.0
299,937.4506764181531,20.0,0.0,273.3666666666668,1.0,3.0,25.0
300,939.4586321958463,20.0,0.0,279.3666666666668,1.0,3.0,25.0
301,934.8152349517738,20.0,0.0,277.3666666666668,1.0,3.0,25.0
302,937.7696365095718,20.0,0.0,283.36666666666673,1.0,3.0,25.0
303,938.037266810464,20.0,0.0,285.36666666666673,1.0,3.0,25.0
304,946.0921948516134,20.0,0.0,275.3666666666668,1.0,3.0,25.0
305,943.4047087120586,20.0,0.0,276.3666666666668,1.0,3.0,25.0
306,951.9699046878201,20.0,0.0,277.3666666666668,1.0,3.0,25.0
307,953.5924447129039,20.0,0.0,275.3666666666668,1.0,3.0,25.0
308,941.1879432777977,20.0,0.0,280.3666666666668,1.0,3.0,25.0
309,932.3703699377434,20.0,0.0,280.3666666666668,1.0,3.0,25.0
310,949.5833552160523,20.0,0.0,280.3666666666668,1.0,3.0,25.0
311,940.4800902953372,20.0,0.0,279.3666666666668,1.0,3.0,25.0
312,932.1693170294409,20.0,0.0,275.3666666666668,1.0,3.0,25.0
313,939.6273328660827,20.0,0.0,279.3666666666668,1.0,3.0,25.0
314,935.3325036172205,20.0,0.0,277.3666666666668,1.0,3.0,25.0
315,944.9458499742738,20.0,0.0,284.36666666666673,1.0,3.0,25.0
316,943.1375346459871,20.0,0.0,282.3666666666668,1.0,3.0,25.0
317,941.7973126634246,20.0,0.0,280.3666666666668,1.0,3.0,25.0
318,928.9096394085075,20.0,0.0,284.36666666666673,1.0,3.0,25.0
319,951.6160322991209,20.0,0.0,275.3666666666668,1.0,3.0,25.0
320,941.7701017755408,20.0,0.0,275.3666666666668,1.0,3.0,25.0
321,940.7237114910413,20.0,0.0,280.3666666666668,1.0,3.0,25.0
322,944.4457148228901,20.0,0.0,280.3666666666668,1.0,3.0,25.0
323,937.567059185797,20.0,0.0,274.3666666666668,1.0,3.0,25.0
324,936.6289025001697,20.0,0.0,281.3666666666668,1.0,3.0,25.0
325,948.5970369631827,20.0,0.0,283.36666666666673,1.0,3.0,25.0
326,950.9761593217984,20.0,0.0,283.36666666666673,1.0,3.0,25.0
327,938.9139794349841,20.0,0.0,278.3666666666668,1.0,3.0,25.0
328,932.2028717635544,20.0,0.0,277.3666666666668,1.0,3.0,25.0
329,947.5759337996845,20.0,0.0,285.36666666666673,1.0,3.0,25.0
330,942.9789135513904,20.0,0.0,278.3666666666668,1.0,3.0,25.0
331,944.0791978586549,20.0,0.0,286.36666666666673,1.0,3.0,25.0
332,946.2865383627277,20.0,0.0,278.3666666666668,1.0,3.0,25.0
333,948.9269507726913,20.0,0.0,280.3666666666668,1.0,3.0,25.0
334,951.5833494068366,20.0,0.0,282.3666666666668,1.0,3.0,25.0
335,933.3209202627825,20.0,0.0,283.36666666666673,1.0,3.0,25.0
336,949.5853890292967,20.0,0.0,278.3666666666668,1.0,3.0,25.0
337,938.055400480232,20.0,0.0,275.3666666666668,1.0,3.0,25.0
338,938.4621208573093,20.0,0.0,277.3666666666668,1.0,3.0,25.0
339,949.9826180050225,20.0,0.0,283.36666666666673,1.0,3.0,25.0
340,940.1714310234229,20.0,0.0,282.3666666666668,1.0,3.0,25.0
341,936.7443017741265,20.0,0.0,278.3666666666668,1.0,3.0,25.0
342,937.118448564765,20.0,0.0,278.3666666666668,1.0,3.0,25.0
343,933.1310897875521,20.0,0.0,281.3666666666668,1.0,3.0,25.0
344,948.6725016648832,20.0,0.0,277.3666666666668,1.0,3.0,25.0
345,935.8661446452834,20.0,0.0,272.3666666666668,1.0,3.0,25.0
346,939.1605919809612,20.0,0.0,284.36666666666673,1.0,3.0,25.0
347,937.0269910792598,20.0,0.0,278.3666666666668,1.0,3.0,25.0
348,936.8537683977482,20.0,0.0,282.36666666666673,1.0,3.0,25.0
349,931.6133961419464,20.0,0.0,274.3666666666668,1.0,3.0,25.0
350,931.2000673458068,20.0,0.0,280.3666666666668,1.0,3.0,25.0
351,915.3772865981932,20.0,0.0,271.3666666666668,1.0,3.0,25.0
352,929.297840868816,20.0,0.0,274.3666666666668,1.0,3.0,25.0
353,941.3123302153606,20.0,0.0,272.3666666666668,1.0,3.0,25.0
354,936.1736885892399,20.0,0.0,281.36666666666673,1.0,3.0,25.0
355,939.6522265587388,20.0,0.0,274.3666666666668,1.0,3.0,25.0
356,936.009936522145,20.0,0.0,276.3666666666668,1.0,3.0,25.0
357,949.1219576072979,20.0,0.0,281.3666666666668,1.0,3.0,25.0
358,926.2019765358059,20.0,0.0,276.3666666666668,1.0,3.0,25.0
359,935.6060515190968,20.0,0.0,277.3666666666668,1.0,3.0,25.0
360,940.1389583102937,20.0,0.0,286.36666666666673,1.0,3.0,25.0
361,940.5521574224113,20.0,0.0,281.36666666666673,1.0,3.0,25.0
362,956.5731830430607,20.0,0.0,282.36666666666673,1.0,3.0,25.0
363,933.59412288011,20.0,0.0,277.3666666666668,1.0,3.0,25.0
364,946.3767315145478,20.0,0.0,276.3666666666668,1.0,3.0,25.0
365,935.0897215707732,20.0,0.0,279.3666666666668,1.0,3.0,25.0
