,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
233,927.5708375241595,20.0,0.0,288.36666666666673,1.0,3.0,25.0
234,922.3328466714055,20.0,0.0,290.36666666666673,1.0,3.0,25.0
235,919.829620354378,20.0,0.0,294.36666666666673,1.0,3.0,25.0
236,924.8587722921045,20.0,0.0,289.36666666666673,1.0,3.0,25.0
237,968.1750967370943,20.0,0.0,287.36666666666673,1.0,3.0,25.0
238,923.861575789573,20.0,0.0,283.36666666666673,1.0,3.0,25.0
239,958.7147270708774,20.0,0.0,291.36666666666673,1.0,3.0,25.0
240,927.4427874053886,20.0,0.0,296.3666666666667,1.0,3.0,25.0
241,929.678568320563,20.0,0.0,284.36666666666673,1.0,3.0,25.0
242,948.5607390493215,20.0,0.0,301.3666666666667,1.0,3.0,25.0
243,941.4109760674819,20.0,0.0,299.36666666666673,1.0,3.0,25.0
244,983.041559724056,20.0,0.0,288.36666666666673,1.0,3.0,25.0
245,960.3764027463264,20.0,0.0,291.36666666666673,1.0,3.0,25.0
246,921.0551062575225,20.0,0.0,280.3666666666668,1.0,3.0,25.0
247,905.2292506432245,20.0,0.0,283.36666666666673,1.0,3.0,25.0
248,920.9754800715693,20.0,0.0,291.36666666666673,1.0,3.0,25.0
249,947.9305007135276,20.0,0.0,288.36666666666673,1.0,3.0,25.0
250,951.9956850941213,20.0,0.0,297.36666666666673,1.0,3.0,25.0
251,941.0636142043546,20.0,0.0,288.36666666666673,1.0,3.0,25.0
252,940.8653922191411,20.0,0.0,290.36666666666673,1.0,3.0,25.0
253,926.0743495209292,20.0,0.0,281.35000000000014,1.0,3.0,24.0
254,933.7480471888805,20.0,0.0,300.36666666666673,1.0,3.0,25.0
255,924.1287442625347,20.0,0.0,291.3500000000001,1.0,3.0,24.0
256,922.1219678629195,20.0,0.0,274.3666666666668,1.0,3.0,25.0
257,944.8293077573674,20.0,0.0,303.3666666666667,1.0,3.0,25.0
258,961.512126003483,20.0,0.0,299.3666666666667,1.0,3.0,25.0
259,945.9475150388201,20.0,0.0,295.36666666666673,1.0,3.0,25.0
260,940.2914796037799,20.0,0.0,287.36666666666673,1.0,3.0,25.0
261,953.2360867394434,20.0,0.0,291.36666666666673,1.0,3.0,25.0
262,938.0161240108459,20.0,0.0,303.36666666666673,1.0,3.0,25.0
263,927.4562278169255,20.0,0.0,289.36666666666673,1.0,3.0,25.0
264,968.9562800084287,20.0,0.0,295.3666666666667,1.0,3.0,25.0
265,941.6088151337106,20.0,0.0,308.36666666666673,1.0,3.0,25.0
266,930.740661314795,20.0,0.0,292.36666666666673,1.0,3.0,25.0
267,947.7074969697835,20.0,0.0,286.36666666666673,1.0,3.0,25.0
268,963.5386833308921,20.0,0.0,292.3500000000001,1.0,3.0,24.0
269,947.4261759537208,20.0,0.0,287.36666666666673,1.0,3.0,25.0
270,946.8106362492467,20.0,0.0,294.3666666666667,1.0,3.0,25.0
271,948.3598592248904,20.0,0.0,286.36666666666673,1.0,3.0,25.0
272,956.5783642002785,20.0,0.0,291.36666666666673,1.0,3.0,25.0
273,903.7270297381908,20.0,0.0,300.36666666666673,1.0,3.0,25.0
274,950.6290700808587,20.0,0.0,292.36666666666673,1.0,3.0,25.0
275,958.7241610319886,20.0,0.0,289.36666666666673,1.0,3.0,25.0
276,947.1545628980183,20.0,0.0,284.36666666666673,1.0,3.0,25.0
277,955.8633545527285,20.0,0.0,299.3666666666667,1.0,3.0,25.0
278,947.184416967248,20.0,0.0,284.36666666666673,1.0,3.0,25.0
279,968.9679777421485,20.0,0.0,298.3666666666667,1.0,3.0,25.0
280,954.8661489186295,20.0,0.0,298.36666666666673,1.0,3.0,25.0
281,920.9495557263695,20.0,0.0,289.36666666666673,1.0,3.0,25.0
282,929.5158450482056,20.0,0.0,291.36666666666673,1.0,3.0,25.0
283,945.1821211072929,20.0,0.0,290.36666666666673,1.0,3.0,25.0
284,918.0582404971918,20.0,0.0,299.36666666666673,1.0,3.0,25.0
285,938.6093038704498,20.0,0.0,292.36666666666673,1.0,3.0,25.0
286,941.9485168108805,20.0,0.0,281.3666666666668,1.0,3.0,25.0
287,939.9651439154425,20.0,0.0,273.3500000000001,1.0,3.0,24.0
288,955.0704053673107,20.0,0.0,302.3666666666667,1.0,3.0,25.0
289,947.8622842465622,20.0,0.0,287.36666666666673,1.0,3.0,25.0
290,929.0184025878926,20.0,0.0,290.36666666666673,1.0,3.0,25.0
291,902.1832035843669,20.0,0.0,288.36666666666673,1.0,3.0,25.0
292,939.7880193995568,20.0,0.0,295.3666666666667,1.0,3.0,25.0
293,926.2946038400326,20.0,0.0,283.3666666666668,1.0,3.0,25.0
294,932.017813507815,20.0,0.0,292.36666666666673,1.0,3.0,25.0
295,933.935267174051,20.0,0.0,281.3666666666668,1.0,3.0,25.0
296,951.5465150004464,20.0,0.0,290.36666666666673,1.0,3.0,25.0
297,935.093742893763,20.0,0.0,291.36666666666673,1.0,3.0,25.0
298,963.1372303386054,20.0,0.0,289.36666666666673,1.0,3.0,25.0
299,947.7706375129555,20.0,0.0,287.35,1.0,3.0,24.0
300,954.4483940487743,20.0,0.0,292.36666666666673,1.0,3.0,25.0
301,939.7654529458391,20.0,0.0,289.36666666666673,1.0,3.0,25.0
302,975.9523337567788,20.0,0.0,309.3666666666667,1.0,3.0,25.0
303,938.1644428209098,20.0,0.0,277.3666666666668,1.0,3.0,25.0
304,934.7810053259841,20.0,0.0,295.36666666666673,1.0,3.0,25.0
305,939.8448204321332,20.0,0.0,289.36666666666673,1.0,3.0,25.0
306,954.1922199539152,20.0,0.0,297.36666666666673,1.0,3.0,25.0
307,929.3132141932175,20.0,0.0,282.36666666666673,1.0,3.0,25.0
308,967.650816658774,20.0,0.0,287.36666666666673,1.0,3.0,25.0
309,957.0920659052938,20.0,0.0,287.36666666666673,1.0,3.0,25.0
310,959.4885623909545,20.0,0.0,299.36666666666673,1.0,3.0,25.0
311,949.0284732627838,20.0,0.0,291.36666666666673,1.0,3.0,25.0
312,949.5028462198185,20.0,0.0,290.35,1.0,3.0,24.0
313,948.1222130758326,20.0,0.0,295.36666666666673,1.0,3.0,25.0
314,931.1890789036499,20.0,0.0,291.36666666666673,1.0,3.0,25.0
315,943.8439073755451,20.0,0.0,296.36666666666673,1.0,3.0,25.0
316,937.342543929946,20.0,0.0,281.36666666666673,1.0,3.0,25.0
317,913.3348545887666,20.0,0.0,298.36666666666673,1.0,3.0,25.0
318,956.9329331500767,20.0,0.0,293.36666666666673,1.0,3.0,25.0
319,959.8464117230773,20.0,0.0,296.36666666666673,1.0,3.0,25.0
320,936.0724517373842,20.0,0.0,281.36666666666673,1.0,3.0,25.0
321,932.4971404582564,20.0,0.0,284.36666666666673,1.0,3.0,25.0
322,929.9389037619678,20.0,0.0,300.36666666666673,1.0,3.0,25.0
323,917.5725722924744,20.0,0.0,288.36666666666673,1.0,3.0,25.0
324,945.9586066680935,20.0,0.0,290.36666666666673,1.0,3.0,25.0
325,916.8831710824056,20.0,0.0,292.36666666666673,1.0,3.0,25.0
326,955.725485619078,20.0,0.0,291.3666666666668,1.0,3.0,25.0
327,942.6530590560859,20.0,0.0,286.36666666666673,1.0,3.0,25.0
328,951.3506270545905,20.0,0.0,287.36666666666673,1.0,3.0,25.0
329,916.4865813484553,20.0,0.0,283.3666666666668,1.0,3.0,25.0
330,924.6531821939668,20.0,0.0,288.36666666666673,1.0,3.0,25.0
331,957.1842189116311,20.0,0.0,301.36666666666673,1.0,3.0,25.0
332,943.8678206210727,20.0,0.0,286.36666666666673,1.0,3.0,25.0
333,934.6698733960942,20.0,0.0,289.36666666666673,1.0,3.0,25.0
334,921.7198979147621,20.0,0.0,288.36666666666673,1.0,3.0,25.0
335,954.0884610805795,20.0,0.0,299.3666666666667,1.0,3.0,25.0
336,938.2326971897933,20.0,0.0,288.36666666666673,1.0,3.0,25.0
337,918.3052201883171,20.0,0.0,281.3666666666668,1.0,3.0,25.0
338,927.8949416038788,20.0,0.0,286.36666666666673,1.0,3.0,25.0
339,935.6924964452459,20.0,0.0,291.3666666666668,1.0,3.0,25.0
340,938.978734314083,20.0,0.0,294.3666666666668,1.0,3.0,25.0
341,954.4475424786702,20.0,0.0,292.36666666666673,1.0,3.0,25.0
342,957.5651219073737,20.0,0.0,306.36666666666673,1.0,3.0,25.0
343,920.0162579224643,20.0,0.0,287.36666666666673,1.0,3.0,25.0
344,980.3348914497078,20.0,0.0,307.36666666666673,1.0,3.0,25.0
345,950.4602310898238,20.0,0.0,299.36666666666673,1.0,3.0,25.0
346,938.8486115033197,20.0,0.0,289.36666666666673,1.0,3.0,25.0
347,931.1549273602994,20.0,0.0,288.36666666666673,1.0,3.0,25.0
348,945.1738517220497,20.0,0.0,287.36666666666673,1.0,3.0,25.0
349,942.8117572821347,20.0,0.0,288.36666666666673,1.0,3.0,25.0
350,920.0530486990713,20.0,0.0,284.36666666666673,1.0,3.0,25.0
351,916.0806533248997,20.0,0.0,287.36666666666673,1.0,3.0,25.0
352,905.7328334728588,20.0,0.0,288.3666666666668,1.0,3.0,25.0
353,939.4517284006158,20.0,0.0,278.35000000000014,1.0,3.0,24.0
354,927.0186705242044,20.0,0.0,290.36666666666673,1.0,3.0,25.0
355,943.0851717737803,20.0,0.0,291.3666666666668,1.0,3.0,25.0
356,928.8627768213628,20.0,0.0,290.36666666666673,1.0,3.0,25.0
357,966.1936748623715,20.0,0.0,290.36666666666673,1.0,3.0,25.0
358,930.0731222055939,20.0,0.0,289.36666666666673,1.0,3.0,25.0
359,926.6290949592305,20.0,0.0,297.3666666666667,1.0,3.0,25.0
360,928.191801906341,20.0,0.0,286.36666666666673,1.0,3.0,25.0
361,915.460538443454,20.0,0.0,280.36666666666673,1.0,3.0,25.0
362,956.4602140596196,20.0,0.0,295.36666666666673,1.0,3.0,25.0
363,953.6071281992804,20.0,0.0,301.36666666666673,1.0,3.0,25.0
364,946.443611805145,20.0,0.0,295.3666666666667,1.0,3.0,25.0
365,946.8022109901441,20.0,0.0,297.36666666666673,1.0,3.0,25.0
366,929.310031157512,20.0,0.0,286.3666666666668,1.0,3.0,25.0
