,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
29,929.3743145431631,20.0,0.0,389.5333333333333,1.0,3.0,35.0
30,929.8659977470303,20.0,0.0,396.5333333333333,1.0,3.0,35.0
31,922.635170147671,20.0,0.0,353.46666666666664,1.0,3.0,31.0
32,923.7575306601249,20.0,0.0,337.45,1.0,3.0,30.0
33,916.7330160078745,20.0,0.0,356.4666666666667,1.0,3.0,31.0
34,918.118511300755,20.0,0.0,374.48333333333335,1.0,3.0,32.0
35,926.6347175901834,20.0,0.0,356.4666666666667,1.0,3.0,31.0
36,922.6215295859702,20.0,0.0,373.5,1.0,3.0,33.0
37,927.0481717994414,20.0,0.0,352.4666666666667,1.0,3.0,31.0
38,927.8786568722223,20.0,0.0,376.5,1.0,3.0,33.0
39,925.6798908696408,20.0,0.0,354.4666666666667,1.0,3.0,31.0
40,919.1281585600283,20.0,0.0,364.48333333333335,1.0,3.0,32.0
41,915.126267142982,20.0,0.0,356.4666666666667,1.0,3.0,31.0
42,937.6763141172606,20.0,0.0,395.54999999999995,1.0,3.0,36.0
43,926.7773359795386,20.0,0.0,399.54999999999995,1.0,3.0,36.0
44,928.0582038364831,20.0,0.0,376.5,1.0,3.0,33.0
45,925.4996751420639,20.0,0.0,377.5,1.0,3.0,33.0
46,924.1169420067436,20.0,0.0,411.5666666666666,1.0,3.0,37.0
47,921.321922694963,20.0,0.0,338.43333333333334,1.0,3.0,29.0
48,922.9102143543294,20.0,0.0,334.4333333333333,1.0,3.0,29.0
49,927.1704283567507,20.0,0.0,381.51666666666665,1.0,3.0,34.0
50,933.9879011232836,20.0,0.0,406.54999999999995,1.0,3.0,36.0
51,930.7991591446257,20.0,0.0,386.51666666666665,1.0,3.0,34.0
52,925.6215389769637,20.0,0.0,392.5333333333333,1.0,3.0,35.0
53,930.9009107603249,20.0,0.0,383.51666666666665,1.0,3.0,34.0
54,928.5878480556507,20.0,0.0,362.4833333333333,1.0,3.0,32.0
55,931.6310940996852,20.0,0.0,369.4833333333333,1.0,3.0,32.0
56,925.2653148171901,20.0,0.0,420.58333333333326,1.0,3.0,38.0
57,931.1852507822953,20.0,0.0,362.48333333333335,1.0,3.0,32.0
58,927.8116098216751,20.0,0.0,388.5333333333333,1.0,3.0,35.0
59,935.1303763285221,20.0,0.0,384.51666666666665,1.0,3.0,34.0
60,938.226514585414,20.0,0.0,405.5666666666666,1.0,3.0,37.0
61,936.2555497868129,20.0,0.0,399.54999999999995,1.0,3.0,36.0
62,922.9263639183906,20.0,0.0,376.51666666666665,1.0,3.0,34.0
63,921.8076768270914,20.0,0.0,393.5333333333333,1.0,3.0,35.0
64,929.5268617017869,20.0,0.0,388.5333333333333,1.0,3.0,35.0
65,926.5405119235046,20.0,0.0,358.4666666666667,1.0,3.0,31.0
66,919.7745755770316,20.0,0.0,337.45,1.0,3.0,30.0
67,927.1839499103908,20.0,0.0,389.51666666666665,1.0,3.0,34.0
68,920.1973517268444,20.0,0.0,376.5,1.0,3.0,33.0
69,925.1698193310269,20.0,0.0,411.5666666666666,1.0,3.0,37.0
70,925.3967375209093,20.0,0.0,363.4833333333333,1.0,3.0,32.0
71,927.5333479128144,20.0,0.0,345.45,1.0,3.0,30.0
72,920.7082816695045,20.0,0.0,353.46666666666664,1.0,3.0,31.0
73,926.9302693742185,20.0,0.0,374.5,1.0,3.0,33.0
74,928.1689968723879,20.0,0.0,364.4833333333333,1.0,3.0,32.0
75,921.5458020812555,20.0,0.0,405.5333333333333,1.0,3.0,35.0
76,926.0554336961961,20.0,0.0,410.5666666666666,1.0,3.0,37.0
77,930.003295572351,20.0,0.0,408.5666666666666,1.0,3.0,37.0
78,913.503990177794,20.0,0.0,365.48333333333335,1.0,3.0,32.0
79,919.7844822281838,20.0,0.0,381.51666666666665,1.0,3.0,34.0
80,928.3132785322737,20.0,0.0,395.54999999999995,1.0,3.0,36.0
81,922.7602205145425,20.0,0.0,378.51666666666665,1.0,3.0,34.0
82,923.5318200639391,20.0,0.0,376.51666666666665,1.0,3.0,34.0
83,926.3275321329616,20.0,0.0,370.5,1.0,3.0,33.0
84,923.9458953333608,20.0,0.0,358.46666666666664,1.0,3.0,31.0
85,928.3115678983478,20.0,0.0,374.5,1.0,3.0,33.0
86,923.3034300289542,20.0,0.0,367.5,1.0,3.0,33.0
87,927.7543778226918,20.0,0.0,369.5,1.0,3.0,33.0
88,923.6135674232255,20.0,0.0,391.51666666666665,1.0,3.0,34.0
89,933.1727480564125,20.0,0.0,390.5333333333333,1.0,3.0,35.0
90,922.3897447901834,20.0,0.0,331.43333333333334,1.0,3.0,29.0
91,929.8139964263935,20.0,0.0,401.54999999999995,1.0,3.0,36.0
92,926.3666191778568,20.0,0.0,359.48333333333335,1.0,3.0,32.0
93,928.4733843616577,20.0,0.0,416.58333333333326,1.0,3.0,38.0
94,928.2844952170735,20.0,0.0,386.5333333333333,1.0,3.0,35.0
95,924.8754207171419,20.0,0.0,347.4666666666667,1.0,3.0,31.0
96,925.2360783816274,20.0,0.0,335.43333333333334,1.0,3.0,29.0
97,925.0005175492561,20.0,0.0,337.45,1.0,3.0,30.0
98,927.0421207393204,20.0,0.0,374.5,1.0,3.0,33.0
99,917.1038910063726,20.0,0.0,363.48333333333335,1.0,3.0,32.0
100,936.2292583407509,20.0,0.0,420.58333333333326,1.0,3.0,38.0
101,926.0019018539297,20.0,0.0,364.48333333333335,1.0,3.0,32.0
102,925.6780458665128,20.0,0.0,362.4833333333333,1.0,3.0,32.0
103,920.030481627801,20.0,0.0,348.4666666666667,1.0,3.0,31.0
104,922.4408757897343,20.0,0.0,367.48333333333335,1.0,3.0,32.0
105,929.0593235817178,20.0,0.0,377.49999999999994,1.0,3.0,33.0
106,925.6623771261186,20.0,0.0,353.4666666666667,1.0,3.0,31.0
107,929.7546670726043,20.0,0.0,345.45000000000005,1.0,3.0,30.0
108,931.1158973130119,20.0,0.0,374.51666666666665,1.0,3.0,34.0
109,924.0875330758186,20.0,0.0,355.4666666666667,1.0,3.0,31.0
110,919.8324624751907,20.0,0.0,333.4333333333334,1.0,3.0,29.0
111,928.0752730269686,20.0,0.0,373.5,1.0,3.0,33.0
112,927.4153726586334,20.0,0.0,408.5666666666666,1.0,3.0,37.0
113,917.1716586144325,20.0,0.0,363.48333333333335,1.0,3.0,32.0
114,929.6658079343422,20.0,0.0,352.46666666666664,1.0,3.0,31.0
115,929.9036620446711,20.0,0.0,383.51666666666665,1.0,3.0,34.0
116,925.2111815395451,20.0,0.0,375.51666666666665,1.0,3.0,34.0
117,929.6561111333774,20.0,0.0,371.49999999999994,1.0,3.0,33.0
118,924.3977014625614,20.0,0.0,376.5,1.0,3.0,33.0
119,927.0572287288128,20.0,0.0,392.5333333333333,1.0,3.0,35.0
120,918.2721926871043,20.0,0.0,351.4666666666667,1.0,3.0,31.0
121,929.2045618461887,20.0,0.0,410.5666666666666,1.0,3.0,37.0
122,933.5154989168615,20.0,0.0,373.49999999999994,1.0,3.0,33.0
123,923.6535487367892,20.0,0.0,382.51666666666665,1.0,3.0,34.0
124,925.0841514950291,20.0,0.0,394.5333333333333,1.0,3.0,35.0
125,924.3420826791968,20.0,0.0,371.5,1.0,3.0,33.0
126,928.6861210041438,20.0,0.0,373.5,1.0,3.0,33.0
127,927.4442435505377,20.0,0.0,393.5333333333333,1.0,3.0,35.0
128,924.6375402072915,20.0,0.0,392.5333333333333,1.0,3.0,35.0
129,931.034554096938,20.0,0.0,395.54999999999995,1.0,3.0,36.0
130,933.0881790848892,20.0,0.0,432.5999999999999,1.0,3.0,39.0
131,929.623363326114,20.0,0.0,385.5333333333333,1.0,3.0,35.0
132,926.0360630443106,20.0,0.0,417.58333333333326,1.0,3.0,38.0
133,926.4177526531157,20.0,0.0,388.51666666666665,1.0,3.0,34.0
134,923.4962461281561,20.0,0.0,369.5,1.0,3.0,33.0
135,923.1325928942081,20.0,0.0,351.46666666666664,1.0,3.0,31.0
136,935.3299310866496,20.0,0.0,414.5666666666666,1.0,3.0,37.0
137,923.2053773101461,20.0,0.0,344.45,1.0,3.0,30.0
138,932.899247222874,20.0,0.0,374.51666666666665,1.0,3.0,34.0
139,926.518728474915,20.0,0.0,404.54999999999995,1.0,3.0,36.0
140,920.5247838953208,20.0,0.0,318.4166666666667,1.0,3.0,28.0
141,920.8576560242288,20.0,0.0,383.5,1.0,3.0,33.0
142,920.4117784687821,20.0,0.0,360.48333333333335,1.0,3.0,32.0
143,934.8924725848556,20.0,0.0,418.58333333333326,1.0,3.0,38.0
144,934.0232909914478,20.0,0.0,369.5,1.0,3.0,33.0
145,916.2332076515879,20.0,0.0,353.4666666666667,1.0,3.0,31.0
146,930.4078816049056,20.0,0.0,374.5,1.0,3.0,33.0
147,927.4164401475157,20.0,0.0,373.5,1.0,3.0,33.0
148,924.2594990964867,20.0,0.0,356.4666666666667,1.0,3.0,31.0
149,922.1934913917626,20.0,0.0,365.48333333333335,1.0,3.0,32.0
150,918.1449698386223,20.0,0.0,345.4666666666667,1.0,3.0,31.0
151,924.6003092065757,20.0,0.0,369.5,1.0,3.0,33.0
152,925.8709076139208,20.0,0.0,381.5,1.0,3.0,33.0
153,927.2780558365664,20.0,0.0,383.51666666666665,1.0,3.0,34.0
154,925.9345285327325,20.0,0.0,371.5,1.0,3.0,33.0
155,914.939149672304,20.0,0.0,351.4666666666667,1.0,3.0,31.0
156,926.7370463492717,20.0,0.0,377.5,1.0,3.0,33.0
157,918.3548185155008,20.0,0.0,328.43333333333334,1.0,3.0,29.0
158,927.7332873402952,20.0,0.0,379.51666666666665,1.0,3.0,34.0
159,929.1658270396423,20.0,0.0,403.54999999999995,1.0,3.0,36.0
160,926.6177758634094,20.0,0.0,341.45,1.0,3.0,30.0
161,924.3317372436089,20.0,0.0,382.51666666666665,1.0,3.0,34.0
162,928.1045096076407,20.0,0.0,405.54999999999995,1.0,3.0,36.0
163,923.7672233296265,20.0,0.0,351.4666666666667,1.0,3.0,31.0
164,933.1393338945408,20.0,0.0,440.61666666666656,1.0,3.0,40.0
165,918.2733225843886,20.0,0.0,369.5,1.0,3.0,33.0
166,917.1727226293951,20.0,0.0,348.45000000000005,1.0,3.0,30.0
167,918.6486055228196,20.0,0.0,341.45000000000005,1.0,3.0,30.0
168,920.960807524451,20.0,0.0,358.4666666666667,1.0,3.0,31.0
169,920.2622052288712,20.0,0.0,353.45,1.0,3.0,30.0
170,929.4029685097205,20.0,0.0,365.49999999999994,1.0,3.0,33.0
171,928.053507053432,20.0,0.0,402.5333333333333,1.0,3.0,35.0
172,928.226636626267,20.0,0.0,376.51666666666665,1.0,3.0,34.0
173,915.1774521983743,20.0,0.0,339.45000000000005,1.0,3.0,30.0
174,918.9437305638567,20.0,0.0,385.51666666666665,1.0,3.0,34.0
175,926.9145431994599,20.0,0.0,383.51666666666665,1.0,3.0,34.0
176,932.1983584385198,20.0,0.0,381.5333333333333,1.0,3.0,35.0
177,929.3552117110507,20.0,0.0,411.5666666666666,1.0,3.0,37.0
178,935.4504267854672,20.0,0.0,381.51666666666665,1.0,3.0,34.0
179,921.9133513597397,20.0,0.0,384.51666666666665,1.0,3.0,34.0
180,933.9892865106132,20.0,0.0,388.5333333333333,1.0,3.0,35.0
181,924.3528910307707,20.0,0.0,359.48333333333335,1.0,3.0,32.0
182,925.509170713932,20.0,0.0,376.5,1.0,3.0,33.0
183,930.0322151917683,20.0,0.0,391.54999999999995,1.0,3.0,36.0
184,922.4237247164405,20.0,0.0,389.5333333333333,1.0,3.0,35.0
185,932.8137070120545,20.0,0.0,346.46666666666664,1.0,3.0,31.0
186,929.8231211748472,20.0,0.0,352.4666666666667,1.0,3.0,31.0
187,922.9028054875118,20.0,0.0,399.54999999999995,1.0,3.0,36.0
188,927.4383332602984,20.0,0.0,375.51666666666665,1.0,3.0,34.0
189,914.4812000146057,20.0,0.0,344.45000000000005,1.0,3.0,30.0
190,929.1063887044609,20.0,0.0,390.5333333333333,1.0,3.0,35.0
191,918.8451673835186,20.0,0.0,381.5,1.0,3.0,33.0
192,928.5167573767253,20.0,0.0,363.48333333333335,1.0,3.0,32.0
193,920.9350857673153,20.0,0.0,356.4666666666667,1.0,3.0,31.0
194,921.2666062617789,20.0,0.0,374.5,1.0,3.0,33.0
195,926.5090990500335,20.0,0.0,360.4833333333333,1.0,3.0,32.0
196,915.7049132645501,20.0,0.0,324.41666666666674,1.0,3.0,28.0
197,925.3683808560789,20.0,0.0,386.51666666666665,1.0,3.0,34.0
198,909.4808803181834,20.0,0.0,360.4666666666667,1.0,3.0,31.0
199,931.7027694876499,20.0,0.0,374.51666666666665,1.0,3.0,34.0
200,926.2646656078123,20.0,0.0,378.5,1.0,3.0,33.0
201,931.6670403777462,20.0,0.0,397.5333333333333,1.0,3.0,35.0
202,933.8178676005566,20.0,0.0,367.5,1.0,3.0,33.0
203,925.9116267419947,20.0,0.0,370.48333333333335,1.0,3.0,32.0
204,931.5988814877394,20.0,0.0,398.54999999999995,1.0,3.0,36.0
205,936.04422318711,20.0,0.0,406.5666666666666,1.0,3.0,37.0
206,921.6110623357429,20.0,0.0,385.51666666666665,1.0,3.0,34.0
207,939.3223375691822,20.0,0.0,401.54999999999995,1.0,3.0,36.0
208,925.5550429020197,20.0,0.0,347.45,1.0,3.0,30.0
209,926.5552954766206,20.0,0.0,374.51666666666665,1.0,3.0,34.0
210,932.0444037114563,20.0,0.0,392.5333333333333,1.0,3.0,35.0
211,919.2077603014619,20.0,0.0,384.5,1.0,3.0,33.0
212,922.3241074364101,20.0,0.0,384.51666666666665,1.0,3.0,34.0
213,929.2364922201341,20.0,0.0,363.4666666666667,1.0,3.0,31.0
214,937.1996285502776,20.0,0.0,410.5666666666666,1.0,3.0,37.0
215,919.024751386223,20.0,0.0,393.5333333333333,1.0,3.0,35.0
216,916.0715344918458,20.0,0.0,367.48333333333335,1.0,3.0,32.0
217,928.8722612747722,20.0,0.0,378.5,1.0,3.0,33.0
218,925.8486108380453,20.0,0.0,414.5666666666666,1.0,3.0,37.0
219,929.069357442474,20.0,0.0,366.48333333333323,1.0,3.0,32.0
220,921.3966281698342,20.0,0.0,372.5,1.0,3.0,33.0
221,918.4891858152148,20.0,0.0,388.51666666666665,1.0,3.0,34.0
222,929.9482607251989,20.0,0.0,369.5,1.0,3.0,33.0
223,927.6074809464794,20.0,0.0,380.51666666666665,1.0,3.0,34.0
224,925.0229066527696,20.0,0.0,378.5,1.0,3.0,33.0
225,933.1377078279656,20.0,0.0,378.51666666666665,1.0,3.0,34.0
226,934.1104773780213,20.0,0.0,358.48333333333335,1.0,3.0,32.0
227,916.822076223949,20.0,0.0,386.51666666666665,1.0,3.0,34.0
228,933.7549355831325,20.0,0.0,373.5,1.0,3.0,33.0
229,930.3288587813971,20.0,0.0,357.4666666666667,1.0,3.0,31.0
230,919.8678394045286,20.0,0.0,359.48333333333335,1.0,3.0,32.0
231,933.9387606021228,20.0,0.0,370.5,1.0,3.0,33.0
232,925.6236385253508,20.0,0.0,350.4666666666667,1.0,3.0,31.0
233,930.5935900028846,20.0,0.0,374.51666666666665,1.0,3.0,34.0
234,918.8170602975415,20.0,0.0,360.4666666666667,1.0,3.0,31.0
235,918.1265234151207,20.0,0.0,347.45000000000005,1.0,3.0,30.0
236,933.5292050131044,20.0,0.0,411.5666666666666,1.0,3.0,37.0
237,919.0769203434292,20.0,0.0,361.48333333333323,1.0,3.0,32.0
238,916.2161493053412,20.0,0.0,376.5,1.0,3.0,33.0
239,920.5865180243261,20.0,0.0,386.51666666666665,1.0,3.0,34.0
240,915.2512341556061,20.0,0.0,365.5,1.0,3.0,33.0
241,926.6015801037897,20.0,0.0,361.48333333333335,1.0,3.0,32.0
242,924.4457555433647,20.0,0.0,376.51666666666665,1.0,3.0,34.0
243,920.9747207027663,20.0,0.0,373.5,1.0,3.0,33.0
244,925.0086854100533,20.0,0.0,402.5333333333333,1.0,3.0,35.0
245,935.7394945036208,20.0,0.0,418.58333333333326,1.0,3.0,38.0
246,922.1159018488742,20.0,0.0,342.45,1.0,3.0,30.0
247,923.9356471547353,20.0,0.0,389.51666666666665,1.0,3.0,34.0
248,931.0639614292129,20.0,0.0,393.5333333333333,1.0,3.0,35.0
249,923.9536925494853,20.0,0.0,365.48333333333335,1.0,3.0,32.0
250,927.2054940081223,20.0,0.0,403.54999999999995,1.0,3.0,36.0
251,923.5809751373563,20.0,0.0,354.4666666666667,1.0,3.0,31.0
252,913.0630177052992,20.0,0.0,332.41666666666663,1.0,3.0,28.0
253,920.1388547507461,20.0,0.0,365.46666666666664,1.0,3.0,31.0
254,928.3935766860981,20.0,0.0,383.51666666666665,1.0,3.0,34.0
255,923.8523328738383,20.0,0.0,362.48333333333335,1.0,3.0,32.0
256,922.5905642279874,20.0,0.0,372.5,1.0,3.0,33.0
257,927.1854021963579,20.0,0.0,349.46666666666664,1.0,3.0,31.0
258,922.5514692687257,20.0,0.0,367.48333333333335,1.0,3.0,32.0
259,924.0431006383578,20.0,0.0,371.48333333333335,1.0,3.0,32.0
260,921.9078177604755,20.0,0.0,399.54999999999995,1.0,3.0,36.0
261,928.8303188054723,20.0,0.0,377.51666666666665,1.0,3.0,34.0
262,937.5592934722616,20.0,0.0,359.48333333333335,1.0,3.0,32.0
263,922.8369870266845,20.0,0.0,335.45000000000005,1.0,3.0,30.0
264,926.2055225282929,20.0,0.0,352.4666666666667,1.0,3.0,31.0
265,925.0520603943006,20.0,0.0,376.5,1.0,3.0,33.0
266,925.5388159265265,20.0,0.0,400.54999999999995,1.0,3.0,36.0
267,916.0325488712481,20.0,0.0,354.4666666666667,1.0,3.0,31.0
268,920.991034593922,20.0,0.0,339.4333333333333,1.0,3.0,29.0
269,925.854506890415,20.0,0.0,386.5333333333333,1.0,3.0,35.0
270,936.7920140433623,20.0,0.0,387.5333333333333,1.0,3.0,35.0
271,924.1479210434957,20.0,0.0,371.5,1.0,3.0,33.0
272,918.2723129403264,20.0,0.0,359.48333333333335,1.0,3.0,32.0
273,940.4432293152029,20.0,0.0,368.49999999999994,1.0,3.0,33.0
274,917.9553902393516,20.0,0.0,350.4666666666667,1.0,3.0,31.0
275,927.7834095400253,20.0,0.0,400.54999999999995,1.0,3.0,36.0
276,921.976132566231,20.0,0.0,389.5333333333333,1.0,3.0,35.0
277,935.028590706587,20.0,0.0,374.51666666666665,1.0,3.0,34.0
278,928.2782167979881,20.0,0.0,383.51666666666665,1.0,3.0,34.0
279,923.0620316709249,20.0,0.0,373.5,1.0,3.0,33.0
280,933.8564812765494,20.0,0.0,431.5999999999999,1.0,3.0,39.0
281,930.8900341147075,20.0,0.0,389.5333333333333,1.0,3.0,35.0
282,930.8849131229298,20.0,0.0,367.5,1.0,3.0,33.0
283,918.9007976717314,20.0,0.0,350.45000000000005,1.0,3.0,30.0
284,922.7609308825998,20.0,0.0,384.51666666666665,1.0,3.0,34.0
285,922.2640568275983,20.0,0.0,362.48333333333335,1.0,3.0,32.0
286,920.5953437941516,20.0,0.0,341.45,1.0,3.0,30.0
287,918.5342840902941,20.0,0.0,373.5,1.0,3.0,33.0
288,930.8758932315291,20.0,0.0,372.49999999999994,1.0,3.0,33.0
289,924.980640224835,20.0,0.0,395.5333333333333,1.0,3.0,35.0
290,922.4891554976525,20.0,0.0,330.43333333333334,1.0,3.0,29.0
291,922.36551087415,20.0,0.0,345.45,1.0,3.0,30.0
292,921.0082930452108,20.0,0.0,397.5333333333333,1.0,3.0,35.0
293,939.6094823342191,20.0,0.0,391.5333333333333,1.0,3.0,35.0
294,924.6123624502079,20.0,0.0,346.45,1.0,3.0,30.0
295,919.9767944992062,20.0,0.0,381.5,1.0,3.0,33.0
296,928.2882804030819,20.0,0.0,391.5333333333333,1.0,3.0,35.0
297,922.3261613384889,20.0,0.0,367.5,1.0,3.0,33.0
298,931.0788387272935,20.0,0.0,389.5333333333333,1.0,3.0,35.0
299,924.5478962580904,20.0,0.0,358.48333333333335,1.0,3.0,32.0
300,931.3583819041895,20.0,0.0,398.54999999999995,1.0,3.0,36.0
301,930.5452009249602,20.0,0.0,380.51666666666665,1.0,3.0,34.0
302,926.3284663088555,20.0,0.0,370.5,1.0,3.0,33.0
303,923.0546249220067,20.0,0.0,381.51666666666665,1.0,3.0,34.0
304,933.5864299118207,20.0,0.0,380.5333333333333,1.0,3.0,35.0
305,929.3102058781324,20.0,0.0,390.5333333333333,1.0,3.0,35.0
306,923.2555975805249,20.0,0.0,374.5,1.0,3.0,33.0
307,927.5072327023631,20.0,0.0,363.4833333333333,1.0,3.0,32.0
308,915.1988559069366,20.0,0.0,381.51666666666665,1.0,3.0,34.0
309,927.426636975982,20.0,0.0,389.5333333333333,1.0,3.0,35.0
310,926.1121030134059,20.0,0.0,357.4666666666667,1.0,3.0,31.0
311,929.4406016125921,20.0,0.0,387.5333333333333,1.0,3.0,35.0
312,919.8576438383672,20.0,0.0,354.4666666666667,1.0,3.0,31.0
313,931.851095711284,20.0,0.0,377.51666666666665,1.0,3.0,34.0
314,923.858001454365,20.0,0.0,341.44999999999993,1.0,3.0,30.0
315,923.996707057777,20.0,0.0,381.51666666666665,1.0,3.0,34.0
316,918.2415734063028,20.0,0.0,363.48333333333335,1.0,3.0,32.0
317,927.8216226377708,20.0,0.0,384.5333333333333,1.0,3.0,35.0
318,925.7280054295659,20.0,0.0,394.54999999999995,1.0,3.0,36.0
319,925.217748067397,20.0,0.0,348.48333333333335,1.0,3.0,32.0
320,936.1502704241609,20.0,0.0,384.5333333333333,1.0,3.0,35.0
321,922.057738226687,20.0,0.0,396.5333333333333,1.0,3.0,35.0
322,922.4329740888492,20.0,0.0,377.5,1.0,3.0,33.0
323,935.424374965509,20.0,0.0,406.54999999999995,1.0,3.0,36.0
324,926.4993132035545,20.0,0.0,368.5,1.0,3.0,33.0
325,924.0346918931119,20.0,0.0,351.45000000000005,1.0,3.0,30.0
326,924.2595838987771,20.0,0.0,376.5,1.0,3.0,33.0
327,922.0104313100549,20.0,0.0,378.5,1.0,3.0,33.0
328,938.6634578593907,20.0,0.0,399.54999999999995,1.0,3.0,36.0
329,922.3006253548926,20.0,0.0,390.5333333333333,1.0,3.0,35.0
330,928.3520935243314,20.0,0.0,335.45000000000005,1.0,3.0,30.0
331,929.6476233056819,20.0,0.0,403.54999999999995,1.0,3.0,36.0
332,925.0373229175764,20.0,0.0,374.5,1.0,3.0,33.0
333,922.9026672091787,20.0,0.0,359.48333333333335,1.0,3.0,32.0
334,929.3161282096809,20.0,0.0,419.58333333333326,1.0,3.0,38.0
335,920.4681147245674,20.0,0.0,376.51666666666665,1.0,3.0,34.0
336,919.8632881416502,20.0,0.0,416.58333333333326,1.0,3.0,38.0
337,937.0911770651041,20.0,0.0,377.51666666666665,1.0,3.0,34.0
338,927.5425613234697,20.0,0.0,387.51666666666665,1.0,3.0,34.0
339,927.246266355608,20.0,0.0,346.44999999999993,1.0,3.0,30.0
340,914.3653088410623,20.0,0.0,342.45000000000005,1.0,3.0,30.0
341,923.3559475743359,20.0,0.0,365.48333333333335,1.0,3.0,32.0
342,930.6476712990491,20.0,0.0,381.51666666666665,1.0,3.0,34.0
343,922.8036074939946,20.0,0.0,368.48333333333335,1.0,3.0,32.0
344,931.818799798787,20.0,0.0,407.54999999999995,1.0,3.0,36.0
345,932.1792133541015,20.0,0.0,392.5333333333333,1.0,3.0,35.0
346,932.7854527923239,20.0,0.0,377.5,1.0,3.0,33.0
347,931.4369116005587,20.0,0.0,410.5666666666666,1.0,3.0,37.0
348,927.8652363314649,20.0,0.0,365.5,1.0,3.0,33.0
349,917.7722627514565,20.0,0.0,358.4666666666667,1.0,3.0,31.0
350,924.4352611956272,20.0,0.0,397.54999999999995,1.0,3.0,36.0
351,914.0038067899061,20.0,0.0,322.4166666666667,1.0,3.0,28.0
352,926.946650215887,20.0,0.0,358.4666666666667,1.0,3.0,31.0
353,929.4074186147398,20.0,0.0,388.5333333333333,1.0,3.0,35.0
354,916.2257880873315,20.0,0.0,356.4666666666667,1.0,3.0,31.0
355,937.3655645756478,20.0,0.0,412.5666666666666,1.0,3.0,37.0
356,919.8890110174323,20.0,0.0,385.5333333333333,1.0,3.0,35.0
357,925.8171466039644,20.0,0.0,369.48333333333335,1.0,3.0,32.0
358,921.9619024384792,20.0,0.0,347.4666666666667,1.0,3.0,31.0
359,918.0552556278421,20.0,0.0,364.48333333333335,1.0,3.0,32.0
360,921.944926722921,20.0,0.0,364.48333333333335,1.0,3.0,32.0
361,920.4334181881103,20.0,0.0,392.51666666666665,1.0,3.0,34.0
362,934.2366621057547,20.0,0.0,358.4666666666666,1.0,3.0,31.0
363,925.228528026264,20.0,0.0,391.5333333333333,1.0,3.0,35.0
364,927.8010597217805,20.0,0.0,385.51666666666665,1.0,3.0,34.0
365,927.098667502558,20.0,0.0,401.54999999999995,1.0,3.0,36.0
366,927.607693740615,20.0,0.0,359.4666666666667,1.0,3.0,31.0
367,923.2057042646602,20.0,0.0,363.5,1.0,3.0,33.0
368,933.8423843867861,20.0,0.0,355.48333333333335,1.0,3.0,32.0
369,933.1314568402499,20.0,0.0,406.5666666666666,1.0,3.0,37.0
370,925.8077361452656,20.0,0.0,378.51666666666665,1.0,3.0,34.0
371,931.2107436226593,20.0,0.0,368.5,1.0,3.0,33.0
372,923.7230926650416,20.0,0.0,353.4666666666667,1.0,3.0,31.0
373,922.3646836454468,20.0,0.0,350.4666666666667,1.0,3.0,31.0
