,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
197,948.328387335107,20.0,0.0,276.3666666666668,1.0,3.0,25.0
198,945.7311516507262,20.0,0.0,273.3666666666668,1.0,3.0,25.0
199,947.9746987119543,20.0,0.0,277.3666666666668,1.0,3.0,25.0
200,951.3568487064487,20.0,0.0,276.3666666666668,1.0,3.0,25.0
201,944.4670853094866,20.0,0.0,270.3666666666668,1.0,3.0,25.0
202,943.9242051622571,20.0,0.0,276.3666666666668,1.0,3.0,25.0
203,939.1656060218227,20.0,0.0,270.3666666666668,1.0,3.0,25.0
204,948.5024405392151,20.0,0.0,270.3666666666668,1.0,3.0,25.0
205,939.7400656193497,20.0,0.0,274.3666666666668,1.0,3.0,25.0
206,963.4799692161463,20.0,0.0,284.36666666666673,1.0,3.0,25.0
207,942.4043082741517,20.0,0.0,279.3666666666668,1.0,3.0,25.0
208,946.0448893097441,20.0,0.0,274.3666666666668,1.0,3.0,25.0
209,943.9343407006122,20.0,0.0,269.3666666666668,1.0,3.0,25.0
210,931.2149251878793,20.0,0.0,272.3666666666668,1.0,3.0,25.0
211,945.3190420820501,20.0,0.0,276.3666666666668,1.0,3.0,25.0
212,952.2876491636957,20.0,0.0,273.3666666666668,1.0,3.0,25.0
213,932.4153475927297,20.0,0.0,270.3666666666668,1.0,3.0,25.0
214,933.8264658668511,20.0,0.0,271.3666666666668,1.0,3.0,25.0
215,942.6649166517591,20.0,0.0,267.3666666666668,1.0,3.0,25.0
216,942.443937451311,20.0,0.0,278.3666666666668,1.0,3.0,25.0
217,943.1652234290043,20.0,0.0,276.3666666666668,1.0,3.0,25.0
218,936.0809735762591,20.0,0.0,267.3666666666668,1.0,3.0,25.0
219,956.8158028792852,20.0,0.0,283.36666666666673,1.0,3.0,25.0
220,941.3721810514451,20.0,0.0,275.3666666666668,1.0,3.0,25.0
221,936.9481301651298,20.0,0.0,278.3666666666668,1.0,3.0,25.0
222,946.7673192790398,20.0,0.0,278.3666666666668,1.0,3.0,25.0
223,936.2085607263443,20.0,0.0,271.3666666666668,1.0,3.0,25.0
224,949.1875132486421,20.0,0.0,267.35000000000014,1.0,3.0,24.0
225,941.7689383505763,20.0,0.0,270.3666666666668,1.0,3.0,25.0
226,947.5972851896104,20.0,0.0,272.3666666666668,1.0,3.0,25.0
227,935.4794302737163,20.0,0.0,275.3666666666668,1.0,3.0,25.0
228,953.4931166884239,20.0,0.0,272.3666666666668,1.0,3.0,25.0
229,933.995515398237,20.0,0.0,274.3666666666668,1.0,3.0,25.0
230,951.6426281646065,20.0,0.0,276.3666666666668,1.0,3.0,25.0
231,957.3898276896489,20.0,0.0,275.3666666666668,1.0,3.0,25.0
232,951.2155920576072,20.0,0.0,277.3666666666668,1.0,3.0,25.0
233,937.8052817668354,20.0,0.0,269.3666666666668,1.0,3.0,25.0
234,927.7929616667159,20.0,0.0,270.3666666666668,1.0,3.0,25.0
235,936.9375966514301,20.0,0.0,274.3666666666668,1.0,3.0,25.0
236,931.2938530014667,20.0,0.0,274.3666666666668,1.0,3.0,25.0
237,960.7688176335213,20.0,0.0,277.3666666666668,1.0,3.0,25.0
238,931.365220876801,20.0,0.0,273.3666666666668,1.0,3.0,25.0
239,942.5900920188589,20.0,0.0,277.3666666666668,1.0,3.0,25.0
240,937.0756306646241,20.0,0.0,275.3666666666668,1.0,3.0,25.0
241,931.9766807603407,20.0,0.0,277.3666666666668,1.0,3.0,25.0
242,958.0362223697823,20.0,0.0,270.3666666666668,1.0,3.0,25.0
243,938.5070010917052,20.0,0.0,273.3666666666668,1.0,3.0,25.0
244,925.782276998232,20.0,0.0,271.3666666666668,1.0,3.0,25.0
245,947.3246719213669,20.0,0.0,275.3666666666668,1.0,3.0,25.0
246,932.7586160664013,20.0,0.0,276.3666666666668,1.0,3.0,25.0
247,942.4748138964097,20.0,0.0,275.3666666666668,1.0,3.0,25.0
248,947.4334961101479,20.0,0.0,278.3666666666668,1.0,3.0,25.0
249,949.5508306431823,20.0,0.0,273.3666666666668,1.0,3.0,25.0
250,940.3877028212091,20.0,0.0,280.3666666666668,1.0,3.0,25.0
251,945.935527886581,20.0,0.0,275.3666666666668,1.0,3.0,25.0
252,951.1591068739796,20.0,0.0,272.3666666666668,1.0,3.0,25.0
253,949.602761886947,20.0,0.0,284.36666666666673,1.0,3.0,25.0
254,935.5915037214395,20.0,0.0,268.3666666666668,1.0,3.0,25.0
255,941.771386593158,20.0,0.0,271.3666666666668,1.0,3.0,25.0
256,934.5056130668124,20.0,0.0,276.3666666666668,1.0,3.0,25.0
257,953.7495653693055,20.0,0.0,277.3666666666668,1.0,3.0,25.0
258,936.4854968266367,20.0,0.0,266.3666666666668,1.0,3.0,25.0
259,958.5456129985691,20.0,0.0,278.3666666666668,1.0,3.0,25.0
260,936.7434884870063,20.0,0.0,275.3666666666668,1.0,3.0,25.0
261,935.2071441679643,20.0,0.0,267.3666666666668,1.0,3.0,25.0
262,937.682215688621,20.0,0.0,279.3666666666668,1.0,3.0,25.0
263,939.898152889235,20.0,0.0,276.3666666666668,1.0,3.0,25.0
264,941.8072013916682,20.0,0.0,275.3666666666668,1.0,3.0,25.0
265,941.3469821466699,20.0,0.0,272.3666666666668,1.0,3.0,25.0
266,945.2232810656639,20.0,0.0,272.3666666666668,1.0,3.0,25.0
267,954.2973564259016,20.0,0.0,266.35000000000014,1.0,3.0,24.0
268,951.5385891151911,20.0,0.0,274.3666666666668,1.0,3.0,25.0
269,939.3631704612619,20.0,0.0,278.3666666666668,1.0,3.0,25.0
270,932.3356269972705,20.0,0.0,277.3666666666668,1.0,3.0,25.0
271,941.6831144502353,20.0,0.0,270.3666666666668,1.0,3.0,25.0
272,945.9832254412208,20.0,0.0,269.3666666666668,1.0,3.0,25.0
273,932.8066882398527,20.0,0.0,274.3666666666668,1.0,3.0,25.0
274,937.2737448498641,20.0,0.0,271.3666666666668,1.0,3.0,25.0
275,946.7931043248834,20.0,0.0,279.3666666666668,1.0,3.0,25.0
276,935.2058325253621,20.0,0.0,273.3666666666668,1.0,3.0,25.0
277,934.6492316171453,20.0,0.0,275.3666666666668,1.0,3.0,25.0
278,945.5374264387798,20.0,0.0,272.3666666666668,1.0,3.0,25.0
279,926.0893900678961,20.0,0.0,273.3500000000001,1.0,3.0,24.0
280,933.3907855315405,20.0,0.0,272.3666666666668,1.0,3.0,25.0
281,959.8524397713209,20.0,0.0,274.3666666666668,1.0,3.0,25.0
282,953.1167019772186,20.0,0.0,274.3666666666668,1.0,3.0,25.0
283,935.9676511458999,20.0,0.0,270.3666666666668,1.0,3.0,25.0
284,937.4107863014094,20.0,0.0,268.3666666666668,1.0,3.0,25.0
285,948.4367360598592,20.0,0.0,276.3666666666668,1.0,3.0,25.0
286,956.3908784552935,20.0,0.0,273.3666666666668,1.0,3.0,25.0
287,952.827301200326,20.0,0.0,270.3666666666668,1.0,3.0,25.0
288,949.7356963666109,20.0,0.0,278.3666666666668,1.0,3.0,25.0
289,935.7778020578297,20.0,0.0,275.3666666666668,1.0,3.0,25.0
290,943.7873077417419,20.0,0.0,280.36666666666673,1.0,3.0,25.0
291,931.4930769797443,20.0,0.0,273.3666666666668,1.0,3.0,25.0
292,946.3913948519421,20.0,0.0,280.36666666666673,1.0,3.0,25.0
293,943.1537402044094,20.0,0.0,276.3666666666668,1.0,3.0,25.0
294,937.0535366130408,20.0,0.0,272.3666666666668,1.0,3.0,25.0
295,938.7697110482568,20.0,0.0,273.3666666666668,1.0,3.0,25.0
296,946.4477823874183,20.0,0.0,268.3666666666668,1.0,3.0,25.0
297,945.0665336285108,20.0,0.0,284.36666666666673,1.0,3.0,25.0
298,951.2837476183913,20.0,0.0,273.3666666666668,1.0,3.0,25.0
299,957.1865249752059,20.0,0.0,273.3666666666668,1.0,3.0,25.0
300,957.4114897929319,20.0,0.0,277.3666666666668,1.0,3.0,25.0
301,940.0895051139221,20.0,0.0,280.36666666666673,1.0,3.0,25.0
302,951.27011197035,20.0,0.0,276.3666666666668,1.0,3.0,25.0
303,945.0862118518405,20.0,0.0,269.3666666666668,1.0,3.0,25.0
304,941.0849551143638,20.0,0.0,277.3666666666668,1.0,3.0,25.0
305,946.9759886803653,20.0,0.0,281.36666666666673,1.0,3.0,25.0
306,930.2184159128863,20.0,0.0,272.3666666666668,1.0,3.0,25.0
307,952.520012566805,20.0,0.0,277.3666666666668,1.0,3.0,25.0
308,962.0072733217505,20.0,0.0,276.3500000000001,1.0,3.0,24.0
309,956.3351915879889,20.0,0.0,271.3666666666668,1.0,3.0,25.0
310,931.9982323549114,20.0,0.0,275.3666666666668,1.0,3.0,25.0
311,937.6051473648022,20.0,0.0,283.36666666666673,1.0,3.0,25.0
312,952.6251688446894,20.0,0.0,279.3666666666668,1.0,3.0,25.0
313,940.6108680808961,20.0,0.0,276.3666666666668,1.0,3.0,25.0
314,933.4954799665945,20.0,0.0,273.3666666666668,1.0,3.0,25.0
315,921.1602659474171,20.0,0.0,274.3666666666668,1.0,3.0,25.0
316,946.3854429586052,20.0,0.0,272.3666666666668,1.0,3.0,25.0
317,941.7566573447818,20.0,0.0,269.3666666666668,1.0,3.0,25.0
318,949.9404814883958,20.0,0.0,271.3666666666668,1.0,3.0,25.0
319,945.1344559185144,20.0,0.0,268.3666666666668,1.0,3.0,25.0
320,952.1265305985071,20.0,0.0,268.3666666666668,1.0,3.0,25.0
321,936.5009338982629,20.0,0.0,276.3666666666668,1.0,3.0,25.0
322,932.8894766186083,20.0,0.0,275.3666666666668,1.0,3.0,25.0
323,946.3608547332346,20.0,0.0,268.3666666666668,1.0,3.0,25.0
324,942.0289303154401,20.0,0.0,275.3666666666668,1.0,3.0,25.0
325,950.5733076432289,20.0,0.0,274.3666666666668,1.0,3.0,25.0
326,940.6046712707825,20.0,0.0,268.3666666666668,1.0,3.0,25.0
327,945.0426750633894,20.0,0.0,268.3666666666668,1.0,3.0,25.0
328,955.5233247510971,20.0,0.0,275.3666666666668,1.0,3.0,25.0
329,946.9676612478904,20.0,0.0,269.3666666666668,1.0,3.0,25.0
330,935.1428343503983,20.0,0.0,268.3666666666668,1.0,3.0,25.0
331,940.5421974609151,20.0,0.0,279.3666666666668,1.0,3.0,25.0
332,947.3484522684732,20.0,0.0,278.3666666666668,1.0,3.0,25.0
333,939.8417091826915,20.0,0.0,268.3666666666668,1.0,3.0,25.0
334,953.1140662872723,20.0,0.0,269.3666666666668,1.0,3.0,25.0
335,939.6999891781168,20.0,0.0,288.36666666666673,1.0,3.0,25.0
336,962.0116156237293,20.0,0.0,276.3666666666668,1.0,3.0,25.0
337,935.9981194925983,20.0,0.0,277.3666666666668,1.0,3.0,25.0
338,946.6547816144991,20.0,0.0,268.3666666666668,1.0,3.0,25.0
339,948.966614274639,20.0,0.0,272.3666666666668,1.0,3.0,25.0
340,943.6613168129122,20.0,0.0,276.3500000000001,1.0,3.0,24.0
341,945.4054226151381,20.0,0.0,269.3666666666668,1.0,3.0,25.0
342,945.8777868186828,20.0,0.0,269.3666666666668,1.0,3.0,25.0
343,937.9206846725563,20.0,0.0,273.3666666666668,1.0,3.0,25.0
344,935.497994627298,20.0,0.0,270.3666666666668,1.0,3.0,25.0
345,939.6242984350882,20.0,0.0,273.3666666666668,1.0,3.0,25.0
346,943.7740113536481,20.0,0.0,272.3666666666668,1.0,3.0,25.0
347,952.8678150970962,20.0,0.0,283.36666666666673,1.0,3.0,25.0
348,936.2026680719833,20.0,0.0,274.3666666666668,1.0,3.0,25.0
349,941.0818836426087,20.0,0.0,275.3666666666668,1.0,3.0,25.0
350,949.4392255076098,20.0,0.0,286.36666666666673,1.0,3.0,25.0
351,943.7105986215374,20.0,0.0,273.3666666666668,1.0,3.0,25.0
352,930.6222545551939,20.0,0.0,273.3666666666668,1.0,3.0,25.0
353,951.3822885980022,20.0,0.0,275.3666666666668,1.0,3.0,25.0
354,951.1699899107042,20.0,0.0,278.3666666666668,1.0,3.0,25.0
355,941.6129218367669,20.0,0.0,272.3666666666668,1.0,3.0,25.0
356,942.4292258677,20.0,0.0,271.3666666666668,1.0,3.0,25.0
357,931.9724913720781,20.0,0.0,272.3666666666668,1.0,3.0,25.0
358,947.8407662274918,20.0,0.0,269.3666666666668,1.0,3.0,25.0
359,937.8589087091627,20.0,0.0,268.3666666666668,1.0,3.0,25.0
360,958.6752113520638,20.0,0.0,274.3666666666668,1.0,3.0,25.0
361,963.858596972959,20.0,0.0,279.3666666666668,1.0,3.0,25.0
362,936.823665381593,20.0,0.0,274.3666666666668,1.0,3.0,25.0
363,939.3983235194933,20.0,0.0,275.3500000000001,1.0,3.0,24.0
364,947.6677543151604,20.0,0.0,274.3666666666668,1.0,3.0,25.0
365,932.7323619746717,20.0,0.0,271.3666666666668,1.0,3.0,25.0
