,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
56,922.6099304113407,20.0,0.0,379.5,1.0,3.0,33.0
57,926.0959782058179,20.0,0.0,365.5,1.0,3.0,33.0
58,930.2987086632604,20.0,0.0,403.54999999999995,1.0,3.0,36.0
59,923.0797196189412,20.0,0.0,343.45000000000005,1.0,3.0,30.0
60,920.8821841142374,20.0,0.0,361.48333333333335,1.0,3.0,32.0
61,925.9336822172131,20.0,0.0,382.51666666666665,1.0,3.0,34.0
62,926.1354138605391,20.0,0.0,353.4666666666667,1.0,3.0,31.0
63,928.6697244191201,20.0,0.0,391.5333333333333,1.0,3.0,35.0
64,921.9539268686119,20.0,0.0,408.5666666666666,1.0,3.0,37.0
65,924.4931374697957,20.0,0.0,351.4666666666667,1.0,3.0,31.0
66,925.0917632686378,20.0,0.0,386.5333333333333,1.0,3.0,35.0
67,933.8292326161336,20.0,0.0,361.48333333333335,1.0,3.0,32.0
68,920.4308704218638,20.0,0.0,341.45,1.0,3.0,30.0
69,928.9253345380969,20.0,0.0,376.5,1.0,3.0,33.0
70,917.6286649072414,20.0,0.0,351.4666666666667,1.0,3.0,31.0
71,925.5419080802192,20.0,0.0,359.4833333333333,1.0,3.0,32.0
72,932.3025641707986,20.0,0.0,383.5333333333333,1.0,3.0,35.0
73,926.6735097967592,20.0,0.0,385.5333333333333,1.0,3.0,35.0
74,927.5690994096911,20.0,0.0,393.5333333333333,1.0,3.0,35.0
75,932.0511416769127,20.0,0.0,371.5,1.0,3.0,33.0
76,931.2285511121077,20.0,0.0,439.61666666666656,1.0,3.0,40.0
77,931.3818533952256,20.0,0.0,402.54999999999995,1.0,3.0,36.0
78,926.7775474464765,20.0,0.0,402.54999999999995,1.0,3.0,36.0
79,923.8469293517242,20.0,0.0,373.5,1.0,3.0,33.0
80,923.3059059826196,20.0,0.0,353.4666666666667,1.0,3.0,31.0
81,934.4865560194341,20.0,0.0,405.5666666666666,1.0,3.0,37.0
82,935.7046065074265,20.0,0.0,403.54999999999995,1.0,3.0,36.0
83,916.6279545326213,20.0,0.0,357.48333333333335,1.0,3.0,32.0
84,923.8919654335265,20.0,0.0,393.54999999999995,1.0,3.0,36.0
85,913.4445893189916,20.0,0.0,354.4666666666667,1.0,3.0,31.0
86,922.651060021189,20.0,0.0,379.5,1.0,3.0,33.0
87,934.7084442573458,20.0,0.0,390.5333333333333,1.0,3.0,35.0
88,928.219062741367,20.0,0.0,392.5333333333333,1.0,3.0,35.0
89,918.6606978490745,20.0,0.0,380.51666666666665,1.0,3.0,34.0
90,934.6295587942654,20.0,0.0,362.4833333333333,1.0,3.0,32.0
91,921.7995572697236,20.0,0.0,373.51666666666665,1.0,3.0,34.0
92,922.7014894317391,20.0,0.0,358.48333333333335,1.0,3.0,32.0
93,917.4031556261644,20.0,0.0,362.48333333333335,1.0,3.0,32.0
94,925.9429162041409,20.0,0.0,338.4333333333333,1.0,3.0,29.0
95,923.4320676538396,20.0,0.0,400.5333333333333,1.0,3.0,35.0
96,923.5580589245375,20.0,0.0,364.49999999999994,1.0,3.0,33.0
97,920.7135452268892,20.0,0.0,356.4833333333333,1.0,3.0,32.0
98,929.6378524428285,20.0,0.0,389.5333333333333,1.0,3.0,35.0
99,920.2889055684276,20.0,0.0,397.5333333333333,1.0,3.0,35.0
100,931.6248287508797,20.0,0.0,438.5999999999999,1.0,3.0,39.0
101,935.0041653477806,20.0,0.0,391.5333333333333,1.0,3.0,35.0
102,933.3310921681268,20.0,0.0,399.54999999999995,1.0,3.0,36.0
103,921.9016064747548,20.0,0.0,389.5333333333333,1.0,3.0,35.0
104,918.718497195301,20.0,0.0,345.45000000000005,1.0,3.0,30.0
105,924.5703868108951,20.0,0.0,363.48333333333335,1.0,3.0,32.0
106,929.8710628215775,20.0,0.0,409.5666666666666,1.0,3.0,37.0
107,926.351217344185,20.0,0.0,376.51666666666665,1.0,3.0,34.0
108,930.6029752401502,20.0,0.0,387.5333333333333,1.0,3.0,35.0
109,943.2931635879007,20.0,0.0,374.5166666666666,1.0,3.0,34.0
110,930.9320888739098,20.0,0.0,366.48333333333335,1.0,3.0,32.0
111,921.2618656248626,20.0,0.0,367.48333333333335,1.0,3.0,32.0
112,925.2612010785145,20.0,0.0,361.48333333333335,1.0,3.0,32.0
113,909.3286644696783,20.0,0.0,365.48333333333335,1.0,3.0,32.0
114,932.8248366151968,20.0,0.0,378.51666666666665,1.0,3.0,34.0
115,937.4199400880532,20.0,0.0,423.58333333333326,1.0,3.0,38.0
116,921.2963535338297,20.0,0.0,360.4666666666667,1.0,3.0,31.0
117,920.4158370480923,20.0,0.0,354.46666666666664,1.0,3.0,31.0
118,929.752389610251,20.0,0.0,407.5666666666666,1.0,3.0,37.0
119,918.7468444262416,20.0,0.0,376.5,1.0,3.0,33.0
120,932.1755439533424,20.0,0.0,390.5333333333333,1.0,3.0,35.0
121,932.7518487175153,20.0,0.0,365.48333333333323,1.0,3.0,32.0
122,928.4728796688412,20.0,0.0,392.5333333333333,1.0,3.0,35.0
123,922.6426187900606,20.0,0.0,361.48333333333335,1.0,3.0,32.0
124,927.2428787185218,20.0,0.0,356.4666666666666,1.0,3.0,31.0
125,931.2407935783964,20.0,0.0,400.54999999999995,1.0,3.0,36.0
126,921.5080436544673,20.0,0.0,376.51666666666665,1.0,3.0,34.0
127,935.4305091373362,20.0,0.0,398.54999999999995,1.0,3.0,36.0
128,929.9229361632099,20.0,0.0,367.49999999999994,1.0,3.0,33.0
129,925.4588731908884,20.0,0.0,371.5,1.0,3.0,33.0
130,930.2309331544354,20.0,0.0,364.5,1.0,3.0,33.0
131,931.0717047173185,20.0,0.0,433.5999999999999,1.0,3.0,39.0
132,913.8287979268418,20.0,0.0,395.5333333333333,1.0,3.0,35.0
133,925.8609517422867,20.0,0.0,327.41666666666663,1.0,3.0,28.0
134,928.5565444678011,20.0,0.0,397.54999999999995,1.0,3.0,36.0
135,927.0838879824666,20.0,0.0,392.5333333333333,1.0,3.0,35.0
136,930.322269259686,20.0,0.0,361.5,1.0,3.0,33.0
137,915.708786125103,20.0,0.0,373.5,1.0,3.0,33.0
138,928.7872418940125,20.0,0.0,369.5,1.0,3.0,33.0
139,919.3264305117261,20.0,0.0,353.4666666666667,1.0,3.0,31.0
140,936.4571255275234,20.0,0.0,408.5666666666666,1.0,3.0,37.0
141,925.6305723876176,20.0,0.0,330.45000000000005,1.0,3.0,30.0
142,932.4282929839367,20.0,0.0,371.5,1.0,3.0,33.0
143,928.174116497952,20.0,0.0,377.51666666666665,1.0,3.0,34.0
144,921.7944551171058,20.0,0.0,400.54999999999995,1.0,3.0,36.0
145,931.886567841334,20.0,0.0,439.61666666666656,1.0,3.0,40.0
146,922.7949427455217,20.0,0.0,367.48333333333335,1.0,3.0,32.0
147,928.7455946574013,20.0,0.0,390.5333333333333,1.0,3.0,35.0
148,923.9177848637592,20.0,0.0,330.43333333333334,1.0,3.0,29.0
149,919.2112119791188,20.0,0.0,431.58333333333326,1.0,3.0,38.0
150,911.1933749892887,20.0,0.0,374.5,1.0,3.0,33.0
151,926.554989323798,20.0,0.0,367.4833333333333,1.0,3.0,32.0
152,929.1145470387434,20.0,0.0,373.5,1.0,3.0,33.0
153,923.6042282990534,20.0,0.0,379.51666666666665,1.0,3.0,34.0
154,923.7498508725816,20.0,0.0,375.5,1.0,3.0,33.0
155,922.6301143700402,20.0,0.0,348.46666666666664,1.0,3.0,31.0
156,924.2435221696778,20.0,0.0,351.4666666666667,1.0,3.0,31.0
157,923.8929662436904,20.0,0.0,381.5,1.0,3.0,33.0
158,917.9833789898148,20.0,0.0,357.4666666666667,1.0,3.0,31.0
159,936.2040548137022,20.0,0.0,401.54999999999995,1.0,3.0,36.0
160,920.7463612591754,20.0,0.0,380.51666666666665,1.0,3.0,34.0
161,929.3394886162965,20.0,0.0,337.45000000000005,1.0,3.0,30.0
162,917.8025413666435,20.0,0.0,415.5666666666666,1.0,3.0,37.0
163,930.4953061781998,20.0,0.0,406.54999999999995,1.0,3.0,36.0
164,916.2531636582298,20.0,0.0,371.5,1.0,3.0,33.0
165,917.8020384822732,20.0,0.0,341.45,1.0,3.0,30.0
166,922.1432895880109,20.0,0.0,396.5333333333333,1.0,3.0,35.0
167,926.8371164191085,20.0,0.0,346.45,1.0,3.0,30.0
168,921.0306693206621,20.0,0.0,351.4666666666667,1.0,3.0,31.0
169,932.0499326637882,20.0,0.0,333.45000000000005,1.0,3.0,30.0
170,922.4835135594815,20.0,0.0,353.4666666666667,1.0,3.0,31.0
171,929.7036599304022,20.0,0.0,372.5,1.0,3.0,33.0
172,929.3914344717308,20.0,0.0,373.5,1.0,3.0,33.0
173,926.920378733377,20.0,0.0,385.51666666666665,1.0,3.0,34.0
174,926.5210653488073,20.0,0.0,360.4833333333333,1.0,3.0,32.0
175,925.8230960233632,20.0,0.0,378.49999999999994,1.0,3.0,33.0
176,927.1670509760728,20.0,0.0,402.54999999999995,1.0,3.0,36.0
177,927.6612377741156,20.0,0.0,389.5333333333333,1.0,3.0,35.0
178,934.3964131815317,20.0,0.0,405.5666666666666,1.0,3.0,37.0
179,926.402935429018,20.0,0.0,364.48333333333323,1.0,3.0,32.0
180,922.3893836109862,20.0,0.0,376.5,1.0,3.0,33.0
181,929.1848237873846,20.0,0.0,377.5,1.0,3.0,33.0
182,922.2511617892355,20.0,0.0,377.51666666666665,1.0,3.0,34.0
183,923.9714619054823,20.0,0.0,387.51666666666665,1.0,3.0,34.0
184,936.4187804412207,20.0,0.0,403.54999999999995,1.0,3.0,36.0
185,926.3262525180245,20.0,0.0,368.48333333333335,1.0,3.0,32.0
186,923.4340254723134,20.0,0.0,350.46666666666664,1.0,3.0,31.0
187,925.9398704981099,20.0,0.0,388.5333333333333,1.0,3.0,35.0
188,926.0319792763153,20.0,0.0,380.51666666666665,1.0,3.0,34.0
189,931.0933862790525,20.0,0.0,380.51666666666665,1.0,3.0,34.0
190,922.1217030761953,20.0,0.0,402.5333333333333,1.0,3.0,35.0
191,929.9360583330564,20.0,0.0,339.4333333333334,1.0,3.0,29.0
192,930.1758706674366,20.0,0.0,387.51666666666665,1.0,3.0,34.0
193,915.8569210925891,20.0,0.0,371.5,1.0,3.0,33.0
194,919.7669518962957,20.0,0.0,355.4666666666667,1.0,3.0,31.0
195,933.5685034705765,20.0,0.0,388.5333333333333,1.0,3.0,35.0
196,923.2723022476328,20.0,0.0,344.45000000000005,1.0,3.0,30.0
197,930.2823780534995,20.0,0.0,376.51666666666665,1.0,3.0,34.0
198,922.6537178294665,20.0,0.0,383.51666666666665,1.0,3.0,34.0
199,917.6576753828717,20.0,0.0,397.5333333333333,1.0,3.0,35.0
200,932.004054956308,20.0,0.0,378.51666666666665,1.0,3.0,34.0
201,931.5091358811543,20.0,0.0,370.5,1.0,3.0,33.0
202,925.7472812655595,20.0,0.0,358.46666666666664,1.0,3.0,31.0
203,925.407507153993,20.0,0.0,385.51666666666665,1.0,3.0,34.0
204,923.0101751186921,20.0,0.0,335.43333333333334,1.0,3.0,29.0
205,928.0206789856902,20.0,0.0,390.54999999999995,1.0,3.0,36.0
206,924.3205421962303,20.0,0.0,384.51666666666665,1.0,3.0,34.0
207,915.0180962149007,20.0,0.0,358.4666666666667,1.0,3.0,31.0
208,926.8645186537188,20.0,0.0,368.5,1.0,3.0,33.0
209,921.4205431505757,20.0,0.0,374.5,1.0,3.0,33.0
210,931.3189539893917,20.0,0.0,379.51666666666665,1.0,3.0,34.0
211,924.1411538965002,20.0,0.0,359.4666666666667,1.0,3.0,31.0
212,935.8122062209644,20.0,0.0,373.5,1.0,3.0,33.0
213,936.2520084400705,20.0,0.0,403.54999999999995,1.0,3.0,36.0
214,926.4897411788447,20.0,0.0,374.5,1.0,3.0,33.0
215,927.461289424323,20.0,0.0,330.43333333333334,1.0,3.0,29.0
216,928.00430534376,20.0,0.0,394.54999999999995,1.0,3.0,36.0
217,929.0863051119431,20.0,0.0,417.5666666666666,1.0,3.0,37.0
218,921.5300858302078,20.0,0.0,363.5,1.0,3.0,33.0
219,927.4732485017156,20.0,0.0,402.54999999999995,1.0,3.0,36.0
220,922.305498797285,20.0,0.0,380.51666666666665,1.0,3.0,34.0
221,925.921751832388,20.0,0.0,365.48333333333335,1.0,3.0,32.0
222,916.926281774963,20.0,0.0,358.4666666666667,1.0,3.0,31.0
223,928.7184434526675,20.0,0.0,360.48333333333335,1.0,3.0,32.0
224,928.2797218203698,20.0,0.0,371.49999999999994,1.0,3.0,33.0
225,931.2623332099893,20.0,0.0,395.54999999999995,1.0,3.0,36.0
226,926.385245519553,20.0,0.0,382.5333333333333,1.0,3.0,35.0
227,927.4930083289426,20.0,0.0,404.54999999999995,1.0,3.0,36.0
228,931.1257829323134,20.0,0.0,348.46666666666664,1.0,3.0,31.0
229,929.605848023946,20.0,0.0,376.5,1.0,3.0,33.0
230,915.4433363615376,20.0,0.0,325.4333333333334,1.0,3.0,29.0
231,913.8884353192009,20.0,0.0,345.4666666666667,1.0,3.0,31.0
232,929.9755548352098,20.0,0.0,342.4666666666667,1.0,3.0,31.0
233,927.3635387564136,20.0,0.0,381.51666666666665,1.0,3.0,34.0
234,927.5051533200372,20.0,0.0,382.51666666666665,1.0,3.0,34.0
235,923.237654649747,20.0,0.0,374.5,1.0,3.0,33.0
236,929.3972862139622,20.0,0.0,336.45,1.0,3.0,30.0
237,910.9892612968385,20.0,0.0,340.45,1.0,3.0,30.0
238,927.3941933995541,20.0,0.0,474.6666666666665,1.0,3.0,43.0
239,932.0919823016112,20.0,0.0,386.5333333333333,1.0,3.0,35.0
240,925.743683384713,20.0,0.0,358.4833333333333,1.0,3.0,32.0
241,929.3960871353212,20.0,0.0,398.54999999999995,1.0,3.0,36.0
242,927.6908961360621,20.0,0.0,382.51666666666665,1.0,3.0,34.0
243,913.0668345364608,20.0,0.0,367.48333333333335,1.0,3.0,32.0
244,922.3552164483838,20.0,0.0,378.5,1.0,3.0,33.0
245,926.1472105070138,20.0,0.0,396.5333333333333,1.0,3.0,35.0
246,929.2043795740428,20.0,0.0,355.4666666666667,1.0,3.0,31.0
247,915.2844673614231,20.0,0.0,364.4666666666667,1.0,3.0,31.0
248,924.4427471938262,20.0,0.0,394.5333333333333,1.0,3.0,35.0
249,925.1651356084226,20.0,0.0,361.4833333333333,1.0,3.0,32.0
250,914.9247570712643,20.0,0.0,343.45000000000005,1.0,3.0,30.0
251,922.1765115121385,20.0,0.0,345.44999999999993,1.0,3.0,30.0
252,911.3746363732979,20.0,0.0,320.4,1.0,3.0,27.0
253,925.0309867652454,20.0,0.0,387.5333333333333,1.0,3.0,35.0
254,913.1143024412881,20.0,0.0,378.5,1.0,3.0,33.0
255,927.493055244224,20.0,0.0,386.5333333333333,1.0,3.0,35.0
256,917.4123314078688,20.0,0.0,374.5,1.0,3.0,33.0
257,930.5439402034808,20.0,0.0,355.48333333333335,1.0,3.0,32.0
258,930.8210681496071,20.0,0.0,353.4666666666667,1.0,3.0,31.0
259,919.7390961598844,20.0,0.0,375.5,1.0,3.0,33.0
260,925.4999202819099,20.0,0.0,351.4666666666667,1.0,3.0,31.0
261,925.6859535964229,20.0,0.0,364.5,1.0,3.0,33.0
262,921.6749636322897,20.0,0.0,371.5,1.0,3.0,33.0
263,917.5340852646273,20.0,0.0,354.48333333333335,1.0,3.0,32.0
264,933.1263230048887,20.0,0.0,378.51666666666665,1.0,3.0,34.0
265,929.3049314382076,20.0,0.0,350.4666666666667,1.0,3.0,31.0
266,930.167860797585,20.0,0.0,353.4666666666667,1.0,3.0,31.0
267,917.7564253157054,20.0,0.0,386.51666666666665,1.0,3.0,34.0
268,924.7867168222913,20.0,0.0,370.5,1.0,3.0,33.0
269,929.3009897305494,20.0,0.0,382.51666666666665,1.0,3.0,34.0
270,919.0524952654023,20.0,0.0,405.54999999999995,1.0,3.0,36.0
271,920.4367861332878,20.0,0.0,359.4666666666667,1.0,3.0,31.0
272,917.5583795111802,20.0,0.0,371.5,1.0,3.0,33.0
273,927.6346214941889,20.0,0.0,396.5333333333333,1.0,3.0,35.0
274,929.6171374530305,20.0,0.0,372.51666666666665,1.0,3.0,34.0
275,923.4516648342037,20.0,0.0,353.46666666666664,1.0,3.0,31.0
276,925.3233175200801,20.0,0.0,376.5,1.0,3.0,33.0
277,923.8040514750433,20.0,0.0,372.5,1.0,3.0,33.0
278,929.5369413567258,20.0,0.0,394.54999999999995,1.0,3.0,36.0
279,925.5293490348372,20.0,0.0,382.5,1.0,3.0,33.0
280,920.9706176678479,20.0,0.0,409.5666666666666,1.0,3.0,37.0
281,918.9328306973753,20.0,0.0,376.5,1.0,3.0,33.0
282,924.1647725414048,20.0,0.0,365.5,1.0,3.0,33.0
283,919.2276183664936,20.0,0.0,379.51666666666665,1.0,3.0,34.0
284,926.4596855624116,20.0,0.0,387.5333333333333,1.0,3.0,35.0
285,934.5286110287709,20.0,0.0,415.58333333333326,1.0,3.0,38.0
286,930.8708968147075,20.0,0.0,386.51666666666665,1.0,3.0,34.0
287,913.6407549385642,20.0,0.0,357.4666666666667,1.0,3.0,31.0
288,916.456375847145,20.0,0.0,343.45000000000005,1.0,3.0,30.0
289,918.9608096203503,20.0,0.0,340.45000000000005,1.0,3.0,30.0
290,923.9699873219529,20.0,0.0,354.4666666666667,1.0,3.0,31.0
291,924.6688319671982,20.0,0.0,358.48333333333335,1.0,3.0,32.0
292,924.0536062788675,20.0,0.0,394.51666666666665,1.0,3.0,34.0
293,929.3922525701382,20.0,0.0,373.5,1.0,3.0,33.0
294,928.8269887142699,20.0,0.0,371.5,1.0,3.0,33.0
295,926.3167175815754,20.0,0.0,380.5,1.0,3.0,33.0
296,920.6052437236029,20.0,0.0,342.45000000000005,1.0,3.0,30.0
297,923.6114032861399,20.0,0.0,356.48333333333335,1.0,3.0,32.0
298,921.4736155476173,20.0,0.0,380.5,1.0,3.0,33.0
299,926.61065016102,20.0,0.0,363.5,1.0,3.0,33.0
300,929.3806103568024,20.0,0.0,367.48333333333335,1.0,3.0,32.0
301,916.278790937098,20.0,0.0,333.4333333333333,1.0,3.0,29.0
302,924.9000491605595,20.0,0.0,385.51666666666665,1.0,3.0,34.0
303,921.4789600575459,20.0,0.0,376.51666666666665,1.0,3.0,34.0
304,931.01089204494,20.0,0.0,362.48333333333335,1.0,3.0,32.0
305,927.1069572265483,20.0,0.0,363.48333333333335,1.0,3.0,32.0
306,927.9106964107484,20.0,0.0,387.51666666666665,1.0,3.0,34.0
307,928.1201685442536,20.0,0.0,383.51666666666665,1.0,3.0,34.0
308,921.4149678952112,20.0,0.0,370.48333333333335,1.0,3.0,32.0
309,931.1095690454338,20.0,0.0,395.5333333333333,1.0,3.0,35.0
310,915.4149117850774,20.0,0.0,369.48333333333335,1.0,3.0,32.0
311,922.6062107767225,20.0,0.0,350.4666666666667,1.0,3.0,31.0
312,922.1100129144037,20.0,0.0,375.5,1.0,3.0,33.0
313,917.66351305123,20.0,0.0,316.4,1.0,3.0,27.0
314,924.8894152703256,20.0,0.0,367.5,1.0,3.0,33.0
315,921.3603909943379,20.0,0.0,377.5,1.0,3.0,33.0
316,921.0906674776359,20.0,0.0,382.5,1.0,3.0,33.0
317,913.2873129118691,20.0,0.0,340.45,1.0,3.0,30.0
318,920.8136947816419,20.0,0.0,361.4833333333333,1.0,3.0,32.0
319,930.0034378234294,20.0,0.0,414.5666666666666,1.0,3.0,37.0
320,923.9715652288022,20.0,0.0,370.5,1.0,3.0,33.0
321,933.8494834156327,20.0,0.0,393.5333333333333,1.0,3.0,35.0
322,915.9407111139784,20.0,0.0,353.4666666666667,1.0,3.0,31.0
323,932.3594599908192,20.0,0.0,417.58333333333326,1.0,3.0,38.0
324,928.223434849783,20.0,0.0,363.48333333333335,1.0,3.0,32.0
325,927.1804533589875,20.0,0.0,351.46666666666664,1.0,3.0,31.0
326,920.9944929600365,20.0,0.0,368.48333333333335,1.0,3.0,32.0
327,923.1345398460055,20.0,0.0,371.48333333333335,1.0,3.0,32.0
328,918.7965172776122,20.0,0.0,357.4666666666667,1.0,3.0,31.0
329,927.2040562305326,20.0,0.0,330.43333333333334,1.0,3.0,29.0
330,922.8389121733762,20.0,0.0,373.5,1.0,3.0,33.0
331,922.9643960199629,20.0,0.0,384.51666666666665,1.0,3.0,34.0
332,916.3430015059843,20.0,0.0,379.5,1.0,3.0,33.0
333,923.8105491767186,20.0,0.0,348.44999999999993,1.0,3.0,30.0
334,923.1240489648078,20.0,0.0,357.48333333333335,1.0,3.0,32.0
335,925.0159386257998,20.0,0.0,357.48333333333335,1.0,3.0,32.0
336,919.0039577924549,20.0,0.0,344.45000000000005,1.0,3.0,30.0
337,926.8766631928893,20.0,0.0,364.4833333333333,1.0,3.0,32.0
338,925.2913456285066,20.0,0.0,385.5,1.0,3.0,33.0
339,931.0876953236422,20.0,0.0,382.51666666666665,1.0,3.0,34.0
340,922.9069351815886,20.0,0.0,340.45000000000005,1.0,3.0,30.0
341,921.9725974663825,20.0,0.0,339.43333333333334,1.0,3.0,29.0
342,931.5970597639489,20.0,0.0,391.5333333333333,1.0,3.0,35.0
343,926.4952438185899,20.0,0.0,380.51666666666665,1.0,3.0,34.0
344,927.7472488547047,20.0,0.0,398.54999999999995,1.0,3.0,36.0
345,919.5743119669828,20.0,0.0,326.41666666666663,1.0,3.0,28.0
346,930.2905867635734,20.0,0.0,357.4666666666667,1.0,3.0,31.0
347,920.6868524096542,20.0,0.0,349.46666666666664,1.0,3.0,31.0
348,928.5605829636772,20.0,0.0,383.51666666666665,1.0,3.0,34.0
349,933.0444348651758,20.0,0.0,402.54999999999995,1.0,3.0,36.0
350,926.9115056200176,20.0,0.0,376.5,1.0,3.0,33.0
351,926.6141880733459,20.0,0.0,412.5666666666666,1.0,3.0,37.0
352,927.1569465432488,20.0,0.0,413.5666666666666,1.0,3.0,37.0
353,935.326362823837,20.0,0.0,421.58333333333326,1.0,3.0,38.0
354,922.6439569520068,20.0,0.0,372.48333333333335,1.0,3.0,32.0
355,921.2115511458795,20.0,0.0,346.4666666666667,1.0,3.0,31.0
356,924.8763591914633,20.0,0.0,366.5,1.0,3.0,33.0
357,926.664050287792,20.0,0.0,386.5333333333333,1.0,3.0,35.0
358,927.4430087412927,20.0,0.0,374.5,1.0,3.0,33.0
359,913.5201343226163,20.0,0.0,346.45000000000005,1.0,3.0,30.0
360,931.6358045886791,20.0,0.0,356.46666666666664,1.0,3.0,31.0
361,921.8386707970652,20.0,0.0,353.4666666666667,1.0,3.0,31.0
362,924.6331083297293,20.0,0.0,399.54999999999995,1.0,3.0,36.0
363,928.1892491512369,20.0,0.0,375.5,1.0,3.0,33.0
364,918.3482504429633,20.0,0.0,347.4666666666667,1.0,3.0,31.0
365,918.5020336210406,20.0,0.0,333.4166666666667,1.0,3.0,28.0
366,923.2060953842681,20.0,0.0,380.51666666666665,1.0,3.0,34.0
367,930.5579382955896,20.0,0.0,399.54999999999995,1.0,3.0,36.0
368,927.6197804050119,20.0,0.0,360.48333333333335,1.0,3.0,32.0
369,916.8378019724075,20.0,0.0,379.5,1.0,3.0,33.0
370,918.2827133305143,20.0,0.0,357.46666666666664,1.0,3.0,31.0
371,916.2811231734861,20.0,0.0,350.46666666666664,1.0,3.0,31.0
372,928.6938209958562,20.0,0.0,416.58333333333326,1.0,3.0,38.0
373,923.7779984361231,20.0,0.0,371.5,1.0,3.0,33.0
374,934.9055371048527,20.0,0.0,367.49999999999994,1.0,3.0,33.0
