,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
84,893.8202935315362,20.0,0.0,388.4666666666667,1.0,3.0,31.0
85,931.806269573663,20.0,0.0,451.56666666666655,1.0,3.0,37.0
86,911.2430371359201,20.0,0.0,432.5166666666666,1.0,3.0,34.0
87,902.7936305766476,20.0,0.0,427.5,1.0,3.0,33.0
88,884.6459185442404,20.0,0.0,398.5,1.0,3.0,33.0
89,943.3196753313697,20.0,0.0,431.53333333333325,1.0,3.0,35.0
90,898.1164863844043,20.0,0.0,413.48333333333335,1.0,3.0,32.0
91,873.5140848532703,20.0,0.0,400.44999999999993,1.0,3.0,30.0
92,907.7244322533948,20.0,0.0,436.51666666666654,1.0,3.0,34.0
93,940.5874566108896,20.0,0.0,476.54999999999984,1.0,3.0,36.0
94,872.274441571776,20.0,0.0,365.4333333333334,1.0,3.0,29.0
95,907.3504038390763,20.0,0.0,431.53333333333325,1.0,3.0,35.0
96,925.2206731145168,20.0,0.0,513.5666666666666,1.0,4.0,38.0
97,866.6910918995209,20.0,0.0,389.4333333333334,1.0,3.0,29.0
98,933.3676287135982,20.0,0.0,426.49999999999994,1.0,3.0,33.0
99,874.8335394292417,20.0,0.0,404.48333333333335,1.0,3.0,32.0
100,905.4384117303248,20.0,0.0,467.54999999999984,1.0,3.0,36.0
101,915.6611245397517,20.0,0.0,379.4666666666667,1.0,3.0,31.0
102,875.4629923113237,20.0,0.0,412.4666666666667,1.0,3.0,31.0
103,886.1886198825129,20.0,0.0,426.48333333333323,1.0,3.0,32.0
104,921.223164289556,20.0,0.0,443.5499999999999,1.0,3.0,36.0
105,905.5488418630459,20.0,0.0,430.5166666666666,1.0,3.0,34.0
106,935.8961182279353,20.0,0.0,502.59999999999985,1.0,4.0,40.0
107,920.0823741903482,20.0,0.0,430.54999999999995,1.0,3.0,36.0
108,871.2607604886982,20.0,0.0,391.43333333333334,1.0,3.0,29.0
109,880.8220915271029,20.0,0.0,413.4833333333333,1.0,3.0,32.0
110,911.7909320298413,20.0,0.0,381.44999999999993,1.0,3.0,30.0
111,912.7893208020739,20.0,0.0,426.4999999999999,1.0,3.0,33.0
112,932.5956789370341,20.0,0.0,398.5,1.0,3.0,33.0
113,918.2491171079412,20.0,0.0,489.53333333333325,1.0,4.0,36.0
114,910.5898422503059,20.0,0.0,427.49999999999994,1.0,3.0,33.0
115,888.5039921985797,20.0,0.0,455.5333333333332,1.0,3.0,35.0
116,917.4811455856595,20.0,0.0,411.48333333333335,1.0,3.0,32.0
117,893.265139026899,20.0,0.0,400.4666666666667,1.0,3.0,31.0
118,928.4386393511934,20.0,0.0,471.49999999999994,1.0,4.0,34.0
119,909.9370435683941,20.0,0.0,446.51666666666654,1.0,3.0,34.0
120,915.8685102049769,20.0,0.0,535.5999999999998,1.0,4.0,40.0
121,882.1205592842177,20.0,0.0,373.45,1.0,3.0,30.0
122,966.0893221395472,20.0,0.0,473.5499999999999,1.0,4.0,37.0
123,869.5501801811972,20.0,0.0,391.46666666666664,1.0,3.0,31.0
124,949.9657451916805,20.0,0.0,486.5666666666665,1.0,4.0,38.0
125,923.6234043540885,20.0,0.0,433.53333333333325,1.0,3.0,35.0
126,929.0603259478828,20.0,0.0,450.56666666666655,1.0,3.0,37.0
127,923.8781754752349,20.0,0.0,440.5333333333333,1.0,3.0,35.0
128,930.1387780552202,20.0,0.0,433.53333333333325,1.0,3.0,35.0
129,903.1723322423144,20.0,0.0,415.49999999999994,1.0,3.0,33.0
130,889.5751679095378,20.0,0.0,410.49999999999994,1.0,3.0,33.0
131,945.8715062805932,20.0,0.0,446.54999999999984,1.0,3.0,36.0
132,896.0996591872884,20.0,0.0,431.5166666666666,1.0,3.0,34.0
133,926.2825839660763,20.0,0.0,465.4833333333333,1.0,4.0,33.0
134,902.2583139341397,20.0,0.0,382.45,1.0,3.0,30.0
135,934.0316796189558,20.0,0.0,435.53333333333325,1.0,3.0,35.0
136,928.8404382856795,20.0,0.0,513.5333333333332,1.0,4.0,36.0
137,925.5366664965695,20.0,0.0,472.56666666666655,1.0,4.0,38.0
138,916.2878489018476,20.0,0.0,443.4999999999999,1.0,3.0,33.0
139,896.0653902182987,20.0,0.0,474.56666666666655,1.0,3.0,37.0
140,920.1891528809167,20.0,0.0,433.5166666666666,1.0,3.0,34.0
141,907.8116266558754,20.0,0.0,392.46666666666664,1.0,3.0,31.0
142,905.9070718639668,20.0,0.0,400.48333333333335,1.0,3.0,32.0
143,877.5004046216136,20.0,0.0,393.45,1.0,3.0,30.0
144,931.6056982183505,20.0,0.0,440.53333333333325,1.0,3.0,35.0
145,928.7479263388077,20.0,0.0,478.5166666666666,1.0,4.0,35.0
146,917.2008989359758,20.0,0.0,399.46666666666664,1.0,3.0,31.0
147,914.6750846820019,20.0,0.0,447.5166666666666,1.0,3.0,34.0
148,921.7940054223856,20.0,0.0,443.5166666666666,1.0,3.0,34.0
149,885.769508230144,20.0,0.0,369.4333333333333,1.0,3.0,29.0
150,916.6818474249708,20.0,0.0,427.46666666666664,1.0,4.0,32.0
151,921.689376916524,20.0,0.0,439.5333333333333,1.0,3.0,35.0
152,916.2118498045144,20.0,0.0,432.51666666666654,1.0,3.0,34.0
153,911.16377318913,20.0,0.0,444.5333333333332,1.0,3.0,35.0
154,905.1492718361335,20.0,0.0,429.5166666666666,1.0,3.0,34.0
155,946.859633089131,20.0,0.0,434.5666666666666,1.0,3.0,37.0
156,921.085248792795,20.0,0.0,432.4999999999999,1.0,3.0,33.0
157,966.2441203403127,20.0,0.0,510.5499999999999,1.0,4.0,37.0
158,896.644685263544,20.0,0.0,371.45,1.0,3.0,30.0
159,940.5197757246088,20.0,0.0,455.54999999999995,1.0,3.0,36.0
160,927.3549037070941,20.0,0.0,482.49999999999994,1.0,4.0,34.0
161,861.2631265052631,20.0,0.0,388.45,1.0,3.0,30.0
162,908.8412980502026,20.0,0.0,440.4999999999999,1.0,3.0,33.0
163,945.3659261113213,20.0,0.0,447.54999999999995,1.0,3.0,36.0
164,954.6934786520969,20.0,0.0,530.5666666666666,1.0,4.0,38.0
165,918.3802764801178,20.0,0.0,509.56666666666655,1.0,4.0,38.0
166,882.4380963366277,20.0,0.0,413.5,1.0,3.0,33.0
167,925.9884387429604,20.0,0.0,470.54999999999984,1.0,3.0,36.0
168,905.518332814643,20.0,0.0,439.51666666666654,1.0,3.0,34.0
169,900.0616101600549,20.0,0.0,454.5166666666666,1.0,3.0,34.0
170,916.7548224389154,20.0,0.0,448.5499999999999,1.0,3.0,36.0
171,878.9346908961659,20.0,0.0,407.48333333333323,1.0,3.0,32.0
172,911.332648394131,20.0,0.0,418.5,1.0,3.0,33.0
173,941.4621555854621,20.0,0.0,475.5499999999999,1.0,4.0,37.0
174,921.544984782907,20.0,0.0,466.5166666666666,1.0,4.0,35.0
175,912.824642734357,20.0,0.0,424.51666666666654,1.0,3.0,34.0
176,921.7496407515079,20.0,0.0,423.49999999999994,1.0,3.0,33.0
177,886.2874113777741,20.0,0.0,424.5166666666666,1.0,3.0,34.0
178,936.5896614900804,20.0,0.0,481.5499999999999,1.0,4.0,37.0
179,920.448628370435,20.0,0.0,431.51666666666665,1.0,3.0,34.0
180,915.4105931037298,20.0,0.0,456.48333333333323,1.0,4.0,33.0
181,911.3681773645121,20.0,0.0,457.54999999999984,1.0,3.0,36.0
182,883.7169778351752,20.0,0.0,393.46666666666664,1.0,3.0,31.0
183,881.44215938966,20.0,0.0,352.41666666666663,1.0,3.0,28.0
184,943.9694784279217,20.0,0.0,426.5166666666666,1.0,3.0,34.0
185,903.805057704312,20.0,0.0,420.5333333333333,1.0,3.0,35.0
186,908.23616676683,20.0,0.0,437.54999999999995,1.0,3.0,36.0
187,876.9173190901295,20.0,0.0,375.45,1.0,3.0,30.0
188,895.3233064775675,20.0,0.0,420.53333333333325,1.0,3.0,35.0
189,890.9894585914662,20.0,0.0,419.5,1.0,3.0,33.0
190,928.9229661332822,20.0,0.0,442.5499999999999,1.0,3.0,36.0
191,917.852627156018,20.0,0.0,475.56666666666655,1.0,3.0,37.0
192,938.9349355360579,20.0,0.0,468.56666666666655,1.0,3.0,37.0
193,928.9565084349498,20.0,0.0,426.48333333333323,1.0,3.0,32.0
194,939.2396278471421,20.0,0.0,456.58333333333326,1.0,3.0,38.0
195,902.122968121655,20.0,0.0,425.5333333333333,1.0,3.0,35.0
196,944.8962887089758,20.0,0.0,457.54999999999995,1.0,3.0,36.0
197,938.2944659292518,20.0,0.0,441.5333333333333,1.0,3.0,35.0
198,914.3838552485751,20.0,0.0,440.5166666666666,1.0,3.0,34.0
199,942.2548555583612,20.0,0.0,510.5499999999999,1.0,4.0,37.0
200,892.9080586986786,20.0,0.0,400.4666666666667,1.0,3.0,31.0
201,911.5596656780024,20.0,0.0,429.48333333333335,1.0,3.0,32.0
202,911.5755970220193,20.0,0.0,478.5666666666665,1.0,3.0,37.0
203,909.0012192289659,20.0,0.0,421.5166666666666,1.0,3.0,34.0
204,891.4835239815966,20.0,0.0,408.4833333333333,1.0,3.0,32.0
205,901.8027364203008,20.0,0.0,433.48333333333323,1.0,3.0,32.0
206,941.7003253673726,20.0,0.0,448.5333333333332,1.0,3.0,35.0
207,936.6074819746406,20.0,0.0,479.5833333333332,1.0,3.0,38.0
208,859.6684405680049,20.0,0.0,387.48333333333335,1.0,3.0,32.0
209,928.4980854081632,20.0,0.0,427.5166666666666,1.0,3.0,34.0
210,887.4926284410433,20.0,0.0,438.51666666666654,1.0,3.0,34.0
211,907.1761945212787,20.0,0.0,484.51666666666654,1.0,4.0,35.0
212,910.0362375099944,20.0,0.0,417.49999999999994,1.0,3.0,33.0
213,907.2662829136132,20.0,0.0,421.48333333333323,1.0,3.0,32.0
214,897.871683211639,20.0,0.0,450.53333333333325,1.0,3.0,35.0
215,930.9328584546171,20.0,0.0,495.5666666666666,1.0,4.0,38.0
216,932.9805570318786,20.0,0.0,420.48333333333323,1.0,3.0,32.0
217,908.611031925571,20.0,0.0,473.56666666666655,1.0,3.0,37.0
218,934.5563957395113,20.0,0.0,515.5666666666665,1.0,4.0,38.0
219,919.5940907863478,20.0,0.0,399.4666666666667,1.0,3.0,31.0
220,923.7836076118542,20.0,0.0,420.5333333333333,1.0,3.0,35.0
221,940.2653139837414,20.0,0.0,482.5499999999999,1.0,4.0,37.0
222,882.6326853866547,20.0,0.0,392.4833333333333,1.0,3.0,32.0
223,929.8261740728367,20.0,0.0,466.4833333333333,1.0,4.0,33.0
224,946.5506554661611,20.0,0.0,449.56666666666655,1.0,3.0,37.0
225,943.5847306694322,20.0,0.0,457.53333333333325,1.0,3.0,35.0
226,898.6230471575923,20.0,0.0,459.5333333333332,1.0,3.0,35.0
227,884.9097953289936,20.0,0.0,429.48333333333323,1.0,3.0,32.0
228,905.0993662373164,20.0,0.0,425.5166666666666,1.0,3.0,34.0
229,893.890853117066,20.0,0.0,415.46666666666664,1.0,3.0,31.0
230,937.2932633786204,20.0,0.0,464.5333333333332,1.0,3.0,35.0
231,896.3477659078259,20.0,0.0,414.48333333333323,1.0,3.0,32.0
232,937.9563425053298,20.0,0.0,460.54999999999984,1.0,3.0,36.0
233,909.2589545765131,20.0,0.0,419.5166666666666,1.0,3.0,34.0
234,900.0193354834146,20.0,0.0,511.56666666666655,1.0,4.0,38.0
235,908.8538869593135,20.0,0.0,428.49999999999994,1.0,3.0,33.0
236,905.595331182656,20.0,0.0,395.46666666666664,1.0,3.0,31.0
237,931.4445074120706,20.0,0.0,440.53333333333325,1.0,3.0,35.0
238,910.626622429754,20.0,0.0,430.4999999999999,1.0,3.0,33.0
239,943.1159914094196,20.0,0.0,536.6333333333332,1.0,4.0,42.0
240,919.9713367573124,20.0,0.0,455.5499999999999,1.0,3.0,36.0
241,883.4745058554178,20.0,0.0,415.48333333333323,1.0,3.0,32.0
242,883.3794398989178,20.0,0.0,406.4666666666666,1.0,3.0,31.0
243,888.3526122586735,20.0,0.0,389.46666666666664,1.0,3.0,31.0
244,878.7537088056702,20.0,0.0,406.49999999999994,1.0,3.0,33.0
245,927.3867613370408,20.0,0.0,527.5833333333331,1.0,4.0,39.0
246,910.3098798657713,20.0,0.0,465.4833333333333,1.0,4.0,33.0
247,913.4837776656445,20.0,0.0,444.51666666666654,1.0,3.0,34.0
248,941.4203238833597,20.0,0.0,491.5499999999999,1.0,4.0,37.0
249,891.5165193007124,20.0,0.0,406.4333333333333,1.0,3.0,29.0
250,925.098452888165,20.0,0.0,463.54999999999984,1.0,3.0,36.0
251,880.1409707170444,20.0,0.0,396.45,1.0,3.0,30.0
252,900.0491701346494,20.0,0.0,428.5166666666666,1.0,3.0,34.0
253,930.7336287920675,20.0,0.0,423.5166666666666,1.0,3.0,34.0
254,882.6265267982925,20.0,0.0,399.4333333333333,1.0,3.0,29.0
255,899.4606179007476,20.0,0.0,445.53333333333325,1.0,3.0,35.0
256,917.9978572081038,20.0,0.0,429.5166666666666,1.0,3.0,34.0
257,961.388470190549,20.0,0.0,501.5333333333332,1.0,4.0,36.0
258,933.3075347644298,20.0,0.0,505.5833333333332,1.0,4.0,39.0
259,968.0614536892638,20.0,0.0,486.59999999999985,1.0,3.0,39.0
260,933.6244743330902,20.0,0.0,454.58333333333326,1.0,3.0,38.0
261,908.8421371863853,20.0,0.0,413.5166666666666,1.0,3.0,34.0
262,950.795335863625,20.0,0.0,432.51666666666665,1.0,3.0,34.0
263,894.1166384035438,20.0,0.0,396.46666666666664,1.0,3.0,31.0
264,916.7148906280255,20.0,0.0,396.4833333333333,1.0,3.0,32.0
265,928.2902435938331,20.0,0.0,467.5166666666666,1.0,4.0,35.0
266,922.2627232453276,20.0,0.0,447.5333333333332,1.0,3.0,35.0
267,942.6246521954392,20.0,0.0,495.56666666666655,1.0,4.0,38.0
268,945.5117467066719,20.0,0.0,482.54999999999995,1.0,4.0,37.0
269,898.7975513609916,20.0,0.0,421.4999999999999,1.0,3.0,33.0
270,919.2180436650804,20.0,0.0,428.5166666666666,1.0,3.0,34.0
271,921.5546318161921,20.0,0.0,430.54999999999995,1.0,3.0,36.0
272,932.2392402969513,20.0,0.0,512.5666666666665,1.0,4.0,38.0
273,906.2210879010047,20.0,0.0,431.5166666666666,1.0,3.0,34.0
274,890.6874470854368,20.0,0.0,440.53333333333325,1.0,3.0,35.0
275,880.4065617748386,20.0,0.0,399.46666666666664,1.0,3.0,31.0
276,956.4046012409717,20.0,0.0,494.54999999999984,1.0,4.0,37.0
277,892.1877690472963,20.0,0.0,416.49999999999994,1.0,3.0,33.0
278,946.1258289368166,20.0,0.0,491.5666666666666,1.0,4.0,38.0
279,889.7519488122592,20.0,0.0,415.4833333333333,1.0,3.0,32.0
280,936.2679991223532,20.0,0.0,486.53333333333325,1.0,4.0,36.0
281,918.0822832769256,20.0,0.0,449.53333333333325,1.0,3.0,35.0
282,912.7624270021182,20.0,0.0,445.4999999999999,1.0,3.0,33.0
283,941.4679864516265,20.0,0.0,458.58333333333326,1.0,3.0,38.0
284,919.4996848672214,20.0,0.0,408.4666666666666,1.0,3.0,31.0
285,931.5785751615177,20.0,0.0,437.5499999999999,1.0,3.0,36.0
286,954.122847410087,20.0,0.0,422.54999999999995,1.0,3.0,36.0
287,918.3238645600454,20.0,0.0,453.51666666666654,1.0,3.0,34.0
288,921.1557802601648,20.0,0.0,416.5166666666666,1.0,3.0,34.0
289,902.2766502906716,20.0,0.0,420.51666666666665,1.0,3.0,34.0
290,977.8026257490102,20.0,0.0,536.6333333333331,1.0,4.0,42.0
291,898.7759527685068,20.0,0.0,422.51666666666665,1.0,3.0,34.0
292,874.6527733597765,20.0,0.0,407.4666666666667,1.0,3.0,31.0
293,945.0093376454822,20.0,0.0,450.5499999999999,1.0,3.0,36.0
294,926.1808633734122,20.0,0.0,423.5333333333333,1.0,3.0,35.0
295,922.9748936571677,20.0,0.0,458.5499999999999,1.0,3.0,36.0
296,888.2043940603517,20.0,0.0,396.45000000000005,1.0,3.0,30.0
297,919.675550721849,20.0,0.0,461.54999999999984,1.0,3.0,36.0
298,918.6009993629706,20.0,0.0,433.5166666666666,1.0,3.0,34.0
299,948.2211102276125,20.0,0.0,462.61666666666656,1.0,3.0,40.0
300,970.2498254465233,20.0,0.0,531.5999999999999,1.0,4.0,40.0
301,904.3273045055199,20.0,0.0,393.44999999999993,1.0,3.0,30.0
302,947.3575190253382,20.0,0.0,517.5666666666666,1.0,4.0,38.0
303,905.881458315941,20.0,0.0,466.5333333333332,1.0,3.0,35.0
304,900.6546559245367,20.0,0.0,405.4666666666666,1.0,3.0,31.0
305,895.3719897362566,20.0,0.0,401.5,1.0,3.0,33.0
306,939.2283096446367,20.0,0.0,436.5333333333333,1.0,3.0,35.0
307,914.679395977372,20.0,0.0,400.46666666666664,1.0,3.0,31.0
308,906.6818685359544,20.0,0.0,432.5166666666666,1.0,3.0,34.0
309,917.2479814997964,20.0,0.0,428.51666666666654,1.0,3.0,34.0
310,946.3496045774216,20.0,0.0,472.5666666666665,1.0,3.0,37.0
311,952.0764361160127,20.0,0.0,502.5333333333332,1.0,4.0,36.0
312,889.9546432043137,20.0,0.0,418.4833333333333,1.0,3.0,32.0
313,933.6488139646033,20.0,0.0,408.5,1.0,3.0,33.0
314,934.7628059076858,20.0,0.0,521.55,1.0,4.0,37.0
315,921.6262295541725,20.0,0.0,435.5166666666666,1.0,3.0,34.0
316,933.1693427750738,20.0,0.0,459.54999999999984,1.0,3.0,36.0
317,944.30135795087,20.0,0.0,445.5499999999999,1.0,3.0,36.0
318,923.7297867474402,20.0,0.0,452.5333333333332,1.0,3.0,35.0
319,932.1819086881967,20.0,0.0,510.56666666666655,1.0,4.0,38.0
320,912.6522002642554,20.0,0.0,426.5166666666666,1.0,3.0,34.0
321,929.4281504143298,20.0,0.0,438.54999999999995,1.0,3.0,36.0
322,924.0275899038221,20.0,0.0,378.4833333333333,1.0,3.0,32.0
323,935.2659072648487,20.0,0.0,423.53333333333325,1.0,3.0,35.0
324,918.0609708301911,20.0,0.0,422.5,1.0,3.0,33.0
325,903.8430217116997,20.0,0.0,432.51666666666654,1.0,3.0,34.0
326,915.6338190740788,20.0,0.0,448.54999999999984,1.0,3.0,36.0
327,940.1063615108823,20.0,0.0,443.5499999999999,1.0,3.0,36.0
328,906.1426434013653,20.0,0.0,419.4999999999999,1.0,3.0,33.0
329,898.7192138887042,20.0,0.0,415.4833333333333,1.0,3.0,32.0
330,940.0032635040731,20.0,0.0,519.5833333333333,1.0,4.0,39.0
331,931.619328621106,20.0,0.0,493.5166666666666,1.0,4.0,35.0
332,920.8949117909222,20.0,0.0,453.54999999999984,1.0,3.0,36.0
333,938.8273269407989,20.0,0.0,489.53333333333325,1.0,4.0,36.0
334,906.014273530171,20.0,0.0,394.46666666666664,1.0,3.0,31.0
335,914.6734565162353,20.0,0.0,429.4999999999999,1.0,3.0,33.0
336,919.9590445457629,20.0,0.0,433.53333333333325,1.0,3.0,35.0
337,926.6532380048636,20.0,0.0,472.5833333333332,1.0,3.0,38.0
338,908.6749384143591,20.0,0.0,404.46666666666664,1.0,3.0,31.0
339,909.6616464337992,20.0,0.0,455.48333333333323,1.0,4.0,33.0
340,914.8877764836295,20.0,0.0,419.4833333333333,1.0,3.0,32.0
341,920.5042956787272,20.0,0.0,466.51666666666654,1.0,4.0,35.0
342,924.931581996854,20.0,0.0,420.5166666666666,1.0,3.0,34.0
343,904.2505498127989,20.0,0.0,413.48333333333323,1.0,3.0,32.0
344,920.4330871767631,20.0,0.0,415.51666666666665,1.0,3.0,34.0
345,902.3580543954987,20.0,0.0,401.44999999999993,1.0,3.0,30.0
346,918.2114853699788,20.0,0.0,418.49999999999994,1.0,3.0,33.0
347,909.0104656573048,20.0,0.0,493.53333333333325,1.0,4.0,36.0
348,918.7427862763536,20.0,0.0,418.5166666666666,1.0,3.0,34.0
349,965.9525859539442,20.0,0.0,561.6166666666666,1.0,4.0,41.0
350,927.4077457762908,20.0,0.0,430.51666666666654,1.0,3.0,34.0
351,940.2553731613918,20.0,0.0,428.53333333333325,1.0,3.0,35.0
352,930.4840535215601,20.0,0.0,508.5499999999999,1.0,4.0,37.0
353,936.1646966350614,20.0,0.0,499.5499999999999,1.0,4.0,37.0
354,895.0456209103231,20.0,0.0,409.5,1.0,3.0,33.0
355,886.9205257706456,20.0,0.0,387.41666666666663,1.0,3.0,28.0
356,957.8493890317357,20.0,0.0,468.5833333333332,1.0,3.0,38.0
357,908.7166802758799,20.0,0.0,402.4833333333333,1.0,3.0,32.0
358,949.7278532412404,20.0,0.0,530.5999999999998,1.0,4.0,40.0
359,889.676953504327,20.0,0.0,382.4666666666667,1.0,3.0,31.0
360,967.220522120301,20.0,0.0,448.5499999999999,1.0,3.0,36.0
361,918.6451016607211,20.0,0.0,449.5333333333332,1.0,3.0,35.0
362,904.2499368813253,20.0,0.0,421.5,1.0,3.0,33.0
363,941.2010321506438,20.0,0.0,458.5499999999999,1.0,3.0,36.0
364,901.1765203357095,20.0,0.0,436.5166666666666,1.0,3.0,34.0
365,902.6700663598078,20.0,0.0,436.51666666666654,1.0,3.0,34.0
366,916.1984192093232,20.0,0.0,444.5333333333332,1.0,3.0,35.0
367,922.2665810992476,20.0,0.0,452.5499999999999,1.0,3.0,36.0
368,923.0901247828726,20.0,0.0,438.5666666666666,1.0,3.0,37.0
