,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
110,944.0254451320505,20.0,0.0,265.35000000000014,1.0,3.0,24.0
111,948.8788612495377,20.0,0.0,262.35000000000014,1.0,3.0,24.0
112,935.7029174090383,20.0,0.0,260.35000000000014,1.0,3.0,24.0
113,945.0505744102562,20.0,0.0,267.35000000000014,1.0,3.0,24.0
114,919.1795267748123,20.0,0.0,271.35000000000014,1.0,3.0,24.0
115,950.1771105158792,20.0,0.0,266.35000000000014,1.0,3.0,24.0
116,939.5512593940736,20.0,0.0,258.35000000000014,1.0,3.0,24.0
117,943.6236689729435,20.0,0.0,259.35000000000014,1.0,3.0,24.0
118,931.3101273082509,20.0,0.0,261.3666666666668,1.0,3.0,25.0
119,947.5765171922643,20.0,0.0,270.35000000000014,1.0,3.0,24.0
120,934.081745905122,20.0,0.0,263.35000000000014,1.0,3.0,24.0
121,942.4924599021879,20.0,0.0,273.3500000000001,1.0,3.0,24.0
122,934.2656343932076,20.0,0.0,267.35000000000014,1.0,3.0,24.0
123,940.5512654931324,20.0,0.0,268.35000000000014,1.0,3.0,24.0
124,949.4044285251332,20.0,0.0,270.35000000000014,1.0,3.0,24.0
125,950.5065152774075,20.0,0.0,263.35000000000014,1.0,3.0,24.0
126,959.5813843151301,20.0,0.0,278.3666666666668,1.0,3.0,25.0
127,934.0324292955202,20.0,0.0,275.3666666666668,1.0,3.0,25.0
128,952.0452437471715,20.0,0.0,285.36666666666673,1.0,3.0,25.0
129,938.1495996737814,20.0,0.0,273.3666666666668,1.0,3.0,25.0
130,945.5901995880729,20.0,0.0,273.3500000000001,1.0,3.0,24.0
131,942.0083919472811,20.0,0.0,267.35000000000014,1.0,3.0,24.0
132,937.2182525178939,20.0,0.0,263.35000000000014,1.0,3.0,24.0
133,935.9174519881627,20.0,0.0,258.35000000000014,1.0,3.0,24.0
134,955.6698609072548,20.0,0.0,268.35000000000014,1.0,3.0,24.0
135,958.1944371213301,20.0,0.0,273.3500000000001,1.0,3.0,24.0
136,950.9957016080948,20.0,0.0,263.35000000000014,1.0,3.0,24.0
137,935.455682477928,20.0,0.0,266.35000000000014,1.0,3.0,24.0
138,936.6741345111693,20.0,0.0,263.35000000000014,1.0,3.0,24.0
139,934.0525433619497,20.0,0.0,264.35000000000014,1.0,3.0,24.0
140,945.8685766502892,20.0,0.0,268.35000000000014,1.0,3.0,24.0
141,947.3508795490657,20.0,0.0,283.36666666666673,1.0,3.0,25.0
142,936.5219836381041,20.0,0.0,272.3666666666668,1.0,3.0,25.0
143,939.7640456389225,20.0,0.0,274.3500000000001,1.0,3.0,24.0
144,945.1247494384504,20.0,0.0,271.35000000000014,1.0,3.0,24.0
145,944.1415340806253,20.0,0.0,257.35000000000014,1.0,3.0,24.0
146,958.6114578860636,20.0,0.0,270.35000000000014,1.0,3.0,24.0
147,938.9873335659213,20.0,0.0,270.3500000000001,1.0,3.0,24.0
148,948.0600224237498,20.0,0.0,269.35000000000014,1.0,3.0,24.0
149,948.7037783303279,20.0,0.0,273.3500000000001,1.0,3.0,24.0
150,944.8994847654735,20.0,0.0,263.35000000000014,1.0,3.0,24.0
151,949.9915005843367,20.0,0.0,264.35000000000014,1.0,3.0,24.0
152,942.0674284494119,20.0,0.0,264.35000000000014,1.0,3.0,24.0
153,933.9267635347139,20.0,0.0,268.3666666666668,1.0,3.0,25.0
154,943.378907406696,20.0,0.0,271.3500000000001,1.0,3.0,24.0
155,938.7851085064475,20.0,0.0,265.35000000000014,1.0,3.0,24.0
156,929.2679767733014,20.0,0.0,273.3666666666668,1.0,3.0,25.0
157,931.5291400516525,20.0,0.0,271.35000000000014,1.0,3.0,24.0
158,941.9545686943779,20.0,0.0,267.35000000000014,1.0,3.0,24.0
159,941.4475752841577,20.0,0.0,262.35000000000014,1.0,3.0,24.0
160,951.0006459496853,20.0,0.0,270.35000000000014,1.0,3.0,24.0
161,937.3294077566571,20.0,0.0,261.35000000000014,1.0,3.0,24.0
162,956.2615277484182,20.0,0.0,269.35000000000014,1.0,3.0,24.0
163,945.9340646221619,20.0,0.0,268.35000000000014,1.0,3.0,24.0
164,941.6793538436732,20.0,0.0,268.3666666666668,1.0,3.0,25.0
165,935.1049258195931,20.0,0.0,265.3666666666668,1.0,3.0,25.0
166,946.1322798413893,20.0,0.0,271.35000000000014,1.0,3.0,24.0
167,950.7907294326608,20.0,0.0,265.35000000000014,1.0,3.0,24.0
168,955.3810041417814,20.0,0.0,261.35000000000014,1.0,3.0,24.0
169,929.9733367096387,20.0,0.0,273.3666666666668,1.0,3.0,25.0
170,949.7967480325581,20.0,0.0,275.3500000000001,1.0,3.0,24.0
171,947.3323068647003,20.0,0.0,273.3500000000001,1.0,3.0,24.0
172,957.5200709372909,20.0,0.0,272.3500000000001,1.0,3.0,24.0
173,930.9543329502375,20.0,0.0,275.3666666666668,1.0,3.0,25.0
174,944.9988988557368,20.0,0.0,268.35000000000014,1.0,3.0,24.0
175,938.3968221343601,20.0,0.0,271.35000000000014,1.0,3.0,24.0
176,934.7546286377144,20.0,0.0,262.35000000000014,1.0,3.0,24.0
177,949.3302748930447,20.0,0.0,268.35000000000014,1.0,3.0,24.0
178,939.5610886712277,20.0,0.0,269.35000000000014,1.0,3.0,24.0
179,943.5070986447462,20.0,0.0,261.35000000000014,1.0,3.0,24.0
180,939.3009760592611,20.0,0.0,268.35000000000014,1.0,3.0,24.0
181,938.9225826483513,20.0,0.0,266.35000000000014,1.0,3.0,24.0
182,940.2086083663073,20.0,0.0,269.35000000000014,1.0,3.0,24.0
183,933.9404387233767,20.0,0.0,263.35000000000014,1.0,3.0,24.0
184,940.2555876701806,20.0,0.0,262.35000000000014,1.0,3.0,24.0
185,945.8724460484566,20.0,0.0,269.35000000000014,1.0,3.0,24.0
186,929.3416274132048,20.0,0.0,270.35000000000014,1.0,3.0,24.0
187,952.6513420936894,20.0,0.0,281.3666666666668,1.0,3.0,25.0
188,936.9500794212292,20.0,0.0,266.35000000000014,1.0,3.0,24.0
189,933.6145091781862,20.0,0.0,258.35000000000014,1.0,3.0,24.0
190,956.0004705221168,20.0,0.0,270.35000000000014,1.0,3.0,24.0
191,945.5910999529509,20.0,0.0,262.35000000000014,1.0,3.0,24.0
192,944.4646501211948,20.0,0.0,268.35000000000014,1.0,3.0,24.0
193,951.363057769128,20.0,0.0,267.35000000000014,1.0,3.0,24.0
194,946.5407253757196,20.0,0.0,265.35000000000014,1.0,3.0,24.0
195,940.1602715105016,20.0,0.0,265.35000000000014,1.0,3.0,24.0
196,948.853580809886,20.0,0.0,261.35000000000014,1.0,3.0,24.0
197,948.2321825006677,20.0,0.0,260.35000000000014,1.0,3.0,24.0
198,953.4168867436782,20.0,0.0,264.35000000000014,1.0,3.0,24.0
199,942.4612151007502,20.0,0.0,270.35000000000014,1.0,3.0,24.0
200,941.5489394078918,20.0,0.0,262.35000000000014,1.0,3.0,24.0
201,929.3629412380424,20.0,0.0,262.35000000000014,1.0,3.0,24.0
202,942.7977575604809,20.0,0.0,279.3666666666668,1.0,3.0,25.0
203,928.3610819774406,20.0,0.0,276.3666666666668,1.0,3.0,25.0
204,935.9037387844276,20.0,0.0,276.3666666666668,1.0,3.0,25.0
205,926.8521387971512,20.0,0.0,267.3666666666668,1.0,3.0,25.0
206,944.996433315779,20.0,0.0,266.35000000000014,1.0,3.0,24.0
207,939.0691100052743,20.0,0.0,260.35000000000014,1.0,3.0,24.0
208,939.6925984639572,20.0,0.0,265.35000000000014,1.0,3.0,24.0
209,943.8459332155783,20.0,0.0,269.35000000000014,1.0,3.0,24.0
210,941.0688043877622,20.0,0.0,271.3500000000001,1.0,3.0,24.0
211,946.358227972929,20.0,0.0,271.35000000000014,1.0,3.0,24.0
212,944.3212203334191,20.0,0.0,272.3500000000001,1.0,3.0,24.0
213,942.9068975465169,20.0,0.0,267.35000000000014,1.0,3.0,24.0
214,948.9684678093417,20.0,0.0,262.35000000000014,1.0,3.0,24.0
215,946.2942222444656,20.0,0.0,264.35000000000014,1.0,3.0,24.0
216,951.4027508720969,20.0,0.0,267.35000000000014,1.0,3.0,24.0
217,942.5968168203121,20.0,0.0,263.35000000000014,1.0,3.0,24.0
218,949.1294950331651,20.0,0.0,280.3666666666668,1.0,3.0,25.0
219,945.0315923927249,20.0,0.0,278.3666666666668,1.0,3.0,25.0
220,942.4586922239541,20.0,0.0,261.35000000000014,1.0,3.0,24.0
221,943.4869792668422,20.0,0.0,267.35000000000014,1.0,3.0,24.0
222,934.9434660608167,20.0,0.0,273.3500000000001,1.0,3.0,24.0
223,939.8132778778603,20.0,0.0,270.35000000000014,1.0,3.0,24.0
224,939.818762849362,20.0,0.0,269.35000000000014,1.0,3.0,24.0
225,948.1460916816541,20.0,0.0,261.35000000000014,1.0,3.0,24.0
226,951.8935520339373,20.0,0.0,261.35000000000014,1.0,3.0,24.0
227,935.3592325386944,20.0,0.0,261.35000000000014,1.0,3.0,24.0
228,925.3394501753655,20.0,0.0,263.35000000000014,1.0,3.0,24.0
229,949.308548395532,20.0,0.0,266.35000000000014,1.0,3.0,24.0
230,953.0053158091666,20.0,0.0,259.35000000000014,1.0,3.0,24.0
231,922.4246309220109,20.0,0.0,270.3666666666668,1.0,3.0,25.0
232,930.7905955669173,20.0,0.0,278.3666666666668,1.0,3.0,25.0
233,948.8050162688107,20.0,0.0,260.35000000000014,1.0,3.0,24.0
234,945.7029751648256,20.0,0.0,263.35000000000014,1.0,3.0,24.0
235,946.9136117092776,20.0,0.0,267.35000000000014,1.0,3.0,24.0
236,936.8485621134944,20.0,0.0,281.3666666666668,1.0,3.0,25.0
237,939.4377337715091,20.0,0.0,272.35000000000014,1.0,3.0,24.0
238,938.4717038049944,20.0,0.0,274.3666666666668,1.0,3.0,25.0
239,933.8972420009574,20.0,0.0,267.3666666666668,1.0,3.0,25.0
240,935.5238332454599,20.0,0.0,260.35000000000014,1.0,3.0,24.0
241,944.7648765740139,20.0,0.0,272.3500000000001,1.0,3.0,24.0
242,935.9908088235247,20.0,0.0,276.3666666666668,1.0,3.0,25.0
243,939.9934911586378,20.0,0.0,264.35000000000014,1.0,3.0,24.0
244,942.72272360326,20.0,0.0,276.3666666666668,1.0,3.0,25.0
245,949.3450241535584,20.0,0.0,264.35000000000014,1.0,3.0,24.0
246,931.9725038505899,20.0,0.0,266.35000000000014,1.0,3.0,24.0
247,934.5998795671021,20.0,0.0,260.3666666666668,1.0,3.0,25.0
248,938.5671012003418,20.0,0.0,261.35000000000014,1.0,3.0,24.0
249,946.3995339670254,20.0,0.0,273.3500000000001,1.0,3.0,24.0
250,943.774334531363,20.0,0.0,270.35000000000014,1.0,3.0,24.0
251,938.5609767956364,20.0,0.0,268.35000000000014,1.0,3.0,24.0
252,945.1339003264794,20.0,0.0,265.35000000000014,1.0,3.0,24.0
253,940.5400814877229,20.0,0.0,268.35000000000014,1.0,3.0,24.0
254,929.8126771656797,20.0,0.0,277.3666666666668,1.0,3.0,25.0
255,930.487307591781,20.0,0.0,266.3666666666668,1.0,3.0,25.0
256,948.8614663699523,20.0,0.0,269.35000000000014,1.0,3.0,24.0
257,943.5751644916825,20.0,0.0,263.35000000000014,1.0,3.0,24.0
258,926.1466207077485,20.0,0.0,272.3500000000001,1.0,3.0,24.0
259,941.8100669030081,20.0,0.0,262.35000000000014,1.0,3.0,24.0
260,945.4632345296611,20.0,0.0,275.3666666666668,1.0,3.0,25.0
261,937.023252655167,20.0,0.0,263.35000000000014,1.0,3.0,24.0
262,953.8726085530919,20.0,0.0,276.3500000000001,1.0,3.0,24.0
263,937.3877240930622,20.0,0.0,270.35000000000014,1.0,3.0,24.0
264,932.5300170989359,20.0,0.0,274.3666666666668,1.0,3.0,25.0
265,937.1293127556671,20.0,0.0,267.3666666666668,1.0,3.0,25.0
266,953.265012841866,20.0,0.0,265.35000000000014,1.0,3.0,24.0
267,937.4127178242126,20.0,0.0,268.35000000000014,1.0,3.0,24.0
268,933.2455550966661,20.0,0.0,269.35000000000014,1.0,3.0,24.0
269,941.0354672568825,20.0,0.0,272.3500000000001,1.0,3.0,24.0
270,949.5151241782146,20.0,0.0,288.36666666666673,1.0,3.0,25.0
271,930.2715149728491,20.0,0.0,265.35000000000014,1.0,3.0,24.0
272,933.8226043808786,20.0,0.0,270.35000000000014,1.0,3.0,24.0
273,935.3965637440228,20.0,0.0,260.35000000000014,1.0,3.0,24.0
274,960.4689079534244,20.0,0.0,267.35000000000014,1.0,3.0,24.0
275,942.4407054087314,20.0,0.0,259.35000000000014,1.0,3.0,24.0
276,956.1360185224696,20.0,0.0,269.35000000000014,1.0,3.0,24.0
277,945.8065488493216,20.0,0.0,263.35000000000014,1.0,3.0,24.0
278,950.5050285170382,20.0,0.0,268.35000000000014,1.0,3.0,24.0
279,942.8212648180482,20.0,0.0,268.35000000000014,1.0,3.0,24.0
280,949.7926001861654,20.0,0.0,269.35000000000014,1.0,3.0,24.0
281,946.9179960939312,20.0,0.0,269.35000000000014,1.0,3.0,24.0
282,948.8343221291741,20.0,0.0,263.35000000000014,1.0,3.0,24.0
283,932.9199491529322,20.0,0.0,271.3666666666668,1.0,3.0,25.0
284,951.0625820850428,20.0,0.0,270.35000000000014,1.0,3.0,24.0
285,933.1077722730438,20.0,0.0,264.35000000000014,1.0,3.0,24.0
286,931.1290326744909,20.0,0.0,265.35000000000014,1.0,3.0,24.0
287,931.3970263298329,20.0,0.0,270.3666666666668,1.0,3.0,25.0
288,942.0615962584071,20.0,0.0,263.35000000000014,1.0,3.0,24.0
289,931.2185207809185,20.0,0.0,272.3666666666668,1.0,3.0,25.0
290,927.0662305511057,20.0,0.0,272.3666666666668,1.0,3.0,25.0
291,958.5091855399323,20.0,0.0,277.3500000000001,1.0,3.0,24.0
292,926.0946474010491,20.0,0.0,269.35000000000014,1.0,3.0,24.0
293,937.7839867323682,20.0,0.0,263.35000000000014,1.0,3.0,24.0
294,931.3724997178778,20.0,0.0,269.35000000000014,1.0,3.0,24.0
295,942.476636559691,20.0,0.0,268.35000000000014,1.0,3.0,24.0
296,933.2503132438796,20.0,0.0,265.35000000000014,1.0,3.0,24.0
297,926.4372280513021,20.0,0.0,268.35000000000014,1.0,3.0,24.0
298,959.4207507049216,20.0,0.0,283.3666666666668,1.0,3.0,25.0
299,946.1981978216344,20.0,0.0,270.35000000000014,1.0,3.0,24.0
300,941.6282876291813,20.0,0.0,261.35000000000014,1.0,3.0,24.0
301,929.5360026715114,20.0,0.0,276.3666666666668,1.0,3.0,25.0
302,955.9803592032786,20.0,0.0,260.35000000000014,1.0,3.0,24.0
303,932.1841293510403,20.0,0.0,274.3666666666668,1.0,3.0,25.0
304,942.220268040259,20.0,0.0,280.3666666666668,1.0,3.0,25.0
305,937.290213011388,20.0,0.0,285.36666666666673,1.0,3.0,25.0
306,937.1763655075324,20.0,0.0,272.3500000000001,1.0,3.0,24.0
307,956.0965647080204,20.0,0.0,271.3500000000001,1.0,3.0,24.0
308,942.1018587536137,20.0,0.0,270.3666666666668,1.0,3.0,25.0
309,939.350086268851,20.0,0.0,265.35000000000014,1.0,3.0,24.0
310,943.4621010652431,20.0,0.0,258.35000000000014,1.0,3.0,24.0
311,934.0918135989523,20.0,0.0,264.3666666666668,1.0,3.0,25.0
312,959.9431527220431,20.0,0.0,286.36666666666673,1.0,3.0,25.0
313,932.8715939480169,20.0,0.0,270.3666666666668,1.0,3.0,25.0
314,960.2533024129825,20.0,0.0,274.3500000000001,1.0,3.0,24.0
315,945.8745014949949,20.0,0.0,268.35000000000014,1.0,3.0,24.0
316,937.6345379501847,20.0,0.0,271.3666666666668,1.0,3.0,25.0
317,933.7784218293426,20.0,0.0,261.35000000000014,1.0,3.0,24.0
318,934.5868796287309,20.0,0.0,266.3666666666668,1.0,3.0,25.0
319,944.542114910384,20.0,0.0,267.35000000000014,1.0,3.0,24.0
320,944.664324944046,20.0,0.0,269.3666666666668,1.0,3.0,25.0
321,952.7959547637333,20.0,0.0,266.35000000000014,1.0,3.0,24.0
322,944.2122946971335,20.0,0.0,274.3500000000001,1.0,3.0,24.0
323,941.546595539489,20.0,0.0,270.35000000000014,1.0,3.0,24.0
324,929.9325084118292,20.0,0.0,265.35000000000014,1.0,3.0,24.0
325,949.557955948714,20.0,0.0,264.35000000000014,1.0,3.0,24.0
326,931.2628095702728,20.0,0.0,263.35000000000014,1.0,3.0,24.0
327,937.5391438158231,20.0,0.0,278.3666666666668,1.0,3.0,25.0
328,943.917807508982,20.0,0.0,263.35000000000014,1.0,3.0,24.0
329,946.7505953045942,20.0,0.0,260.35000000000014,1.0,3.0,24.0
330,951.0981721506919,20.0,0.0,268.35000000000014,1.0,3.0,24.0
331,936.6346290080321,20.0,0.0,265.3666666666668,1.0,3.0,25.0
332,931.4234253138898,20.0,0.0,278.3666666666668,1.0,3.0,25.0
333,957.3139969571607,20.0,0.0,282.3666666666668,1.0,3.0,25.0
334,946.4985156000121,20.0,0.0,271.35000000000014,1.0,3.0,24.0
335,953.3480638586213,20.0,0.0,284.36666666666673,1.0,3.0,25.0
336,944.792558466932,20.0,0.0,264.35000000000014,1.0,3.0,24.0
337,926.9693644917631,20.0,0.0,268.35000000000014,1.0,3.0,24.0
338,947.644344067788,20.0,0.0,268.35000000000014,1.0,3.0,24.0
339,953.4348507458385,20.0,0.0,270.35000000000014,1.0,3.0,24.0
340,933.1011263795167,20.0,0.0,265.35000000000014,1.0,3.0,24.0
341,945.6995495833069,20.0,0.0,281.3666666666668,1.0,3.0,25.0
342,957.0937996529127,20.0,0.0,274.3666666666668,1.0,3.0,25.0
343,940.9092091058855,20.0,0.0,269.35000000000014,1.0,3.0,24.0
344,929.336211888577,20.0,0.0,263.35000000000014,1.0,3.0,24.0
345,950.2895472307267,20.0,0.0,288.36666666666673,1.0,3.0,25.0
346,940.194343317201,20.0,0.0,265.35000000000014,1.0,3.0,24.0
347,947.6487076635954,20.0,0.0,260.35000000000014,1.0,3.0,24.0
348,937.6340383410366,20.0,0.0,271.35000000000014,1.0,3.0,24.0
349,939.5592527725976,20.0,0.0,263.35000000000014,1.0,3.0,24.0
350,943.8871357715086,20.0,0.0,261.35000000000014,1.0,3.0,24.0
351,938.1138265198822,20.0,0.0,265.35000000000014,1.0,3.0,24.0
352,956.5206894852377,20.0,0.0,265.35000000000014,1.0,3.0,24.0
353,945.775075872587,20.0,0.0,284.36666666666673,1.0,3.0,25.0
354,957.4880389970626,20.0,0.0,266.35000000000014,1.0,3.0,24.0
355,939.1900034128093,20.0,0.0,265.35000000000014,1.0,3.0,24.0
356,944.4652209115015,20.0,0.0,274.3500000000001,1.0,3.0,24.0
357,937.2789071165688,20.0,0.0,260.35000000000014,1.0,3.0,24.0
358,946.0222555267965,20.0,0.0,272.3500000000001,1.0,3.0,24.0
359,942.3031694901615,20.0,0.0,262.35000000000014,1.0,3.0,24.0
360,942.0924619251589,20.0,0.0,263.3666666666668,1.0,3.0,25.0
361,941.9244132339704,20.0,0.0,271.3500000000001,1.0,3.0,24.0
362,940.4410918279525,20.0,0.0,269.35000000000014,1.0,3.0,24.0
363,949.2677871727536,20.0,0.0,265.35000000000014,1.0,3.0,24.0
364,942.7356655491435,20.0,0.0,264.35000000000014,1.0,3.0,24.0
365,937.0233061625004,20.0,0.0,272.3666666666668,1.0,3.0,25.0
