,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
78,942.349238664418,20.0,0.0,270.3666666666668,1.0,3.0,25.0
79,958.9652193911654,20.0,0.0,271.3666666666668,1.0,3.0,25.0
80,932.549742573184,20.0,0.0,274.3666666666668,1.0,3.0,25.0
81,951.3097825777668,20.0,0.0,275.3666666666668,1.0,3.0,25.0
82,917.2082702544932,20.0,0.0,281.36666666666673,1.0,3.0,25.0
83,933.2725151330399,20.0,0.0,281.36666666666673,1.0,3.0,25.0
84,943.4138852135414,20.0,0.0,277.3666666666668,1.0,3.0,25.0
85,933.8004551498224,20.0,0.0,268.3666666666668,1.0,3.0,25.0
86,938.044223392855,20.0,0.0,276.3500000000001,1.0,3.0,24.0
87,939.0785947544701,20.0,0.0,273.3666666666668,1.0,3.0,25.0
88,947.305262723273,20.0,0.0,275.3666666666668,1.0,3.0,25.0
89,938.7172618832806,20.0,0.0,274.3666666666668,1.0,3.0,25.0
90,936.9456977919458,20.0,0.0,273.3666666666668,1.0,3.0,25.0
91,946.4507156445745,20.0,0.0,277.3666666666668,1.0,3.0,25.0
92,939.6269158420417,20.0,0.0,273.3666666666668,1.0,3.0,25.0
93,949.608949528216,20.0,0.0,266.3666666666668,1.0,3.0,25.0
94,943.4679958021775,20.0,0.0,273.3666666666668,1.0,3.0,25.0
95,957.6068616161926,20.0,0.0,274.3666666666668,1.0,3.0,25.0
96,927.4686283307079,20.0,0.0,269.3666666666668,1.0,3.0,25.0
97,951.2982368013322,20.0,0.0,283.36666666666673,1.0,3.0,25.0
98,961.6820176650128,20.0,0.0,281.3666666666668,1.0,3.0,25.0
99,935.4292969667764,20.0,0.0,271.3666666666668,1.0,3.0,25.0
100,932.3948994834748,20.0,0.0,277.3666666666668,1.0,3.0,25.0
101,943.8462361323521,20.0,0.0,276.3666666666668,1.0,3.0,25.0
102,953.7882079904493,20.0,0.0,273.3666666666668,1.0,3.0,25.0
103,939.5710461705147,20.0,0.0,281.3666666666668,1.0,3.0,25.0
104,928.8398195204967,20.0,0.0,287.36666666666673,1.0,3.0,25.0
105,944.2636499305141,20.0,0.0,275.3666666666668,1.0,3.0,25.0
106,948.832957506476,20.0,0.0,274.3666666666668,1.0,3.0,25.0
107,949.4592053763483,20.0,0.0,270.3666666666668,1.0,3.0,25.0
108,954.3427484249526,20.0,0.0,280.3666666666668,1.0,3.0,25.0
109,934.8744445591817,20.0,0.0,268.3666666666668,1.0,3.0,25.0
110,941.171327431791,20.0,0.0,277.3666666666668,1.0,3.0,25.0
111,942.7227231518391,20.0,0.0,272.3666666666668,1.0,3.0,25.0
112,949.2151814436643,20.0,0.0,268.3666666666668,1.0,3.0,25.0
113,935.8224581138652,20.0,0.0,281.36666666666673,1.0,3.0,25.0
114,949.0912211201046,20.0,0.0,273.3666666666668,1.0,3.0,25.0
115,950.9991140061411,20.0,0.0,272.3666666666668,1.0,3.0,25.0
116,938.9722212930278,20.0,0.0,273.3666666666668,1.0,3.0,25.0
117,928.9788912093821,20.0,0.0,281.36666666666673,1.0,3.0,25.0
118,933.9165511903022,20.0,0.0,272.3666666666668,1.0,3.0,25.0
119,940.5997904044812,20.0,0.0,274.3666666666668,1.0,3.0,25.0
120,930.6387569494038,20.0,0.0,281.3666666666668,1.0,3.0,25.0
121,940.2285477588443,20.0,0.0,273.3666666666668,1.0,3.0,25.0
122,939.8092848757035,20.0,0.0,270.3666666666668,1.0,3.0,25.0
123,933.0142664380948,20.0,0.0,287.36666666666673,1.0,3.0,25.0
124,958.9875779207205,20.0,0.0,272.3666666666668,1.0,3.0,25.0
125,940.012272213274,20.0,0.0,276.3666666666668,1.0,3.0,25.0
126,934.0499169602924,20.0,0.0,273.3666666666668,1.0,3.0,25.0
127,950.0172326906591,20.0,0.0,277.3666666666668,1.0,3.0,25.0
128,932.3616172021713,20.0,0.0,263.3666666666668,1.0,3.0,25.0
129,945.6827928165537,20.0,0.0,280.36666666666673,1.0,3.0,25.0
130,944.7591095377438,20.0,0.0,270.3666666666668,1.0,3.0,25.0
131,935.1934318612406,20.0,0.0,274.3666666666668,1.0,3.0,25.0
132,940.9060069922264,20.0,0.0,276.3666666666668,1.0,3.0,25.0
133,935.8907674385035,20.0,0.0,277.3500000000001,1.0,3.0,24.0
134,922.5077887566076,20.0,0.0,293.3666666666667,1.0,3.0,25.0
135,940.8944252948231,20.0,0.0,271.3666666666668,1.0,3.0,25.0
136,940.0707997754268,20.0,0.0,279.36666666666673,1.0,3.0,25.0
137,939.3710309765546,20.0,0.0,271.3666666666668,1.0,3.0,25.0
138,949.4095630567884,20.0,0.0,269.3666666666668,1.0,3.0,25.0
139,952.2363589261836,20.0,0.0,272.3666666666668,1.0,3.0,25.0
140,941.3430290027565,20.0,0.0,279.3666666666668,1.0,3.0,25.0
141,946.6505889826487,20.0,0.0,274.3666666666668,1.0,3.0,25.0
142,932.9222292390224,20.0,0.0,279.3666666666668,1.0,3.0,25.0
143,942.529994686487,20.0,0.0,269.3666666666668,1.0,3.0,25.0
144,926.8710650315649,20.0,0.0,272.3666666666668,1.0,3.0,25.0
145,947.1200800455097,20.0,0.0,276.3666666666668,1.0,3.0,25.0
146,953.8729185921202,20.0,0.0,273.3666666666668,1.0,3.0,25.0
147,937.8720486946333,20.0,0.0,273.3666666666668,1.0,3.0,25.0
148,941.8110743392187,20.0,0.0,267.3666666666668,1.0,3.0,25.0
149,953.9082945776613,20.0,0.0,268.35000000000014,1.0,3.0,24.0
150,945.9298292452006,20.0,0.0,275.3666666666668,1.0,3.0,25.0
151,952.0068263743615,20.0,0.0,270.3666666666668,1.0,3.0,25.0
152,943.7705135634645,20.0,0.0,276.3666666666668,1.0,3.0,25.0
153,943.5200441332204,20.0,0.0,281.36666666666673,1.0,3.0,25.0
154,950.0730548747467,20.0,0.0,278.3666666666668,1.0,3.0,25.0
155,938.9074616229829,20.0,0.0,271.3666666666668,1.0,3.0,25.0
156,951.7331618741077,20.0,0.0,279.3666666666668,1.0,3.0,25.0
157,952.0459402049149,20.0,0.0,273.3666666666668,1.0,3.0,25.0
158,942.6163148450876,20.0,0.0,271.3666666666668,1.0,3.0,25.0
159,941.1998372466138,20.0,0.0,275.3666666666668,1.0,3.0,25.0
160,931.4628563820111,20.0,0.0,274.3666666666668,1.0,3.0,25.0
161,949.623271965284,20.0,0.0,274.3666666666668,1.0,3.0,25.0
162,942.1721447979651,20.0,0.0,277.3666666666668,1.0,3.0,25.0
163,947.531302745042,20.0,0.0,276.3666666666668,1.0,3.0,25.0
164,938.3949493502555,20.0,0.0,273.3666666666668,1.0,3.0,25.0
165,938.8675042727061,20.0,0.0,273.3666666666668,1.0,3.0,25.0
166,947.3300299180295,20.0,0.0,273.3666666666668,1.0,3.0,25.0
167,932.7653665776871,20.0,0.0,274.3666666666668,1.0,3.0,25.0
168,945.4687069171713,20.0,0.0,272.3666666666668,1.0,3.0,25.0
169,945.9403858739549,20.0,0.0,269.3666666666668,1.0,3.0,25.0
170,942.7249611307714,20.0,0.0,277.3666666666668,1.0,3.0,25.0
171,959.5354764566584,20.0,0.0,271.3666666666668,1.0,3.0,25.0
172,942.9176518395304,20.0,0.0,277.3666666666668,1.0,3.0,25.0
173,941.4391082686589,20.0,0.0,279.3666666666668,1.0,3.0,25.0
174,943.0591732496052,20.0,0.0,274.3666666666668,1.0,3.0,25.0
175,939.3245797945162,20.0,0.0,273.3666666666668,1.0,3.0,25.0
176,953.3295572909673,20.0,0.0,275.3666666666668,1.0,3.0,25.0
177,947.5948952346496,20.0,0.0,270.3666666666668,1.0,3.0,25.0
178,937.3980122020603,20.0,0.0,271.3666666666668,1.0,3.0,25.0
179,940.9386212310044,20.0,0.0,272.3666666666668,1.0,3.0,25.0
180,932.995322835551,20.0,0.0,275.3666666666668,1.0,3.0,25.0
181,951.9234217318158,20.0,0.0,265.3666666666668,1.0,3.0,25.0
182,941.077424463743,20.0,0.0,276.3666666666668,1.0,3.0,25.0
183,954.0307371929351,20.0,0.0,272.3666666666668,1.0,3.0,25.0
184,946.6096430685213,20.0,0.0,274.3666666666668,1.0,3.0,25.0
185,926.6609757505626,20.0,0.0,291.3666666666667,1.0,3.0,25.0
186,958.2083962396321,20.0,0.0,280.3666666666668,1.0,3.0,25.0
187,949.8247744806956,20.0,0.0,274.3666666666668,1.0,3.0,25.0
188,946.2103756752267,20.0,0.0,273.3666666666668,1.0,3.0,25.0
189,947.4692540035871,20.0,0.0,272.3666666666668,1.0,3.0,25.0
190,955.0370691687133,20.0,0.0,284.36666666666673,1.0,3.0,25.0
191,941.8795551887647,20.0,0.0,279.3666666666668,1.0,3.0,25.0
192,945.2007024469194,20.0,0.0,273.3666666666668,1.0,3.0,25.0
193,955.0259747628235,20.0,0.0,277.3666666666668,1.0,3.0,25.0
194,943.295856732216,20.0,0.0,269.3666666666668,1.0,3.0,25.0
195,930.3831610980733,20.0,0.0,270.3666666666668,1.0,3.0,25.0
196,929.4566709089227,20.0,0.0,266.3666666666668,1.0,3.0,25.0
197,943.7828558849744,20.0,0.0,271.3666666666668,1.0,3.0,25.0
198,940.4909688805401,20.0,0.0,263.3666666666668,1.0,3.0,25.0
199,945.8048126545042,20.0,0.0,284.36666666666673,1.0,3.0,25.0
200,957.6697810874034,20.0,0.0,280.36666666666673,1.0,3.0,25.0
201,948.9252978200477,20.0,0.0,275.3666666666668,1.0,3.0,25.0
202,944.4429875909613,20.0,0.0,279.3666666666668,1.0,3.0,25.0
203,952.856281548341,20.0,0.0,275.3666666666668,1.0,3.0,25.0
204,944.0840272418493,20.0,0.0,269.3666666666668,1.0,3.0,25.0
205,939.1481698555867,20.0,0.0,276.3666666666668,1.0,3.0,25.0
206,930.1913942410431,20.0,0.0,276.3666666666668,1.0,3.0,25.0
207,943.0175811284388,20.0,0.0,273.3666666666668,1.0,3.0,25.0
208,944.219908804781,20.0,0.0,273.3666666666668,1.0,3.0,25.0
209,940.3927220264451,20.0,0.0,279.3666666666668,1.0,3.0,25.0
210,929.9790981782336,20.0,0.0,281.36666666666673,1.0,3.0,25.0
211,929.9703958407963,20.0,0.0,272.3666666666668,1.0,3.0,25.0
212,951.2002513634279,20.0,0.0,273.3666666666668,1.0,3.0,25.0
213,928.2615301488099,20.0,0.0,277.3666666666668,1.0,3.0,25.0
214,941.0071287301874,20.0,0.0,280.3666666666668,1.0,3.0,25.0
215,947.149770167322,20.0,0.0,269.3666666666668,1.0,3.0,25.0
216,944.1833381514059,20.0,0.0,270.3666666666668,1.0,3.0,25.0
217,940.1564280938945,20.0,0.0,275.3666666666668,1.0,3.0,25.0
218,943.6994238301597,20.0,0.0,273.3666666666668,1.0,3.0,25.0
219,934.4002217466818,20.0,0.0,283.36666666666673,1.0,3.0,25.0
220,926.0164512890099,20.0,0.0,266.3333333333334,1.0,3.0,23.0
221,948.1843345111239,20.0,0.0,275.3666666666668,1.0,3.0,25.0
222,955.3786312204185,20.0,0.0,275.3666666666668,1.0,3.0,25.0
223,941.0826321722027,20.0,0.0,276.3666666666668,1.0,3.0,25.0
224,951.9258901812684,20.0,0.0,270.3666666666668,1.0,3.0,25.0
225,938.1167721704596,20.0,0.0,272.3666666666668,1.0,3.0,25.0
226,931.8546113190548,20.0,0.0,269.3666666666668,1.0,3.0,25.0
227,946.3078058729463,20.0,0.0,269.3666666666668,1.0,3.0,25.0
228,957.1313537807157,20.0,0.0,274.3666666666668,1.0,3.0,25.0
229,937.3103912989383,20.0,0.0,276.3666666666668,1.0,3.0,25.0
230,942.9468698348762,20.0,0.0,274.3666666666668,1.0,3.0,25.0
231,953.8149788478274,20.0,0.0,282.36666666666673,1.0,3.0,25.0
232,941.1866473845037,20.0,0.0,270.35000000000014,1.0,3.0,24.0
233,935.4504842748515,20.0,0.0,272.3666666666668,1.0,3.0,25.0
234,950.1089215454665,20.0,0.0,276.3666666666668,1.0,3.0,25.0
235,961.440231224246,20.0,0.0,273.3666666666668,1.0,3.0,25.0
236,935.1570366100134,20.0,0.0,276.3666666666668,1.0,3.0,25.0
237,934.4671141512147,20.0,0.0,274.3666666666668,1.0,3.0,25.0
238,943.9338624537824,20.0,0.0,276.3666666666668,1.0,3.0,25.0
239,942.5969651126886,20.0,0.0,277.3666666666668,1.0,3.0,25.0
240,957.7003860339028,20.0,0.0,278.3666666666668,1.0,3.0,25.0
241,942.106585085293,20.0,0.0,271.3666666666668,1.0,3.0,25.0
242,946.0212611591352,20.0,0.0,276.3666666666668,1.0,3.0,25.0
243,946.2176271464336,20.0,0.0,270.3666666666668,1.0,3.0,25.0
244,942.9677219509883,20.0,0.0,271.3666666666668,1.0,3.0,25.0
245,956.6044519499665,20.0,0.0,281.36666666666673,1.0,3.0,25.0
246,941.332419902871,20.0,0.0,276.3666666666668,1.0,3.0,25.0
247,956.5123765436749,20.0,0.0,273.3666666666668,1.0,3.0,25.0
248,936.7523317489354,20.0,0.0,274.3666666666668,1.0,3.0,25.0
249,939.4833727024967,20.0,0.0,268.3666666666668,1.0,3.0,25.0
250,948.940746585139,20.0,0.0,279.3666666666668,1.0,3.0,25.0
251,938.7796853489252,20.0,0.0,297.36666666666673,1.0,3.0,25.0
252,948.0059403257524,20.0,0.0,277.3666666666668,1.0,3.0,25.0
253,951.1729731603016,20.0,0.0,275.3666666666668,1.0,3.0,25.0
254,921.2335397923648,20.0,0.0,279.36666666666673,1.0,3.0,25.0
255,929.5347526750957,20.0,0.0,276.3666666666668,1.0,3.0,25.0
256,935.4439928015975,20.0,0.0,274.3666666666668,1.0,3.0,25.0
257,931.5290933747777,20.0,0.0,273.3666666666668,1.0,3.0,25.0
258,944.875638433095,20.0,0.0,278.3666666666668,1.0,3.0,25.0
259,930.1034392156364,20.0,0.0,271.3666666666668,1.0,3.0,25.0
260,934.9245144573379,20.0,0.0,282.36666666666673,1.0,3.0,25.0
261,933.253791840749,20.0,0.0,273.3666666666668,1.0,3.0,25.0
262,953.7367970917815,20.0,0.0,271.3666666666668,1.0,3.0,25.0
263,939.1434130008902,20.0,0.0,275.3666666666668,1.0,3.0,25.0
264,931.187634102187,20.0,0.0,273.3666666666668,1.0,3.0,25.0
265,937.7051337878484,20.0,0.0,268.3666666666668,1.0,3.0,25.0
266,949.360085739231,20.0,0.0,270.3666666666668,1.0,3.0,25.0
267,933.1197918153184,20.0,0.0,273.3666666666668,1.0,3.0,25.0
268,933.6617035249731,20.0,0.0,273.3666666666668,1.0,3.0,25.0
269,932.6805993685305,20.0,0.0,270.3666666666668,1.0,3.0,25.0
270,946.0806193784192,20.0,0.0,281.36666666666673,1.0,3.0,25.0
271,941.5681536800241,20.0,0.0,269.3666666666668,1.0,3.0,25.0
272,940.3288275574361,20.0,0.0,277.3666666666668,1.0,3.0,25.0
273,944.7550324371291,20.0,0.0,271.3666666666668,1.0,3.0,25.0
274,937.831271453088,20.0,0.0,271.3666666666668,1.0,3.0,25.0
275,940.8695738392721,20.0,0.0,275.3666666666668,1.0,3.0,25.0
276,949.0186661902069,20.0,0.0,282.36666666666673,1.0,3.0,25.0
277,948.5503250271759,20.0,0.0,274.3666666666668,1.0,3.0,25.0
278,954.6147118006047,20.0,0.0,278.3666666666668,1.0,3.0,25.0
279,949.2017784599846,20.0,0.0,268.3666666666668,1.0,3.0,25.0
280,945.7411985500262,20.0,0.0,275.3666666666668,1.0,3.0,25.0
281,968.2461928685275,20.0,0.0,282.36666666666673,1.0,3.0,25.0
282,952.7343279833522,20.0,0.0,265.35000000000014,1.0,3.0,24.0
283,952.7715652350157,20.0,0.0,272.3666666666668,1.0,3.0,25.0
284,930.3222758730019,20.0,0.0,274.3666666666668,1.0,3.0,25.0
285,941.7466691606767,20.0,0.0,266.3666666666668,1.0,3.0,25.0
286,939.3225157527224,20.0,0.0,276.3666666666668,1.0,3.0,25.0
287,946.3390251615011,20.0,0.0,268.3666666666668,1.0,3.0,25.0
288,952.6509550427672,20.0,0.0,275.3666666666668,1.0,3.0,25.0
289,944.886677401591,20.0,0.0,269.3666666666668,1.0,3.0,25.0
290,938.8174526928524,20.0,0.0,271.3666666666668,1.0,3.0,25.0
291,940.7518029161567,20.0,0.0,272.3666666666668,1.0,3.0,25.0
292,934.1300564683913,20.0,0.0,279.36666666666673,1.0,3.0,25.0
293,946.3587338077341,20.0,0.0,274.3666666666668,1.0,3.0,25.0
294,930.665431968315,20.0,0.0,278.3666666666668,1.0,3.0,25.0
295,952.8832099181366,20.0,0.0,273.3666666666668,1.0,3.0,25.0
296,939.2149709024776,20.0,0.0,266.3666666666668,1.0,3.0,25.0
297,945.673060524513,20.0,0.0,278.3666666666668,1.0,3.0,25.0
298,929.1703966856564,20.0,0.0,277.3666666666668,1.0,3.0,25.0
299,941.0512631802518,20.0,0.0,266.3666666666668,1.0,3.0,25.0
300,938.5351440529732,20.0,0.0,277.3666666666668,1.0,3.0,25.0
301,951.2300274398997,20.0,0.0,271.3666666666668,1.0,3.0,25.0
302,940.0115264511022,20.0,0.0,272.3666666666668,1.0,3.0,25.0
303,933.246827204767,20.0,0.0,271.3666666666668,1.0,3.0,25.0
304,942.8371195601693,20.0,0.0,280.36666666666673,1.0,3.0,25.0
305,962.3897803811311,20.0,0.0,271.3666666666668,1.0,3.0,25.0
306,924.3394558787165,20.0,0.0,275.3666666666668,1.0,3.0,25.0
307,948.7607232719326,20.0,0.0,275.3666666666668,1.0,3.0,25.0
308,942.5459303308178,20.0,0.0,274.3666666666668,1.0,3.0,25.0
309,942.4186989616676,20.0,0.0,276.3666666666668,1.0,3.0,25.0
310,937.2969926242345,20.0,0.0,278.3666666666668,1.0,3.0,25.0
311,954.0451529955039,20.0,0.0,275.3666666666668,1.0,3.0,25.0
312,936.3712845650658,20.0,0.0,271.3666666666668,1.0,3.0,25.0
313,949.2010293045714,20.0,0.0,271.3666666666668,1.0,3.0,25.0
314,934.5483631431714,20.0,0.0,276.3666666666668,1.0,3.0,25.0
315,937.2152951301297,20.0,0.0,290.3666666666667,1.0,3.0,25.0
316,940.7714260122893,20.0,0.0,269.3666666666668,1.0,3.0,25.0
317,944.9043622292843,20.0,0.0,275.3666666666668,1.0,3.0,25.0
318,937.8691001677003,20.0,0.0,274.3666666666668,1.0,3.0,25.0
319,939.3569911290683,20.0,0.0,272.3666666666668,1.0,3.0,25.0
320,963.1142899751144,20.0,0.0,271.3666666666668,1.0,3.0,25.0
321,934.881165305925,20.0,0.0,276.3666666666668,1.0,3.0,25.0
322,932.7985380630682,20.0,0.0,274.3666666666668,1.0,3.0,25.0
323,937.588666003512,20.0,0.0,270.3666666666668,1.0,3.0,25.0
324,948.5278942202001,20.0,0.0,276.3666666666668,1.0,3.0,25.0
325,954.3037461945441,20.0,0.0,277.3666666666668,1.0,3.0,25.0
326,948.3050524674743,20.0,0.0,278.3666666666668,1.0,3.0,25.0
327,945.6722163647676,20.0,0.0,272.3666666666668,1.0,3.0,25.0
328,955.7560951443917,20.0,0.0,268.35000000000014,1.0,3.0,24.0
329,944.8100010116823,20.0,0.0,286.36666666666673,1.0,3.0,25.0
330,941.9604006415404,20.0,0.0,271.3666666666668,1.0,3.0,25.0
331,942.6988478197834,20.0,0.0,275.3666666666668,1.0,3.0,25.0
332,955.2289779823565,20.0,0.0,278.3666666666668,1.0,3.0,25.0
333,933.1070930399615,20.0,0.0,273.3666666666668,1.0,3.0,25.0
334,941.1251405981084,20.0,0.0,277.3666666666668,1.0,3.0,25.0
335,932.332964221306,20.0,0.0,272.3666666666668,1.0,3.0,25.0
336,935.7541232252212,20.0,0.0,271.3666666666668,1.0,3.0,25.0
337,952.5187049069823,20.0,0.0,279.3666666666668,1.0,3.0,25.0
338,941.5055292318729,20.0,0.0,269.3666666666668,1.0,3.0,25.0
339,930.7551552615171,20.0,0.0,276.3666666666668,1.0,3.0,25.0
340,951.4504506757182,20.0,0.0,275.3666666666668,1.0,3.0,25.0
341,935.4446981940469,20.0,0.0,279.36666666666673,1.0,3.0,25.0
342,936.8522316658593,20.0,0.0,278.3666666666668,1.0,3.0,25.0
343,938.5695756981513,20.0,0.0,271.3666666666668,1.0,3.0,25.0
344,932.4636236599395,20.0,0.0,270.3666666666668,1.0,3.0,25.0
345,926.8866143016229,20.0,0.0,265.3666666666668,1.0,3.0,25.0
346,944.4666272868826,20.0,0.0,273.3666666666668,1.0,3.0,25.0
347,949.87938026165,20.0,0.0,274.3666666666668,1.0,3.0,25.0
348,957.1246472671447,20.0,0.0,274.3666666666668,1.0,3.0,25.0
349,939.8508303877384,20.0,0.0,275.3666666666668,1.0,3.0,25.0
350,939.7520119294671,20.0,0.0,270.3666666666668,1.0,3.0,25.0
351,929.9299307752689,20.0,0.0,289.3666666666667,1.0,3.0,25.0
352,944.6111940343646,20.0,0.0,273.3666666666668,1.0,3.0,25.0
353,950.8717908170413,20.0,0.0,272.3666666666668,1.0,3.0,25.0
354,939.981483413718,20.0,0.0,273.3666666666668,1.0,3.0,25.0
355,942.2585784726446,20.0,0.0,270.3666666666668,1.0,3.0,25.0
356,943.3492676903534,20.0,0.0,274.3666666666668,1.0,3.0,25.0
357,938.5031083367932,20.0,0.0,265.3666666666668,1.0,3.0,25.0
358,938.4732917148249,20.0,0.0,272.3666666666668,1.0,3.0,25.0
359,957.9418535256422,20.0,0.0,270.3666666666668,1.0,3.0,25.0
360,953.9509675357742,20.0,0.0,272.3666666666668,1.0,3.0,25.0
361,939.1623329506365,20.0,0.0,276.3666666666668,1.0,3.0,25.0
362,947.2498384022746,20.0,0.0,275.3666666666668,1.0,3.0,25.0
363,946.2823283824612,20.0,0.0,268.3666666666668,1.0,3.0,25.0
364,948.2690997341431,20.0,0.0,268.3666666666668,1.0,3.0,25.0
365,947.7671301294221,20.0,0.0,273.3666666666668,1.0,3.0,25.0
