,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
144,943.3165394792002,20.0,0.0,259.35000000000014,1.0,3.0,24.0
145,942.4209455740822,20.0,0.0,267.35000000000014,1.0,3.0,24.0
146,951.4018845800255,20.0,0.0,277.3500000000001,1.0,3.0,24.0
147,926.7430761687692,20.0,0.0,269.3666666666668,1.0,3.0,25.0
148,941.7167774972302,20.0,0.0,265.35000000000014,1.0,3.0,24.0
149,938.7972031442689,20.0,0.0,263.35000000000014,1.0,3.0,24.0
150,938.7546692086862,20.0,0.0,267.35000000000014,1.0,3.0,24.0
151,944.2364614783528,20.0,0.0,269.35000000000014,1.0,3.0,24.0
152,946.4792911611689,20.0,0.0,266.35000000000014,1.0,3.0,24.0
153,943.5604183499861,20.0,0.0,263.35000000000014,1.0,3.0,24.0
154,944.9877230533278,20.0,0.0,269.35000000000014,1.0,3.0,24.0
155,937.6091130541286,20.0,0.0,268.35000000000014,1.0,3.0,24.0
156,947.7016190964717,20.0,0.0,270.35000000000014,1.0,3.0,24.0
157,944.7514520500681,20.0,0.0,274.3666666666668,1.0,3.0,25.0
158,935.4401832509681,20.0,0.0,269.3666666666668,1.0,3.0,25.0
159,941.3647685517276,20.0,0.0,267.35000000000014,1.0,3.0,24.0
160,936.0767253497314,20.0,0.0,265.35000000000014,1.0,3.0,24.0
161,943.5077305348552,20.0,0.0,257.35000000000014,1.0,3.0,24.0
162,939.1422550026216,20.0,0.0,263.35000000000014,1.0,3.0,24.0
163,947.907189565054,20.0,0.0,270.35000000000014,1.0,3.0,24.0
164,930.9776952512036,20.0,0.0,267.35000000000014,1.0,3.0,24.0
165,929.4861999386962,20.0,0.0,272.3666666666668,1.0,3.0,25.0
166,947.9113844603207,20.0,0.0,271.35000000000014,1.0,3.0,24.0
167,938.8843789048259,20.0,0.0,270.35000000000014,1.0,3.0,24.0
168,944.0113583429902,20.0,0.0,268.35000000000014,1.0,3.0,24.0
169,940.429986812095,20.0,0.0,269.35000000000014,1.0,3.0,24.0
170,948.7187243510986,20.0,0.0,284.36666666666673,1.0,3.0,25.0
171,945.923661796256,20.0,0.0,263.35000000000014,1.0,3.0,24.0
172,943.5063995172607,20.0,0.0,263.35000000000014,1.0,3.0,24.0
173,956.338208245874,20.0,0.0,267.35000000000014,1.0,3.0,24.0
174,931.5018356839544,20.0,0.0,263.35000000000014,1.0,3.0,24.0
175,947.719083857273,20.0,0.0,269.35000000000014,1.0,3.0,24.0
176,937.5667462419235,20.0,0.0,264.35000000000014,1.0,3.0,24.0
177,949.2442201668046,20.0,0.0,264.35000000000014,1.0,3.0,24.0
178,935.1622329365665,20.0,0.0,271.3500000000001,1.0,3.0,24.0
179,926.8610023450731,20.0,0.0,260.35000000000014,1.0,3.0,24.0
180,926.7598883814608,20.0,0.0,269.3666666666668,1.0,3.0,25.0
181,939.1970231824922,20.0,0.0,264.35000000000014,1.0,3.0,24.0
182,947.2147765111961,20.0,0.0,264.35000000000014,1.0,3.0,24.0
183,946.0940118017508,20.0,0.0,266.35000000000014,1.0,3.0,24.0
184,937.0082996542546,20.0,0.0,265.35000000000014,1.0,3.0,24.0
185,936.5743117667705,20.0,0.0,267.3666666666668,1.0,3.0,25.0
186,921.5989298872817,20.0,0.0,271.3666666666668,1.0,3.0,25.0
187,927.1062512707972,20.0,0.0,273.3666666666668,1.0,3.0,25.0
188,943.711700492596,20.0,0.0,268.35000000000014,1.0,3.0,24.0
189,942.5810436351233,20.0,0.0,275.3500000000001,1.0,3.0,24.0
190,932.9086656311085,20.0,0.0,271.3500000000001,1.0,3.0,24.0
191,955.1009805769681,20.0,0.0,266.35000000000014,1.0,3.0,24.0
192,947.4223433566135,20.0,0.0,282.36666666666673,1.0,3.0,25.0
193,936.4347761771787,20.0,0.0,271.3500000000001,1.0,3.0,24.0
194,937.9740020831571,20.0,0.0,263.35000000000014,1.0,3.0,24.0
195,946.5653571810892,20.0,0.0,262.35000000000014,1.0,3.0,24.0
196,935.5668936406765,20.0,0.0,260.35000000000014,1.0,3.0,24.0
197,934.913327787526,20.0,0.0,262.35000000000014,1.0,3.0,24.0
198,950.8495045637487,20.0,0.0,270.35000000000014,1.0,3.0,24.0
199,946.4269303303148,20.0,0.0,267.35000000000014,1.0,3.0,24.0
200,949.0357667302062,20.0,0.0,265.35000000000014,1.0,3.0,24.0
201,932.4926563262363,20.0,0.0,263.35000000000014,1.0,3.0,24.0
202,949.7892640171657,20.0,0.0,270.35000000000014,1.0,3.0,24.0
203,941.6801926785247,20.0,0.0,270.35000000000014,1.0,3.0,24.0
204,936.4900690261421,20.0,0.0,274.3500000000001,1.0,3.0,24.0
205,930.6673098624881,20.0,0.0,271.3666666666668,1.0,3.0,25.0
206,945.6235055518891,20.0,0.0,265.35000000000014,1.0,3.0,24.0
207,944.4457771707698,20.0,0.0,268.35000000000014,1.0,3.0,24.0
208,951.4848177491453,20.0,0.0,267.35000000000014,1.0,3.0,24.0
209,933.6440058272377,20.0,0.0,282.36666666666673,1.0,3.0,25.0
210,928.1356807433503,20.0,0.0,269.3666666666668,1.0,3.0,25.0
211,938.5770247311724,20.0,0.0,269.35000000000014,1.0,3.0,24.0
212,945.3194728742192,20.0,0.0,256.35000000000014,1.0,3.0,24.0
213,947.507045821211,20.0,0.0,266.35000000000014,1.0,3.0,24.0
214,926.9709382347,20.0,0.0,265.35000000000014,1.0,3.0,24.0
215,947.9020007131492,20.0,0.0,272.35000000000014,1.0,3.0,24.0
216,950.021447648076,20.0,0.0,264.35000000000014,1.0,3.0,24.0
217,939.06559252373,20.0,0.0,265.3666666666668,1.0,3.0,25.0
218,942.4320423663115,20.0,0.0,262.35000000000014,1.0,3.0,24.0
219,937.3441961625365,20.0,0.0,264.35000000000014,1.0,3.0,24.0
220,948.1349251324767,20.0,0.0,265.35000000000014,1.0,3.0,24.0
221,928.6880607515296,20.0,0.0,267.35000000000014,1.0,3.0,24.0
222,953.4589339321867,20.0,0.0,264.35000000000014,1.0,3.0,24.0
223,925.2529732906743,20.0,0.0,276.3666666666668,1.0,3.0,25.0
224,940.1152954344896,20.0,0.0,277.3666666666668,1.0,3.0,25.0
225,947.3950355939389,20.0,0.0,264.35000000000014,1.0,3.0,24.0
226,923.1444865378945,20.0,0.0,266.35000000000014,1.0,3.0,24.0
227,942.3927001609038,20.0,0.0,264.35000000000014,1.0,3.0,24.0
228,932.9064311255627,20.0,0.0,266.35000000000014,1.0,3.0,24.0
229,948.0185652535517,20.0,0.0,284.36666666666673,1.0,3.0,25.0
230,950.4326031481033,20.0,0.0,285.36666666666673,1.0,3.0,25.0
231,948.7918081032107,20.0,0.0,266.35000000000014,1.0,3.0,24.0
232,940.9813235700872,20.0,0.0,271.35000000000014,1.0,3.0,24.0
233,950.8769159950673,20.0,0.0,263.35000000000014,1.0,3.0,24.0
234,931.7138391745721,20.0,0.0,274.3666666666668,1.0,3.0,25.0
235,938.1557018087524,20.0,0.0,265.35000000000014,1.0,3.0,24.0
236,935.9281497364734,20.0,0.0,262.35000000000014,1.0,3.0,24.0
237,935.2152627837115,20.0,0.0,262.35000000000014,1.0,3.0,24.0
238,948.5581782168512,20.0,0.0,268.35000000000014,1.0,3.0,24.0
239,953.9702537433717,20.0,0.0,263.35000000000014,1.0,3.0,24.0
240,942.9967217050278,20.0,0.0,265.35000000000014,1.0,3.0,24.0
241,934.2507991802252,20.0,0.0,273.3666666666668,1.0,3.0,25.0
242,950.0796109058103,20.0,0.0,259.35000000000014,1.0,3.0,24.0
243,937.6318181680513,20.0,0.0,266.35000000000014,1.0,3.0,24.0
244,950.9668789589444,20.0,0.0,286.36666666666673,1.0,3.0,25.0
245,935.6990568515672,20.0,0.0,267.35000000000014,1.0,3.0,24.0
246,944.0001968872975,20.0,0.0,273.3500000000001,1.0,3.0,24.0
247,921.1759064192909,20.0,0.0,274.3666666666668,1.0,3.0,25.0
248,942.9078132931179,20.0,0.0,268.35000000000014,1.0,3.0,24.0
249,933.8378624926362,20.0,0.0,264.35000000000014,1.0,3.0,24.0
250,947.4571851476123,20.0,0.0,263.35000000000014,1.0,3.0,24.0
251,958.0146833331,20.0,0.0,256.35000000000014,1.0,3.0,24.0
252,939.2386664359369,20.0,0.0,268.35000000000014,1.0,3.0,24.0
253,935.1579884284727,20.0,0.0,268.35000000000014,1.0,3.0,24.0
254,937.8502084852797,20.0,0.0,269.35000000000014,1.0,3.0,24.0
255,944.1578256398708,20.0,0.0,282.3666666666668,1.0,3.0,25.0
256,939.185211164792,20.0,0.0,268.35000000000014,1.0,3.0,24.0
257,942.8250031953335,20.0,0.0,275.3500000000001,1.0,3.0,24.0
258,940.1392519576293,20.0,0.0,263.35000000000014,1.0,3.0,24.0
259,946.1601446505147,20.0,0.0,270.35000000000014,1.0,3.0,24.0
260,946.0950997772513,20.0,0.0,263.35000000000014,1.0,3.0,24.0
261,948.657037038891,20.0,0.0,262.35000000000014,1.0,3.0,24.0
262,933.254736435009,20.0,0.0,261.35000000000014,1.0,3.0,24.0
263,947.1104011496441,20.0,0.0,269.35000000000014,1.0,3.0,24.0
264,927.5338668209067,20.0,0.0,264.35000000000014,1.0,3.0,24.0
265,941.4183861332433,20.0,0.0,268.35000000000014,1.0,3.0,24.0
266,953.2870371147544,20.0,0.0,269.35000000000014,1.0,3.0,24.0
267,929.6950791734508,20.0,0.0,267.35000000000014,1.0,3.0,24.0
268,950.5463897570637,20.0,0.0,264.35000000000014,1.0,3.0,24.0
269,952.8885530578787,20.0,0.0,289.36666666666673,1.0,3.0,25.0
270,945.6525664665874,20.0,0.0,267.35000000000014,1.0,3.0,24.0
271,938.8427535977643,20.0,0.0,272.3500000000001,1.0,3.0,24.0
272,940.3913706263736,20.0,0.0,265.35000000000014,1.0,3.0,24.0
273,944.5808840898675,20.0,0.0,267.35000000000014,1.0,3.0,24.0
274,937.505962624542,20.0,0.0,267.35000000000014,1.0,3.0,24.0
275,944.522479975384,20.0,0.0,270.35000000000014,1.0,3.0,24.0
276,943.0651498803331,20.0,0.0,264.35000000000014,1.0,3.0,24.0
277,943.6465042598679,20.0,0.0,264.35000000000014,1.0,3.0,24.0
278,947.7557673339202,20.0,0.0,274.3666666666668,1.0,3.0,25.0
279,932.1233151724358,20.0,0.0,264.35000000000014,1.0,3.0,24.0
280,939.5462086491876,20.0,0.0,271.35000000000014,1.0,3.0,24.0
281,929.6249927925203,20.0,0.0,277.3666666666668,1.0,3.0,25.0
282,945.5743264710022,20.0,0.0,273.3500000000001,1.0,3.0,24.0
283,947.032218411294,20.0,0.0,272.3500000000001,1.0,3.0,24.0
284,937.4473579081074,20.0,0.0,267.35000000000014,1.0,3.0,24.0
285,948.7106977847465,20.0,0.0,268.35000000000014,1.0,3.0,24.0
286,931.2329181013996,20.0,0.0,271.3666666666668,1.0,3.0,25.0
287,940.8931086784271,20.0,0.0,266.35000000000014,1.0,3.0,24.0
288,943.1817188562675,20.0,0.0,271.35000000000014,1.0,3.0,24.0
289,930.5609817224015,20.0,0.0,261.35000000000014,1.0,3.0,24.0
290,941.2326912963986,20.0,0.0,269.35000000000014,1.0,3.0,24.0
291,929.8723699324122,20.0,0.0,273.3666666666668,1.0,3.0,25.0
292,949.0204665708866,20.0,0.0,268.35000000000014,1.0,3.0,24.0
293,939.5798559527402,20.0,0.0,289.36666666666673,1.0,3.0,25.0
294,941.3888874382105,20.0,0.0,268.3666666666668,1.0,3.0,25.0
295,933.9657032153008,20.0,0.0,270.3666666666668,1.0,3.0,25.0
296,942.4454192547025,20.0,0.0,265.35000000000014,1.0,3.0,24.0
297,950.7267123303486,20.0,0.0,267.35000000000014,1.0,3.0,24.0
298,941.809063920773,20.0,0.0,272.3500000000001,1.0,3.0,24.0
299,934.3728862669125,20.0,0.0,263.35000000000014,1.0,3.0,24.0
300,940.4201596265746,20.0,0.0,269.35000000000014,1.0,3.0,24.0
301,951.3772717500767,20.0,0.0,268.35000000000014,1.0,3.0,24.0
302,932.2327392564589,20.0,0.0,269.35000000000014,1.0,3.0,24.0
303,938.1310456746905,20.0,0.0,260.35000000000014,1.0,3.0,24.0
304,940.5529607148077,20.0,0.0,269.35000000000014,1.0,3.0,24.0
305,949.3965292013715,20.0,0.0,259.35000000000014,1.0,3.0,24.0
306,954.5115709158028,20.0,0.0,274.3500000000001,1.0,3.0,24.0
307,945.996313233615,20.0,0.0,269.35000000000014,1.0,3.0,24.0
308,942.023681123245,20.0,0.0,268.35000000000014,1.0,3.0,24.0
309,933.0186206880509,20.0,0.0,272.3666666666668,1.0,3.0,25.0
310,943.7056883115872,20.0,0.0,270.35000000000014,1.0,3.0,24.0
311,945.8623806976018,20.0,0.0,264.35000000000014,1.0,3.0,24.0
312,933.9339426803809,20.0,0.0,270.3500000000001,1.0,3.0,24.0
313,957.4262483659782,20.0,0.0,270.35000000000014,1.0,3.0,24.0
314,943.8736832859884,20.0,0.0,258.35000000000014,1.0,3.0,24.0
315,933.7520221139757,20.0,0.0,270.3666666666668,1.0,3.0,25.0
316,938.50978984174,20.0,0.0,264.35000000000014,1.0,3.0,24.0
317,939.739183455045,20.0,0.0,266.35000000000014,1.0,3.0,24.0
318,937.8320710211632,20.0,0.0,264.35000000000014,1.0,3.0,24.0
319,931.6417775087864,20.0,0.0,264.35000000000014,1.0,3.0,24.0
320,936.1474632134621,20.0,0.0,276.3666666666668,1.0,3.0,25.0
321,947.6193133092522,20.0,0.0,268.35000000000014,1.0,3.0,24.0
322,937.5411671780664,20.0,0.0,279.3666666666668,1.0,3.0,25.0
323,943.5406290407345,20.0,0.0,274.3666666666668,1.0,3.0,25.0
324,954.4250051292316,20.0,0.0,265.35000000000014,1.0,3.0,24.0
325,961.0544803261434,20.0,0.0,263.35000000000014,1.0,3.0,24.0
326,940.9273877082866,20.0,0.0,269.35000000000014,1.0,3.0,24.0
327,941.2780751786919,20.0,0.0,267.35000000000014,1.0,3.0,24.0
328,945.9427828703308,20.0,0.0,269.35000000000014,1.0,3.0,24.0
329,935.9079844962456,20.0,0.0,263.35000000000014,1.0,3.0,24.0
330,947.2660853646192,20.0,0.0,270.35000000000014,1.0,3.0,24.0
331,933.8167195808066,20.0,0.0,263.35000000000014,1.0,3.0,24.0
332,941.6820909594462,20.0,0.0,260.35000000000014,1.0,3.0,24.0
333,943.9015326250278,20.0,0.0,267.35000000000014,1.0,3.0,24.0
334,933.716597363405,20.0,0.0,268.35000000000014,1.0,3.0,24.0
335,930.5414325727609,20.0,0.0,273.3666666666668,1.0,3.0,25.0
336,931.444494846683,20.0,0.0,263.35000000000014,1.0,3.0,24.0
337,944.0978885220229,20.0,0.0,262.35000000000014,1.0,3.0,24.0
338,951.7361848531241,20.0,0.0,263.35000000000014,1.0,3.0,24.0
339,928.5711344165004,20.0,0.0,271.3666666666668,1.0,3.0,25.0
340,932.1806425487914,20.0,0.0,263.35000000000014,1.0,3.0,24.0
341,931.6532116423042,20.0,0.0,268.3666666666668,1.0,3.0,25.0
342,952.7723827593259,20.0,0.0,262.35000000000014,1.0,3.0,24.0
343,943.6311415150083,20.0,0.0,262.35000000000014,1.0,3.0,24.0
344,929.8088995367859,20.0,0.0,263.35000000000014,1.0,3.0,24.0
345,929.735521410905,20.0,0.0,270.3500000000001,1.0,3.0,24.0
346,941.9733763163156,20.0,0.0,264.35000000000014,1.0,3.0,24.0
347,944.4047904494623,20.0,0.0,273.3500000000001,1.0,3.0,24.0
348,953.5569924330412,20.0,0.0,266.35000000000014,1.0,3.0,24.0
349,955.8642117936803,20.0,0.0,268.35000000000014,1.0,3.0,24.0
350,951.7481944437866,20.0,0.0,264.35000000000014,1.0,3.0,24.0
351,941.5676225271409,20.0,0.0,270.35000000000014,1.0,3.0,24.0
352,940.1531817153914,20.0,0.0,267.35000000000014,1.0,3.0,24.0
353,937.2080070998443,20.0,0.0,261.35000000000014,1.0,3.0,24.0
354,942.837745490011,20.0,0.0,271.35000000000014,1.0,3.0,24.0
355,939.462567105577,20.0,0.0,264.35000000000014,1.0,3.0,24.0
356,935.7284584062055,20.0,0.0,254.35000000000014,1.0,3.0,24.0
357,937.4124094958236,20.0,0.0,268.35000000000014,1.0,3.0,24.0
358,951.7497139400351,20.0,0.0,272.35000000000014,1.0,3.0,24.0
359,945.9188671791755,20.0,0.0,267.35000000000014,1.0,3.0,24.0
360,955.5584911356686,20.0,0.0,273.3500000000001,1.0,3.0,24.0
361,940.3079527804291,20.0,0.0,272.3500000000001,1.0,3.0,24.0
362,937.4288290030315,20.0,0.0,266.35000000000014,1.0,3.0,24.0
363,943.3549384261,20.0,0.0,271.35000000000014,1.0,3.0,24.0
364,945.5925970414021,20.0,0.0,267.35000000000014,1.0,3.0,24.0
365,952.8860531704361,20.0,0.0,257.35000000000014,1.0,3.0,24.0
