,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
96,927.2359798821516,20.0,0.0,397.5166666666666,1.0,3.0,34.0
97,903.6348253565213,20.0,0.0,358.4666666666667,1.0,3.0,31.0
98,919.766584806395,20.0,0.0,379.51666666666665,1.0,3.0,34.0
99,935.8353993870721,20.0,0.0,410.54999999999995,1.0,3.0,36.0
100,895.6998396097674,20.0,0.0,353.45000000000005,1.0,3.0,30.0
101,898.164289725156,20.0,0.0,358.4666666666667,1.0,3.0,31.0
102,913.1352920894974,20.0,0.0,338.4333333333333,1.0,3.0,29.0
103,933.6560368602105,20.0,0.0,411.54999999999995,1.0,3.0,36.0
104,930.0681077540851,20.0,0.0,441.5999999999999,1.0,3.0,39.0
105,920.4489200687033,20.0,0.0,404.5333333333333,1.0,3.0,35.0
106,912.649280597797,20.0,0.0,359.48333333333335,1.0,3.0,32.0
107,942.9183728325809,20.0,0.0,409.54999999999995,1.0,3.0,36.0
108,937.3382988710855,20.0,0.0,397.51666666666665,1.0,3.0,34.0
109,908.6034651420546,20.0,0.0,373.4666666666667,1.0,3.0,31.0
110,910.4819426015171,20.0,0.0,363.4666666666667,1.0,3.0,31.0
111,925.0368214144274,20.0,0.0,384.5,1.0,3.0,33.0
112,920.1639633938323,20.0,0.0,359.48333333333335,1.0,3.0,32.0
113,933.0217591536828,20.0,0.0,398.51666666666665,1.0,3.0,34.0
114,927.5768558141751,20.0,0.0,425.5666666666666,1.0,3.0,37.0
115,951.1489152183468,20.0,0.0,429.5666666666666,1.0,3.0,37.0
116,913.7007785918647,20.0,0.0,392.5,1.0,3.0,33.0
117,921.2194410627429,20.0,0.0,397.51666666666665,1.0,3.0,34.0
118,919.8576065564715,20.0,0.0,400.5333333333333,1.0,3.0,35.0
119,945.5823655070016,20.0,0.0,442.58333333333326,1.0,3.0,38.0
120,930.4992845372842,20.0,0.0,422.54999999999995,1.0,3.0,36.0
121,923.9349520309217,20.0,0.0,397.51666666666665,1.0,3.0,34.0
122,901.8648050584834,20.0,0.0,343.45000000000005,1.0,3.0,30.0
123,934.637909775488,20.0,0.0,407.54999999999995,1.0,3.0,36.0
124,910.5599779588435,20.0,0.0,383.51666666666665,1.0,3.0,34.0
125,895.2613735831526,20.0,0.0,369.4666666666667,1.0,3.0,31.0
126,913.9951467115973,20.0,0.0,394.5333333333333,1.0,3.0,35.0
127,932.7097414696514,20.0,0.0,399.5333333333333,1.0,3.0,35.0
128,917.6161812496472,20.0,0.0,361.44999999999993,1.0,3.0,30.0
129,935.6150884560543,20.0,0.0,381.5,1.0,3.0,33.0
130,913.1732567584738,20.0,0.0,401.5333333333333,1.0,3.0,35.0
131,922.7184122987148,20.0,0.0,410.54999999999995,1.0,3.0,36.0
132,926.465027006434,20.0,0.0,393.51666666666665,1.0,3.0,34.0
133,913.9100780758041,20.0,0.0,383.5,1.0,3.0,33.0
134,924.0494639780992,20.0,0.0,387.51666666666665,1.0,3.0,34.0
135,900.5047861288197,20.0,0.0,365.48333333333335,1.0,3.0,32.0
136,918.0191160002321,20.0,0.0,381.51666666666665,1.0,3.0,34.0
137,912.0252144359998,20.0,0.0,389.48333333333335,1.0,3.0,32.0
138,907.7579477262437,20.0,0.0,391.51666666666665,1.0,3.0,34.0
139,907.5646953348504,20.0,0.0,364.4666666666667,1.0,3.0,31.0
140,899.937763513416,20.0,0.0,381.48333333333335,1.0,3.0,32.0
141,908.4377147476819,20.0,0.0,384.5,1.0,3.0,33.0
142,943.8967546677572,20.0,0.0,418.5666666666666,1.0,3.0,37.0
143,919.6023791653075,20.0,0.0,396.51666666666665,1.0,3.0,34.0
144,933.4460513812508,20.0,0.0,395.51666666666665,1.0,3.0,34.0
145,938.5010484251861,20.0,0.0,398.5333333333333,1.0,3.0,35.0
146,921.9929752929571,20.0,0.0,408.5666666666666,1.0,3.0,37.0
147,924.7311193224988,20.0,0.0,381.48333333333335,1.0,3.0,32.0
148,913.2135929424408,20.0,0.0,348.43333333333334,1.0,3.0,29.0
149,936.1211924717257,20.0,0.0,394.51666666666665,1.0,3.0,34.0
150,918.168835393788,20.0,0.0,398.5333333333333,1.0,3.0,35.0
151,907.8560289679912,20.0,0.0,372.48333333333335,1.0,3.0,32.0
152,922.6043354317231,20.0,0.0,397.51666666666665,1.0,3.0,34.0
153,916.1806288546375,20.0,0.0,370.46666666666664,1.0,3.0,31.0
154,920.4422929454327,20.0,0.0,398.5333333333333,1.0,3.0,35.0
155,938.9079390216277,20.0,0.0,404.51666666666665,1.0,3.0,34.0
156,929.6734030903609,20.0,0.0,403.5333333333333,1.0,3.0,35.0
157,910.6873974160064,20.0,0.0,370.48333333333335,1.0,3.0,32.0
158,904.4842254009814,20.0,0.0,391.5,1.0,3.0,33.0
159,911.0226530142324,20.0,0.0,402.51666666666665,1.0,3.0,34.0
160,923.5652256889714,20.0,0.0,396.51666666666665,1.0,3.0,34.0
161,913.434949704532,20.0,0.0,383.5,1.0,3.0,33.0
162,946.5918297091948,20.0,0.0,413.54999999999995,1.0,3.0,36.0
163,907.1731392998245,20.0,0.0,400.5333333333333,1.0,3.0,35.0
164,925.3279104823075,20.0,0.0,394.51666666666665,1.0,3.0,34.0
165,968.1282100091971,20.0,0.0,431.61666666666656,1.0,3.0,40.0
166,898.6844503954521,20.0,0.0,371.48333333333335,1.0,3.0,32.0
167,891.1258578455364,20.0,0.0,340.45000000000005,1.0,3.0,30.0
168,920.6091304798663,20.0,0.0,360.4666666666667,1.0,3.0,31.0
169,932.4073337807577,20.0,0.0,417.5666666666666,1.0,3.0,37.0
170,919.984358448112,20.0,0.0,386.51666666666665,1.0,3.0,34.0
171,916.9709026375374,20.0,0.0,391.51666666666665,1.0,3.0,34.0
172,923.8546655792644,20.0,0.0,365.48333333333335,1.0,3.0,32.0
173,939.9036089700876,20.0,0.0,390.5,1.0,3.0,33.0
174,940.8087723993674,20.0,0.0,395.51666666666665,1.0,3.0,34.0
175,927.8198060944908,20.0,0.0,384.51666666666665,1.0,3.0,34.0
176,903.8935765855474,20.0,0.0,396.51666666666665,1.0,3.0,34.0
177,931.1632467885727,20.0,0.0,393.51666666666665,1.0,3.0,34.0
178,924.6396895560392,20.0,0.0,407.5333333333333,1.0,3.0,35.0
179,923.2638252307527,20.0,0.0,367.4666666666667,1.0,3.0,31.0
180,920.3774770715427,20.0,0.0,389.51666666666665,1.0,3.0,34.0
181,956.1510478579969,20.0,0.0,384.51666666666665,1.0,3.0,34.0
182,954.605191271505,20.0,0.0,459.6333333333332,1.0,3.0,41.0
183,904.6139611020602,20.0,0.0,383.5,1.0,3.0,33.0
184,906.2487571963175,20.0,0.0,390.5,1.0,3.0,33.0
185,912.2212445609844,20.0,0.0,376.48333333333335,1.0,3.0,32.0
186,941.5740546780414,20.0,0.0,412.54999999999995,1.0,3.0,36.0
187,914.8173830892047,20.0,0.0,352.45,1.0,3.0,30.0
188,905.9166357577715,20.0,0.0,377.5,1.0,3.0,33.0
189,900.8125623836866,20.0,0.0,351.45000000000005,1.0,3.0,30.0
190,914.657607770303,20.0,0.0,362.4666666666667,1.0,3.0,31.0
191,933.6942923887352,20.0,0.0,388.51666666666665,1.0,3.0,34.0
192,914.6526691503482,20.0,0.0,402.5333333333333,1.0,3.0,35.0
193,929.0675444772639,20.0,0.0,406.54999999999995,1.0,3.0,36.0
194,925.0817332847955,20.0,0.0,352.4666666666667,1.0,3.0,31.0
195,918.6607190153735,20.0,0.0,377.5,1.0,3.0,33.0
196,918.4857862890271,20.0,0.0,357.4666666666667,1.0,3.0,31.0
197,961.7455164256874,20.0,0.0,436.5999999999999,1.0,3.0,39.0
198,914.2913716298056,20.0,0.0,382.5,1.0,3.0,33.0
199,937.9230092561659,20.0,0.0,439.5999999999999,1.0,3.0,39.0
200,944.7215431223119,20.0,0.0,412.54999999999995,1.0,3.0,36.0
201,918.1818476104312,20.0,0.0,394.51666666666665,1.0,3.0,34.0
202,938.4818442623964,20.0,0.0,408.5666666666666,1.0,3.0,37.0
203,929.4450664637791,20.0,0.0,367.4666666666667,1.0,3.0,31.0
204,931.2730503695419,20.0,0.0,359.48333333333335,1.0,3.0,32.0
205,910.9078307406348,20.0,0.0,378.48333333333335,1.0,3.0,32.0
206,956.1955102413093,20.0,0.0,413.54999999999995,1.0,3.0,36.0
207,920.9453895910584,20.0,0.0,384.5,1.0,3.0,33.0
208,923.4652836180929,20.0,0.0,415.5333333333333,1.0,3.0,35.0
209,915.2836250990202,20.0,0.0,396.51666666666665,1.0,3.0,34.0
210,911.1153625859345,20.0,0.0,360.4666666666667,1.0,3.0,31.0
211,916.7174849428329,20.0,0.0,412.54999999999995,1.0,3.0,36.0
212,928.4372878525928,20.0,0.0,411.54999999999995,1.0,3.0,36.0
213,926.1629183552643,20.0,0.0,401.5333333333333,1.0,3.0,35.0
214,928.2883840129107,20.0,0.0,380.48333333333335,1.0,3.0,32.0
215,908.3845014969121,20.0,0.0,390.51666666666665,1.0,3.0,34.0
216,906.0252666409132,20.0,0.0,380.48333333333335,1.0,3.0,32.0
217,939.1090112648155,20.0,0.0,433.58333333333326,1.0,3.0,38.0
218,922.0042005498171,20.0,0.0,371.48333333333335,1.0,3.0,32.0
219,947.677340553279,20.0,0.0,434.58333333333326,1.0,3.0,38.0
220,930.3701859600114,20.0,0.0,428.5666666666666,1.0,3.0,37.0
221,911.9189788829873,20.0,0.0,380.5,1.0,3.0,33.0
222,910.90887871614,20.0,0.0,376.48333333333335,1.0,3.0,32.0
223,900.6035293011973,20.0,0.0,372.5,1.0,3.0,33.0
224,937.1313495210445,20.0,0.0,416.54999999999995,1.0,3.0,36.0
225,918.7438266022143,20.0,0.0,404.5333333333333,1.0,3.0,35.0
226,934.7482063629534,20.0,0.0,414.54999999999995,1.0,3.0,36.0
227,921.8841075536313,20.0,0.0,403.5333333333333,1.0,3.0,35.0
228,909.5127009225657,20.0,0.0,404.51666666666665,1.0,3.0,34.0
229,941.1515039760992,20.0,0.0,419.54999999999995,1.0,3.0,36.0
230,933.5721507475386,20.0,0.0,407.54999999999995,1.0,3.0,36.0
231,925.6884822018055,20.0,0.0,422.54999999999995,1.0,3.0,36.0
232,928.1043780482736,20.0,0.0,375.48333333333323,1.0,3.0,32.0
233,928.0784575329633,20.0,0.0,390.5,1.0,3.0,33.0
234,914.4587415370684,20.0,0.0,399.51666666666665,1.0,3.0,34.0
235,928.9395845830435,20.0,0.0,388.5333333333333,1.0,3.0,35.0
236,937.7376236186949,20.0,0.0,408.54999999999995,1.0,3.0,36.0
237,942.9372748363415,20.0,0.0,401.5333333333333,1.0,3.0,35.0
238,914.297983201489,20.0,0.0,366.48333333333335,1.0,3.0,32.0
239,931.1608605028302,20.0,0.0,392.51666666666665,1.0,3.0,34.0
240,909.465799647087,20.0,0.0,378.48333333333335,1.0,3.0,32.0
241,912.4614290335345,20.0,0.0,405.5333333333333,1.0,3.0,35.0
242,932.878710137888,20.0,0.0,412.5333333333333,1.0,3.0,35.0
243,939.003813748717,20.0,0.0,449.61666666666656,1.0,3.0,40.0
244,926.8017875370156,20.0,0.0,393.5,1.0,3.0,33.0
245,925.3822619131637,20.0,0.0,372.49999999999994,1.0,3.0,33.0
246,930.6328143291147,20.0,0.0,389.51666666666665,1.0,3.0,34.0
247,923.1139303245927,20.0,0.0,398.51666666666665,1.0,3.0,34.0
248,910.0801877628408,20.0,0.0,404.51666666666665,1.0,3.0,34.0
249,936.4464131049498,20.0,0.0,437.58333333333326,1.0,3.0,38.0
250,899.2399586351623,20.0,0.0,384.51666666666665,1.0,3.0,34.0
251,890.2300247219085,20.0,0.0,363.48333333333335,1.0,3.0,32.0
252,911.4701736070463,20.0,0.0,390.5,1.0,3.0,33.0
253,923.8367370019441,20.0,0.0,397.5333333333333,1.0,3.0,35.0
254,946.3638297931151,20.0,0.0,418.54999999999995,1.0,3.0,36.0
255,898.6186266558151,20.0,0.0,351.4666666666667,1.0,3.0,31.0
256,923.0802576792971,20.0,0.0,411.5333333333333,1.0,3.0,35.0
257,928.3325673930221,20.0,0.0,408.54999999999995,1.0,3.0,36.0
258,905.496600575307,20.0,0.0,366.4666666666667,1.0,3.0,31.0
259,950.0138322312168,20.0,0.0,411.54999999999995,1.0,3.0,36.0
260,920.8224687172964,20.0,0.0,388.5,1.0,3.0,33.0
261,927.2806051755813,20.0,0.0,381.5,1.0,3.0,33.0
262,933.2954691927628,20.0,0.0,427.5666666666666,1.0,3.0,37.0
263,922.2723570233641,20.0,0.0,416.5333333333333,1.0,3.0,35.0
264,918.3628982058025,20.0,0.0,406.5333333333333,1.0,3.0,35.0
265,927.8147537006637,20.0,0.0,423.5666666666666,1.0,3.0,37.0
266,901.7031557753785,20.0,0.0,365.45000000000005,1.0,3.0,30.0
267,910.7756136927596,20.0,0.0,380.5,1.0,3.0,33.0
268,892.6698350640263,20.0,0.0,332.43333333333334,1.0,3.0,29.0
269,943.3481524983381,20.0,0.0,387.51666666666665,1.0,3.0,34.0
270,966.3820339333954,20.0,0.0,490.61666666666656,1.0,4.0,41.0
271,927.7576367080674,20.0,0.0,390.5333333333333,1.0,3.0,35.0
272,914.6771550646438,20.0,0.0,396.5333333333333,1.0,3.0,35.0
273,939.1414838759986,20.0,0.0,404.54999999999995,1.0,3.0,36.0
274,912.1690957527642,20.0,0.0,374.48333333333335,1.0,3.0,32.0
275,961.6844553993478,20.0,0.0,421.5666666666666,1.0,3.0,37.0
276,922.8498070180028,20.0,0.0,377.48333333333335,1.0,3.0,32.0
277,921.6336186623869,20.0,0.0,371.48333333333335,1.0,3.0,32.0
278,944.5953150491559,20.0,0.0,432.59999999999997,1.0,3.0,39.0
279,906.2648961454263,20.0,0.0,354.4666666666667,1.0,3.0,31.0
280,909.198168112002,20.0,0.0,365.48333333333335,1.0,3.0,32.0
281,931.4037353644198,20.0,0.0,426.5666666666666,1.0,3.0,37.0
282,914.6591697276825,20.0,0.0,376.5,1.0,3.0,33.0
283,932.0147632681249,20.0,0.0,389.51666666666665,1.0,3.0,34.0
284,946.4757706485004,20.0,0.0,394.5333333333333,1.0,3.0,35.0
285,925.5700606060495,20.0,0.0,399.51666666666665,1.0,3.0,34.0
286,924.2891258656837,20.0,0.0,374.48333333333335,1.0,3.0,32.0
287,903.3057439325186,20.0,0.0,332.4333333333334,1.0,3.0,29.0
288,908.5614080950555,20.0,0.0,396.5333333333333,1.0,3.0,35.0
289,893.9059367380673,20.0,0.0,367.48333333333335,1.0,3.0,32.0
290,925.8826874418714,20.0,0.0,416.54999999999995,1.0,3.0,36.0
291,921.3956516805332,20.0,0.0,400.5333333333333,1.0,3.0,35.0
292,928.5002043196662,20.0,0.0,365.48333333333335,1.0,3.0,32.0
293,928.0100317465315,20.0,0.0,393.51666666666665,1.0,3.0,34.0
294,942.7775870848614,20.0,0.0,417.5666666666666,1.0,3.0,37.0
295,911.847091702278,20.0,0.0,365.48333333333335,1.0,3.0,32.0
296,921.8807813113062,20.0,0.0,390.5,1.0,3.0,33.0
297,901.3315892094306,20.0,0.0,372.48333333333335,1.0,3.0,32.0
298,927.5858030028749,20.0,0.0,393.51666666666665,1.0,3.0,34.0
299,931.9418590823341,20.0,0.0,410.5666666666666,1.0,3.0,37.0
300,937.4468415618076,20.0,0.0,404.5333333333333,1.0,3.0,35.0
301,906.0213834476208,20.0,0.0,361.4666666666667,1.0,3.0,31.0
302,915.2971651205571,20.0,0.0,399.5333333333333,1.0,3.0,35.0
303,943.782818640301,20.0,0.0,394.51666666666665,1.0,3.0,34.0
304,918.4480716714852,20.0,0.0,387.5,1.0,3.0,33.0
305,915.817423101696,20.0,0.0,405.5333333333333,1.0,3.0,35.0
306,935.707836694452,20.0,0.0,422.54999999999995,1.0,3.0,36.0
307,916.8242076160857,20.0,0.0,424.56666666666655,1.0,3.0,37.0
308,916.2961332183374,20.0,0.0,367.48333333333335,1.0,3.0,32.0
309,916.7102576290979,20.0,0.0,390.51666666666665,1.0,3.0,34.0
310,925.5531611861418,20.0,0.0,402.5333333333333,1.0,3.0,35.0
311,913.2611921022778,20.0,0.0,402.51666666666665,1.0,3.0,34.0
312,913.0046261361474,20.0,0.0,368.4833333333333,1.0,3.0,32.0
313,919.4158739061005,20.0,0.0,392.51666666666665,1.0,3.0,34.0
314,928.041075441618,20.0,0.0,358.4666666666667,1.0,3.0,31.0
315,927.8834324152992,20.0,0.0,426.58333333333326,1.0,3.0,38.0
316,908.8950418838576,20.0,0.0,360.4666666666667,1.0,3.0,31.0
317,919.1079139573493,20.0,0.0,367.48333333333335,1.0,3.0,32.0
318,930.5305880309271,20.0,0.0,390.5,1.0,3.0,33.0
319,928.7351256544305,20.0,0.0,387.4999999999999,1.0,3.0,33.0
320,906.4330186011434,20.0,0.0,363.4666666666667,1.0,3.0,31.0
321,905.0497174917191,20.0,0.0,366.48333333333335,1.0,3.0,32.0
322,933.2550120779947,20.0,0.0,397.51666666666665,1.0,3.0,34.0
323,921.3755651519702,20.0,0.0,430.5666666666666,1.0,3.0,37.0
324,897.5092403646959,20.0,0.0,341.45,1.0,3.0,30.0
325,901.0458456004177,20.0,0.0,342.43333333333334,1.0,3.0,29.0
326,940.7423500535158,20.0,0.0,419.54999999999995,1.0,3.0,36.0
327,936.287755787263,20.0,0.0,382.51666666666665,1.0,3.0,34.0
328,930.215125744282,20.0,0.0,428.58333333333326,1.0,3.0,38.0
329,934.2624780562917,20.0,0.0,395.51666666666665,1.0,3.0,34.0
330,920.5962311750858,20.0,0.0,407.5333333333333,1.0,3.0,35.0
331,937.5368717224251,20.0,0.0,418.5666666666666,1.0,3.0,37.0
332,933.371316177373,20.0,0.0,390.51666666666665,1.0,3.0,34.0
333,918.7468242951945,20.0,0.0,387.51666666666665,1.0,3.0,34.0
334,909.2684685159998,20.0,0.0,397.51666666666665,1.0,3.0,34.0
335,926.7214242077151,20.0,0.0,403.54999999999995,1.0,3.0,36.0
336,923.683918545833,20.0,0.0,348.45,1.0,3.0,30.0
337,931.7956418365047,20.0,0.0,436.58333333333326,1.0,3.0,38.0
338,942.5872430931354,20.0,0.0,453.5999999999999,1.0,3.0,39.0
339,931.4450115681674,20.0,0.0,392.5333333333333,1.0,3.0,35.0
340,924.4633563915728,20.0,0.0,430.5666666666666,1.0,3.0,37.0
341,904.3196417749978,20.0,0.0,389.5,1.0,3.0,33.0
342,930.2212000061677,20.0,0.0,410.54999999999995,1.0,3.0,36.0
343,935.794796273092,20.0,0.0,408.5333333333333,1.0,3.0,35.0
344,925.4270840536219,20.0,0.0,376.5,1.0,3.0,33.0
345,932.4918215323542,20.0,0.0,409.54999999999995,1.0,3.0,36.0
346,894.2733922122709,20.0,0.0,374.5,1.0,3.0,33.0
347,938.6017916524397,20.0,0.0,401.5333333333333,1.0,3.0,35.0
348,917.291269145333,20.0,0.0,392.51666666666665,1.0,3.0,34.0
349,908.3668336092644,20.0,0.0,366.4666666666667,1.0,3.0,31.0
350,907.5523586155613,20.0,0.0,359.48333333333335,1.0,3.0,32.0
351,923.7609483434738,20.0,0.0,389.51666666666665,1.0,3.0,34.0
352,919.0099524169655,20.0,0.0,382.5,1.0,3.0,33.0
353,922.3803946829582,20.0,0.0,388.51666666666665,1.0,3.0,34.0
354,912.2448549486527,20.0,0.0,372.48333333333335,1.0,3.0,32.0
355,899.8841333809378,20.0,0.0,386.5,1.0,3.0,33.0
356,925.3323824856689,20.0,0.0,368.48333333333335,1.0,3.0,32.0
357,921.7926841877592,20.0,0.0,402.5333333333333,1.0,3.0,35.0
358,909.4871368339421,20.0,0.0,368.4833333333333,1.0,3.0,32.0
359,939.6337260833818,20.0,0.0,432.58333333333326,1.0,3.0,38.0
360,903.5503520484135,20.0,0.0,361.46666666666664,1.0,3.0,31.0
361,902.7368336921354,20.0,0.0,399.51666666666665,1.0,3.0,34.0
362,906.7063376005647,20.0,0.0,345.45,1.0,3.0,30.0
363,936.9807806457004,20.0,0.0,416.5666666666666,1.0,3.0,37.0
364,924.629736971062,20.0,0.0,411.5333333333333,1.0,3.0,35.0
365,884.5030959257947,20.0,0.0,311.3833333333333,1.0,3.0,26.0
366,919.2403505391662,20.0,0.0,393.51666666666665,1.0,3.0,34.0
367,935.5310388012358,20.0,0.0,422.58333333333326,1.0,3.0,38.0
368,904.9751580575696,20.0,0.0,415.5333333333333,1.0,3.0,35.0
369,950.4408562936117,20.0,0.0,420.5666666666666,1.0,3.0,37.0
370,933.0309487160887,20.0,0.0,405.54999999999995,1.0,3.0,36.0
