,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
152,918.4196099108179,20.0,0.0,320.3666666666667,1.0,3.0,25.0
153,948.8059348749094,20.0,0.0,368.3833333333333,1.0,4.0,27.0
154,935.0275191856017,20.0,0.0,331.3666666666667,1.0,3.0,25.0
155,927.1602116086832,20.0,0.0,338.3666666666667,1.0,3.0,25.0
156,898.7991481180576,20.0,0.0,324.3666666666667,1.0,3.0,25.0
157,898.9124081211675,20.0,0.0,340.3666666666667,1.0,3.0,25.0
158,911.0215235627447,20.0,0.0,336.3666666666667,1.0,3.0,25.0
159,923.9967574609742,20.0,0.0,319.3666666666667,1.0,3.0,25.0
160,908.2441709147264,20.0,0.0,330.3666666666667,1.0,3.0,25.0
161,919.4524187797838,20.0,0.0,359.3666666666667,1.0,3.0,25.0
162,959.122655621429,20.0,0.0,329.3666666666667,1.0,3.0,25.0
163,915.3391460766129,20.0,0.0,318.3666666666667,1.0,3.0,25.0
164,931.3200064742164,20.0,0.0,346.3666666666667,1.0,3.0,25.0
165,911.5082398248737,20.0,0.0,310.36666666666673,1.0,3.0,25.0
166,928.0162096822289,20.0,0.0,339.3666666666667,1.0,3.0,25.0
167,919.687725939647,20.0,0.0,335.3666666666667,1.0,3.0,25.0
168,921.8098447190589,20.0,0.0,335.3666666666667,1.0,3.0,25.0
169,903.516197246252,20.0,0.0,316.36666666666673,1.0,3.0,25.0
170,909.50552061414,20.0,0.0,318.3666666666667,1.0,3.0,25.0
171,926.5386632016525,20.0,0.0,335.3666666666667,1.0,3.0,25.0
172,960.315305211428,20.0,0.0,330.3666666666667,1.0,3.0,25.0
173,967.812426888956,20.0,0.0,328.3666666666667,1.0,3.0,25.0
174,899.6034610669594,20.0,0.0,309.36666666666673,1.0,3.0,25.0
175,936.9233045730998,20.0,0.0,330.3666666666667,1.0,3.0,25.0
176,914.5469028680893,20.0,0.0,322.3666666666667,1.0,3.0,25.0
177,947.2922128446135,20.0,0.0,401.3833333333333,1.0,4.0,27.0
178,899.4049266997972,20.0,0.0,326.3666666666667,1.0,3.0,25.0
179,924.3409528177656,20.0,0.0,331.3666666666667,1.0,3.0,25.0
180,906.9397231368234,20.0,0.0,333.3666666666667,1.0,3.0,25.0
181,932.4664846365295,20.0,0.0,344.3666666666667,1.0,3.0,25.0
182,918.9585496586001,20.0,0.0,314.3666666666667,1.0,3.0,25.0
183,906.8537189216825,20.0,0.0,309.36666666666673,1.0,3.0,25.0
184,938.4450293736138,20.0,0.0,324.3666666666667,1.0,3.0,25.0
185,906.4617455040609,20.0,0.0,318.35,1.0,3.0,24.0
186,946.655186841658,20.0,0.0,349.3666666666667,1.0,4.0,26.0
187,956.9781717536393,20.0,0.0,323.3666666666667,1.0,3.0,25.0
188,916.3956075611704,20.0,0.0,350.3666666666667,1.0,3.0,25.0
189,972.5365795226014,20.0,0.0,404.3833333333333,1.0,4.0,27.0
190,960.4202694379867,20.0,0.0,359.3833333333333,1.0,4.0,27.0
191,892.8876066547493,20.0,0.0,333.3666666666667,1.0,3.0,25.0
192,921.0101926758753,20.0,0.0,327.3666666666667,1.0,3.0,25.0
193,880.5148317126555,20.0,0.0,315.36666666666673,1.0,3.0,25.0
194,898.4765234118606,20.0,0.0,324.3666666666667,1.0,3.0,25.0
195,899.895181004079,20.0,0.0,310.36666666666673,1.0,3.0,25.0
196,964.2891945870225,20.0,0.0,391.38333333333327,1.0,4.0,27.0
197,888.96367237398,20.0,0.0,312.3666666666668,1.0,3.0,25.0
198,945.0700764525485,20.0,0.0,336.3666666666667,1.0,3.0,25.0
199,891.1763933903358,20.0,0.0,335.3666666666667,1.0,3.0,25.0
200,940.4807257058519,20.0,0.0,343.3666666666667,1.0,3.0,25.0
201,952.3227259812729,20.0,0.0,341.3666666666667,1.0,3.0,25.0
202,938.0431180795348,20.0,0.0,336.3666666666667,1.0,3.0,25.0
203,914.6521025070851,20.0,0.0,317.3666666666667,1.0,3.0,25.0
204,910.8363837719455,20.0,0.0,328.3666666666667,1.0,3.0,25.0
205,919.8958176987467,20.0,0.0,328.3666666666667,1.0,3.0,25.0
206,929.1159074694951,20.0,0.0,344.3666666666667,1.0,3.0,25.0
207,951.939942723872,20.0,0.0,333.3666666666667,1.0,3.0,25.0
208,914.8151509080965,20.0,0.0,344.3666666666667,1.0,3.0,25.0
209,897.117450934533,20.0,0.0,321.3666666666667,1.0,3.0,25.0
210,925.3968197258588,20.0,0.0,341.3666666666667,1.0,3.0,25.0
211,926.4534903785011,20.0,0.0,327.3666666666667,1.0,3.0,25.0
212,973.7168831557276,20.0,0.0,346.3666666666667,1.0,3.0,25.0
213,910.1887884574189,20.0,0.0,319.3666666666667,1.0,3.0,25.0
214,899.1204109927162,20.0,0.0,323.3666666666667,1.0,3.0,25.0
215,904.5695938505763,20.0,0.0,323.35,1.0,3.0,24.0
216,951.2165445117137,20.0,0.0,388.3833333333333,1.0,4.0,27.0
217,968.0699028928904,20.0,0.0,354.3666666666667,1.0,3.0,25.0
218,923.5144440780247,20.0,0.0,343.3666666666667,1.0,3.0,25.0
219,928.1983227870056,20.0,0.0,316.3666666666667,1.0,3.0,25.0
220,962.366754328437,20.0,0.0,376.3833333333333,1.0,4.0,27.0
221,927.9255914479712,20.0,0.0,315.36666666666673,1.0,3.0,25.0
222,939.5563753337983,20.0,0.0,326.3666666666667,1.0,3.0,25.0
223,947.9287116121845,20.0,0.0,322.3666666666667,1.0,3.0,25.0
224,916.3295071343362,20.0,0.0,313.3666666666667,1.0,3.0,25.0
225,967.7992064613877,20.0,0.0,394.3833333333333,1.0,4.0,27.0
226,909.6901787550696,20.0,0.0,328.36666666666673,1.0,3.0,25.0
227,904.2015338905635,20.0,0.0,335.3666666666667,1.0,3.0,25.0
228,881.2928737626493,20.0,0.0,323.3666666666667,1.0,3.0,25.0
229,990.0926232560926,20.0,0.0,355.3666666666667,1.0,3.0,25.0
230,919.3266863598018,20.0,0.0,327.3666666666667,1.0,3.0,25.0
231,915.0907862135402,20.0,0.0,333.3666666666667,1.0,3.0,25.0
232,940.0975096080537,20.0,0.0,324.3666666666667,1.0,3.0,25.0
233,903.3588976381662,20.0,0.0,333.3666666666667,1.0,3.0,25.0
234,906.4980220282794,20.0,0.0,325.3666666666667,1.0,3.0,25.0
235,915.402087622341,20.0,0.0,339.3666666666667,1.0,3.0,25.0
236,896.5596759918215,20.0,0.0,329.3666666666667,1.0,3.0,25.0
237,969.7933083664154,20.0,0.0,335.3666666666667,1.0,3.0,25.0
238,925.5731001692474,20.0,0.0,306.36666666666673,1.0,3.0,25.0
239,927.9628387778174,20.0,0.0,343.3666666666667,1.0,3.0,25.0
240,895.6093670689099,20.0,0.0,312.3666666666667,1.0,3.0,25.0
241,917.0425728847143,20.0,0.0,327.3666666666667,1.0,3.0,25.0
242,941.6340914502237,20.0,0.0,345.3666666666667,1.0,3.0,25.0
243,934.9628127297916,20.0,0.0,348.3666666666667,1.0,3.0,25.0
244,884.3620189651219,20.0,0.0,349.3666666666667,1.0,3.0,25.0
245,933.0145212056502,20.0,0.0,326.3666666666667,1.0,3.0,25.0
246,908.8768724479586,20.0,0.0,327.3666666666667,1.0,3.0,25.0
247,896.306074771494,20.0,0.0,328.3666666666667,1.0,3.0,25.0
248,937.2538456589864,20.0,0.0,350.3666666666667,1.0,3.0,25.0
249,949.9987281141582,20.0,0.0,323.3666666666667,1.0,3.0,25.0
250,935.1816968056082,20.0,0.0,322.35,1.0,3.0,24.0
251,985.153641809927,20.0,0.0,401.3833333333333,1.0,4.0,27.0
252,993.4600967747376,20.0,0.0,365.3666666666667,1.0,4.0,26.0
253,881.3875830302734,20.0,0.0,325.3666666666667,1.0,3.0,25.0
254,913.3416361228014,20.0,0.0,326.3666666666667,1.0,3.0,25.0
255,931.2213092929275,20.0,0.0,328.35,1.0,3.0,24.0
256,944.5835885241916,20.0,0.0,350.3666666666667,1.0,3.0,25.0
257,886.866546835324,20.0,0.0,313.3666666666667,1.0,3.0,25.0
258,920.505929253779,20.0,0.0,334.3666666666667,1.0,3.0,25.0
259,936.1700741386553,20.0,0.0,324.35,1.0,3.0,24.0
260,922.054242122812,20.0,0.0,342.3666666666667,1.0,3.0,25.0
261,967.6383152444963,20.0,0.0,381.3833333333333,1.0,4.0,27.0
262,981.3430602481387,20.0,0.0,405.3833333333333,1.0,4.0,27.0
263,923.8013677652353,20.0,0.0,324.35,1.0,3.0,24.0
264,937.7787261281474,20.0,0.0,342.3666666666667,1.0,3.0,25.0
265,928.8771807965945,20.0,0.0,337.3666666666667,1.0,3.0,25.0
266,892.9902862640002,20.0,0.0,322.3666666666667,1.0,3.0,25.0
267,896.0433266396551,20.0,0.0,337.3666666666667,1.0,3.0,25.0
268,957.3084818767757,20.0,0.0,328.3666666666666,1.0,3.0,25.0
269,963.2608106732271,20.0,0.0,335.3666666666667,1.0,3.0,25.0
270,948.8128939230048,20.0,0.0,341.3666666666667,1.0,3.0,25.0
271,919.5948913607649,20.0,0.0,338.3666666666667,1.0,3.0,25.0
272,939.0414248594147,20.0,0.0,326.3666666666667,1.0,3.0,25.0
273,975.6891907954911,20.0,0.0,325.3666666666667,1.0,3.0,25.0
274,923.1354413214758,20.0,0.0,315.3666666666667,1.0,3.0,25.0
275,878.4230659181396,20.0,0.0,309.3666666666667,1.0,3.0,25.0
276,909.0403122634464,20.0,0.0,345.3666666666667,1.0,3.0,25.0
277,914.8581317428391,20.0,0.0,341.3666666666667,1.0,3.0,25.0
278,967.6952055113113,20.0,0.0,382.38333333333327,1.0,4.0,27.0
279,947.3579159378053,20.0,0.0,314.3666666666667,1.0,3.0,25.0
280,970.0643047726866,20.0,0.0,388.3833333333333,1.0,4.0,27.0
281,897.032071128109,20.0,0.0,329.36666666666673,1.0,3.0,25.0
282,987.8458485534292,20.0,0.0,341.3666666666667,1.0,3.0,25.0
283,930.9589601301444,20.0,0.0,339.3666666666667,1.0,3.0,25.0
284,917.9391127732232,20.0,0.0,358.3666666666667,1.0,3.0,25.0
285,909.8144973459011,20.0,0.0,327.3666666666667,1.0,3.0,25.0
286,912.1580698971505,20.0,0.0,331.3666666666667,1.0,3.0,25.0
287,899.4030555769216,20.0,0.0,330.3666666666667,1.0,3.0,25.0
288,933.102852284384,20.0,0.0,309.36666666666673,1.0,3.0,25.0
289,934.3823343370113,20.0,0.0,296.36666666666673,1.0,3.0,25.0
290,937.1346272558256,20.0,0.0,347.3666666666667,1.0,3.0,25.0
291,942.9995880617549,20.0,0.0,308.3666666666667,1.0,3.0,25.0
292,917.8631450060575,20.0,0.0,330.3666666666667,1.0,3.0,25.0
293,928.245952334197,20.0,0.0,341.3666666666667,1.0,3.0,25.0
294,934.0556949068477,20.0,0.0,330.3666666666666,1.0,3.0,25.0
295,917.7503968772073,20.0,0.0,323.36666666666673,1.0,3.0,25.0
296,918.2266477407455,20.0,0.0,325.3666666666667,1.0,3.0,25.0
297,985.096774945858,20.0,0.0,345.3666666666666,1.0,3.0,25.0
298,950.0142347390176,20.0,0.0,328.3666666666667,1.0,3.0,25.0
299,928.0386305493033,20.0,0.0,336.3666666666667,1.0,3.0,25.0
300,954.0209132361721,20.0,0.0,328.3666666666667,1.0,3.0,25.0
301,918.2957595098391,20.0,0.0,330.3666666666667,1.0,3.0,25.0
302,939.274629671258,20.0,0.0,325.3666666666667,1.0,3.0,25.0
303,968.7388231627492,20.0,0.0,323.3666666666667,1.0,3.0,25.0
304,944.2212101949149,20.0,0.0,298.3666666666667,1.0,3.0,25.0
305,952.7262432938487,20.0,0.0,333.3666666666667,1.0,3.0,25.0
306,926.4701885897891,20.0,0.0,324.3666666666667,1.0,3.0,25.0
307,912.3794883546104,20.0,0.0,318.3666666666667,1.0,3.0,25.0
308,959.5683041459648,20.0,0.0,386.3833333333333,1.0,4.0,27.0
309,960.2681831531258,20.0,0.0,329.3666666666667,1.0,3.0,25.0
310,902.4764227462583,20.0,0.0,324.36666666666673,1.0,3.0,25.0
311,919.7274972544592,20.0,0.0,342.3666666666667,1.0,3.0,25.0
312,897.7356383381971,20.0,0.0,319.3666666666667,1.0,3.0,25.0
313,958.2254222484366,20.0,0.0,359.3666666666667,1.0,3.0,25.0
314,944.8038491441856,20.0,0.0,317.3666666666667,1.0,3.0,25.0
315,886.356326307013,20.0,0.0,316.36666666666673,1.0,3.0,25.0
316,934.0189356983938,20.0,0.0,361.3666666666667,1.0,3.0,25.0
317,941.8265515998996,20.0,0.0,308.3666666666668,1.0,3.0,25.0
318,909.5609330020568,20.0,0.0,334.3666666666667,1.0,3.0,25.0
319,943.8126698084211,20.0,0.0,331.3666666666667,1.0,3.0,25.0
320,921.2249518670559,20.0,0.0,340.3666666666667,1.0,3.0,25.0
321,969.5855162453536,20.0,0.0,331.3666666666667,1.0,3.0,25.0
322,943.3997196374802,20.0,0.0,327.3666666666667,1.0,3.0,25.0
323,906.4911774085281,20.0,0.0,328.3666666666667,1.0,3.0,25.0
324,914.5095702072415,20.0,0.0,332.3666666666667,1.0,3.0,25.0
325,921.2582185068737,20.0,0.0,342.3666666666667,1.0,3.0,25.0
326,952.0065944964362,20.0,0.0,353.3666666666667,1.0,3.0,25.0
327,928.4506574394377,20.0,0.0,335.3666666666667,1.0,3.0,25.0
328,942.0884623921568,20.0,0.0,332.3666666666667,1.0,3.0,25.0
329,927.4169729868921,20.0,0.0,343.3666666666667,1.0,3.0,25.0
330,890.6747625780185,20.0,0.0,333.3666666666667,1.0,3.0,25.0
331,941.8195902240709,20.0,0.0,317.3666666666667,1.0,3.0,25.0
332,945.2098456287752,20.0,0.0,341.3666666666667,1.0,3.0,25.0
333,914.9949966023581,20.0,0.0,329.3666666666667,1.0,3.0,25.0
334,896.9048693044167,20.0,0.0,316.3666666666667,1.0,3.0,25.0
335,910.1602449566678,20.0,0.0,326.3666666666667,1.0,3.0,25.0
336,967.9110535713371,20.0,0.0,375.36666666666656,1.0,4.0,26.0
337,943.8857968534994,20.0,0.0,323.35,1.0,3.0,24.0
338,949.9848968817154,20.0,0.0,327.3666666666667,1.0,3.0,25.0
339,919.0453781947953,20.0,0.0,321.3666666666667,1.0,3.0,25.0
340,945.2793856032049,20.0,0.0,338.3666666666667,1.0,3.0,25.0
341,964.2380894736785,20.0,0.0,326.3666666666666,1.0,3.0,25.0
342,894.6021617084875,20.0,0.0,323.3666666666667,1.0,3.0,25.0
343,964.455023387282,20.0,0.0,328.36666666666673,1.0,3.0,25.0
344,904.8244744988915,20.0,0.0,342.3666666666667,1.0,3.0,25.0
345,906.1553012443475,20.0,0.0,327.3666666666667,1.0,3.0,25.0
346,965.9110729431591,20.0,0.0,347.3666666666667,1.0,3.0,25.0
347,916.7761901154736,20.0,0.0,337.3666666666667,1.0,3.0,25.0
348,953.261533735257,20.0,0.0,400.3833333333333,1.0,4.0,27.0
349,944.0296642907713,20.0,0.0,327.3666666666667,1.0,3.0,25.0
350,940.327884689723,20.0,0.0,316.3666666666667,1.0,3.0,25.0
351,920.4352656327617,20.0,0.0,336.3666666666667,1.0,3.0,25.0
352,917.6210262567326,20.0,0.0,332.3666666666667,1.0,3.0,25.0
353,935.8653296135524,20.0,0.0,317.36666666666673,1.0,3.0,25.0
354,966.5320549195849,20.0,0.0,317.3666666666667,1.0,3.0,25.0
355,937.4324284174752,20.0,0.0,354.3666666666667,1.0,3.0,25.0
356,967.577033785441,20.0,0.0,342.3666666666667,1.0,3.0,25.0
357,892.6172826970449,20.0,0.0,329.3666666666667,1.0,3.0,25.0
358,905.7433342906403,20.0,0.0,337.3666666666667,1.0,3.0,25.0
359,873.2678398869689,20.0,0.0,328.3666666666667,1.0,3.0,25.0
360,944.3823890840383,20.0,0.0,329.3666666666667,1.0,3.0,25.0
361,896.2239242688615,20.0,0.0,334.3666666666667,1.0,3.0,25.0
362,945.3987720013006,20.0,0.0,343.35,1.0,3.0,24.0
363,990.4818286297543,20.0,0.0,397.3833333333333,1.0,4.0,27.0
364,981.7838515007636,20.0,0.0,327.3666666666667,1.0,3.0,25.0
365,948.3924192779509,20.0,0.0,339.3666666666667,1.0,3.0,25.0
366,963.1702951621414,20.0,0.0,346.3666666666667,1.0,3.0,25.0
367,923.0236659789224,20.0,0.0,344.3666666666667,1.0,3.0,25.0
