,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
63,906.9515486888415,20.0,0.0,320.3666666666667,1.0,3.0,25.0
64,945.0238658178844,20.0,0.0,309.35,1.0,3.0,24.0
65,915.1500200302517,20.0,0.0,326.35,1.0,3.0,24.0
66,915.6877685919934,20.0,0.0,312.35,1.0,3.0,24.0
67,944.9099322358742,20.0,0.0,314.35,1.0,3.0,24.0
68,915.3255540265918,20.0,0.0,325.3666666666667,1.0,3.0,25.0
69,917.8856682233784,20.0,0.0,327.35,1.0,3.0,24.0
70,905.4073050376178,20.0,0.0,330.3666666666667,1.0,3.0,25.0
71,944.5084362744107,20.0,0.0,326.35,1.0,3.0,24.0
72,917.9210630428095,20.0,0.0,306.36666666666673,1.0,3.0,25.0
73,908.5531886507652,20.0,0.0,317.35,1.0,3.0,24.0
74,933.2757498604827,20.0,0.0,353.3666666666667,1.0,3.0,25.0
75,921.0521847577472,20.0,0.0,342.3666666666667,1.0,3.0,25.0
76,962.5604640724057,20.0,0.0,321.36666666666673,1.0,3.0,25.0
77,965.9709419781077,20.0,0.0,348.3666666666667,1.0,3.0,25.0
78,950.9851585739109,20.0,0.0,322.3666666666667,1.0,3.0,25.0
79,938.6087322672887,20.0,0.0,323.3666666666667,1.0,3.0,25.0
80,949.1967121142991,20.0,0.0,346.3666666666667,1.0,3.0,25.0
81,906.9743812737715,20.0,0.0,333.3666666666667,1.0,3.0,25.0
82,927.3926449629697,20.0,0.0,337.3666666666667,1.0,3.0,25.0
83,928.4277587596096,20.0,0.0,385.3833333333333,1.0,4.0,27.0
84,935.5184071452819,20.0,0.0,351.3666666666667,1.0,3.0,25.0
85,947.4745667863319,20.0,0.0,388.3833333333333,1.0,4.0,27.0
86,915.679537704343,20.0,0.0,352.3666666666667,1.0,3.0,25.0
87,930.9499594342337,20.0,0.0,303.35,1.0,3.0,24.0
88,977.9036380291165,20.0,0.0,349.3666666666667,1.0,3.0,25.0
89,920.3292597469922,20.0,0.0,320.3666666666667,1.0,3.0,25.0
90,943.5994513396818,20.0,0.0,339.3666666666667,1.0,3.0,25.0
91,950.6635352616006,20.0,0.0,319.3666666666667,1.0,3.0,25.0
92,917.7196894852698,20.0,0.0,323.3666666666667,1.0,3.0,25.0
93,931.0483371843043,20.0,0.0,324.3666666666667,1.0,3.0,25.0
94,921.0062603167232,20.0,0.0,321.35,1.0,3.0,24.0
95,893.6171772362723,20.0,0.0,321.35,1.0,3.0,24.0
96,972.6484594169135,20.0,0.0,333.35,1.0,3.0,24.0
97,916.6579473032799,20.0,0.0,321.3666666666667,1.0,3.0,25.0
98,927.5137238345644,20.0,0.0,322.35,1.0,3.0,24.0
99,914.3432615446384,20.0,0.0,334.3666666666667,1.0,3.0,25.0
100,926.4663750815,20.0,0.0,310.35,1.0,3.0,24.0
101,927.7902274448941,20.0,0.0,334.35,1.0,3.0,24.0
102,949.2849048299938,20.0,0.0,331.3666666666667,1.0,3.0,25.0
103,888.5391333961483,20.0,0.0,324.35,1.0,3.0,24.0
104,988.6629704167668,20.0,0.0,343.3666666666667,1.0,3.0,25.0
105,897.7962899242335,20.0,0.0,316.35,1.0,3.0,24.0
106,923.9229884215556,20.0,0.0,324.3666666666667,1.0,3.0,25.0
107,919.655433345903,20.0,0.0,312.35,1.0,3.0,24.0
108,932.473685554447,20.0,0.0,325.3666666666667,1.0,3.0,25.0
109,974.8982194496874,20.0,0.0,324.3666666666667,1.0,3.0,25.0
110,956.6024777183093,20.0,0.0,346.3666666666667,1.0,3.0,25.0
111,955.393712467508,20.0,0.0,330.3666666666667,1.0,3.0,25.0
112,930.9328888176397,20.0,0.0,301.3666666666667,1.0,3.0,25.0
113,970.6472096143073,20.0,0.0,332.3666666666667,1.0,3.0,25.0
114,973.8362922110715,20.0,0.0,332.3666666666667,1.0,3.0,25.0
115,913.7417693574673,20.0,0.0,342.3666666666667,1.0,3.0,25.0
116,928.3531783123935,20.0,0.0,322.3666666666667,1.0,3.0,25.0
117,922.8682578192407,20.0,0.0,346.3666666666667,1.0,3.0,25.0
118,975.4937807639341,20.0,0.0,320.3666666666667,1.0,3.0,25.0
119,943.9595800526089,20.0,0.0,312.35,1.0,3.0,24.0
120,938.8530713088772,20.0,0.0,325.3666666666667,1.0,3.0,25.0
121,899.5667287965607,20.0,0.0,317.3666666666667,1.0,3.0,25.0
122,919.9001691537164,20.0,0.0,322.3666666666667,1.0,3.0,25.0
123,918.9571763841798,20.0,0.0,314.35,1.0,3.0,24.0
124,941.1446511053709,20.0,0.0,329.3666666666667,1.0,3.0,25.0
125,925.3898940515543,20.0,0.0,327.35,1.0,3.0,24.0
126,882.7085609595051,20.0,0.0,321.35,1.0,3.0,24.0
127,937.9783842357353,20.0,0.0,326.3666666666667,1.0,3.0,25.0
128,955.9273953090842,20.0,0.0,346.35,1.0,3.0,24.0
129,953.9836588990411,20.0,0.0,337.3666666666667,1.0,3.0,25.0
130,922.6478401192267,20.0,0.0,327.3666666666667,1.0,3.0,25.0
131,910.6770484080675,20.0,0.0,361.3666666666667,1.0,3.0,25.0
132,907.900128990713,20.0,0.0,337.35,1.0,3.0,24.0
133,894.6526664564068,20.0,0.0,348.3666666666667,1.0,3.0,25.0
134,917.2118022319912,20.0,0.0,323.35,1.0,3.0,24.0
135,911.1524011137117,20.0,0.0,303.35,1.0,3.0,24.0
136,919.5617142402725,20.0,0.0,327.3666666666667,1.0,3.0,25.0
137,955.2407203211654,20.0,0.0,343.3666666666667,1.0,3.0,25.0
138,973.7219646925471,20.0,0.0,386.3833333333333,1.0,4.0,27.0
139,914.1560206799859,20.0,0.0,333.3666666666667,1.0,3.0,25.0
140,927.679555455625,20.0,0.0,322.35,1.0,3.0,24.0
141,975.5601785425065,20.0,0.0,322.35,1.0,3.0,24.0
142,978.1382527856266,20.0,0.0,391.3833333333333,1.0,4.0,27.0
143,970.4029134121065,20.0,0.0,319.35,1.0,3.0,24.0
144,943.5093299862234,20.0,0.0,346.3666666666667,1.0,3.0,25.0
145,928.8757148291619,20.0,0.0,330.35,1.0,3.0,24.0
146,944.1071701663552,20.0,0.0,324.35,1.0,3.0,24.0
147,946.0139722619326,20.0,0.0,332.35,1.0,3.0,24.0
148,952.6905264390567,20.0,0.0,336.3666666666667,1.0,3.0,25.0
149,935.0029220900857,20.0,0.0,309.3666666666667,1.0,3.0,25.0
150,900.3051210207249,20.0,0.0,325.3666666666667,1.0,3.0,25.0
151,919.9771255127346,20.0,0.0,320.3666666666667,1.0,3.0,25.0
152,904.7263024307445,20.0,0.0,326.35,1.0,3.0,24.0
153,916.625992598204,20.0,0.0,318.35,1.0,3.0,24.0
154,910.5421786918546,20.0,0.0,300.3666666666667,1.0,3.0,25.0
155,889.1753740530824,20.0,0.0,305.36666666666673,1.0,3.0,25.0
156,918.8456430036015,20.0,0.0,341.3666666666667,1.0,3.0,25.0
157,971.2548475104954,20.0,0.0,336.3666666666667,1.0,3.0,25.0
158,919.9295636424804,20.0,0.0,318.3666666666667,1.0,3.0,25.0
159,942.1357435136471,20.0,0.0,324.3666666666667,1.0,3.0,25.0
160,918.7450305985551,20.0,0.0,329.3666666666667,1.0,3.0,25.0
161,901.8830193826511,20.0,0.0,318.35,1.0,3.0,24.0
162,934.8008579639968,20.0,0.0,333.3666666666667,1.0,3.0,25.0
163,945.4609584844823,20.0,0.0,360.3666666666667,1.0,3.0,25.0
164,950.3600358467991,20.0,0.0,352.3666666666667,1.0,3.0,25.0
165,899.3810837912807,20.0,0.0,326.35,1.0,3.0,24.0
166,925.689623125387,20.0,0.0,333.3666666666667,1.0,3.0,25.0
167,914.9729241258487,20.0,0.0,336.3666666666667,1.0,3.0,25.0
168,897.7310112635932,20.0,0.0,319.3666666666667,1.0,3.0,25.0
169,954.0840040780957,20.0,0.0,414.3833333333333,1.0,4.0,27.0
170,932.898146759896,20.0,0.0,283.3500000000001,1.0,3.0,24.0
171,977.609166680129,20.0,0.0,351.3666666666667,1.0,3.0,25.0
172,912.5194810015812,20.0,0.0,368.3666666666667,1.0,3.0,25.0
173,923.453250090824,20.0,0.0,349.3666666666667,1.0,3.0,25.0
174,919.339407814861,20.0,0.0,326.35,1.0,3.0,24.0
175,919.686866098741,20.0,0.0,348.3666666666667,1.0,3.0,25.0
176,922.7880871804102,20.0,0.0,306.3666666666668,1.0,3.0,25.0
177,916.8982272336748,20.0,0.0,316.3666666666667,1.0,3.0,25.0
178,1004.1356127360546,20.0,0.0,392.3833333333333,1.0,4.0,27.0
179,908.2157977470886,20.0,0.0,326.3666666666667,1.0,3.0,25.0
180,1000.2949338881369,20.0,0.0,395.3666666666667,1.0,4.0,26.0
181,987.0821601220375,20.0,0.0,378.3833333333333,1.0,4.0,27.0
182,924.8952743219984,20.0,0.0,324.35,1.0,3.0,24.0
183,902.289645399401,20.0,0.0,329.35,1.0,3.0,24.0
184,917.7011726013686,20.0,0.0,396.3666666666667,1.0,4.0,26.0
185,936.5867262710883,20.0,0.0,310.35,1.0,3.0,24.0
186,938.7588958015745,20.0,0.0,344.3666666666667,1.0,3.0,25.0
187,952.6273132570932,20.0,0.0,362.3666666666667,1.0,3.0,25.0
188,952.6341016286982,20.0,0.0,335.3666666666667,1.0,3.0,25.0
189,885.2820283219711,20.0,0.0,330.35,1.0,3.0,24.0
190,948.2282380404927,20.0,0.0,394.3833333333333,1.0,4.0,27.0
191,948.0863187045567,20.0,0.0,338.3666666666667,1.0,3.0,25.0
192,992.196178935013,20.0,0.0,399.3666666666667,1.0,4.0,26.0
193,956.914131059239,20.0,0.0,323.35,1.0,3.0,24.0
194,925.775418642194,20.0,0.0,338.35,1.0,3.0,24.0
195,992.2208002277628,20.0,0.0,337.3666666666667,1.0,3.0,25.0
196,938.5751380063497,20.0,0.0,329.3666666666667,1.0,3.0,25.0
197,931.4793896274072,20.0,0.0,356.3666666666667,1.0,3.0,25.0
198,903.0739655460088,20.0,0.0,322.35,1.0,3.0,24.0
199,945.9590490280358,20.0,0.0,340.3666666666667,1.0,3.0,25.0
200,900.8680034991829,20.0,0.0,310.35,1.0,3.0,24.0
201,928.2581296272322,20.0,0.0,340.3666666666667,1.0,3.0,25.0
202,954.7679819329983,20.0,0.0,327.3666666666667,1.0,3.0,25.0
203,923.4603940828501,20.0,0.0,319.35,1.0,3.0,24.0
204,882.0865263235419,20.0,0.0,323.3666666666667,1.0,3.0,25.0
205,915.9370242518205,20.0,0.0,303.3500000000001,1.0,3.0,24.0
206,918.4229355222596,20.0,0.0,305.35,1.0,3.0,24.0
207,972.3336910656083,20.0,0.0,342.3666666666667,1.0,3.0,25.0
208,936.7724702507135,20.0,0.0,333.3666666666667,1.0,3.0,25.0
209,949.8822665159893,20.0,0.0,328.35,1.0,3.0,24.0
210,909.1797916192049,20.0,0.0,307.35,1.0,3.0,24.0
211,905.1174600725192,20.0,0.0,324.35,1.0,3.0,24.0
212,935.07941117145,20.0,0.0,329.3666666666667,1.0,3.0,25.0
213,940.7964806607715,20.0,0.0,314.35,1.0,3.0,24.0
214,913.8309671378279,20.0,0.0,313.35,1.0,3.0,24.0
215,988.7436098546409,20.0,0.0,347.3666666666667,1.0,3.0,25.0
216,932.5648095629629,20.0,0.0,339.3666666666667,1.0,3.0,25.0
217,929.7321379764601,20.0,0.0,357.3666666666667,1.0,3.0,25.0
218,922.8069166637365,20.0,0.0,325.3666666666667,1.0,3.0,25.0
219,933.4882925803598,20.0,0.0,325.3666666666667,1.0,3.0,25.0
220,909.3553328682985,20.0,0.0,317.3666666666667,1.0,3.0,25.0
221,933.358679524076,20.0,0.0,327.3666666666667,1.0,3.0,25.0
222,962.6201683245328,20.0,0.0,349.3666666666667,1.0,3.0,25.0
223,921.2109387966846,20.0,0.0,288.3500000000001,1.0,3.0,24.0
224,937.2549728636095,20.0,0.0,358.3666666666667,1.0,3.0,25.0
225,884.1056278397211,20.0,0.0,305.35,1.0,3.0,24.0
226,920.0495207090655,20.0,0.0,326.35,1.0,3.0,24.0
227,972.5267388645727,20.0,0.0,412.3833333333333,1.0,4.0,27.0
228,900.3919221077638,20.0,0.0,324.35,1.0,3.0,24.0
229,909.3635458708002,20.0,0.0,328.35,1.0,3.0,24.0
230,956.8562883706168,20.0,0.0,382.3666666666667,1.0,4.0,26.0
231,935.1385578114921,20.0,0.0,328.35,1.0,3.0,24.0
232,998.7354491951967,20.0,0.0,354.3666666666667,1.0,3.0,25.0
233,903.2524977324556,20.0,0.0,334.3666666666667,1.0,3.0,25.0
234,923.5511835831335,20.0,0.0,345.3666666666667,1.0,3.0,25.0
235,931.4618867383812,20.0,0.0,306.35,1.0,3.0,24.0
236,935.6330334665969,20.0,0.0,314.35,1.0,3.0,24.0
237,967.7677948500452,20.0,0.0,340.3666666666667,1.0,3.0,25.0
238,937.1336750611467,20.0,0.0,364.3666666666667,1.0,3.0,25.0
239,966.3762690467548,20.0,0.0,333.3666666666667,1.0,3.0,25.0
240,956.743862385817,20.0,0.0,374.3833333333333,1.0,4.0,27.0
241,904.2772963801697,20.0,0.0,325.35,1.0,3.0,24.0
242,913.7378332608753,20.0,0.0,326.3666666666667,1.0,3.0,25.0
243,920.3780179794596,20.0,0.0,325.3666666666667,1.0,3.0,25.0
244,940.636374977535,20.0,0.0,320.35,1.0,3.0,24.0
245,898.9795031907665,20.0,0.0,314.35,1.0,3.0,24.0
246,915.4409856644719,20.0,0.0,308.35,1.0,3.0,24.0
247,890.1184120474991,20.0,0.0,308.35,1.0,3.0,24.0
248,941.6540698559122,20.0,0.0,330.3666666666667,1.0,3.0,25.0
249,912.65325936977,20.0,0.0,334.3666666666667,1.0,3.0,25.0
250,945.5889204456233,20.0,0.0,319.35,1.0,3.0,24.0
251,927.7760825225744,20.0,0.0,338.3666666666667,1.0,3.0,25.0
252,960.0279358461603,20.0,0.0,355.3666666666667,1.0,3.0,25.0
253,961.1412063170152,20.0,0.0,313.35,1.0,3.0,24.0
254,884.2804909367874,20.0,0.0,301.35,1.0,3.0,24.0
255,937.5475471127368,20.0,0.0,314.35,1.0,3.0,24.0
256,951.1625807765907,20.0,0.0,323.36666666666673,1.0,3.0,25.0
257,920.7428877239853,20.0,0.0,313.35,1.0,3.0,24.0
258,891.7971017477564,20.0,0.0,320.3666666666667,1.0,3.0,25.0
259,951.0630537991692,20.0,0.0,333.3666666666667,1.0,3.0,25.0
260,958.8417057024441,20.0,0.0,340.3666666666667,1.0,3.0,25.0
261,950.3056629625546,20.0,0.0,336.3666666666667,1.0,3.0,25.0
262,943.6368049618104,20.0,0.0,332.3666666666667,1.0,3.0,25.0
263,947.1649613433394,20.0,0.0,329.35,1.0,3.0,24.0
264,929.5294641976353,20.0,0.0,312.35,1.0,3.0,24.0
265,947.3106556727619,20.0,0.0,320.3666666666667,1.0,3.0,25.0
266,910.4771244319437,20.0,0.0,329.3666666666667,1.0,3.0,25.0
267,911.8877408635922,20.0,0.0,351.3666666666667,1.0,3.0,25.0
268,923.9604744523099,20.0,0.0,346.3666666666667,1.0,3.0,25.0
269,921.7505842876874,20.0,0.0,316.3666666666667,1.0,3.0,25.0
270,940.9694505347018,20.0,0.0,344.3666666666667,1.0,3.0,25.0
271,906.327835781447,20.0,0.0,333.3666666666667,1.0,3.0,25.0
272,956.4284158171957,20.0,0.0,340.3666666666667,1.0,3.0,25.0
273,977.050836818079,20.0,0.0,321.35,1.0,3.0,24.0
274,930.8035752265946,20.0,0.0,316.35,1.0,3.0,24.0
275,942.0160569914146,20.0,0.0,321.3666666666667,1.0,3.0,25.0
276,960.8693273259569,20.0,0.0,327.35,1.0,3.0,24.0
277,966.1805499769571,20.0,0.0,337.3666666666667,1.0,3.0,25.0
278,943.8109402128621,20.0,0.0,307.35,1.0,3.0,24.0
279,919.4823690332255,20.0,0.0,322.36666666666673,1.0,3.0,25.0
280,927.2438552003412,20.0,0.0,338.3666666666667,1.0,3.0,25.0
281,932.5270033211157,20.0,0.0,355.3666666666667,1.0,3.0,25.0
282,945.5839143176191,20.0,0.0,342.3666666666667,1.0,3.0,25.0
283,942.3716213363874,20.0,0.0,316.3666666666667,1.0,3.0,25.0
284,922.4706372661963,20.0,0.0,318.35,1.0,3.0,24.0
285,956.1763934277438,20.0,0.0,340.3666666666667,1.0,3.0,25.0
286,950.9574837780397,20.0,0.0,333.3666666666667,1.0,3.0,25.0
287,952.8757937721191,20.0,0.0,335.3666666666667,1.0,3.0,25.0
288,948.0018400612914,20.0,0.0,335.3666666666666,1.0,3.0,25.0
289,903.89161979407,20.0,0.0,308.36666666666673,1.0,3.0,25.0
290,926.16000443401,20.0,0.0,346.3666666666667,1.0,3.0,25.0
291,963.9002689885795,20.0,0.0,316.35,1.0,3.0,24.0
292,919.8868910596502,20.0,0.0,306.35,1.0,3.0,24.0
293,953.8433958724856,20.0,0.0,324.3666666666667,1.0,3.0,25.0
294,930.0768273687713,20.0,0.0,328.3666666666667,1.0,3.0,25.0
295,927.2491147278156,20.0,0.0,324.3666666666667,1.0,3.0,25.0
296,912.954614854284,20.0,0.0,330.3666666666667,1.0,3.0,25.0
297,938.943289947242,20.0,0.0,347.3666666666667,1.0,3.0,25.0
298,935.9660731644024,20.0,0.0,339.3666666666667,1.0,3.0,25.0
299,869.5569379699566,20.0,0.0,331.3666666666667,1.0,3.0,25.0
300,964.8192714137988,20.0,0.0,408.3833333333333,1.0,4.0,27.0
301,936.1736305779589,20.0,0.0,346.3666666666667,1.0,3.0,25.0
302,928.0100837581929,20.0,0.0,329.3666666666667,1.0,3.0,25.0
303,938.3149131095104,20.0,0.0,332.3666666666667,1.0,3.0,25.0
304,916.0750523340703,20.0,0.0,305.3666666666667,1.0,3.0,25.0
305,909.0631410815847,20.0,0.0,313.35,1.0,3.0,24.0
306,948.6200241931826,20.0,0.0,330.3666666666667,1.0,3.0,25.0
307,920.9818523148876,20.0,0.0,304.36666666666673,1.0,3.0,25.0
308,923.6075779950513,20.0,0.0,331.3666666666667,1.0,3.0,25.0
309,931.7321209149927,20.0,0.0,321.35,1.0,3.0,24.0
310,924.8173522514653,20.0,0.0,347.3666666666667,1.0,3.0,25.0
311,912.7508782340403,20.0,0.0,309.3666666666667,1.0,3.0,25.0
312,965.4381469424411,20.0,0.0,343.3666666666667,1.0,3.0,25.0
313,918.6443472148912,20.0,0.0,343.3666666666667,1.0,3.0,25.0
314,932.9089463006685,20.0,0.0,346.3666666666667,1.0,3.0,25.0
315,888.8527798785735,20.0,0.0,327.3666666666667,1.0,3.0,25.0
316,940.9475781313331,20.0,0.0,327.35,1.0,3.0,24.0
317,888.9756167532678,20.0,0.0,319.3666666666667,1.0,3.0,25.0
318,931.1015352700817,20.0,0.0,328.3666666666667,1.0,3.0,25.0
319,917.7927274554861,20.0,0.0,325.3666666666667,1.0,3.0,25.0
320,951.4611436822545,20.0,0.0,345.3666666666667,1.0,3.0,25.0
321,914.6738960275411,20.0,0.0,339.3666666666667,1.0,3.0,25.0
322,934.1115474714305,20.0,0.0,329.3666666666667,1.0,3.0,25.0
323,937.1034150388191,20.0,0.0,325.3666666666667,1.0,3.0,25.0
324,902.6195495060576,20.0,0.0,315.3666666666667,1.0,3.0,25.0
325,897.679817274957,20.0,0.0,353.3666666666667,1.0,3.0,25.0
326,902.1379336419624,20.0,0.0,314.3666666666667,1.0,3.0,25.0
327,912.40360310027,20.0,0.0,337.3666666666667,1.0,3.0,25.0
328,899.6687822182466,20.0,0.0,307.35,1.0,3.0,24.0
329,909.7248377062513,20.0,0.0,329.35,1.0,3.0,24.0
330,927.2617743916394,20.0,0.0,329.3666666666667,1.0,3.0,25.0
331,889.7793235937279,20.0,0.0,343.35,1.0,3.0,24.0
332,903.644095083619,20.0,0.0,311.35,1.0,3.0,24.0
333,960.0244950492905,20.0,0.0,330.3666666666667,1.0,3.0,25.0
334,923.2435057313699,20.0,0.0,356.3666666666667,1.0,3.0,25.0
335,907.35335174038,20.0,0.0,314.35,1.0,3.0,24.0
336,913.5935438775434,20.0,0.0,343.35,1.0,3.0,24.0
337,922.5646158381473,20.0,0.0,317.35,1.0,3.0,24.0
338,934.5077880279325,20.0,0.0,334.3666666666667,1.0,3.0,25.0
339,934.7809453810487,20.0,0.0,345.3666666666667,1.0,3.0,25.0
340,949.3598011733848,20.0,0.0,358.3666666666667,1.0,3.0,25.0
341,914.3299885466804,20.0,0.0,351.3666666666667,1.0,3.0,25.0
342,908.5760039114667,20.0,0.0,398.3833333333333,1.0,4.0,27.0
343,950.5656958077672,20.0,0.0,316.35,1.0,3.0,24.0
344,944.2699722459672,20.0,0.0,315.3666666666667,1.0,3.0,25.0
345,898.3467878396125,20.0,0.0,331.3666666666667,1.0,3.0,25.0
346,891.7153299751682,20.0,0.0,343.3666666666667,1.0,3.0,25.0
347,930.6195436539007,20.0,0.0,329.35,1.0,3.0,24.0
348,925.7708566090799,20.0,0.0,334.35,1.0,3.0,24.0
349,960.4454678217526,20.0,0.0,330.35,1.0,3.0,24.0
350,898.0322619660503,20.0,0.0,308.3666666666667,1.0,3.0,25.0
351,904.7401781840111,20.0,0.0,309.3500000000001,1.0,3.0,24.0
352,959.2760963517043,20.0,0.0,307.35,1.0,3.0,24.0
353,929.3367713764703,20.0,0.0,336.3666666666667,1.0,3.0,25.0
354,918.9936600422552,20.0,0.0,332.3666666666667,1.0,3.0,25.0
355,901.7431661362245,20.0,0.0,334.3666666666667,1.0,3.0,25.0
356,941.8219640597463,20.0,0.0,346.35,1.0,3.0,24.0
357,922.3325502505938,20.0,0.0,306.35,1.0,3.0,24.0
358,934.6476874309053,20.0,0.0,334.3666666666667,1.0,3.0,25.0
359,937.1313419772994,20.0,0.0,327.3666666666667,1.0,3.0,25.0
360,950.7357156117853,20.0,0.0,327.3666666666667,1.0,3.0,25.0
361,925.2773067891219,20.0,0.0,335.3666666666667,1.0,3.0,25.0
362,918.6957813899512,20.0,0.0,351.3666666666667,1.0,3.0,25.0
363,942.148623138909,20.0,0.0,312.33333333333337,1.0,3.0,23.0
364,921.1407691575359,20.0,0.0,333.3666666666667,1.0,3.0,25.0
365,948.2567783534348,20.0,0.0,333.3666666666667,1.0,3.0,25.0
366,923.1530124667594,20.0,0.0,332.3666666666667,1.0,3.0,25.0
367,912.7102644368158,20.0,0.0,311.3500000000001,1.0,3.0,24.0
368,914.6542361698829,20.0,0.0,301.35,1.0,3.0,24.0
369,953.9093977384789,20.0,0.0,309.35,1.0,3.0,24.0
370,950.1070465534854,20.0,0.0,372.3666666666667,1.0,4.0,26.0
371,909.0604906565,20.0,0.0,327.35,1.0,3.0,24.0
372,908.0832328463782,20.0,0.0,323.35,1.0,3.0,24.0
373,904.5928380458568,20.0,0.0,325.3666666666667,1.0,3.0,25.0
374,886.3933347304336,20.0,0.0,317.35,1.0,3.0,24.0
375,951.0940880579843,20.0,0.0,339.3666666666667,1.0,3.0,25.0
376,891.7080046771797,20.0,0.0,316.35,1.0,3.0,24.0
377,938.1563730666605,20.0,0.0,338.3666666666667,1.0,3.0,25.0
