,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
66,954.1924162471472,20.0,0.0,294.3500000000001,1.0,3.0,24.0
67,948.8481471755467,20.0,0.0,291.3500000000001,1.0,3.0,24.0
68,941.6912484111464,20.0,0.0,308.36666666666673,1.0,3.0,25.0
69,951.4218868227149,20.0,0.0,308.3666666666667,1.0,3.0,25.0
70,934.0406137191169,20.0,0.0,293.3666666666668,1.0,3.0,25.0
71,971.3106843385738,20.0,0.0,297.35,1.0,3.0,24.0
72,928.592148152589,20.0,0.0,296.35,1.0,3.0,24.0
73,925.3849020354647,20.0,0.0,303.35,1.0,3.0,24.0
74,919.2373034422698,20.0,0.0,296.35,1.0,3.0,24.0
75,964.6293367171202,20.0,0.0,305.3500000000001,1.0,3.0,24.0
76,965.1699918152908,20.0,0.0,293.3500000000001,1.0,3.0,24.0
77,930.9198341634657,20.0,0.0,296.35,1.0,3.0,24.0
78,928.8884482352584,20.0,0.0,286.3500000000001,1.0,3.0,24.0
79,926.0163666229439,20.0,0.0,296.35,1.0,3.0,24.0
80,930.5512261831186,20.0,0.0,295.35,1.0,3.0,24.0
81,923.7681873838235,20.0,0.0,315.35,1.0,3.0,24.0
82,910.465727683048,20.0,0.0,300.35,1.0,3.0,24.0
83,924.303277162739,20.0,0.0,295.36666666666673,1.0,3.0,25.0
84,936.6265817927449,20.0,0.0,296.35,1.0,3.0,24.0
85,960.4147204266906,20.0,0.0,313.3666666666667,1.0,3.0,25.0
86,905.2703134911897,20.0,0.0,307.3666666666667,1.0,3.0,25.0
87,962.5562518596846,20.0,0.0,302.35,1.0,3.0,24.0
88,905.9244848696242,20.0,0.0,312.3666666666667,1.0,3.0,25.0
89,935.9318415301814,20.0,0.0,312.3666666666667,1.0,3.0,25.0
90,957.2772478052166,20.0,0.0,303.35,1.0,3.0,24.0
91,948.6170970408291,20.0,0.0,287.35000000000014,1.0,3.0,24.0
92,905.9850146580123,20.0,0.0,311.3666666666667,1.0,3.0,25.0
93,953.6870488995821,20.0,0.0,292.3500000000001,1.0,3.0,24.0
94,933.8632945946854,20.0,0.0,305.3666666666667,1.0,3.0,25.0
95,917.3666750501498,20.0,0.0,297.35,1.0,3.0,24.0
96,932.4940329185783,20.0,0.0,306.35,1.0,3.0,24.0
97,914.900808659719,20.0,0.0,313.35,1.0,3.0,24.0
98,950.259782684138,20.0,0.0,298.35,1.0,3.0,24.0
99,936.5519602770978,20.0,0.0,295.35,1.0,3.0,24.0
100,934.2249675832293,20.0,0.0,277.3666666666668,1.0,3.0,25.0
101,919.7924628349169,20.0,0.0,307.3666666666667,1.0,3.0,25.0
102,957.1651495928561,20.0,0.0,299.35,1.0,3.0,24.0
103,937.4141807053305,20.0,0.0,295.3500000000001,1.0,3.0,24.0
104,933.8738851215519,20.0,0.0,295.36666666666673,1.0,3.0,25.0
105,926.0208684921588,20.0,0.0,306.3666666666667,1.0,3.0,25.0
106,979.5875430367084,20.0,0.0,302.35,1.0,3.0,24.0
107,955.086542810494,20.0,0.0,303.3666666666667,1.0,3.0,25.0
108,918.4851708968745,20.0,0.0,306.35,1.0,3.0,24.0
109,919.1638057911007,20.0,0.0,312.35,1.0,3.0,24.0
110,922.3876181737008,20.0,0.0,302.35,1.0,3.0,24.0
111,944.1954878927736,20.0,0.0,304.3666666666667,1.0,3.0,25.0
112,930.4271466724301,20.0,0.0,307.3666666666667,1.0,3.0,25.0
113,917.6975310482245,20.0,0.0,288.35,1.0,3.0,24.0
114,919.506240499021,20.0,0.0,308.3666666666667,1.0,3.0,25.0
115,934.6837650214062,20.0,0.0,295.35,1.0,3.0,24.0
116,925.8972681139053,20.0,0.0,298.35,1.0,3.0,24.0
117,920.7086171868991,20.0,0.0,295.3666666666668,1.0,3.0,25.0
118,946.3151481830248,20.0,0.0,296.36666666666673,1.0,3.0,25.0
119,941.9563032378903,20.0,0.0,300.35,1.0,3.0,24.0
120,916.2876086971886,20.0,0.0,300.3500000000001,1.0,3.0,24.0
121,927.9250097347258,20.0,0.0,310.3666666666667,1.0,3.0,25.0
122,926.42926971721,20.0,0.0,292.36666666666673,1.0,3.0,25.0
123,942.8755048689483,20.0,0.0,290.3500000000001,1.0,3.0,24.0
124,933.1885517895118,20.0,0.0,301.36666666666673,1.0,3.0,25.0
125,937.7157455128124,20.0,0.0,306.3666666666667,1.0,3.0,25.0
126,914.762699316444,20.0,0.0,297.36666666666673,1.0,3.0,25.0
127,931.6949669055064,20.0,0.0,297.36666666666673,1.0,3.0,25.0
128,917.1744660713882,20.0,0.0,298.36666666666673,1.0,3.0,25.0
129,924.649460235067,20.0,0.0,287.3500000000001,1.0,3.0,24.0
130,920.6572673447346,20.0,0.0,302.35,1.0,3.0,24.0
131,964.1307917522504,20.0,0.0,305.3666666666667,1.0,3.0,25.0
132,968.417036315967,20.0,0.0,300.36666666666673,1.0,3.0,25.0
133,941.9587723823761,20.0,0.0,291.3500000000001,1.0,3.0,24.0
134,942.4862628302689,20.0,0.0,293.3500000000001,1.0,3.0,24.0
135,946.3888624891661,20.0,0.0,298.35,1.0,3.0,24.0
136,925.0922953942788,20.0,0.0,308.35,1.0,3.0,24.0
137,935.5965121674878,20.0,0.0,291.3500000000001,1.0,3.0,24.0
138,932.7929338263585,20.0,0.0,313.36666666666673,1.0,3.0,25.0
139,972.1902908698712,20.0,0.0,311.3666666666667,1.0,3.0,25.0
140,923.9913560425786,20.0,0.0,295.35,1.0,3.0,24.0
141,924.2873451333746,20.0,0.0,316.3666666666667,1.0,3.0,25.0
142,951.8142358811201,20.0,0.0,306.35,1.0,3.0,24.0
143,940.5559995036951,20.0,0.0,301.35,1.0,3.0,24.0
144,978.5909377215734,20.0,0.0,315.3666666666667,1.0,3.0,25.0
145,933.6130052734113,20.0,0.0,282.3500000000001,1.0,3.0,24.0
146,929.5208613602255,20.0,0.0,292.3666666666668,1.0,3.0,25.0
147,936.4936492689042,20.0,0.0,313.35,1.0,3.0,24.0
148,933.1244874295608,20.0,0.0,309.3666666666667,1.0,3.0,25.0
149,930.1062523669134,20.0,0.0,309.3666666666667,1.0,3.0,25.0
150,958.5000838031484,20.0,0.0,311.35,1.0,3.0,24.0
151,950.601217179547,20.0,0.0,308.33333333333337,1.0,3.0,23.0
152,927.6029165445696,20.0,0.0,299.35,1.0,3.0,24.0
153,958.1789880796871,20.0,0.0,307.35,1.0,3.0,24.0
154,927.0588564802988,20.0,0.0,300.35,1.0,3.0,24.0
155,909.1775983148891,20.0,0.0,315.35,1.0,3.0,24.0
156,950.1858133254361,20.0,0.0,311.35,1.0,3.0,24.0
157,921.6140271632896,20.0,0.0,301.36666666666673,1.0,3.0,25.0
158,924.996917703172,20.0,0.0,299.35,1.0,3.0,24.0
159,929.0212049388903,20.0,0.0,317.3666666666667,1.0,3.0,25.0
160,907.518395239413,20.0,0.0,312.35,1.0,3.0,24.0
161,947.237373137616,20.0,0.0,301.35,1.0,3.0,24.0
162,948.5414937210144,20.0,0.0,295.3500000000001,1.0,3.0,24.0
163,948.1258702133626,20.0,0.0,296.36666666666673,1.0,3.0,25.0
164,927.2093535855729,20.0,0.0,294.35,1.0,3.0,24.0
165,940.056685581032,20.0,0.0,306.35,1.0,3.0,24.0
166,950.8338180430519,20.0,0.0,299.3666666666668,1.0,3.0,25.0
167,911.9721058957846,20.0,0.0,305.35,1.0,3.0,24.0
168,928.2493777180287,20.0,0.0,310.35,1.0,3.0,24.0
169,940.7445214060976,20.0,0.0,291.35,1.0,3.0,24.0
170,950.5336661978639,20.0,0.0,300.36666666666673,1.0,3.0,25.0
171,968.6106908395698,20.0,0.0,303.35,1.0,3.0,24.0
172,931.8030280922694,20.0,0.0,301.35,1.0,3.0,24.0
173,968.9000898816882,20.0,0.0,316.3666666666667,1.0,3.0,25.0
174,963.0052569697879,20.0,0.0,301.36666666666673,1.0,3.0,25.0
175,939.4730871396122,20.0,0.0,305.3666666666667,1.0,3.0,25.0
176,955.3162792403964,20.0,0.0,310.36666666666673,1.0,3.0,25.0
177,946.2334979389946,20.0,0.0,310.36666666666673,1.0,3.0,25.0
178,914.8219468913514,20.0,0.0,301.3666666666667,1.0,3.0,25.0
179,904.5694349380858,20.0,0.0,300.35,1.0,3.0,24.0
180,944.9909750417182,20.0,0.0,309.3666666666667,1.0,3.0,25.0
181,936.7714255700848,20.0,0.0,299.36666666666673,1.0,3.0,25.0
182,932.6016396450946,20.0,0.0,293.36666666666673,1.0,3.0,25.0
183,932.863288249968,20.0,0.0,296.35,1.0,3.0,24.0
184,902.0281252492431,20.0,0.0,306.35,1.0,3.0,24.0
185,936.1379637346943,20.0,0.0,293.36666666666673,1.0,3.0,25.0
186,900.204772227678,20.0,0.0,305.35,1.0,3.0,24.0
187,926.3493043035769,20.0,0.0,318.35,1.0,3.0,24.0
188,937.9778861020733,20.0,0.0,306.35,1.0,3.0,24.0
189,971.2798543493186,20.0,0.0,297.36666666666673,1.0,3.0,25.0
190,948.5535027090377,20.0,0.0,302.3666666666667,1.0,3.0,25.0
191,970.6190069121394,20.0,0.0,314.3666666666667,1.0,3.0,25.0
192,945.5051459963904,20.0,0.0,306.3666666666667,1.0,3.0,25.0
193,936.7508597010226,20.0,0.0,299.35,1.0,3.0,24.0
194,930.9204178526365,20.0,0.0,295.35,1.0,3.0,24.0
195,925.6067095828946,20.0,0.0,308.35,1.0,3.0,24.0
196,946.706369878917,20.0,0.0,305.3666666666667,1.0,3.0,25.0
197,952.2247274829515,20.0,0.0,308.3666666666667,1.0,3.0,25.0
198,915.2588653381581,20.0,0.0,287.3500000000001,1.0,3.0,24.0
199,929.3430431368312,20.0,0.0,300.35,1.0,3.0,24.0
200,945.3216621876229,20.0,0.0,313.3666666666667,1.0,3.0,25.0
201,945.8356365320524,20.0,0.0,313.3666666666667,1.0,3.0,25.0
202,929.2737484906374,20.0,0.0,291.3500000000001,1.0,3.0,24.0
203,907.4862045749796,20.0,0.0,307.3666666666667,1.0,3.0,25.0
204,908.0122754816174,20.0,0.0,303.3666666666667,1.0,3.0,25.0
205,944.0282618898098,20.0,0.0,300.36666666666673,1.0,3.0,25.0
206,958.7650208157318,20.0,0.0,311.3666666666667,1.0,3.0,25.0
207,901.4021884304966,20.0,0.0,305.3500000000001,1.0,3.0,24.0
208,943.3278926836549,20.0,0.0,303.35,1.0,3.0,24.0
209,918.1370368531022,20.0,0.0,307.3666666666667,1.0,3.0,25.0
210,922.685953077256,20.0,0.0,294.36666666666673,1.0,3.0,25.0
211,955.8069465414088,20.0,0.0,297.35,1.0,3.0,24.0
212,924.8884084890992,20.0,0.0,305.3500000000001,1.0,3.0,24.0
213,924.2218318302286,20.0,0.0,310.3666666666667,1.0,3.0,25.0
214,948.369788141448,20.0,0.0,295.3500000000001,1.0,3.0,24.0
215,952.2622485791305,20.0,0.0,289.36666666666673,1.0,3.0,25.0
216,925.886947858543,20.0,0.0,310.35,1.0,3.0,24.0
217,955.6592177365234,20.0,0.0,311.3666666666667,1.0,3.0,25.0
218,919.264391960616,20.0,0.0,314.35,1.0,3.0,24.0
219,939.7262274960426,20.0,0.0,294.3500000000001,1.0,3.0,24.0
220,910.4637696658845,20.0,0.0,302.35,1.0,3.0,24.0
221,937.4656397203491,20.0,0.0,300.35,1.0,3.0,24.0
222,961.5184505431032,20.0,0.0,305.35,1.0,3.0,24.0
223,944.5363257031155,20.0,0.0,299.35,1.0,3.0,24.0
224,919.8492338904989,20.0,0.0,313.3666666666667,1.0,3.0,25.0
225,905.6531663947424,20.0,0.0,282.35000000000014,1.0,3.0,24.0
226,932.6200061168161,20.0,0.0,314.3666666666667,1.0,3.0,25.0
227,922.9929442803784,20.0,0.0,306.3666666666667,1.0,3.0,25.0
228,930.4517886484311,20.0,0.0,294.3500000000001,1.0,3.0,24.0
229,933.8347690422374,20.0,0.0,297.35,1.0,3.0,24.0
230,967.1754974283681,20.0,0.0,305.35,1.0,3.0,24.0
231,942.8738513515,20.0,0.0,297.36666666666673,1.0,3.0,25.0
232,933.2424395007599,20.0,0.0,296.35,1.0,3.0,24.0
233,943.2790693309531,20.0,0.0,302.35,1.0,3.0,24.0
234,929.9531914945612,20.0,0.0,295.3666666666668,1.0,3.0,25.0
235,969.3810756580743,20.0,0.0,301.35,1.0,3.0,24.0
236,954.2361682493438,20.0,0.0,298.35,1.0,3.0,24.0
237,944.0697190130261,20.0,0.0,304.35,1.0,3.0,24.0
238,939.9831096194696,20.0,0.0,300.36666666666673,1.0,3.0,25.0
239,950.9441283435144,20.0,0.0,293.3500000000001,1.0,3.0,24.0
240,949.2890944886195,20.0,0.0,310.3666666666667,1.0,3.0,25.0
241,936.0862874957979,20.0,0.0,303.36666666666673,1.0,3.0,25.0
242,928.8688227297979,20.0,0.0,297.3666666666668,1.0,3.0,25.0
243,927.6152046100035,20.0,0.0,315.3666666666667,1.0,3.0,25.0
244,916.8631977885177,20.0,0.0,303.35,1.0,3.0,24.0
245,948.732872502749,20.0,0.0,308.3666666666667,1.0,3.0,25.0
246,919.5757684090925,20.0,0.0,302.3666666666668,1.0,3.0,25.0
247,945.8017941072001,20.0,0.0,307.3666666666667,1.0,3.0,25.0
248,971.9653973220043,20.0,0.0,305.36666666666673,1.0,3.0,25.0
249,939.34665585448,20.0,0.0,299.36666666666673,1.0,3.0,25.0
250,941.0207706085345,20.0,0.0,297.3666666666668,1.0,3.0,25.0
251,924.0459178750586,20.0,0.0,309.36666666666673,1.0,3.0,25.0
252,927.2309245051033,20.0,0.0,302.35,1.0,3.0,24.0
253,936.467790162819,20.0,0.0,306.35,1.0,3.0,24.0
254,939.0437870216067,20.0,0.0,306.3666666666667,1.0,3.0,25.0
255,933.103340494841,20.0,0.0,291.3500000000001,1.0,3.0,24.0
256,953.3596570474672,20.0,0.0,300.3500000000001,1.0,3.0,24.0
257,930.4642733256878,20.0,0.0,287.3500000000001,1.0,3.0,24.0
258,924.7903285530548,20.0,0.0,305.3500000000001,1.0,3.0,24.0
259,930.8185487020256,20.0,0.0,307.3666666666667,1.0,3.0,25.0
260,936.2696603170236,20.0,0.0,309.35,1.0,3.0,24.0
261,922.4113668923238,20.0,0.0,295.36666666666673,1.0,3.0,25.0
262,946.1309190497172,20.0,0.0,317.35,1.0,3.0,24.0
263,935.3515433986595,20.0,0.0,308.35,1.0,3.0,24.0
264,939.2745523665807,20.0,0.0,309.3666666666667,1.0,3.0,25.0
265,936.1974005815132,20.0,0.0,301.3500000000001,1.0,3.0,24.0
266,943.3637284215883,20.0,0.0,293.3500000000001,1.0,3.0,24.0
267,932.7850180910037,20.0,0.0,288.35,1.0,3.0,24.0
268,930.6919271036672,20.0,0.0,291.3500000000001,1.0,3.0,24.0
269,921.3777166979696,20.0,0.0,293.3500000000001,1.0,3.0,24.0
270,909.4991533994248,20.0,0.0,298.36666666666673,1.0,3.0,25.0
271,934.9458715464916,20.0,0.0,304.35,1.0,3.0,24.0
272,926.0041030007205,20.0,0.0,297.3500000000001,1.0,3.0,24.0
273,908.4915421662595,20.0,0.0,299.35,1.0,3.0,24.0
274,928.938533243368,20.0,0.0,295.36666666666673,1.0,3.0,25.0
275,948.2976871092759,20.0,0.0,303.35,1.0,3.0,24.0
276,933.0691126199878,20.0,0.0,304.3666666666667,1.0,3.0,25.0
277,964.0717006305046,20.0,0.0,303.3500000000001,1.0,3.0,24.0
278,929.0161035590002,20.0,0.0,298.36666666666673,1.0,3.0,25.0
279,915.4534913425102,20.0,0.0,295.3500000000001,1.0,3.0,24.0
280,934.6075871806072,20.0,0.0,297.3500000000001,1.0,3.0,24.0
281,914.2452973963701,20.0,0.0,306.3666666666667,1.0,3.0,25.0
282,928.7873244488865,20.0,0.0,307.35,1.0,3.0,24.0
283,932.3297830970778,20.0,0.0,313.3666666666667,1.0,3.0,25.0
284,932.9651806283356,20.0,0.0,294.36666666666673,1.0,3.0,25.0
285,927.2839943362267,20.0,0.0,317.3666666666667,1.0,3.0,25.0
286,948.6603911789357,20.0,0.0,306.3666666666667,1.0,3.0,25.0
287,920.9046216389712,20.0,0.0,295.35,1.0,3.0,24.0
288,944.7722680872996,20.0,0.0,293.3500000000001,1.0,3.0,24.0
289,924.3680397789581,20.0,0.0,319.35,1.0,3.0,24.0
290,940.938458308447,20.0,0.0,295.35,1.0,3.0,24.0
291,934.6519256876262,20.0,0.0,289.3500000000001,1.0,3.0,24.0
292,935.2685288930677,20.0,0.0,322.35,1.0,3.0,24.0
293,950.0042151231507,20.0,0.0,311.3666666666667,1.0,3.0,25.0
294,964.2399428020569,20.0,0.0,306.35,1.0,3.0,24.0
295,953.9674426545298,20.0,0.0,289.3500000000001,1.0,3.0,24.0
296,935.2534089855226,20.0,0.0,290.3666666666668,1.0,3.0,25.0
297,918.8786747759079,20.0,0.0,306.3666666666667,1.0,3.0,25.0
298,981.6550274222652,20.0,0.0,309.35,1.0,3.0,24.0
299,942.0960827503282,20.0,0.0,296.3500000000001,1.0,3.0,24.0
300,921.2490831542198,20.0,0.0,294.35,1.0,3.0,24.0
301,929.6287898788851,20.0,0.0,288.36666666666673,1.0,3.0,25.0
302,907.1998271381393,20.0,0.0,316.35,1.0,3.0,24.0
303,946.0108587216523,20.0,0.0,307.3666666666667,1.0,3.0,25.0
304,920.9905277672456,20.0,0.0,308.3666666666667,1.0,3.0,25.0
305,955.8760269214197,20.0,0.0,298.35,1.0,3.0,24.0
306,928.7910181315044,20.0,0.0,310.36666666666673,1.0,3.0,25.0
307,944.8667355120588,20.0,0.0,301.35,1.0,3.0,24.0
308,955.7186970181712,20.0,0.0,295.35,1.0,3.0,24.0
309,936.4101155038825,20.0,0.0,308.35,1.0,3.0,24.0
310,907.3410115793263,20.0,0.0,302.35,1.0,3.0,24.0
311,925.7140225385465,20.0,0.0,307.35,1.0,3.0,24.0
312,937.0210483068478,20.0,0.0,311.35,1.0,3.0,24.0
313,952.2240018424297,20.0,0.0,296.36666666666673,1.0,3.0,25.0
314,949.3497220385027,20.0,0.0,307.35,1.0,3.0,24.0
315,907.8473226530358,20.0,0.0,296.36666666666673,1.0,3.0,25.0
316,927.3955443800952,20.0,0.0,293.3500000000001,1.0,3.0,24.0
317,923.3428681607422,20.0,0.0,303.3666666666667,1.0,3.0,25.0
318,922.949139683506,20.0,0.0,298.36666666666673,1.0,3.0,25.0
319,915.7547135800827,20.0,0.0,299.35,1.0,3.0,24.0
320,943.1294358573093,20.0,0.0,305.35,1.0,3.0,24.0
321,922.4767524612005,20.0,0.0,296.3666666666668,1.0,3.0,25.0
322,926.6090944411133,20.0,0.0,299.36666666666673,1.0,3.0,25.0
323,922.8888271965503,20.0,0.0,290.3666666666668,1.0,3.0,25.0
324,931.8951059062058,20.0,0.0,300.35,1.0,3.0,24.0
325,946.1764475165544,20.0,0.0,301.35,1.0,3.0,24.0
326,903.7163652311224,20.0,0.0,294.3666666666668,1.0,3.0,25.0
327,924.9008433323593,20.0,0.0,296.35,1.0,3.0,24.0
328,942.0776610764938,20.0,0.0,304.3666666666667,1.0,3.0,25.0
329,949.7243167135769,20.0,0.0,299.35,1.0,3.0,24.0
330,936.7441150809325,20.0,0.0,289.3500000000001,1.0,3.0,24.0
331,957.0811072393158,20.0,0.0,292.3500000000001,1.0,3.0,24.0
332,916.8440103303977,20.0,0.0,294.3500000000001,1.0,3.0,24.0
333,921.4659929752806,20.0,0.0,300.35,1.0,3.0,24.0
334,913.2361958864067,20.0,0.0,299.35,1.0,3.0,24.0
335,906.7907914866278,20.0,0.0,310.35,1.0,3.0,24.0
336,936.7269738347434,20.0,0.0,317.35,1.0,3.0,24.0
337,966.7376235965802,20.0,0.0,305.35,1.0,3.0,24.0
338,940.3988406630242,20.0,0.0,313.3666666666667,1.0,3.0,25.0
339,942.848617254904,20.0,0.0,287.36666666666673,1.0,3.0,25.0
340,953.98287401732,20.0,0.0,301.3666666666667,1.0,3.0,25.0
341,929.5396706276894,20.0,0.0,305.36666666666673,1.0,3.0,25.0
342,935.3003646770514,20.0,0.0,314.3666666666667,1.0,3.0,25.0
343,937.5249746511865,20.0,0.0,302.35,1.0,3.0,24.0
344,932.0738156677683,20.0,0.0,298.35,1.0,3.0,24.0
345,936.062923038874,20.0,0.0,303.3666666666667,1.0,3.0,25.0
346,952.9504468816376,20.0,0.0,300.3500000000001,1.0,3.0,24.0
347,946.7120796371862,20.0,0.0,295.35,1.0,3.0,24.0
348,938.955982581125,20.0,0.0,303.3666666666667,1.0,3.0,25.0
349,933.3590057730923,20.0,0.0,284.3333333333334,1.0,3.0,23.0
350,909.8754480529703,20.0,0.0,301.35,1.0,3.0,24.0
351,934.225901205074,20.0,0.0,293.3500000000001,1.0,3.0,24.0
352,966.3849284909103,20.0,0.0,310.3666666666667,1.0,3.0,25.0
353,959.4374165395574,20.0,0.0,299.35,1.0,3.0,24.0
354,926.0690753097374,20.0,0.0,290.33333333333337,1.0,3.0,23.0
355,932.5948358951593,20.0,0.0,289.35,1.0,3.0,24.0
356,922.5662645475338,20.0,0.0,317.35,1.0,3.0,24.0
357,928.1253650011238,20.0,0.0,295.35,1.0,3.0,24.0
358,923.1047673684377,20.0,0.0,300.35,1.0,3.0,24.0
359,915.7038640562204,20.0,0.0,311.35,1.0,3.0,24.0
360,931.6685176660649,20.0,0.0,313.35,1.0,3.0,24.0
361,937.5854906509325,20.0,0.0,305.3666666666667,1.0,3.0,25.0
362,942.4678734369181,20.0,0.0,294.3500000000001,1.0,3.0,24.0
363,943.1295888092509,20.0,0.0,301.35,1.0,3.0,24.0
364,940.9685837961283,20.0,0.0,314.35,1.0,3.0,24.0
365,952.8233773578124,20.0,0.0,305.35,1.0,3.0,24.0
366,964.4525923960845,20.0,0.0,315.3666666666667,1.0,3.0,25.0
367,913.6387788226538,20.0,0.0,292.35,1.0,3.0,24.0
368,955.4995542794786,20.0,0.0,310.3666666666667,1.0,3.0,25.0
369,921.2987392729708,20.0,0.0,308.35,1.0,3.0,24.0
370,938.7624857103303,20.0,0.0,297.3500000000001,1.0,3.0,24.0
371,927.8517584762429,20.0,0.0,298.3500000000001,1.0,3.0,24.0
372,939.9465610923965,20.0,0.0,307.35,1.0,3.0,24.0
373,945.6308634869126,20.0,0.0,297.35,1.0,3.0,24.0
374,933.8587050719466,20.0,0.0,303.3666666666667,1.0,3.0,25.0
375,932.5457253022654,20.0,0.0,296.36666666666673,1.0,3.0,25.0
376,935.1250657880307,20.0,0.0,299.36666666666673,1.0,3.0,25.0
377,891.6137683748016,20.0,0.0,288.3500000000001,1.0,3.0,24.0
378,946.9284624682984,20.0,0.0,308.36666666666673,1.0,3.0,25.0
379,913.3202922598326,20.0,0.0,301.35,1.0,3.0,24.0
380,933.5206070315962,20.0,0.0,301.35,1.0,3.0,24.0
381,943.2245916005786,20.0,0.0,302.35,1.0,3.0,24.0
382,939.0242674247461,20.0,0.0,311.3666666666667,1.0,3.0,25.0
