,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
259,931.2996494725035,20.0,0.0,284.3666666666668,1.0,3.0,25.0
260,940.229042722377,20.0,0.0,279.3500000000001,1.0,3.0,24.0
261,941.1535054620074,20.0,0.0,290.35,1.0,3.0,24.0
262,944.8083980339849,20.0,0.0,281.3500000000001,1.0,3.0,24.0
263,917.9138303014602,20.0,0.0,292.3500000000001,1.0,3.0,24.0
264,927.1199854123744,20.0,0.0,277.3500000000001,1.0,3.0,24.0
265,946.314208786574,20.0,0.0,286.35,1.0,3.0,24.0
266,928.4290114721368,20.0,0.0,279.3500000000001,1.0,3.0,24.0
267,939.9696940718673,20.0,0.0,290.36666666666673,1.0,3.0,25.0
268,951.5994730326297,20.0,0.0,284.3500000000001,1.0,3.0,24.0
269,934.5596452780612,20.0,0.0,296.36666666666673,1.0,3.0,25.0
270,933.6576159642591,20.0,0.0,283.3500000000001,1.0,3.0,24.0
271,939.4386328284919,20.0,0.0,284.35000000000014,1.0,3.0,24.0
272,926.740905295497,20.0,0.0,280.3666666666668,1.0,3.0,25.0
273,938.7104785030351,20.0,0.0,289.3500000000001,1.0,3.0,24.0
274,943.4832461313212,20.0,0.0,292.36666666666673,1.0,3.0,25.0
275,953.6908127484191,20.0,0.0,290.35,1.0,3.0,24.0
276,935.4751122883672,20.0,0.0,284.3500000000001,1.0,3.0,24.0
277,935.9342787823174,20.0,0.0,285.35,1.0,3.0,24.0
278,940.7641503661486,20.0,0.0,289.3500000000001,1.0,3.0,24.0
279,942.0177739185585,20.0,0.0,281.3500000000001,1.0,3.0,24.0
280,937.271197826919,20.0,0.0,288.3500000000001,1.0,3.0,24.0
281,931.7631449785938,20.0,0.0,288.3500000000001,1.0,3.0,24.0
282,950.0619818241744,20.0,0.0,280.3500000000001,1.0,3.0,24.0
283,941.4932920455055,20.0,0.0,283.33333333333337,1.0,3.0,23.0
284,924.0684156273792,20.0,0.0,296.36666666666673,1.0,3.0,25.0
285,928.2449703152674,20.0,0.0,282.3500000000001,1.0,3.0,24.0
286,928.9187596770939,20.0,0.0,301.36666666666673,1.0,3.0,25.0
287,931.1237078175945,20.0,0.0,283.3500000000001,1.0,3.0,24.0
288,937.0190605806499,20.0,0.0,284.3500000000001,1.0,3.0,24.0
289,941.1358833823472,20.0,0.0,284.3500000000001,1.0,3.0,24.0
290,936.3249843203413,20.0,0.0,291.36666666666673,1.0,3.0,25.0
291,948.576135362139,20.0,0.0,296.36666666666673,1.0,3.0,25.0
292,931.0042354882246,20.0,0.0,289.3500000000001,1.0,3.0,24.0
293,928.7809769429307,20.0,0.0,287.3666666666668,1.0,3.0,25.0
294,925.0882551981911,20.0,0.0,282.3500000000001,1.0,3.0,24.0
295,942.6420598736333,20.0,0.0,288.3500000000001,1.0,3.0,24.0
296,937.3917570721696,20.0,0.0,286.35,1.0,3.0,24.0
297,934.3615523036672,20.0,0.0,285.3500000000001,1.0,3.0,24.0
298,937.1924743542809,20.0,0.0,279.3500000000001,1.0,3.0,24.0
299,934.9389311203086,20.0,0.0,278.3500000000001,1.0,3.0,24.0
300,945.923606849936,20.0,0.0,277.3500000000001,1.0,3.0,24.0
301,932.8155225145083,20.0,0.0,288.35,1.0,3.0,24.0
302,944.683798554084,20.0,0.0,287.35,1.0,3.0,24.0
303,932.425547993799,20.0,0.0,288.35,1.0,3.0,24.0
304,932.5855247812663,20.0,0.0,286.3500000000001,1.0,3.0,24.0
305,935.9875268208933,20.0,0.0,279.3500000000001,1.0,3.0,24.0
306,934.0145823050433,20.0,0.0,294.3500000000001,1.0,3.0,24.0
307,941.5428487035933,20.0,0.0,291.3500000000001,1.0,3.0,24.0
308,923.9710250612275,20.0,0.0,284.3666666666668,1.0,3.0,25.0
309,945.8632391499586,20.0,0.0,289.3500000000001,1.0,3.0,24.0
310,956.0332704566897,20.0,0.0,299.36666666666673,1.0,3.0,25.0
311,936.1982748319651,20.0,0.0,285.3500000000001,1.0,3.0,24.0
312,929.9268553567271,20.0,0.0,287.35,1.0,3.0,24.0
313,934.8173702748498,20.0,0.0,284.35,1.0,3.0,24.0
314,935.4009859772543,20.0,0.0,280.3500000000001,1.0,3.0,24.0
315,940.0615073631373,20.0,0.0,285.35,1.0,3.0,24.0
316,934.8054745312842,20.0,0.0,281.3500000000001,1.0,3.0,24.0
317,934.3648804406384,20.0,0.0,281.3500000000001,1.0,3.0,24.0
318,943.0885480991063,20.0,0.0,282.3500000000001,1.0,3.0,24.0
319,937.6235537771325,20.0,0.0,285.3500000000001,1.0,3.0,24.0
320,952.3727079779625,20.0,0.0,281.3500000000001,1.0,3.0,24.0
321,930.5453819190897,20.0,0.0,291.35,1.0,3.0,24.0
322,920.1546557559375,20.0,0.0,278.3666666666668,1.0,3.0,25.0
323,928.4808528512268,20.0,0.0,285.35,1.0,3.0,24.0
324,929.4301676038926,20.0,0.0,282.3500000000001,1.0,3.0,24.0
325,934.8265932781569,20.0,0.0,286.3500000000001,1.0,3.0,24.0
326,929.2507020559135,20.0,0.0,286.3500000000001,1.0,3.0,24.0
327,939.6030111836452,20.0,0.0,288.3500000000001,1.0,3.0,24.0
328,953.8348663679099,20.0,0.0,288.3500000000001,1.0,3.0,24.0
329,937.739927235196,20.0,0.0,285.3500000000001,1.0,3.0,24.0
330,932.3106311475559,20.0,0.0,286.3500000000001,1.0,3.0,24.0
331,934.976638210813,20.0,0.0,281.3500000000001,1.0,3.0,24.0
332,947.1763318500703,20.0,0.0,282.3500000000001,1.0,3.0,24.0
333,930.4829771011223,20.0,0.0,284.3666666666668,1.0,3.0,25.0
334,934.8394921937438,20.0,0.0,292.35,1.0,3.0,24.0
335,920.0400242718445,20.0,0.0,289.3500000000001,1.0,3.0,24.0
336,951.8798031114874,20.0,0.0,288.3500000000001,1.0,3.0,24.0
337,939.6217604904413,20.0,0.0,286.35,1.0,3.0,24.0
338,926.7211574234849,20.0,0.0,285.36666666666673,1.0,3.0,25.0
339,947.595904831875,20.0,0.0,293.35,1.0,3.0,24.0
340,933.7723947282872,20.0,0.0,289.3500000000001,1.0,3.0,24.0
341,922.1380067722666,20.0,0.0,276.3500000000001,1.0,3.0,24.0
342,932.9730064573773,20.0,0.0,280.3500000000001,1.0,3.0,24.0
343,945.4749465281138,20.0,0.0,290.35,1.0,3.0,24.0
344,954.6750686504997,20.0,0.0,283.3500000000001,1.0,3.0,24.0
345,926.464832017811,20.0,0.0,285.36666666666673,1.0,3.0,25.0
346,943.24248743844,20.0,0.0,291.3500000000001,1.0,3.0,24.0
347,939.4342203907594,20.0,0.0,284.3500000000001,1.0,3.0,24.0
348,937.6408054848594,20.0,0.0,285.36666666666673,1.0,3.0,25.0
349,928.9380637347629,20.0,0.0,289.35,1.0,3.0,24.0
350,945.3133107930114,20.0,0.0,291.3500000000001,1.0,3.0,24.0
351,933.863551480994,20.0,0.0,288.3500000000001,1.0,3.0,24.0
352,947.7841073513539,20.0,0.0,288.35,1.0,3.0,24.0
353,937.6935347801088,20.0,0.0,288.35,1.0,3.0,24.0
354,930.8441283204962,20.0,0.0,286.3666666666668,1.0,3.0,25.0
355,930.7361771901421,20.0,0.0,286.35,1.0,3.0,24.0
356,934.1694548995599,20.0,0.0,288.3500000000001,1.0,3.0,24.0
357,957.9637703565991,20.0,0.0,289.3500000000001,1.0,3.0,24.0
358,939.1643996530021,20.0,0.0,285.3500000000001,1.0,3.0,24.0
359,932.4924458653602,20.0,0.0,288.35,1.0,3.0,24.0
360,944.733438051422,20.0,0.0,279.3500000000001,1.0,3.0,24.0
361,934.10914437218,20.0,0.0,287.3666666666668,1.0,3.0,25.0
362,939.572403125574,20.0,0.0,280.3500000000001,1.0,3.0,24.0
363,940.8212396122335,20.0,0.0,280.35000000000014,1.0,3.0,24.0
364,923.2922884668778,20.0,0.0,301.3666666666667,1.0,3.0,25.0
365,941.5679326576092,20.0,0.0,288.35,1.0,3.0,24.0
366,926.4113623718142,20.0,0.0,281.35000000000014,1.0,3.0,24.0
367,924.7409577099313,20.0,0.0,281.3666666666668,1.0,3.0,25.0
368,938.2377328676994,20.0,0.0,288.35,1.0,3.0,24.0
369,929.9545124269487,20.0,0.0,285.3500000000001,1.0,3.0,24.0
370,941.6350990780176,20.0,0.0,283.35000000000014,1.0,3.0,24.0
371,943.7452295544543,20.0,0.0,293.3666666666667,1.0,3.0,25.0
372,944.7124481860822,20.0,0.0,290.35,1.0,3.0,24.0
