,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
126,924.7083874717423,20.0,0.0,297.35,1.0,3.0,24.0
127,932.6919191107258,20.0,0.0,300.35,1.0,3.0,24.0
128,938.7128235012669,20.0,0.0,298.35,1.0,3.0,24.0
129,928.9757030453809,20.0,0.0,303.3666666666667,1.0,3.0,25.0
130,924.1679323013702,20.0,0.0,299.3666666666667,1.0,3.0,25.0
131,924.3198528908483,20.0,0.0,303.36666666666673,1.0,3.0,25.0
132,937.1751201764341,20.0,0.0,303.35,1.0,3.0,24.0
133,924.8305100382711,20.0,0.0,308.35,1.0,3.0,24.0
134,933.0275783401552,20.0,0.0,303.35,1.0,3.0,24.0
135,927.2637503943461,20.0,0.0,305.3500000000001,1.0,3.0,24.0
136,940.0758615981988,20.0,0.0,309.3500000000001,1.0,3.0,24.0
137,923.8440440096922,20.0,0.0,291.36666666666673,1.0,3.0,25.0
138,933.4553168902426,20.0,0.0,306.3666666666668,1.0,3.0,25.0
139,936.6905607088286,20.0,0.0,310.35,1.0,3.0,24.0
140,934.9630734732896,20.0,0.0,304.35,1.0,3.0,24.0
141,932.3281137134559,20.0,0.0,301.35,1.0,3.0,24.0
142,932.880348282451,20.0,0.0,297.3500000000001,1.0,3.0,24.0
143,928.7932054811301,20.0,0.0,306.35,1.0,3.0,24.0
144,937.582561793703,20.0,0.0,309.35,1.0,3.0,24.0
145,936.5534130585986,20.0,0.0,303.35,1.0,3.0,24.0
146,926.7907926599485,20.0,0.0,305.35,1.0,3.0,24.0
147,933.7139279613574,20.0,0.0,297.3500000000001,1.0,3.0,24.0
148,940.51758576477,20.0,0.0,305.35,1.0,3.0,24.0
149,936.2191795291525,20.0,0.0,301.35,1.0,3.0,24.0
150,947.1624492847154,20.0,0.0,301.35,1.0,3.0,24.0
151,940.5558501423658,20.0,0.0,305.35,1.0,3.0,24.0
152,952.0466747128164,20.0,0.0,316.35,1.0,3.0,24.0
153,940.3612409980748,20.0,0.0,302.35,1.0,3.0,24.0
154,930.9248955806175,20.0,0.0,304.3666666666667,1.0,3.0,25.0
155,939.0597120883522,20.0,0.0,303.35,1.0,3.0,24.0
156,932.7758017626056,20.0,0.0,301.35,1.0,3.0,24.0
157,934.3768047068041,20.0,0.0,303.35,1.0,3.0,24.0
158,937.7575018532519,20.0,0.0,305.35,1.0,3.0,24.0
159,934.8883717525662,20.0,0.0,297.35,1.0,3.0,24.0
160,953.5949861381825,20.0,0.0,304.35,1.0,3.0,24.0
161,921.7136589539799,20.0,0.0,307.36666666666673,1.0,3.0,25.0
162,933.5244997337386,20.0,0.0,299.36666666666673,1.0,3.0,25.0
163,942.305922422634,20.0,0.0,301.35,1.0,3.0,24.0
164,947.9921295820769,20.0,0.0,305.3500000000001,1.0,3.0,24.0
165,947.7561445219915,20.0,0.0,299.35,1.0,3.0,24.0
166,929.3161600502244,20.0,0.0,300.35,1.0,3.0,24.0
167,932.2975636640685,20.0,0.0,300.35,1.0,3.0,24.0
168,927.8770948498466,20.0,0.0,302.35,1.0,3.0,24.0
169,934.5160907932362,20.0,0.0,301.35,1.0,3.0,24.0
170,935.4588265295573,20.0,0.0,301.35,1.0,3.0,24.0
171,935.7554470671469,20.0,0.0,298.3500000000001,1.0,3.0,24.0
172,930.4593377644807,20.0,0.0,310.3500000000001,1.0,3.0,24.0
173,936.723579521403,20.0,0.0,301.35,1.0,3.0,24.0
174,936.8942051744812,20.0,0.0,302.35,1.0,3.0,24.0
175,941.8912691819677,20.0,0.0,296.3500000000001,1.0,3.0,24.0
176,940.3089722320846,20.0,0.0,301.35,1.0,3.0,24.0
177,938.4866963269424,20.0,0.0,305.35,1.0,3.0,24.0
178,930.9924472460934,20.0,0.0,308.3666666666668,1.0,3.0,25.0
179,940.7223179933223,20.0,0.0,309.36666666666673,1.0,3.0,25.0
180,945.0880156433059,20.0,0.0,296.3500000000001,1.0,3.0,24.0
181,934.565990567412,20.0,0.0,305.3666666666667,1.0,3.0,25.0
182,932.6031839487188,20.0,0.0,293.35,1.0,3.0,24.0
183,956.1770913659543,20.0,0.0,314.3666666666667,1.0,3.0,25.0
184,930.3007798557851,20.0,0.0,303.35,1.0,3.0,24.0
185,939.6382979222315,20.0,0.0,304.35,1.0,3.0,24.0
186,926.2554491273183,20.0,0.0,299.35,1.0,3.0,24.0
187,934.7111173367065,20.0,0.0,300.35,1.0,3.0,24.0
188,945.821138298379,20.0,0.0,301.35,1.0,3.0,24.0
189,953.1292703837978,20.0,0.0,307.35,1.0,3.0,24.0
190,939.1434064678524,20.0,0.0,298.35,1.0,3.0,24.0
191,940.0752450477568,20.0,0.0,302.35,1.0,3.0,24.0
192,929.5252171159309,20.0,0.0,306.36666666666673,1.0,3.0,25.0
193,931.4237694380224,20.0,0.0,296.3500000000001,1.0,3.0,24.0
194,947.623926978486,20.0,0.0,309.36666666666673,1.0,3.0,25.0
195,937.657742284711,20.0,0.0,298.35,1.0,3.0,24.0
196,948.6776984675113,20.0,0.0,298.35,1.0,3.0,24.0
197,956.4564174241069,20.0,0.0,299.35,1.0,3.0,24.0
198,936.3955525339557,20.0,0.0,308.35,1.0,3.0,24.0
199,938.6097558045509,20.0,0.0,298.35,1.0,3.0,24.0
200,935.7768576301082,20.0,0.0,295.35,1.0,3.0,24.0
201,915.5888274341337,20.0,0.0,298.35,1.0,3.0,24.0
202,936.9576077540455,20.0,0.0,293.35,1.0,3.0,24.0
203,929.8006495505372,20.0,0.0,301.35,1.0,3.0,24.0
204,934.3114283491346,20.0,0.0,298.35,1.0,3.0,24.0
205,930.4058427470254,20.0,0.0,300.35,1.0,3.0,24.0
206,933.9260266760173,20.0,0.0,304.36666666666673,1.0,3.0,25.0
207,938.3714345265785,20.0,0.0,301.35,1.0,3.0,24.0
208,933.4179720626743,20.0,0.0,293.35,1.0,3.0,24.0
209,931.0917043667527,20.0,0.0,302.36666666666673,1.0,3.0,25.0
210,940.4526740120305,20.0,0.0,301.35,1.0,3.0,24.0
211,924.0390658380835,20.0,0.0,302.35,1.0,3.0,24.0
212,947.4274823575079,20.0,0.0,312.3666666666668,1.0,3.0,25.0
213,943.7236297640579,20.0,0.0,299.35,1.0,3.0,24.0
214,945.6885179442997,20.0,0.0,301.35,1.0,3.0,24.0
215,947.650277375071,20.0,0.0,303.35,1.0,3.0,24.0
216,937.9132904816724,20.0,0.0,301.35,1.0,3.0,24.0
217,925.7907719111563,20.0,0.0,300.35,1.0,3.0,24.0
218,932.2033675007958,20.0,0.0,300.35,1.0,3.0,24.0
219,945.6758154424051,20.0,0.0,303.35,1.0,3.0,24.0
220,933.8322060283548,20.0,0.0,296.35,1.0,3.0,24.0
221,950.2157416112734,20.0,0.0,315.36666666666673,1.0,3.0,25.0
222,938.3555280952796,20.0,0.0,302.35,1.0,3.0,24.0
223,933.3038721270668,20.0,0.0,301.35,1.0,3.0,24.0
224,942.1821694042394,20.0,0.0,298.35,1.0,3.0,24.0
225,937.2380325454233,20.0,0.0,303.35,1.0,3.0,24.0
226,928.7741903553907,20.0,0.0,300.35,1.0,3.0,24.0
227,932.5045798991941,20.0,0.0,306.35,1.0,3.0,24.0
228,937.2324263954204,20.0,0.0,306.3500000000001,1.0,3.0,24.0
229,937.1634509279332,20.0,0.0,304.35,1.0,3.0,24.0
230,937.9350184007856,20.0,0.0,300.35,1.0,3.0,24.0
231,926.6084686873371,20.0,0.0,293.3666666666668,1.0,3.0,25.0
232,929.8369539649416,20.0,0.0,304.35,1.0,3.0,24.0
233,940.1711193457336,20.0,0.0,303.3500000000001,1.0,3.0,24.0
234,944.2902515548988,20.0,0.0,306.35,1.0,3.0,24.0
235,940.1187318498074,20.0,0.0,298.35,1.0,3.0,24.0
236,947.691925510255,20.0,0.0,299.35,1.0,3.0,24.0
237,927.7103729288507,20.0,0.0,308.35,1.0,3.0,24.0
238,929.3111742448143,20.0,0.0,310.36666666666673,1.0,3.0,25.0
239,922.9521724646694,20.0,0.0,304.36666666666673,1.0,3.0,25.0
240,932.769297455865,20.0,0.0,297.35,1.0,3.0,24.0
241,933.573946599689,20.0,0.0,307.3500000000001,1.0,3.0,24.0
242,933.5235318639648,20.0,0.0,300.35,1.0,3.0,24.0
243,945.6786880771542,20.0,0.0,304.3500000000001,1.0,3.0,24.0
244,950.5848231009704,20.0,0.0,302.35,1.0,3.0,24.0
245,942.3971238090726,20.0,0.0,305.3500000000001,1.0,3.0,24.0
246,949.5880791946564,20.0,0.0,306.36666666666673,1.0,3.0,25.0
247,934.543469385052,20.0,0.0,308.3500000000001,1.0,3.0,24.0
248,936.3846621054417,20.0,0.0,302.35,1.0,3.0,24.0
249,942.9245495949945,20.0,0.0,298.35,1.0,3.0,24.0
250,953.9988145862537,20.0,0.0,314.35,1.0,3.0,24.0
251,930.2418313706512,20.0,0.0,302.3500000000001,1.0,3.0,24.0
252,938.1416565247305,20.0,0.0,301.35,1.0,3.0,24.0
253,948.792647106791,20.0,0.0,300.35,1.0,3.0,24.0
254,936.1580031742326,20.0,0.0,304.35,1.0,3.0,24.0
255,928.9104500616284,20.0,0.0,303.35,1.0,3.0,24.0
256,949.3566285652067,20.0,0.0,308.35,1.0,3.0,24.0
257,931.5657193074253,20.0,0.0,302.35,1.0,3.0,24.0
258,962.8568006837189,20.0,0.0,302.35,1.0,3.0,24.0
259,928.3621270134073,20.0,0.0,303.36666666666673,1.0,3.0,25.0
260,951.9888145184436,20.0,0.0,304.35,1.0,3.0,24.0
261,935.4949193966833,20.0,0.0,305.35,1.0,3.0,24.0
262,933.1182088257686,20.0,0.0,303.35,1.0,3.0,24.0
263,932.2563950226681,20.0,0.0,297.35,1.0,3.0,24.0
264,932.8974401869241,20.0,0.0,294.35,1.0,3.0,24.0
265,943.7576168931262,20.0,0.0,299.35,1.0,3.0,24.0
266,940.425691682017,20.0,0.0,303.35,1.0,3.0,24.0
267,932.347295382747,20.0,0.0,301.35,1.0,3.0,24.0
268,931.3169387385446,20.0,0.0,307.35,1.0,3.0,24.0
269,937.623538961929,20.0,0.0,304.35,1.0,3.0,24.0
270,938.2298116228749,20.0,0.0,305.35,1.0,3.0,24.0
271,934.9314459945574,20.0,0.0,303.35,1.0,3.0,24.0
272,938.1876105570336,20.0,0.0,314.3666666666667,1.0,3.0,25.0
273,930.3639532193621,20.0,0.0,308.35,1.0,3.0,24.0
274,931.2100853367685,20.0,0.0,308.3500000000001,1.0,3.0,24.0
275,948.2528590144116,20.0,0.0,303.35,1.0,3.0,24.0
276,932.0811904826735,20.0,0.0,295.35,1.0,3.0,24.0
277,928.1674595393288,20.0,0.0,303.35,1.0,3.0,24.0
278,934.3998135138421,20.0,0.0,305.35,1.0,3.0,24.0
279,947.6027880898972,20.0,0.0,307.35,1.0,3.0,24.0
280,924.824814951487,20.0,0.0,296.35,1.0,3.0,24.0
281,942.1042869765658,20.0,0.0,302.35,1.0,3.0,24.0
282,942.4985150040461,20.0,0.0,303.35,1.0,3.0,24.0
283,927.6728343094323,20.0,0.0,300.35,1.0,3.0,24.0
284,932.2704617055899,20.0,0.0,299.35,1.0,3.0,24.0
285,920.429642755054,20.0,0.0,304.36666666666673,1.0,3.0,25.0
286,945.1571580763574,20.0,0.0,298.35,1.0,3.0,24.0
287,933.6221303478989,20.0,0.0,300.36666666666673,1.0,3.0,25.0
288,943.3251611393157,20.0,0.0,296.3500000000001,1.0,3.0,24.0
289,939.0036228635643,20.0,0.0,304.35,1.0,3.0,24.0
290,940.922124336566,20.0,0.0,308.3500000000001,1.0,3.0,24.0
291,915.0544503891613,20.0,0.0,304.3666666666668,1.0,3.0,25.0
292,930.8494380806933,20.0,0.0,305.35,1.0,3.0,24.0
293,936.0910726576099,20.0,0.0,303.36666666666673,1.0,3.0,25.0
294,935.0044992025603,20.0,0.0,305.36666666666673,1.0,3.0,25.0
295,946.459560636998,20.0,0.0,304.35,1.0,3.0,24.0
296,941.445212408003,20.0,0.0,297.35,1.0,3.0,24.0
297,938.7336448112238,20.0,0.0,302.35,1.0,3.0,24.0
298,941.7366526288369,20.0,0.0,302.35,1.0,3.0,24.0
299,933.4998627541399,20.0,0.0,301.3500000000001,1.0,3.0,24.0
300,946.5493803572164,20.0,0.0,306.35,1.0,3.0,24.0
301,930.4672764692343,20.0,0.0,298.35,1.0,3.0,24.0
302,933.2616211063571,20.0,0.0,305.35,1.0,3.0,24.0
303,938.4577962378322,20.0,0.0,305.3500000000001,1.0,3.0,24.0
304,931.5998267409567,20.0,0.0,300.36666666666673,1.0,3.0,25.0
305,936.2283123353787,20.0,0.0,303.35,1.0,3.0,24.0
306,937.3254382736111,20.0,0.0,303.35,1.0,3.0,24.0
307,938.5906372003114,20.0,0.0,304.3500000000001,1.0,3.0,24.0
308,936.9352934257023,20.0,0.0,305.35,1.0,3.0,24.0
309,944.345733080449,20.0,0.0,305.35,1.0,3.0,24.0
310,943.8748997738885,20.0,0.0,308.35,1.0,3.0,24.0
311,933.983466124702,20.0,0.0,299.35,1.0,3.0,24.0
312,921.864736689565,20.0,0.0,307.3500000000001,1.0,3.0,24.0
313,940.3895902943002,20.0,0.0,300.35,1.0,3.0,24.0
314,931.7921420169669,20.0,0.0,301.36666666666673,1.0,3.0,25.0
315,938.150696117609,20.0,0.0,297.35,1.0,3.0,24.0
316,921.1005555408321,20.0,0.0,298.36666666666673,1.0,3.0,25.0
317,947.7212988302335,20.0,0.0,316.3666666666667,1.0,3.0,25.0
318,917.5754042768007,20.0,0.0,299.36666666666673,1.0,3.0,25.0
319,940.4181745383553,20.0,0.0,311.3500000000001,1.0,3.0,24.0
320,937.3838940710116,20.0,0.0,306.35,1.0,3.0,24.0
321,941.2688238043975,20.0,0.0,301.35,1.0,3.0,24.0
322,939.6235711873783,20.0,0.0,302.35,1.0,3.0,24.0
323,954.2635011401151,20.0,0.0,312.36666666666673,1.0,3.0,25.0
324,943.035604936433,20.0,0.0,300.35,1.0,3.0,24.0
325,936.1617955598947,20.0,0.0,297.3500000000001,1.0,3.0,24.0
326,951.436148760052,20.0,0.0,312.36666666666673,1.0,3.0,25.0
327,944.5773730850169,20.0,0.0,303.35,1.0,3.0,24.0
328,925.6432671840641,20.0,0.0,292.36666666666673,1.0,3.0,25.0
329,930.0245548217217,20.0,0.0,301.3666666666667,1.0,3.0,25.0
330,923.2064795841238,20.0,0.0,301.3500000000001,1.0,3.0,24.0
331,925.4981791487157,20.0,0.0,305.3500000000001,1.0,3.0,24.0
332,922.8781461890636,20.0,0.0,299.35,1.0,3.0,24.0
333,935.2103904199228,20.0,0.0,305.36666666666673,1.0,3.0,25.0
334,931.1082134753035,20.0,0.0,306.35,1.0,3.0,24.0
335,932.1646727502311,20.0,0.0,297.35,1.0,3.0,24.0
336,932.0606222783931,20.0,0.0,299.35,1.0,3.0,24.0
337,932.4930357462065,20.0,0.0,299.36666666666673,1.0,3.0,25.0
338,925.3284993003625,20.0,0.0,304.36666666666673,1.0,3.0,25.0
339,937.4437948088927,20.0,0.0,300.35,1.0,3.0,24.0
340,927.6473301971188,20.0,0.0,306.36666666666673,1.0,3.0,25.0
341,943.9002943473965,20.0,0.0,300.35,1.0,3.0,24.0
342,929.0750018620334,20.0,0.0,302.35,1.0,3.0,24.0
343,921.7836616505126,20.0,0.0,312.3666666666667,1.0,3.0,25.0
344,947.0869635006118,20.0,0.0,301.35,1.0,3.0,24.0
345,939.5995140360665,20.0,0.0,304.35,1.0,3.0,24.0
346,931.561648682276,20.0,0.0,305.35,1.0,3.0,24.0
347,946.5319995844083,20.0,0.0,316.3666666666667,1.0,3.0,25.0
348,940.3391635329707,20.0,0.0,304.35,1.0,3.0,24.0
349,948.0344314523998,20.0,0.0,307.35,1.0,3.0,24.0
350,946.0680639951154,20.0,0.0,301.35,1.0,3.0,24.0
351,929.519930018092,20.0,0.0,301.36666666666673,1.0,3.0,25.0
352,942.1066089447528,20.0,0.0,302.35,1.0,3.0,24.0
353,928.9589188933576,20.0,0.0,297.36666666666673,1.0,3.0,25.0
354,941.9183291126767,20.0,0.0,297.3500000000001,1.0,3.0,24.0
355,950.8624687285501,20.0,0.0,312.36666666666673,1.0,3.0,25.0
356,941.7894737831414,20.0,0.0,303.35,1.0,3.0,24.0
357,936.9935041475313,20.0,0.0,307.35,1.0,3.0,24.0
358,941.9461892478414,20.0,0.0,301.35,1.0,3.0,24.0
359,941.8643732751876,20.0,0.0,309.36666666666673,1.0,3.0,25.0
360,932.9363214849737,20.0,0.0,300.35,1.0,3.0,24.0
361,938.5497614004776,20.0,0.0,301.35,1.0,3.0,24.0
362,927.3539750193215,20.0,0.0,300.35,1.0,3.0,24.0
363,926.4580981267858,20.0,0.0,304.3500000000001,1.0,3.0,24.0
364,941.978244441195,20.0,0.0,311.3500000000001,1.0,3.0,24.0
365,924.7780537320122,20.0,0.0,300.3666666666667,1.0,3.0,25.0
366,937.0537646405332,20.0,0.0,300.35,1.0,3.0,24.0
367,939.5141216611355,20.0,0.0,303.3500000000001,1.0,3.0,24.0
368,941.3429256494074,20.0,0.0,308.35,1.0,3.0,24.0
369,929.185175844837,20.0,0.0,297.35,1.0,3.0,24.0
370,928.0379397760468,20.0,0.0,303.35,1.0,3.0,24.0
371,925.0388687389851,20.0,0.0,304.36666666666673,1.0,3.0,25.0
372,937.9864185383906,20.0,0.0,306.36666666666673,1.0,3.0,25.0
373,933.8172584062095,20.0,0.0,309.35,1.0,3.0,24.0
374,931.8577016250088,20.0,0.0,309.35,1.0,3.0,24.0
375,933.8731492889474,20.0,0.0,299.3666666666668,1.0,3.0,25.0
376,938.4398704964781,20.0,0.0,307.35,1.0,3.0,24.0
377,926.8180874721068,20.0,0.0,303.35,1.0,3.0,24.0
378,939.0111215772082,20.0,0.0,304.35,1.0,3.0,24.0
379,951.502612113618,20.0,0.0,305.35,1.0,3.0,24.0
380,938.7176669135661,20.0,0.0,298.35,1.0,3.0,24.0
381,949.7971241065707,20.0,0.0,305.35,1.0,3.0,24.0
382,927.1980053735149,20.0,0.0,300.3666666666667,1.0,3.0,25.0
383,936.5764494775481,20.0,0.0,300.35,1.0,3.0,24.0
384,940.7873701815985,20.0,0.0,308.35,1.0,3.0,24.0
385,928.888201127807,20.0,0.0,307.35,1.0,3.0,24.0
386,939.7809487491711,20.0,0.0,306.35,1.0,3.0,24.0
387,951.3799162452044,20.0,0.0,298.35,1.0,3.0,24.0
388,925.0903476064861,20.0,0.0,295.35,1.0,3.0,24.0
389,934.3160923403864,20.0,0.0,300.35,1.0,3.0,24.0
390,953.2343198153716,20.0,0.0,311.36666666666673,1.0,3.0,25.0
391,933.3478120427555,20.0,0.0,296.35,1.0,3.0,24.0
392,949.4209787338546,20.0,0.0,303.35,1.0,3.0,24.0
393,942.7161233764865,20.0,0.0,303.35,1.0,3.0,24.0
394,934.444972873441,20.0,0.0,298.35,1.0,3.0,24.0
