,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
61,942.9974145219156,20.0,0.0,293.36666666666673,1.0,3.0,25.0
62,955.5534777514538,20.0,0.0,299.35,1.0,3.0,24.0
63,942.7967898218975,20.0,0.0,306.3666666666667,1.0,3.0,25.0
64,918.323904236096,20.0,0.0,287.36666666666673,1.0,3.0,25.0
65,950.5437805183494,20.0,0.0,291.36666666666673,1.0,3.0,25.0
66,944.131194098879,20.0,0.0,288.35,1.0,3.0,24.0
67,935.0040410566169,20.0,0.0,295.36666666666673,1.0,3.0,25.0
68,908.6119590755966,20.0,0.0,278.3500000000001,1.0,3.0,24.0
69,950.1513522762408,20.0,0.0,289.35,1.0,3.0,24.0
70,952.599821219823,20.0,0.0,297.36666666666673,1.0,3.0,25.0
71,934.2585064705295,20.0,0.0,289.36666666666673,1.0,3.0,25.0
72,934.8806682390701,20.0,0.0,293.35,1.0,3.0,24.0
73,932.473403871478,20.0,0.0,288.36666666666673,1.0,3.0,25.0
74,928.3936149130884,20.0,0.0,283.3500000000001,1.0,3.0,24.0
75,959.3889545404708,20.0,0.0,299.3666666666667,1.0,3.0,25.0
76,928.3618256794726,20.0,0.0,295.36666666666673,1.0,3.0,25.0
77,951.3156805770037,20.0,0.0,290.36666666666673,1.0,3.0,25.0
78,931.701476372682,20.0,0.0,285.36666666666673,1.0,3.0,25.0
79,952.1587009105207,20.0,0.0,284.3500000000001,1.0,3.0,24.0
80,953.0915589681512,20.0,0.0,296.36666666666673,1.0,3.0,25.0
81,943.6345381968433,20.0,0.0,288.35,1.0,3.0,24.0
82,906.0721921342547,20.0,0.0,287.36666666666673,1.0,3.0,25.0
83,914.226814214474,20.0,0.0,293.36666666666673,1.0,3.0,25.0
84,937.3860916785982,20.0,0.0,289.35,1.0,3.0,24.0
85,956.4099665848214,20.0,0.0,291.35,1.0,3.0,24.0
86,950.1047167987258,20.0,0.0,301.36666666666673,1.0,3.0,25.0
87,917.877737882474,20.0,0.0,294.3666666666667,1.0,3.0,25.0
88,943.1579149452637,20.0,0.0,289.36666666666673,1.0,3.0,25.0
89,955.0521718796828,20.0,0.0,293.36666666666673,1.0,3.0,25.0
90,919.2022853541503,20.0,0.0,293.36666666666673,1.0,3.0,25.0
91,968.1010432626294,20.0,0.0,291.36666666666673,1.0,3.0,25.0
92,955.6993978324324,20.0,0.0,286.35,1.0,3.0,24.0
93,955.8640650189247,20.0,0.0,288.35,1.0,3.0,24.0
94,947.8843666685636,20.0,0.0,296.3500000000001,1.0,3.0,24.0
95,969.8820214752492,20.0,0.0,299.35,1.0,3.0,24.0
96,949.9659477671053,20.0,0.0,298.35,1.0,3.0,24.0
97,939.5519114905342,20.0,0.0,278.3500000000001,1.0,3.0,24.0
98,973.6587398759359,20.0,0.0,285.35,1.0,3.0,24.0
99,899.727456323533,20.0,0.0,287.36666666666673,1.0,3.0,25.0
100,943.8749314271065,20.0,0.0,296.36666666666673,1.0,3.0,25.0
101,902.1793203313257,20.0,0.0,289.35,1.0,3.0,24.0
102,920.937648494329,20.0,0.0,289.36666666666673,1.0,3.0,25.0
103,954.209886876971,20.0,0.0,298.35,1.0,3.0,24.0
104,926.740907970681,20.0,0.0,285.3500000000001,1.0,3.0,24.0
105,934.2168708728088,20.0,0.0,292.35,1.0,3.0,24.0
106,942.0428591019348,20.0,0.0,292.36666666666673,1.0,3.0,25.0
107,948.7109128815828,20.0,0.0,285.3500000000001,1.0,3.0,24.0
108,929.3382432915189,20.0,0.0,299.3666666666667,1.0,3.0,25.0
109,942.5073801151742,20.0,0.0,288.36666666666673,1.0,3.0,25.0
110,954.3818555749608,20.0,0.0,296.36666666666673,1.0,3.0,25.0
111,908.4181707247781,20.0,0.0,285.3500000000001,1.0,3.0,24.0
112,924.7181742920764,20.0,0.0,294.36666666666673,1.0,3.0,25.0
113,954.2026678021202,20.0,0.0,290.35,1.0,3.0,24.0
114,917.802423310741,20.0,0.0,287.35,1.0,3.0,24.0
115,943.2208388524975,20.0,0.0,296.35,1.0,3.0,24.0
116,937.7556017356505,20.0,0.0,292.36666666666673,1.0,3.0,25.0
117,929.670979516887,20.0,0.0,286.35,1.0,3.0,24.0
118,923.7154624562056,20.0,0.0,295.35,1.0,3.0,24.0
119,923.3390863851394,20.0,0.0,281.3666666666668,1.0,3.0,25.0
120,936.4944561831902,20.0,0.0,287.35,1.0,3.0,24.0
121,954.3144074410227,20.0,0.0,285.3500000000001,1.0,3.0,24.0
122,945.9240020788761,20.0,0.0,286.36666666666673,1.0,3.0,25.0
123,938.2758603678267,20.0,0.0,287.35,1.0,3.0,24.0
124,930.8802120704042,20.0,0.0,290.35,1.0,3.0,24.0
125,940.0884876875084,20.0,0.0,284.3500000000001,1.0,3.0,24.0
126,919.715080783479,20.0,0.0,286.3500000000001,1.0,3.0,24.0
127,938.1002524882194,20.0,0.0,290.36666666666673,1.0,3.0,25.0
128,924.827106826089,20.0,0.0,286.35,1.0,3.0,24.0
129,937.8356670832177,20.0,0.0,294.36666666666673,1.0,3.0,25.0
130,938.7389685308525,20.0,0.0,292.36666666666673,1.0,3.0,25.0
131,935.0538315890731,20.0,0.0,282.35,1.0,3.0,24.0
132,946.813509166692,20.0,0.0,298.3666666666667,1.0,3.0,25.0
133,927.9879613241025,20.0,0.0,303.35,1.0,3.0,24.0
134,916.8546974468697,20.0,0.0,294.36666666666673,1.0,3.0,25.0
135,914.7491115160981,20.0,0.0,293.35,1.0,3.0,24.0
136,953.7654506404783,20.0,0.0,290.35,1.0,3.0,24.0
137,908.039771021444,20.0,0.0,292.36666666666673,1.0,3.0,25.0
138,940.293749817529,20.0,0.0,297.35,1.0,3.0,24.0
139,963.6819985148334,20.0,0.0,289.35,1.0,3.0,24.0
140,940.9524975541755,20.0,0.0,294.36666666666673,1.0,3.0,25.0
141,903.2170570086772,20.0,0.0,288.35,1.0,3.0,24.0
142,951.1762861238285,20.0,0.0,296.35,1.0,3.0,24.0
143,961.1481031105527,20.0,0.0,302.3666666666667,1.0,3.0,25.0
144,957.1295150230085,20.0,0.0,282.3500000000001,1.0,3.0,24.0
145,917.3288239579251,20.0,0.0,266.35000000000014,1.0,3.0,24.0
146,910.6142522784846,20.0,0.0,297.3666666666667,1.0,3.0,25.0
147,964.8299370903214,20.0,0.0,294.36666666666673,1.0,3.0,25.0
148,943.3353066622655,20.0,0.0,294.35,1.0,3.0,24.0
149,963.8554301643028,20.0,0.0,289.35,1.0,3.0,24.0
150,921.6375629841284,20.0,0.0,282.3500000000001,1.0,3.0,24.0
151,909.443938627649,20.0,0.0,284.36666666666673,1.0,3.0,25.0
152,934.1146434011139,20.0,0.0,285.35,1.0,3.0,24.0
153,926.3305564281063,20.0,0.0,296.3666666666667,1.0,3.0,25.0
154,938.2773605120832,20.0,0.0,293.35,1.0,3.0,24.0
155,962.9248798625556,20.0,0.0,302.3666666666667,1.0,3.0,25.0
156,929.9204536051518,20.0,0.0,289.35,1.0,3.0,24.0
157,935.8569918022794,20.0,0.0,276.3500000000001,1.0,3.0,24.0
158,923.9117041205202,20.0,0.0,284.3500000000001,1.0,3.0,24.0
159,930.5160633950404,20.0,0.0,299.35,1.0,3.0,24.0
160,929.7494710140203,20.0,0.0,292.36666666666673,1.0,3.0,25.0
161,950.1458535790766,20.0,0.0,296.36666666666673,1.0,3.0,25.0
162,951.6897283414839,20.0,0.0,290.35,1.0,3.0,24.0
163,963.8782931941817,20.0,0.0,289.35,1.0,3.0,24.0
164,906.6326134214022,20.0,0.0,294.36666666666673,1.0,3.0,25.0
165,936.6269291957883,20.0,0.0,284.35,1.0,3.0,24.0
166,957.458273473434,20.0,0.0,289.35,1.0,3.0,24.0
167,934.2692890791304,20.0,0.0,298.35,1.0,3.0,24.0
168,939.025434135576,20.0,0.0,294.36666666666673,1.0,3.0,25.0
169,947.6625522971351,20.0,0.0,292.35,1.0,3.0,24.0
170,934.9638879276442,20.0,0.0,289.36666666666673,1.0,3.0,25.0
171,922.6422782485748,20.0,0.0,297.3666666666668,1.0,3.0,25.0
172,941.2724550679281,20.0,0.0,283.3500000000001,1.0,3.0,24.0
173,936.3083467977981,20.0,0.0,300.36666666666673,1.0,3.0,25.0
174,919.665566076388,20.0,0.0,293.35,1.0,3.0,24.0
175,945.1597526047398,20.0,0.0,294.36666666666673,1.0,3.0,25.0
176,963.134912256853,20.0,0.0,301.36666666666673,1.0,3.0,25.0
177,943.0423767172944,20.0,0.0,303.36666666666673,1.0,3.0,25.0
178,956.3407932183666,20.0,0.0,301.3666666666667,1.0,3.0,25.0
179,961.8314335369826,20.0,0.0,286.35,1.0,3.0,24.0
180,913.9184964626169,20.0,0.0,290.35,1.0,3.0,24.0
181,905.839106584219,20.0,0.0,289.36666666666673,1.0,3.0,25.0
182,962.9663515172928,20.0,0.0,294.36666666666673,1.0,3.0,25.0
183,962.2013033401145,20.0,0.0,297.35,1.0,3.0,24.0
184,919.3894807290123,20.0,0.0,287.35,1.0,3.0,24.0
185,947.0868556529082,20.0,0.0,296.36666666666673,1.0,3.0,25.0
186,950.065165513894,20.0,0.0,297.35,1.0,3.0,24.0
187,922.5164682225301,20.0,0.0,295.35,1.0,3.0,24.0
188,921.8067581941784,20.0,0.0,299.3666666666667,1.0,3.0,25.0
189,925.0258234466046,20.0,0.0,286.35,1.0,3.0,24.0
190,923.6597761350117,20.0,0.0,293.35,1.0,3.0,24.0
191,922.9439332564261,20.0,0.0,295.3500000000001,1.0,3.0,24.0
192,927.283148449161,20.0,0.0,286.36666666666673,1.0,3.0,25.0
193,941.9238186804369,20.0,0.0,290.35,1.0,3.0,24.0
194,921.867890214598,20.0,0.0,300.3666666666667,1.0,3.0,25.0
195,949.1361914226695,20.0,0.0,290.36666666666673,1.0,3.0,25.0
196,984.8922905360895,20.0,0.0,292.35,1.0,3.0,24.0
197,915.5593203431081,20.0,0.0,300.35,1.0,3.0,24.0
198,958.6402262773331,20.0,0.0,292.35,1.0,3.0,24.0
199,956.6664603424442,20.0,0.0,288.35,1.0,3.0,24.0
200,944.0520892576917,20.0,0.0,283.35,1.0,3.0,24.0
201,914.455817035961,20.0,0.0,292.35,1.0,3.0,24.0
202,937.951888136364,20.0,0.0,291.3500000000001,1.0,3.0,24.0
203,938.7385403057784,20.0,0.0,304.3666666666667,1.0,3.0,25.0
204,938.4816340851926,20.0,0.0,298.35,1.0,3.0,24.0
205,909.3548048933267,20.0,0.0,286.35,1.0,3.0,24.0
206,949.3367535379284,20.0,0.0,288.36666666666673,1.0,3.0,25.0
207,935.0046989780677,20.0,0.0,292.35,1.0,3.0,24.0
208,941.1742745850631,20.0,0.0,298.35,1.0,3.0,24.0
209,954.647227700753,20.0,0.0,298.3666666666667,1.0,3.0,25.0
210,918.1210696153162,20.0,0.0,293.35,1.0,3.0,24.0
211,920.4015332751759,20.0,0.0,300.3666666666667,1.0,3.0,25.0
212,955.6781522091031,20.0,0.0,286.36666666666673,1.0,3.0,25.0
213,927.6525412587691,20.0,0.0,280.3500000000001,1.0,3.0,24.0
214,946.4259431319712,20.0,0.0,286.36666666666673,1.0,3.0,25.0
215,943.756427182811,20.0,0.0,288.35,1.0,3.0,24.0
216,950.6134472829751,20.0,0.0,294.35,1.0,3.0,24.0
217,933.1439531368579,20.0,0.0,286.35,1.0,3.0,24.0
218,947.8817958881856,20.0,0.0,292.35,1.0,3.0,24.0
219,974.6909200162742,20.0,0.0,291.36666666666673,1.0,3.0,25.0
220,927.8553390114778,20.0,0.0,292.36666666666673,1.0,3.0,25.0
221,908.6591699066806,20.0,0.0,287.35,1.0,3.0,24.0
222,936.1325914791759,20.0,0.0,279.3500000000001,1.0,3.0,24.0
223,925.7012394138487,20.0,0.0,290.35,1.0,3.0,24.0
224,905.3076352050564,20.0,0.0,294.36666666666673,1.0,3.0,25.0
225,938.3325426824795,20.0,0.0,298.3666666666667,1.0,3.0,25.0
226,949.9938607986365,20.0,0.0,293.36666666666673,1.0,3.0,25.0
227,942.0945667511277,20.0,0.0,290.35,1.0,3.0,24.0
228,928.2804453112249,20.0,0.0,279.3500000000001,1.0,3.0,24.0
229,910.131105660779,20.0,0.0,285.36666666666673,1.0,3.0,25.0
230,940.6328675205318,20.0,0.0,295.35,1.0,3.0,24.0
231,961.1673606227743,20.0,0.0,299.3666666666667,1.0,3.0,25.0
232,924.1758577288867,20.0,0.0,292.36666666666673,1.0,3.0,25.0
233,935.5280872265469,20.0,0.0,282.3500000000001,1.0,3.0,24.0
234,931.0416699006533,20.0,0.0,293.35,1.0,3.0,24.0
235,946.4046156389561,20.0,0.0,292.36666666666673,1.0,3.0,25.0
236,930.069072205993,20.0,0.0,299.3666666666667,1.0,3.0,25.0
237,938.1505836849637,20.0,0.0,286.35,1.0,3.0,24.0
238,955.699438710247,20.0,0.0,280.3500000000001,1.0,3.0,24.0
239,954.1585029061778,20.0,0.0,288.3666666666668,1.0,3.0,25.0
240,934.247373037816,20.0,0.0,292.35,1.0,3.0,24.0
241,936.7874742120846,20.0,0.0,280.3500000000001,1.0,3.0,24.0
242,923.3937972038032,20.0,0.0,293.36666666666673,1.0,3.0,25.0
243,939.9523429449633,20.0,0.0,300.36666666666673,1.0,3.0,25.0
244,947.529742263297,20.0,0.0,289.36666666666673,1.0,3.0,25.0
245,943.2531249175456,20.0,0.0,279.3500000000001,1.0,3.0,24.0
246,928.1037106922286,20.0,0.0,285.3666666666668,1.0,3.0,25.0
247,952.4228091664831,20.0,0.0,290.36666666666673,1.0,3.0,25.0
248,910.3519204179886,20.0,0.0,301.3666666666667,1.0,3.0,25.0
249,921.5578531040899,20.0,0.0,290.36666666666673,1.0,3.0,25.0
250,951.6003196942959,20.0,0.0,295.3666666666667,1.0,3.0,25.0
251,958.8397509241743,20.0,0.0,286.3500000000001,1.0,3.0,24.0
252,944.6949846864735,20.0,0.0,289.35,1.0,3.0,24.0
253,948.624432212124,20.0,0.0,284.3500000000001,1.0,3.0,24.0
254,958.8159975609744,20.0,0.0,319.3666666666667,1.0,3.0,25.0
255,925.2652671698982,20.0,0.0,294.35,1.0,3.0,24.0
256,960.6798350454258,20.0,0.0,299.35,1.0,3.0,24.0
257,950.6368456790678,20.0,0.0,291.36666666666673,1.0,3.0,25.0
258,951.0935752867459,20.0,0.0,300.3666666666668,1.0,3.0,25.0
259,926.2831008087345,20.0,0.0,292.35,1.0,3.0,24.0
260,941.4080402179507,20.0,0.0,283.3500000000001,1.0,3.0,24.0
261,936.6126957881529,20.0,0.0,299.35,1.0,3.0,24.0
262,915.079209880892,20.0,0.0,295.3666666666667,1.0,3.0,25.0
263,959.9144658167581,20.0,0.0,293.36666666666673,1.0,3.0,25.0
264,961.0973516233048,20.0,0.0,290.36666666666673,1.0,3.0,25.0
265,921.1709190787087,20.0,0.0,294.36666666666673,1.0,3.0,25.0
266,939.2383219062953,20.0,0.0,289.35,1.0,3.0,24.0
267,929.2703474337479,20.0,0.0,292.35,1.0,3.0,24.0
268,934.9430911501022,20.0,0.0,291.35,1.0,3.0,24.0
269,941.6397711155487,20.0,0.0,279.3500000000001,1.0,3.0,24.0
270,949.6373247096927,20.0,0.0,286.35,1.0,3.0,24.0
271,964.5828538331793,20.0,0.0,295.35,1.0,3.0,24.0
272,928.5717506744231,20.0,0.0,289.35,1.0,3.0,24.0
273,950.7064848136129,20.0,0.0,292.35,1.0,3.0,24.0
274,935.7560024899868,20.0,0.0,288.35,1.0,3.0,24.0
275,943.1451539543832,20.0,0.0,290.36666666666673,1.0,3.0,25.0
276,963.044894999261,20.0,0.0,290.35,1.0,3.0,24.0
277,924.9088976601527,20.0,0.0,294.36666666666673,1.0,3.0,25.0
278,912.6608502717158,20.0,0.0,287.36666666666673,1.0,3.0,25.0
279,942.9235273268337,20.0,0.0,284.3666666666668,1.0,3.0,25.0
280,900.0940765057486,20.0,0.0,290.35,1.0,3.0,24.0
281,937.8531073900982,20.0,0.0,288.36666666666673,1.0,3.0,25.0
282,934.6150588270415,20.0,0.0,290.35,1.0,3.0,24.0
283,936.3037651235378,20.0,0.0,289.35,1.0,3.0,24.0
284,933.049422893157,20.0,0.0,294.36666666666673,1.0,3.0,25.0
285,936.9862439170329,20.0,0.0,291.3500000000001,1.0,3.0,24.0
286,936.7175521915352,20.0,0.0,286.35,1.0,3.0,24.0
287,945.5838318634051,20.0,0.0,288.35,1.0,3.0,24.0
288,943.5508446515862,20.0,0.0,293.35,1.0,3.0,24.0
289,956.7444608089797,20.0,0.0,292.35,1.0,3.0,24.0
290,921.0638085694363,20.0,0.0,281.3500000000001,1.0,3.0,24.0
291,929.9462733819813,20.0,0.0,294.35,1.0,3.0,24.0
292,969.2429915965411,20.0,0.0,301.35,1.0,3.0,24.0
293,957.2094001778537,20.0,0.0,294.35,1.0,3.0,24.0
294,956.1322054517952,20.0,0.0,296.3500000000001,1.0,3.0,24.0
295,909.7857873231097,20.0,0.0,296.36666666666673,1.0,3.0,25.0
296,944.6764282402544,20.0,0.0,290.35,1.0,3.0,24.0
297,951.1573573482522,20.0,0.0,281.3500000000001,1.0,3.0,24.0
298,942.1458848875674,20.0,0.0,299.36666666666673,1.0,3.0,25.0
299,904.3967088100303,20.0,0.0,278.3500000000001,1.0,3.0,24.0
300,939.8716299098074,20.0,0.0,289.35,1.0,3.0,24.0
301,959.0263110684803,20.0,0.0,293.36666666666673,1.0,3.0,25.0
302,943.0726579022236,20.0,0.0,299.3666666666667,1.0,3.0,25.0
303,954.7118259550891,20.0,0.0,297.35,1.0,3.0,24.0
304,916.782945574856,20.0,0.0,293.36666666666673,1.0,3.0,25.0
305,939.392944833552,20.0,0.0,282.3500000000001,1.0,3.0,24.0
306,954.6205242233879,20.0,0.0,287.35,1.0,3.0,24.0
307,904.5980799041904,20.0,0.0,286.35,1.0,3.0,24.0
308,983.5438857553404,20.0,0.0,288.35,1.0,3.0,24.0
309,963.035000898233,20.0,0.0,292.35,1.0,3.0,24.0
310,953.5951826845055,20.0,0.0,292.36666666666673,1.0,3.0,25.0
311,916.8618868014219,20.0,0.0,290.36666666666673,1.0,3.0,25.0
312,953.4735998990499,20.0,0.0,301.35,1.0,3.0,24.0
313,958.5036703299115,20.0,0.0,280.3500000000001,1.0,3.0,24.0
314,937.6393431366139,20.0,0.0,281.3500000000001,1.0,3.0,24.0
315,956.7104448222569,20.0,0.0,296.36666666666673,1.0,3.0,25.0
316,915.9496710445967,20.0,0.0,288.35,1.0,3.0,24.0
317,909.3788523370285,20.0,0.0,280.3500000000001,1.0,3.0,24.0
318,930.7796616705228,20.0,0.0,295.3500000000001,1.0,3.0,24.0
319,929.3968850147602,20.0,0.0,288.35,1.0,3.0,24.0
320,944.2448826085669,20.0,0.0,292.35,1.0,3.0,24.0
321,936.9079300755936,20.0,0.0,291.35,1.0,3.0,24.0
322,941.0823494366641,20.0,0.0,279.3666666666668,1.0,3.0,25.0
323,954.3598546499102,20.0,0.0,289.36666666666673,1.0,3.0,25.0
324,912.4553700548051,20.0,0.0,281.3666666666668,1.0,3.0,25.0
325,940.8691988924367,20.0,0.0,285.35,1.0,3.0,24.0
326,947.8246993920676,20.0,0.0,292.36666666666673,1.0,3.0,25.0
327,937.0789598734643,20.0,0.0,305.3666666666667,1.0,3.0,25.0
328,926.3196922221165,20.0,0.0,290.35,1.0,3.0,24.0
329,935.7834254967227,20.0,0.0,283.3500000000001,1.0,3.0,24.0
330,903.235078034704,20.0,0.0,292.35,1.0,3.0,24.0
331,936.9440005395029,20.0,0.0,294.36666666666673,1.0,3.0,25.0
332,912.3179612424766,20.0,0.0,286.35,1.0,3.0,24.0
333,970.8827306301318,20.0,0.0,287.35,1.0,3.0,24.0
334,901.6226549356426,20.0,0.0,284.3500000000001,1.0,3.0,24.0
335,910.3704634192848,20.0,0.0,296.3666666666667,1.0,3.0,25.0
336,952.1805040002025,20.0,0.0,296.3666666666667,1.0,3.0,25.0
337,952.2487892381748,20.0,0.0,293.35,1.0,3.0,24.0
338,922.7718283001792,20.0,0.0,287.35,1.0,3.0,24.0
339,910.5505826950052,20.0,0.0,276.3500000000001,1.0,3.0,24.0
340,930.1903152237423,20.0,0.0,288.36666666666673,1.0,3.0,25.0
341,930.8585111952385,20.0,0.0,297.36666666666673,1.0,3.0,25.0
342,953.1504568949015,20.0,0.0,294.35,1.0,3.0,24.0
343,923.6730143942304,20.0,0.0,293.3666666666667,1.0,3.0,25.0
344,977.9754149361827,20.0,0.0,286.35,1.0,3.0,24.0
345,941.1058763564342,20.0,0.0,287.35,1.0,3.0,24.0
346,925.2441628048355,20.0,0.0,292.35,1.0,3.0,24.0
347,950.4008971153744,20.0,0.0,304.36666666666673,1.0,3.0,25.0
348,940.7239600758434,20.0,0.0,287.36666666666673,1.0,3.0,25.0
349,934.3817347705794,20.0,0.0,303.3666666666667,1.0,3.0,25.0
350,937.1594286981169,20.0,0.0,295.3666666666667,1.0,3.0,25.0
351,916.8702760039939,20.0,0.0,277.3500000000001,1.0,3.0,24.0
352,956.4063561489429,20.0,0.0,285.35,1.0,3.0,24.0
353,928.6697554846257,20.0,0.0,282.35,1.0,3.0,24.0
354,936.1990935687912,20.0,0.0,296.36666666666673,1.0,3.0,25.0
355,930.0116456961982,20.0,0.0,293.3500000000001,1.0,3.0,24.0
356,929.6098327705397,20.0,0.0,279.3500000000001,1.0,3.0,24.0
357,914.3500143949329,20.0,0.0,292.36666666666673,1.0,3.0,25.0
358,916.170894595835,20.0,0.0,295.36666666666673,1.0,3.0,25.0
359,926.0073628318521,20.0,0.0,285.35,1.0,3.0,24.0
360,943.5967332806802,20.0,0.0,308.3666666666667,1.0,3.0,25.0
361,932.2747225848132,20.0,0.0,292.36666666666673,1.0,3.0,25.0
362,931.8388994103359,20.0,0.0,288.35,1.0,3.0,24.0
363,946.2566874203382,20.0,0.0,279.3666666666668,1.0,3.0,25.0
364,921.665784151048,20.0,0.0,289.36666666666673,1.0,3.0,25.0
365,931.3200961546156,20.0,0.0,281.3666666666668,1.0,3.0,25.0
366,940.6459372899412,20.0,0.0,288.35,1.0,3.0,24.0
367,927.408771581647,20.0,0.0,288.35,1.0,3.0,24.0
368,957.9125814888031,20.0,0.0,290.35,1.0,3.0,24.0
369,978.0425704216426,20.0,0.0,287.35,1.0,3.0,24.0
370,928.9845341146638,20.0,0.0,304.3666666666667,1.0,3.0,25.0
371,956.7708125215602,20.0,0.0,302.3666666666667,1.0,3.0,25.0
372,948.3764060243443,20.0,0.0,289.35,1.0,3.0,24.0
373,938.2898190510953,20.0,0.0,302.35,1.0,3.0,24.0
374,949.4824968989598,20.0,0.0,299.3666666666667,1.0,3.0,25.0
375,948.2315376390734,20.0,0.0,287.35,1.0,3.0,24.0
376,945.2563014052814,20.0,0.0,286.3500000000001,1.0,3.0,24.0
377,956.3586750997453,20.0,0.0,289.35,1.0,3.0,24.0
378,923.5290107033434,20.0,0.0,301.3666666666667,1.0,3.0,25.0
379,945.7295265672083,20.0,0.0,292.36666666666673,1.0,3.0,25.0
380,931.7747192168176,20.0,0.0,293.35,1.0,3.0,24.0
381,937.663662997772,20.0,0.0,297.35,1.0,3.0,24.0
382,953.0374981325562,20.0,0.0,296.3666666666667,1.0,3.0,25.0
383,919.3709335643791,20.0,0.0,302.3666666666667,1.0,3.0,25.0
