,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
82,960.1093635797977,20.0,0.0,306.3500000000001,1.0,3.0,24.0
83,944.1084408827929,20.0,0.0,335.35,1.0,3.0,24.0
84,956.4131031787645,20.0,0.0,301.35,1.0,3.0,24.0
85,932.5620491703705,20.0,0.0,312.3666666666667,1.0,3.0,25.0
86,918.3918931976115,20.0,0.0,307.35,1.0,3.0,24.0
87,941.4358059719029,20.0,0.0,315.35,1.0,3.0,24.0
88,932.2166032834575,20.0,0.0,310.35,1.0,3.0,24.0
89,938.2775985190592,20.0,0.0,317.3666666666667,1.0,3.0,25.0
90,951.4141187131843,20.0,0.0,313.35,1.0,3.0,24.0
91,927.2382950102578,20.0,0.0,316.35,1.0,3.0,24.0
92,941.1843576912041,20.0,0.0,316.35,1.0,3.0,24.0
93,923.2604269589378,20.0,0.0,327.3666666666667,1.0,3.0,25.0
94,956.7319492184959,20.0,0.0,327.3666666666667,1.0,3.0,25.0
95,930.2251931338595,20.0,0.0,316.35,1.0,3.0,24.0
96,937.0762720321384,20.0,0.0,310.35,1.0,3.0,24.0
97,941.0741635850443,20.0,0.0,314.35,1.0,3.0,24.0
98,944.4468917819233,20.0,0.0,328.3666666666667,1.0,3.0,25.0
99,936.236386599549,20.0,0.0,318.35,1.0,3.0,24.0
100,913.6028125925848,20.0,0.0,311.35,1.0,3.0,24.0
101,931.7115550209527,20.0,0.0,303.33333333333337,1.0,3.0,23.0
102,958.1237460775814,20.0,0.0,314.35,1.0,3.0,24.0
103,915.8596031891884,20.0,0.0,311.35,1.0,3.0,24.0
104,937.5966006497861,20.0,0.0,301.3500000000001,1.0,3.0,24.0
105,922.9828366735821,20.0,0.0,317.3666666666667,1.0,3.0,25.0
106,931.3451381167893,20.0,0.0,316.3666666666667,1.0,3.0,25.0
107,936.6605153705502,20.0,0.0,311.3666666666667,1.0,3.0,25.0
108,915.5437804801634,20.0,0.0,310.35,1.0,3.0,24.0
109,938.5458090246696,20.0,0.0,320.3666666666667,1.0,3.0,25.0
110,940.5663776770235,20.0,0.0,314.36666666666673,1.0,3.0,25.0
111,930.2405766982288,20.0,0.0,313.35,1.0,3.0,24.0
112,912.3096981214549,20.0,0.0,308.36666666666673,1.0,3.0,25.0
113,930.8175379896138,20.0,0.0,320.3666666666667,1.0,3.0,25.0
114,945.8993125691663,20.0,0.0,323.3666666666667,1.0,3.0,25.0
115,926.6054195848837,20.0,0.0,315.3666666666667,1.0,3.0,25.0
116,954.9248868815303,20.0,0.0,316.35,1.0,3.0,24.0
117,937.5374052816069,20.0,0.0,312.35,1.0,3.0,24.0
118,925.3110446102171,20.0,0.0,313.35,1.0,3.0,24.0
119,947.5147699088661,20.0,0.0,310.36666666666673,1.0,3.0,25.0
120,948.6647490226749,20.0,0.0,306.3500000000001,1.0,3.0,24.0
121,938.5520376931288,20.0,0.0,306.3666666666667,1.0,3.0,25.0
122,929.6906807542232,20.0,0.0,321.3666666666667,1.0,3.0,25.0
123,938.6360100010268,20.0,0.0,307.36666666666673,1.0,3.0,25.0
124,960.2216668173712,20.0,0.0,324.3666666666667,1.0,3.0,25.0
125,919.5695260840134,20.0,0.0,319.35,1.0,3.0,24.0
126,935.9811997339294,20.0,0.0,313.35,1.0,3.0,24.0
127,946.2073908809828,20.0,0.0,330.3666666666667,1.0,3.0,25.0
128,945.7058894891879,20.0,0.0,310.36666666666673,1.0,3.0,25.0
129,939.3958575307358,20.0,0.0,323.3666666666667,1.0,3.0,25.0
130,912.4197789983516,20.0,0.0,304.35,1.0,3.0,24.0
131,921.3757464311741,20.0,0.0,303.35,1.0,3.0,24.0
132,929.0159923470123,20.0,0.0,306.35,1.0,3.0,24.0
133,942.2690808172878,20.0,0.0,330.3666666666667,1.0,3.0,25.0
134,964.8412143863346,20.0,0.0,316.35,1.0,3.0,24.0
135,891.043219060608,20.0,0.0,311.35,1.0,3.0,24.0
136,934.173056681218,20.0,0.0,310.35,1.0,3.0,24.0
137,946.6179208161716,20.0,0.0,326.3666666666667,1.0,3.0,25.0
138,956.0316392152024,20.0,0.0,321.3666666666667,1.0,3.0,25.0
139,946.6128673999244,20.0,0.0,328.35,1.0,3.0,24.0
140,915.6149030025895,20.0,0.0,313.3666666666667,1.0,3.0,25.0
141,936.1012552963357,20.0,0.0,324.3666666666667,1.0,3.0,25.0
142,946.1702742946658,20.0,0.0,304.35,1.0,3.0,24.0
143,926.9739368988884,20.0,0.0,315.36666666666673,1.0,3.0,25.0
144,928.035931280778,20.0,0.0,307.35,1.0,3.0,24.0
145,949.3023489611625,20.0,0.0,311.3666666666667,1.0,3.0,25.0
146,927.547567348675,20.0,0.0,310.36666666666673,1.0,3.0,25.0
147,929.4873543226109,20.0,0.0,326.35,1.0,3.0,24.0
148,901.9464817830722,20.0,0.0,305.35,1.0,3.0,24.0
149,936.2785658609514,20.0,0.0,310.3666666666667,1.0,3.0,25.0
150,979.51761960311,20.0,0.0,326.3666666666667,1.0,3.0,25.0
151,987.5166274101125,20.0,0.0,322.35,1.0,3.0,24.0
152,914.7090900232408,20.0,0.0,294.35,1.0,3.0,24.0
153,934.3973353307545,20.0,0.0,306.3500000000001,1.0,3.0,24.0
154,910.4684615491074,20.0,0.0,309.3666666666667,1.0,3.0,25.0
155,921.3281639361669,20.0,0.0,312.35,1.0,3.0,24.0
156,941.1783771377359,20.0,0.0,315.35,1.0,3.0,24.0
157,933.1522790245524,20.0,0.0,303.35,1.0,3.0,24.0
158,928.8211037931727,20.0,0.0,311.36666666666673,1.0,3.0,25.0
159,954.5775752950497,20.0,0.0,322.35,1.0,3.0,24.0
160,923.7345057579381,20.0,0.0,315.3666666666667,1.0,3.0,25.0
161,938.3768806329729,20.0,0.0,316.3666666666667,1.0,3.0,25.0
162,948.7830623969744,20.0,0.0,331.3666666666667,1.0,3.0,25.0
163,910.3564050097164,20.0,0.0,305.35,1.0,3.0,24.0
164,937.4918389173927,20.0,0.0,311.35,1.0,3.0,24.0
165,915.6545207039616,20.0,0.0,298.3500000000001,1.0,3.0,24.0
166,893.0274655976007,20.0,0.0,305.35,1.0,3.0,24.0
167,928.9449362409889,20.0,0.0,308.35,1.0,3.0,24.0
168,933.1279371420414,20.0,0.0,321.3666666666667,1.0,3.0,25.0
169,961.7946771052875,20.0,0.0,326.3666666666667,1.0,3.0,25.0
170,949.3843930249726,20.0,0.0,330.3666666666667,1.0,3.0,25.0
171,932.2786581894611,20.0,0.0,309.36666666666673,1.0,3.0,25.0
172,932.8563620091568,20.0,0.0,318.35,1.0,3.0,24.0
173,926.2553954828877,20.0,0.0,310.3666666666667,1.0,3.0,25.0
174,922.8292927556292,20.0,0.0,317.35,1.0,3.0,24.0
175,914.0003680362745,20.0,0.0,295.3500000000001,1.0,3.0,24.0
176,908.04374876073,20.0,0.0,316.35,1.0,3.0,24.0
177,927.2978553279333,20.0,0.0,312.35,1.0,3.0,24.0
178,935.4009752044394,20.0,0.0,311.3666666666667,1.0,3.0,25.0
179,940.0097881258472,20.0,0.0,303.35,1.0,3.0,24.0
180,921.0489148284396,20.0,0.0,318.35,1.0,3.0,24.0
181,923.6487065838426,20.0,0.0,307.35,1.0,3.0,24.0
182,938.4817027220843,20.0,0.0,304.3500000000001,1.0,3.0,24.0
183,933.7697245503039,20.0,0.0,316.35,1.0,3.0,24.0
184,931.7791669012738,20.0,0.0,307.3666666666667,1.0,3.0,25.0
185,938.8034499779737,20.0,0.0,307.35,1.0,3.0,24.0
186,960.2715701583375,20.0,0.0,333.3666666666667,1.0,3.0,25.0
187,925.8810475989783,20.0,0.0,313.3666666666667,1.0,3.0,25.0
188,940.7652530831142,20.0,0.0,328.35,1.0,3.0,24.0
189,937.3547010345706,20.0,0.0,313.35,1.0,3.0,24.0
190,924.1118077581252,20.0,0.0,300.35,1.0,3.0,24.0
191,933.003876755017,20.0,0.0,314.35,1.0,3.0,24.0
192,932.3116729506063,20.0,0.0,313.35,1.0,3.0,24.0
193,944.1223347478855,20.0,0.0,320.35,1.0,3.0,24.0
194,959.8095382529758,20.0,0.0,313.3666666666667,1.0,3.0,25.0
195,950.4290117594471,20.0,0.0,314.35,1.0,3.0,24.0
196,935.3170526078335,20.0,0.0,317.35,1.0,3.0,24.0
197,910.8744257312144,20.0,0.0,333.3666666666667,1.0,3.0,25.0
198,930.8489301731652,20.0,0.0,302.35,1.0,3.0,24.0
199,923.4647535464526,20.0,0.0,316.3666666666667,1.0,3.0,25.0
200,938.5831201034109,20.0,0.0,313.35,1.0,3.0,24.0
201,937.8251671505682,20.0,0.0,312.35,1.0,3.0,24.0
202,958.0199867700301,20.0,0.0,300.33333333333337,1.0,3.0,23.0
203,928.6526194912237,20.0,0.0,320.3666666666667,1.0,3.0,25.0
204,928.9024316908612,20.0,0.0,306.35,1.0,3.0,24.0
205,927.2707481729249,20.0,0.0,317.35,1.0,3.0,24.0
206,937.5958534579875,20.0,0.0,332.3666666666667,1.0,3.0,25.0
207,975.6300644129976,20.0,0.0,329.3666666666667,1.0,3.0,25.0
208,911.2955765390029,20.0,0.0,325.3666666666667,1.0,3.0,25.0
209,924.3607875625223,20.0,0.0,308.36666666666673,1.0,3.0,25.0
210,947.2234647911014,20.0,0.0,306.3666666666667,1.0,3.0,25.0
211,916.8889687400253,20.0,0.0,309.36666666666673,1.0,3.0,25.0
212,930.8842516538905,20.0,0.0,317.35,1.0,3.0,24.0
213,945.5740899632146,20.0,0.0,314.3666666666667,1.0,3.0,25.0
214,933.9390209158698,20.0,0.0,318.3666666666667,1.0,3.0,25.0
215,921.4362453603494,20.0,0.0,305.33333333333337,1.0,3.0,23.0
216,903.5130523650819,20.0,0.0,305.35,1.0,3.0,24.0
217,935.8941868951213,20.0,0.0,306.35,1.0,3.0,24.0
218,927.1953452649916,20.0,0.0,306.35,1.0,3.0,24.0
219,944.3021603068294,20.0,0.0,320.35,1.0,3.0,24.0
220,928.9024021623185,20.0,0.0,319.3666666666667,1.0,3.0,25.0
221,923.1717851341398,20.0,0.0,310.35,1.0,3.0,24.0
222,954.7343715219552,20.0,0.0,311.35,1.0,3.0,24.0
223,943.3303392790518,20.0,0.0,313.35,1.0,3.0,24.0
224,958.7920687020444,20.0,0.0,303.36666666666673,1.0,3.0,25.0
225,921.0285906536988,20.0,0.0,309.36666666666673,1.0,3.0,25.0
226,944.7953891472557,20.0,0.0,317.3666666666667,1.0,3.0,25.0
227,963.3243086539221,20.0,0.0,316.35,1.0,3.0,24.0
228,939.1059638273593,20.0,0.0,323.3666666666667,1.0,3.0,25.0
229,914.4257536148132,20.0,0.0,311.36666666666673,1.0,3.0,25.0
230,906.7871174568402,20.0,0.0,296.35,1.0,3.0,24.0
231,920.1080882466074,20.0,0.0,313.35,1.0,3.0,24.0
232,916.1735825337125,20.0,0.0,308.3666666666667,1.0,3.0,25.0
233,943.4162268916567,20.0,0.0,317.35,1.0,3.0,24.0
234,933.400241934145,20.0,0.0,306.35,1.0,3.0,24.0
235,953.0649943972202,20.0,0.0,336.35,1.0,3.0,24.0
236,923.5352012256051,20.0,0.0,303.36666666666673,1.0,3.0,25.0
237,945.2578423522739,20.0,0.0,330.3666666666667,1.0,3.0,25.0
238,947.4641336529255,20.0,0.0,298.35,1.0,3.0,24.0
239,940.3806520733406,20.0,0.0,315.3666666666667,1.0,3.0,25.0
240,968.8122388826802,20.0,0.0,313.35,1.0,3.0,24.0
241,929.191300744942,20.0,0.0,317.35,1.0,3.0,24.0
242,960.6521449938466,20.0,0.0,308.35,1.0,3.0,24.0
243,910.9417705541059,20.0,0.0,311.35,1.0,3.0,24.0
244,957.6042663053437,20.0,0.0,310.35,1.0,3.0,24.0
245,944.4288156496594,20.0,0.0,312.35,1.0,3.0,24.0
246,930.910334486907,20.0,0.0,319.35,1.0,3.0,24.0
247,943.0563948225554,20.0,0.0,324.3666666666667,1.0,3.0,25.0
248,958.3526958653665,20.0,0.0,332.3666666666667,1.0,3.0,25.0
249,928.8542679236818,20.0,0.0,304.3500000000001,1.0,3.0,24.0
250,928.611302534724,20.0,0.0,313.36666666666673,1.0,3.0,25.0
251,924.9678166266476,20.0,0.0,306.35,1.0,3.0,24.0
252,924.7753071390002,20.0,0.0,313.3666666666667,1.0,3.0,25.0
253,938.8199733602382,20.0,0.0,317.3666666666667,1.0,3.0,25.0
254,932.8630538900968,20.0,0.0,312.35,1.0,3.0,24.0
255,950.8857318706837,20.0,0.0,315.35,1.0,3.0,24.0
256,934.3057139829518,20.0,0.0,315.3666666666667,1.0,3.0,25.0
257,936.1619698230443,20.0,0.0,310.35,1.0,3.0,24.0
258,946.3512829158144,20.0,0.0,320.35,1.0,3.0,24.0
259,940.5871689091782,20.0,0.0,313.35,1.0,3.0,24.0
260,947.1516777636145,20.0,0.0,320.35,1.0,3.0,24.0
261,977.0051187730705,20.0,0.0,323.3666666666667,1.0,3.0,25.0
262,930.4693806284135,20.0,0.0,314.35,1.0,3.0,24.0
263,947.3312355930465,20.0,0.0,304.3500000000001,1.0,3.0,24.0
264,903.9175826139755,20.0,0.0,304.36666666666673,1.0,3.0,25.0
265,945.6260363364312,20.0,0.0,309.35,1.0,3.0,24.0
266,927.7295498166957,20.0,0.0,314.3666666666667,1.0,3.0,25.0
267,941.8037303686651,20.0,0.0,326.35,1.0,3.0,24.0
268,956.3267615999413,20.0,0.0,309.35,1.0,3.0,24.0
269,923.3644691233199,20.0,0.0,318.3666666666667,1.0,3.0,25.0
270,953.9578656755955,20.0,0.0,318.3666666666667,1.0,3.0,25.0
271,930.9098154789773,20.0,0.0,327.3666666666667,1.0,3.0,25.0
272,951.5898628506781,20.0,0.0,326.35,1.0,3.0,24.0
273,928.3787100416555,20.0,0.0,320.3666666666667,1.0,3.0,25.0
274,947.237784019884,20.0,0.0,308.36666666666673,1.0,3.0,25.0
275,936.0427328767676,20.0,0.0,307.35,1.0,3.0,24.0
276,906.5546900564061,20.0,0.0,318.3666666666667,1.0,3.0,25.0
277,933.6058419647755,20.0,0.0,311.35,1.0,3.0,24.0
278,947.1191033906405,20.0,0.0,304.3500000000001,1.0,3.0,24.0
279,902.8036910280041,20.0,0.0,313.35,1.0,3.0,24.0
280,934.4942761930394,20.0,0.0,321.35,1.0,3.0,24.0
281,924.7232757183094,20.0,0.0,316.35,1.0,3.0,24.0
282,933.0453005426347,20.0,0.0,319.35,1.0,3.0,24.0
283,965.2499607024542,20.0,0.0,309.35,1.0,3.0,24.0
284,942.4883049068712,20.0,0.0,321.35,1.0,3.0,24.0
285,933.4680646817076,20.0,0.0,329.35,1.0,3.0,24.0
286,932.5598995628166,20.0,0.0,305.35,1.0,3.0,24.0
287,948.2259190022706,20.0,0.0,323.35,1.0,3.0,24.0
288,945.8323191325369,20.0,0.0,314.35,1.0,3.0,24.0
289,949.8034694055423,20.0,0.0,310.35,1.0,3.0,24.0
290,931.9064315366808,20.0,0.0,299.35,1.0,3.0,24.0
291,938.7857023249876,20.0,0.0,324.3666666666667,1.0,3.0,25.0
292,928.5586260055156,20.0,0.0,315.3666666666667,1.0,3.0,25.0
293,939.5448850850689,20.0,0.0,312.35,1.0,3.0,24.0
294,905.4701583476339,20.0,0.0,313.3666666666667,1.0,3.0,25.0
295,928.7705153383147,20.0,0.0,311.35,1.0,3.0,24.0
296,928.6998922145584,20.0,0.0,302.35,1.0,3.0,24.0
297,904.0871393049491,20.0,0.0,311.35,1.0,3.0,24.0
298,938.3447816410533,20.0,0.0,323.3666666666667,1.0,3.0,25.0
299,943.3933440127639,20.0,0.0,310.35,1.0,3.0,24.0
300,953.5897876715769,20.0,0.0,329.3666666666667,1.0,3.0,25.0
301,946.5408455071631,20.0,0.0,314.35,1.0,3.0,24.0
302,952.6059126401549,20.0,0.0,326.3666666666667,1.0,3.0,25.0
303,937.9092679093935,20.0,0.0,327.3666666666667,1.0,3.0,25.0
304,921.3377130675573,20.0,0.0,316.35,1.0,3.0,24.0
305,954.0199233251136,20.0,0.0,332.3666666666667,1.0,3.0,25.0
306,939.5329411968273,20.0,0.0,308.3666666666667,1.0,3.0,25.0
307,933.9117481770625,20.0,0.0,310.35,1.0,3.0,24.0
308,932.6431289456423,20.0,0.0,310.35,1.0,3.0,24.0
309,928.9492139180518,20.0,0.0,323.35,1.0,3.0,24.0
310,930.5723917027603,20.0,0.0,314.3666666666667,1.0,3.0,25.0
311,907.5232688717067,20.0,0.0,317.3666666666667,1.0,3.0,25.0
312,965.5971438918099,20.0,0.0,326.3666666666667,1.0,3.0,25.0
313,928.1741975067849,20.0,0.0,308.36666666666673,1.0,3.0,25.0
314,915.6580458683193,20.0,0.0,303.3500000000001,1.0,3.0,24.0
315,924.8758064294948,20.0,0.0,321.35,1.0,3.0,24.0
316,909.8443158378382,20.0,0.0,313.35,1.0,3.0,24.0
317,972.9612837299347,20.0,0.0,311.35,1.0,3.0,24.0
318,920.1523212117326,20.0,0.0,299.35,1.0,3.0,24.0
319,910.3569611498459,20.0,0.0,311.35,1.0,3.0,24.0
320,936.6417868632807,20.0,0.0,321.3666666666667,1.0,3.0,25.0
321,926.3172182682713,20.0,0.0,320.3666666666667,1.0,3.0,25.0
322,914.7712928696549,20.0,0.0,315.3666666666667,1.0,3.0,25.0
323,912.9256026353762,20.0,0.0,299.35,1.0,3.0,24.0
324,947.0436798907238,20.0,0.0,307.3666666666667,1.0,3.0,25.0
325,925.3282597485997,20.0,0.0,316.35,1.0,3.0,24.0
326,943.5970504633112,20.0,0.0,316.35,1.0,3.0,24.0
327,910.2398762574527,20.0,0.0,311.35,1.0,3.0,24.0
328,913.7583813510466,20.0,0.0,304.3500000000001,1.0,3.0,24.0
329,954.5239357259753,20.0,0.0,323.3666666666667,1.0,3.0,25.0
330,951.8554684973107,20.0,0.0,310.35,1.0,3.0,24.0
331,919.3806391322394,20.0,0.0,313.3666666666667,1.0,3.0,25.0
332,928.8290274631721,20.0,0.0,319.35,1.0,3.0,24.0
333,930.1850227376863,20.0,0.0,318.35,1.0,3.0,24.0
334,918.911669073985,20.0,0.0,302.35,1.0,3.0,24.0
335,911.280714541757,20.0,0.0,301.36666666666673,1.0,3.0,25.0
336,951.287163523132,20.0,0.0,320.35,1.0,3.0,24.0
337,931.4243668055532,20.0,0.0,303.36666666666673,1.0,3.0,25.0
338,922.9347486011836,20.0,0.0,309.3666666666667,1.0,3.0,25.0
339,948.0114164513507,20.0,0.0,309.35,1.0,3.0,24.0
340,932.6711566881036,20.0,0.0,306.36666666666673,1.0,3.0,25.0
341,907.918416710363,20.0,0.0,310.35,1.0,3.0,24.0
342,958.303598508284,20.0,0.0,332.35,1.0,3.0,24.0
343,932.8062000014775,20.0,0.0,307.3500000000001,1.0,3.0,24.0
344,930.1552935862519,20.0,0.0,305.36666666666673,1.0,3.0,25.0
345,953.9575592210392,20.0,0.0,314.35,1.0,3.0,24.0
346,915.4484872757873,20.0,0.0,315.35,1.0,3.0,24.0
347,958.5112793539498,20.0,0.0,329.3666666666667,1.0,3.0,25.0
348,931.8848423950226,20.0,0.0,307.35,1.0,3.0,24.0
349,931.8712515669994,20.0,0.0,311.35,1.0,3.0,24.0
350,905.880821814503,20.0,0.0,315.3666666666667,1.0,3.0,25.0
351,946.7558103323829,20.0,0.0,312.3666666666667,1.0,3.0,25.0
352,953.7396919295059,20.0,0.0,314.35,1.0,3.0,24.0
353,926.8825347375478,20.0,0.0,318.35,1.0,3.0,24.0
354,940.7192753047975,20.0,0.0,305.3500000000001,1.0,3.0,24.0
355,923.8192030105597,20.0,0.0,301.3500000000001,1.0,3.0,24.0
356,923.0385135880954,20.0,0.0,298.3500000000001,1.0,3.0,24.0
357,931.931406242639,20.0,0.0,330.3666666666667,1.0,3.0,25.0
358,932.9670020513438,20.0,0.0,296.35,1.0,3.0,24.0
359,934.9577849530807,20.0,0.0,311.3666666666667,1.0,3.0,25.0
360,927.7611742417903,20.0,0.0,313.35,1.0,3.0,24.0
361,905.7263705751802,20.0,0.0,317.35,1.0,3.0,24.0
362,952.6489668884132,20.0,0.0,317.35,1.0,3.0,24.0
363,952.3999997112921,20.0,0.0,319.35,1.0,3.0,24.0
364,938.6668557679483,20.0,0.0,312.3666666666667,1.0,3.0,25.0
365,944.551805052399,20.0,0.0,327.3666666666667,1.0,3.0,25.0
366,936.4407097616756,20.0,0.0,321.3666666666667,1.0,3.0,25.0
367,949.7977542788842,20.0,0.0,315.35,1.0,3.0,24.0
368,920.0684458937626,20.0,0.0,313.35,1.0,3.0,24.0
369,927.0616064468029,20.0,0.0,311.35,1.0,3.0,24.0
370,945.7715840571389,20.0,0.0,327.3666666666667,1.0,3.0,25.0
371,934.0361922818772,20.0,0.0,321.35,1.0,3.0,24.0
372,925.2117339391461,20.0,0.0,310.3666666666667,1.0,3.0,25.0
373,938.4414204642707,20.0,0.0,323.3666666666667,1.0,3.0,25.0
374,906.8793161126139,20.0,0.0,313.3666666666667,1.0,3.0,25.0
375,928.952612985566,20.0,0.0,317.3666666666667,1.0,3.0,25.0
376,906.3447847379581,20.0,0.0,307.3500000000001,1.0,3.0,24.0
377,935.7218122444447,20.0,0.0,314.35,1.0,3.0,24.0
378,915.3534028093992,20.0,0.0,310.35,1.0,3.0,24.0
379,925.8906259687233,20.0,0.0,299.36666666666673,1.0,3.0,25.0
380,950.5341893554464,20.0,0.0,328.35,1.0,3.0,24.0
381,961.1002026587013,20.0,0.0,318.35,1.0,3.0,24.0
382,939.7981017992395,20.0,0.0,308.35,1.0,3.0,24.0
383,919.8490810802981,20.0,0.0,307.35,1.0,3.0,24.0
384,923.9075221082769,20.0,0.0,287.3500000000001,1.0,3.0,24.0
385,934.4007588423124,20.0,0.0,318.35,1.0,3.0,24.0
386,937.1845390385469,20.0,0.0,315.36666666666673,1.0,3.0,25.0
387,908.3747567624714,20.0,0.0,314.3666666666667,1.0,3.0,25.0
