,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
50,913.3441366117903,20.0,0.0,309.35,1.0,3.0,24.0
51,922.7681673039691,20.0,0.0,314.36666666666673,1.0,3.0,25.0
52,919.3562990832593,20.0,0.0,318.35,1.0,3.0,24.0
53,927.8898150231485,20.0,0.0,316.36666666666673,1.0,3.0,25.0
54,935.5764376021573,20.0,0.0,316.35,1.0,3.0,24.0
55,936.1486658859036,20.0,0.0,313.35,1.0,3.0,24.0
56,944.5402408673647,20.0,0.0,318.35,1.0,3.0,24.0
57,928.75405071835,20.0,0.0,329.3666666666667,1.0,3.0,25.0
58,910.6198379289589,20.0,0.0,307.3500000000001,1.0,3.0,24.0
59,912.4257731402165,20.0,0.0,310.35,1.0,3.0,24.0
60,948.2900676865183,20.0,0.0,312.35,1.0,3.0,24.0
61,934.0898871076823,20.0,0.0,315.3500000000001,1.0,3.0,24.0
62,933.5880284721244,20.0,0.0,315.35,1.0,3.0,24.0
63,915.6434263352589,20.0,0.0,298.3500000000001,1.0,3.0,24.0
64,973.358237363728,20.0,0.0,314.3500000000001,1.0,3.0,24.0
65,920.459565668826,20.0,0.0,311.3666666666667,1.0,3.0,25.0
66,911.8672722519002,20.0,0.0,307.36666666666673,1.0,3.0,25.0
67,920.1141482779542,20.0,0.0,302.36666666666673,1.0,3.0,25.0
68,949.0495330568763,20.0,0.0,318.35,1.0,3.0,24.0
69,926.8997330967236,20.0,0.0,319.35,1.0,3.0,24.0
70,925.345641392431,20.0,0.0,313.3666666666668,1.0,3.0,25.0
71,922.907489558035,20.0,0.0,307.35,1.0,3.0,24.0
72,927.9338026582323,20.0,0.0,324.35,1.0,3.0,24.0
73,904.0676333158274,20.0,0.0,306.35,1.0,3.0,24.0
74,924.8720788859403,20.0,0.0,310.3666666666668,1.0,3.0,25.0
75,920.3172450190538,20.0,0.0,305.35,1.0,3.0,24.0
76,923.3433835452367,20.0,0.0,313.3666666666668,1.0,3.0,25.0
77,898.1310059769208,20.0,0.0,307.35,1.0,3.0,24.0
78,951.3697129552401,20.0,0.0,331.3666666666667,1.0,3.0,25.0
79,931.9256290603992,20.0,0.0,312.35,1.0,3.0,24.0
80,935.3257549414614,20.0,0.0,314.35,1.0,3.0,24.0
81,920.8351830881542,20.0,0.0,314.3500000000001,1.0,3.0,24.0
82,949.7458415146075,20.0,0.0,334.3666666666667,1.0,3.0,25.0
83,956.9908780306272,20.0,0.0,313.35,1.0,3.0,24.0
84,932.327880568831,20.0,0.0,316.36666666666673,1.0,3.0,25.0
85,905.6281883815661,20.0,0.0,309.36666666666673,1.0,3.0,25.0
86,929.9650972270622,20.0,0.0,312.3666666666668,1.0,3.0,25.0
87,909.3352266646032,20.0,0.0,303.35,1.0,3.0,24.0
88,949.6794341465975,20.0,0.0,312.35,1.0,3.0,24.0
89,947.1306632839496,20.0,0.0,324.35,1.0,3.0,24.0
90,918.435675623582,20.0,0.0,309.35,1.0,3.0,24.0
91,945.4439347640706,20.0,0.0,308.36666666666673,1.0,3.0,25.0
92,921.5283179080878,20.0,0.0,307.35,1.0,3.0,24.0
93,927.5033957581811,20.0,0.0,311.3500000000001,1.0,3.0,24.0
94,945.9826641767415,20.0,0.0,331.3666666666667,1.0,3.0,25.0
95,941.1857101368641,20.0,0.0,322.35,1.0,3.0,24.0
96,961.3935076563257,20.0,0.0,321.3666666666667,1.0,3.0,25.0
97,938.8300980534717,20.0,0.0,307.35,1.0,3.0,24.0
98,917.7892628161917,20.0,0.0,310.3666666666667,1.0,3.0,25.0
99,918.7307909477404,20.0,0.0,309.3500000000001,1.0,3.0,24.0
100,932.6353150272823,20.0,0.0,318.36666666666673,1.0,3.0,25.0
101,921.2722480276145,20.0,0.0,318.35,1.0,3.0,24.0
102,924.092751821394,20.0,0.0,319.36666666666673,1.0,3.0,25.0
103,939.266761623169,20.0,0.0,322.36666666666673,1.0,3.0,25.0
104,959.9323790878148,20.0,0.0,314.35,1.0,3.0,24.0
105,944.5777401065309,20.0,0.0,321.35,1.0,3.0,24.0
106,919.7804055382142,20.0,0.0,311.35,1.0,3.0,24.0
107,915.1239775894132,20.0,0.0,316.3666666666667,1.0,3.0,25.0
108,926.8172142258895,20.0,0.0,316.3500000000001,1.0,3.0,24.0
109,944.336455012853,20.0,0.0,316.3666666666667,1.0,3.0,25.0
110,925.8379261910283,20.0,0.0,314.36666666666673,1.0,3.0,25.0
111,968.5304357479299,20.0,0.0,318.3666666666667,1.0,3.0,25.0
112,934.7879313448389,20.0,0.0,306.35,1.0,3.0,24.0
113,933.8733586763074,20.0,0.0,310.3666666666668,1.0,3.0,25.0
114,919.8335162405407,20.0,0.0,319.35,1.0,3.0,24.0
115,936.9686257745745,20.0,0.0,312.3666666666668,1.0,3.0,25.0
116,938.5552377271332,20.0,0.0,324.35,1.0,3.0,24.0
117,929.129011474176,20.0,0.0,310.3500000000001,1.0,3.0,24.0
118,942.9060205235546,20.0,0.0,319.35,1.0,3.0,24.0
119,935.9719048716721,20.0,0.0,309.36666666666673,1.0,3.0,25.0
120,915.2968785769673,20.0,0.0,316.36666666666673,1.0,3.0,25.0
121,944.6243267905022,20.0,0.0,315.35,1.0,3.0,24.0
122,913.6466531986605,20.0,0.0,309.36666666666673,1.0,3.0,25.0
123,905.9096200097333,20.0,0.0,310.3500000000001,1.0,3.0,24.0
124,938.5474840222079,20.0,0.0,329.35,1.0,3.0,24.0
125,948.132744266393,20.0,0.0,309.3666666666668,1.0,3.0,25.0
126,956.6078330081386,20.0,0.0,314.35,1.0,3.0,24.0
127,932.9570091383334,20.0,0.0,314.3500000000001,1.0,3.0,24.0
128,929.924513577678,20.0,0.0,313.35,1.0,3.0,24.0
129,939.7375387067966,20.0,0.0,303.35,1.0,3.0,24.0
130,939.6780420188704,20.0,0.0,311.35,1.0,3.0,24.0
131,932.6031466361256,20.0,0.0,310.35,1.0,3.0,24.0
132,928.9212157540518,20.0,0.0,314.35,1.0,3.0,24.0
133,945.1457144085012,20.0,0.0,321.36666666666673,1.0,3.0,25.0
134,932.0542910881106,20.0,0.0,320.3666666666667,1.0,3.0,25.0
135,928.8448607357167,20.0,0.0,318.3666666666667,1.0,3.0,25.0
136,927.4033072794343,20.0,0.0,314.36666666666673,1.0,3.0,25.0
137,905.2409756319628,20.0,0.0,310.35,1.0,3.0,24.0
138,926.4343743858121,20.0,0.0,320.35,1.0,3.0,24.0
139,956.2449187575447,20.0,0.0,307.35,1.0,3.0,24.0
140,933.8784568267117,20.0,0.0,313.35,1.0,3.0,24.0
141,952.3934295060235,20.0,0.0,330.3666666666667,1.0,3.0,25.0
142,933.5274361195874,20.0,0.0,318.35,1.0,3.0,24.0
143,929.8772265357018,20.0,0.0,327.3666666666667,1.0,3.0,25.0
144,936.9261824590635,20.0,0.0,313.3666666666668,1.0,3.0,25.0
145,962.1863224744277,20.0,0.0,319.3666666666667,1.0,3.0,25.0
146,919.7880242568491,20.0,0.0,317.35,1.0,3.0,24.0
147,931.3017246081454,20.0,0.0,306.35,1.0,3.0,24.0
148,937.3365110247288,20.0,0.0,315.36666666666673,1.0,3.0,25.0
149,937.7064011032487,20.0,0.0,307.35,1.0,3.0,24.0
150,905.0846913517688,20.0,0.0,310.35,1.0,3.0,24.0
151,928.1236096359887,20.0,0.0,306.3500000000001,1.0,3.0,24.0
152,916.2131258851692,20.0,0.0,302.33333333333337,1.0,3.0,23.0
153,934.5837131722619,20.0,0.0,326.36666666666673,1.0,3.0,25.0
154,958.9193157099023,20.0,0.0,326.35,1.0,3.0,24.0
155,962.8312932442032,20.0,0.0,329.3666666666667,1.0,3.0,25.0
156,911.116354311004,20.0,0.0,313.36666666666673,1.0,3.0,25.0
157,945.1725390579619,20.0,0.0,328.3666666666667,1.0,3.0,25.0
158,953.89047349357,20.0,0.0,329.35,1.0,3.0,24.0
159,957.6811047570582,20.0,0.0,317.35,1.0,3.0,24.0
160,915.407414489146,20.0,0.0,311.36666666666673,1.0,3.0,25.0
161,926.938846119318,20.0,0.0,317.36666666666673,1.0,3.0,25.0
162,943.3741125885742,20.0,0.0,319.35,1.0,3.0,24.0
163,945.4664317799616,20.0,0.0,327.3666666666667,1.0,3.0,25.0
164,917.6657524350817,20.0,0.0,306.35,1.0,3.0,24.0
165,886.1861649620927,20.0,0.0,304.35,1.0,3.0,24.0
166,948.3775652623361,20.0,0.0,316.36666666666673,1.0,3.0,25.0
167,926.4054944951495,20.0,0.0,319.35,1.0,3.0,24.0
168,925.3490936347373,20.0,0.0,318.36666666666673,1.0,3.0,25.0
169,956.5657942337484,20.0,0.0,319.3666666666667,1.0,3.0,25.0
170,921.9399059845252,20.0,0.0,318.3666666666668,1.0,3.0,25.0
171,940.2297815896661,20.0,0.0,307.35,1.0,3.0,24.0
172,926.0248957319999,20.0,0.0,310.35,1.0,3.0,24.0
173,931.1747533271121,20.0,0.0,321.35,1.0,3.0,24.0
174,936.879446585539,20.0,0.0,312.35,1.0,3.0,24.0
175,946.7965501646495,20.0,0.0,306.35,1.0,3.0,24.0
176,952.2397302921078,20.0,0.0,312.35,1.0,3.0,24.0
177,941.1791541949726,20.0,0.0,304.35,1.0,3.0,24.0
178,951.8228649321318,20.0,0.0,323.3666666666667,1.0,3.0,25.0
179,911.555348452779,20.0,0.0,319.35,1.0,3.0,24.0
180,949.013129449414,20.0,0.0,310.35,1.0,3.0,24.0
181,949.8029208178416,20.0,0.0,318.35,1.0,3.0,24.0
182,918.6042578631011,20.0,0.0,312.35,1.0,3.0,24.0
183,921.5201276873778,20.0,0.0,302.35,1.0,3.0,24.0
184,937.3665084168506,20.0,0.0,311.35,1.0,3.0,24.0
185,945.3551588546595,20.0,0.0,308.36666666666673,1.0,3.0,25.0
186,961.0801349441442,20.0,0.0,313.3666666666667,1.0,3.0,25.0
187,943.7396687452317,20.0,0.0,326.3666666666667,1.0,3.0,25.0
188,947.3601682837352,20.0,0.0,324.35,1.0,3.0,24.0
189,931.30269570719,20.0,0.0,320.36666666666673,1.0,3.0,25.0
190,900.0718371890214,20.0,0.0,305.35,1.0,3.0,24.0
191,911.3164217405443,20.0,0.0,312.36666666666673,1.0,3.0,25.0
192,965.5185525061111,20.0,0.0,324.35,1.0,3.0,24.0
193,945.8527051006344,20.0,0.0,323.35,1.0,3.0,24.0
194,921.540228638572,20.0,0.0,312.3666666666667,1.0,3.0,25.0
195,923.5630954063479,20.0,0.0,315.3500000000001,1.0,3.0,24.0
196,949.2249749681355,20.0,0.0,301.35,1.0,3.0,24.0
197,909.9629887818771,20.0,0.0,305.35,1.0,3.0,24.0
198,899.7825628542776,20.0,0.0,311.36666666666673,1.0,3.0,25.0
199,933.5161132184171,20.0,0.0,313.35,1.0,3.0,24.0
200,928.5861387276425,20.0,0.0,310.35,1.0,3.0,24.0
201,932.9629114546706,20.0,0.0,311.36666666666673,1.0,3.0,25.0
202,895.0536241933702,20.0,0.0,293.3500000000001,1.0,3.0,24.0
203,944.4724121188742,20.0,0.0,315.36666666666673,1.0,3.0,25.0
204,944.6670568575341,20.0,0.0,311.3500000000001,1.0,3.0,24.0
205,929.0052927378979,20.0,0.0,304.35,1.0,3.0,24.0
206,945.2277816660176,20.0,0.0,321.36666666666673,1.0,3.0,25.0
207,922.708309203045,20.0,0.0,322.36666666666673,1.0,3.0,25.0
208,927.3580797526522,20.0,0.0,313.3666666666668,1.0,3.0,25.0
209,920.7011187749649,20.0,0.0,312.35,1.0,3.0,24.0
210,887.048391775711,20.0,0.0,288.3500000000001,1.0,3.0,24.0
211,946.0160760656595,20.0,0.0,320.36666666666673,1.0,3.0,25.0
212,962.6848286424089,20.0,0.0,310.35,1.0,3.0,24.0
213,926.3265682297258,20.0,0.0,318.3666666666667,1.0,3.0,25.0
214,903.3738288464499,20.0,0.0,320.35,1.0,3.0,24.0
215,942.2295304556799,20.0,0.0,326.35,1.0,3.0,24.0
216,944.3563695700443,20.0,0.0,321.36666666666673,1.0,3.0,25.0
217,932.1298796774474,20.0,0.0,314.36666666666673,1.0,3.0,25.0
218,902.0999665384284,20.0,0.0,323.3666666666667,1.0,3.0,25.0
219,903.6331396976564,20.0,0.0,312.35,1.0,3.0,24.0
220,966.3653078316895,20.0,0.0,321.3666666666667,1.0,3.0,25.0
221,942.5830761615912,20.0,0.0,321.3666666666667,1.0,3.0,25.0
222,971.6433113140331,20.0,0.0,315.3666666666667,1.0,3.0,25.0
223,926.2132589116941,20.0,0.0,312.35,1.0,3.0,24.0
224,945.8108927385791,20.0,0.0,328.35,1.0,3.0,24.0
225,929.7571725218882,20.0,0.0,315.35,1.0,3.0,24.0
226,917.3514602546436,20.0,0.0,299.35,1.0,3.0,24.0
227,919.1660530173222,20.0,0.0,312.3500000000001,1.0,3.0,24.0
228,940.8138949145583,20.0,0.0,312.3666666666668,1.0,3.0,25.0
229,920.012239519913,20.0,0.0,304.36666666666673,1.0,3.0,25.0
230,907.3336554865932,20.0,0.0,306.35,1.0,3.0,24.0
231,946.1706218812593,20.0,0.0,309.3666666666668,1.0,3.0,25.0
232,956.3826569689458,20.0,0.0,307.35,1.0,3.0,24.0
233,974.4502853805627,20.0,0.0,312.35,1.0,3.0,24.0
234,931.8616450355721,20.0,0.0,318.35,1.0,3.0,24.0
235,981.6463695101452,20.0,0.0,322.36666666666673,1.0,3.0,25.0
236,959.0406658677873,20.0,0.0,313.35,1.0,3.0,24.0
237,948.7716436331184,20.0,0.0,332.3666666666667,1.0,3.0,25.0
238,939.7371457940307,20.0,0.0,326.3666666666667,1.0,3.0,25.0
239,916.3875232840173,20.0,0.0,312.3500000000001,1.0,3.0,24.0
240,927.3044957118029,20.0,0.0,312.35,1.0,3.0,24.0
241,933.2619370750563,20.0,0.0,323.36666666666673,1.0,3.0,25.0
242,922.4041991716954,20.0,0.0,312.36666666666673,1.0,3.0,25.0
243,924.7805111496798,20.0,0.0,310.36666666666673,1.0,3.0,25.0
244,938.2653311568552,20.0,0.0,336.3666666666667,1.0,3.0,25.0
245,955.4960982887654,20.0,0.0,321.3666666666667,1.0,3.0,25.0
246,913.6468965042675,20.0,0.0,318.36666666666673,1.0,3.0,25.0
247,920.4916872268136,20.0,0.0,310.36666666666673,1.0,3.0,25.0
248,920.6959058182351,20.0,0.0,326.3666666666667,1.0,3.0,25.0
249,960.6766977446171,20.0,0.0,311.35,1.0,3.0,24.0
250,908.0807723889892,20.0,0.0,302.35,1.0,3.0,24.0
251,932.8755139826585,20.0,0.0,313.36666666666673,1.0,3.0,25.0
252,942.4997637876197,20.0,0.0,315.35,1.0,3.0,24.0
253,911.4216510633953,20.0,0.0,314.36666666666673,1.0,3.0,25.0
254,969.5059701492529,20.0,0.0,327.3666666666667,1.0,3.0,25.0
255,930.0191068069721,20.0,0.0,312.35,1.0,3.0,24.0
256,959.733383965189,20.0,0.0,324.3666666666667,1.0,3.0,25.0
257,942.830848414165,20.0,0.0,323.3666666666667,1.0,3.0,25.0
258,940.3708312850117,20.0,0.0,315.36666666666673,1.0,3.0,25.0
259,912.3627897465551,20.0,0.0,321.35,1.0,3.0,24.0
260,949.8570028112656,20.0,0.0,322.35,1.0,3.0,24.0
261,918.9146007909055,20.0,0.0,319.35,1.0,3.0,24.0
262,936.3310299433803,20.0,0.0,305.3500000000001,1.0,3.0,24.0
263,928.6131993839076,20.0,0.0,317.35,1.0,3.0,24.0
264,936.039437996991,20.0,0.0,306.35,1.0,3.0,24.0
265,933.7905205744428,20.0,0.0,311.35,1.0,3.0,24.0
266,928.7942500888119,20.0,0.0,322.35,1.0,3.0,24.0
267,901.9913451424504,20.0,0.0,317.35,1.0,3.0,24.0
268,923.4359283059855,20.0,0.0,311.36666666666673,1.0,3.0,25.0
269,944.1098737947693,20.0,0.0,305.35,1.0,3.0,24.0
270,950.5678635751581,20.0,0.0,324.36666666666673,1.0,3.0,25.0
271,938.6224805260088,20.0,0.0,313.3500000000001,1.0,3.0,24.0
272,954.280432182006,20.0,0.0,318.35,1.0,3.0,24.0
273,924.3188059883726,20.0,0.0,321.35,1.0,3.0,24.0
274,941.1331165104536,20.0,0.0,312.36666666666673,1.0,3.0,25.0
275,940.8727179378295,20.0,0.0,313.3500000000001,1.0,3.0,24.0
276,935.8566286391379,20.0,0.0,335.3666666666667,1.0,3.0,25.0
277,944.1402345877694,20.0,0.0,314.3666666666667,1.0,3.0,25.0
278,922.0106439509823,20.0,0.0,315.35,1.0,3.0,24.0
279,943.1133261359641,20.0,0.0,321.35,1.0,3.0,24.0
280,919.5103829896686,20.0,0.0,312.35,1.0,3.0,24.0
281,920.8407201440367,20.0,0.0,317.35,1.0,3.0,24.0
282,927.6824787170776,20.0,0.0,309.35,1.0,3.0,24.0
283,912.3615764629851,20.0,0.0,314.35,1.0,3.0,24.0
284,900.5800417802293,20.0,0.0,313.36666666666673,1.0,3.0,25.0
285,950.0796946220457,20.0,0.0,307.3500000000001,1.0,3.0,24.0
286,930.622094585895,20.0,0.0,305.35,1.0,3.0,24.0
287,941.2397153537588,20.0,0.0,313.3500000000001,1.0,3.0,24.0
288,924.2915123408316,20.0,0.0,319.35,1.0,3.0,24.0
289,953.6777527231401,20.0,0.0,316.3666666666667,1.0,3.0,25.0
290,936.8054013838122,20.0,0.0,322.36666666666673,1.0,3.0,25.0
291,907.51139609411,20.0,0.0,319.36666666666673,1.0,3.0,25.0
292,942.7095787136853,20.0,0.0,309.35,1.0,3.0,24.0
293,937.3057584540876,20.0,0.0,314.35,1.0,3.0,24.0
294,971.0072470099269,20.0,0.0,317.3666666666667,1.0,3.0,25.0
295,947.3451852262444,20.0,0.0,327.3666666666667,1.0,3.0,25.0
296,950.0517177876559,20.0,0.0,314.3500000000001,1.0,3.0,24.0
297,929.6705683780633,20.0,0.0,324.3666666666667,1.0,3.0,25.0
298,925.3094909834524,20.0,0.0,305.3500000000001,1.0,3.0,24.0
299,925.3774465027363,20.0,0.0,310.35,1.0,3.0,24.0
300,943.93309203123,20.0,0.0,320.36666666666673,1.0,3.0,25.0
301,945.3270754195521,20.0,0.0,312.3500000000001,1.0,3.0,24.0
302,930.0450697931617,20.0,0.0,326.3666666666667,1.0,3.0,25.0
303,930.1939103024165,20.0,0.0,322.3666666666667,1.0,3.0,25.0
304,932.7728522701304,20.0,0.0,312.36666666666673,1.0,3.0,25.0
305,944.7780303543157,20.0,0.0,313.3500000000001,1.0,3.0,24.0
306,927.8835633766604,20.0,0.0,328.35,1.0,3.0,24.0
307,926.1623233785403,20.0,0.0,308.3500000000001,1.0,3.0,24.0
308,951.8381756105684,20.0,0.0,316.3666666666667,1.0,3.0,25.0
309,933.7049562403201,20.0,0.0,325.36666666666673,1.0,3.0,25.0
310,913.4137977960773,20.0,0.0,319.35,1.0,3.0,24.0
311,940.6504716581267,20.0,0.0,305.35,1.0,3.0,24.0
312,959.5891544189146,20.0,0.0,328.3666666666667,1.0,3.0,25.0
313,947.96938405324,20.0,0.0,315.35,1.0,3.0,24.0
314,957.5523538492941,20.0,0.0,311.35,1.0,3.0,24.0
315,919.4191502727705,20.0,0.0,309.35,1.0,3.0,24.0
316,922.670500893747,20.0,0.0,327.36666666666673,1.0,3.0,25.0
317,933.0145324729629,20.0,0.0,308.3500000000001,1.0,3.0,24.0
318,927.9598658367289,20.0,0.0,312.3500000000001,1.0,3.0,24.0
319,979.461812652527,20.0,0.0,320.3666666666667,1.0,3.0,25.0
320,927.7074809494136,20.0,0.0,319.36666666666673,1.0,3.0,25.0
321,942.1028549198927,20.0,0.0,307.3500000000001,1.0,3.0,24.0
322,943.1404704370391,20.0,0.0,317.35,1.0,3.0,24.0
323,947.0548809054983,20.0,0.0,327.3666666666667,1.0,3.0,25.0
324,923.511089739979,20.0,0.0,315.3666666666667,1.0,3.0,25.0
325,947.8611695895361,20.0,0.0,309.35,1.0,3.0,24.0
326,987.7944912872293,20.0,0.0,327.3666666666667,1.0,3.0,25.0
327,928.0941840527173,20.0,0.0,315.35,1.0,3.0,24.0
328,924.5856710167875,20.0,0.0,318.35,1.0,3.0,24.0
329,945.0934346802349,20.0,0.0,327.3666666666667,1.0,3.0,25.0
330,923.6243285456362,20.0,0.0,308.35,1.0,3.0,24.0
331,942.344649727281,20.0,0.0,316.35,1.0,3.0,24.0
332,927.2670062875115,20.0,0.0,327.3666666666667,1.0,3.0,25.0
333,932.6803760034197,20.0,0.0,316.35,1.0,3.0,24.0
334,933.4849730085734,20.0,0.0,317.3666666666667,1.0,3.0,25.0
335,929.5126957767891,20.0,0.0,325.3666666666667,1.0,3.0,25.0
336,922.4460708369472,20.0,0.0,313.35,1.0,3.0,24.0
337,971.3612927238132,20.0,0.0,320.36666666666673,1.0,3.0,25.0
338,931.319514345184,20.0,0.0,313.3666666666668,1.0,3.0,25.0
339,959.1252727793997,20.0,0.0,330.3666666666667,1.0,3.0,25.0
340,900.491248063571,20.0,0.0,299.36666666666673,1.0,3.0,25.0
341,932.6271074333392,20.0,0.0,312.35,1.0,3.0,24.0
342,888.9963934283387,20.0,0.0,304.35,1.0,3.0,24.0
343,930.9387433597683,20.0,0.0,329.35,1.0,3.0,24.0
344,920.8151620599449,20.0,0.0,317.36666666666673,1.0,3.0,25.0
345,928.6513903171017,20.0,0.0,304.35,1.0,3.0,24.0
346,921.6159767847785,20.0,0.0,309.35,1.0,3.0,24.0
347,935.6660823606344,20.0,0.0,311.35,1.0,3.0,24.0
348,926.1965764612332,20.0,0.0,318.35,1.0,3.0,24.0
349,929.0230551073312,20.0,0.0,326.3666666666667,1.0,3.0,25.0
350,931.4471922276314,20.0,0.0,307.36666666666673,1.0,3.0,25.0
351,963.9928548614375,20.0,0.0,316.35,1.0,3.0,24.0
352,903.8473401221718,20.0,0.0,313.35,1.0,3.0,24.0
353,936.8745428826604,20.0,0.0,317.35,1.0,3.0,24.0
354,957.5562838138953,20.0,0.0,308.35,1.0,3.0,24.0
355,957.3054622782131,20.0,0.0,316.35,1.0,3.0,24.0
356,925.3489671502051,20.0,0.0,297.3500000000001,1.0,3.0,24.0
357,919.4564286330921,20.0,0.0,314.35,1.0,3.0,24.0
358,918.8599415474805,20.0,0.0,318.3666666666667,1.0,3.0,25.0
359,914.6853140220664,20.0,0.0,311.35,1.0,3.0,24.0
360,957.0003411363782,20.0,0.0,320.35,1.0,3.0,24.0
361,938.2412249238422,20.0,0.0,307.35,1.0,3.0,24.0
362,960.415212543891,20.0,0.0,308.35,1.0,3.0,24.0
363,900.8652414315342,20.0,0.0,307.35,1.0,3.0,24.0
364,930.8327633028235,20.0,0.0,309.36666666666673,1.0,3.0,25.0
365,908.6456164565831,20.0,0.0,312.3500000000001,1.0,3.0,24.0
366,912.1675410907371,20.0,0.0,304.35,1.0,3.0,24.0
367,938.6744045302005,20.0,0.0,313.36666666666673,1.0,3.0,25.0
368,934.6139436893204,20.0,0.0,326.3666666666667,1.0,3.0,25.0
369,945.2266750852717,20.0,0.0,322.35,1.0,3.0,24.0
370,942.2209423831878,20.0,0.0,317.35,1.0,3.0,24.0
371,913.0446200020012,20.0,0.0,316.3666666666667,1.0,3.0,25.0
372,929.2818132132827,20.0,0.0,313.35,1.0,3.0,24.0
373,933.809650011871,20.0,0.0,319.3666666666667,1.0,3.0,25.0
374,943.4852022397329,20.0,0.0,317.3500000000001,1.0,3.0,24.0
375,940.1935839226762,20.0,0.0,310.36666666666673,1.0,3.0,25.0
376,927.6091342477058,20.0,0.0,319.35,1.0,3.0,24.0
377,924.2678085418776,20.0,0.0,314.35,1.0,3.0,24.0
378,940.3748124955941,20.0,0.0,330.3666666666667,1.0,3.0,25.0
379,955.1317863192228,20.0,0.0,317.35,1.0,3.0,24.0
380,933.0410057676886,20.0,0.0,305.36666666666673,1.0,3.0,25.0
381,928.963549575479,20.0,0.0,314.35,1.0,3.0,24.0
382,944.773541014539,20.0,0.0,314.35,1.0,3.0,24.0
383,929.860268759322,20.0,0.0,316.36666666666673,1.0,3.0,25.0
384,927.1965765315807,20.0,0.0,317.35,1.0,3.0,24.0
385,925.0134731710068,20.0,0.0,316.36666666666673,1.0,3.0,25.0
