,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
34,921.6522621090825,20.0,0.0,383.48333333333335,1.0,3.0,32.0
35,924.8133920522582,20.0,0.0,388.49999999999994,1.0,3.0,33.0
36,916.4774035266403,20.0,0.0,366.46666666666664,1.0,3.0,31.0
37,921.9108769145753,20.0,0.0,361.4666666666667,1.0,3.0,31.0
38,927.9651430837449,20.0,0.0,419.54999999999995,1.0,3.0,36.0
39,925.7817405055955,20.0,0.0,391.5,1.0,3.0,33.0
40,928.3640220946796,20.0,0.0,381.5,1.0,3.0,33.0
41,925.0610434175733,20.0,0.0,373.48333333333335,1.0,3.0,32.0
42,917.5952390548241,20.0,0.0,388.5,1.0,3.0,33.0
43,923.7102883834416,20.0,0.0,420.5666666666666,1.0,3.0,37.0
44,923.0297001092827,20.0,0.0,398.5333333333333,1.0,3.0,35.0
45,926.9962011329739,20.0,0.0,376.4833333333333,1.0,3.0,32.0
46,921.774581900369,20.0,0.0,357.45,1.0,3.0,30.0
47,921.6514496182899,20.0,0.0,376.5,1.0,3.0,33.0
48,913.9315524736243,20.0,0.0,355.44999999999993,1.0,3.0,30.0
49,921.6759392582323,20.0,0.0,383.48333333333335,1.0,3.0,32.0
50,915.4016732924309,20.0,0.0,371.4666666666667,1.0,3.0,31.0
51,924.6568569771762,20.0,0.0,364.4666666666667,1.0,3.0,31.0
52,916.9641393291507,20.0,0.0,355.45000000000005,1.0,3.0,30.0
53,917.2668116790251,20.0,0.0,402.51666666666665,1.0,3.0,34.0
54,924.5247959971173,20.0,0.0,399.5333333333333,1.0,3.0,35.0
55,922.5687357976235,20.0,0.0,348.44999999999993,1.0,3.0,30.0
56,923.8383391521672,20.0,0.0,400.5333333333333,1.0,3.0,35.0
57,917.3363676957913,20.0,0.0,366.4666666666667,1.0,3.0,31.0
58,918.6689329565585,20.0,0.0,383.48333333333335,1.0,3.0,32.0
59,911.3028663065409,20.0,0.0,368.44999999999993,1.0,3.0,30.0
60,929.3769418402235,20.0,0.0,419.54999999999995,1.0,3.0,36.0
61,921.9464484475088,20.0,0.0,392.49999999999994,1.0,3.0,33.0
62,921.4838451254514,20.0,0.0,419.54999999999995,1.0,3.0,36.0
63,927.142500489865,20.0,0.0,384.51666666666665,1.0,3.0,34.0
64,916.8299205582975,20.0,0.0,380.4833333333333,1.0,3.0,32.0
65,928.8771216125401,20.0,0.0,393.51666666666665,1.0,3.0,34.0
66,918.0150879449359,20.0,0.0,353.43333333333334,1.0,3.0,29.0
67,920.7082501931054,20.0,0.0,395.51666666666665,1.0,3.0,34.0
68,921.8255653321617,20.0,0.0,349.44999999999993,1.0,3.0,30.0
69,925.6295809165106,20.0,0.0,405.5333333333333,1.0,3.0,35.0
70,928.1232614699745,20.0,0.0,379.5,1.0,3.0,33.0
71,912.3854904784546,20.0,0.0,391.51666666666665,1.0,3.0,34.0
72,922.753504472985,20.0,0.0,392.51666666666665,1.0,3.0,34.0
73,923.2892297250976,20.0,0.0,377.48333333333323,1.0,3.0,32.0
74,921.1766846277933,20.0,0.0,393.51666666666665,1.0,3.0,34.0
75,919.0303420590576,20.0,0.0,403.5166666666666,1.0,3.0,34.0
76,933.0876229941161,20.0,0.0,450.5999999999999,1.0,3.0,39.0
77,930.0094220119258,20.0,0.0,378.48333333333335,1.0,3.0,32.0
78,919.4962075775416,20.0,0.0,366.46666666666664,1.0,3.0,31.0
79,918.8682484044126,20.0,0.0,388.5,1.0,3.0,33.0
80,914.5440306240117,20.0,0.0,405.5333333333333,1.0,3.0,35.0
81,918.6725492333399,20.0,0.0,394.5,1.0,3.0,33.0
82,918.8451965128684,20.0,0.0,355.45,1.0,3.0,30.0
83,916.0965236302886,20.0,0.0,362.45,1.0,3.0,30.0
84,918.303389624416,20.0,0.0,397.51666666666665,1.0,3.0,34.0
85,908.4165999358509,20.0,0.0,401.51666666666665,1.0,3.0,34.0
86,920.0037661428527,20.0,0.0,400.5333333333333,1.0,3.0,35.0
87,910.9690026923035,20.0,0.0,369.4666666666667,1.0,3.0,31.0
88,913.8390628929922,20.0,0.0,369.4833333333333,1.0,3.0,32.0
89,914.4284066463853,20.0,0.0,378.48333333333335,1.0,3.0,32.0
90,910.1172858817077,20.0,0.0,368.46666666666664,1.0,3.0,31.0
91,917.763189827934,20.0,0.0,406.5333333333333,1.0,3.0,35.0
92,920.1343055511047,20.0,0.0,349.4333333333333,1.0,3.0,29.0
93,925.0592259557645,20.0,0.0,391.51666666666665,1.0,3.0,34.0
94,918.7886604459443,20.0,0.0,332.4,1.0,3.0,27.0
95,918.8656081354245,20.0,0.0,401.51666666666665,1.0,3.0,34.0
96,922.4195714438251,20.0,0.0,412.5333333333333,1.0,3.0,35.0
97,933.3119796512215,20.0,0.0,405.5333333333333,1.0,3.0,35.0
98,921.0668303495238,20.0,0.0,395.51666666666665,1.0,3.0,34.0
99,914.487300119288,20.0,0.0,335.41666666666663,1.0,3.0,28.0
100,928.0253287707228,20.0,0.0,377.49999999999994,1.0,3.0,33.0
101,917.0784655675614,20.0,0.0,392.51666666666665,1.0,3.0,34.0
102,912.0919614895151,20.0,0.0,375.48333333333335,1.0,3.0,32.0
103,921.6074801443195,20.0,0.0,398.51666666666665,1.0,3.0,34.0
104,929.0745640867275,20.0,0.0,396.5,1.0,3.0,33.0
105,913.3801613169027,20.0,0.0,371.4666666666667,1.0,3.0,31.0
106,926.8712081209076,20.0,0.0,366.4666666666666,1.0,3.0,31.0
107,929.9592425071035,20.0,0.0,397.5333333333333,1.0,3.0,35.0
108,923.0375086470174,20.0,0.0,397.51666666666665,1.0,3.0,34.0
109,922.4978757693775,20.0,0.0,413.54999999999995,1.0,3.0,36.0
110,919.3249833459715,20.0,0.0,353.45,1.0,3.0,30.0
111,923.1113042439324,20.0,0.0,399.5333333333333,1.0,3.0,35.0
112,919.9430534297752,20.0,0.0,386.5,1.0,3.0,33.0
113,922.6081047031589,20.0,0.0,418.54999999999995,1.0,3.0,36.0
114,927.0023835046346,20.0,0.0,416.54999999999995,1.0,3.0,36.0
115,925.703677115038,20.0,0.0,391.5,1.0,3.0,33.0
116,913.1960594513919,20.0,0.0,368.4666666666667,1.0,3.0,31.0
117,922.3881470686774,20.0,0.0,358.43333333333334,1.0,3.0,29.0
118,926.2308002576913,20.0,0.0,432.58333333333326,1.0,3.0,38.0
119,926.5500054859018,20.0,0.0,341.4333333333333,1.0,3.0,29.0
120,919.9294826487126,20.0,0.0,368.4666666666667,1.0,3.0,31.0
121,913.3934362418493,20.0,0.0,361.4666666666667,1.0,3.0,31.0
122,913.1059071467062,20.0,0.0,384.5,1.0,3.0,33.0
123,920.6190372895792,20.0,0.0,408.5333333333333,1.0,3.0,35.0
124,922.6075882954366,20.0,0.0,417.54999999999995,1.0,3.0,36.0
125,928.9788778453033,20.0,0.0,389.51666666666665,1.0,3.0,34.0
126,919.2828871133013,20.0,0.0,417.54999999999995,1.0,3.0,36.0
127,920.6466032557037,20.0,0.0,389.5,1.0,3.0,33.0
128,913.4959398553933,20.0,0.0,357.45,1.0,3.0,30.0
129,921.9191393562778,20.0,0.0,397.5,1.0,3.0,33.0
130,922.4503091643205,20.0,0.0,408.51666666666665,1.0,3.0,34.0
131,931.8841021940763,20.0,0.0,371.4833333333333,1.0,3.0,32.0
132,920.3136304908734,20.0,0.0,402.5333333333333,1.0,3.0,35.0
133,929.2674730360836,20.0,0.0,419.54999999999995,1.0,3.0,36.0
134,918.740708592926,20.0,0.0,377.48333333333335,1.0,3.0,32.0
135,919.3159940016509,20.0,0.0,366.4666666666667,1.0,3.0,31.0
136,921.6247859709158,20.0,0.0,378.48333333333335,1.0,3.0,32.0
137,927.2179667758733,20.0,0.0,395.51666666666665,1.0,3.0,34.0
138,926.9934986857324,20.0,0.0,420.5666666666666,1.0,3.0,37.0
139,927.3304750824964,20.0,0.0,364.4666666666666,1.0,3.0,31.0
140,927.1229236935827,20.0,0.0,403.5333333333333,1.0,3.0,35.0
141,909.1249236532674,20.0,0.0,375.48333333333335,1.0,3.0,32.0
142,931.6079903121145,20.0,0.0,439.58333333333326,1.0,3.0,38.0
143,926.3125050291278,20.0,0.0,395.51666666666665,1.0,3.0,34.0
144,927.1890994020985,20.0,0.0,421.54999999999995,1.0,3.0,36.0
145,920.4874674555596,20.0,0.0,345.43333333333334,1.0,3.0,29.0
146,920.553860893842,20.0,0.0,363.4666666666667,1.0,3.0,31.0
147,921.0043986379058,20.0,0.0,349.4333333333333,1.0,3.0,29.0
148,924.3429787443871,20.0,0.0,420.54999999999995,1.0,3.0,36.0
149,918.5403993394673,20.0,0.0,425.5666666666666,1.0,3.0,37.0
150,920.7795864279391,20.0,0.0,401.51666666666665,1.0,3.0,34.0
151,927.6264729109564,20.0,0.0,401.5333333333333,1.0,3.0,35.0
152,926.0075525824709,20.0,0.0,411.54999999999995,1.0,3.0,36.0
153,921.2197951036385,20.0,0.0,409.54999999999995,1.0,3.0,36.0
154,922.1366631428916,20.0,0.0,419.5499999999999,1.0,3.0,36.0
155,924.7107342179019,20.0,0.0,402.5333333333333,1.0,3.0,35.0
156,923.9887904594154,20.0,0.0,392.51666666666665,1.0,3.0,34.0
157,928.0110551677869,20.0,0.0,399.51666666666665,1.0,3.0,34.0
158,926.5397308146692,20.0,0.0,404.51666666666665,1.0,3.0,34.0
159,917.3328266850684,20.0,0.0,396.51666666666665,1.0,3.0,34.0
160,924.8871273755419,20.0,0.0,382.5,1.0,3.0,33.0
161,910.3111654405653,20.0,0.0,376.5,1.0,3.0,33.0
162,920.1183760979686,20.0,0.0,368.48333333333335,1.0,3.0,32.0
163,922.3862928232231,20.0,0.0,363.45,1.0,3.0,30.0
164,930.3112688121529,20.0,0.0,381.4833333333333,1.0,3.0,32.0
165,926.7815400161414,20.0,0.0,385.5,1.0,3.0,33.0
166,909.4145380376697,20.0,0.0,326.4,1.0,3.0,27.0
167,927.7280054124586,20.0,0.0,358.4666666666667,1.0,3.0,31.0
168,914.6933624684436,20.0,0.0,388.5,1.0,3.0,33.0
169,926.2368056434112,20.0,0.0,396.51666666666665,1.0,3.0,34.0
170,920.0211997173727,20.0,0.0,365.4666666666667,1.0,3.0,31.0
171,923.2223327410666,20.0,0.0,419.54999999999995,1.0,3.0,36.0
172,905.9827110661798,20.0,0.0,375.48333333333335,1.0,3.0,32.0
173,922.3599582608613,20.0,0.0,380.48333333333335,1.0,3.0,32.0
174,924.3440130524596,20.0,0.0,384.4833333333333,1.0,3.0,32.0
175,916.7059853435014,20.0,0.0,413.5333333333333,1.0,3.0,35.0
176,929.7247478678569,20.0,0.0,409.54999999999995,1.0,3.0,36.0
177,931.7152074257513,20.0,0.0,400.5333333333333,1.0,3.0,35.0
178,927.8943286405243,20.0,0.0,406.5333333333333,1.0,3.0,35.0
179,924.1703260504804,20.0,0.0,350.44999999999993,1.0,3.0,30.0
180,930.5096319815568,20.0,0.0,432.58333333333326,1.0,3.0,38.0
181,923.2705139100281,20.0,0.0,397.51666666666665,1.0,3.0,34.0
182,921.716073925078,20.0,0.0,404.5333333333333,1.0,3.0,35.0
183,913.4069159057348,20.0,0.0,383.5,1.0,3.0,33.0
184,927.6781083107337,20.0,0.0,453.61666666666656,1.0,3.0,40.0
185,925.3767158823769,20.0,0.0,393.51666666666665,1.0,3.0,34.0
186,924.6105478086893,20.0,0.0,412.5333333333333,1.0,3.0,35.0
187,914.5820561623623,20.0,0.0,367.46666666666664,1.0,3.0,31.0
188,924.2726757346561,20.0,0.0,401.51666666666665,1.0,3.0,34.0
189,918.3299178977635,20.0,0.0,374.5,1.0,3.0,33.0
190,910.9347450656538,20.0,0.0,350.4333333333334,1.0,3.0,29.0
191,919.7786867998426,20.0,0.0,385.5,1.0,3.0,33.0
192,925.6206783606101,20.0,0.0,403.5166666666666,1.0,3.0,34.0
193,918.1723683779303,20.0,0.0,350.43333333333334,1.0,3.0,29.0
194,911.2557341010128,20.0,0.0,395.5,1.0,3.0,33.0
195,914.6562709457046,20.0,0.0,399.51666666666665,1.0,3.0,34.0
196,925.728415716859,20.0,0.0,397.5333333333333,1.0,3.0,35.0
197,925.3261488777534,20.0,0.0,350.45,1.0,3.0,30.0
198,934.0067035331881,20.0,0.0,394.51666666666665,1.0,3.0,34.0
199,933.1654595598188,20.0,0.0,380.48333333333335,1.0,3.0,32.0
200,923.1104731680291,20.0,0.0,351.45000000000005,1.0,3.0,30.0
201,918.6070113988833,20.0,0.0,392.5,1.0,3.0,33.0
202,927.9920047191774,20.0,0.0,362.4666666666667,1.0,3.0,31.0
203,916.7850338494559,20.0,0.0,387.51666666666665,1.0,3.0,34.0
204,917.7404234330983,20.0,0.0,368.46666666666664,1.0,3.0,31.0
205,917.4529319832343,20.0,0.0,372.48333333333335,1.0,3.0,32.0
206,922.01000518397,20.0,0.0,395.51666666666665,1.0,3.0,34.0
207,922.7104550998819,20.0,0.0,354.45,1.0,3.0,30.0
208,908.4249195203604,20.0,0.0,372.46666666666664,1.0,3.0,31.0
209,925.3116435541467,20.0,0.0,436.58333333333326,1.0,3.0,38.0
210,938.2721177021814,20.0,0.0,401.51666666666665,1.0,3.0,34.0
211,920.7688916490231,20.0,0.0,401.5333333333333,1.0,3.0,35.0
212,922.5608153810392,20.0,0.0,354.45000000000005,1.0,3.0,30.0
213,924.0253228071145,20.0,0.0,394.51666666666665,1.0,3.0,34.0
214,916.8314599875706,20.0,0.0,391.5,1.0,3.0,33.0
215,925.1021810712896,20.0,0.0,411.5333333333333,1.0,3.0,35.0
216,912.3640673069757,20.0,0.0,357.45000000000005,1.0,3.0,30.0
217,923.2312354956093,20.0,0.0,397.51666666666665,1.0,3.0,34.0
218,917.4458527182602,20.0,0.0,384.5,1.0,3.0,33.0
219,921.9388326666586,20.0,0.0,420.54999999999995,1.0,3.0,36.0
220,931.389157738814,20.0,0.0,394.51666666666665,1.0,3.0,34.0
221,909.099892003558,20.0,0.0,393.51666666666665,1.0,3.0,34.0
222,921.3225418525506,20.0,0.0,394.5166666666666,1.0,3.0,34.0
223,920.0659063152427,20.0,0.0,395.49999999999994,1.0,3.0,33.0
224,922.6224794230807,20.0,0.0,399.51666666666665,1.0,3.0,34.0
225,917.0119193794665,20.0,0.0,388.5,1.0,3.0,33.0
226,909.3313519284025,20.0,0.0,358.45,1.0,3.0,30.0
227,916.1747875505816,20.0,0.0,396.51666666666665,1.0,3.0,34.0
228,922.4244046437542,20.0,0.0,372.48333333333335,1.0,3.0,32.0
229,918.0756134320334,20.0,0.0,376.48333333333335,1.0,3.0,32.0
230,923.9865685959176,20.0,0.0,413.54999999999995,1.0,3.0,36.0
231,926.1439861738409,20.0,0.0,420.54999999999995,1.0,3.0,36.0
232,912.5671635418676,20.0,0.0,381.48333333333335,1.0,3.0,32.0
233,922.8279725985199,20.0,0.0,451.5999999999999,1.0,3.0,39.0
234,915.8675900262213,20.0,0.0,377.5,1.0,3.0,33.0
235,919.3666902251468,20.0,0.0,430.5666666666666,1.0,3.0,37.0
236,921.5839775075849,20.0,0.0,382.5,1.0,3.0,33.0
237,922.8879175126224,20.0,0.0,378.4833333333333,1.0,3.0,32.0
238,927.3768791361833,20.0,0.0,409.5333333333333,1.0,3.0,35.0
239,924.830305290705,20.0,0.0,404.51666666666665,1.0,3.0,34.0
240,918.1315362555699,20.0,0.0,358.45,1.0,3.0,30.0
241,919.2404870253094,20.0,0.0,361.45,1.0,3.0,30.0
242,912.6237931828847,20.0,0.0,345.4333333333334,1.0,3.0,29.0
243,914.5274317629277,20.0,0.0,384.5,1.0,3.0,33.0
244,931.2012839485882,20.0,0.0,413.53333333333325,1.0,3.0,35.0
245,924.8697846684488,20.0,0.0,408.5333333333333,1.0,3.0,35.0
246,915.4151606029108,20.0,0.0,412.5333333333333,1.0,3.0,35.0
247,915.3972403865973,20.0,0.0,402.51666666666665,1.0,3.0,34.0
248,923.5400863112156,20.0,0.0,384.5,1.0,3.0,33.0
249,914.120766087243,20.0,0.0,381.5,1.0,3.0,33.0
250,935.3455274277665,20.0,0.0,435.58333333333326,1.0,3.0,38.0
251,926.7010009893762,20.0,0.0,398.51666666666665,1.0,3.0,34.0
252,927.3815392575686,20.0,0.0,411.54999999999995,1.0,3.0,36.0
253,910.8534393517643,20.0,0.0,372.48333333333335,1.0,3.0,32.0
254,930.0870330289001,20.0,0.0,424.5666666666666,1.0,3.0,37.0
255,917.6811114287043,20.0,0.0,388.5,1.0,3.0,33.0
256,925.992368832869,20.0,0.0,390.5,1.0,3.0,33.0
257,922.5942075659786,20.0,0.0,408.5333333333333,1.0,3.0,35.0
258,926.6129741806774,20.0,0.0,360.4833333333333,1.0,3.0,32.0
259,933.8285323878865,20.0,0.0,416.54999999999995,1.0,3.0,36.0
260,917.2977926471563,20.0,0.0,380.48333333333335,1.0,3.0,32.0
261,915.3778708059579,20.0,0.0,368.4666666666667,1.0,3.0,31.0
262,918.0809841926509,20.0,0.0,348.4333333333334,1.0,3.0,29.0
263,921.6122788354623,20.0,0.0,366.46666666666664,1.0,3.0,31.0
264,918.7281185063484,20.0,0.0,388.5,1.0,3.0,33.0
265,931.0558862918183,20.0,0.0,428.5666666666666,1.0,3.0,37.0
266,927.0410896993276,20.0,0.0,378.5,1.0,3.0,33.0
267,922.1310002354668,20.0,0.0,362.4666666666667,1.0,3.0,31.0
268,922.6218066078511,20.0,0.0,398.51666666666665,1.0,3.0,34.0
269,925.6681126881058,20.0,0.0,387.5,1.0,3.0,33.0
270,922.163428008987,20.0,0.0,426.5666666666666,1.0,3.0,37.0
271,925.3643090962331,20.0,0.0,382.5,1.0,3.0,33.0
272,926.0945187116274,20.0,0.0,419.54999999999995,1.0,3.0,36.0
273,919.5049706759082,20.0,0.0,391.5,1.0,3.0,33.0
274,926.1224141027714,20.0,0.0,388.5,1.0,3.0,33.0
275,922.26081045758,20.0,0.0,396.51666666666665,1.0,3.0,34.0
276,928.0028390900401,20.0,0.0,412.54999999999995,1.0,3.0,36.0
277,920.4044660545663,20.0,0.0,402.51666666666665,1.0,3.0,34.0
278,925.5856475611481,20.0,0.0,394.51666666666665,1.0,3.0,34.0
279,925.9772864594227,20.0,0.0,394.5333333333333,1.0,3.0,35.0
280,933.4088272253093,20.0,0.0,399.51666666666665,1.0,3.0,34.0
281,921.8433764246722,20.0,0.0,375.48333333333335,1.0,3.0,32.0
282,920.482409007398,20.0,0.0,359.45,1.0,3.0,30.0
283,927.8748927697375,20.0,0.0,399.5166666666666,1.0,3.0,34.0
284,922.7395190107096,20.0,0.0,355.44999999999993,1.0,3.0,30.0
285,924.3916179823924,20.0,0.0,398.51666666666665,1.0,3.0,34.0
286,922.6742177128349,20.0,0.0,404.5333333333333,1.0,3.0,35.0
287,930.0957268102765,20.0,0.0,414.54999999999995,1.0,3.0,36.0
288,917.670197274538,20.0,0.0,369.46666666666664,1.0,3.0,31.0
289,931.0416789859386,20.0,0.0,389.51666666666665,1.0,3.0,34.0
290,921.4543682651056,20.0,0.0,371.48333333333335,1.0,3.0,32.0
291,919.018386240364,20.0,0.0,410.5333333333333,1.0,3.0,35.0
292,919.1126895319569,20.0,0.0,359.45,1.0,3.0,30.0
293,913.2761404756926,20.0,0.0,349.4333333333334,1.0,3.0,29.0
294,922.7022488659518,20.0,0.0,407.5333333333333,1.0,3.0,35.0
295,922.0728258123391,20.0,0.0,399.51666666666665,1.0,3.0,34.0
296,922.32213507503,20.0,0.0,388.5,1.0,3.0,33.0
297,916.9278026820825,20.0,0.0,397.5166666666666,1.0,3.0,34.0
298,922.7368646321722,20.0,0.0,414.54999999999995,1.0,3.0,36.0
299,915.1866873755785,20.0,0.0,372.4666666666667,1.0,3.0,31.0
300,917.131070848736,20.0,0.0,358.45,1.0,3.0,30.0
301,930.6907229488036,20.0,0.0,403.5333333333333,1.0,3.0,35.0
302,916.5961736719324,20.0,0.0,372.48333333333335,1.0,3.0,32.0
303,919.5782730577598,20.0,0.0,394.51666666666665,1.0,3.0,34.0
304,929.3769423194976,20.0,0.0,389.49999999999994,1.0,3.0,33.0
305,927.3608563762504,20.0,0.0,405.54999999999995,1.0,3.0,36.0
306,918.4962723922549,20.0,0.0,382.5,1.0,3.0,33.0
307,926.4511371202341,20.0,0.0,360.46666666666664,1.0,3.0,31.0
308,930.4549995015138,20.0,0.0,416.54999999999995,1.0,3.0,36.0
309,925.3411165381985,20.0,0.0,394.51666666666665,1.0,3.0,34.0
310,920.1358273592456,20.0,0.0,406.5333333333333,1.0,3.0,35.0
311,929.4784423152844,20.0,0.0,386.5,1.0,3.0,33.0
312,913.0590758479175,20.0,0.0,359.4666666666667,1.0,3.0,31.0
313,932.4953579995413,20.0,0.0,410.5333333333333,1.0,3.0,35.0
314,920.6176122215949,20.0,0.0,414.5333333333333,1.0,3.0,35.0
315,919.927449537269,20.0,0.0,370.4833333333333,1.0,3.0,32.0
316,914.4604049866983,20.0,0.0,365.4666666666667,1.0,3.0,31.0
317,924.4002052063938,20.0,0.0,389.5,1.0,3.0,33.0
318,920.0435856366155,20.0,0.0,389.51666666666665,1.0,3.0,34.0
319,917.3926584124922,20.0,0.0,396.51666666666665,1.0,3.0,34.0
320,931.5498321739537,20.0,0.0,371.48333333333335,1.0,3.0,32.0
321,931.5448496465344,20.0,0.0,401.5333333333333,1.0,3.0,35.0
322,925.9272598863649,20.0,0.0,417.54999999999995,1.0,3.0,36.0
323,911.8757520369543,20.0,0.0,354.45,1.0,3.0,30.0
324,920.0058367182481,20.0,0.0,369.48333333333335,1.0,3.0,32.0
325,918.3991445702072,20.0,0.0,374.4833333333333,1.0,3.0,32.0
326,920.221205270758,20.0,0.0,381.48333333333335,1.0,3.0,32.0
327,918.1951083440406,20.0,0.0,379.5,1.0,3.0,33.0
328,923.6082866691897,20.0,0.0,385.48333333333335,1.0,3.0,32.0
329,926.3090817618418,20.0,0.0,380.5,1.0,3.0,33.0
330,917.2252079343474,20.0,0.0,416.5333333333333,1.0,3.0,35.0
331,927.4740933972205,20.0,0.0,390.51666666666665,1.0,3.0,34.0
332,931.7368896880946,20.0,0.0,387.49999999999994,1.0,3.0,33.0
333,923.524414355288,20.0,0.0,398.5333333333333,1.0,3.0,35.0
334,920.0521930303792,20.0,0.0,377.48333333333335,1.0,3.0,32.0
335,922.5952731773516,20.0,0.0,376.48333333333335,1.0,3.0,32.0
336,920.5417528277658,20.0,0.0,377.4833333333333,1.0,3.0,32.0
337,929.202438814591,20.0,0.0,408.5333333333333,1.0,3.0,35.0
338,921.1691696590005,20.0,0.0,391.51666666666665,1.0,3.0,34.0
339,919.7117038947599,20.0,0.0,388.5,1.0,3.0,33.0
340,914.9431220683891,20.0,0.0,362.45000000000005,1.0,3.0,30.0
341,933.3192052498846,20.0,0.0,382.5,1.0,3.0,33.0
342,922.5881444197018,20.0,0.0,381.48333333333335,1.0,3.0,32.0
343,928.9310341245186,20.0,0.0,383.5,1.0,3.0,33.0
344,917.9074413306319,20.0,0.0,396.51666666666665,1.0,3.0,34.0
345,933.6148349387287,20.0,0.0,403.5333333333333,1.0,3.0,35.0
346,924.4060836086115,20.0,0.0,380.48333333333323,1.0,3.0,32.0
347,921.1044136109554,20.0,0.0,367.4666666666667,1.0,3.0,31.0
348,917.9084823451149,20.0,0.0,416.5666666666666,1.0,3.0,37.0
349,932.996060690882,20.0,0.0,433.5833333333332,1.0,3.0,38.0
350,913.5885456539932,20.0,0.0,385.5,1.0,3.0,33.0
351,915.1676833386382,20.0,0.0,448.5999999999999,1.0,3.0,39.0
352,926.639266523136,20.0,0.0,404.51666666666665,1.0,3.0,34.0
353,917.5123390473976,20.0,0.0,375.4666666666667,1.0,3.0,31.0
354,923.664481477751,20.0,0.0,403.5333333333333,1.0,3.0,35.0
355,915.7172893774905,20.0,0.0,368.46666666666664,1.0,3.0,31.0
356,917.7991976618441,20.0,0.0,368.4666666666667,1.0,3.0,31.0
357,919.4418561752797,20.0,0.0,414.5333333333333,1.0,3.0,35.0
358,922.8553473561947,20.0,0.0,412.5333333333333,1.0,3.0,35.0
359,926.6527376116319,20.0,0.0,421.54999999999995,1.0,3.0,36.0
360,918.1895767940488,20.0,0.0,420.54999999999995,1.0,3.0,36.0
361,922.2019163387235,20.0,0.0,380.48333333333335,1.0,3.0,32.0
362,924.0965997081144,20.0,0.0,378.48333333333335,1.0,3.0,32.0
363,919.2753290032147,20.0,0.0,375.48333333333335,1.0,3.0,32.0
364,919.424103010782,20.0,0.0,375.48333333333335,1.0,3.0,32.0
365,916.8143206952425,20.0,0.0,364.46666666666664,1.0,3.0,31.0
366,923.0828800444726,20.0,0.0,358.44999999999993,1.0,3.0,30.0
367,918.1735723025757,20.0,0.0,387.48333333333335,1.0,3.0,32.0
368,919.2538573404393,20.0,0.0,402.5333333333333,1.0,3.0,35.0
369,922.1668814141103,20.0,0.0,394.51666666666665,1.0,3.0,34.0
370,924.213323519661,20.0,0.0,397.51666666666665,1.0,3.0,34.0
371,924.9642559004235,20.0,0.0,363.4666666666667,1.0,3.0,31.0
372,936.6579547626853,20.0,0.0,403.5333333333333,1.0,3.0,35.0
373,918.9317254556065,20.0,0.0,407.5333333333333,1.0,3.0,35.0
