,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
74,905.6970020864242,20.0,0.0,357.35,1.0,3.0,24.0
75,925.2987049453418,20.0,0.0,364.3666666666667,1.0,3.0,25.0
76,918.7249054070896,20.0,0.0,341.35,1.0,3.0,24.0
77,885.1848238559006,20.0,0.0,326.35,1.0,3.0,24.0
78,942.0370123061683,20.0,0.0,357.35,1.0,3.0,24.0
79,914.8119935708776,20.0,0.0,352.3666666666667,1.0,3.0,25.0
80,927.5972618632773,20.0,0.0,361.35,1.0,3.0,24.0
81,950.8998222001525,20.0,0.0,337.35,1.0,3.0,24.0
82,923.7915155592025,20.0,0.0,348.35,1.0,3.0,24.0
83,900.9755104630362,20.0,0.0,343.3666666666667,1.0,3.0,25.0
84,885.0370844977522,20.0,0.0,338.3666666666667,1.0,3.0,25.0
85,883.5873001853809,20.0,0.0,334.35,1.0,3.0,24.0
86,902.0287860192716,20.0,0.0,363.35,1.0,3.0,24.0
87,915.9734548388171,20.0,0.0,352.3666666666667,1.0,3.0,25.0
88,897.6200061540834,20.0,0.0,362.3666666666667,1.0,3.0,25.0
89,905.3473868468454,20.0,0.0,344.35,1.0,3.0,24.0
90,872.6150621626425,20.0,0.0,355.35,1.0,3.0,24.0
91,933.8752334748419,20.0,0.0,354.35,1.0,3.0,24.0
92,878.1727765537959,20.0,0.0,361.3666666666667,1.0,3.0,25.0
93,939.6816610886458,20.0,0.0,369.35,1.0,3.0,24.0
94,915.3509106256948,20.0,0.0,359.3666666666667,1.0,3.0,25.0
95,931.1756152409368,20.0,0.0,422.3833333333333,1.0,4.0,27.0
96,910.4686305319532,20.0,0.0,368.3666666666667,1.0,3.0,25.0
97,922.0848516354849,20.0,0.0,376.3666666666667,1.0,3.0,25.0
98,907.9544327135432,20.0,0.0,358.3666666666667,1.0,3.0,25.0
99,928.295422603036,20.0,0.0,371.35,1.0,3.0,24.0
100,942.7652689406528,20.0,0.0,353.3333333333333,1.0,3.0,23.0
101,911.0202304673342,20.0,0.0,372.35,1.0,3.0,24.0
102,918.4765455789654,20.0,0.0,365.3666666666667,1.0,3.0,25.0
103,938.4216697032482,20.0,0.0,377.3666666666667,1.0,3.0,25.0
104,914.7461367021364,20.0,0.0,358.35,1.0,3.0,24.0
105,938.0644518027548,20.0,0.0,363.35,1.0,3.0,24.0
106,932.9324640792665,20.0,0.0,360.3666666666667,1.0,3.0,25.0
107,954.6958166559682,20.0,0.0,351.33333333333337,1.0,3.0,23.0
108,895.4009550165191,20.0,0.0,339.3666666666667,1.0,3.0,25.0
109,943.4880567116236,20.0,0.0,390.3666666666667,1.0,3.0,25.0
110,896.6727648513635,20.0,0.0,327.35,1.0,3.0,24.0
111,909.8730060817927,20.0,0.0,333.35,1.0,3.0,24.0
112,923.371899522959,20.0,0.0,368.35,1.0,3.0,24.0
113,907.8034967031672,20.0,0.0,379.3666666666667,1.0,3.0,25.0
114,971.3151758229747,20.0,0.0,372.3666666666667,1.0,3.0,25.0
115,952.5155461834813,20.0,0.0,370.3666666666667,1.0,3.0,25.0
116,920.8193179210168,20.0,0.0,349.35,1.0,3.0,24.0
117,922.0981219237012,20.0,0.0,340.35,1.0,3.0,24.0
118,899.2156327103855,20.0,0.0,373.3666666666667,1.0,3.0,25.0
119,885.8201286323575,20.0,0.0,360.3666666666667,1.0,3.0,25.0
120,924.9762171101368,20.0,0.0,333.35,1.0,3.0,24.0
121,896.277294859567,20.0,0.0,332.3666666666667,1.0,3.0,25.0
122,903.4353643932277,20.0,0.0,325.3666666666667,1.0,3.0,25.0
123,944.0231381616859,20.0,0.0,375.35,1.0,3.0,24.0
124,920.7023837223294,20.0,0.0,371.3666666666667,1.0,3.0,25.0
125,910.8662118490225,20.0,0.0,350.35,1.0,3.0,24.0
126,954.0884307515778,20.0,0.0,423.3666666666667,1.0,4.0,26.0
127,898.1169090043951,20.0,0.0,350.3666666666667,1.0,3.0,25.0
128,945.3100970799262,20.0,0.0,358.3666666666667,1.0,3.0,25.0
129,941.0836638995113,20.0,0.0,352.3666666666666,1.0,3.0,25.0
130,927.8174591426316,20.0,0.0,380.3666666666667,1.0,3.0,25.0
131,909.3502919198493,20.0,0.0,347.3666666666667,1.0,3.0,25.0
132,911.3706360261115,20.0,0.0,357.35,1.0,3.0,24.0
133,916.8994567231882,20.0,0.0,355.35,1.0,3.0,24.0
134,957.5968386272912,20.0,0.0,370.3666666666667,1.0,3.0,25.0
135,928.6059092824023,20.0,0.0,352.3666666666667,1.0,3.0,25.0
136,915.3996745827827,20.0,0.0,350.3666666666667,1.0,3.0,25.0
137,892.822394574165,20.0,0.0,341.35,1.0,3.0,24.0
138,946.138014282762,20.0,0.0,352.3666666666667,1.0,3.0,25.0
139,937.4956934212951,20.0,0.0,365.3666666666667,1.0,3.0,25.0
140,968.0070636557053,20.0,0.0,417.34999999999997,1.0,4.0,25.0
141,909.1387944942078,20.0,0.0,372.3666666666667,1.0,3.0,25.0
142,950.190873954547,20.0,0.0,382.3666666666667,1.0,3.0,25.0
143,923.1873310349134,20.0,0.0,348.35,1.0,3.0,24.0
144,956.739343816721,20.0,0.0,423.3666666666667,1.0,4.0,26.0
145,944.232819634912,20.0,0.0,364.35,1.0,3.0,24.0
146,957.0498514654885,20.0,0.0,384.3666666666667,1.0,3.0,25.0
147,947.8444224194684,20.0,0.0,341.3666666666667,1.0,3.0,25.0
148,873.0196633462779,20.0,0.0,339.3666666666667,1.0,3.0,25.0
149,897.545884812729,20.0,0.0,321.33333333333337,1.0,3.0,23.0
150,914.3711546115824,20.0,0.0,339.3666666666667,1.0,3.0,25.0
151,921.7160642420627,20.0,0.0,349.3666666666667,1.0,3.0,25.0
152,891.3586735821025,20.0,0.0,343.35,1.0,3.0,24.0
153,915.224591951835,20.0,0.0,360.35,1.0,3.0,24.0
154,938.1271342140602,20.0,0.0,348.35,1.0,3.0,24.0
155,924.8833730574422,20.0,0.0,352.3666666666667,1.0,3.0,25.0
156,905.9001858369174,20.0,0.0,347.35,1.0,3.0,24.0
157,936.5586451994601,20.0,0.0,374.3666666666667,1.0,3.0,25.0
158,936.8741737176179,20.0,0.0,366.3666666666667,1.0,3.0,25.0
159,961.9311825562099,20.0,0.0,375.3666666666667,1.0,3.0,25.0
160,912.8084362101467,20.0,0.0,351.35,1.0,3.0,24.0
161,953.0924827246818,20.0,0.0,348.35,1.0,3.0,24.0
162,931.814354523668,20.0,0.0,372.3666666666667,1.0,3.0,25.0
163,935.6368682080338,20.0,0.0,339.3666666666667,1.0,3.0,25.0
164,901.771481384451,20.0,0.0,367.3666666666667,1.0,3.0,25.0
165,925.5077142000966,20.0,0.0,351.35,1.0,3.0,24.0
166,941.3578080968339,20.0,0.0,373.3666666666667,1.0,3.0,25.0
167,938.3528889156396,20.0,0.0,350.35,1.0,3.0,24.0
168,926.5350358864662,20.0,0.0,359.35,1.0,3.0,24.0
169,953.2404017300107,20.0,0.0,335.3666666666667,1.0,3.0,25.0
170,943.44813138878,20.0,0.0,339.35,1.0,3.0,24.0
171,907.0672670625474,20.0,0.0,376.35,1.0,3.0,24.0
172,906.2533371557204,20.0,0.0,357.35,1.0,3.0,24.0
173,976.2018591704978,20.0,0.0,334.34999999999997,1.0,3.0,24.0
174,890.4928536787739,20.0,0.0,323.35,1.0,3.0,24.0
175,927.9627325963108,20.0,0.0,340.35,1.0,3.0,24.0
176,909.4443523931993,20.0,0.0,360.35,1.0,3.0,24.0
177,960.5346019398452,20.0,0.0,364.35,1.0,3.0,24.0
178,908.7154777952403,20.0,0.0,416.3666666666667,1.0,4.0,26.0
179,872.1833469006787,20.0,0.0,343.3666666666667,1.0,3.0,25.0
180,930.0748520294417,20.0,0.0,387.3666666666667,1.0,3.0,25.0
181,917.3098795503872,20.0,0.0,356.3666666666667,1.0,3.0,25.0
182,918.5031587932158,20.0,0.0,358.35,1.0,3.0,24.0
183,930.1742838748687,20.0,0.0,375.3666666666667,1.0,3.0,25.0
184,892.1760733910237,20.0,0.0,319.35,1.0,3.0,24.0
185,868.643288291081,20.0,0.0,325.35,1.0,3.0,24.0
186,971.2372121157514,20.0,0.0,369.35,1.0,3.0,24.0
187,914.9137508952324,20.0,0.0,363.3666666666667,1.0,3.0,25.0
188,956.6966827166543,20.0,0.0,400.3666666666667,1.0,4.0,26.0
189,930.0124107531569,20.0,0.0,357.35,1.0,3.0,24.0
190,870.9161458295813,20.0,0.0,351.3666666666667,1.0,3.0,25.0
191,947.175889411275,20.0,0.0,338.35,1.0,3.0,24.0
192,926.4962021745341,20.0,0.0,374.3666666666667,1.0,3.0,25.0
193,938.7232561154626,20.0,0.0,339.35,1.0,3.0,24.0
194,888.0119926399989,20.0,0.0,369.3666666666667,1.0,3.0,25.0
195,929.6112824151955,20.0,0.0,346.35,1.0,3.0,24.0
196,924.2914788880253,20.0,0.0,385.35,1.0,3.0,24.0
197,947.5667762698461,20.0,0.0,406.3666666666667,1.0,4.0,26.0
198,921.2950238945366,20.0,0.0,354.34999999999997,1.0,3.0,24.0
199,934.0788055910357,20.0,0.0,338.35,1.0,3.0,24.0
200,924.859261796239,20.0,0.0,416.35,1.0,4.0,25.0
201,935.1997568155562,20.0,0.0,383.35,1.0,3.0,24.0
202,943.5664973595955,20.0,0.0,346.35,1.0,3.0,24.0
203,917.054205129257,20.0,0.0,423.3666666666667,1.0,4.0,26.0
204,919.0222087081352,20.0,0.0,366.35,1.0,3.0,24.0
205,923.7047748290859,20.0,0.0,341.35,1.0,3.0,24.0
206,962.4154973709238,20.0,0.0,367.3666666666667,1.0,3.0,25.0
207,918.5870483171166,20.0,0.0,340.35,1.0,3.0,24.0
208,935.2668428250563,20.0,0.0,349.35,1.0,3.0,24.0
209,901.3971991352752,20.0,0.0,370.3666666666667,1.0,3.0,25.0
210,942.3590260695314,20.0,0.0,390.3666666666667,1.0,4.0,26.0
211,928.0100504369486,20.0,0.0,346.35,1.0,3.0,24.0
212,930.2488486379452,20.0,0.0,350.3666666666667,1.0,3.0,25.0
213,884.975760866083,20.0,0.0,347.35,1.0,3.0,24.0
214,948.1052475750218,20.0,0.0,353.35,1.0,3.0,24.0
215,912.6168433002748,20.0,0.0,344.3666666666667,1.0,3.0,25.0
216,916.8307040771438,20.0,0.0,362.35,1.0,3.0,24.0
217,921.8118418177351,20.0,0.0,346.35,1.0,3.0,24.0
218,932.0705207049891,20.0,0.0,375.3666666666667,1.0,3.0,25.0
219,907.1234261502947,20.0,0.0,337.35,1.0,3.0,24.0
220,887.923449508768,20.0,0.0,353.3666666666667,1.0,3.0,25.0
221,968.5706816010488,20.0,0.0,345.34999999999997,1.0,3.0,24.0
222,920.6569386920943,20.0,0.0,337.3666666666667,1.0,3.0,25.0
223,919.158767983971,20.0,0.0,371.35,1.0,3.0,24.0
224,922.4289382770158,20.0,0.0,370.3666666666667,1.0,3.0,25.0
225,932.5087339273225,20.0,0.0,355.35,1.0,3.0,24.0
226,935.9107718532459,20.0,0.0,349.3666666666667,1.0,3.0,25.0
227,982.86235456904,20.0,0.0,356.35,1.0,3.0,24.0
228,916.6472302625757,20.0,0.0,364.3666666666667,1.0,3.0,25.0
229,927.5695260682774,20.0,0.0,356.35,1.0,3.0,24.0
230,961.3225481751856,20.0,0.0,371.3666666666667,1.0,3.0,25.0
231,961.0049579516676,20.0,0.0,370.35,1.0,3.0,24.0
232,966.4831454590873,20.0,0.0,352.35,1.0,3.0,24.0
233,900.4945972789618,20.0,0.0,373.3666666666667,1.0,3.0,25.0
234,964.2542574891944,20.0,0.0,388.3666666666667,1.0,4.0,26.0
235,922.6285426499443,20.0,0.0,354.35,1.0,3.0,24.0
236,922.1036413970555,20.0,0.0,369.3666666666667,1.0,3.0,25.0
237,917.3639620530519,20.0,0.0,351.3666666666667,1.0,3.0,25.0
238,915.5900744647885,20.0,0.0,357.3666666666667,1.0,3.0,25.0
239,933.1603611086005,20.0,0.0,373.35,1.0,3.0,24.0
240,901.7944374374019,20.0,0.0,369.3666666666667,1.0,3.0,25.0
241,926.7914776122549,20.0,0.0,348.3666666666667,1.0,3.0,25.0
242,932.3482774772123,20.0,0.0,347.3666666666667,1.0,3.0,25.0
243,936.3134097400537,20.0,0.0,367.3666666666667,1.0,3.0,25.0
244,942.6821410569858,20.0,0.0,359.3666666666667,1.0,3.0,25.0
245,922.8290329601622,20.0,0.0,366.3666666666667,1.0,3.0,25.0
246,899.183832956694,20.0,0.0,335.35,1.0,3.0,24.0
247,881.1411373250487,20.0,0.0,348.35,1.0,3.0,24.0
248,932.6236044678913,20.0,0.0,365.35,1.0,3.0,24.0
249,929.9086793820057,20.0,0.0,362.3666666666667,1.0,3.0,25.0
250,946.0643972213314,20.0,0.0,368.35,1.0,3.0,24.0
251,904.902901449358,20.0,0.0,360.35,1.0,3.0,24.0
252,908.6926586633365,20.0,0.0,371.3666666666667,1.0,3.0,25.0
253,921.369555266149,20.0,0.0,347.3666666666667,1.0,3.0,25.0
254,909.7610733134977,20.0,0.0,347.3666666666667,1.0,3.0,25.0
255,884.3000423238789,20.0,0.0,324.35,1.0,3.0,24.0
256,935.3318486072208,20.0,0.0,359.3666666666667,1.0,3.0,25.0
257,913.6987546716498,20.0,0.0,357.35,1.0,3.0,24.0
258,915.4534681487999,20.0,0.0,352.35,1.0,3.0,24.0
259,920.5117990291521,20.0,0.0,368.3666666666667,1.0,3.0,25.0
260,905.3677929382573,20.0,0.0,356.35,1.0,3.0,24.0
261,930.505917916845,20.0,0.0,364.3666666666667,1.0,3.0,25.0
262,930.0620043675481,20.0,0.0,349.35,1.0,3.0,24.0
263,923.9433503324113,20.0,0.0,355.3666666666667,1.0,3.0,25.0
264,907.314632446007,20.0,0.0,378.35,1.0,3.0,24.0
265,906.8172510008937,20.0,0.0,349.3666666666667,1.0,3.0,25.0
266,910.1011095986337,20.0,0.0,349.35,1.0,3.0,24.0
267,912.7156546141041,20.0,0.0,358.3666666666667,1.0,3.0,25.0
268,947.9614006437573,20.0,0.0,367.3666666666667,1.0,3.0,25.0
269,893.8364441393834,20.0,0.0,356.3666666666667,1.0,3.0,25.0
270,912.4225510327532,20.0,0.0,357.3666666666667,1.0,3.0,25.0
271,980.3772289633059,20.0,0.0,433.3666666666667,1.0,4.0,26.0
272,931.8989486338024,20.0,0.0,335.35,1.0,3.0,24.0
273,909.9173732395018,20.0,0.0,363.3666666666667,1.0,3.0,25.0
274,925.6045040688317,20.0,0.0,374.3666666666667,1.0,3.0,25.0
275,927.1071781605885,20.0,0.0,350.35,1.0,3.0,24.0
276,937.5062621047507,20.0,0.0,368.3666666666667,1.0,3.0,25.0
277,938.4379098303345,20.0,0.0,376.35,1.0,3.0,24.0
278,923.3991611446322,20.0,0.0,369.35,1.0,3.0,24.0
279,924.0404563308966,20.0,0.0,364.3666666666667,1.0,3.0,25.0
280,899.0490042290699,20.0,0.0,350.3666666666667,1.0,3.0,25.0
281,955.9020286684863,20.0,0.0,386.3666666666667,1.0,4.0,26.0
282,891.1719603945849,20.0,0.0,334.3666666666667,1.0,3.0,25.0
283,918.218295908031,20.0,0.0,342.3666666666667,1.0,3.0,25.0
284,903.2872059214336,20.0,0.0,339.3666666666667,1.0,3.0,25.0
285,949.2024249619567,20.0,0.0,350.35,1.0,3.0,24.0
286,941.281360394438,20.0,0.0,362.35,1.0,3.0,24.0
287,949.582747096983,20.0,0.0,354.35,1.0,3.0,24.0
288,933.795465145273,20.0,0.0,387.35,1.0,3.0,24.0
289,946.3758599465481,20.0,0.0,357.35,1.0,3.0,24.0
290,950.6662629950522,20.0,0.0,352.35,1.0,3.0,24.0
291,958.2502406508866,20.0,0.0,369.3666666666667,1.0,3.0,25.0
292,988.006162033068,20.0,0.0,415.3833333333333,1.0,4.0,27.0
293,935.855874250932,20.0,0.0,335.35,1.0,3.0,24.0
294,936.7173476925911,20.0,0.0,355.3666666666667,1.0,3.0,25.0
295,949.4383759017244,20.0,0.0,375.3666666666667,1.0,3.0,25.0
296,882.0342549896935,20.0,0.0,346.35,1.0,3.0,24.0
297,907.5104522200916,20.0,0.0,371.3666666666667,1.0,3.0,25.0
298,915.7140046889247,20.0,0.0,330.3666666666667,1.0,3.0,25.0
299,897.1615748853646,20.0,0.0,334.34999999999997,1.0,3.0,24.0
300,914.6310033314107,20.0,0.0,351.35,1.0,3.0,24.0
301,919.9252078859904,20.0,0.0,346.33333333333337,1.0,3.0,23.0
302,904.9829397763654,20.0,0.0,336.3666666666667,1.0,3.0,25.0
303,946.9284171554402,20.0,0.0,343.35,1.0,3.0,24.0
304,917.3315216658154,20.0,0.0,352.35,1.0,3.0,24.0
305,922.0091334954352,20.0,0.0,366.3666666666667,1.0,3.0,25.0
306,897.401137142643,20.0,0.0,356.35,1.0,3.0,24.0
307,951.5590314455322,20.0,0.0,344.35,1.0,3.0,24.0
308,943.4136223453249,20.0,0.0,370.35,1.0,3.0,24.0
309,937.6442251540303,20.0,0.0,346.35,1.0,3.0,24.0
310,918.2107992829565,20.0,0.0,355.35,1.0,3.0,24.0
311,907.8059401614984,20.0,0.0,352.33333333333337,1.0,3.0,23.0
312,919.3688686351261,20.0,0.0,349.3666666666667,1.0,3.0,25.0
313,921.9373456073209,20.0,0.0,358.3666666666667,1.0,3.0,25.0
314,951.8127284223234,20.0,0.0,337.35,1.0,3.0,24.0
315,906.5689505850346,20.0,0.0,335.35,1.0,3.0,24.0
316,900.8073754642376,20.0,0.0,370.3666666666667,1.0,3.0,25.0
317,885.7663207887986,20.0,0.0,333.35,1.0,3.0,24.0
318,961.6389239280627,20.0,0.0,420.3833333333333,1.0,4.0,27.0
319,957.9913178046603,20.0,0.0,353.3666666666667,1.0,3.0,25.0
320,955.9142358855904,20.0,0.0,365.35,1.0,3.0,24.0
321,917.8834956235164,20.0,0.0,348.3666666666667,1.0,3.0,25.0
322,947.5401650679696,20.0,0.0,368.3666666666667,1.0,3.0,25.0
323,893.6006927666656,20.0,0.0,352.35,1.0,3.0,24.0
324,963.8289053666756,20.0,0.0,437.3833333333333,1.0,4.0,27.0
325,941.0291806602311,20.0,0.0,345.35,1.0,3.0,24.0
326,895.2393952437737,20.0,0.0,324.35,1.0,3.0,24.0
327,915.9577947312127,20.0,0.0,350.35,1.0,3.0,24.0
328,940.7866310488191,20.0,0.0,354.3666666666667,1.0,3.0,25.0
329,963.4565347762746,20.0,0.0,413.3666666666667,1.0,4.0,26.0
330,957.7787459953726,20.0,0.0,352.3666666666667,1.0,3.0,25.0
331,921.7405559683682,20.0,0.0,348.3666666666667,1.0,3.0,25.0
332,920.6601714667308,20.0,0.0,370.35,1.0,3.0,24.0
333,951.870980328531,20.0,0.0,346.3666666666667,1.0,3.0,25.0
334,961.5569931068007,20.0,0.0,365.35,1.0,3.0,24.0
335,929.5008755407573,20.0,0.0,357.35,1.0,3.0,24.0
336,918.7050854992149,20.0,0.0,380.3666666666667,1.0,3.0,25.0
337,913.1769666464988,20.0,0.0,356.3666666666667,1.0,3.0,25.0
338,917.9924409870496,20.0,0.0,328.3666666666667,1.0,3.0,25.0
339,979.4090108132905,20.0,0.0,359.3666666666667,1.0,3.0,25.0
340,905.8564412632786,20.0,0.0,352.35,1.0,3.0,24.0
341,908.5167769292971,20.0,0.0,372.3666666666667,1.0,3.0,25.0
342,948.011112710447,20.0,0.0,431.3833333333333,1.0,4.0,27.0
343,907.5880683085558,20.0,0.0,352.3666666666667,1.0,3.0,25.0
344,960.1288672911851,20.0,0.0,353.35,1.0,3.0,24.0
345,903.2693430774839,20.0,0.0,363.35,1.0,3.0,24.0
346,901.3671244556934,20.0,0.0,357.35,1.0,3.0,24.0
347,945.5655795867928,20.0,0.0,361.35,1.0,3.0,24.0
348,938.4963616441457,20.0,0.0,361.35,1.0,3.0,24.0
349,939.509818458204,20.0,0.0,361.35,1.0,3.0,24.0
350,892.90358067734,20.0,0.0,344.35,1.0,3.0,24.0
351,922.8801599476749,20.0,0.0,348.35,1.0,3.0,24.0
352,910.0913290736253,20.0,0.0,367.35,1.0,3.0,24.0
353,911.5771543297957,20.0,0.0,365.3666666666667,1.0,3.0,25.0
354,935.1974280139216,20.0,0.0,373.35,1.0,3.0,24.0
355,929.051593551935,20.0,0.0,363.35,1.0,3.0,24.0
356,926.790881909367,20.0,0.0,331.35,1.0,3.0,24.0
357,900.3837847206842,20.0,0.0,422.3666666666667,1.0,4.0,26.0
358,921.9026659912973,20.0,0.0,345.35,1.0,3.0,24.0
359,909.3464815659672,20.0,0.0,354.35,1.0,3.0,24.0
360,948.3021362696297,20.0,0.0,346.3666666666667,1.0,3.0,25.0
361,914.818696507075,20.0,0.0,365.3666666666667,1.0,3.0,25.0
362,886.4569642588856,20.0,0.0,338.3666666666667,1.0,3.0,25.0
363,941.4200176461965,20.0,0.0,379.3666666666667,1.0,3.0,25.0
364,928.3650876576646,20.0,0.0,378.3666666666667,1.0,3.0,25.0
365,955.6526102236961,20.0,0.0,359.3666666666667,1.0,3.0,25.0
366,984.0072509792976,20.0,0.0,374.3666666666667,1.0,3.0,25.0
367,917.5458707547009,20.0,0.0,362.34999999999997,1.0,3.0,24.0
368,906.0138898680675,20.0,0.0,385.3666666666667,1.0,3.0,25.0
369,896.1162129643953,20.0,0.0,381.3666666666667,1.0,3.0,25.0
370,909.5024224545118,20.0,0.0,341.35,1.0,3.0,24.0
371,866.8975260118652,20.0,0.0,335.35,1.0,3.0,24.0
372,963.6613036869592,20.0,0.0,350.35,1.0,3.0,24.0
373,917.1618379803538,20.0,0.0,358.35,1.0,3.0,24.0
374,927.7435779865136,20.0,0.0,420.3666666666667,1.0,4.0,26.0
375,936.8418496135864,20.0,0.0,382.3666666666667,1.0,3.0,25.0
376,930.7417693850397,20.0,0.0,332.35,1.0,3.0,24.0
377,944.2059087306059,20.0,0.0,426.3666666666667,1.0,4.0,26.0
378,915.065856190374,20.0,0.0,346.35,1.0,3.0,24.0
379,902.8281769775976,20.0,0.0,370.3666666666667,1.0,3.0,25.0
380,880.9404714023019,20.0,0.0,315.3666666666667,1.0,3.0,25.0
381,937.6924487605213,20.0,0.0,375.35,1.0,3.0,24.0
382,932.6212941766008,20.0,0.0,363.34999999999997,1.0,3.0,24.0
383,896.2368453078009,20.0,0.0,354.35,1.0,3.0,24.0
384,943.7427941107351,20.0,0.0,354.3666666666667,1.0,3.0,25.0
