,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
134,907.7945520585957,20.0,0.0,349.3666666666667,1.0,3.0,25.0
135,913.2616745250934,20.0,0.0,333.3666666666667,1.0,3.0,25.0
136,928.7974423180616,20.0,0.0,323.3666666666667,1.0,3.0,25.0
137,980.6722011348324,20.0,0.0,381.3666666666667,1.0,4.0,26.0
138,927.4181314468394,20.0,0.0,347.3666666666667,1.0,3.0,25.0
139,916.341880374554,20.0,0.0,333.35,1.0,3.0,24.0
140,974.5081275865596,20.0,0.0,350.3666666666666,1.0,3.0,25.0
141,916.052774142335,20.0,0.0,318.3666666666667,1.0,3.0,25.0
142,904.8297928689205,20.0,0.0,330.3666666666667,1.0,3.0,25.0
143,933.6158283150348,20.0,0.0,313.3666666666667,1.0,3.0,25.0
144,937.810709155796,20.0,0.0,339.3666666666666,1.0,3.0,25.0
145,920.7316058421509,20.0,0.0,314.35,1.0,3.0,24.0
146,920.2337572359143,20.0,0.0,328.3666666666667,1.0,3.0,25.0
147,914.5303513760971,20.0,0.0,317.35,1.0,3.0,24.0
148,910.6386571366952,20.0,0.0,325.3666666666667,1.0,3.0,25.0
149,908.1704613576721,20.0,0.0,338.35,1.0,3.0,24.0
150,951.0017785663033,20.0,0.0,343.35,1.0,3.0,24.0
151,926.2219704344735,20.0,0.0,322.3666666666667,1.0,3.0,25.0
152,928.5784548060466,20.0,0.0,323.35,1.0,3.0,24.0
153,921.7229933164983,20.0,0.0,329.3666666666667,1.0,3.0,25.0
154,952.691443913094,20.0,0.0,319.33333333333337,1.0,3.0,23.0
155,959.577992037993,20.0,0.0,309.35,1.0,3.0,24.0
156,895.7090602857934,20.0,0.0,343.3666666666667,1.0,3.0,25.0
157,913.7797352827956,20.0,0.0,332.35,1.0,3.0,24.0
158,923.4734031792294,20.0,0.0,330.35,1.0,3.0,24.0
159,934.5289624456304,20.0,0.0,328.35,1.0,3.0,24.0
160,931.8947955025833,20.0,0.0,326.35,1.0,3.0,24.0
161,928.5577067819429,20.0,0.0,326.3666666666667,1.0,3.0,25.0
162,956.389805082319,20.0,0.0,353.3666666666667,1.0,3.0,25.0
163,916.8219593381538,20.0,0.0,332.35,1.0,3.0,24.0
164,976.1481082662383,20.0,0.0,399.36666666666656,1.0,4.0,26.0
165,950.7678739828243,20.0,0.0,313.35,1.0,3.0,24.0
166,892.515373199396,20.0,0.0,338.3666666666667,1.0,3.0,25.0
167,919.6949203214724,20.0,0.0,329.35,1.0,3.0,24.0
168,923.4608622761119,20.0,0.0,328.35,1.0,3.0,24.0
169,918.5442663893932,20.0,0.0,328.3666666666666,1.0,3.0,25.0
170,983.70701879238,20.0,0.0,319.35,1.0,3.0,24.0
171,949.5525923186092,20.0,0.0,342.3666666666667,1.0,3.0,25.0
172,926.6273620960578,20.0,0.0,340.34999999999997,1.0,3.0,24.0
173,913.9884641859406,20.0,0.0,331.3666666666667,1.0,3.0,25.0
174,902.5221094620558,20.0,0.0,342.35,1.0,3.0,24.0
175,897.8909569954837,20.0,0.0,336.35,1.0,3.0,24.0
176,1009.0579312177099,20.0,0.0,367.3666666666667,1.0,4.0,26.0
177,943.0639437608788,20.0,0.0,329.3666666666667,1.0,3.0,25.0
178,902.5436223017684,20.0,0.0,328.35,1.0,3.0,24.0
179,923.5967725537353,20.0,0.0,340.3666666666667,1.0,3.0,25.0
180,899.3193605429933,20.0,0.0,334.3666666666667,1.0,3.0,25.0
181,910.2299468270954,20.0,0.0,322.35,1.0,3.0,24.0
182,885.1861505838069,20.0,0.0,312.3666666666667,1.0,3.0,25.0
183,930.6657217601414,20.0,0.0,339.3666666666667,1.0,3.0,25.0
184,924.5603964891664,20.0,0.0,333.35,1.0,3.0,24.0
185,937.1553731531309,20.0,0.0,341.3666666666667,1.0,3.0,25.0
186,897.6529401017779,20.0,0.0,322.35,1.0,3.0,24.0
187,933.6590127443748,20.0,0.0,331.35,1.0,3.0,24.0
188,877.582825917746,20.0,0.0,323.3666666666667,1.0,3.0,25.0
189,968.7217633447699,20.0,0.0,390.3666666666667,1.0,4.0,26.0
190,911.5645445137175,20.0,0.0,333.34999999999997,1.0,3.0,24.0
191,886.0384329974736,20.0,0.0,320.3666666666667,1.0,3.0,25.0
192,939.8078575309851,20.0,0.0,321.3666666666667,1.0,3.0,25.0
193,952.6531040823289,20.0,0.0,347.3666666666667,1.0,3.0,25.0
194,921.1095309135625,20.0,0.0,350.35,1.0,3.0,24.0
195,909.6384359087624,20.0,0.0,332.35,1.0,3.0,24.0
196,925.6848261476355,20.0,0.0,337.3666666666667,1.0,3.0,25.0
197,943.6379021167841,20.0,0.0,335.35,1.0,3.0,24.0
198,938.9289141573133,20.0,0.0,334.3666666666667,1.0,3.0,25.0
199,914.4328505849458,20.0,0.0,317.35,1.0,3.0,24.0
200,919.4891200557702,20.0,0.0,360.3666666666667,1.0,3.0,25.0
201,948.4229118985816,20.0,0.0,342.3666666666667,1.0,3.0,25.0
202,929.8749174317516,20.0,0.0,338.35,1.0,3.0,24.0
203,949.5525989066685,20.0,0.0,331.35,1.0,3.0,24.0
204,893.7224665848116,20.0,0.0,361.3666666666667,1.0,3.0,25.0
205,893.7549266941412,20.0,0.0,339.35,1.0,3.0,24.0
206,917.438396690364,20.0,0.0,315.35,1.0,3.0,24.0
207,933.7290722058817,20.0,0.0,315.3666666666667,1.0,3.0,25.0
208,979.9280303070058,20.0,0.0,399.3833333333333,1.0,4.0,27.0
209,893.6029544226628,20.0,0.0,323.3666666666667,1.0,3.0,25.0
210,865.3460679732198,20.0,0.0,321.35,1.0,3.0,24.0
211,933.9402825974292,20.0,0.0,332.35,1.0,3.0,24.0
212,961.3976132548236,20.0,0.0,413.38333333333327,1.0,4.0,27.0
213,900.4376901057767,20.0,0.0,329.35,1.0,3.0,24.0
214,881.2008415887451,20.0,0.0,319.35,1.0,3.0,24.0
215,900.2828724923936,20.0,0.0,348.3666666666667,1.0,3.0,25.0
216,892.6181779915694,20.0,0.0,325.35,1.0,3.0,24.0
217,913.2845743187152,20.0,0.0,320.35,1.0,3.0,24.0
218,919.5265020860936,20.0,0.0,337.3666666666667,1.0,3.0,25.0
219,924.0069012571689,20.0,0.0,322.34999999999997,1.0,3.0,24.0
220,917.0799267091779,20.0,0.0,327.35,1.0,3.0,24.0
221,918.4893101528628,20.0,0.0,335.3666666666667,1.0,3.0,25.0
222,925.157142698601,20.0,0.0,318.34999999999997,1.0,3.0,24.0
223,922.8278790634854,20.0,0.0,312.3666666666667,1.0,3.0,25.0
224,898.7473305258777,20.0,0.0,317.35,1.0,3.0,24.0
225,933.6707459174361,20.0,0.0,312.3666666666667,1.0,3.0,25.0
226,921.6350072306413,20.0,0.0,343.35,1.0,3.0,24.0
227,912.4119991955838,20.0,0.0,326.3666666666667,1.0,3.0,25.0
228,902.2494191629601,20.0,0.0,334.3666666666667,1.0,3.0,25.0
229,952.3461479632956,20.0,0.0,409.3666666666666,1.0,4.0,26.0
230,955.6367205195129,20.0,0.0,322.35,1.0,3.0,24.0
231,936.4053878636742,20.0,0.0,341.34999999999997,1.0,3.0,24.0
232,920.4828987825776,20.0,0.0,326.35,1.0,3.0,24.0
233,974.5992119593055,20.0,0.0,327.35,1.0,3.0,24.0
234,944.9202027454108,20.0,0.0,308.35,1.0,3.0,24.0
235,915.1222333214498,20.0,0.0,323.3666666666667,1.0,3.0,25.0
236,919.3683954620335,20.0,0.0,344.3666666666667,1.0,3.0,25.0
237,934.9418943015896,20.0,0.0,328.3666666666667,1.0,3.0,25.0
238,958.7687650979015,20.0,0.0,325.3666666666667,1.0,3.0,25.0
239,912.9937537049972,20.0,0.0,324.35,1.0,3.0,24.0
240,890.759339740476,20.0,0.0,326.3666666666667,1.0,3.0,25.0
241,921.4122522775959,20.0,0.0,347.35,1.0,3.0,24.0
242,919.8431226977584,20.0,0.0,320.3666666666667,1.0,3.0,25.0
243,919.0612740985694,20.0,0.0,346.35,1.0,3.0,24.0
244,951.9817766565693,20.0,0.0,321.35,1.0,3.0,24.0
245,909.1083392003104,20.0,0.0,335.35,1.0,3.0,24.0
246,915.1932663523344,20.0,0.0,323.3666666666667,1.0,3.0,25.0
247,928.3628690059098,20.0,0.0,329.35,1.0,3.0,24.0
248,906.6985600607866,20.0,0.0,322.3666666666667,1.0,3.0,25.0
249,939.7053299639047,20.0,0.0,323.35,1.0,3.0,24.0
250,955.0940273716142,20.0,0.0,351.3666666666667,1.0,3.0,25.0
251,962.8479237616774,20.0,0.0,329.35,1.0,3.0,24.0
252,920.5454990135611,20.0,0.0,336.3666666666667,1.0,3.0,25.0
253,899.0751212765786,20.0,0.0,316.35,1.0,3.0,24.0
254,933.3483064880683,20.0,0.0,339.3666666666667,1.0,3.0,25.0
255,905.7136369995075,20.0,0.0,335.3666666666667,1.0,3.0,25.0
256,870.1485798062618,20.0,0.0,307.35,1.0,3.0,24.0
257,987.6705750346239,20.0,0.0,407.3833333333333,1.0,4.0,27.0
258,908.4522011965544,20.0,0.0,325.3666666666667,1.0,3.0,25.0
259,933.6138049364542,20.0,0.0,339.35,1.0,3.0,24.0
260,930.4937798794945,20.0,0.0,353.3666666666667,1.0,3.0,25.0
261,921.5426423538486,20.0,0.0,327.35,1.0,3.0,24.0
262,957.4402157034101,20.0,0.0,334.3666666666667,1.0,3.0,25.0
263,897.05033516293,20.0,0.0,350.35,1.0,3.0,24.0
264,906.0901489827729,20.0,0.0,333.35,1.0,3.0,24.0
265,895.1773280758148,20.0,0.0,320.3666666666667,1.0,3.0,25.0
266,961.8847425553603,20.0,0.0,343.35,1.0,3.0,24.0
267,902.0836579949987,20.0,0.0,328.35,1.0,3.0,24.0
268,954.3875354179183,20.0,0.0,339.35,1.0,3.0,24.0
269,939.2780975171728,20.0,0.0,321.35,1.0,3.0,24.0
270,960.5266421259951,20.0,0.0,334.3666666666667,1.0,3.0,25.0
271,902.4885109247568,20.0,0.0,358.3666666666667,1.0,3.0,25.0
272,963.1946645675008,20.0,0.0,406.3666666666666,1.0,4.0,26.0
273,990.860277915941,20.0,0.0,340.3666666666667,1.0,3.0,25.0
274,952.2571914143455,20.0,0.0,324.35,1.0,3.0,24.0
275,930.490067406553,20.0,0.0,374.35,1.0,4.0,25.0
276,950.0714543344458,20.0,0.0,326.35,1.0,3.0,24.0
277,951.7480825919522,20.0,0.0,340.3666666666666,1.0,3.0,25.0
278,950.5776224661251,20.0,0.0,374.3833333333333,1.0,4.0,27.0
279,958.1334433023961,20.0,0.0,330.3666666666667,1.0,3.0,25.0
280,901.291372725211,20.0,0.0,332.3666666666667,1.0,3.0,25.0
281,935.9831827071091,20.0,0.0,313.35,1.0,3.0,24.0
282,901.7459220948012,20.0,0.0,333.35,1.0,3.0,24.0
283,923.8097495604889,20.0,0.0,342.3666666666667,1.0,3.0,25.0
284,938.1077263345566,20.0,0.0,324.35,1.0,3.0,24.0
285,965.63960578416,20.0,0.0,354.35,1.0,3.0,24.0
286,895.1247584548515,20.0,0.0,324.35,1.0,3.0,24.0
287,951.230311143783,20.0,0.0,403.3666666666667,1.0,4.0,26.0
288,930.191498423774,20.0,0.0,330.35,1.0,3.0,24.0
289,929.0866407478484,20.0,0.0,314.35,1.0,3.0,24.0
290,906.1165542930061,20.0,0.0,350.3666666666667,1.0,3.0,25.0
291,899.3857648602279,20.0,0.0,345.3666666666667,1.0,3.0,25.0
292,964.5281136172401,20.0,0.0,342.3666666666667,1.0,3.0,25.0
293,912.8372651884335,20.0,0.0,321.35,1.0,3.0,24.0
294,922.6777160759175,20.0,0.0,349.3666666666667,1.0,3.0,25.0
295,936.9257032985322,20.0,0.0,438.3833333333333,1.0,4.0,27.0
296,936.2206153524185,20.0,0.0,338.34999999999997,1.0,3.0,24.0
297,935.085600401356,20.0,0.0,341.3666666666667,1.0,3.0,25.0
298,961.1854388710915,20.0,0.0,334.35,1.0,3.0,24.0
299,966.0951274855345,20.0,0.0,393.3666666666667,1.0,4.0,26.0
300,940.2752994696543,20.0,0.0,341.35,1.0,3.0,24.0
301,929.287938182264,20.0,0.0,315.3666666666667,1.0,3.0,25.0
302,963.7697628130134,20.0,0.0,336.35,1.0,3.0,24.0
303,930.8926464030051,20.0,0.0,356.3666666666667,1.0,3.0,25.0
304,978.5313339952095,20.0,0.0,321.35,1.0,3.0,24.0
305,927.438560167996,20.0,0.0,321.35,1.0,3.0,24.0
306,903.8040173541971,20.0,0.0,338.35,1.0,3.0,24.0
307,941.8181295862126,20.0,0.0,325.35,1.0,3.0,24.0
308,923.4172690216434,20.0,0.0,318.3666666666667,1.0,3.0,25.0
309,925.2617896343163,20.0,0.0,327.3666666666667,1.0,3.0,25.0
310,915.5554421464908,20.0,0.0,341.35,1.0,3.0,24.0
311,936.6453860264603,20.0,0.0,402.3666666666667,1.0,4.0,26.0
312,887.9198202972957,20.0,0.0,318.35,1.0,3.0,24.0
313,909.6700996849695,20.0,0.0,326.35,1.0,3.0,24.0
314,929.3697548976734,20.0,0.0,319.35,1.0,3.0,24.0
315,927.0163506904205,20.0,0.0,323.3666666666667,1.0,3.0,25.0
316,943.0059561737394,20.0,0.0,315.33333333333337,1.0,3.0,23.0
317,963.2951658388374,20.0,0.0,317.35,1.0,3.0,24.0
318,927.7254047592429,20.0,0.0,338.3666666666667,1.0,3.0,25.0
319,942.3636377674788,20.0,0.0,353.34999999999997,1.0,3.0,24.0
320,912.2929022027918,20.0,0.0,339.35,1.0,3.0,24.0
321,878.8785841706041,20.0,0.0,323.3666666666667,1.0,3.0,25.0
322,952.1437632904469,20.0,0.0,309.35,1.0,3.0,24.0
323,941.0679529713755,20.0,0.0,355.35,1.0,3.0,24.0
324,925.146831052997,20.0,0.0,365.3666666666667,1.0,3.0,25.0
325,899.8340307239368,20.0,0.0,321.35,1.0,3.0,24.0
326,910.447253304041,20.0,0.0,354.35,1.0,3.0,24.0
327,934.4726993613565,20.0,0.0,334.3666666666667,1.0,3.0,25.0
328,962.9068162424844,20.0,0.0,407.38333333333327,1.0,4.0,27.0
329,922.6849130897131,20.0,0.0,341.3666666666667,1.0,3.0,25.0
330,918.4071126736501,20.0,0.0,319.35,1.0,3.0,24.0
331,924.1934250166943,20.0,0.0,336.35,1.0,3.0,24.0
332,946.3594740830179,20.0,0.0,319.35,1.0,3.0,24.0
333,897.4937843222224,20.0,0.0,336.3666666666667,1.0,3.0,25.0
334,961.7689604995908,20.0,0.0,420.38333333333327,1.0,4.0,27.0
335,944.7109537940289,20.0,0.0,347.35,1.0,3.0,24.0
336,937.4147785671842,20.0,0.0,316.35,1.0,3.0,24.0
337,915.3513048816241,20.0,0.0,337.35,1.0,3.0,24.0
338,918.1119732976922,20.0,0.0,322.3666666666667,1.0,3.0,25.0
339,927.2947495661119,20.0,0.0,334.35,1.0,3.0,24.0
340,929.7280716623159,20.0,0.0,358.35,1.0,3.0,24.0
341,924.567248235747,20.0,0.0,329.3666666666667,1.0,3.0,25.0
342,931.536223342318,20.0,0.0,336.34999999999997,1.0,3.0,24.0
343,914.4498090207744,20.0,0.0,319.33333333333337,1.0,3.0,23.0
344,892.025778706799,20.0,0.0,365.35,1.0,3.0,24.0
345,906.3458706814037,20.0,0.0,303.35,1.0,3.0,24.0
346,914.4963612490994,20.0,0.0,323.3666666666667,1.0,3.0,25.0
347,925.2883799149295,20.0,0.0,313.3666666666667,1.0,3.0,25.0
348,920.1185810723659,20.0,0.0,328.35,1.0,3.0,24.0
349,957.046833853538,20.0,0.0,319.35,1.0,3.0,24.0
350,948.7331732048235,20.0,0.0,339.3666666666667,1.0,3.0,25.0
351,951.1751395842656,20.0,0.0,323.3666666666667,1.0,3.0,25.0
352,970.2396865599244,20.0,0.0,400.36666666666656,1.0,4.0,26.0
353,917.1857164814262,20.0,0.0,321.35,1.0,3.0,24.0
354,933.3226918657981,20.0,0.0,335.35,1.0,3.0,24.0
355,957.8515141873775,20.0,0.0,333.35,1.0,3.0,24.0
356,951.334310507623,20.0,0.0,310.35,1.0,3.0,24.0
357,924.809985769158,20.0,0.0,330.35,1.0,3.0,24.0
358,920.0483721846349,20.0,0.0,304.35,1.0,3.0,24.0
359,887.9156189425639,20.0,0.0,335.3666666666667,1.0,3.0,25.0
360,910.0292184087994,20.0,0.0,308.35,1.0,3.0,24.0
361,921.3360009012706,20.0,0.0,323.35,1.0,3.0,24.0
362,899.3851093239091,20.0,0.0,341.35,1.0,3.0,24.0
363,950.9021309087105,20.0,0.0,327.3666666666667,1.0,3.0,25.0
364,969.151813352462,20.0,0.0,355.3666666666667,1.0,3.0,25.0
365,888.4272209521869,20.0,0.0,340.35,1.0,3.0,24.0
366,957.1968439077853,20.0,0.0,385.3666666666667,1.0,4.0,26.0
367,931.9554619825662,20.0,0.0,340.3666666666667,1.0,3.0,25.0
368,938.147450260004,20.0,0.0,342.3666666666667,1.0,3.0,25.0
369,968.7024087190033,20.0,0.0,328.35,1.0,3.0,24.0
370,895.8419556154465,20.0,0.0,332.3666666666667,1.0,3.0,25.0
371,939.67590592536,20.0,0.0,330.35,1.0,3.0,24.0
372,941.1784678362003,20.0,0.0,329.3666666666667,1.0,3.0,25.0
373,951.1335695398757,20.0,0.0,355.3666666666667,1.0,3.0,25.0
374,945.3655514530765,20.0,0.0,336.3666666666667,1.0,3.0,25.0
375,955.4488181292656,20.0,0.0,322.3666666666667,1.0,3.0,25.0
376,926.3210620960997,20.0,0.0,353.35,1.0,3.0,24.0
377,928.0240171246392,20.0,0.0,342.35,1.0,3.0,24.0
378,960.7198263298163,20.0,0.0,338.3666666666667,1.0,3.0,25.0
379,913.1365341289273,20.0,0.0,339.35,1.0,3.0,24.0
380,952.7272837833356,20.0,0.0,413.38333333333327,1.0,4.0,27.0
381,945.2611910647709,20.0,0.0,346.3666666666667,1.0,3.0,25.0
382,948.3476511380743,20.0,0.0,335.3666666666667,1.0,3.0,25.0
383,893.8668115408634,20.0,0.0,334.3666666666667,1.0,3.0,25.0
384,944.0352825583635,20.0,0.0,333.35,1.0,3.0,24.0
