,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
46,927.0700025556389,20.0,0.0,387.3666666666667,1.0,3.0,25.0
47,929.5632915093875,20.0,0.0,346.3666666666667,1.0,3.0,25.0
48,916.6891378684325,20.0,0.0,347.35,1.0,3.0,24.0
49,931.8893356410276,20.0,0.0,358.3666666666667,1.0,3.0,25.0
50,905.8712601812181,20.0,0.0,368.3666666666667,1.0,3.0,25.0
51,925.1996657214213,20.0,0.0,358.3666666666667,1.0,3.0,25.0
52,921.5069824115185,20.0,0.0,368.35,1.0,3.0,24.0
53,906.8885590241382,20.0,0.0,342.35,1.0,3.0,24.0
54,920.6180197302389,20.0,0.0,363.35,1.0,3.0,24.0
55,932.6256913753768,20.0,0.0,345.3666666666667,1.0,3.0,25.0
56,941.0070829087185,20.0,0.0,352.3666666666667,1.0,3.0,25.0
57,907.4670885414473,20.0,0.0,383.3666666666667,1.0,3.0,25.0
58,897.8803173481076,20.0,0.0,350.3666666666667,1.0,3.0,25.0
59,978.4571974955188,20.0,0.0,367.3666666666667,1.0,3.0,25.0
60,938.8015040393535,20.0,0.0,395.3666666666667,1.0,4.0,26.0
61,901.5150640530037,20.0,0.0,330.35,1.0,3.0,24.0
62,923.9103311697536,20.0,0.0,374.34999999999997,1.0,3.0,24.0
63,884.0077742253326,20.0,0.0,343.3666666666667,1.0,3.0,25.0
64,938.2979383508379,20.0,0.0,354.35,1.0,3.0,24.0
65,919.6247045059235,20.0,0.0,376.35,1.0,3.0,24.0
66,888.0628332988488,20.0,0.0,348.35,1.0,3.0,24.0
67,940.5902991452267,20.0,0.0,367.3666666666667,1.0,3.0,25.0
68,974.1099830650671,20.0,0.0,337.33333333333337,1.0,3.0,23.0
69,911.9863435379002,20.0,0.0,365.35,1.0,3.0,24.0
70,934.2105061792017,20.0,0.0,350.35,1.0,3.0,24.0
71,915.781085172559,20.0,0.0,371.3666666666667,1.0,3.0,25.0
72,916.3521609341344,20.0,0.0,341.35,1.0,3.0,24.0
73,901.4601877452073,20.0,0.0,373.35,1.0,3.0,24.0
74,891.4072523091486,20.0,0.0,350.3666666666667,1.0,3.0,25.0
75,931.2556129409061,20.0,0.0,371.3666666666667,1.0,3.0,25.0
76,922.6377617822426,20.0,0.0,367.3666666666667,1.0,3.0,25.0
77,942.5806567445094,20.0,0.0,363.35,1.0,3.0,24.0
78,927.5153376495705,20.0,0.0,382.3666666666667,1.0,3.0,25.0
79,927.0637209717709,20.0,0.0,342.35,1.0,3.0,24.0
80,940.4570437841787,20.0,0.0,440.3666666666667,1.0,4.0,26.0
81,946.5572480538058,20.0,0.0,367.35,1.0,3.0,24.0
82,880.8839398676979,20.0,0.0,337.35,1.0,3.0,24.0
83,924.0434162530041,20.0,0.0,371.3666666666667,1.0,3.0,25.0
84,992.587660872274,20.0,0.0,411.3666666666667,1.0,4.0,26.0
85,930.3097327838927,20.0,0.0,413.3666666666667,1.0,4.0,26.0
86,943.2168757093948,20.0,0.0,369.3666666666667,1.0,3.0,25.0
87,893.1763909878689,20.0,0.0,351.35,1.0,3.0,24.0
88,919.8060450407252,20.0,0.0,340.35,1.0,3.0,24.0
89,931.7134643991458,20.0,0.0,360.3666666666667,1.0,3.0,25.0
90,959.2941362726531,20.0,0.0,403.3666666666667,1.0,4.0,26.0
91,911.5615194837214,20.0,0.0,368.35,1.0,3.0,24.0
92,918.7343666288936,20.0,0.0,368.3666666666667,1.0,3.0,25.0
93,909.4606281218807,20.0,0.0,348.35,1.0,3.0,24.0
94,908.1025488760896,20.0,0.0,350.3666666666667,1.0,3.0,25.0
95,944.5114291746967,20.0,0.0,338.35,1.0,3.0,24.0
96,959.4493578350452,20.0,0.0,365.3666666666667,1.0,3.0,25.0
97,946.4016134812138,20.0,0.0,351.35,1.0,3.0,24.0
98,895.1612977904124,20.0,0.0,345.3666666666667,1.0,3.0,25.0
99,906.2393013540966,20.0,0.0,362.3666666666667,1.0,3.0,25.0
100,919.771728525146,20.0,0.0,339.35,1.0,3.0,24.0
101,914.7912067122761,20.0,0.0,370.35,1.0,3.0,24.0
102,897.5834756051051,20.0,0.0,352.3666666666667,1.0,3.0,25.0
103,946.9673375550026,20.0,0.0,361.35,1.0,3.0,24.0
104,885.1213600384131,20.0,0.0,366.35,1.0,3.0,24.0
105,916.9189711905325,20.0,0.0,370.3666666666667,1.0,3.0,25.0
106,920.6571074902151,20.0,0.0,348.3666666666667,1.0,3.0,25.0
107,928.9348853371196,20.0,0.0,345.35,1.0,3.0,24.0
108,915.7421504723673,20.0,0.0,359.3666666666667,1.0,3.0,25.0
109,913.8625420288884,20.0,0.0,450.3833333333333,1.0,4.0,27.0
110,948.2776156062444,20.0,0.0,380.3666666666667,1.0,3.0,25.0
111,895.5962379441116,20.0,0.0,348.35,1.0,3.0,24.0
112,906.57020505427,20.0,0.0,363.35,1.0,3.0,24.0
113,940.8406620576243,20.0,0.0,383.3666666666667,1.0,3.0,25.0
114,916.2927375639588,20.0,0.0,345.35,1.0,3.0,24.0
115,938.3453548217599,20.0,0.0,370.3666666666667,1.0,3.0,25.0
116,928.6450983779016,20.0,0.0,356.3666666666667,1.0,3.0,25.0
117,909.2888848971654,20.0,0.0,356.35,1.0,3.0,24.0
118,930.1397808975157,20.0,0.0,371.35,1.0,3.0,24.0
119,913.8936608061999,20.0,0.0,359.35,1.0,3.0,24.0
120,921.9585322390344,20.0,0.0,373.3666666666667,1.0,3.0,25.0
121,911.2674618539961,20.0,0.0,349.35,1.0,3.0,24.0
122,918.72734138071,20.0,0.0,366.3666666666667,1.0,3.0,25.0
123,928.1532657073774,20.0,0.0,368.3666666666667,1.0,3.0,25.0
124,908.6492184114292,20.0,0.0,352.3666666666667,1.0,3.0,25.0
125,973.1540915821251,20.0,0.0,412.3833333333333,1.0,4.0,27.0
126,956.1387611812509,20.0,0.0,348.35,1.0,3.0,24.0
127,941.2882261316859,20.0,0.0,353.3333333333333,1.0,3.0,23.0
128,938.0347297478991,20.0,0.0,347.35,1.0,3.0,24.0
129,899.3717334995381,20.0,0.0,352.3666666666667,1.0,3.0,25.0
130,959.1134075021921,20.0,0.0,343.35,1.0,3.0,24.0
131,936.0065303331628,20.0,0.0,350.35,1.0,3.0,24.0
132,924.1268383656321,20.0,0.0,357.3666666666667,1.0,3.0,25.0
133,928.9433785212581,20.0,0.0,418.3833333333333,1.0,4.0,27.0
134,934.4964328924012,20.0,0.0,356.35,1.0,3.0,24.0
135,918.9103182898875,20.0,0.0,400.3666666666667,1.0,3.0,25.0
136,938.7675600722296,20.0,0.0,372.3666666666667,1.0,3.0,25.0
137,954.2468871735102,20.0,0.0,358.35,1.0,3.0,24.0
138,914.5560692733638,20.0,0.0,360.3666666666667,1.0,3.0,25.0
139,932.2079642808953,20.0,0.0,374.35,1.0,3.0,24.0
140,940.5900401490233,20.0,0.0,361.35,1.0,3.0,24.0
141,919.6915283384524,20.0,0.0,342.35,1.0,3.0,24.0
142,915.1972892372738,20.0,0.0,372.3666666666667,1.0,3.0,25.0
143,913.3175797529534,20.0,0.0,339.35,1.0,3.0,24.0
144,974.7358856598512,20.0,0.0,362.3666666666667,1.0,3.0,25.0
145,944.9374323684307,20.0,0.0,375.3666666666667,1.0,3.0,25.0
146,889.7292642241958,20.0,0.0,356.3666666666667,1.0,3.0,25.0
147,940.0633398589,20.0,0.0,354.3666666666667,1.0,3.0,25.0
148,910.4021840734993,20.0,0.0,428.3666666666667,1.0,4.0,26.0
149,919.7548623635785,20.0,0.0,361.35,1.0,3.0,24.0
150,932.3450869882624,20.0,0.0,373.35,1.0,3.0,24.0
151,900.1586594199337,20.0,0.0,356.3666666666667,1.0,3.0,25.0
152,936.5003954242903,20.0,0.0,347.35,1.0,3.0,24.0
153,931.6180422239852,20.0,0.0,319.35,1.0,3.0,24.0
154,962.1506679488564,20.0,0.0,345.35,1.0,3.0,24.0
155,935.4313878062405,20.0,0.0,344.35,1.0,3.0,24.0
156,924.3605174292314,20.0,0.0,354.35,1.0,3.0,24.0
157,970.9790463138083,20.0,0.0,370.35,1.0,3.0,24.0
158,961.6099125220162,20.0,0.0,366.35,1.0,3.0,24.0
159,937.3234658061469,20.0,0.0,373.35,1.0,3.0,24.0
160,947.7385356480859,20.0,0.0,359.3666666666667,1.0,3.0,25.0
161,953.201899221897,20.0,0.0,411.3666666666667,1.0,4.0,26.0
162,886.5928875295032,20.0,0.0,350.35,1.0,3.0,24.0
163,911.5300927877541,20.0,0.0,349.35,1.0,3.0,24.0
164,923.245301787128,20.0,0.0,352.35,1.0,3.0,24.0
165,913.9112267842195,20.0,0.0,337.35,1.0,3.0,24.0
166,929.2484195875529,20.0,0.0,340.35,1.0,3.0,24.0
167,904.9863138080138,20.0,0.0,351.35,1.0,3.0,24.0
168,933.5217806189955,20.0,0.0,380.35,1.0,3.0,24.0
169,899.8867135505228,20.0,0.0,372.3666666666667,1.0,3.0,25.0
170,914.5878588070603,20.0,0.0,374.3666666666667,1.0,3.0,25.0
171,924.5019207878174,20.0,0.0,372.3666666666667,1.0,3.0,25.0
172,879.8074544463503,20.0,0.0,357.3666666666667,1.0,3.0,25.0
173,938.5817197883662,20.0,0.0,349.35,1.0,3.0,24.0
174,935.519477677433,20.0,0.0,363.35,1.0,3.0,24.0
175,930.0959529608429,20.0,0.0,377.3666666666667,1.0,3.0,25.0
176,926.097207337252,20.0,0.0,380.3666666666667,1.0,3.0,25.0
177,937.4014225699777,20.0,0.0,344.35,1.0,3.0,24.0
178,892.1578041815371,20.0,0.0,389.3666666666667,1.0,3.0,25.0
179,965.7687244649838,20.0,0.0,427.3666666666666,1.0,4.0,26.0
180,982.1990904368186,20.0,0.0,359.35,1.0,3.0,24.0
181,965.6586946473706,20.0,0.0,401.3833333333333,1.0,4.0,27.0
182,939.5215352845723,20.0,0.0,365.3666666666667,1.0,3.0,25.0
183,971.7855914697191,20.0,0.0,351.35,1.0,3.0,24.0
184,924.4224418732226,20.0,0.0,352.35,1.0,3.0,24.0
185,949.6844476148368,20.0,0.0,352.3666666666667,1.0,3.0,25.0
186,920.0697661464552,20.0,0.0,380.3666666666667,1.0,3.0,25.0
187,901.4307989932911,20.0,0.0,363.3666666666667,1.0,3.0,25.0
188,922.6429288166001,20.0,0.0,358.35,1.0,3.0,24.0
189,914.0612069414301,20.0,0.0,360.35,1.0,3.0,24.0
190,948.8316331283827,20.0,0.0,356.35,1.0,3.0,24.0
191,954.7200181979042,20.0,0.0,368.35,1.0,3.0,24.0
192,943.4069112161324,20.0,0.0,360.35,1.0,3.0,24.0
193,907.0512811287351,20.0,0.0,354.35,1.0,3.0,24.0
194,921.1226524164678,20.0,0.0,338.35,1.0,3.0,24.0
195,935.6640238167922,20.0,0.0,361.3666666666667,1.0,3.0,25.0
196,917.5834463331901,20.0,0.0,355.3666666666667,1.0,3.0,25.0
197,955.7961050729755,20.0,0.0,433.3833333333333,1.0,4.0,27.0
198,912.8133901419789,20.0,0.0,338.3666666666667,1.0,3.0,25.0
199,897.894847686827,20.0,0.0,352.3666666666667,1.0,3.0,25.0
200,927.7263403539517,20.0,0.0,368.3666666666667,1.0,3.0,25.0
201,921.3992188994301,20.0,0.0,368.3666666666667,1.0,3.0,25.0
202,933.5013684058686,20.0,0.0,357.3666666666667,1.0,3.0,25.0
203,950.0902780338779,20.0,0.0,356.35,1.0,3.0,24.0
204,905.1360945230531,20.0,0.0,344.35,1.0,3.0,24.0
205,922.865014803835,20.0,0.0,377.35,1.0,3.0,24.0
206,925.341700779419,20.0,0.0,348.35,1.0,3.0,24.0
207,946.854157200274,20.0,0.0,364.35,1.0,3.0,24.0
208,957.6730167880114,20.0,0.0,401.34999999999997,1.0,4.0,25.0
209,867.8415130755303,20.0,0.0,359.3666666666667,1.0,3.0,25.0
210,936.165258384532,20.0,0.0,372.3666666666667,1.0,3.0,25.0
211,947.749273641881,20.0,0.0,391.35,1.0,4.0,25.0
212,902.1535341129265,20.0,0.0,343.3666666666667,1.0,3.0,25.0
213,973.7886600687204,20.0,0.0,376.3666666666667,1.0,3.0,25.0
214,902.7036053546171,20.0,0.0,341.35,1.0,3.0,24.0
215,946.9433030107334,20.0,0.0,421.3833333333333,1.0,4.0,27.0
216,921.7659723836061,20.0,0.0,341.35,1.0,3.0,24.0
217,947.5700046958402,20.0,0.0,412.3666666666667,1.0,4.0,26.0
218,925.7452774607077,20.0,0.0,371.3666666666667,1.0,3.0,25.0
219,921.6834068921576,20.0,0.0,335.35,1.0,3.0,24.0
220,926.4522717868663,20.0,0.0,363.3666666666667,1.0,3.0,25.0
221,920.3713341398817,20.0,0.0,365.3666666666667,1.0,3.0,25.0
222,963.3746473134538,20.0,0.0,366.35,1.0,3.0,24.0
223,887.5728392800286,20.0,0.0,359.35,1.0,3.0,24.0
224,925.9062304067882,20.0,0.0,429.3666666666667,1.0,4.0,26.0
225,928.6619631287044,20.0,0.0,366.35,1.0,3.0,24.0
226,916.1860462701447,20.0,0.0,373.3666666666667,1.0,3.0,25.0
227,907.9722918254788,20.0,0.0,356.35,1.0,3.0,24.0
228,924.4840101886152,20.0,0.0,359.35,1.0,3.0,24.0
229,935.1110390933907,20.0,0.0,343.35,1.0,3.0,24.0
230,936.6440001911564,20.0,0.0,371.35,1.0,3.0,24.0
231,972.4976894494123,20.0,0.0,394.35,1.0,4.0,25.0
232,920.8535231475021,20.0,0.0,379.3666666666667,1.0,3.0,25.0
233,960.4645287694937,20.0,0.0,378.3666666666667,1.0,3.0,25.0
234,933.1570484184297,20.0,0.0,356.35,1.0,3.0,24.0
235,937.7958019576154,20.0,0.0,374.35,1.0,3.0,24.0
236,933.2792298960271,20.0,0.0,355.3666666666667,1.0,3.0,25.0
237,963.4620364383943,20.0,0.0,421.3833333333333,1.0,4.0,27.0
238,967.3249467303631,20.0,0.0,368.35,1.0,4.0,25.0
239,949.6999557309737,20.0,0.0,368.3666666666667,1.0,3.0,25.0
240,938.55731780492,20.0,0.0,442.3666666666667,1.0,4.0,26.0
241,898.0513559514484,20.0,0.0,358.35,1.0,3.0,24.0
242,951.7842661389598,20.0,0.0,374.35,1.0,3.0,24.0
243,902.6052937872272,20.0,0.0,345.35,1.0,3.0,24.0
244,897.7581008220021,20.0,0.0,355.35,1.0,3.0,24.0
245,921.3541429229292,20.0,0.0,346.35,1.0,3.0,24.0
246,908.8749015553407,20.0,0.0,364.35,1.0,3.0,24.0
247,955.1966090111375,20.0,0.0,358.35,1.0,3.0,24.0
248,896.9257037929481,20.0,0.0,353.35,1.0,3.0,24.0
249,906.2552136111844,20.0,0.0,351.35,1.0,3.0,24.0
250,934.7803322409889,20.0,0.0,368.3666666666667,1.0,3.0,25.0
251,939.4803226009676,20.0,0.0,364.3666666666667,1.0,3.0,25.0
252,1002.1199043547725,20.0,0.0,430.3833333333333,1.0,4.0,27.0
253,882.1009861231445,20.0,0.0,353.35,1.0,3.0,24.0
254,958.8284814191142,20.0,0.0,440.34999999999997,1.0,4.0,25.0
255,924.1766196484944,20.0,0.0,411.3666666666667,1.0,4.0,26.0
256,929.5173793719637,20.0,0.0,367.3666666666667,1.0,3.0,25.0
257,925.5846881962718,20.0,0.0,366.35,1.0,3.0,24.0
258,897.9241400558656,20.0,0.0,354.35,1.0,3.0,24.0
259,961.7797931293771,20.0,0.0,375.3666666666667,1.0,3.0,25.0
260,913.4828087541066,20.0,0.0,371.3666666666667,1.0,3.0,25.0
261,946.5724654247063,20.0,0.0,360.35,1.0,3.0,24.0
262,923.150617805863,20.0,0.0,362.3666666666667,1.0,3.0,25.0
263,934.7590626369523,20.0,0.0,354.3666666666667,1.0,3.0,25.0
264,901.2793316817339,20.0,0.0,348.35,1.0,3.0,24.0
265,855.8997954307807,20.0,0.0,354.35,1.0,3.0,24.0
266,944.4897782617284,20.0,0.0,361.35,1.0,3.0,24.0
267,921.6585371395618,20.0,0.0,334.35,1.0,3.0,24.0
268,933.6562730373762,20.0,0.0,347.35,1.0,3.0,24.0
269,969.703889786837,20.0,0.0,335.3666666666667,1.0,3.0,25.0
270,941.2561952152695,20.0,0.0,363.35,1.0,3.0,24.0
271,921.1294324178398,20.0,0.0,368.3666666666667,1.0,3.0,25.0
272,925.8402386611419,20.0,0.0,370.3666666666667,1.0,3.0,25.0
273,903.9519769185388,20.0,0.0,378.3666666666667,1.0,3.0,25.0
274,960.840191530553,20.0,0.0,367.35,1.0,3.0,24.0
275,898.4061608238444,20.0,0.0,353.35,1.0,3.0,24.0
276,967.4618524189408,20.0,0.0,353.35,1.0,3.0,24.0
277,899.3627792396086,20.0,0.0,346.35,1.0,3.0,24.0
278,910.7432844421417,20.0,0.0,368.35,1.0,3.0,24.0
279,906.5533795065826,20.0,0.0,368.35,1.0,3.0,24.0
280,929.8030001991824,20.0,0.0,378.35,1.0,3.0,24.0
281,903.3819526887826,20.0,0.0,349.3666666666667,1.0,3.0,25.0
282,949.667477143736,20.0,0.0,338.35,1.0,3.0,24.0
283,927.6609198284458,20.0,0.0,343.35,1.0,3.0,24.0
284,930.3997314484932,20.0,0.0,374.3666666666667,1.0,3.0,25.0
285,932.0977194064562,20.0,0.0,425.3666666666667,1.0,4.0,26.0
286,906.3281250808861,20.0,0.0,367.3666666666667,1.0,3.0,25.0
287,938.4206336727507,20.0,0.0,366.35,1.0,3.0,24.0
288,933.0850677876166,20.0,0.0,351.35,1.0,3.0,24.0
289,926.2979687607146,20.0,0.0,370.35,1.0,3.0,24.0
290,959.1358615320864,20.0,0.0,374.35,1.0,3.0,24.0
291,923.0604209183921,20.0,0.0,358.3666666666667,1.0,3.0,25.0
292,912.0808083234215,20.0,0.0,340.35,1.0,3.0,24.0
293,897.8584841021095,20.0,0.0,342.35,1.0,3.0,24.0
294,915.5793204796284,20.0,0.0,350.3666666666667,1.0,3.0,25.0
295,946.6175991307439,20.0,0.0,379.3666666666667,1.0,3.0,25.0
296,953.7340645080869,20.0,0.0,353.3666666666667,1.0,3.0,25.0
297,921.181412779151,20.0,0.0,371.35,1.0,3.0,24.0
298,942.9995828237221,20.0,0.0,337.35,1.0,3.0,24.0
299,942.0135807258328,20.0,0.0,344.35,1.0,3.0,24.0
300,956.9144520580987,20.0,0.0,431.3833333333333,1.0,4.0,27.0
301,953.1031078033812,20.0,0.0,333.35,1.0,3.0,24.0
302,949.7915359210131,20.0,0.0,349.3666666666667,1.0,3.0,25.0
303,923.4236797087619,20.0,0.0,375.3666666666667,1.0,3.0,25.0
304,900.5332935107599,20.0,0.0,374.3666666666667,1.0,3.0,25.0
305,911.9135211043733,20.0,0.0,334.35,1.0,3.0,24.0
306,940.9459479992299,20.0,0.0,364.35,1.0,3.0,24.0
307,923.1091660108507,20.0,0.0,337.35,1.0,3.0,24.0
308,900.9627688697252,20.0,0.0,363.3666666666667,1.0,3.0,25.0
309,925.0425068585582,20.0,0.0,368.35,1.0,3.0,24.0
310,919.4807223957487,20.0,0.0,358.3666666666667,1.0,3.0,25.0
311,935.2881015277334,20.0,0.0,361.35,1.0,3.0,24.0
312,905.8269259274476,20.0,0.0,361.3666666666667,1.0,3.0,25.0
313,958.381143571851,20.0,0.0,342.35,1.0,3.0,24.0
314,905.6713711665966,20.0,0.0,423.35,1.0,4.0,25.0
315,916.542392729788,20.0,0.0,351.3666666666667,1.0,3.0,25.0
316,919.2580352149927,20.0,0.0,347.3666666666667,1.0,3.0,25.0
317,932.6254503543928,20.0,0.0,384.3666666666667,1.0,3.0,25.0
318,911.362050510636,20.0,0.0,362.3666666666667,1.0,3.0,25.0
319,903.6059627130167,20.0,0.0,356.3666666666667,1.0,3.0,25.0
320,930.4620755748277,20.0,0.0,364.35,1.0,3.0,24.0
321,951.2573358525556,20.0,0.0,357.35,1.0,3.0,24.0
322,906.8450189219898,20.0,0.0,346.3666666666667,1.0,3.0,25.0
323,926.1942576543258,20.0,0.0,338.35,1.0,3.0,24.0
324,903.2426694665616,20.0,0.0,340.35,1.0,3.0,24.0
325,943.383258529335,20.0,0.0,374.35,1.0,3.0,24.0
326,892.7127706811254,20.0,0.0,354.35,1.0,3.0,24.0
327,920.2494713262972,20.0,0.0,341.3666666666667,1.0,3.0,25.0
328,944.0933837344023,20.0,0.0,362.35,1.0,3.0,24.0
329,921.1158200903474,20.0,0.0,427.3666666666667,1.0,4.0,26.0
330,929.4538036296382,20.0,0.0,366.3666666666667,1.0,3.0,25.0
331,922.4974737397756,20.0,0.0,361.3666666666667,1.0,3.0,25.0
332,951.3203879057364,20.0,0.0,407.3666666666667,1.0,4.0,26.0
333,923.17288277887,20.0,0.0,351.3666666666667,1.0,3.0,25.0
334,960.447284232994,20.0,0.0,351.3666666666667,1.0,3.0,25.0
335,924.4808633100331,20.0,0.0,345.35,1.0,3.0,24.0
336,902.0028455453461,20.0,0.0,353.35,1.0,3.0,24.0
337,941.8765414075231,20.0,0.0,360.35,1.0,3.0,24.0
338,894.9025192535637,20.0,0.0,354.35,1.0,3.0,24.0
339,925.7520285673804,20.0,0.0,365.3666666666667,1.0,3.0,25.0
340,936.3186660173022,20.0,0.0,358.35,1.0,3.0,24.0
341,906.3919827862571,20.0,0.0,350.35,1.0,3.0,24.0
342,932.1626068229378,20.0,0.0,361.35,1.0,3.0,24.0
343,912.315958668167,20.0,0.0,340.35,1.0,3.0,24.0
344,938.9150002782932,20.0,0.0,373.3666666666667,1.0,3.0,25.0
345,979.4145252047675,20.0,0.0,435.3833333333333,1.0,4.0,27.0
346,921.4914930082518,20.0,0.0,354.35,1.0,3.0,24.0
347,937.8133376583751,20.0,0.0,353.35,1.0,3.0,24.0
348,929.95838493567,20.0,0.0,349.3666666666667,1.0,3.0,25.0
349,946.0639795995314,20.0,0.0,381.3666666666667,1.0,3.0,25.0
350,930.5660262301689,20.0,0.0,390.3666666666667,1.0,3.0,25.0
351,914.2985083527069,20.0,0.0,363.35,1.0,3.0,24.0
352,914.4387815202665,20.0,0.0,345.35,1.0,3.0,24.0
353,953.1999481747207,20.0,0.0,333.3666666666667,1.0,3.0,25.0
354,947.2183461474923,20.0,0.0,382.3666666666667,1.0,3.0,25.0
355,885.5736703671548,20.0,0.0,336.35,1.0,3.0,24.0
356,927.1746511739049,20.0,0.0,368.3666666666667,1.0,3.0,25.0
357,919.0175066666284,20.0,0.0,338.35,1.0,3.0,24.0
358,921.6372366852377,20.0,0.0,375.35,1.0,3.0,24.0
359,920.8464249260685,20.0,0.0,356.35,1.0,3.0,24.0
360,902.2178010326134,20.0,0.0,345.3666666666667,1.0,3.0,25.0
361,949.3950892777364,20.0,0.0,377.3666666666667,1.0,3.0,25.0
362,930.4241726366521,20.0,0.0,369.3666666666667,1.0,3.0,25.0
363,899.0129219172334,20.0,0.0,373.3666666666667,1.0,3.0,25.0
364,886.1182630941621,20.0,0.0,356.35,1.0,3.0,24.0
365,908.5648415644878,20.0,0.0,364.35,1.0,3.0,24.0
366,985.9885603591463,20.0,0.0,352.35,1.0,3.0,24.0
367,946.4826133603267,20.0,0.0,355.35,1.0,3.0,24.0
368,957.1519022186301,20.0,0.0,359.35,1.0,3.0,24.0
369,965.1452374558678,20.0,0.0,350.35,1.0,3.0,24.0
370,924.5257096896742,20.0,0.0,347.35,1.0,3.0,24.0
371,907.1418281517454,20.0,0.0,379.3666666666667,1.0,3.0,25.0
372,949.0673493065577,20.0,0.0,365.35,1.0,3.0,24.0
373,942.2280551561239,20.0,0.0,399.3666666666667,1.0,4.0,26.0
374,925.3541054501899,20.0,0.0,363.35,1.0,3.0,24.0
375,928.0406994848274,20.0,0.0,345.3666666666667,1.0,3.0,25.0
376,902.4184588398514,20.0,0.0,377.3666666666667,1.0,3.0,25.0
377,899.4810845633067,20.0,0.0,337.35,1.0,3.0,24.0
378,930.5783733551414,20.0,0.0,362.3666666666667,1.0,3.0,25.0
379,914.721708757473,20.0,0.0,365.35,1.0,3.0,24.0
380,919.9962741903726,20.0,0.0,360.35,1.0,3.0,24.0
381,944.6310891337298,20.0,0.0,356.3666666666667,1.0,3.0,25.0
382,947.8664844441195,20.0,0.0,406.3666666666667,1.0,4.0,26.0
383,927.1844768817856,20.0,0.0,372.35,1.0,3.0,24.0
384,904.7408673160791,20.0,0.0,337.35,1.0,3.0,24.0
385,914.523260376957,20.0,0.0,358.35,1.0,3.0,24.0
386,939.1882199299464,20.0,0.0,372.3666666666667,1.0,3.0,25.0
