,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
56,916.1941341176157,20.0,0.0,420.53333333333325,1.0,3.0,35.0
57,916.3209575952185,20.0,0.0,410.5333333333333,1.0,3.0,35.0
58,894.2891384921251,20.0,0.0,366.45000000000005,1.0,3.0,30.0
59,904.9935305158089,20.0,0.0,419.5333333333333,1.0,3.0,35.0
60,927.5872352623956,20.0,0.0,399.4833333333333,1.0,3.0,32.0
61,921.3235453639259,20.0,0.0,407.5166666666666,1.0,3.0,34.0
62,928.5739278651533,20.0,0.0,418.5499999999999,1.0,3.0,36.0
63,914.8581748996319,20.0,0.0,407.5333333333333,1.0,3.0,35.0
64,921.1612867899958,20.0,0.0,402.5,1.0,3.0,33.0
65,909.6417168903777,20.0,0.0,393.5,1.0,3.0,33.0
66,915.8292536709694,20.0,0.0,410.51666666666665,1.0,3.0,34.0
67,924.6711422685499,20.0,0.0,398.49999999999994,1.0,3.0,33.0
68,926.5188845824125,20.0,0.0,416.5333333333333,1.0,3.0,35.0
69,911.065339635318,20.0,0.0,348.41666666666663,1.0,3.0,28.0
70,919.0087041209201,20.0,0.0,400.49999999999994,1.0,3.0,33.0
71,935.9542918129353,20.0,0.0,433.5499999999999,1.0,3.0,36.0
72,942.2093500410398,20.0,0.0,426.54999999999995,1.0,3.0,36.0
73,944.9031661934139,20.0,0.0,409.5166666666666,1.0,3.0,34.0
74,921.8463362145909,20.0,0.0,400.5,1.0,3.0,33.0
75,907.3310452484536,20.0,0.0,384.4833333333333,1.0,3.0,32.0
76,917.8911181577271,20.0,0.0,405.49999999999994,1.0,3.0,33.0
77,895.9457041907897,20.0,0.0,380.4666666666667,1.0,3.0,31.0
78,935.1658289403993,20.0,0.0,428.54999999999995,1.0,3.0,36.0
79,926.1562619196307,20.0,0.0,379.4666666666667,1.0,3.0,31.0
80,906.8380081468929,20.0,0.0,401.51666666666665,1.0,3.0,34.0
81,921.1955114129892,20.0,0.0,419.53333333333325,1.0,3.0,35.0
82,934.7964367195425,20.0,0.0,415.5166666666666,1.0,3.0,34.0
83,910.3034867108595,20.0,0.0,371.45,1.0,3.0,30.0
84,902.5990627499745,20.0,0.0,372.4666666666667,1.0,3.0,31.0
85,938.7838755236819,20.0,0.0,426.54999999999995,1.0,3.0,36.0
86,919.8381121188055,20.0,0.0,394.4833333333333,1.0,3.0,32.0
87,905.7367554926991,20.0,0.0,423.5333333333333,1.0,3.0,35.0
88,920.2709818432018,20.0,0.0,408.53333333333325,1.0,3.0,35.0
89,895.2057814206012,20.0,0.0,395.4833333333333,1.0,3.0,32.0
90,932.2606974617306,20.0,0.0,440.58333333333326,1.0,3.0,38.0
91,925.5171916751705,20.0,0.0,419.53333333333325,1.0,3.0,35.0
92,939.7314195893306,20.0,0.0,411.5333333333333,1.0,3.0,35.0
93,921.9846112942421,20.0,0.0,441.56666666666655,1.0,3.0,37.0
94,910.9021943364926,20.0,0.0,400.49999999999994,1.0,3.0,33.0
95,934.1173941198758,20.0,0.0,419.5166666666666,1.0,3.0,34.0
96,926.0381267764817,20.0,0.0,424.5499999999999,1.0,3.0,36.0
97,922.2090024078796,20.0,0.0,406.51666666666665,1.0,3.0,34.0
98,900.9801803835928,20.0,0.0,394.51666666666665,1.0,3.0,34.0
99,927.054238392317,20.0,0.0,392.51666666666665,1.0,3.0,34.0
100,899.279934528249,20.0,0.0,383.46666666666664,1.0,3.0,31.0
101,927.5274061848277,20.0,0.0,416.5333333333333,1.0,3.0,35.0
102,918.2799118708044,20.0,0.0,395.4833333333333,1.0,3.0,32.0
103,911.2375882221914,20.0,0.0,378.46666666666664,1.0,3.0,31.0
104,931.0131061310803,20.0,0.0,423.53333333333325,1.0,3.0,35.0
105,923.7778021263932,20.0,0.0,430.5666666666666,1.0,3.0,37.0
106,911.8077643580147,20.0,0.0,399.5,1.0,3.0,33.0
107,912.4465169409716,20.0,0.0,403.4999999999999,1.0,3.0,33.0
108,918.2855449113663,20.0,0.0,426.5666666666666,1.0,3.0,37.0
109,911.2479848102811,20.0,0.0,445.5666666666665,1.0,3.0,37.0
110,913.4458938479793,20.0,0.0,401.51666666666665,1.0,3.0,34.0
111,932.1239510285677,20.0,0.0,413.5333333333333,1.0,3.0,35.0
112,924.4347313679342,20.0,0.0,418.5333333333333,1.0,3.0,35.0
113,890.9450197624878,20.0,0.0,344.4333333333334,1.0,3.0,29.0
114,907.5023369098934,20.0,0.0,406.51666666666665,1.0,3.0,34.0
115,935.3821567945812,20.0,0.0,444.56666666666655,1.0,3.0,37.0
116,929.5204677585343,20.0,0.0,458.5333333333332,1.0,4.0,36.0
117,940.9210274166127,20.0,0.0,401.5,1.0,3.0,33.0
118,912.4868448485174,20.0,0.0,390.4833333333333,1.0,3.0,32.0
119,909.0496288127298,20.0,0.0,384.48333333333335,1.0,3.0,32.0
120,914.7769967471138,20.0,0.0,422.53333333333325,1.0,3.0,35.0
121,918.3276333529614,20.0,0.0,455.56666666666655,1.0,3.0,37.0
122,914.0476413525544,20.0,0.0,377.48333333333335,1.0,3.0,32.0
123,917.4973285081973,20.0,0.0,388.49999999999994,1.0,3.0,33.0
124,892.302421402419,20.0,0.0,397.5,1.0,3.0,33.0
125,910.8526463842195,20.0,0.0,397.4833333333333,1.0,3.0,32.0
126,922.221754444716,20.0,0.0,404.5166666666666,1.0,3.0,34.0
127,898.2488136775279,20.0,0.0,390.4833333333333,1.0,3.0,32.0
128,912.2476079450315,20.0,0.0,398.4833333333333,1.0,3.0,32.0
129,909.046341123114,20.0,0.0,392.5,1.0,3.0,33.0
130,901.7780443104928,20.0,0.0,396.5,1.0,3.0,33.0
131,915.1130047371407,20.0,0.0,403.51666666666665,1.0,3.0,34.0
132,921.6158800088168,20.0,0.0,408.51666666666665,1.0,3.0,34.0
133,929.1213347983135,20.0,0.0,384.48333333333335,1.0,3.0,32.0
134,907.8120775314164,20.0,0.0,364.4666666666667,1.0,3.0,31.0
135,924.7126706900272,20.0,0.0,400.5166666666666,1.0,3.0,34.0
136,905.4106153778868,20.0,0.0,412.49999999999994,1.0,3.0,33.0
137,897.4092515418249,20.0,0.0,372.4666666666667,1.0,3.0,31.0
138,891.0476379521544,20.0,0.0,413.5166666666666,1.0,3.0,34.0
139,925.196117996946,20.0,0.0,438.5666666666666,1.0,3.0,37.0
140,914.2494783477032,20.0,0.0,429.5499999999999,1.0,3.0,36.0
141,909.650872460059,20.0,0.0,386.48333333333335,1.0,3.0,32.0
142,900.8146914256736,20.0,0.0,367.45,1.0,3.0,30.0
143,898.2656775962223,20.0,0.0,367.45000000000005,1.0,3.0,30.0
144,907.8836250449292,20.0,0.0,396.49999999999994,1.0,3.0,33.0
145,932.9085039294391,20.0,0.0,438.56666666666655,1.0,3.0,37.0
146,884.8684456056715,20.0,0.0,375.46666666666664,1.0,3.0,31.0
147,916.4540228016335,20.0,0.0,349.4333333333334,1.0,3.0,29.0
148,907.0181577347594,20.0,0.0,389.46666666666664,1.0,3.0,31.0
149,942.62883181349,20.0,0.0,426.53333333333325,1.0,3.0,35.0
150,932.2561650386515,20.0,0.0,427.5499999999999,1.0,3.0,36.0
151,920.6816989145752,20.0,0.0,384.4833333333333,1.0,3.0,32.0
152,922.4028174499292,20.0,0.0,401.51666666666665,1.0,3.0,34.0
153,912.8053053613199,20.0,0.0,412.5166666666666,1.0,3.0,34.0
154,899.811232477231,20.0,0.0,352.43333333333334,1.0,3.0,29.0
155,916.6223657278304,20.0,0.0,407.51666666666665,1.0,3.0,34.0
156,919.1324052928361,20.0,0.0,402.5333333333333,1.0,3.0,35.0
157,911.2715039463794,20.0,0.0,366.4666666666667,1.0,3.0,31.0
158,926.6451564276728,20.0,0.0,422.5499999999999,1.0,3.0,36.0
159,906.5573336379384,20.0,0.0,417.5333333333333,1.0,3.0,35.0
160,929.1042958171645,20.0,0.0,397.5333333333333,1.0,3.0,35.0
161,929.0902119679213,20.0,0.0,414.51666666666665,1.0,3.0,34.0
162,931.2122714621562,20.0,0.0,398.51666666666665,1.0,3.0,34.0
163,911.7504746811289,20.0,0.0,397.49999999999994,1.0,3.0,33.0
164,881.845460490215,20.0,0.0,387.48333333333335,1.0,3.0,32.0
165,896.893981147189,20.0,0.0,401.49999999999994,1.0,3.0,33.0
166,901.9309851168147,20.0,0.0,372.4666666666667,1.0,3.0,31.0
167,935.9840929794516,20.0,0.0,453.56666666666655,1.0,3.0,37.0
168,934.9784386638603,20.0,0.0,441.5666666666666,1.0,3.0,37.0
169,917.2889682325938,20.0,0.0,406.51666666666665,1.0,3.0,34.0
170,920.075688957791,20.0,0.0,396.51666666666665,1.0,3.0,34.0
171,924.9786231870271,20.0,0.0,401.51666666666665,1.0,3.0,34.0
172,934.2836893777782,20.0,0.0,453.58333333333326,1.0,3.0,38.0
173,918.3849599806599,20.0,0.0,459.59999999999985,1.0,3.0,39.0
174,915.7839617869824,20.0,0.0,398.51666666666665,1.0,3.0,34.0
175,919.3724155175805,20.0,0.0,376.45,1.0,3.0,30.0
176,919.6856161799028,20.0,0.0,421.53333333333325,1.0,3.0,35.0
177,915.0014956111017,20.0,0.0,367.45000000000005,1.0,3.0,30.0
178,916.8365951819677,20.0,0.0,401.5166666666666,1.0,3.0,34.0
179,899.3250254210757,20.0,0.0,385.48333333333323,1.0,3.0,32.0
180,898.5225617861174,20.0,0.0,371.45,1.0,3.0,30.0
181,898.4734385394107,20.0,0.0,392.48333333333335,1.0,3.0,32.0
182,925.9898894371515,20.0,0.0,435.54999999999995,1.0,3.0,36.0
183,922.0077290339027,20.0,0.0,396.48333333333335,1.0,3.0,32.0
184,918.0366481096557,20.0,0.0,396.49999999999994,1.0,3.0,33.0
185,900.1132213008902,20.0,0.0,410.5166666666666,1.0,3.0,34.0
186,915.1741433543616,20.0,0.0,396.51666666666665,1.0,3.0,34.0
187,906.5307844797269,20.0,0.0,348.43333333333334,1.0,3.0,29.0
188,901.7166698375836,20.0,0.0,388.48333333333335,1.0,3.0,32.0
189,939.7410822135989,20.0,0.0,430.54999999999995,1.0,3.0,36.0
190,926.0219663091814,20.0,0.0,408.5166666666666,1.0,3.0,34.0
191,936.8743802846577,20.0,0.0,412.5333333333333,1.0,3.0,35.0
192,921.3012663633184,20.0,0.0,398.51666666666665,1.0,3.0,34.0
193,922.6488828221989,20.0,0.0,423.53333333333325,1.0,3.0,35.0
194,903.5830608648682,20.0,0.0,394.48333333333335,1.0,3.0,32.0
195,917.3710546575326,20.0,0.0,386.48333333333335,1.0,3.0,32.0
196,923.4958623296167,20.0,0.0,420.5333333333333,1.0,3.0,35.0
197,908.1363318217768,20.0,0.0,401.49999999999994,1.0,3.0,33.0
198,909.9988641383121,20.0,0.0,347.41666666666663,1.0,3.0,28.0
199,933.3356420498994,20.0,0.0,411.53333333333325,1.0,3.0,35.0
200,931.8292210875022,20.0,0.0,434.5499999999999,1.0,3.0,36.0
201,913.4218705926568,20.0,0.0,415.5166666666666,1.0,3.0,34.0
202,902.5384387147601,20.0,0.0,372.46666666666664,1.0,3.0,31.0
203,926.4890128699706,20.0,0.0,419.54999999999995,1.0,3.0,36.0
204,912.3472979059186,20.0,0.0,405.5166666666666,1.0,3.0,34.0
205,911.3453686856701,20.0,0.0,425.54999999999995,1.0,3.0,36.0
206,889.1737764818897,20.0,0.0,332.40000000000003,1.0,3.0,27.0
207,879.0312388255821,20.0,0.0,347.41666666666663,1.0,3.0,28.0
208,923.8059026524454,20.0,0.0,436.5666666666666,1.0,3.0,37.0
209,920.6926982489166,20.0,0.0,419.5333333333333,1.0,3.0,35.0
210,916.9329262216681,20.0,0.0,405.5166666666666,1.0,3.0,34.0
211,920.8793912707864,20.0,0.0,398.49999999999994,1.0,3.0,33.0
212,919.4259915036794,20.0,0.0,379.46666666666664,1.0,3.0,31.0
213,916.6094668944154,20.0,0.0,395.48333333333323,1.0,3.0,32.0
214,917.7531302963114,20.0,0.0,414.5333333333333,1.0,3.0,35.0
215,909.5586140535797,20.0,0.0,405.4833333333333,1.0,3.0,32.0
216,922.7299825400555,20.0,0.0,393.5,1.0,3.0,33.0
217,939.5597159432205,20.0,0.0,437.5666666666666,1.0,3.0,37.0
218,919.8666498217683,20.0,0.0,411.51666666666665,1.0,3.0,34.0
219,916.8383040061143,20.0,0.0,402.5,1.0,3.0,33.0
220,930.2243227181713,20.0,0.0,399.49999999999994,1.0,3.0,33.0
221,923.4448587820837,20.0,0.0,442.5499999999999,1.0,3.0,36.0
222,926.144735008999,20.0,0.0,417.5333333333333,1.0,3.0,35.0
223,917.7296129534925,20.0,0.0,419.53333333333325,1.0,3.0,35.0
224,928.6245732661994,20.0,0.0,454.5833333333332,1.0,3.0,38.0
225,955.7129073324425,20.0,0.0,445.58333333333326,1.0,3.0,38.0
226,919.9264597997183,20.0,0.0,401.51666666666665,1.0,3.0,34.0
227,908.3078991475764,20.0,0.0,334.41666666666674,1.0,3.0,28.0
228,916.4790004979085,20.0,0.0,394.49999999999994,1.0,3.0,33.0
229,911.8099667049152,20.0,0.0,419.5166666666666,1.0,3.0,34.0
230,909.8290353362229,20.0,0.0,390.51666666666665,1.0,3.0,34.0
231,934.732848078672,20.0,0.0,439.5666666666666,1.0,3.0,37.0
232,934.6047559358976,20.0,0.0,441.5499999999999,1.0,3.0,36.0
233,939.2723072800117,20.0,0.0,419.54999999999995,1.0,3.0,36.0
234,921.5355592808647,20.0,0.0,424.53333333333325,1.0,3.0,35.0
235,933.0303308246941,20.0,0.0,419.5333333333333,1.0,3.0,35.0
236,894.9572315475041,20.0,0.0,358.45000000000005,1.0,3.0,30.0
237,912.3595824495221,20.0,0.0,402.4833333333333,1.0,3.0,32.0
238,915.3434630512891,20.0,0.0,405.5166666666666,1.0,3.0,34.0
239,930.6054337145978,20.0,0.0,357.45000000000005,1.0,3.0,30.0
240,923.919037845369,20.0,0.0,408.5,1.0,3.0,33.0
241,938.8267352442165,20.0,0.0,446.56666666666655,1.0,3.0,37.0
242,910.91129233847,20.0,0.0,412.53333333333325,1.0,3.0,35.0
243,921.5927580543187,20.0,0.0,417.5166666666666,1.0,3.0,34.0
244,922.4283412148177,20.0,0.0,372.46666666666664,1.0,3.0,31.0
245,901.8384227080409,20.0,0.0,376.46666666666664,1.0,3.0,31.0
246,921.5338712225431,20.0,0.0,401.51666666666665,1.0,3.0,34.0
247,930.695938021888,20.0,0.0,440.56666666666655,1.0,3.0,37.0
248,912.0026205758137,20.0,0.0,431.54999999999995,1.0,3.0,36.0
249,910.9692882562579,20.0,0.0,399.5,1.0,3.0,33.0
250,926.1740283040742,20.0,0.0,419.53333333333325,1.0,3.0,35.0
251,924.8910912666271,20.0,0.0,418.5333333333333,1.0,3.0,35.0
252,912.1931758697489,20.0,0.0,384.48333333333335,1.0,3.0,32.0
253,910.0635766296737,20.0,0.0,414.5166666666666,1.0,3.0,34.0
254,921.6847325859499,20.0,0.0,402.5333333333333,1.0,3.0,35.0
255,940.3707110321463,20.0,0.0,428.54999999999995,1.0,3.0,36.0
256,892.4898243617838,20.0,0.0,362.45000000000005,1.0,3.0,30.0
257,920.2964327006628,20.0,0.0,421.54999999999995,1.0,3.0,36.0
258,943.3471705270761,20.0,0.0,445.56666666666655,1.0,3.0,37.0
259,927.8501971817249,20.0,0.0,417.5333333333333,1.0,3.0,35.0
260,935.2503240865674,20.0,0.0,424.54999999999995,1.0,3.0,36.0
261,933.0387250382048,20.0,0.0,384.48333333333335,1.0,3.0,32.0
262,919.2348598118338,20.0,0.0,409.51666666666665,1.0,3.0,34.0
263,907.6168175935034,20.0,0.0,412.5333333333333,1.0,3.0,35.0
264,910.0946904811384,20.0,0.0,396.4833333333333,1.0,3.0,32.0
265,913.5458207737967,20.0,0.0,401.51666666666665,1.0,3.0,34.0
266,897.0992615900773,20.0,0.0,359.45000000000005,1.0,3.0,30.0
267,935.7752866806359,20.0,0.0,398.51666666666665,1.0,3.0,34.0
268,906.4569930434377,20.0,0.0,384.4833333333333,1.0,3.0,32.0
269,910.3781535512949,20.0,0.0,414.5333333333333,1.0,3.0,35.0
270,936.4495453445691,20.0,0.0,421.53333333333325,1.0,3.0,35.0
271,920.9108753199953,20.0,0.0,404.5166666666666,1.0,3.0,34.0
272,913.9473842478457,20.0,0.0,410.5166666666666,1.0,3.0,34.0
273,932.2479553789327,20.0,0.0,417.53333333333325,1.0,3.0,35.0
274,933.8666892650434,20.0,0.0,410.51666666666665,1.0,3.0,34.0
275,933.9105724571433,20.0,0.0,397.5,1.0,3.0,33.0
276,905.9341617450516,20.0,0.0,380.45,1.0,3.0,30.0
277,938.3584916806719,20.0,0.0,430.5666666666666,1.0,3.0,37.0
278,921.2317412716267,20.0,0.0,394.48333333333323,1.0,3.0,32.0
279,910.6558650673221,20.0,0.0,408.5166666666666,1.0,3.0,34.0
280,907.2525245858645,20.0,0.0,376.48333333333335,1.0,3.0,32.0
281,904.6034674009368,20.0,0.0,392.49999999999994,1.0,3.0,33.0
282,934.6289412755443,20.0,0.0,420.53333333333325,1.0,3.0,35.0
283,910.8222399662245,20.0,0.0,434.5499999999999,1.0,3.0,36.0
284,908.0279301627531,20.0,0.0,383.46666666666664,1.0,3.0,31.0
285,912.341234825697,20.0,0.0,362.4666666666667,1.0,3.0,31.0
286,904.6634944556879,20.0,0.0,385.48333333333335,1.0,3.0,32.0
287,916.1662033190232,20.0,0.0,402.5166666666666,1.0,3.0,34.0
288,944.7780119406222,20.0,0.0,430.5666666666666,1.0,3.0,37.0
289,926.649134815169,20.0,0.0,383.4833333333333,1.0,3.0,32.0
290,929.4217081796796,20.0,0.0,430.5333333333332,1.0,3.0,35.0
291,939.9886940528116,20.0,0.0,406.51666666666665,1.0,3.0,34.0
292,921.1941848287211,20.0,0.0,436.56666666666655,1.0,3.0,37.0
293,909.5971257624341,20.0,0.0,387.48333333333335,1.0,3.0,32.0
294,935.9165368719523,20.0,0.0,411.49999999999994,1.0,3.0,33.0
295,926.9730952929808,20.0,0.0,436.5499999999999,1.0,3.0,36.0
296,925.235136955128,20.0,0.0,399.49999999999994,1.0,3.0,33.0
297,915.0694057152862,20.0,0.0,380.46666666666664,1.0,3.0,31.0
298,895.741940304063,20.0,0.0,366.46666666666664,1.0,3.0,31.0
299,926.0434619351286,20.0,0.0,391.48333333333335,1.0,3.0,32.0
300,921.8662807070527,20.0,0.0,412.5333333333333,1.0,3.0,35.0
301,939.5242077218442,20.0,0.0,445.5833333333332,1.0,3.0,38.0
302,914.2249196756331,20.0,0.0,411.49999999999994,1.0,3.0,33.0
303,913.9367893791255,20.0,0.0,390.51666666666665,1.0,3.0,34.0
304,907.9345955098896,20.0,0.0,403.49999999999994,1.0,3.0,33.0
305,926.1702041319447,20.0,0.0,398.49999999999994,1.0,3.0,33.0
306,928.134471128196,20.0,0.0,400.51666666666665,1.0,3.0,34.0
307,899.2054192617937,20.0,0.0,421.53333333333325,1.0,3.0,35.0
308,914.6949249389754,20.0,0.0,416.5333333333333,1.0,3.0,35.0
309,941.7498654479834,20.0,0.0,430.5499999999999,1.0,3.0,36.0
310,922.9691745593539,20.0,0.0,405.51666666666654,1.0,3.0,34.0
311,920.2574848146478,20.0,0.0,401.49999999999994,1.0,3.0,33.0
312,911.1698676480152,20.0,0.0,358.45,1.0,3.0,30.0
313,938.7334707167771,20.0,0.0,460.5833333333332,1.0,3.0,38.0
314,927.315323389525,20.0,0.0,412.5166666666666,1.0,3.0,34.0
315,920.5369259274972,20.0,0.0,409.51666666666665,1.0,3.0,34.0
316,903.725450521488,20.0,0.0,400.4833333333333,1.0,3.0,32.0
317,919.4412555666761,20.0,0.0,421.53333333333325,1.0,3.0,35.0
318,908.063892244556,20.0,0.0,395.49999999999994,1.0,3.0,33.0
319,915.873333924799,20.0,0.0,408.49999999999994,1.0,3.0,33.0
320,922.3752152178499,20.0,0.0,424.54999999999995,1.0,3.0,36.0
321,909.451906563175,20.0,0.0,419.5333333333333,1.0,3.0,35.0
322,925.3311454759192,20.0,0.0,399.4833333333333,1.0,3.0,32.0
323,905.5223476086974,20.0,0.0,397.49999999999994,1.0,3.0,33.0
324,905.1398393803288,20.0,0.0,353.4333333333333,1.0,3.0,29.0
325,941.0142416128954,20.0,0.0,452.5833333333332,1.0,3.0,38.0
326,922.7054526712473,20.0,0.0,389.48333333333335,1.0,3.0,32.0
327,925.5876924323529,20.0,0.0,423.53333333333325,1.0,3.0,35.0
328,941.379934932892,20.0,0.0,420.5333333333333,1.0,3.0,35.0
329,922.0172103134664,20.0,0.0,425.5499999999999,1.0,3.0,36.0
330,941.7080217907378,20.0,0.0,449.58333333333326,1.0,3.0,38.0
331,923.6932358236324,20.0,0.0,386.4833333333333,1.0,3.0,32.0
332,915.2509348511336,20.0,0.0,403.51666666666665,1.0,3.0,34.0
333,911.121258889694,20.0,0.0,398.49999999999994,1.0,3.0,33.0
334,926.911101756561,20.0,0.0,428.5499999999999,1.0,3.0,36.0
335,929.6287083428161,20.0,0.0,426.54999999999995,1.0,3.0,36.0
336,918.5853901675192,20.0,0.0,418.54999999999995,1.0,3.0,36.0
337,910.2985528107265,20.0,0.0,397.49999999999994,1.0,3.0,33.0
338,938.7542203996313,20.0,0.0,423.53333333333325,1.0,3.0,35.0
339,912.7921011987016,20.0,0.0,413.5333333333333,1.0,3.0,35.0
340,936.0577584870475,20.0,0.0,402.51666666666665,1.0,3.0,34.0
341,924.5690315318375,20.0,0.0,422.54999999999995,1.0,3.0,36.0
342,914.4516182789243,20.0,0.0,404.5,1.0,3.0,33.0
343,924.9271081806448,20.0,0.0,416.5166666666666,1.0,3.0,34.0
344,916.1121491423708,20.0,0.0,415.54999999999995,1.0,3.0,36.0
345,937.9685624540563,20.0,0.0,433.5499999999999,1.0,3.0,36.0
346,932.5597501181142,20.0,0.0,397.51666666666665,1.0,3.0,34.0
347,914.0481957225334,20.0,0.0,396.51666666666665,1.0,3.0,34.0
348,921.0014204195608,20.0,0.0,421.5333333333333,1.0,3.0,35.0
349,916.066822630346,20.0,0.0,415.5333333333333,1.0,3.0,35.0
350,922.6253872097349,20.0,0.0,401.49999999999994,1.0,3.0,33.0
351,937.2288364976603,20.0,0.0,431.5666666666666,1.0,3.0,37.0
352,935.3906777588088,20.0,0.0,427.54999999999995,1.0,3.0,36.0
353,917.2554609589753,20.0,0.0,419.5333333333333,1.0,3.0,35.0
354,913.658219516338,20.0,0.0,418.5166666666666,1.0,3.0,34.0
355,909.4217717279945,20.0,0.0,377.46666666666664,1.0,3.0,31.0
356,926.6553653488118,20.0,0.0,440.5666666666666,1.0,3.0,37.0
357,908.0538568290652,20.0,0.0,409.49999999999994,1.0,3.0,33.0
358,906.2139320786451,20.0,0.0,396.51666666666665,1.0,3.0,34.0
359,914.2788951266743,20.0,0.0,419.53333333333325,1.0,3.0,35.0
360,905.1855514323222,20.0,0.0,400.49999999999994,1.0,3.0,33.0
361,914.2834927467607,20.0,0.0,401.5,1.0,3.0,33.0
362,886.3743524766004,20.0,0.0,394.49999999999994,1.0,3.0,33.0
363,918.9551051247282,20.0,0.0,399.5,1.0,3.0,33.0
364,919.6414164830659,20.0,0.0,408.53333333333325,1.0,3.0,35.0
365,920.4064623860169,20.0,0.0,439.5666666666666,1.0,3.0,37.0
366,915.7461137846389,20.0,0.0,420.5333333333333,1.0,3.0,35.0
367,908.8794662249327,20.0,0.0,402.5,1.0,3.0,33.0
368,903.4878464555834,20.0,0.0,384.48333333333335,1.0,3.0,32.0
