,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
168,945.6458126873889,20.0,0.0,461.56666666666655,1.0,3.0,37.0
169,889.952913809059,20.0,0.0,421.48333333333323,1.0,3.0,32.0
170,893.891790070458,20.0,0.0,418.48333333333323,1.0,3.0,32.0
171,930.2266038883944,20.0,0.0,461.5333333333332,1.0,3.0,35.0
172,926.1032743605451,20.0,0.0,442.53333333333325,1.0,3.0,35.0
173,894.4132526133365,20.0,0.0,434.5,1.0,3.0,33.0
174,935.7148809371657,20.0,0.0,445.5333333333332,1.0,3.0,35.0
175,918.8722962756335,20.0,0.0,443.53333333333325,1.0,3.0,35.0
176,911.2120114244178,20.0,0.0,465.5333333333332,1.0,3.0,35.0
177,928.6439060596074,20.0,0.0,463.5333333333332,1.0,3.0,35.0
178,880.417711472752,20.0,0.0,446.4999999999999,1.0,3.0,33.0
179,926.71047996779,20.0,0.0,430.4999999999999,1.0,3.0,33.0
180,896.2459365906099,20.0,0.0,407.4666666666666,1.0,3.0,31.0
181,888.6903652577266,20.0,0.0,442.4999999999999,1.0,3.0,33.0
182,895.216912721733,20.0,0.0,420.4999999999999,1.0,3.0,33.0
183,900.0812202651655,20.0,0.0,441.4999999999999,1.0,3.0,33.0
184,894.8255232334511,20.0,0.0,435.4666666666666,1.0,3.0,31.0
185,926.4167483647075,20.0,0.0,516.5833333333331,1.0,4.0,39.0
186,926.1764684351925,20.0,0.0,453.5333333333332,1.0,3.0,35.0
187,929.2944554763272,20.0,0.0,492.51666666666654,1.0,4.0,35.0
188,921.3717139828483,20.0,0.0,519.5499999999998,1.0,4.0,37.0
189,892.959507480188,20.0,0.0,411.48333333333323,1.0,3.0,32.0
190,921.3254949140471,20.0,0.0,466.5333333333332,1.0,3.0,35.0
191,901.9174709818027,20.0,0.0,439.51666666666654,1.0,3.0,34.0
192,904.6683504338923,20.0,0.0,446.54999999999984,1.0,3.0,36.0
193,913.3575055953842,20.0,0.0,475.4999999999999,1.0,4.0,34.0
194,957.296252695961,20.0,0.0,539.5833333333331,1.0,4.0,39.0
195,905.8966949570549,20.0,0.0,424.48333333333323,1.0,3.0,32.0
196,874.4139899864415,20.0,0.0,437.49999999999994,1.0,3.0,33.0
197,893.9229194766397,20.0,0.0,433.4999999999999,1.0,3.0,33.0
198,910.9021243070529,20.0,0.0,476.51666666666654,1.0,3.0,34.0
199,859.0883046593558,20.0,0.0,375.41666666666663,1.0,3.0,28.0
200,924.5276006411189,20.0,0.0,454.4999999999999,1.0,3.0,33.0
201,895.7386253503032,20.0,0.0,419.4666666666666,1.0,3.0,31.0
202,892.8646962102346,20.0,0.0,407.44999999999993,1.0,3.0,30.0
203,868.3376106537837,20.0,0.0,398.44999999999993,1.0,3.0,30.0
204,912.0660811767145,20.0,0.0,464.51666666666654,1.0,3.0,34.0
205,907.7729700852202,20.0,0.0,468.54999999999984,1.0,3.0,36.0
206,921.4509090831143,20.0,0.0,460.51666666666654,1.0,3.0,34.0
207,912.847320665596,20.0,0.0,427.4999999999999,1.0,3.0,33.0
208,895.8728923224303,20.0,0.0,427.48333333333323,1.0,3.0,32.0
209,897.8575617058216,20.0,0.0,406.4666666666666,1.0,3.0,31.0
210,939.1868071540114,20.0,0.0,508.53333333333325,1.0,4.0,36.0
211,965.361076150881,20.0,0.0,513.6166666666664,1.0,3.0,40.0
212,917.2333086314388,20.0,0.0,477.5666666666665,1.0,3.0,37.0
213,878.1813028961508,20.0,0.0,444.4999999999999,1.0,3.0,33.0
214,909.6900174179689,20.0,0.0,488.5333333333332,1.0,3.0,35.0
215,928.8559751050908,20.0,0.0,468.5333333333332,1.0,3.0,35.0
216,881.2567304996509,20.0,0.0,397.44999999999993,1.0,3.0,30.0
217,892.7845358620144,20.0,0.0,446.51666666666654,1.0,3.0,34.0
218,920.5199912148735,20.0,0.0,460.54999999999984,1.0,3.0,36.0
219,915.9145363823704,20.0,0.0,440.5333333333332,1.0,3.0,35.0
220,915.4930859451628,20.0,0.0,430.48333333333323,1.0,3.0,32.0
221,885.5752373863137,20.0,0.0,430.48333333333323,1.0,3.0,32.0
222,896.9575805228101,20.0,0.0,423.4999999999999,1.0,3.0,33.0
223,891.7157696549314,20.0,0.0,454.48333333333323,1.0,3.0,32.0
224,896.8669033970325,20.0,0.0,401.46666666666664,1.0,3.0,31.0
225,910.2078290567526,20.0,0.0,420.4666666666666,1.0,3.0,31.0
226,931.8456401848737,20.0,0.0,507.51666666666654,1.0,4.0,35.0
227,917.0127569125734,20.0,0.0,438.53333333333325,1.0,3.0,35.0
228,916.7119457946995,20.0,0.0,432.51666666666654,1.0,3.0,34.0
229,922.4687105165151,20.0,0.0,448.51666666666654,1.0,3.0,34.0
230,877.2817428583797,20.0,0.0,445.48333333333323,1.0,3.0,32.0
231,918.8735849096731,20.0,0.0,466.51666666666654,1.0,3.0,34.0
232,903.8237768990389,20.0,0.0,453.5333333333332,1.0,3.0,35.0
233,929.2116137442554,20.0,0.0,444.51666666666654,1.0,3.0,34.0
234,911.9027780294554,20.0,0.0,452.51666666666654,1.0,3.0,34.0
235,878.9713066666357,20.0,0.0,391.4666666666667,1.0,3.0,31.0
236,890.0158649039586,20.0,0.0,407.44999999999993,1.0,3.0,30.0
237,929.7115236207169,20.0,0.0,452.5166666666666,1.0,3.0,34.0
238,916.6053179404057,20.0,0.0,436.4999999999999,1.0,3.0,33.0
239,910.8463663305113,20.0,0.0,517.5333333333332,1.0,4.0,36.0
240,887.4604583055241,20.0,0.0,438.48333333333323,1.0,3.0,32.0
241,934.9373725969297,20.0,0.0,516.5499999999998,1.0,4.0,37.0
242,950.3189296153267,20.0,0.0,460.51666666666654,1.0,3.0,34.0
243,912.4331424142541,20.0,0.0,453.51666666666654,1.0,3.0,34.0
244,939.4158131407219,20.0,0.0,519.5833333333331,1.0,4.0,39.0
245,903.1909563018846,20.0,0.0,416.4999999999999,1.0,3.0,33.0
246,898.872393474898,20.0,0.0,429.51666666666654,1.0,3.0,34.0
247,901.5607389607553,20.0,0.0,478.54999999999984,1.0,3.0,36.0
248,947.853428818461,20.0,0.0,531.5999999999998,1.0,4.0,40.0
249,865.0577033432801,20.0,0.0,397.44999999999993,1.0,3.0,30.0
250,912.2269567944445,20.0,0.0,476.5333333333332,1.0,3.0,35.0
251,887.4612943835109,20.0,0.0,403.44999999999993,1.0,3.0,30.0
252,896.8022908748619,20.0,0.0,430.4999999999999,1.0,3.0,33.0
253,899.5922776711136,20.0,0.0,422.44999999999993,1.0,3.0,30.0
254,923.2285689398548,20.0,0.0,514.5666666666665,1.0,4.0,38.0
255,915.0944526748003,20.0,0.0,449.5333333333332,1.0,3.0,35.0
256,905.2238721298661,20.0,0.0,463.51666666666654,1.0,3.0,34.0
257,892.7094655527811,20.0,0.0,443.4999999999999,1.0,3.0,33.0
258,868.0778426226261,20.0,0.0,420.48333333333323,1.0,3.0,32.0
259,919.375600256205,20.0,0.0,479.51666666666654,1.0,4.0,35.0
260,912.8681303450567,20.0,0.0,430.48333333333323,1.0,3.0,32.0
261,925.2642003777084,20.0,0.0,461.5333333333332,1.0,3.0,35.0
262,886.0035190456988,20.0,0.0,450.51666666666654,1.0,3.0,34.0
263,929.3441403365526,20.0,0.0,526.5999999999998,1.0,4.0,40.0
264,941.7937909839474,20.0,0.0,560.6166666666664,1.0,4.0,41.0
265,911.2052762728467,20.0,0.0,456.5333333333332,1.0,3.0,35.0
266,895.784877346035,20.0,0.0,447.51666666666654,1.0,3.0,34.0
267,879.8490920471934,20.0,0.0,385.41666666666663,1.0,3.0,28.0
268,931.7372172831276,20.0,0.0,487.5833333333332,1.0,3.0,38.0
269,865.7830012438575,20.0,0.0,395.44999999999993,1.0,3.0,30.0
270,930.7964295084432,20.0,0.0,525.5833333333331,1.0,4.0,39.0
271,896.1637732308792,20.0,0.0,434.48333333333323,1.0,3.0,32.0
272,901.5082129453577,20.0,0.0,421.48333333333323,1.0,3.0,32.0
273,909.0089095177518,20.0,0.0,433.48333333333323,1.0,3.0,32.0
274,906.492413843032,20.0,0.0,428.48333333333323,1.0,3.0,32.0
275,936.3554878905536,20.0,0.0,431.4999999999999,1.0,3.0,33.0
276,911.7211910761016,20.0,0.0,437.51666666666654,1.0,3.0,34.0
277,903.3225982385095,20.0,0.0,428.4999999999999,1.0,3.0,33.0
278,914.4415593586655,20.0,0.0,477.54999999999984,1.0,3.0,36.0
279,901.9235781641496,20.0,0.0,463.4833333333333,1.0,4.0,33.0
280,889.9527787034239,20.0,0.0,429.48333333333323,1.0,3.0,32.0
281,921.6990494586289,20.0,0.0,430.53333333333325,1.0,3.0,35.0
282,921.9485330375443,20.0,0.0,461.54999999999984,1.0,3.0,36.0
283,945.5380488205274,20.0,0.0,581.6333333333331,1.0,4.0,42.0
284,917.8877926469067,20.0,0.0,510.54999999999984,1.0,4.0,37.0
285,938.7562679606519,20.0,0.0,495.5666666666665,1.0,3.0,37.0
286,932.5631371500922,20.0,0.0,419.49999999999994,1.0,3.0,33.0
287,895.7827640823923,20.0,0.0,416.4666666666666,1.0,3.0,31.0
288,936.4585445846656,20.0,0.0,454.51666666666654,1.0,3.0,34.0
289,894.228489083856,20.0,0.0,453.51666666666654,1.0,3.0,34.0
290,918.8955995118179,20.0,0.0,438.4999999999999,1.0,3.0,33.0
291,865.057965140699,20.0,0.0,413.4333333333333,1.0,3.0,29.0
292,911.3627229554427,20.0,0.0,450.5499999999999,1.0,3.0,36.0
293,924.4925175290172,20.0,0.0,465.5333333333332,1.0,3.0,35.0
294,951.5864617618463,20.0,0.0,469.5666666666665,1.0,3.0,37.0
295,901.0005405319694,20.0,0.0,424.51666666666654,1.0,3.0,34.0
296,909.0611781120142,20.0,0.0,454.51666666666654,1.0,3.0,34.0
297,914.0394077965208,20.0,0.0,433.4999999999999,1.0,3.0,33.0
298,914.2831466137384,20.0,0.0,516.5499999999998,1.0,4.0,37.0
299,891.9644332816001,20.0,0.0,417.44999999999993,1.0,3.0,30.0
300,902.2145924276517,20.0,0.0,426.5166666666666,1.0,3.0,34.0
301,878.7631729721356,20.0,0.0,432.48333333333323,1.0,3.0,32.0
302,906.9300745180291,20.0,0.0,488.51666666666654,1.0,4.0,35.0
303,916.531236051268,20.0,0.0,447.51666666666654,1.0,3.0,34.0
304,926.1774372824757,20.0,0.0,444.51666666666654,1.0,3.0,34.0
305,912.4302359643511,20.0,0.0,464.48333333333323,1.0,4.0,33.0
306,938.799458598861,20.0,0.0,442.51666666666654,1.0,3.0,34.0
307,907.6377251039592,20.0,0.0,437.51666666666654,1.0,3.0,34.0
308,920.6075739588241,20.0,0.0,466.5333333333332,1.0,3.0,35.0
309,910.9585552472381,20.0,0.0,496.5333333333332,1.0,4.0,36.0
310,888.8932739921673,20.0,0.0,416.44999999999993,1.0,3.0,30.0
311,920.3363230365412,20.0,0.0,524.5333333333332,1.0,4.0,36.0
312,914.4281204999817,20.0,0.0,433.51666666666654,1.0,3.0,34.0
313,891.8083463739692,20.0,0.0,440.4999999999999,1.0,3.0,33.0
314,978.2821359368382,20.0,0.0,490.59999999999985,1.0,3.0,39.0
315,909.085068023791,20.0,0.0,411.48333333333335,1.0,3.0,32.0
316,873.6103014765289,20.0,0.0,390.46666666666664,1.0,3.0,31.0
317,894.1200137914423,20.0,0.0,409.4666666666666,1.0,3.0,31.0
318,895.2696953014909,20.0,0.0,412.4666666666666,1.0,3.0,31.0
319,894.0045309044531,20.0,0.0,465.5499999999999,1.0,3.0,36.0
320,907.4426552606805,20.0,0.0,417.48333333333323,1.0,3.0,32.0
321,879.7031565748338,20.0,0.0,428.4999999999999,1.0,3.0,33.0
322,890.707317229008,20.0,0.0,406.44999999999993,1.0,3.0,30.0
323,917.8305879702891,20.0,0.0,480.54999999999984,1.0,3.0,36.0
324,918.9332466759195,20.0,0.0,435.48333333333323,1.0,3.0,32.0
325,946.3802864396969,20.0,0.0,477.54999999999984,1.0,3.0,36.0
326,871.8199755549588,20.0,0.0,409.4666666666666,1.0,3.0,31.0
327,898.461203533841,20.0,0.0,415.4833333333333,1.0,3.0,32.0
328,903.3864982862992,20.0,0.0,447.51666666666654,1.0,3.0,34.0
329,915.2905573684743,20.0,0.0,442.4999999999999,1.0,3.0,33.0
330,911.2789842982852,20.0,0.0,441.51666666666654,1.0,3.0,34.0
331,878.1231427664193,20.0,0.0,408.4666666666666,1.0,3.0,31.0
332,935.9123325478776,20.0,0.0,470.54999999999984,1.0,3.0,36.0
333,938.4017753776463,20.0,0.0,448.51666666666654,1.0,3.0,34.0
334,882.1746396867509,20.0,0.0,457.4999999999999,1.0,3.0,33.0
335,926.5691026853781,20.0,0.0,443.51666666666654,1.0,3.0,34.0
336,917.3404074065897,20.0,0.0,428.4999999999999,1.0,3.0,33.0
337,915.030752255497,20.0,0.0,457.51666666666654,1.0,3.0,34.0
338,930.5264598460917,20.0,0.0,454.5333333333332,1.0,3.0,35.0
339,903.7481858548072,20.0,0.0,505.54999999999984,1.0,3.0,36.0
340,948.5727829132728,20.0,0.0,486.5666666666665,1.0,3.0,37.0
341,906.6636381190325,20.0,0.0,425.5166666666666,1.0,3.0,34.0
342,870.9566127235457,20.0,0.0,388.4333333333333,1.0,3.0,29.0
343,923.8279283097546,20.0,0.0,480.54999999999984,1.0,3.0,36.0
344,957.7802289213846,20.0,0.0,552.6166666666664,1.0,4.0,41.0
345,930.4526069441574,20.0,0.0,532.5833333333331,1.0,4.0,39.0
346,923.3873903249723,20.0,0.0,456.53333333333325,1.0,3.0,35.0
347,913.1383174576911,20.0,0.0,466.54999999999984,1.0,3.0,36.0
348,911.9080687501842,20.0,0.0,420.4833333333333,1.0,3.0,32.0
349,905.8926940107224,20.0,0.0,431.4999999999999,1.0,3.0,33.0
350,927.090063737998,20.0,0.0,479.54999999999984,1.0,3.0,36.0
351,908.4746531346766,20.0,0.0,415.4999999999999,1.0,3.0,33.0
352,918.2324781962336,20.0,0.0,478.48333333333323,1.0,4.0,33.0
353,897.4810124137955,20.0,0.0,429.48333333333323,1.0,3.0,32.0
354,932.9632162151504,20.0,0.0,467.5499999999999,1.0,3.0,36.0
355,917.3016819311285,20.0,0.0,451.51666666666654,1.0,3.0,34.0
356,891.2381940043138,20.0,0.0,407.4666666666666,1.0,3.0,31.0
357,939.774922583111,20.0,0.0,514.5666666666665,1.0,4.0,38.0
358,909.0070203405999,20.0,0.0,448.4999999999999,1.0,3.0,33.0
359,877.8237952610457,20.0,0.0,435.51666666666654,1.0,3.0,34.0
360,932.9436927783568,20.0,0.0,496.54999999999984,1.0,4.0,37.0
361,919.2950413266383,20.0,0.0,534.5666666666665,1.0,4.0,38.0
362,897.2638198519519,20.0,0.0,397.4666666666666,1.0,3.0,31.0
363,907.7887464857126,20.0,0.0,440.4999999999999,1.0,3.0,33.0
364,909.655764920436,20.0,0.0,446.5333333333332,1.0,3.0,35.0
365,915.9983970913443,20.0,0.0,464.54999999999984,1.0,3.0,36.0
366,863.1394573162313,20.0,0.0,401.4666666666666,1.0,3.0,31.0
