,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
29,933.0379739443258,20.0,0.0,361.3666666666667,1.0,3.0,25.0
30,964.874251853898,20.0,0.0,328.35,1.0,3.0,24.0
31,923.7805721579937,20.0,0.0,331.35,1.0,3.0,24.0
32,897.9523917320951,20.0,0.0,337.35,1.0,3.0,24.0
33,949.3282159890011,20.0,0.0,356.3666666666667,1.0,3.0,25.0
34,912.3248417928814,20.0,0.0,356.35,1.0,3.0,24.0
35,960.8011169024983,20.0,0.0,341.3666666666667,1.0,3.0,25.0
36,885.1907694270735,20.0,0.0,319.35,1.0,3.0,24.0
37,937.5273891955351,20.0,0.0,302.3666666666667,1.0,3.0,25.0
38,916.8785824587211,20.0,0.0,339.35,1.0,3.0,24.0
39,886.244600593028,20.0,0.0,319.35,1.0,3.0,24.0
40,998.9658704963845,20.0,0.0,384.3666666666667,1.0,4.0,26.0
41,931.5985475337836,20.0,0.0,320.35,1.0,3.0,24.0
42,881.7387866305901,20.0,0.0,315.3666666666667,1.0,3.0,25.0
43,940.836473203746,20.0,0.0,355.34999999999997,1.0,3.0,24.0
44,927.9450694620336,20.0,0.0,338.35,1.0,3.0,24.0
45,918.7915659062958,20.0,0.0,322.35,1.0,3.0,24.0
46,916.3631143396233,20.0,0.0,332.35,1.0,3.0,24.0
47,945.549330160064,20.0,0.0,406.35,1.0,4.0,25.0
48,920.6310233181246,20.0,0.0,347.35,1.0,3.0,24.0
49,932.1997386017204,20.0,0.0,348.35,1.0,3.0,24.0
50,921.9780563323181,20.0,0.0,373.3666666666667,1.0,3.0,25.0
51,950.724622522268,20.0,0.0,360.3666666666667,1.0,3.0,25.0
52,916.4604196519562,20.0,0.0,329.35,1.0,3.0,24.0
53,915.2576840941367,20.0,0.0,337.3666666666667,1.0,3.0,25.0
54,926.6788618566857,20.0,0.0,357.3666666666667,1.0,3.0,25.0
55,941.9856494489445,20.0,0.0,360.35,1.0,3.0,24.0
56,938.3911589931498,20.0,0.0,342.35,1.0,3.0,24.0
57,969.181847554486,20.0,0.0,317.33333333333337,1.0,3.0,23.0
58,934.4874896792808,20.0,0.0,337.3666666666667,1.0,3.0,25.0
59,957.8888813210501,20.0,0.0,333.34999999999997,1.0,3.0,24.0
60,919.2203249999376,20.0,0.0,345.3666666666667,1.0,3.0,25.0
61,925.4022869379921,20.0,0.0,342.34999999999997,1.0,3.0,24.0
62,915.7873259840835,20.0,0.0,344.3666666666667,1.0,3.0,25.0
63,920.0189022488678,20.0,0.0,334.35,1.0,3.0,24.0
64,920.6110648426343,20.0,0.0,316.35,1.0,3.0,24.0
65,926.10878774495,20.0,0.0,335.3666666666667,1.0,3.0,25.0
66,884.8061144708879,20.0,0.0,322.3666666666667,1.0,3.0,25.0
67,907.7853269829008,20.0,0.0,341.3666666666667,1.0,3.0,25.0
68,936.2613135261163,20.0,0.0,330.35,1.0,3.0,24.0
69,900.9470521245166,20.0,0.0,336.35,1.0,3.0,24.0
70,914.700272916858,20.0,0.0,327.35,1.0,3.0,24.0
71,951.0527157540107,20.0,0.0,310.35,1.0,3.0,24.0
72,953.1506029373995,20.0,0.0,372.35,1.0,3.0,24.0
73,922.5252735382335,20.0,0.0,338.34999999999997,1.0,3.0,24.0
74,933.0013200223891,20.0,0.0,334.35,1.0,3.0,24.0
75,906.0844258895679,20.0,0.0,357.35,1.0,3.0,24.0
76,937.8560356023679,20.0,0.0,348.35,1.0,3.0,24.0
77,928.4438624395302,20.0,0.0,318.36666666666673,1.0,3.0,25.0
78,938.0399061149905,20.0,0.0,369.3666666666667,1.0,3.0,25.0
79,904.1756650690198,20.0,0.0,307.3666666666667,1.0,3.0,25.0
80,938.249307709229,20.0,0.0,342.3666666666667,1.0,3.0,25.0
81,899.0402930792959,20.0,0.0,343.3666666666667,1.0,3.0,25.0
82,908.6766346724235,20.0,0.0,342.3666666666667,1.0,3.0,25.0
83,900.087790386832,20.0,0.0,309.33333333333337,1.0,3.0,23.0
84,956.8423961306144,20.0,0.0,352.3333333333333,1.0,3.0,23.0
85,921.0308341011507,20.0,0.0,330.3666666666667,1.0,3.0,25.0
86,918.1185580477814,20.0,0.0,318.35,1.0,3.0,24.0
87,952.0010980997176,20.0,0.0,344.35,1.0,3.0,24.0
88,928.9937066771438,20.0,0.0,400.3666666666667,1.0,4.0,26.0
89,964.5978241581363,20.0,0.0,351.35,1.0,3.0,24.0
90,950.150553967791,20.0,0.0,354.3666666666667,1.0,3.0,25.0
91,925.5358419133743,20.0,0.0,367.3666666666667,1.0,3.0,25.0
92,928.236159303616,20.0,0.0,346.3666666666667,1.0,3.0,25.0
93,962.8765995141141,20.0,0.0,352.3666666666667,1.0,3.0,25.0
94,947.1776727510205,20.0,0.0,355.3333333333333,1.0,3.0,23.0
95,927.1538934413068,20.0,0.0,323.3666666666667,1.0,3.0,25.0
96,917.0802170560189,20.0,0.0,319.35,1.0,3.0,24.0
97,942.5524622305802,20.0,0.0,329.3666666666667,1.0,3.0,25.0
98,965.8949987909026,20.0,0.0,350.34999999999997,1.0,3.0,24.0
99,903.7299994112034,20.0,0.0,320.3666666666667,1.0,3.0,25.0
100,962.9061911608558,20.0,0.0,367.3666666666667,1.0,3.0,25.0
101,907.9391315692976,20.0,0.0,341.35,1.0,3.0,24.0
102,943.3439515567873,20.0,0.0,368.3666666666667,1.0,3.0,25.0
103,899.5093856993728,20.0,0.0,310.35,1.0,3.0,24.0
104,929.6288433825275,20.0,0.0,347.35,1.0,3.0,24.0
105,912.3233868339883,20.0,0.0,337.3666666666667,1.0,3.0,25.0
106,942.236076427935,20.0,0.0,330.3666666666667,1.0,3.0,25.0
107,911.2881257693116,20.0,0.0,347.35,1.0,3.0,24.0
108,927.0470067013239,20.0,0.0,312.36666666666673,1.0,3.0,25.0
109,897.423457533537,20.0,0.0,327.35,1.0,3.0,24.0
110,935.1539153024709,20.0,0.0,341.3666666666667,1.0,3.0,25.0
111,895.9280068150038,20.0,0.0,327.3666666666667,1.0,3.0,25.0
112,896.3275501217727,20.0,0.0,352.3666666666667,1.0,3.0,25.0
113,933.0276387946396,20.0,0.0,364.3666666666667,1.0,3.0,25.0
114,944.4773172161977,20.0,0.0,342.3666666666667,1.0,3.0,25.0
115,931.3781876944181,20.0,0.0,348.3666666666667,1.0,3.0,25.0
116,970.5366560015821,20.0,0.0,376.3666666666667,1.0,4.0,26.0
117,945.3083487581782,20.0,0.0,350.3666666666667,1.0,3.0,25.0
118,899.6124035037143,20.0,0.0,346.35,1.0,3.0,24.0
119,921.5540430217314,20.0,0.0,342.35,1.0,3.0,24.0
120,972.4387589235774,20.0,0.0,347.35,1.0,3.0,24.0
121,938.0299683296378,20.0,0.0,344.34999999999997,1.0,3.0,24.0
122,969.0754054684626,20.0,0.0,338.35,1.0,3.0,24.0
123,936.0359464224989,20.0,0.0,345.35,1.0,3.0,24.0
124,884.8435404280307,20.0,0.0,309.35,1.0,3.0,24.0
125,926.7046334926339,20.0,0.0,341.35,1.0,3.0,24.0
126,906.6826033820413,20.0,0.0,313.35,1.0,3.0,24.0
127,960.7411819478825,20.0,0.0,404.3833333333333,1.0,4.0,27.0
128,960.3257493983614,20.0,0.0,418.3833333333333,1.0,4.0,27.0
129,937.7480426623503,20.0,0.0,336.35,1.0,3.0,24.0
130,913.2956336873955,20.0,0.0,360.35,1.0,3.0,24.0
131,895.4250282079654,20.0,0.0,326.35,1.0,3.0,24.0
132,940.4042611373343,20.0,0.0,403.3833333333333,1.0,4.0,27.0
133,882.9573389089101,20.0,0.0,327.3666666666667,1.0,3.0,25.0
134,926.5220112266459,20.0,0.0,329.35,1.0,3.0,24.0
135,930.4613932829125,20.0,0.0,374.35,1.0,3.0,24.0
136,954.9259758768236,20.0,0.0,418.3666666666666,1.0,4.0,26.0
137,924.3180427173384,20.0,0.0,329.3666666666667,1.0,3.0,25.0
138,896.593721062974,20.0,0.0,365.3666666666667,1.0,3.0,25.0
139,955.974184505099,20.0,0.0,398.3666666666666,1.0,4.0,26.0
140,925.1189333313429,20.0,0.0,342.3666666666667,1.0,3.0,25.0
141,949.689157317998,20.0,0.0,342.3666666666667,1.0,3.0,25.0
142,925.3753646627906,20.0,0.0,357.35,1.0,3.0,24.0
143,958.2407370094527,20.0,0.0,321.36666666666673,1.0,3.0,25.0
144,910.2205433745045,20.0,0.0,328.3666666666667,1.0,3.0,25.0
145,927.098782996864,20.0,0.0,330.3666666666667,1.0,3.0,25.0
146,914.5044091462456,20.0,0.0,330.35,1.0,3.0,24.0
147,919.9817287260616,20.0,0.0,345.35,1.0,3.0,24.0
148,931.8032051131315,20.0,0.0,308.35,1.0,3.0,24.0
149,943.011930510963,20.0,0.0,339.35,1.0,3.0,24.0
150,904.8517697988686,20.0,0.0,308.35,1.0,3.0,24.0
151,917.0991618740767,20.0,0.0,315.35,1.0,3.0,24.0
152,958.0568098114306,20.0,0.0,405.3666666666667,1.0,4.0,26.0
153,908.3993293569532,20.0,0.0,302.3666666666667,1.0,3.0,25.0
154,929.6383362470281,20.0,0.0,310.36666666666673,1.0,3.0,25.0
155,952.5021346607132,20.0,0.0,364.35,1.0,3.0,24.0
156,964.4727603369756,20.0,0.0,324.35,1.0,3.0,24.0
157,961.2902621374051,20.0,0.0,344.34999999999997,1.0,3.0,24.0
158,989.6087723475022,20.0,0.0,350.3666666666667,1.0,3.0,25.0
159,915.3753268308133,20.0,0.0,391.3666666666667,1.0,4.0,26.0
160,933.0504860369834,20.0,0.0,339.35,1.0,3.0,24.0
161,938.9834440157167,20.0,0.0,350.3666666666667,1.0,3.0,25.0
162,928.2688146774288,20.0,0.0,327.3666666666667,1.0,3.0,25.0
163,899.7731096421668,20.0,0.0,342.35,1.0,3.0,24.0
164,881.5598180040661,20.0,0.0,333.35,1.0,3.0,24.0
165,921.8817970110698,20.0,0.0,344.35,1.0,3.0,24.0
166,908.3179019726731,20.0,0.0,341.3666666666667,1.0,3.0,25.0
167,923.1723624325317,20.0,0.0,301.35,1.0,3.0,24.0
168,911.0775485485394,20.0,0.0,337.35,1.0,3.0,24.0
169,926.7119211343502,20.0,0.0,333.3666666666667,1.0,3.0,25.0
170,894.4511027983397,20.0,0.0,340.35,1.0,3.0,24.0
171,970.5098158631403,20.0,0.0,406.35,1.0,4.0,25.0
172,964.9236952086507,20.0,0.0,436.3666666666667,1.0,4.0,26.0
173,910.510824214909,20.0,0.0,319.35,1.0,3.0,24.0
174,888.6298803126629,20.0,0.0,339.35,1.0,3.0,24.0
175,919.7342332080921,20.0,0.0,330.35,1.0,3.0,24.0
176,940.8246687105058,20.0,0.0,387.3666666666667,1.0,4.0,26.0
177,901.9823808192311,20.0,0.0,333.35,1.0,3.0,24.0
178,953.2913663199031,20.0,0.0,346.3666666666667,1.0,3.0,25.0
179,941.4709616513871,20.0,0.0,352.3666666666667,1.0,3.0,25.0
180,925.0375867238123,20.0,0.0,420.3666666666667,1.0,4.0,26.0
181,923.2622945945384,20.0,0.0,360.35,1.0,3.0,24.0
182,931.2190267557312,20.0,0.0,315.35,1.0,3.0,24.0
183,909.3972959752339,20.0,0.0,278.36666666666673,1.0,3.0,25.0
184,940.1831399957199,20.0,0.0,342.3666666666667,1.0,3.0,25.0
185,868.2874973005098,20.0,0.0,331.3666666666667,1.0,3.0,25.0
186,958.3910470415992,20.0,0.0,329.35,1.0,3.0,24.0
187,910.6430003018096,20.0,0.0,322.3666666666667,1.0,3.0,25.0
188,922.5898376614887,20.0,0.0,336.3666666666667,1.0,3.0,25.0
189,953.1972330487228,20.0,0.0,403.34999999999997,1.0,4.0,25.0
190,920.0321701166031,20.0,0.0,327.3666666666667,1.0,3.0,25.0
191,900.4162320930091,20.0,0.0,357.3666666666667,1.0,3.0,25.0
192,934.3956204121816,20.0,0.0,321.35,1.0,3.0,24.0
193,915.0680135152954,20.0,0.0,336.3666666666667,1.0,3.0,25.0
194,887.910918361509,20.0,0.0,344.35,1.0,3.0,24.0
195,915.4681277900161,20.0,0.0,303.35,1.0,3.0,24.0
196,927.0910272934443,20.0,0.0,374.3666666666667,1.0,3.0,25.0
197,982.9338884193943,20.0,0.0,374.3666666666667,1.0,3.0,25.0
198,953.4485810490517,20.0,0.0,359.3666666666667,1.0,3.0,25.0
199,922.3678170322835,20.0,0.0,350.35,1.0,3.0,24.0
200,979.4995543161724,20.0,0.0,351.35,1.0,3.0,24.0
201,925.1999803033908,20.0,0.0,341.35,1.0,3.0,24.0
202,901.7952480130722,20.0,0.0,339.3666666666667,1.0,3.0,25.0
203,957.5082342090764,20.0,0.0,357.3666666666667,1.0,3.0,25.0
204,914.326993092825,20.0,0.0,327.35,1.0,3.0,24.0
205,926.4341310845098,20.0,0.0,320.3666666666667,1.0,3.0,25.0
206,888.1421062042389,20.0,0.0,342.35,1.0,3.0,24.0
207,911.1149817930682,20.0,0.0,368.35,1.0,3.0,24.0
208,938.2846817027944,20.0,0.0,350.3666666666667,1.0,3.0,25.0
209,970.3393799169717,20.0,0.0,343.3666666666667,1.0,3.0,25.0
210,927.3778306959235,20.0,0.0,354.3666666666667,1.0,3.0,25.0
211,932.3323875381984,20.0,0.0,339.35,1.0,3.0,24.0
212,916.1499735848563,20.0,0.0,342.3666666666667,1.0,3.0,25.0
213,932.969127473878,20.0,0.0,349.3666666666667,1.0,3.0,25.0
214,932.5901403069213,20.0,0.0,344.35,1.0,3.0,24.0
215,960.0210005901856,20.0,0.0,330.35,1.0,3.0,24.0
216,952.2713067481425,20.0,0.0,329.35,1.0,3.0,24.0
217,913.6109659628053,20.0,0.0,343.3666666666667,1.0,3.0,25.0
218,944.9883947551893,20.0,0.0,315.35,1.0,3.0,24.0
219,932.2069952250488,20.0,0.0,321.3666666666667,1.0,3.0,25.0
220,908.0060009886504,20.0,0.0,358.35,1.0,3.0,24.0
221,916.304526667416,20.0,0.0,359.35,1.0,3.0,24.0
222,953.3922380924668,20.0,0.0,348.35,1.0,3.0,24.0
223,903.8499240430331,20.0,0.0,344.35,1.0,3.0,24.0
224,897.413059056068,20.0,0.0,332.3666666666667,1.0,3.0,25.0
225,949.4423411604494,20.0,0.0,320.3666666666667,1.0,3.0,25.0
226,911.1679819324968,20.0,0.0,332.35,1.0,3.0,24.0
227,903.8389449537938,20.0,0.0,365.3666666666667,1.0,3.0,25.0
228,888.2507010354595,20.0,0.0,317.3666666666667,1.0,3.0,25.0
229,932.3327815662466,20.0,0.0,333.3666666666667,1.0,3.0,25.0
230,962.8876969117921,20.0,0.0,333.35,1.0,3.0,24.0
231,935.6890000021663,20.0,0.0,337.35,1.0,3.0,24.0
232,900.4290301582994,20.0,0.0,351.3666666666667,1.0,3.0,25.0
233,967.5433727205016,20.0,0.0,421.3666666666667,1.0,4.0,26.0
234,910.3555374666581,20.0,0.0,324.35,1.0,3.0,24.0
235,920.4639620239689,20.0,0.0,354.35,1.0,3.0,24.0
236,946.9155676971315,20.0,0.0,334.35,1.0,3.0,24.0
237,921.3999243766516,20.0,0.0,338.35,1.0,3.0,24.0
238,969.691719438699,20.0,0.0,348.3666666666667,1.0,3.0,25.0
239,943.4979751312192,20.0,0.0,344.35,1.0,3.0,24.0
240,921.9617902510984,20.0,0.0,397.3833333333333,1.0,4.0,27.0
241,898.198380212048,20.0,0.0,342.3666666666667,1.0,3.0,25.0
242,906.6238629383407,20.0,0.0,318.35,1.0,3.0,24.0
243,928.353440682236,20.0,0.0,335.35,1.0,3.0,24.0
244,930.215280067054,20.0,0.0,371.3666666666667,1.0,3.0,25.0
245,967.5417877004281,20.0,0.0,412.3666666666667,1.0,4.0,26.0
246,913.3630685457316,20.0,0.0,332.3666666666667,1.0,3.0,25.0
247,931.2168779871947,20.0,0.0,331.3666666666667,1.0,3.0,25.0
248,922.9143654406485,20.0,0.0,358.35,1.0,3.0,24.0
249,907.9293923004618,20.0,0.0,303.35,1.0,3.0,24.0
250,948.4282630374491,20.0,0.0,400.3666666666667,1.0,4.0,26.0
251,942.0627738574512,20.0,0.0,343.35,1.0,3.0,24.0
252,899.6455101143347,20.0,0.0,322.3666666666667,1.0,3.0,25.0
253,957.5250684526798,20.0,0.0,367.3666666666667,1.0,3.0,25.0
254,920.7346182686949,20.0,0.0,324.3666666666667,1.0,3.0,25.0
255,937.0673001678188,20.0,0.0,328.35,1.0,3.0,24.0
256,901.1150818995039,20.0,0.0,346.3666666666667,1.0,3.0,25.0
257,904.6924584945862,20.0,0.0,339.3666666666667,1.0,3.0,25.0
258,922.1756784891925,20.0,0.0,352.3666666666667,1.0,3.0,25.0
259,934.9367850315252,20.0,0.0,359.3666666666667,1.0,3.0,25.0
260,921.3819978671629,20.0,0.0,333.3666666666667,1.0,3.0,25.0
261,920.8976767854158,20.0,0.0,352.35,1.0,3.0,24.0
262,884.2726922632291,20.0,0.0,313.35,1.0,3.0,24.0
263,939.6252526094167,20.0,0.0,339.3666666666667,1.0,3.0,25.0
264,952.8436396492851,20.0,0.0,401.3833333333333,1.0,4.0,27.0
265,907.3916011172246,20.0,0.0,297.3666666666667,1.0,3.0,25.0
266,960.6070000308206,20.0,0.0,343.35,1.0,3.0,24.0
267,911.1265756966213,20.0,0.0,346.3666666666667,1.0,3.0,25.0
268,911.4108507194693,20.0,0.0,343.35,1.0,3.0,24.0
269,901.650855543161,20.0,0.0,317.35,1.0,3.0,24.0
270,909.5116935277479,20.0,0.0,337.35,1.0,3.0,24.0
271,907.2879541601787,20.0,0.0,294.35,1.0,3.0,24.0
272,930.0376768791832,20.0,0.0,321.35,1.0,3.0,24.0
273,933.8067250784302,20.0,0.0,316.3666666666667,1.0,3.0,25.0
274,926.3476847553417,20.0,0.0,322.3666666666667,1.0,3.0,25.0
275,968.8399481367449,20.0,0.0,347.34999999999997,1.0,3.0,24.0
276,934.3781499387761,20.0,0.0,334.3666666666667,1.0,3.0,25.0
277,898.5411563921352,20.0,0.0,342.35,1.0,3.0,24.0
278,972.2627816228414,20.0,0.0,413.3666666666667,1.0,4.0,26.0
279,943.3999037605815,20.0,0.0,327.3666666666667,1.0,3.0,25.0
280,952.5070460227168,20.0,0.0,378.3666666666667,1.0,4.0,26.0
281,899.2808420758524,20.0,0.0,318.36666666666673,1.0,3.0,25.0
282,917.0270411052581,20.0,0.0,314.3666666666667,1.0,3.0,25.0
283,914.0129627258801,20.0,0.0,337.3666666666666,1.0,3.0,25.0
284,931.9713044070514,20.0,0.0,345.35,1.0,3.0,24.0
285,938.7389635132806,20.0,0.0,347.35,1.0,3.0,24.0
286,946.6022757464624,20.0,0.0,354.34999999999997,1.0,3.0,24.0
287,924.3980015680045,20.0,0.0,341.3666666666667,1.0,3.0,25.0
288,931.2279431416022,20.0,0.0,335.3666666666667,1.0,3.0,25.0
289,933.5521335917954,20.0,0.0,330.34999999999997,1.0,3.0,24.0
290,938.2114165189835,20.0,0.0,366.3666666666667,1.0,3.0,25.0
291,926.2125630226296,20.0,0.0,331.3666666666667,1.0,3.0,25.0
292,931.7116219352798,20.0,0.0,404.3666666666667,1.0,4.0,26.0
293,904.3504298557689,20.0,0.0,351.3666666666667,1.0,3.0,25.0
294,938.3546941083714,20.0,0.0,333.35,1.0,3.0,24.0
295,936.733101080079,20.0,0.0,322.35,1.0,3.0,24.0
296,950.7273267839918,20.0,0.0,348.35,1.0,3.0,24.0
297,901.106060737226,20.0,0.0,300.3666666666667,1.0,3.0,25.0
298,952.3595524618707,20.0,0.0,355.3666666666667,1.0,3.0,25.0
299,896.2747917156516,20.0,0.0,309.35,1.0,3.0,24.0
300,911.4288811727569,20.0,0.0,324.35,1.0,3.0,24.0
301,941.8997992033904,20.0,0.0,338.35,1.0,3.0,24.0
302,925.9875671510606,20.0,0.0,339.3666666666667,1.0,3.0,25.0
303,922.0143092933602,20.0,0.0,349.3666666666667,1.0,3.0,25.0
304,942.0680316781712,20.0,0.0,321.3666666666667,1.0,3.0,25.0
305,948.9693219912967,20.0,0.0,304.35,1.0,3.0,24.0
306,895.509628554694,20.0,0.0,316.3666666666667,1.0,3.0,25.0
307,957.3121892526387,20.0,0.0,345.35,1.0,3.0,24.0
308,899.6637266201302,20.0,0.0,317.3666666666667,1.0,3.0,25.0
309,919.1842733048213,20.0,0.0,311.3666666666667,1.0,3.0,25.0
310,905.8841745480506,20.0,0.0,331.35,1.0,3.0,24.0
311,925.7077295455557,20.0,0.0,356.35,1.0,3.0,24.0
312,938.5711652693892,20.0,0.0,354.3666666666667,1.0,3.0,25.0
313,930.1370041759685,20.0,0.0,326.35,1.0,3.0,24.0
314,923.0779083435633,20.0,0.0,353.35,1.0,3.0,24.0
315,964.6317286374929,20.0,0.0,352.34999999999997,1.0,3.0,24.0
316,933.9957544833511,20.0,0.0,350.35,1.0,3.0,24.0
317,968.6464417843736,20.0,0.0,403.3833333333333,1.0,4.0,27.0
318,933.1988294725713,20.0,0.0,349.35,1.0,3.0,24.0
319,983.5291373159296,20.0,0.0,420.3833333333333,1.0,4.0,27.0
320,986.254921185574,20.0,0.0,398.3666666666667,1.0,4.0,26.0
321,921.7510217140307,20.0,0.0,332.35,1.0,3.0,24.0
322,943.7900857056211,20.0,0.0,409.3666666666667,1.0,4.0,26.0
323,921.5583967762047,20.0,0.0,348.35,1.0,3.0,24.0
324,947.9860185313069,20.0,0.0,331.3333333333333,1.0,3.0,23.0
325,942.4302773541767,20.0,0.0,340.3666666666666,1.0,3.0,25.0
326,926.4607044760908,20.0,0.0,315.35,1.0,3.0,24.0
327,921.0025842197635,20.0,0.0,329.35,1.0,3.0,24.0
328,904.4648471450681,20.0,0.0,313.3666666666667,1.0,3.0,25.0
329,937.634949303994,20.0,0.0,343.35,1.0,3.0,24.0
330,966.2141635702841,20.0,0.0,338.3666666666667,1.0,3.0,25.0
331,931.7465634643333,20.0,0.0,341.3666666666667,1.0,3.0,25.0
332,932.8929969485645,20.0,0.0,330.35,1.0,3.0,24.0
333,948.030384378396,20.0,0.0,329.3666666666667,1.0,3.0,25.0
334,934.1997963692677,20.0,0.0,358.35,1.0,3.0,24.0
335,933.4870301740323,20.0,0.0,325.35,1.0,3.0,24.0
336,952.1410526815066,20.0,0.0,346.3666666666667,1.0,3.0,25.0
337,951.0515987487954,20.0,0.0,404.3666666666667,1.0,4.0,26.0
338,907.4246184540984,20.0,0.0,311.35,1.0,3.0,24.0
339,978.8260639899195,20.0,0.0,367.35,1.0,3.0,24.0
340,971.5080112822852,20.0,0.0,399.34999999999997,1.0,4.0,25.0
341,944.4869868901926,20.0,0.0,397.38333333333327,1.0,4.0,27.0
342,904.018678566069,20.0,0.0,337.35,1.0,3.0,24.0
343,941.9368931530813,20.0,0.0,356.3666666666667,1.0,3.0,25.0
344,943.9735734951303,20.0,0.0,357.3666666666667,1.0,3.0,25.0
345,910.1888804409534,20.0,0.0,328.35,1.0,3.0,24.0
346,951.4567319377593,20.0,0.0,398.3666666666667,1.0,4.0,26.0
347,894.8070602660009,20.0,0.0,320.35,1.0,3.0,24.0
348,967.506776674242,20.0,0.0,336.35,1.0,3.0,24.0
349,957.720157868941,20.0,0.0,422.3833333333333,1.0,4.0,27.0
350,932.5700126519,20.0,0.0,348.35,1.0,3.0,24.0
351,986.5264354239973,20.0,0.0,409.3666666666667,1.0,4.0,26.0
352,923.060701909298,20.0,0.0,300.3666666666667,1.0,3.0,25.0
353,928.4325965157656,20.0,0.0,352.3666666666667,1.0,3.0,25.0
354,933.2148732078078,20.0,0.0,357.35,1.0,3.0,24.0
355,912.0067987264307,20.0,0.0,374.3666666666667,1.0,3.0,25.0
356,914.3870217304611,20.0,0.0,347.35,1.0,3.0,24.0
357,918.3118410273153,20.0,0.0,338.35,1.0,3.0,24.0
358,938.9937564494678,20.0,0.0,351.35,1.0,3.0,24.0
359,916.6328192888888,20.0,0.0,343.35,1.0,3.0,24.0
360,949.9954484152105,20.0,0.0,331.35,1.0,3.0,24.0
361,895.5251705668622,20.0,0.0,335.3666666666667,1.0,3.0,25.0
362,917.9259563847231,20.0,0.0,351.3666666666667,1.0,3.0,25.0
363,939.0298880306593,20.0,0.0,323.3666666666667,1.0,3.0,25.0
364,963.4629661643312,20.0,0.0,319.35,1.0,3.0,24.0
365,922.4040251040175,20.0,0.0,347.35,1.0,3.0,24.0
366,929.8490480750713,20.0,0.0,331.34999999999997,1.0,3.0,24.0
367,918.9031835030046,20.0,0.0,325.35,1.0,3.0,24.0
368,900.3564160435035,20.0,0.0,322.3666666666667,1.0,3.0,25.0
369,912.8853500413803,20.0,0.0,319.3666666666667,1.0,3.0,25.0
370,908.4945491801435,20.0,0.0,344.3666666666666,1.0,3.0,25.0
371,917.5917712094206,20.0,0.0,335.35,1.0,3.0,24.0
372,910.3126722322331,20.0,0.0,347.3666666666667,1.0,3.0,25.0
373,914.6322988856193,20.0,0.0,337.35,1.0,3.0,24.0
374,913.8540133729612,20.0,0.0,343.34999999999997,1.0,3.0,24.0
375,909.9085393517921,20.0,0.0,346.35,1.0,3.0,24.0
376,936.5686641909239,20.0,0.0,337.35,1.0,3.0,24.0
377,898.5072011541031,20.0,0.0,323.35,1.0,3.0,24.0
378,872.8142821437953,20.0,0.0,324.35,1.0,3.0,24.0
379,899.6799025003206,20.0,0.0,361.3666666666667,1.0,3.0,25.0
380,971.1447450815906,20.0,0.0,360.3666666666667,1.0,3.0,25.0
381,949.2870213472573,20.0,0.0,356.3666666666667,1.0,3.0,25.0
382,892.0116237924512,20.0,0.0,354.3666666666667,1.0,3.0,25.0
383,934.0978174385083,20.0,0.0,347.35,1.0,3.0,24.0
384,945.7278732406793,20.0,0.0,357.3666666666667,1.0,3.0,25.0
