,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
162,917.6869394535537,20.0,0.0,380.48333333333335,1.0,3.0,32.0
163,913.0042942289792,20.0,0.0,386.5,1.0,3.0,33.0
164,927.9252674656142,20.0,0.0,411.5333333333333,1.0,3.0,35.0
165,920.2250866247891,20.0,0.0,408.5333333333333,1.0,3.0,35.0
166,920.5456364663709,20.0,0.0,355.45000000000005,1.0,3.0,30.0
167,922.9410387758068,20.0,0.0,379.5,1.0,3.0,33.0
168,918.0410112218572,20.0,0.0,397.51666666666665,1.0,3.0,34.0
169,922.577461789099,20.0,0.0,388.5,1.0,3.0,33.0
170,916.9566150009628,20.0,0.0,341.43333333333334,1.0,3.0,29.0
171,913.8898422132636,20.0,0.0,378.4833333333333,1.0,3.0,32.0
172,922.7734281946099,20.0,0.0,419.54999999999995,1.0,3.0,36.0
173,935.0756894104743,20.0,0.0,402.5333333333333,1.0,3.0,35.0
174,926.3428134977671,20.0,0.0,398.51666666666665,1.0,3.0,34.0
175,933.9372651101219,20.0,0.0,395.5,1.0,3.0,33.0
176,914.8177206348284,20.0,0.0,396.49999999999994,1.0,3.0,33.0
177,916.6239298000946,20.0,0.0,344.43333333333334,1.0,3.0,29.0
178,923.0959514732992,20.0,0.0,389.5,1.0,3.0,33.0
179,918.8608127313826,20.0,0.0,375.4833333333333,1.0,3.0,32.0
180,915.274876024187,20.0,0.0,365.46666666666664,1.0,3.0,31.0
181,929.4942418537053,20.0,0.0,407.54999999999995,1.0,3.0,36.0
182,905.2833371973697,20.0,0.0,344.41666666666663,1.0,3.0,28.0
183,927.4177389753787,20.0,0.0,391.51666666666665,1.0,3.0,34.0
184,922.9257263751194,20.0,0.0,372.4666666666667,1.0,3.0,31.0
185,917.2285418802862,20.0,0.0,387.49999999999994,1.0,3.0,33.0
186,923.1322285879326,20.0,0.0,399.51666666666665,1.0,3.0,34.0
187,918.6626544726619,20.0,0.0,361.46666666666664,1.0,3.0,31.0
188,924.6712517382307,20.0,0.0,408.54999999999995,1.0,3.0,36.0
189,914.6097981624791,20.0,0.0,422.54999999999995,1.0,3.0,36.0
190,923.4820337395629,20.0,0.0,378.5,1.0,3.0,33.0
191,925.6413651495996,20.0,0.0,376.4833333333333,1.0,3.0,32.0
192,921.6740267003192,20.0,0.0,382.5,1.0,3.0,33.0
193,920.0794568324839,20.0,0.0,363.46666666666664,1.0,3.0,31.0
194,915.337971469867,20.0,0.0,394.5,1.0,3.0,33.0
195,927.994390755148,20.0,0.0,386.49999999999994,1.0,3.0,33.0
196,920.2729402591609,20.0,0.0,420.54999999999995,1.0,3.0,36.0
197,929.3920590293188,20.0,0.0,415.54999999999995,1.0,3.0,36.0
198,921.9429127518388,20.0,0.0,375.4833333333333,1.0,3.0,32.0
199,917.3597372440588,20.0,0.0,370.4666666666667,1.0,3.0,31.0
200,925.7983234352844,20.0,0.0,425.5666666666666,1.0,3.0,37.0
201,928.1197893363335,20.0,0.0,395.51666666666665,1.0,3.0,34.0
202,929.033735872481,20.0,0.0,397.5333333333333,1.0,3.0,35.0
203,931.0188415182595,20.0,0.0,390.5,1.0,3.0,33.0
204,929.3048730381562,20.0,0.0,411.54999999999995,1.0,3.0,36.0
205,917.9377371596481,20.0,0.0,414.5333333333333,1.0,3.0,35.0
206,922.1539334481059,20.0,0.0,426.5666666666666,1.0,3.0,37.0
207,921.2118121630109,20.0,0.0,408.53333333333325,1.0,3.0,35.0
208,914.2139677033945,20.0,0.0,347.43333333333334,1.0,3.0,29.0
209,920.8438873253817,20.0,0.0,410.5333333333333,1.0,3.0,35.0
210,926.2039029601235,20.0,0.0,415.54999999999995,1.0,3.0,36.0
211,917.3046435308968,20.0,0.0,352.45000000000005,1.0,3.0,30.0
212,927.5038093954233,20.0,0.0,383.5,1.0,3.0,33.0
213,919.7421878733036,20.0,0.0,398.5333333333333,1.0,3.0,35.0
214,929.0468681561267,20.0,0.0,428.5666666666666,1.0,3.0,37.0
215,928.3148404178538,20.0,0.0,408.5333333333333,1.0,3.0,35.0
216,918.1765718008023,20.0,0.0,405.5333333333333,1.0,3.0,35.0
217,915.935619193628,20.0,0.0,347.4333333333333,1.0,3.0,29.0
218,925.4174597498841,20.0,0.0,399.51666666666665,1.0,3.0,34.0
219,923.994915301804,20.0,0.0,438.58333333333326,1.0,3.0,38.0
220,907.7122267254438,20.0,0.0,342.43333333333334,1.0,3.0,29.0
221,907.7976588703855,20.0,0.0,370.46666666666664,1.0,3.0,31.0
222,907.7364912792262,20.0,0.0,420.5333333333333,1.0,3.0,35.0
223,917.3138110435868,20.0,0.0,399.51666666666665,1.0,3.0,34.0
224,921.6178760854036,20.0,0.0,390.5,1.0,3.0,33.0
225,931.4929024056569,20.0,0.0,400.53333333333325,1.0,3.0,35.0
226,925.4443959844454,20.0,0.0,378.48333333333335,1.0,3.0,32.0
227,930.1937968573483,20.0,0.0,402.5333333333333,1.0,3.0,35.0
228,925.8249512911406,20.0,0.0,415.54999999999995,1.0,3.0,36.0
229,915.9443243482269,20.0,0.0,366.4666666666667,1.0,3.0,31.0
230,912.441275678568,20.0,0.0,369.4666666666667,1.0,3.0,31.0
231,921.3865864635272,20.0,0.0,431.58333333333326,1.0,3.0,38.0
232,917.6643874463533,20.0,0.0,323.4,1.0,3.0,27.0
233,924.8912433769837,20.0,0.0,390.5,1.0,3.0,33.0
234,925.1746788390606,20.0,0.0,392.5,1.0,3.0,33.0
235,927.4193295914428,20.0,0.0,386.5,1.0,3.0,33.0
236,929.0974041913801,20.0,0.0,407.5333333333333,1.0,3.0,35.0
237,928.5690708397736,20.0,0.0,430.5666666666666,1.0,3.0,37.0
238,929.6761827972564,20.0,0.0,402.51666666666665,1.0,3.0,34.0
239,923.4177996921508,20.0,0.0,342.4166666666667,1.0,3.0,28.0
240,929.5097112609403,20.0,0.0,413.5333333333333,1.0,3.0,35.0
241,928.2587683321517,20.0,0.0,422.5666666666666,1.0,3.0,37.0
242,925.2490972352623,20.0,0.0,420.54999999999995,1.0,3.0,36.0
243,924.4727647179246,20.0,0.0,369.48333333333335,1.0,3.0,32.0
244,922.1229195821734,20.0,0.0,341.41666666666674,1.0,3.0,28.0
245,928.2853003691466,20.0,0.0,415.54999999999995,1.0,3.0,36.0
246,917.2692755396023,20.0,0.0,389.51666666666665,1.0,3.0,34.0
247,915.0279026878547,20.0,0.0,397.51666666666665,1.0,3.0,34.0
248,918.2628310455675,20.0,0.0,349.4333333333333,1.0,3.0,29.0
249,928.0995551771464,20.0,0.0,399.51666666666665,1.0,3.0,34.0
250,920.5093036712931,20.0,0.0,379.5,1.0,3.0,33.0
251,927.0984627408193,20.0,0.0,375.5,1.0,3.0,33.0
252,921.2897620515546,20.0,0.0,399.5333333333333,1.0,3.0,35.0
253,931.91848704435,20.0,0.0,405.5333333333333,1.0,3.0,35.0
254,924.2806949561891,20.0,0.0,419.54999999999995,1.0,3.0,36.0
255,925.7875330246094,20.0,0.0,379.48333333333335,1.0,3.0,32.0
256,927.0148463555506,20.0,0.0,410.5333333333333,1.0,3.0,35.0
257,921.8801086690393,20.0,0.0,382.48333333333335,1.0,3.0,32.0
258,926.2978527935038,20.0,0.0,370.46666666666664,1.0,3.0,31.0
259,913.0738505174804,20.0,0.0,366.4666666666667,1.0,3.0,31.0
260,929.6349371291111,20.0,0.0,414.5333333333333,1.0,3.0,35.0
261,922.2865247251971,20.0,0.0,377.5,1.0,3.0,33.0
262,925.0219219036546,20.0,0.0,405.5333333333333,1.0,3.0,35.0
263,926.0672223825111,20.0,0.0,378.5,1.0,3.0,33.0
264,915.7236993642446,20.0,0.0,431.54999999999995,1.0,3.0,36.0
265,924.5692854536982,20.0,0.0,440.59999999999985,1.0,3.0,39.0
266,915.3055363384811,20.0,0.0,397.51666666666665,1.0,3.0,34.0
267,926.6811422903079,20.0,0.0,420.54999999999995,1.0,3.0,36.0
268,914.8591948410976,20.0,0.0,385.48333333333335,1.0,3.0,32.0
269,925.2919397115005,20.0,0.0,362.44999999999993,1.0,3.0,30.0
270,929.5204280129026,20.0,0.0,421.54999999999995,1.0,3.0,36.0
271,909.2601275764742,20.0,0.0,372.48333333333335,1.0,3.0,32.0
272,916.9387752926468,20.0,0.0,409.5333333333333,1.0,3.0,35.0
273,919.3784812367189,20.0,0.0,393.51666666666665,1.0,3.0,34.0
274,911.8887666167292,20.0,0.0,369.4666666666667,1.0,3.0,31.0
275,919.6658702896434,20.0,0.0,410.5333333333333,1.0,3.0,35.0
276,923.5139328997518,20.0,0.0,367.48333333333335,1.0,3.0,32.0
277,927.1674779857694,20.0,0.0,435.58333333333326,1.0,3.0,38.0
278,915.5536865447835,20.0,0.0,393.5,1.0,3.0,33.0
279,929.0481907738671,20.0,0.0,419.54999999999995,1.0,3.0,36.0
280,930.3166044316451,20.0,0.0,444.5999999999999,1.0,3.0,39.0
281,919.7910736526435,20.0,0.0,378.48333333333335,1.0,3.0,32.0
282,916.3901939755331,20.0,0.0,368.4666666666667,1.0,3.0,31.0
283,929.2302852554901,20.0,0.0,395.51666666666665,1.0,3.0,34.0
284,922.0506804666315,20.0,0.0,393.5,1.0,3.0,33.0
285,920.7639489067005,20.0,0.0,419.54999999999995,1.0,3.0,36.0
286,927.17264138628,20.0,0.0,402.5333333333333,1.0,3.0,35.0
287,916.3997758661832,20.0,0.0,362.4666666666667,1.0,3.0,31.0
288,933.6433118439223,20.0,0.0,435.58333333333326,1.0,3.0,38.0
289,917.2949907894775,20.0,0.0,358.45000000000005,1.0,3.0,30.0
290,917.513797356312,20.0,0.0,385.5,1.0,3.0,33.0
291,914.5133879842865,20.0,0.0,431.5666666666666,1.0,3.0,37.0
292,911.6183155977101,20.0,0.0,407.5333333333333,1.0,3.0,35.0
293,923.9241136791438,20.0,0.0,399.5166666666666,1.0,3.0,34.0
294,927.4586552120669,20.0,0.0,396.51666666666665,1.0,3.0,34.0
295,919.299828755547,20.0,0.0,357.45000000000005,1.0,3.0,30.0
296,921.4085968605907,20.0,0.0,393.5,1.0,3.0,33.0
297,919.1383332016883,20.0,0.0,410.5333333333333,1.0,3.0,35.0
298,913.5369556112925,20.0,0.0,408.5333333333333,1.0,3.0,35.0
299,920.3196878398969,20.0,0.0,370.48333333333335,1.0,3.0,32.0
300,932.7897946065818,20.0,0.0,441.58333333333326,1.0,3.0,38.0
301,920.2491290893622,20.0,0.0,409.5333333333333,1.0,3.0,35.0
302,917.4486985544231,20.0,0.0,376.4833333333333,1.0,3.0,32.0
303,921.7163285243628,20.0,0.0,386.51666666666665,1.0,3.0,34.0
304,922.6596987079159,20.0,0.0,384.48333333333335,1.0,3.0,32.0
305,917.172802712958,20.0,0.0,383.48333333333335,1.0,3.0,32.0
306,919.1559071563245,20.0,0.0,422.54999999999995,1.0,3.0,36.0
307,920.3945450921199,20.0,0.0,385.49999999999994,1.0,3.0,33.0
308,914.4798831284561,20.0,0.0,375.4833333333333,1.0,3.0,32.0
309,929.221927459459,20.0,0.0,395.4999999999999,1.0,3.0,33.0
310,927.1757595705249,20.0,0.0,380.48333333333335,1.0,3.0,32.0
311,922.911548215407,20.0,0.0,368.46666666666664,1.0,3.0,31.0
312,915.8768708830271,20.0,0.0,324.4,1.0,3.0,27.0
313,916.8122020342757,20.0,0.0,402.51666666666665,1.0,3.0,34.0
314,928.2996271758128,20.0,0.0,415.54999999999995,1.0,3.0,36.0
315,921.6623878388494,20.0,0.0,383.48333333333335,1.0,3.0,32.0
316,916.5980133381532,20.0,0.0,403.51666666666665,1.0,3.0,34.0
317,915.5696374869569,20.0,0.0,379.48333333333335,1.0,3.0,32.0
318,923.1414295212448,20.0,0.0,406.5333333333333,1.0,3.0,35.0
319,919.7559521396859,20.0,0.0,374.48333333333335,1.0,3.0,32.0
320,907.8625657407142,20.0,0.0,386.48333333333335,1.0,3.0,32.0
321,917.2654410137521,20.0,0.0,372.46666666666664,1.0,3.0,31.0
322,921.1769227138407,20.0,0.0,396.5,1.0,3.0,33.0
323,925.098008853962,20.0,0.0,393.51666666666665,1.0,3.0,34.0
324,912.4132394725384,20.0,0.0,367.46666666666664,1.0,3.0,31.0
325,920.813696625029,20.0,0.0,387.5,1.0,3.0,33.0
326,919.1658133648173,20.0,0.0,378.5,1.0,3.0,33.0
327,915.7586241532854,20.0,0.0,353.45000000000005,1.0,3.0,30.0
328,916.5362751684124,20.0,0.0,324.3833333333333,1.0,3.0,26.0
329,926.617365812594,20.0,0.0,427.5666666666666,1.0,3.0,37.0
330,930.0140755169241,20.0,0.0,421.5666666666666,1.0,3.0,37.0
331,924.3824410970327,20.0,0.0,406.5333333333333,1.0,3.0,35.0
332,920.8994606575072,20.0,0.0,397.5,1.0,3.0,33.0
333,926.6981999252596,20.0,0.0,424.56666666666655,1.0,3.0,37.0
334,921.0447130667746,20.0,0.0,395.51666666666665,1.0,3.0,34.0
335,918.0285575947937,20.0,0.0,379.48333333333335,1.0,3.0,32.0
336,928.8837562876472,20.0,0.0,434.58333333333326,1.0,3.0,38.0
337,912.617173110527,20.0,0.0,366.46666666666664,1.0,3.0,31.0
338,924.3436170680927,20.0,0.0,384.5,1.0,3.0,33.0
339,916.2889593319419,20.0,0.0,360.45000000000005,1.0,3.0,30.0
340,929.2709608760174,20.0,0.0,431.58333333333326,1.0,3.0,38.0
341,919.4499697619435,20.0,0.0,392.5166666666666,1.0,3.0,34.0
342,915.7484945116148,20.0,0.0,389.51666666666665,1.0,3.0,34.0
343,918.4478176366199,20.0,0.0,368.48333333333335,1.0,3.0,32.0
344,927.6192852994382,20.0,0.0,370.4666666666667,1.0,3.0,31.0
345,922.3876437698325,20.0,0.0,370.48333333333335,1.0,3.0,32.0
346,922.2153632057971,20.0,0.0,379.5,1.0,3.0,33.0
347,927.8168562559993,20.0,0.0,371.48333333333335,1.0,3.0,32.0
348,918.4694103059578,20.0,0.0,412.5333333333333,1.0,3.0,35.0
349,918.0823074186063,20.0,0.0,389.5,1.0,3.0,33.0
350,915.0299720352735,20.0,0.0,422.5499999999999,1.0,3.0,36.0
351,928.8394530639296,20.0,0.0,368.4666666666667,1.0,3.0,31.0
352,915.2471522159093,20.0,0.0,359.43333333333334,1.0,3.0,29.0
353,929.807554841416,20.0,0.0,375.4833333333333,1.0,3.0,32.0
354,921.8241915329486,20.0,0.0,405.5333333333333,1.0,3.0,35.0
355,921.4412440616182,20.0,0.0,413.54999999999995,1.0,3.0,36.0
356,921.7736600840408,20.0,0.0,405.51666666666665,1.0,3.0,34.0
357,916.9088929945631,20.0,0.0,400.51666666666665,1.0,3.0,34.0
358,924.4540525075931,20.0,0.0,380.48333333333335,1.0,3.0,32.0
359,932.5095864548476,20.0,0.0,414.54999999999995,1.0,3.0,36.0
360,917.2812204415422,20.0,0.0,389.5,1.0,3.0,33.0
361,932.8677252971986,20.0,0.0,410.5333333333333,1.0,3.0,35.0
362,922.3315591366315,20.0,0.0,381.5,1.0,3.0,33.0
363,918.2795583766208,20.0,0.0,389.5,1.0,3.0,33.0
364,929.3617118110021,20.0,0.0,399.51666666666665,1.0,3.0,34.0
365,933.2256381917819,20.0,0.0,413.54999999999995,1.0,3.0,36.0
366,928.2979046771882,20.0,0.0,396.51666666666665,1.0,3.0,34.0
367,910.865159111336,20.0,0.0,362.4666666666667,1.0,3.0,31.0
368,928.1534640089515,20.0,0.0,426.5666666666666,1.0,3.0,37.0
369,925.9505283335516,20.0,0.0,399.5333333333333,1.0,3.0,35.0
370,922.3371416696476,20.0,0.0,374.48333333333335,1.0,3.0,32.0
371,926.4690939127089,20.0,0.0,377.4833333333333,1.0,3.0,32.0
372,924.2807184987518,20.0,0.0,404.5333333333333,1.0,3.0,35.0
