,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
29,943.1110235104478,20.0,0.0,285.35,1.0,3.0,24.0
30,950.0652708851788,20.0,0.0,279.3500000000001,1.0,3.0,24.0
31,922.3070732408305,20.0,0.0,279.3666666666668,1.0,3.0,25.0
32,931.0966615890915,20.0,0.0,275.3500000000001,1.0,3.0,24.0
33,943.6268151950171,20.0,0.0,283.3500000000001,1.0,3.0,24.0
34,939.2146678195124,20.0,0.0,282.3666666666668,1.0,3.0,25.0
35,938.7920287030634,20.0,0.0,276.3500000000001,1.0,3.0,24.0
36,938.4844032036424,20.0,0.0,275.3500000000001,1.0,3.0,24.0
37,939.0454975656477,20.0,0.0,290.35,1.0,3.0,24.0
38,941.8406884414649,20.0,0.0,277.3500000000001,1.0,3.0,24.0
39,939.8707767240817,20.0,0.0,274.3500000000001,1.0,3.0,24.0
40,939.2527650193513,20.0,0.0,277.3500000000001,1.0,3.0,24.0
41,936.9154093149612,20.0,0.0,283.3500000000001,1.0,3.0,24.0
42,943.9908558103095,20.0,0.0,277.3500000000001,1.0,3.0,24.0
43,941.7613777747401,20.0,0.0,275.3500000000001,1.0,3.0,24.0
44,936.8511973510876,20.0,0.0,276.3500000000001,1.0,3.0,24.0
45,939.7721185931852,20.0,0.0,284.36666666666673,1.0,3.0,25.0
46,944.5489772845153,20.0,0.0,288.35,1.0,3.0,24.0
47,930.926656162676,20.0,0.0,288.36666666666673,1.0,3.0,25.0
48,956.914066798842,20.0,0.0,280.3500000000001,1.0,3.0,24.0
49,937.005721719448,20.0,0.0,279.3500000000001,1.0,3.0,24.0
50,948.3743624909537,20.0,0.0,279.3500000000001,1.0,3.0,24.0
51,942.1698008837166,20.0,0.0,285.35,1.0,3.0,24.0
52,939.369456439699,20.0,0.0,276.3500000000001,1.0,3.0,24.0
53,939.501818473879,20.0,0.0,277.3500000000001,1.0,3.0,24.0
54,935.7421957774524,20.0,0.0,283.36666666666673,1.0,3.0,25.0
55,954.083713211384,20.0,0.0,283.3500000000001,1.0,3.0,24.0
56,936.1049774063142,20.0,0.0,278.3500000000001,1.0,3.0,24.0
57,934.0938390751377,20.0,0.0,275.3500000000001,1.0,3.0,24.0
58,935.7904775699152,20.0,0.0,273.3500000000001,1.0,3.0,24.0
59,953.1527129648762,20.0,0.0,279.3500000000001,1.0,3.0,24.0
60,936.8791567305495,20.0,0.0,272.3500000000001,1.0,3.0,24.0
61,942.3936262130583,20.0,0.0,281.3500000000001,1.0,3.0,24.0
62,935.1392932951363,20.0,0.0,288.36666666666673,1.0,3.0,25.0
63,932.9642846212435,20.0,0.0,283.3500000000001,1.0,3.0,24.0
64,939.292052251325,20.0,0.0,278.3500000000001,1.0,3.0,24.0
65,965.5309875466671,20.0,0.0,282.3666666666668,1.0,3.0,25.0
66,945.3375183398987,20.0,0.0,275.3500000000001,1.0,3.0,24.0
67,946.0323849627666,20.0,0.0,280.3500000000001,1.0,3.0,24.0
68,949.5995310588369,20.0,0.0,281.3500000000001,1.0,3.0,24.0
69,938.3421248015197,20.0,0.0,279.3666666666668,1.0,3.0,25.0
70,932.947653155901,20.0,0.0,271.3500000000001,1.0,3.0,24.0
71,929.7947630851891,20.0,0.0,275.3500000000001,1.0,3.0,24.0
72,938.823445281194,20.0,0.0,279.3500000000001,1.0,3.0,24.0
73,931.3404116846295,20.0,0.0,275.3500000000001,1.0,3.0,24.0
74,940.159485291359,20.0,0.0,278.3500000000001,1.0,3.0,24.0
75,934.8537611976996,20.0,0.0,280.3500000000001,1.0,3.0,24.0
76,940.9620263676522,20.0,0.0,280.3500000000001,1.0,3.0,24.0
77,927.044818087481,20.0,0.0,278.3666666666668,1.0,3.0,25.0
78,930.1548073121559,20.0,0.0,267.35000000000014,1.0,3.0,24.0
79,951.4339592449346,20.0,0.0,288.35,1.0,3.0,24.0
80,934.5949632568266,20.0,0.0,279.3500000000001,1.0,3.0,24.0
81,943.8667321794162,20.0,0.0,278.3500000000001,1.0,3.0,24.0
82,935.8849995026837,20.0,0.0,275.3500000000001,1.0,3.0,24.0
83,928.1947690352544,20.0,0.0,279.3500000000001,1.0,3.0,24.0
84,940.043538769004,20.0,0.0,275.3500000000001,1.0,3.0,24.0
85,934.8177991762416,20.0,0.0,277.3500000000001,1.0,3.0,24.0
86,937.5073690460799,20.0,0.0,286.35,1.0,3.0,24.0
87,947.5534651944142,20.0,0.0,274.3500000000001,1.0,3.0,24.0
88,934.2669140323353,20.0,0.0,274.3500000000001,1.0,3.0,24.0
89,931.3684694409504,20.0,0.0,279.3500000000001,1.0,3.0,24.0
90,933.1533850575922,20.0,0.0,286.36666666666673,1.0,3.0,25.0
91,950.8764363999195,20.0,0.0,279.3500000000001,1.0,3.0,24.0
92,933.7323582840723,20.0,0.0,285.36666666666673,1.0,3.0,25.0
93,934.5775511738154,20.0,0.0,274.3500000000001,1.0,3.0,24.0
94,944.871260932359,20.0,0.0,279.3500000000001,1.0,3.0,24.0
95,931.2437095081918,20.0,0.0,275.3500000000001,1.0,3.0,24.0
96,929.4130892512578,20.0,0.0,282.3666666666668,1.0,3.0,25.0
97,950.7922394514702,20.0,0.0,265.3333333333334,1.0,3.0,23.0
98,944.3707799275513,20.0,0.0,274.3500000000001,1.0,3.0,24.0
99,946.040215612664,20.0,0.0,280.3500000000001,1.0,3.0,24.0
100,944.36558360138,20.0,0.0,282.3666666666668,1.0,3.0,25.0
101,925.9136615808969,20.0,0.0,271.3500000000001,1.0,3.0,24.0
102,932.5341611692078,20.0,0.0,273.3500000000001,1.0,3.0,24.0
103,946.8411952100241,20.0,0.0,278.3500000000001,1.0,3.0,24.0
104,944.9267236974976,20.0,0.0,278.3500000000001,1.0,3.0,24.0
105,945.9081932043916,20.0,0.0,283.35,1.0,3.0,24.0
106,943.5513667020135,20.0,0.0,277.3500000000001,1.0,3.0,24.0
107,942.1952116586267,20.0,0.0,279.3500000000001,1.0,3.0,24.0
108,940.2355630599161,20.0,0.0,276.3500000000001,1.0,3.0,24.0
109,947.6903815063592,20.0,0.0,274.3500000000001,1.0,3.0,24.0
110,946.481449703779,20.0,0.0,274.3500000000001,1.0,3.0,24.0
111,947.6049705297579,20.0,0.0,281.3500000000001,1.0,3.0,24.0
112,949.5840749497559,20.0,0.0,283.3500000000001,1.0,3.0,24.0
113,938.5511131555755,20.0,0.0,282.3500000000001,1.0,3.0,24.0
114,947.8689513258017,20.0,0.0,286.36666666666673,1.0,3.0,25.0
115,950.087173985515,20.0,0.0,271.35000000000014,1.0,3.0,24.0
116,938.6158799593468,20.0,0.0,281.3500000000001,1.0,3.0,24.0
117,947.0803918909332,20.0,0.0,280.3500000000001,1.0,3.0,24.0
118,943.2435995722262,20.0,0.0,271.3500000000001,1.0,3.0,24.0
119,934.3718860320764,20.0,0.0,281.3500000000001,1.0,3.0,24.0
120,946.4877024623152,20.0,0.0,277.3500000000001,1.0,3.0,24.0
121,938.7410527477016,20.0,0.0,280.3500000000001,1.0,3.0,24.0
122,944.0483572360549,20.0,0.0,282.3500000000001,1.0,3.0,24.0
123,933.8916414230014,20.0,0.0,284.3666666666668,1.0,3.0,25.0
124,946.7035521979819,20.0,0.0,279.3500000000001,1.0,3.0,24.0
125,940.9398481109376,20.0,0.0,283.3500000000001,1.0,3.0,24.0
126,939.8308263621846,20.0,0.0,279.3500000000001,1.0,3.0,24.0
127,929.7344083447272,20.0,0.0,277.3500000000001,1.0,3.0,24.0
128,946.984389872978,20.0,0.0,280.3500000000001,1.0,3.0,24.0
129,935.722581763516,20.0,0.0,284.35,1.0,3.0,24.0
130,930.6787509780247,20.0,0.0,283.3500000000001,1.0,3.0,24.0
131,930.6361636127609,20.0,0.0,277.3500000000001,1.0,3.0,24.0
132,930.1208849973333,20.0,0.0,284.36666666666673,1.0,3.0,25.0
133,929.1679070302071,20.0,0.0,275.3500000000001,1.0,3.0,24.0
134,940.0412641696549,20.0,0.0,279.3500000000001,1.0,3.0,24.0
135,940.7387331509144,20.0,0.0,279.3666666666668,1.0,3.0,25.0
136,935.6281434072791,20.0,0.0,277.3500000000001,1.0,3.0,24.0
137,936.0372180302957,20.0,0.0,280.3500000000001,1.0,3.0,24.0
138,930.6552514190555,20.0,0.0,277.3500000000001,1.0,3.0,24.0
139,932.4304654604888,20.0,0.0,277.3500000000001,1.0,3.0,24.0
140,942.0960486573709,20.0,0.0,275.3500000000001,1.0,3.0,24.0
141,938.7830062515777,20.0,0.0,273.3500000000001,1.0,3.0,24.0
142,939.2627808480347,20.0,0.0,280.3500000000001,1.0,3.0,24.0
143,917.3589762205886,20.0,0.0,276.3666666666668,1.0,3.0,25.0
144,943.6644663663078,20.0,0.0,280.3500000000001,1.0,3.0,24.0
145,944.0267043638257,20.0,0.0,280.3500000000001,1.0,3.0,24.0
146,942.8259493851835,20.0,0.0,277.3500000000001,1.0,3.0,24.0
147,940.692803221137,20.0,0.0,282.3500000000001,1.0,3.0,24.0
148,940.0593187876275,20.0,0.0,275.3500000000001,1.0,3.0,24.0
149,942.5424926666161,20.0,0.0,280.3500000000001,1.0,3.0,24.0
150,941.621650663724,20.0,0.0,281.3500000000001,1.0,3.0,24.0
151,936.7082013028112,20.0,0.0,277.3500000000001,1.0,3.0,24.0
152,944.6045097432674,20.0,0.0,273.3500000000001,1.0,3.0,24.0
153,950.6424406141361,20.0,0.0,281.3500000000001,1.0,3.0,24.0
154,934.5626701769565,20.0,0.0,273.3500000000001,1.0,3.0,24.0
155,940.9306234096596,20.0,0.0,283.3500000000001,1.0,3.0,24.0
156,942.7140693588229,20.0,0.0,282.3500000000001,1.0,3.0,24.0
157,948.8012623949738,20.0,0.0,278.3500000000001,1.0,3.0,24.0
158,946.8174142299011,20.0,0.0,277.3500000000001,1.0,3.0,24.0
159,939.1332525063008,20.0,0.0,273.3500000000001,1.0,3.0,24.0
160,930.1545235076508,20.0,0.0,273.3666666666668,1.0,3.0,25.0
161,932.871421493241,20.0,0.0,285.35,1.0,3.0,24.0
162,933.5897003150505,20.0,0.0,278.3500000000001,1.0,3.0,24.0
163,949.4123322663847,20.0,0.0,277.3500000000001,1.0,3.0,24.0
164,941.5307496713459,20.0,0.0,278.3500000000001,1.0,3.0,24.0
165,943.2073766723138,20.0,0.0,281.3666666666668,1.0,3.0,25.0
166,941.9965350309226,20.0,0.0,280.3500000000001,1.0,3.0,24.0
167,945.6756854059151,20.0,0.0,280.3500000000001,1.0,3.0,24.0
168,935.8013178452138,20.0,0.0,278.3500000000001,1.0,3.0,24.0
169,957.2362875317755,20.0,0.0,271.3500000000001,1.0,3.0,24.0
170,938.7453947875515,20.0,0.0,281.3500000000001,1.0,3.0,24.0
171,936.2596620466263,20.0,0.0,278.3500000000001,1.0,3.0,24.0
172,954.3580035061458,20.0,0.0,282.3666666666668,1.0,3.0,25.0
173,932.5472828166476,20.0,0.0,281.3500000000001,1.0,3.0,24.0
174,933.3596900127746,20.0,0.0,277.3500000000001,1.0,3.0,24.0
175,942.8858048317657,20.0,0.0,277.3500000000001,1.0,3.0,24.0
176,935.7356575516612,20.0,0.0,279.3500000000001,1.0,3.0,24.0
177,958.4240162577771,20.0,0.0,275.3500000000001,1.0,3.0,24.0
178,938.661204386082,20.0,0.0,285.36666666666673,1.0,3.0,25.0
179,933.2779493090643,20.0,0.0,279.3500000000001,1.0,3.0,24.0
180,933.4973995932812,20.0,0.0,274.3500000000001,1.0,3.0,24.0
181,943.5835650883976,20.0,0.0,281.3500000000001,1.0,3.0,24.0
182,939.273922670051,20.0,0.0,281.3500000000001,1.0,3.0,24.0
183,946.4071667307937,20.0,0.0,273.3500000000001,1.0,3.0,24.0
184,954.0171657907405,20.0,0.0,270.35000000000014,1.0,3.0,24.0
185,945.2065971394331,20.0,0.0,282.3500000000001,1.0,3.0,24.0
186,931.0810765778543,20.0,0.0,287.36666666666673,1.0,3.0,25.0
187,939.8954131031455,20.0,0.0,279.3500000000001,1.0,3.0,24.0
188,933.8743626096375,20.0,0.0,285.35,1.0,3.0,24.0
189,945.4841389259028,20.0,0.0,272.3500000000001,1.0,3.0,24.0
190,956.9859812175238,20.0,0.0,282.3666666666668,1.0,3.0,25.0
191,944.4011157988294,20.0,0.0,279.3500000000001,1.0,3.0,24.0
192,932.0820333041754,20.0,0.0,279.3666666666668,1.0,3.0,25.0
193,959.778277471796,20.0,0.0,274.3500000000001,1.0,3.0,24.0
194,935.3381968740148,20.0,0.0,276.3500000000001,1.0,3.0,24.0
195,945.0307650110651,20.0,0.0,275.3500000000001,1.0,3.0,24.0
196,935.6188299552578,20.0,0.0,272.3500000000001,1.0,3.0,24.0
197,929.5536457806547,20.0,0.0,275.3500000000001,1.0,3.0,24.0
198,941.7644359246642,20.0,0.0,275.3500000000001,1.0,3.0,24.0
199,950.1478140466248,20.0,0.0,282.3500000000001,1.0,3.0,24.0
200,932.7337122217505,20.0,0.0,275.3500000000001,1.0,3.0,24.0
201,946.6390080053147,20.0,0.0,278.3500000000001,1.0,3.0,24.0
202,952.6848613586592,20.0,0.0,280.3500000000001,1.0,3.0,24.0
203,936.4597071473515,20.0,0.0,281.3500000000001,1.0,3.0,24.0
204,940.2912196350331,20.0,0.0,278.3500000000001,1.0,3.0,24.0
205,946.7179407502001,20.0,0.0,276.3500000000001,1.0,3.0,24.0
206,947.063035278132,20.0,0.0,281.3500000000001,1.0,3.0,24.0
207,940.753074001155,20.0,0.0,279.3500000000001,1.0,3.0,24.0
208,946.8262962920362,20.0,0.0,277.3500000000001,1.0,3.0,24.0
209,942.8062188502105,20.0,0.0,280.3500000000001,1.0,3.0,24.0
210,938.1988248946661,20.0,0.0,277.3500000000001,1.0,3.0,24.0
211,941.8639755303552,20.0,0.0,279.3500000000001,1.0,3.0,24.0
212,947.323983207969,20.0,0.0,278.3500000000001,1.0,3.0,24.0
213,944.0765173702573,20.0,0.0,280.3500000000001,1.0,3.0,24.0
214,958.3166174906787,20.0,0.0,282.3500000000001,1.0,3.0,24.0
215,950.2803455715432,20.0,0.0,278.3666666666668,1.0,3.0,25.0
216,939.0208382079044,20.0,0.0,282.3500000000001,1.0,3.0,24.0
217,937.0829570115313,20.0,0.0,278.3500000000001,1.0,3.0,24.0
218,937.4403050394523,20.0,0.0,284.3500000000001,1.0,3.0,24.0
219,928.1285325743603,20.0,0.0,280.3666666666668,1.0,3.0,25.0
220,951.5040323409901,20.0,0.0,285.35,1.0,3.0,24.0
221,931.1656981589217,20.0,0.0,276.3500000000001,1.0,3.0,24.0
222,947.5579365338729,20.0,0.0,270.35000000000014,1.0,3.0,24.0
223,933.9524658601717,20.0,0.0,281.3500000000001,1.0,3.0,24.0
224,942.8678114504676,20.0,0.0,273.3500000000001,1.0,3.0,24.0
225,948.9519737806577,20.0,0.0,281.3500000000001,1.0,3.0,24.0
226,937.9175547706706,20.0,0.0,277.3500000000001,1.0,3.0,24.0
227,937.289633159989,20.0,0.0,281.3666666666668,1.0,3.0,25.0
228,941.0733632528284,20.0,0.0,277.3500000000001,1.0,3.0,24.0
229,937.8863484194557,20.0,0.0,275.3500000000001,1.0,3.0,24.0
230,938.0309677589863,20.0,0.0,277.3500000000001,1.0,3.0,24.0
231,940.7682381149682,20.0,0.0,277.3500000000001,1.0,3.0,24.0
232,941.8384290208883,20.0,0.0,281.3666666666668,1.0,3.0,25.0
233,929.1847649728281,20.0,0.0,279.3500000000001,1.0,3.0,24.0
234,936.3909508880818,20.0,0.0,282.3500000000001,1.0,3.0,24.0
235,946.7936284658183,20.0,0.0,278.3500000000001,1.0,3.0,24.0
236,938.7241768950663,20.0,0.0,284.36666666666673,1.0,3.0,25.0
237,952.2437682370123,20.0,0.0,288.36666666666673,1.0,3.0,25.0
238,947.0587318394039,20.0,0.0,273.3500000000001,1.0,3.0,24.0
239,935.7059038272753,20.0,0.0,289.36666666666673,1.0,3.0,25.0
240,930.9058534481019,20.0,0.0,282.3500000000001,1.0,3.0,24.0
241,930.1677817521623,20.0,0.0,282.3666666666668,1.0,3.0,25.0
242,940.8061994552083,20.0,0.0,283.3500000000001,1.0,3.0,24.0
243,950.765342332127,20.0,0.0,277.3666666666668,1.0,3.0,25.0
244,935.4593744204193,20.0,0.0,279.3500000000001,1.0,3.0,24.0
245,952.2058038856983,20.0,0.0,276.3500000000001,1.0,3.0,24.0
246,943.2028000679531,20.0,0.0,277.3500000000001,1.0,3.0,24.0
247,945.2800255746508,20.0,0.0,275.3500000000001,1.0,3.0,24.0
248,943.2657630520969,20.0,0.0,274.3500000000001,1.0,3.0,24.0
249,928.3639706262579,20.0,0.0,278.3666666666668,1.0,3.0,25.0
250,935.5749885184973,20.0,0.0,283.3500000000001,1.0,3.0,24.0
251,947.8562006188339,20.0,0.0,279.3500000000001,1.0,3.0,24.0
252,936.3433267650082,20.0,0.0,272.3500000000001,1.0,3.0,24.0
253,947.1369935382752,20.0,0.0,278.3500000000001,1.0,3.0,24.0
254,924.9183339001557,20.0,0.0,280.3666666666668,1.0,3.0,25.0
255,939.6266725869114,20.0,0.0,276.3500000000001,1.0,3.0,24.0
256,933.9820438828935,20.0,0.0,282.3500000000001,1.0,3.0,24.0
257,945.9026840646859,20.0,0.0,282.3500000000001,1.0,3.0,24.0
258,951.0073355747791,20.0,0.0,271.3500000000001,1.0,3.0,24.0
259,937.0322158654812,20.0,0.0,286.35,1.0,3.0,24.0
260,937.8908247202238,20.0,0.0,272.3500000000001,1.0,3.0,24.0
261,959.7960140761659,20.0,0.0,278.3500000000001,1.0,3.0,24.0
262,942.7597910465965,20.0,0.0,276.3500000000001,1.0,3.0,24.0
263,941.8516764857563,20.0,0.0,271.3500000000001,1.0,3.0,24.0
264,943.201149909713,20.0,0.0,279.3500000000001,1.0,3.0,24.0
265,933.8833749687956,20.0,0.0,275.3500000000001,1.0,3.0,24.0
266,933.5410747532393,20.0,0.0,284.3666666666668,1.0,3.0,25.0
267,939.2863851882449,20.0,0.0,272.3500000000001,1.0,3.0,24.0
268,937.1092090794225,20.0,0.0,277.3500000000001,1.0,3.0,24.0
269,949.3140313485652,20.0,0.0,282.3666666666668,1.0,3.0,25.0
270,942.3967810865813,20.0,0.0,273.3500000000001,1.0,3.0,24.0
271,935.1954789953357,20.0,0.0,272.3500000000001,1.0,3.0,24.0
272,942.6533566674677,20.0,0.0,280.3666666666668,1.0,3.0,25.0
273,951.8649883250569,20.0,0.0,290.36666666666673,1.0,3.0,25.0
274,926.7016126426498,20.0,0.0,280.3500000000001,1.0,3.0,24.0
275,956.1907583463072,20.0,0.0,280.3666666666668,1.0,3.0,25.0
276,937.2111501321098,20.0,0.0,282.3500000000001,1.0,3.0,24.0
277,944.5501838740638,20.0,0.0,283.3666666666668,1.0,3.0,25.0
278,949.7970681617983,20.0,0.0,282.3500000000001,1.0,3.0,24.0
279,945.8887381610893,20.0,0.0,273.3500000000001,1.0,3.0,24.0
280,942.9116925370215,20.0,0.0,283.3500000000001,1.0,3.0,24.0
281,945.1567925144134,20.0,0.0,271.35000000000014,1.0,3.0,24.0
282,939.0323851493322,20.0,0.0,284.3666666666668,1.0,3.0,25.0
283,941.8464385650989,20.0,0.0,278.3500000000001,1.0,3.0,24.0
284,930.820976386151,20.0,0.0,281.3500000000001,1.0,3.0,24.0
285,929.0459627388393,20.0,0.0,280.3666666666668,1.0,3.0,25.0
286,945.8550186404941,20.0,0.0,284.35,1.0,3.0,24.0
287,947.5704375687617,20.0,0.0,278.3500000000001,1.0,3.0,24.0
288,945.0321581439384,20.0,0.0,270.3500000000001,1.0,3.0,24.0
289,947.3078412212683,20.0,0.0,273.3500000000001,1.0,3.0,24.0
290,963.611762782502,20.0,0.0,282.3500000000001,1.0,3.0,24.0
291,921.5920092892989,20.0,0.0,274.3500000000001,1.0,3.0,24.0
292,940.6370281486466,20.0,0.0,276.3500000000001,1.0,3.0,24.0
293,939.2187269443191,20.0,0.0,280.3500000000001,1.0,3.0,24.0
294,955.567677652555,20.0,0.0,278.3500000000001,1.0,3.0,24.0
295,956.5516305078119,20.0,0.0,283.3666666666668,1.0,3.0,25.0
296,935.1907395454641,20.0,0.0,271.3500000000001,1.0,3.0,24.0
297,926.0223761850154,20.0,0.0,275.3666666666668,1.0,3.0,25.0
298,939.3646182642722,20.0,0.0,281.3500000000001,1.0,3.0,24.0
299,933.7499924173356,20.0,0.0,281.3666666666668,1.0,3.0,25.0
300,934.9038850518691,20.0,0.0,285.3500000000001,1.0,3.0,24.0
301,955.108979563971,20.0,0.0,281.3666666666668,1.0,3.0,25.0
302,934.988371242778,20.0,0.0,271.3500000000001,1.0,3.0,24.0
303,943.5094874680708,20.0,0.0,275.3500000000001,1.0,3.0,24.0
304,946.6660064294829,20.0,0.0,271.35000000000014,1.0,3.0,24.0
305,947.9674221099374,20.0,0.0,281.3666666666668,1.0,3.0,25.0
306,929.9533778708914,20.0,0.0,279.3500000000001,1.0,3.0,24.0
307,946.5470075874084,20.0,0.0,275.3500000000001,1.0,3.0,24.0
308,942.9385174818071,20.0,0.0,283.3500000000001,1.0,3.0,24.0
309,938.2276848119709,20.0,0.0,277.3500000000001,1.0,3.0,24.0
310,942.5373878105727,20.0,0.0,274.3500000000001,1.0,3.0,24.0
311,948.1432714948899,20.0,0.0,276.3500000000001,1.0,3.0,24.0
312,932.6974929842593,20.0,0.0,270.35000000000014,1.0,3.0,24.0
313,936.197002193789,20.0,0.0,272.3500000000001,1.0,3.0,24.0
314,937.8769558397314,20.0,0.0,283.3500000000001,1.0,3.0,24.0
315,946.1975131647282,20.0,0.0,280.3500000000001,1.0,3.0,24.0
316,948.3427544000601,20.0,0.0,277.3500000000001,1.0,3.0,24.0
317,957.5685734852361,20.0,0.0,279.3500000000001,1.0,3.0,24.0
318,944.1550815811047,20.0,0.0,280.3500000000001,1.0,3.0,24.0
319,929.5379752727451,20.0,0.0,276.3500000000001,1.0,3.0,24.0
320,949.8690735750984,20.0,0.0,275.3500000000001,1.0,3.0,24.0
321,943.0606237668906,20.0,0.0,268.35000000000014,1.0,3.0,24.0
322,928.9733414212697,20.0,0.0,276.3500000000001,1.0,3.0,24.0
323,956.0733445271221,20.0,0.0,276.3500000000001,1.0,3.0,24.0
324,941.0271845184877,20.0,0.0,278.3500000000001,1.0,3.0,24.0
325,939.7495118776542,20.0,0.0,281.3500000000001,1.0,3.0,24.0
326,944.3246376592208,20.0,0.0,287.36666666666673,1.0,3.0,25.0
327,931.1945651810004,20.0,0.0,277.3500000000001,1.0,3.0,24.0
328,941.6221271643967,20.0,0.0,288.36666666666673,1.0,3.0,25.0
329,921.7164463235838,20.0,0.0,283.3666666666668,1.0,3.0,25.0
330,941.5170784241867,20.0,0.0,282.3666666666668,1.0,3.0,25.0
331,941.5234840779235,20.0,0.0,278.3500000000001,1.0,3.0,24.0
332,953.5139348438412,20.0,0.0,272.3500000000001,1.0,3.0,24.0
333,940.2747992254687,20.0,0.0,284.3500000000001,1.0,3.0,24.0
334,952.4431742154281,20.0,0.0,279.3500000000001,1.0,3.0,24.0
335,944.3444895212343,20.0,0.0,285.35,1.0,3.0,24.0
336,936.7196714352051,20.0,0.0,274.3500000000001,1.0,3.0,24.0
337,946.002230745871,20.0,0.0,285.35,1.0,3.0,24.0
338,936.7886478638136,20.0,0.0,278.3500000000001,1.0,3.0,24.0
339,931.7573259657797,20.0,0.0,279.3500000000001,1.0,3.0,24.0
340,930.7021454230585,20.0,0.0,281.3500000000001,1.0,3.0,24.0
341,931.6706148159998,20.0,0.0,274.3500000000001,1.0,3.0,24.0
342,943.5160154284499,20.0,0.0,279.3500000000001,1.0,3.0,24.0
343,945.82953452975,20.0,0.0,273.3500000000001,1.0,3.0,24.0
344,942.9469645744125,20.0,0.0,284.35,1.0,3.0,24.0
345,943.003571017287,20.0,0.0,276.3500000000001,1.0,3.0,24.0
346,933.5029522036358,20.0,0.0,281.3500000000001,1.0,3.0,24.0
347,954.5578367504904,20.0,0.0,280.3500000000001,1.0,3.0,24.0
348,941.9678513845373,20.0,0.0,284.35,1.0,3.0,24.0
349,935.9780261803135,20.0,0.0,278.3500000000001,1.0,3.0,24.0
350,945.3075082981693,20.0,0.0,281.3500000000001,1.0,3.0,24.0
351,935.3421303243947,20.0,0.0,277.3500000000001,1.0,3.0,24.0
352,947.5300853666685,20.0,0.0,279.3500000000001,1.0,3.0,24.0
353,937.2842558729728,20.0,0.0,276.3666666666668,1.0,3.0,25.0
354,940.1126983849658,20.0,0.0,287.35,1.0,3.0,24.0
355,932.0472061834766,20.0,0.0,286.36666666666673,1.0,3.0,25.0
356,924.4430126897771,20.0,0.0,277.3500000000001,1.0,3.0,24.0
357,944.798883980668,20.0,0.0,280.3500000000001,1.0,3.0,24.0
358,933.3430246796336,20.0,0.0,285.36666666666673,1.0,3.0,25.0
359,937.6135206706974,20.0,0.0,285.35,1.0,3.0,24.0
360,935.3687074629736,20.0,0.0,283.3500000000001,1.0,3.0,24.0
361,941.8127825759875,20.0,0.0,274.3500000000001,1.0,3.0,24.0
362,938.8060454996512,20.0,0.0,276.3500000000001,1.0,3.0,24.0
363,945.9208568254919,20.0,0.0,280.3666666666668,1.0,3.0,25.0
364,937.3962646928138,20.0,0.0,282.3500000000001,1.0,3.0,24.0
365,936.8239616386447,20.0,0.0,282.3500000000001,1.0,3.0,24.0
366,948.867779748578,20.0,0.0,288.36666666666673,1.0,3.0,25.0
367,952.5654651301984,20.0,0.0,288.36666666666673,1.0,3.0,25.0
