,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
71,962.7856209995589,20.0,0.0,338.3666666666667,1.0,3.0,25.0
72,871.4318432808402,20.0,0.0,305.33333333333337,1.0,3.0,23.0
73,856.2290038973632,20.0,0.0,311.36666666666673,1.0,3.0,25.0
74,863.2124176452003,20.0,0.0,369.3666666666667,1.0,3.0,25.0
75,925.3943626410666,20.0,0.0,348.34999999999997,1.0,3.0,24.0
76,901.3804690486725,20.0,0.0,339.35,1.0,3.0,24.0
77,905.814637794834,20.0,0.0,331.3666666666667,1.0,3.0,25.0
78,919.0470905684551,20.0,0.0,354.3666666666667,1.0,3.0,25.0
79,945.091988346129,20.0,0.0,359.3666666666667,1.0,3.0,25.0
80,903.5733932798503,20.0,0.0,348.35,1.0,3.0,24.0
81,887.8096123710116,20.0,0.0,344.35,1.0,3.0,24.0
82,929.7111274379213,20.0,0.0,356.35,1.0,3.0,24.0
83,942.9026448391326,20.0,0.0,349.3666666666667,1.0,3.0,25.0
84,971.3686218440939,20.0,0.0,404.3666666666667,1.0,4.0,26.0
85,915.5841071452983,20.0,0.0,321.3666666666667,1.0,3.0,25.0
86,900.2278725799816,20.0,0.0,345.3666666666667,1.0,3.0,25.0
87,937.5312815695454,20.0,0.0,339.35,1.0,3.0,24.0
88,926.0524383927375,20.0,0.0,355.35,1.0,3.0,24.0
89,932.204800463668,20.0,0.0,350.35,1.0,3.0,24.0
90,910.881271880624,20.0,0.0,350.3666666666667,1.0,3.0,25.0
91,913.8952795575453,20.0,0.0,342.3666666666667,1.0,3.0,25.0
92,891.8822355604807,20.0,0.0,352.3666666666667,1.0,3.0,25.0
93,943.0498525683292,20.0,0.0,330.35,1.0,3.0,24.0
94,911.1555398022016,20.0,0.0,351.34999999999997,1.0,3.0,24.0
95,931.9834396667479,20.0,0.0,399.3833333333333,1.0,4.0,27.0
96,928.5162845761852,20.0,0.0,331.3666666666667,1.0,3.0,25.0
97,897.0008393335893,20.0,0.0,339.3666666666667,1.0,3.0,25.0
98,909.0166510582292,20.0,0.0,345.3666666666667,1.0,3.0,25.0
99,913.1928738117043,20.0,0.0,356.3666666666667,1.0,3.0,25.0
100,938.8361503355145,20.0,0.0,339.3666666666667,1.0,3.0,25.0
101,889.8850928157283,20.0,0.0,356.3666666666667,1.0,3.0,25.0
102,895.828327932953,20.0,0.0,359.35,1.0,3.0,24.0
103,914.424242209514,20.0,0.0,359.3666666666667,1.0,3.0,25.0
104,943.933986159183,20.0,0.0,326.3666666666667,1.0,3.0,25.0
105,948.5029191081854,20.0,0.0,400.3666666666667,1.0,4.0,26.0
106,909.9893988853344,20.0,0.0,315.3666666666667,1.0,3.0,25.0
107,916.0496539931663,20.0,0.0,358.35,1.0,3.0,24.0
108,934.7867430798369,20.0,0.0,322.35,1.0,3.0,24.0
109,909.0185137260988,20.0,0.0,344.3666666666667,1.0,3.0,25.0
110,937.6466294267644,20.0,0.0,348.3666666666667,1.0,3.0,25.0
111,952.1362910885805,20.0,0.0,339.35,1.0,3.0,24.0
112,925.1383516762975,20.0,0.0,346.3666666666667,1.0,3.0,25.0
113,909.7842561388661,20.0,0.0,335.35,1.0,3.0,24.0
114,941.5754465893964,20.0,0.0,370.35,1.0,3.0,24.0
115,917.5767957563476,20.0,0.0,342.35,1.0,3.0,24.0
116,905.489365902612,20.0,0.0,347.35,1.0,3.0,24.0
117,908.129334446588,20.0,0.0,331.35,1.0,3.0,24.0
118,927.1499874936462,20.0,0.0,342.35,1.0,3.0,24.0
119,930.72222452868,20.0,0.0,426.3666666666667,1.0,4.0,26.0
120,905.4780905196143,20.0,0.0,346.35,1.0,3.0,24.0
121,949.8604640447929,20.0,0.0,355.3666666666667,1.0,3.0,25.0
122,928.2266668847694,20.0,0.0,346.33333333333337,1.0,3.0,23.0
123,918.251523776439,20.0,0.0,359.3666666666667,1.0,3.0,25.0
124,898.4990859868599,20.0,0.0,316.35,1.0,3.0,24.0
125,862.6803595257991,20.0,0.0,337.35,1.0,3.0,24.0
126,955.4389560885118,20.0,0.0,370.35,1.0,3.0,24.0
127,962.0147438803848,20.0,0.0,330.35,1.0,3.0,24.0
128,914.9626564928478,20.0,0.0,353.35,1.0,3.0,24.0
129,906.1702860028585,20.0,0.0,363.35,1.0,3.0,24.0
130,968.9122098519249,20.0,0.0,342.35,1.0,3.0,24.0
131,908.1136246036673,20.0,0.0,360.35,1.0,3.0,24.0
132,928.5334202667239,20.0,0.0,350.3666666666667,1.0,3.0,25.0
133,938.6399825888134,20.0,0.0,339.35,1.0,3.0,24.0
134,913.3681873349914,20.0,0.0,352.3666666666667,1.0,3.0,25.0
135,896.3518084852276,20.0,0.0,350.35,1.0,3.0,24.0
136,961.3080081457616,20.0,0.0,347.35,1.0,3.0,24.0
137,891.8100232091033,20.0,0.0,344.35,1.0,3.0,24.0
138,947.8260103694397,20.0,0.0,323.35,1.0,3.0,24.0
139,924.5868669390192,20.0,0.0,336.35,1.0,3.0,24.0
140,925.0668022846083,20.0,0.0,350.3666666666667,1.0,3.0,25.0
141,987.4285323762679,20.0,0.0,384.3666666666667,1.0,4.0,26.0
142,937.2886244300092,20.0,0.0,339.35,1.0,3.0,24.0
143,923.6130870057899,20.0,0.0,326.35,1.0,3.0,24.0
144,920.5705272763602,20.0,0.0,348.3666666666667,1.0,3.0,25.0
145,944.3244032794208,20.0,0.0,400.3666666666667,1.0,4.0,26.0
146,948.6714845820126,20.0,0.0,335.35,1.0,3.0,24.0
147,973.6390827346678,20.0,0.0,348.3666666666667,1.0,3.0,25.0
148,925.7468017878542,20.0,0.0,354.35,1.0,3.0,24.0
149,968.6818022101694,20.0,0.0,345.3666666666667,1.0,3.0,25.0
150,904.9587336507961,20.0,0.0,339.3666666666667,1.0,3.0,25.0
151,910.947379590164,20.0,0.0,355.35,1.0,3.0,24.0
152,928.7836537367316,20.0,0.0,381.3666666666667,1.0,3.0,25.0
153,943.7344039785031,20.0,0.0,324.35,1.0,3.0,24.0
154,948.2858287408158,20.0,0.0,331.35,1.0,3.0,24.0
155,913.6519643969714,20.0,0.0,333.35,1.0,3.0,24.0
156,878.2162152762203,20.0,0.0,346.3666666666667,1.0,3.0,25.0
157,922.9345356401934,20.0,0.0,334.35,1.0,3.0,24.0
158,941.9384346131037,20.0,0.0,352.3666666666667,1.0,3.0,25.0
159,933.7772477148212,20.0,0.0,329.35,1.0,3.0,24.0
160,916.8013936042256,20.0,0.0,346.35,1.0,3.0,24.0
161,897.0315528094219,20.0,0.0,331.35,1.0,3.0,24.0
162,968.0004338294373,20.0,0.0,347.3666666666667,1.0,3.0,25.0
163,931.5841448092718,20.0,0.0,339.35,1.0,3.0,24.0
164,904.094359449238,20.0,0.0,340.35,1.0,3.0,24.0
165,925.3521275891164,20.0,0.0,348.35,1.0,3.0,24.0
166,903.4074543774295,20.0,0.0,330.3666666666667,1.0,3.0,25.0
167,895.0029251280996,20.0,0.0,350.3666666666667,1.0,3.0,25.0
168,948.9407807846421,20.0,0.0,340.3666666666667,1.0,3.0,25.0
169,931.941795424424,20.0,0.0,339.35,1.0,3.0,24.0
170,924.3424208896627,20.0,0.0,348.35,1.0,3.0,24.0
171,935.1418389693029,20.0,0.0,357.35,1.0,3.0,24.0
172,942.4627467743596,20.0,0.0,350.3666666666667,1.0,3.0,25.0
173,1002.8173831372588,20.0,0.0,360.3666666666667,1.0,3.0,25.0
174,936.6605844457813,20.0,0.0,331.35,1.0,3.0,24.0
175,931.202153401952,20.0,0.0,411.3666666666667,1.0,4.0,26.0
176,921.0897635487739,20.0,0.0,355.35,1.0,3.0,24.0
177,930.4274307144121,20.0,0.0,347.35,1.0,3.0,24.0
178,949.6018390185282,20.0,0.0,387.3666666666667,1.0,4.0,26.0
179,909.7016310281856,20.0,0.0,321.35,1.0,3.0,24.0
180,894.6728476436623,20.0,0.0,345.35,1.0,3.0,24.0
181,932.125785828277,20.0,0.0,357.35,1.0,3.0,24.0
182,913.1926245847944,20.0,0.0,357.3666666666667,1.0,3.0,25.0
183,939.824267757485,20.0,0.0,349.35,1.0,3.0,24.0
184,914.0960789180002,20.0,0.0,354.35,1.0,3.0,24.0
185,926.6794747529382,20.0,0.0,315.35,1.0,3.0,24.0
186,933.360976061806,20.0,0.0,364.3666666666667,1.0,3.0,25.0
187,940.9305985897308,20.0,0.0,325.3666666666667,1.0,3.0,25.0
188,985.3356180667533,20.0,0.0,343.35,1.0,3.0,24.0
189,865.2802809950991,20.0,0.0,337.3666666666667,1.0,3.0,25.0
190,957.3851961880559,20.0,0.0,358.3666666666667,1.0,3.0,25.0
191,923.776144332846,20.0,0.0,346.3666666666667,1.0,3.0,25.0
192,859.4374117196282,20.0,0.0,359.3666666666667,1.0,3.0,25.0
193,929.1051640033522,20.0,0.0,321.35,1.0,3.0,24.0
194,907.9276986508844,20.0,0.0,353.3666666666667,1.0,3.0,25.0
195,946.5779363469046,20.0,0.0,361.3666666666667,1.0,3.0,25.0
196,903.1908592503377,20.0,0.0,342.3666666666667,1.0,3.0,25.0
197,966.520180574384,20.0,0.0,365.35,1.0,3.0,24.0
198,943.1225385698833,20.0,0.0,360.3333333333333,1.0,3.0,23.0
199,889.2778631803459,20.0,0.0,321.35,1.0,3.0,24.0
200,884.3530588381195,20.0,0.0,336.35,1.0,3.0,24.0
201,958.2811490305835,20.0,0.0,375.3666666666667,1.0,3.0,25.0
202,932.8885495314707,20.0,0.0,369.3666666666667,1.0,3.0,25.0
203,914.8457210870943,20.0,0.0,335.35,1.0,3.0,24.0
204,948.9504245616938,20.0,0.0,343.3666666666667,1.0,3.0,25.0
205,988.2502573735314,20.0,0.0,342.3666666666667,1.0,3.0,25.0
206,933.655326509041,20.0,0.0,344.3666666666667,1.0,3.0,25.0
207,954.4203803712136,20.0,0.0,436.3666666666667,1.0,4.0,26.0
208,926.7130440252872,20.0,0.0,343.35,1.0,3.0,24.0
209,897.032739025902,20.0,0.0,353.35,1.0,3.0,24.0
210,930.510019318865,20.0,0.0,348.35,1.0,3.0,24.0
211,931.0180485078574,20.0,0.0,346.35,1.0,3.0,24.0
212,905.1578564306071,20.0,0.0,342.35,1.0,3.0,24.0
213,927.3204855254407,20.0,0.0,358.3666666666667,1.0,3.0,25.0
214,937.9873288721822,20.0,0.0,351.35,1.0,3.0,24.0
215,919.2612475898239,20.0,0.0,369.3666666666667,1.0,3.0,25.0
216,962.9735240126467,20.0,0.0,369.34999999999997,1.0,3.0,24.0
217,953.9483521242255,20.0,0.0,348.3666666666667,1.0,3.0,25.0
218,930.7762339561298,20.0,0.0,348.3666666666667,1.0,3.0,25.0
219,900.7614512662112,20.0,0.0,353.3666666666667,1.0,3.0,25.0
220,909.1026756652043,20.0,0.0,352.3666666666667,1.0,3.0,25.0
221,886.4856001384669,20.0,0.0,337.3666666666667,1.0,3.0,25.0
222,908.3179239368675,20.0,0.0,352.3666666666667,1.0,3.0,25.0
223,893.4955902378499,20.0,0.0,338.3666666666667,1.0,3.0,25.0
224,952.8862992670157,20.0,0.0,340.35,1.0,3.0,24.0
225,947.1954670940481,20.0,0.0,322.3666666666667,1.0,3.0,25.0
226,940.6524833377558,20.0,0.0,344.35,1.0,3.0,24.0
227,907.6329650211267,20.0,0.0,341.3666666666667,1.0,3.0,25.0
228,943.6338207417709,20.0,0.0,431.3833333333333,1.0,4.0,27.0
229,927.1564248543175,20.0,0.0,348.34999999999997,1.0,3.0,24.0
230,912.2356408828624,20.0,0.0,351.35,1.0,3.0,24.0
231,923.7977768464436,20.0,0.0,326.35,1.0,3.0,24.0
232,909.6817651366199,20.0,0.0,342.35,1.0,3.0,24.0
233,943.9293154807933,20.0,0.0,342.3666666666667,1.0,3.0,25.0
234,913.1511128562969,20.0,0.0,340.3666666666667,1.0,3.0,25.0
235,952.1120328346502,20.0,0.0,357.35,1.0,3.0,24.0
236,947.4334244299309,20.0,0.0,335.35,1.0,3.0,24.0
237,896.89930669676,20.0,0.0,338.3666666666667,1.0,3.0,25.0
238,978.1001831875844,20.0,0.0,346.3666666666666,1.0,3.0,25.0
239,888.6967471535787,20.0,0.0,314.35,1.0,3.0,24.0
240,915.0024670405055,20.0,0.0,353.3666666666667,1.0,3.0,25.0
241,954.8672119799082,20.0,0.0,401.3666666666666,1.0,4.0,26.0
242,941.4829429955325,20.0,0.0,346.3666666666667,1.0,3.0,25.0
243,959.556539948248,20.0,0.0,350.3666666666667,1.0,3.0,25.0
244,904.7503495398153,20.0,0.0,338.3666666666667,1.0,3.0,25.0
245,929.096258721733,20.0,0.0,349.3666666666667,1.0,3.0,25.0
246,892.9411441182585,20.0,0.0,341.3666666666667,1.0,3.0,25.0
247,950.2128663028208,20.0,0.0,345.3333333333333,1.0,3.0,23.0
248,913.7560639697627,20.0,0.0,354.3666666666667,1.0,3.0,25.0
249,925.9413545012447,20.0,0.0,331.3666666666667,1.0,3.0,25.0
250,944.5755303113481,20.0,0.0,341.3666666666667,1.0,3.0,25.0
251,969.3709390466412,20.0,0.0,346.3333333333333,1.0,3.0,23.0
252,944.440100251331,20.0,0.0,337.35,1.0,3.0,24.0
253,932.1010683071825,20.0,0.0,349.35,1.0,3.0,24.0
254,911.135884913544,20.0,0.0,357.35,1.0,3.0,24.0
255,882.7487804750806,20.0,0.0,351.35,1.0,3.0,24.0
256,965.2534915360243,20.0,0.0,355.3666666666667,1.0,3.0,25.0
257,945.1648031714794,20.0,0.0,376.35,1.0,4.0,25.0
258,930.9345922070968,20.0,0.0,351.3666666666667,1.0,3.0,25.0
259,920.4136764570235,20.0,0.0,340.35,1.0,3.0,24.0
260,924.5422189360505,20.0,0.0,415.3666666666667,1.0,4.0,26.0
261,898.0687155744995,20.0,0.0,364.3666666666667,1.0,3.0,25.0
262,961.8639115744362,20.0,0.0,357.35,1.0,3.0,24.0
263,938.7950855599983,20.0,0.0,344.35,1.0,3.0,24.0
264,959.0465311161338,20.0,0.0,355.35,1.0,3.0,24.0
265,900.9148359407496,20.0,0.0,344.35,1.0,3.0,24.0
266,913.9512522235602,20.0,0.0,326.3666666666667,1.0,3.0,25.0
267,955.6142200977508,20.0,0.0,418.3666666666667,1.0,4.0,26.0
268,923.7223267190511,20.0,0.0,396.3666666666667,1.0,4.0,26.0
269,926.9709390675607,20.0,0.0,340.3666666666667,1.0,3.0,25.0
270,948.1362830557342,20.0,0.0,332.35,1.0,3.0,24.0
271,930.889566801942,20.0,0.0,363.35,1.0,3.0,24.0
272,945.138125486212,20.0,0.0,335.3666666666667,1.0,3.0,25.0
273,962.0643941426345,20.0,0.0,358.3666666666667,1.0,3.0,25.0
274,965.3502019587845,20.0,0.0,420.3833333333333,1.0,4.0,27.0
275,886.2205663406294,20.0,0.0,333.3666666666667,1.0,3.0,25.0
276,939.5335316641424,20.0,0.0,369.35,1.0,3.0,24.0
277,886.9053110639416,20.0,0.0,364.3666666666667,1.0,3.0,25.0
278,924.9625926644444,20.0,0.0,317.35,1.0,3.0,24.0
279,939.3521636109355,20.0,0.0,328.3666666666667,1.0,3.0,25.0
280,935.6768900040015,20.0,0.0,354.35,1.0,3.0,24.0
281,893.385553306654,20.0,0.0,346.35,1.0,3.0,24.0
282,939.8937655038708,20.0,0.0,332.35,1.0,3.0,24.0
283,916.0398411879255,20.0,0.0,332.35,1.0,3.0,24.0
284,897.632071022575,20.0,0.0,347.3666666666667,1.0,3.0,25.0
285,933.5741872871351,20.0,0.0,343.3666666666667,1.0,3.0,25.0
286,952.0436979680073,20.0,0.0,335.3666666666667,1.0,3.0,25.0
287,963.8741050288822,20.0,0.0,366.3666666666667,1.0,3.0,25.0
288,975.6930358998441,20.0,0.0,352.35,1.0,3.0,24.0
289,937.3684565607368,20.0,0.0,339.35,1.0,3.0,24.0
290,910.0533789949419,20.0,0.0,358.3666666666667,1.0,3.0,25.0
291,906.8795727362638,20.0,0.0,342.35,1.0,3.0,24.0
292,928.4130746593662,20.0,0.0,331.3666666666667,1.0,3.0,25.0
293,912.0402672358192,20.0,0.0,343.3666666666667,1.0,3.0,25.0
294,916.4161480165062,20.0,0.0,360.3666666666667,1.0,3.0,25.0
295,930.0606348738165,20.0,0.0,353.3666666666667,1.0,3.0,25.0
296,934.271530821347,20.0,0.0,355.35,1.0,3.0,24.0
297,927.8573181342983,20.0,0.0,342.3666666666667,1.0,3.0,25.0
298,940.9170134129889,20.0,0.0,388.3666666666667,1.0,4.0,26.0
299,916.4850543060807,20.0,0.0,341.3666666666667,1.0,3.0,25.0
300,908.1884132362928,20.0,0.0,353.3666666666667,1.0,3.0,25.0
301,914.7805471326466,20.0,0.0,336.3666666666667,1.0,3.0,25.0
302,885.9831805978064,20.0,0.0,312.3666666666667,1.0,3.0,25.0
303,924.1502147175065,20.0,0.0,340.35,1.0,3.0,24.0
304,934.608583513754,20.0,0.0,356.35,1.0,3.0,24.0
305,945.9770401922088,20.0,0.0,341.3666666666667,1.0,3.0,25.0
306,916.0847853793774,20.0,0.0,333.35,1.0,3.0,24.0
307,893.2511024036592,20.0,0.0,356.3666666666667,1.0,3.0,25.0
308,845.8923587878651,20.0,0.0,341.36666666666673,1.0,3.0,25.0
309,909.1812951236084,20.0,0.0,333.3666666666667,1.0,3.0,25.0
310,930.7385430824986,20.0,0.0,345.3666666666667,1.0,3.0,25.0
311,968.334050630614,20.0,0.0,335.3666666666667,1.0,3.0,25.0
312,899.4855299228052,20.0,0.0,340.35,1.0,3.0,24.0
313,909.0851438332966,20.0,0.0,400.3666666666667,1.0,4.0,26.0
314,943.8799164664011,20.0,0.0,339.3666666666667,1.0,3.0,25.0
315,934.5168814677666,20.0,0.0,338.3666666666666,1.0,3.0,25.0
316,907.0981323084229,20.0,0.0,320.35,1.0,3.0,24.0
317,916.1563070633822,20.0,0.0,341.35,1.0,3.0,24.0
318,975.0395041294489,20.0,0.0,403.3833333333333,1.0,4.0,27.0
319,920.5645343014003,20.0,0.0,347.3666666666667,1.0,3.0,25.0
320,906.403322906056,20.0,0.0,349.35,1.0,3.0,24.0
321,926.4863952343655,20.0,0.0,319.35,1.0,3.0,24.0
322,973.5316128968605,20.0,0.0,328.35,1.0,3.0,24.0
323,926.708815345812,20.0,0.0,327.35,1.0,3.0,24.0
324,925.1284910573697,20.0,0.0,355.3666666666667,1.0,3.0,25.0
325,937.826475957782,20.0,0.0,389.3833333333333,1.0,4.0,27.0
326,901.567079099361,20.0,0.0,338.35,1.0,3.0,24.0
327,908.5468154865337,20.0,0.0,351.35,1.0,3.0,24.0
328,918.1782903943791,20.0,0.0,349.35,1.0,3.0,24.0
329,884.6833903937126,20.0,0.0,344.35,1.0,3.0,24.0
330,899.0333476810705,20.0,0.0,348.35,1.0,3.0,24.0
331,960.7712187322106,20.0,0.0,355.3666666666667,1.0,3.0,25.0
332,911.810463443777,20.0,0.0,356.3666666666667,1.0,3.0,25.0
333,938.071850327865,20.0,0.0,408.3666666666667,1.0,4.0,26.0
334,937.0947349492068,20.0,0.0,353.3666666666667,1.0,3.0,25.0
335,917.2718500450392,20.0,0.0,347.3666666666667,1.0,3.0,25.0
336,857.8056988225105,20.0,0.0,341.35,1.0,3.0,24.0
337,911.2569663478889,20.0,0.0,349.35,1.0,3.0,24.0
338,874.4185612000379,20.0,0.0,326.35,1.0,3.0,24.0
339,974.499833481099,20.0,0.0,350.35,1.0,3.0,24.0
340,908.8243186634147,20.0,0.0,349.35,1.0,3.0,24.0
341,882.5957150263775,20.0,0.0,325.35,1.0,3.0,24.0
342,934.1298894310746,20.0,0.0,364.3666666666667,1.0,3.0,25.0
343,925.0347237480266,20.0,0.0,343.3666666666667,1.0,3.0,25.0
344,972.9019464057576,20.0,0.0,343.3666666666667,1.0,3.0,25.0
345,936.0685849241363,20.0,0.0,360.35,1.0,3.0,24.0
346,964.7685977259919,20.0,0.0,339.3666666666667,1.0,3.0,25.0
347,912.1716663610309,20.0,0.0,352.35,1.0,3.0,24.0
348,923.7260272890205,20.0,0.0,347.35,1.0,3.0,24.0
349,979.371760048895,20.0,0.0,403.3666666666667,1.0,4.0,26.0
350,945.0458469117982,20.0,0.0,341.3666666666667,1.0,3.0,25.0
351,923.8748392854225,20.0,0.0,349.35,1.0,3.0,24.0
352,922.0558355203451,20.0,0.0,348.3666666666667,1.0,3.0,25.0
353,915.6467177664654,20.0,0.0,343.35,1.0,3.0,24.0
354,936.1903407332995,20.0,0.0,319.35,1.0,3.0,24.0
355,944.3639434175161,20.0,0.0,327.3666666666667,1.0,3.0,25.0
356,922.923597880831,20.0,0.0,342.35,1.0,3.0,24.0
357,879.270506100588,20.0,0.0,335.35,1.0,3.0,24.0
358,916.2306079260675,20.0,0.0,334.35,1.0,3.0,24.0
359,906.546530611823,20.0,0.0,325.35,1.0,3.0,24.0
360,922.7073094855826,20.0,0.0,336.33333333333337,1.0,3.0,23.0
361,916.0661008421155,20.0,0.0,351.35,1.0,3.0,24.0
362,954.2238348845407,20.0,0.0,398.3666666666667,1.0,4.0,26.0
363,913.5944970841474,20.0,0.0,346.3666666666667,1.0,3.0,25.0
364,886.7164293606127,20.0,0.0,344.3666666666667,1.0,3.0,25.0
365,973.3308981115526,20.0,0.0,422.3833333333333,1.0,4.0,27.0
366,941.1748377162168,20.0,0.0,345.35,1.0,3.0,24.0
367,944.9904356946915,20.0,0.0,330.35,1.0,3.0,24.0
368,906.010945317382,20.0,0.0,330.35,1.0,3.0,24.0
369,919.6630813485094,20.0,0.0,323.35,1.0,3.0,24.0
370,955.0862158279424,20.0,0.0,355.35,1.0,3.0,24.0
371,938.9664577891608,20.0,0.0,345.3666666666667,1.0,3.0,25.0
372,917.0573176559424,20.0,0.0,336.35,1.0,3.0,24.0
373,926.3409489380424,20.0,0.0,327.3666666666667,1.0,3.0,25.0
374,914.5518194690211,20.0,0.0,332.35,1.0,3.0,24.0
375,918.9875381193704,20.0,0.0,353.3666666666667,1.0,3.0,25.0
376,957.2990395461313,20.0,0.0,405.35,1.0,4.0,25.0
377,941.4703026651654,20.0,0.0,411.3666666666667,1.0,4.0,26.0
378,918.1992400500844,20.0,0.0,325.35,1.0,3.0,24.0
379,962.1441783191465,20.0,0.0,342.3666666666667,1.0,3.0,25.0
380,913.108075157164,20.0,0.0,371.3666666666667,1.0,3.0,25.0
381,947.5983746456898,20.0,0.0,347.3666666666667,1.0,3.0,25.0
382,890.5379744649001,20.0,0.0,327.35,1.0,3.0,24.0
383,918.9314049956307,20.0,0.0,320.3666666666667,1.0,3.0,25.0
384,920.421603249287,20.0,0.0,361.35,1.0,3.0,24.0
385,879.2225603853,20.0,0.0,322.35,1.0,3.0,24.0
