,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
114,940.8401465409022,20.0,0.0,305.3666666666667,1.0,3.0,25.0
115,940.2211258296809,20.0,0.0,290.3666666666667,1.0,3.0,25.0
116,927.6020059551669,20.0,0.0,298.36666666666673,1.0,3.0,25.0
117,946.564800917567,20.0,0.0,310.3666666666667,1.0,3.0,25.0
118,967.1011375923024,20.0,0.0,300.35,1.0,3.0,24.0
119,941.3933652077517,20.0,0.0,304.35,1.0,3.0,24.0
120,936.1364600812024,20.0,0.0,274.3666666666668,1.0,3.0,25.0
121,931.201295683288,20.0,0.0,272.3500000000001,1.0,3.0,24.0
122,913.3586587928457,20.0,0.0,292.35,1.0,3.0,24.0
123,928.838591732956,20.0,0.0,289.3666666666667,1.0,3.0,25.0
124,921.1058279500502,20.0,0.0,287.35,1.0,3.0,24.0
125,921.2983534388964,20.0,0.0,290.36666666666673,1.0,3.0,25.0
126,936.4573462494711,20.0,0.0,285.36666666666673,1.0,3.0,25.0
127,934.3481784470421,20.0,0.0,308.3666666666667,1.0,3.0,25.0
128,935.2409724209949,20.0,0.0,297.35,1.0,3.0,24.0
129,948.9299862588953,20.0,0.0,297.35,1.0,3.0,24.0
130,945.9753779272407,20.0,0.0,306.35,1.0,3.0,24.0
131,938.5065490687098,20.0,0.0,298.35,1.0,3.0,24.0
132,934.3480022077563,20.0,0.0,300.35,1.0,3.0,24.0
133,960.8051712694075,20.0,0.0,292.35,1.0,3.0,24.0
134,950.9694167513906,20.0,0.0,301.3666666666667,1.0,3.0,25.0
135,929.6464301428756,20.0,0.0,303.3666666666667,1.0,3.0,25.0
136,929.7322247664962,20.0,0.0,275.3666666666668,1.0,3.0,25.0
137,904.6435003187929,20.0,0.0,264.35000000000014,1.0,3.0,24.0
138,947.2051745285398,20.0,0.0,288.35,1.0,3.0,24.0
139,948.8656535544173,20.0,0.0,293.35,1.0,3.0,24.0
140,911.2199871108126,20.0,0.0,290.3500000000001,1.0,3.0,24.0
141,965.1511247751491,20.0,0.0,302.35,1.0,3.0,24.0
142,931.6213229526272,20.0,0.0,285.36666666666673,1.0,3.0,25.0
143,959.6040266233329,20.0,0.0,294.35,1.0,3.0,24.0
144,918.7078443576133,20.0,0.0,288.35,1.0,3.0,24.0
145,936.6722348272617,20.0,0.0,297.35,1.0,3.0,24.0
146,950.7430078005383,20.0,0.0,299.35,1.0,3.0,24.0
147,917.0905799289113,20.0,0.0,271.3666666666668,1.0,3.0,25.0
148,955.7536226674156,20.0,0.0,273.3666666666668,1.0,3.0,25.0
149,916.4203239970718,20.0,0.0,278.3500000000001,1.0,3.0,24.0
150,954.4457874263112,20.0,0.0,284.35,1.0,3.0,24.0
151,931.8037680916473,20.0,0.0,317.3666666666667,1.0,3.0,25.0
152,915.7336723268565,20.0,0.0,287.35,1.0,3.0,24.0
153,960.240797301972,20.0,0.0,297.35,1.0,3.0,24.0
154,925.0864058508064,20.0,0.0,288.35,1.0,3.0,24.0
155,940.171000428308,20.0,0.0,278.3500000000001,1.0,3.0,24.0
156,946.0858335073287,20.0,0.0,313.3666666666667,1.0,3.0,25.0
157,917.7373684324187,20.0,0.0,275.3500000000001,1.0,3.0,24.0
158,927.4855512445304,20.0,0.0,296.3666666666667,1.0,3.0,25.0
159,931.3998863546431,20.0,0.0,282.3500000000001,1.0,3.0,24.0
160,971.620718185514,20.0,0.0,303.3666666666667,1.0,3.0,25.0
161,938.7737269656,20.0,0.0,309.3666666666667,1.0,3.0,25.0
162,963.6394295276558,20.0,0.0,311.3666666666667,1.0,3.0,25.0
163,926.4067385393157,20.0,0.0,289.36666666666673,1.0,3.0,25.0
164,922.9370343643918,20.0,0.0,295.35,1.0,3.0,24.0
165,918.1467248552119,20.0,0.0,306.36666666666673,1.0,3.0,25.0
166,925.3365316772565,20.0,0.0,296.35,1.0,3.0,24.0
167,932.6279388688031,20.0,0.0,285.35,1.0,3.0,24.0
168,920.3884406344735,20.0,0.0,288.35,1.0,3.0,24.0
169,907.7717473330347,20.0,0.0,290.35,1.0,3.0,24.0
170,917.9187183562783,20.0,0.0,277.3666666666668,1.0,3.0,25.0
171,936.3018518109405,20.0,0.0,284.36666666666673,1.0,3.0,25.0
172,943.004087335202,20.0,0.0,292.35,1.0,3.0,24.0
173,951.2505418392141,20.0,0.0,306.3666666666667,1.0,3.0,25.0
174,927.6894983834553,20.0,0.0,294.36666666666673,1.0,3.0,25.0
175,921.1393841737696,20.0,0.0,303.35,1.0,3.0,24.0
176,935.0936862179406,20.0,0.0,286.35,1.0,3.0,24.0
177,939.1489910344324,20.0,0.0,310.3666666666667,1.0,3.0,25.0
178,926.9439352862788,20.0,0.0,299.3666666666667,1.0,3.0,25.0
179,930.0511513219288,20.0,0.0,294.35,1.0,3.0,24.0
180,940.8927044205079,20.0,0.0,301.35,1.0,3.0,24.0
181,946.4283678862732,20.0,0.0,294.35,1.0,3.0,24.0
182,917.5508803683086,20.0,0.0,283.36666666666673,1.0,3.0,25.0
183,932.0663869717569,20.0,0.0,288.3500000000001,1.0,3.0,24.0
184,943.5126648263811,20.0,0.0,292.35,1.0,3.0,24.0
185,943.6808362416743,20.0,0.0,298.35,1.0,3.0,24.0
186,956.833575651922,20.0,0.0,308.3666666666667,1.0,3.0,25.0
187,931.4389037618737,20.0,0.0,285.35,1.0,3.0,24.0
188,946.1625309162953,20.0,0.0,282.33333333333337,1.0,3.0,23.0
189,949.6641439409211,20.0,0.0,290.35,1.0,3.0,24.0
190,928.3362272281372,20.0,0.0,294.3666666666667,1.0,3.0,25.0
191,928.2534248297719,20.0,0.0,275.33333333333337,1.0,3.0,23.0
192,928.0382822523843,20.0,0.0,289.35,1.0,3.0,24.0
193,907.3157641414851,20.0,0.0,282.35,1.0,3.0,24.0
194,944.7064222566703,20.0,0.0,288.35,1.0,3.0,24.0
195,965.9138714089095,20.0,0.0,291.35,1.0,3.0,24.0
196,949.6779434071938,20.0,0.0,292.35,1.0,3.0,24.0
197,942.8147790584869,20.0,0.0,283.36666666666673,1.0,3.0,25.0
198,947.6520911974958,20.0,0.0,285.35,1.0,3.0,24.0
199,934.3703920329242,20.0,0.0,286.35,1.0,3.0,24.0
200,933.0367417461742,20.0,0.0,285.35,1.0,3.0,24.0
201,955.4426458123453,20.0,0.0,293.35,1.0,3.0,24.0
202,947.2742175134131,20.0,0.0,285.36666666666673,1.0,3.0,25.0
203,925.2027336965677,20.0,0.0,302.35,1.0,3.0,24.0
204,941.9318383439481,20.0,0.0,287.35,1.0,3.0,24.0
205,944.4458911503243,20.0,0.0,287.35,1.0,3.0,24.0
206,945.0299966043942,20.0,0.0,283.35,1.0,3.0,24.0
207,984.4888800937301,20.0,0.0,289.35,1.0,3.0,24.0
208,934.4734230308799,20.0,0.0,271.3666666666668,1.0,3.0,25.0
209,959.1608376575315,20.0,0.0,294.35,1.0,3.0,24.0
210,951.7088728216997,20.0,0.0,302.3666666666667,1.0,3.0,25.0
211,933.2343334363087,20.0,0.0,286.36666666666673,1.0,3.0,25.0
212,939.4053817219256,20.0,0.0,287.36666666666673,1.0,3.0,25.0
213,970.8512248699435,20.0,0.0,304.3666666666667,1.0,3.0,25.0
214,927.5156852405819,20.0,0.0,294.3666666666667,1.0,3.0,25.0
215,962.4255568350709,20.0,0.0,290.35,1.0,3.0,24.0
216,946.5761912423545,20.0,0.0,296.35,1.0,3.0,24.0
217,949.0373000735273,20.0,0.0,289.35,1.0,3.0,24.0
218,892.212077524189,20.0,0.0,278.3500000000001,1.0,3.0,24.0
219,939.4421380978667,20.0,0.0,289.35,1.0,3.0,24.0
220,946.8853002813578,20.0,0.0,271.3500000000001,1.0,3.0,24.0
221,928.9463373064091,20.0,0.0,288.35,1.0,3.0,24.0
222,929.4415631410051,20.0,0.0,274.3500000000001,1.0,3.0,24.0
223,968.3914000637772,20.0,0.0,300.3666666666667,1.0,3.0,25.0
224,926.0143836698725,20.0,0.0,289.3666666666667,1.0,3.0,25.0
225,957.8381782597158,20.0,0.0,302.35,1.0,3.0,24.0
226,913.5030866804021,20.0,0.0,295.3666666666667,1.0,3.0,25.0
227,932.3000914578419,20.0,0.0,294.3666666666667,1.0,3.0,25.0
228,945.6741893692064,20.0,0.0,307.3666666666667,1.0,3.0,25.0
229,924.4115841333867,20.0,0.0,277.3500000000001,1.0,3.0,24.0
230,918.7677918104008,20.0,0.0,276.35000000000014,1.0,3.0,24.0
231,960.0784965758053,20.0,0.0,295.35,1.0,3.0,24.0
232,948.751072218425,20.0,0.0,289.36666666666673,1.0,3.0,25.0
233,928.7959990527951,20.0,0.0,292.35,1.0,3.0,24.0
234,925.5961019551025,20.0,0.0,288.36666666666673,1.0,3.0,25.0
235,918.6364338210024,20.0,0.0,281.3500000000001,1.0,3.0,24.0
236,939.9098797935346,20.0,0.0,295.35,1.0,3.0,24.0
237,953.8431505990902,20.0,0.0,312.3666666666667,1.0,3.0,25.0
238,902.0744056361539,20.0,0.0,275.3500000000001,1.0,3.0,24.0
239,932.2485940797104,20.0,0.0,311.36666666666673,1.0,3.0,25.0
240,928.8445451068144,20.0,0.0,281.36666666666673,1.0,3.0,25.0
241,948.6363915662066,20.0,0.0,317.3666666666667,1.0,3.0,25.0
242,945.0527664509992,20.0,0.0,296.35,1.0,3.0,24.0
243,902.3624128260501,20.0,0.0,267.35000000000014,1.0,3.0,24.0
244,932.0529841319229,20.0,0.0,285.35,1.0,3.0,24.0
245,944.5119542221908,20.0,0.0,288.36666666666673,1.0,3.0,25.0
246,945.2510687780936,20.0,0.0,286.35,1.0,3.0,24.0
247,947.8758115517007,20.0,0.0,289.35,1.0,3.0,24.0
248,931.534088697279,20.0,0.0,295.35,1.0,3.0,24.0
249,927.1302524380956,20.0,0.0,292.35,1.0,3.0,24.0
250,953.720082800904,20.0,0.0,286.36666666666673,1.0,3.0,25.0
251,916.3210538009373,20.0,0.0,287.36666666666673,1.0,3.0,25.0
252,930.7453903578825,20.0,0.0,270.3500000000001,1.0,3.0,24.0
253,945.6229382373186,20.0,0.0,304.35,1.0,3.0,24.0
254,936.1565191731968,20.0,0.0,314.3666666666667,1.0,3.0,25.0
255,921.9497451420846,20.0,0.0,278.3500000000001,1.0,3.0,24.0
256,919.2857690235003,20.0,0.0,291.3666666666667,1.0,3.0,25.0
257,918.9287679397157,20.0,0.0,286.3666666666667,1.0,3.0,25.0
258,925.3684594109736,20.0,0.0,284.35,1.0,3.0,24.0
259,957.9274916196279,20.0,0.0,291.35,1.0,3.0,24.0
260,930.4584334982023,20.0,0.0,271.3500000000001,1.0,3.0,24.0
261,918.6308425200789,20.0,0.0,289.36666666666673,1.0,3.0,25.0
262,938.0704045328537,20.0,0.0,297.35,1.0,3.0,24.0
263,904.6971358887104,20.0,0.0,288.3666666666667,1.0,3.0,25.0
264,934.7121113139676,20.0,0.0,293.36666666666673,1.0,3.0,25.0
265,949.6288059601843,20.0,0.0,298.3666666666667,1.0,3.0,25.0
266,930.7162233556516,20.0,0.0,281.36666666666673,1.0,3.0,25.0
267,915.4262675753608,20.0,0.0,293.36666666666673,1.0,3.0,25.0
268,965.4841926081214,20.0,0.0,292.3500000000001,1.0,3.0,24.0
269,931.3411285796808,20.0,0.0,277.3500000000001,1.0,3.0,24.0
270,945.14415098784,20.0,0.0,279.35,1.0,3.0,24.0
271,985.3245816106758,20.0,0.0,307.36666666666673,1.0,3.0,25.0
272,937.1781926059548,20.0,0.0,306.35,1.0,3.0,24.0
273,929.5701307654319,20.0,0.0,284.33333333333337,1.0,3.0,23.0
274,940.2151565783262,20.0,0.0,295.35,1.0,3.0,24.0
275,940.9412683008957,20.0,0.0,291.35,1.0,3.0,24.0
276,928.2403674041041,20.0,0.0,281.36666666666673,1.0,3.0,25.0
277,921.2122173804678,20.0,0.0,278.3500000000001,1.0,3.0,24.0
278,944.3500076265507,20.0,0.0,297.3666666666667,1.0,3.0,25.0
279,941.5739651840611,20.0,0.0,271.33333333333337,1.0,3.0,23.0
280,948.7705685971254,20.0,0.0,310.3666666666667,1.0,3.0,25.0
281,961.4548501519685,20.0,0.0,297.35,1.0,3.0,24.0
282,912.6009922023393,20.0,0.0,290.3666666666667,1.0,3.0,25.0
283,918.5802754336887,20.0,0.0,292.35,1.0,3.0,24.0
284,931.5861141865503,20.0,0.0,304.3666666666667,1.0,3.0,25.0
285,952.8751332461895,20.0,0.0,297.35,1.0,3.0,24.0
286,917.7814468923586,20.0,0.0,286.36666666666673,1.0,3.0,25.0
287,929.8842375398151,20.0,0.0,276.3666666666668,1.0,3.0,25.0
288,948.4532891053998,20.0,0.0,282.35,1.0,3.0,24.0
289,953.2677523024157,20.0,0.0,312.3666666666667,1.0,3.0,25.0
290,933.1765881499539,20.0,0.0,314.3666666666667,1.0,3.0,25.0
291,913.9526810552738,20.0,0.0,290.35,1.0,3.0,24.0
292,956.6991900368907,20.0,0.0,310.3666666666667,1.0,3.0,25.0
293,932.6171813013459,20.0,0.0,277.3500000000001,1.0,3.0,24.0
294,920.184919030469,20.0,0.0,295.3666666666667,1.0,3.0,25.0
295,933.7776030597091,20.0,0.0,291.35,1.0,3.0,24.0
296,941.6224840618044,20.0,0.0,297.36666666666673,1.0,3.0,25.0
297,926.1051885370682,20.0,0.0,285.36666666666673,1.0,3.0,25.0
298,951.4733596533888,20.0,0.0,307.3666666666667,1.0,3.0,25.0
299,952.5753890715246,20.0,0.0,284.35,1.0,3.0,24.0
300,935.3008290480892,20.0,0.0,288.36666666666673,1.0,3.0,25.0
301,915.8619626679247,20.0,0.0,288.3666666666667,1.0,3.0,25.0
302,939.9041752151943,20.0,0.0,294.35,1.0,3.0,24.0
303,957.6687435078438,20.0,0.0,294.35,1.0,3.0,24.0
304,940.0294718590837,20.0,0.0,290.35,1.0,3.0,24.0
305,978.6293990440951,20.0,0.0,294.35,1.0,3.0,24.0
306,932.7693156003295,20.0,0.0,292.35,1.0,3.0,24.0
307,937.6860273687977,20.0,0.0,295.35,1.0,3.0,24.0
308,929.1821329767606,20.0,0.0,277.3666666666668,1.0,3.0,25.0
309,987.051558948632,20.0,0.0,306.3666666666667,1.0,3.0,25.0
310,948.5099936218824,20.0,0.0,310.3666666666667,1.0,3.0,25.0
311,945.1555686128796,20.0,0.0,305.35,1.0,3.0,24.0
312,945.411762679134,20.0,0.0,281.36666666666673,1.0,3.0,25.0
313,925.670431417647,20.0,0.0,287.35,1.0,3.0,24.0
314,911.0709707819751,20.0,0.0,286.36666666666673,1.0,3.0,25.0
315,964.8627511574142,20.0,0.0,300.35,1.0,3.0,24.0
316,934.0930337770519,20.0,0.0,305.3666666666667,1.0,3.0,25.0
317,920.9947372225743,20.0,0.0,273.3500000000001,1.0,3.0,24.0
318,926.7065794011716,20.0,0.0,277.35,1.0,3.0,24.0
319,921.6365088710972,20.0,0.0,290.3666666666667,1.0,3.0,25.0
320,928.1456878928475,20.0,0.0,296.35,1.0,3.0,24.0
321,933.6739579272676,20.0,0.0,280.35,1.0,3.0,24.0
322,944.744410911658,20.0,0.0,310.3666666666667,1.0,3.0,25.0
323,918.2803154127919,20.0,0.0,284.36666666666673,1.0,3.0,25.0
324,939.0409765414138,20.0,0.0,285.35,1.0,3.0,24.0
325,941.3447406645603,20.0,0.0,297.36666666666673,1.0,3.0,25.0
326,927.3869437488925,20.0,0.0,289.36666666666673,1.0,3.0,25.0
327,945.6840240987974,20.0,0.0,298.35,1.0,3.0,24.0
328,940.1260404385637,20.0,0.0,284.35,1.0,3.0,24.0
329,913.9259714513355,20.0,0.0,295.3666666666667,1.0,3.0,25.0
330,942.9739629902722,20.0,0.0,300.35,1.0,3.0,24.0
331,960.5395272703629,20.0,0.0,320.35,1.0,3.0,24.0
332,944.4738098371502,20.0,0.0,294.35,1.0,3.0,24.0
333,935.9441444964255,20.0,0.0,295.35,1.0,3.0,24.0
334,924.110150849157,20.0,0.0,301.35,1.0,3.0,24.0
335,916.3900509643966,20.0,0.0,279.3500000000001,1.0,3.0,24.0
336,907.18153854202,20.0,0.0,288.36666666666673,1.0,3.0,25.0
337,928.2806289833106,20.0,0.0,295.35,1.0,3.0,24.0
338,921.9850932761822,20.0,0.0,279.35,1.0,3.0,24.0
339,916.7880825841069,20.0,0.0,294.3666666666667,1.0,3.0,25.0
340,964.7023131123067,20.0,0.0,289.35,1.0,3.0,24.0
341,946.7647212659836,20.0,0.0,295.35,1.0,3.0,24.0
342,906.004315733499,20.0,0.0,270.3500000000001,1.0,3.0,24.0
343,958.7831913331811,20.0,0.0,298.35,1.0,3.0,24.0
344,944.0324877885391,20.0,0.0,288.36666666666673,1.0,3.0,25.0
345,933.3366588298309,20.0,0.0,298.3666666666667,1.0,3.0,25.0
346,954.4925117815726,20.0,0.0,275.3500000000001,1.0,3.0,24.0
347,945.2748988379406,20.0,0.0,265.35000000000014,1.0,3.0,24.0
348,928.3109244679306,20.0,0.0,287.35,1.0,3.0,24.0
349,939.2792356272339,20.0,0.0,278.3666666666668,1.0,3.0,25.0
350,932.7089882226608,20.0,0.0,288.35,1.0,3.0,24.0
351,922.8737684422531,20.0,0.0,286.36666666666673,1.0,3.0,25.0
352,950.6175827126681,20.0,0.0,305.3666666666667,1.0,3.0,25.0
353,906.9883321446096,20.0,0.0,282.36666666666673,1.0,3.0,25.0
354,940.9607476894021,20.0,0.0,283.36666666666673,1.0,3.0,25.0
355,934.9810216458351,20.0,0.0,296.35,1.0,3.0,24.0
356,958.7133219121847,20.0,0.0,314.35,1.0,3.0,24.0
357,931.8806376063792,20.0,0.0,285.35,1.0,3.0,24.0
358,950.5394469473431,20.0,0.0,282.36666666666673,1.0,3.0,25.0
359,931.2352812725844,20.0,0.0,305.3666666666667,1.0,3.0,25.0
360,932.9446651928934,20.0,0.0,269.3500000000001,1.0,3.0,24.0
361,923.4944256855288,20.0,0.0,297.35,1.0,3.0,24.0
362,915.7308342663264,20.0,0.0,294.36666666666673,1.0,3.0,25.0
363,976.0450384898611,20.0,0.0,311.35,1.0,3.0,24.0
364,947.0216976985516,20.0,0.0,287.36666666666673,1.0,3.0,25.0
365,953.0053840724178,20.0,0.0,308.3666666666667,1.0,3.0,25.0
366,934.8194484046593,20.0,0.0,291.35,1.0,3.0,24.0
367,928.8662918810599,20.0,0.0,295.35,1.0,3.0,24.0
368,917.3915828297854,20.0,0.0,289.36666666666673,1.0,3.0,25.0
369,951.0806051962029,20.0,0.0,296.35,1.0,3.0,24.0
370,963.0669761099308,20.0,0.0,322.3666666666667,1.0,3.0,25.0
371,942.6247057947959,20.0,0.0,290.35,1.0,3.0,24.0
372,938.5670587383711,20.0,0.0,291.35,1.0,3.0,24.0
373,925.4658136883768,20.0,0.0,297.35,1.0,3.0,24.0
374,937.7801778050514,20.0,0.0,285.3666666666668,1.0,3.0,25.0
375,920.1708383667121,20.0,0.0,288.3500000000001,1.0,3.0,24.0
376,903.5906528293199,20.0,0.0,267.35000000000014,1.0,3.0,24.0
377,927.8144697376197,20.0,0.0,282.36666666666673,1.0,3.0,25.0
378,922.4247731141674,20.0,0.0,278.36666666666673,1.0,3.0,25.0
379,933.0391325754327,20.0,0.0,294.36666666666673,1.0,3.0,25.0
380,922.0294374588577,20.0,0.0,296.35,1.0,3.0,24.0
381,943.2095239041608,20.0,0.0,288.3666666666667,1.0,3.0,25.0
382,929.5894064931816,20.0,0.0,290.35,1.0,3.0,24.0
383,921.618411516918,20.0,0.0,282.3666666666668,1.0,3.0,25.0
