,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
44,939.9021269643063,20.0,0.0,276.3500000000001,1.0,3.0,24.0
45,938.3714195020833,20.0,0.0,280.35,1.0,3.0,24.0
46,933.1806153707713,20.0,0.0,270.3500000000001,1.0,3.0,24.0
47,937.5458101614711,20.0,0.0,280.35,1.0,3.0,24.0
48,927.0956680904634,20.0,0.0,281.35,1.0,3.0,24.0
49,952.2940523429377,20.0,0.0,285.35,1.0,3.0,24.0
50,941.5249118874242,20.0,0.0,279.36666666666673,1.0,3.0,25.0
51,938.6324876235547,20.0,0.0,284.35,1.0,3.0,24.0
52,925.2521999805335,20.0,0.0,284.36666666666673,1.0,3.0,25.0
53,947.5514708456286,20.0,0.0,283.35,1.0,3.0,24.0
54,932.3232754672697,20.0,0.0,275.3500000000001,1.0,3.0,24.0
55,938.1017305747994,20.0,0.0,285.35,1.0,3.0,24.0
56,936.5203940819555,20.0,0.0,286.35,1.0,3.0,24.0
57,942.2308082148345,20.0,0.0,282.35,1.0,3.0,24.0
58,941.2655162687106,20.0,0.0,279.35,1.0,3.0,24.0
59,925.2456587746466,20.0,0.0,281.35,1.0,3.0,24.0
60,935.3477703322427,20.0,0.0,281.35,1.0,3.0,24.0
61,943.8785577492399,20.0,0.0,285.35,1.0,3.0,24.0
62,951.0209294182806,20.0,0.0,284.35,1.0,3.0,24.0
63,929.9858568717543,20.0,0.0,280.35,1.0,3.0,24.0
64,942.3403676154317,20.0,0.0,277.3500000000001,1.0,3.0,24.0
65,939.4224623298866,20.0,0.0,281.36666666666673,1.0,3.0,25.0
66,944.6439667712009,20.0,0.0,282.35,1.0,3.0,24.0
67,935.8142244182109,20.0,0.0,277.35,1.0,3.0,24.0
68,941.9241330028099,20.0,0.0,286.35,1.0,3.0,24.0
69,934.3314663276383,20.0,0.0,285.36666666666673,1.0,3.0,25.0
70,931.2733686728684,20.0,0.0,281.35,1.0,3.0,24.0
71,959.8853350513925,20.0,0.0,288.35,1.0,3.0,24.0
72,940.3144769841879,20.0,0.0,279.35,1.0,3.0,24.0
73,945.3378618231109,20.0,0.0,282.35,1.0,3.0,24.0
74,938.8678716724818,20.0,0.0,288.35,1.0,3.0,24.0
75,938.3680338198961,20.0,0.0,289.35,1.0,3.0,24.0
76,949.069963302037,20.0,0.0,276.3500000000001,1.0,3.0,24.0
77,948.3135513543937,20.0,0.0,276.3666666666668,1.0,3.0,25.0
78,942.7404692000393,20.0,0.0,300.3666666666667,1.0,3.0,25.0
79,943.3639463272086,20.0,0.0,283.35,1.0,3.0,24.0
80,950.5635288073456,20.0,0.0,275.3500000000001,1.0,3.0,24.0
81,937.6766591103885,20.0,0.0,278.35,1.0,3.0,24.0
82,954.2378392428677,20.0,0.0,293.35,1.0,3.0,24.0
83,947.2362512247514,20.0,0.0,286.35,1.0,3.0,24.0
84,939.5829935737427,20.0,0.0,285.35,1.0,3.0,24.0
85,932.8139517976234,20.0,0.0,279.35,1.0,3.0,24.0
86,950.1414571524404,20.0,0.0,285.35,1.0,3.0,24.0
87,947.261766841006,20.0,0.0,290.3666666666667,1.0,3.0,25.0
88,936.0518687439501,20.0,0.0,280.35,1.0,3.0,24.0
89,945.1265507676795,20.0,0.0,288.35,1.0,3.0,24.0
90,936.6862747568636,20.0,0.0,274.3500000000001,1.0,3.0,24.0
91,934.241781544891,20.0,0.0,276.3500000000001,1.0,3.0,24.0
92,934.5152355322731,20.0,0.0,276.3500000000001,1.0,3.0,24.0
93,933.7437447389038,20.0,0.0,276.3500000000001,1.0,3.0,24.0
94,943.1263607078545,20.0,0.0,282.35,1.0,3.0,24.0
95,924.2937789128794,20.0,0.0,279.35,1.0,3.0,24.0
96,938.9799364360215,20.0,0.0,280.35,1.0,3.0,24.0
97,939.3729087594149,20.0,0.0,277.3500000000001,1.0,3.0,24.0
98,938.1564874621852,20.0,0.0,279.35,1.0,3.0,24.0
99,949.9452615091234,20.0,0.0,303.3666666666667,1.0,3.0,25.0
100,935.3861176168818,20.0,0.0,277.3666666666668,1.0,3.0,25.0
101,938.209160849308,20.0,0.0,282.35,1.0,3.0,24.0
102,949.1213832591194,20.0,0.0,282.35,1.0,3.0,24.0
103,930.5988005153253,20.0,0.0,290.35,1.0,3.0,24.0
104,937.5795676337407,20.0,0.0,285.35,1.0,3.0,24.0
105,933.2805207284994,20.0,0.0,283.35,1.0,3.0,24.0
106,933.7638297498838,20.0,0.0,285.36666666666673,1.0,3.0,25.0
107,948.3017239149417,20.0,0.0,277.3500000000001,1.0,3.0,24.0
108,950.5153456289038,20.0,0.0,276.3500000000001,1.0,3.0,24.0
109,944.8438762437692,20.0,0.0,281.35,1.0,3.0,24.0
110,946.1520607502209,20.0,0.0,281.35,1.0,3.0,24.0
111,944.3987540822609,20.0,0.0,282.35,1.0,3.0,24.0
112,943.772163782787,20.0,0.0,270.3500000000001,1.0,3.0,24.0
113,941.5350420967429,20.0,0.0,287.35,1.0,3.0,24.0
114,942.4284168491265,20.0,0.0,279.35,1.0,3.0,24.0
115,953.3889089317024,20.0,0.0,280.35,1.0,3.0,24.0
116,935.0892868308226,20.0,0.0,281.35,1.0,3.0,24.0
117,954.2869830264217,20.0,0.0,293.3666666666667,1.0,3.0,25.0
118,951.7420019879034,20.0,0.0,279.35,1.0,3.0,24.0
119,941.2423028781868,20.0,0.0,282.35,1.0,3.0,24.0
120,942.0390345308942,20.0,0.0,282.35,1.0,3.0,24.0
121,932.6225187752193,20.0,0.0,284.35,1.0,3.0,24.0
122,931.3703390392209,20.0,0.0,281.35,1.0,3.0,24.0
123,943.7316286946163,20.0,0.0,282.35,1.0,3.0,24.0
124,946.9531322743273,20.0,0.0,280.35,1.0,3.0,24.0
125,961.4883543239174,20.0,0.0,290.35,1.0,3.0,24.0
126,940.338337681004,20.0,0.0,282.35,1.0,3.0,24.0
127,930.7995653118328,20.0,0.0,285.35,1.0,3.0,24.0
128,935.8538657817909,20.0,0.0,274.3500000000001,1.0,3.0,24.0
129,943.9992179208655,20.0,0.0,290.35,1.0,3.0,24.0
130,947.4406688236184,20.0,0.0,278.35,1.0,3.0,24.0
131,949.7714690405677,20.0,0.0,276.3500000000001,1.0,3.0,24.0
132,936.4809335644469,20.0,0.0,285.35,1.0,3.0,24.0
133,930.5647452377916,20.0,0.0,289.35,1.0,3.0,24.0
134,942.475400690453,20.0,0.0,282.35,1.0,3.0,24.0
135,946.8997258712027,20.0,0.0,280.35,1.0,3.0,24.0
136,941.2681895907438,20.0,0.0,282.35,1.0,3.0,24.0
137,941.5241222129999,20.0,0.0,282.35,1.0,3.0,24.0
138,952.293258679721,20.0,0.0,283.35,1.0,3.0,24.0
139,942.9274687831786,20.0,0.0,278.3666666666668,1.0,3.0,25.0
140,946.1284837424639,20.0,0.0,281.35,1.0,3.0,24.0
141,939.4235892797833,20.0,0.0,278.3666666666668,1.0,3.0,25.0
142,933.9559182109995,20.0,0.0,281.35,1.0,3.0,24.0
143,929.8548856914206,20.0,0.0,278.35,1.0,3.0,24.0
144,946.5335764222153,20.0,0.0,275.3500000000001,1.0,3.0,24.0
145,941.5836974905369,20.0,0.0,286.35,1.0,3.0,24.0
146,934.914502597952,20.0,0.0,273.3500000000001,1.0,3.0,24.0
147,927.8137341135721,20.0,0.0,262.35000000000014,1.0,3.0,24.0
148,931.8623125568377,20.0,0.0,283.35,1.0,3.0,24.0
149,949.495864217667,20.0,0.0,276.3500000000001,1.0,3.0,24.0
150,944.795199351124,20.0,0.0,286.35,1.0,3.0,24.0
151,952.2054968985672,20.0,0.0,282.35,1.0,3.0,24.0
152,939.669777364136,20.0,0.0,287.35,1.0,3.0,24.0
153,947.4922326153148,20.0,0.0,279.35,1.0,3.0,24.0
154,949.3060810486278,20.0,0.0,279.35,1.0,3.0,24.0
155,940.6269340518505,20.0,0.0,279.35,1.0,3.0,24.0
156,930.6500162745475,20.0,0.0,276.3500000000001,1.0,3.0,24.0
157,937.4110609022885,20.0,0.0,282.35,1.0,3.0,24.0
158,934.7519372718832,20.0,0.0,278.3500000000001,1.0,3.0,24.0
159,951.7326520503836,20.0,0.0,286.35,1.0,3.0,24.0
160,937.3594439111179,20.0,0.0,285.35,1.0,3.0,24.0
161,934.9379232378276,20.0,0.0,285.35,1.0,3.0,24.0
162,933.6234836742518,20.0,0.0,280.35,1.0,3.0,24.0
163,937.6461183071141,20.0,0.0,286.35,1.0,3.0,24.0
164,943.0295404259882,20.0,0.0,276.3666666666668,1.0,3.0,25.0
165,934.1255375500411,20.0,0.0,286.35,1.0,3.0,24.0
166,933.5959001321477,20.0,0.0,283.35,1.0,3.0,24.0
167,935.3922574223585,20.0,0.0,279.35,1.0,3.0,24.0
168,920.8030580436869,20.0,0.0,277.35,1.0,3.0,24.0
169,938.0199687999739,20.0,0.0,278.3500000000001,1.0,3.0,24.0
170,953.9901177134295,20.0,0.0,302.3666666666667,1.0,3.0,25.0
171,936.9771418002654,20.0,0.0,282.35,1.0,3.0,24.0
172,925.1116507639255,20.0,0.0,280.36666666666673,1.0,3.0,25.0
173,938.7030337885335,20.0,0.0,287.35,1.0,3.0,24.0
174,945.9045702930136,20.0,0.0,283.35,1.0,3.0,24.0
175,946.8301338853373,20.0,0.0,286.36666666666673,1.0,3.0,25.0
176,945.1535053616626,20.0,0.0,281.35,1.0,3.0,24.0
177,936.1223645747716,20.0,0.0,280.35,1.0,3.0,24.0
178,939.3655285921261,20.0,0.0,283.35,1.0,3.0,24.0
179,946.6884438899715,20.0,0.0,285.35,1.0,3.0,24.0
180,937.4789538664704,20.0,0.0,280.35,1.0,3.0,24.0
181,946.4201029358779,20.0,0.0,276.3500000000001,1.0,3.0,24.0
182,944.8983063825658,20.0,0.0,276.3500000000001,1.0,3.0,24.0
183,935.2445366190614,20.0,0.0,275.3500000000001,1.0,3.0,24.0
184,943.6233273348132,20.0,0.0,285.35,1.0,3.0,24.0
185,928.8162182427973,20.0,0.0,272.3500000000001,1.0,3.0,24.0
186,938.8589207669797,20.0,0.0,275.3500000000001,1.0,3.0,24.0
187,941.743008552732,20.0,0.0,274.3500000000001,1.0,3.0,24.0
188,949.1956343436816,20.0,0.0,277.3500000000001,1.0,3.0,24.0
189,931.1004824016773,20.0,0.0,261.35000000000014,1.0,3.0,24.0
190,935.9400264197307,20.0,0.0,282.35,1.0,3.0,24.0
191,939.8600618278676,20.0,0.0,281.35,1.0,3.0,24.0
192,948.5818169848893,20.0,0.0,287.36666666666673,1.0,3.0,25.0
193,931.6560963163822,20.0,0.0,276.3666666666668,1.0,3.0,25.0
194,938.8519563566533,20.0,0.0,275.3500000000001,1.0,3.0,24.0
195,931.9381477539584,20.0,0.0,279.35,1.0,3.0,24.0
196,948.8925058629283,20.0,0.0,280.35,1.0,3.0,24.0
197,946.205536661201,20.0,0.0,289.35,1.0,3.0,24.0
198,934.3154166974275,20.0,0.0,277.35,1.0,3.0,24.0
199,951.8732368038336,20.0,0.0,286.36666666666673,1.0,3.0,25.0
200,933.6991414501828,20.0,0.0,287.36666666666673,1.0,3.0,25.0
201,933.7214278435888,20.0,0.0,286.36666666666673,1.0,3.0,25.0
202,945.324796592653,20.0,0.0,275.3500000000001,1.0,3.0,24.0
203,944.0754445966388,20.0,0.0,278.3500000000001,1.0,3.0,24.0
204,938.3829026587978,20.0,0.0,280.35,1.0,3.0,24.0
205,939.6925596576966,20.0,0.0,283.35,1.0,3.0,24.0
206,944.0269447975709,20.0,0.0,279.35,1.0,3.0,24.0
207,934.4350028110787,20.0,0.0,269.33333333333337,1.0,3.0,23.0
208,928.1128503660027,20.0,0.0,284.36666666666673,1.0,3.0,25.0
209,941.1809298482176,20.0,0.0,282.35,1.0,3.0,24.0
210,961.9045021864574,20.0,0.0,281.35,1.0,3.0,24.0
211,940.0544947774213,20.0,0.0,280.35,1.0,3.0,24.0
212,941.376097763077,20.0,0.0,281.35,1.0,3.0,24.0
213,946.9843246745031,20.0,0.0,285.35,1.0,3.0,24.0
214,933.1315683234757,20.0,0.0,283.35,1.0,3.0,24.0
215,930.4574340873605,20.0,0.0,281.36666666666673,1.0,3.0,25.0
216,945.8551494488054,20.0,0.0,286.35,1.0,3.0,24.0
217,933.437095433304,20.0,0.0,278.3500000000001,1.0,3.0,24.0
218,944.4729466640106,20.0,0.0,288.35,1.0,3.0,24.0
219,941.7967207754573,20.0,0.0,280.35,1.0,3.0,24.0
220,931.3034142278246,20.0,0.0,280.35,1.0,3.0,24.0
221,941.161989834661,20.0,0.0,290.35,1.0,3.0,24.0
222,951.4333557350205,20.0,0.0,285.35,1.0,3.0,24.0
223,925.0931766665904,20.0,0.0,283.36666666666673,1.0,3.0,25.0
224,942.353514847624,20.0,0.0,278.3500000000001,1.0,3.0,24.0
225,939.0378373023696,20.0,0.0,282.35,1.0,3.0,24.0
226,926.7556229246436,20.0,0.0,282.36666666666673,1.0,3.0,25.0
227,941.9250811313259,20.0,0.0,277.3500000000001,1.0,3.0,24.0
228,923.6827948819857,20.0,0.0,280.3666666666668,1.0,3.0,25.0
229,961.6719639893736,20.0,0.0,277.3500000000001,1.0,3.0,24.0
230,949.7481386352332,20.0,0.0,277.35,1.0,3.0,24.0
231,937.7449152102167,20.0,0.0,276.3500000000001,1.0,3.0,24.0
232,940.2206283566461,20.0,0.0,282.35,1.0,3.0,24.0
233,945.23903303156,20.0,0.0,285.35,1.0,3.0,24.0
234,943.3625674001728,20.0,0.0,273.3500000000001,1.0,3.0,24.0
235,945.2137051816882,20.0,0.0,270.3666666666668,1.0,3.0,25.0
236,930.7567644068076,20.0,0.0,281.35,1.0,3.0,24.0
237,958.804091705073,20.0,0.0,286.35,1.0,3.0,24.0
238,939.5873555782396,20.0,0.0,279.35,1.0,3.0,24.0
239,938.763087636926,20.0,0.0,282.35,1.0,3.0,24.0
240,932.2823995412856,20.0,0.0,278.35,1.0,3.0,24.0
241,939.9882454118647,20.0,0.0,277.3500000000001,1.0,3.0,24.0
242,934.3195300305633,20.0,0.0,288.35,1.0,3.0,24.0
243,950.6754172665678,20.0,0.0,286.3666666666667,1.0,3.0,25.0
244,948.1359676073153,20.0,0.0,288.35,1.0,3.0,24.0
245,955.733954622502,20.0,0.0,280.35,1.0,3.0,24.0
246,942.1800252013593,20.0,0.0,285.35,1.0,3.0,24.0
247,934.1065916522197,20.0,0.0,285.35,1.0,3.0,24.0
248,934.6371532803093,20.0,0.0,280.35,1.0,3.0,24.0
249,942.5000073859048,20.0,0.0,282.35,1.0,3.0,24.0
250,940.9855978981695,20.0,0.0,281.35,1.0,3.0,24.0
251,955.1252441922576,20.0,0.0,283.35,1.0,3.0,24.0
252,932.0464282838764,20.0,0.0,279.35,1.0,3.0,24.0
253,946.7022965521235,20.0,0.0,285.36666666666673,1.0,3.0,25.0
254,945.7086514208029,20.0,0.0,280.35,1.0,3.0,24.0
255,935.3558991676816,20.0,0.0,280.35,1.0,3.0,24.0
256,929.8153559838869,20.0,0.0,285.35,1.0,3.0,24.0
257,936.6211776680871,20.0,0.0,285.35,1.0,3.0,24.0
258,933.5532392830427,20.0,0.0,288.35,1.0,3.0,24.0
259,929.9542097534822,20.0,0.0,280.35,1.0,3.0,24.0
260,931.1168110124429,20.0,0.0,283.36666666666673,1.0,3.0,25.0
261,930.116543116016,20.0,0.0,273.3500000000001,1.0,3.0,24.0
262,933.5515855353834,20.0,0.0,276.3500000000001,1.0,3.0,24.0
263,939.1120056870075,20.0,0.0,279.35,1.0,3.0,24.0
264,943.4412849138037,20.0,0.0,289.35,1.0,3.0,24.0
265,933.9331565135872,20.0,0.0,266.3666666666668,1.0,3.0,25.0
266,943.61322094119,20.0,0.0,285.35,1.0,3.0,24.0
267,932.7375582598988,20.0,0.0,272.3500000000001,1.0,3.0,24.0
268,933.6775918763719,20.0,0.0,285.35,1.0,3.0,24.0
269,945.7400628168739,20.0,0.0,296.3666666666667,1.0,3.0,25.0
270,944.5154210447688,20.0,0.0,286.35,1.0,3.0,24.0
271,940.5186977840717,20.0,0.0,280.35,1.0,3.0,24.0
272,935.8476368955272,20.0,0.0,284.35,1.0,3.0,24.0
273,945.8823980879325,20.0,0.0,276.3500000000001,1.0,3.0,24.0
274,948.0856977116139,20.0,0.0,286.35,1.0,3.0,24.0
275,942.6455785983829,20.0,0.0,281.35,1.0,3.0,24.0
276,929.3983833000409,20.0,0.0,278.3500000000001,1.0,3.0,24.0
277,944.3669719068512,20.0,0.0,280.35,1.0,3.0,24.0
278,945.7275477602377,20.0,0.0,278.35,1.0,3.0,24.0
279,937.0909101680983,20.0,0.0,274.3500000000001,1.0,3.0,24.0
280,946.3286503085183,20.0,0.0,281.35,1.0,3.0,24.0
281,951.0157015431213,20.0,0.0,277.3500000000001,1.0,3.0,24.0
282,939.5549117624844,20.0,0.0,279.35,1.0,3.0,24.0
283,945.1896957266264,20.0,0.0,282.35,1.0,3.0,24.0
284,947.2176793877929,20.0,0.0,281.35,1.0,3.0,24.0
285,935.565570825767,20.0,0.0,278.3500000000001,1.0,3.0,24.0
286,939.3196733596145,20.0,0.0,283.35,1.0,3.0,24.0
287,939.8945596888149,20.0,0.0,284.35,1.0,3.0,24.0
288,934.1455633033477,20.0,0.0,278.3500000000001,1.0,3.0,24.0
289,933.4000905915436,20.0,0.0,282.35,1.0,3.0,24.0
290,936.0079277650361,20.0,0.0,287.35,1.0,3.0,24.0
291,937.6733738920245,20.0,0.0,280.35,1.0,3.0,24.0
292,943.0613374484587,20.0,0.0,286.35,1.0,3.0,24.0
293,948.2014525161808,20.0,0.0,281.35,1.0,3.0,24.0
294,940.4058996376494,20.0,0.0,281.35,1.0,3.0,24.0
295,928.5783108004158,20.0,0.0,283.36666666666673,1.0,3.0,25.0
296,935.3254395256255,20.0,0.0,277.36666666666673,1.0,3.0,25.0
297,948.148686731919,20.0,0.0,277.35,1.0,3.0,24.0
298,949.5645116813322,20.0,0.0,298.3666666666667,1.0,3.0,25.0
299,940.562602583047,20.0,0.0,285.35,1.0,3.0,24.0
300,948.3934952860589,20.0,0.0,291.3666666666667,1.0,3.0,25.0
301,933.945644355127,20.0,0.0,285.35,1.0,3.0,24.0
302,939.4862907524107,20.0,0.0,278.35,1.0,3.0,24.0
303,931.8829629013445,20.0,0.0,279.35,1.0,3.0,24.0
304,938.0488481493992,20.0,0.0,278.35,1.0,3.0,24.0
305,940.5834957096224,20.0,0.0,282.35,1.0,3.0,24.0
306,939.4195938649447,20.0,0.0,285.35,1.0,3.0,24.0
307,939.8758946156377,20.0,0.0,284.35,1.0,3.0,24.0
308,934.6976667628718,20.0,0.0,282.35,1.0,3.0,24.0
309,936.0459907236933,20.0,0.0,275.3500000000001,1.0,3.0,24.0
310,928.8893004846917,20.0,0.0,276.3666666666668,1.0,3.0,25.0
311,958.9811195293053,20.0,0.0,281.35,1.0,3.0,24.0
312,944.5687439499708,20.0,0.0,282.35,1.0,3.0,24.0
313,936.4097172941276,20.0,0.0,275.3500000000001,1.0,3.0,24.0
314,941.0263020090712,20.0,0.0,285.35,1.0,3.0,24.0
315,939.7228975512605,20.0,0.0,284.35,1.0,3.0,24.0
316,934.8600426281321,20.0,0.0,279.35,1.0,3.0,24.0
317,939.2460495552011,20.0,0.0,277.3500000000001,1.0,3.0,24.0
318,944.2379407800781,20.0,0.0,280.35,1.0,3.0,24.0
319,939.9297594442518,20.0,0.0,288.35,1.0,3.0,24.0
320,932.14476516318,20.0,0.0,273.3500000000001,1.0,3.0,24.0
321,932.0239183607887,20.0,0.0,286.35,1.0,3.0,24.0
322,945.9715676386588,20.0,0.0,286.35,1.0,3.0,24.0
323,937.3066698369619,20.0,0.0,282.35,1.0,3.0,24.0
324,929.9749264827153,20.0,0.0,285.35,1.0,3.0,24.0
325,930.7646296941009,20.0,0.0,274.3500000000001,1.0,3.0,24.0
326,938.919116282179,20.0,0.0,277.3500000000001,1.0,3.0,24.0
327,941.1680793117923,20.0,0.0,291.35,1.0,3.0,24.0
328,943.8712085653058,20.0,0.0,282.35,1.0,3.0,24.0
329,933.7858639729411,20.0,0.0,285.35,1.0,3.0,24.0
330,940.1813139850535,20.0,0.0,280.35,1.0,3.0,24.0
331,953.7795718900738,20.0,0.0,286.35,1.0,3.0,24.0
332,929.2646487194343,20.0,0.0,278.36666666666673,1.0,3.0,25.0
333,936.270553529044,20.0,0.0,291.35,1.0,3.0,24.0
334,950.4346320428721,20.0,0.0,279.35,1.0,3.0,24.0
335,935.2835620709752,20.0,0.0,277.3500000000001,1.0,3.0,24.0
336,944.578272780852,20.0,0.0,278.35,1.0,3.0,24.0
337,931.9829830727051,20.0,0.0,284.35,1.0,3.0,24.0
338,929.8600386421913,20.0,0.0,278.36666666666673,1.0,3.0,25.0
339,935.1583583812053,20.0,0.0,286.35,1.0,3.0,24.0
340,939.5666964092813,20.0,0.0,284.35,1.0,3.0,24.0
341,932.7496542362278,20.0,0.0,283.36666666666673,1.0,3.0,25.0
342,938.4276802232051,20.0,0.0,279.35,1.0,3.0,24.0
343,950.2764047980877,20.0,0.0,272.3500000000001,1.0,3.0,24.0
344,944.3622845921523,20.0,0.0,280.35,1.0,3.0,24.0
345,946.3787327212913,20.0,0.0,280.35,1.0,3.0,24.0
346,923.8912388244091,20.0,0.0,276.3500000000001,1.0,3.0,24.0
347,946.6648484598251,20.0,0.0,286.35,1.0,3.0,24.0
348,937.895959666726,20.0,0.0,290.35,1.0,3.0,24.0
349,946.6806266029085,20.0,0.0,275.3500000000001,1.0,3.0,24.0
350,942.4222902496447,20.0,0.0,284.35,1.0,3.0,24.0
351,931.9993383951503,20.0,0.0,277.3500000000001,1.0,3.0,24.0
352,932.975391023336,20.0,0.0,277.3666666666668,1.0,3.0,25.0
353,939.6507290765726,20.0,0.0,283.36666666666673,1.0,3.0,25.0
354,934.9890979125573,20.0,0.0,289.35,1.0,3.0,24.0
355,933.8498094144638,20.0,0.0,284.35,1.0,3.0,24.0
356,931.6432528859481,20.0,0.0,282.35,1.0,3.0,24.0
357,947.1333471060949,20.0,0.0,280.35,1.0,3.0,24.0
358,951.5641027294496,20.0,0.0,273.3500000000001,1.0,3.0,24.0
359,938.0275235707984,20.0,0.0,283.36666666666673,1.0,3.0,25.0
360,940.0022244302631,20.0,0.0,282.35,1.0,3.0,24.0
361,926.4810407645405,20.0,0.0,281.35,1.0,3.0,24.0
362,937.1347535969439,20.0,0.0,275.3666666666668,1.0,3.0,25.0
363,923.03055813204,20.0,0.0,284.35,1.0,3.0,24.0
364,943.812911420541,20.0,0.0,280.35,1.0,3.0,24.0
365,947.9417244001081,20.0,0.0,275.3500000000001,1.0,3.0,24.0
366,930.6753399669012,20.0,0.0,280.35,1.0,3.0,24.0
367,948.3760657547041,20.0,0.0,283.35,1.0,3.0,24.0
368,934.030595572445,20.0,0.0,284.36666666666673,1.0,3.0,25.0
369,940.1557064544838,20.0,0.0,286.36666666666673,1.0,3.0,25.0
370,941.6825538622177,20.0,0.0,272.3500000000001,1.0,3.0,24.0
371,939.5346001393673,20.0,0.0,279.35,1.0,3.0,24.0
372,946.6177923438386,20.0,0.0,285.35,1.0,3.0,24.0
373,946.9681627532748,20.0,0.0,284.35,1.0,3.0,24.0
374,929.9138353307056,20.0,0.0,280.35,1.0,3.0,24.0
375,943.3447203372673,20.0,0.0,272.3500000000001,1.0,3.0,24.0
376,941.3969293888553,20.0,0.0,276.3500000000001,1.0,3.0,24.0
377,928.6187106207526,20.0,0.0,279.35,1.0,3.0,24.0
378,930.8884335434159,20.0,0.0,284.35,1.0,3.0,24.0
379,948.7499317794576,20.0,0.0,288.35,1.0,3.0,24.0
380,953.479238042443,20.0,0.0,282.35,1.0,3.0,24.0
381,939.8082678475523,20.0,0.0,285.35,1.0,3.0,24.0
382,940.4626601439563,20.0,0.0,273.3500000000001,1.0,3.0,24.0
383,938.3983542938274,20.0,0.0,279.35,1.0,3.0,24.0
384,938.3179187089443,20.0,0.0,281.35,1.0,3.0,24.0
385,937.0350322023432,20.0,0.0,281.35,1.0,3.0,24.0
386,942.2491636173268,20.0,0.0,277.3500000000001,1.0,3.0,24.0
387,944.6997959687658,20.0,0.0,281.35,1.0,3.0,24.0
388,942.7855911338104,20.0,0.0,269.3666666666668,1.0,3.0,25.0
389,936.3063005326268,20.0,0.0,281.35,1.0,3.0,24.0
390,944.9603004568262,20.0,0.0,281.35,1.0,3.0,24.0
391,942.4595325076609,20.0,0.0,282.35,1.0,3.0,24.0
392,938.2826195976395,20.0,0.0,283.35,1.0,3.0,24.0
