,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
94,929.4771879529387,20.0,0.0,303.36666666666673,1.0,3.0,25.0
95,927.2243833146258,20.0,0.0,297.36666666666673,1.0,3.0,25.0
96,937.3883675439431,20.0,0.0,304.35,1.0,3.0,24.0
97,938.9549989776654,20.0,0.0,313.3666666666667,1.0,3.0,25.0
98,941.0377191443349,20.0,0.0,303.35,1.0,3.0,24.0
99,946.1870902404644,20.0,0.0,296.35,1.0,3.0,24.0
100,931.610384551667,20.0,0.0,294.35,1.0,3.0,24.0
101,944.421764318641,20.0,0.0,300.3500000000001,1.0,3.0,24.0
102,950.1640858457664,20.0,0.0,309.3666666666667,1.0,3.0,25.0
103,944.0181315304934,20.0,0.0,294.35,1.0,3.0,24.0
104,941.3755665680642,20.0,0.0,311.3666666666667,1.0,3.0,25.0
105,932.2468836906785,20.0,0.0,308.35,1.0,3.0,24.0
106,941.352092775361,20.0,0.0,297.35,1.0,3.0,24.0
107,934.3156134209673,20.0,0.0,295.35,1.0,3.0,24.0
108,929.2028188575799,20.0,0.0,298.35,1.0,3.0,24.0
109,928.553031871269,20.0,0.0,298.35,1.0,3.0,24.0
110,941.3337490611855,20.0,0.0,317.3666666666667,1.0,3.0,25.0
111,936.0021547689571,20.0,0.0,296.35,1.0,3.0,24.0
112,933.1621028042184,20.0,0.0,300.35,1.0,3.0,24.0
113,946.2933016572761,20.0,0.0,302.3500000000001,1.0,3.0,24.0
114,938.9500818216449,20.0,0.0,300.3500000000001,1.0,3.0,24.0
115,944.1085747980569,20.0,0.0,305.35,1.0,3.0,24.0
116,941.4304114906929,20.0,0.0,316.3666666666667,1.0,3.0,25.0
117,926.2813818547793,20.0,0.0,301.36666666666673,1.0,3.0,25.0
118,948.9241093474207,20.0,0.0,304.3500000000001,1.0,3.0,24.0
119,944.4520624191264,20.0,0.0,295.35,1.0,3.0,24.0
120,935.5522968978801,20.0,0.0,297.3500000000001,1.0,3.0,24.0
121,923.6170602920589,20.0,0.0,296.35,1.0,3.0,24.0
122,929.7931875014885,20.0,0.0,297.35,1.0,3.0,24.0
123,938.355570678542,20.0,0.0,302.3500000000001,1.0,3.0,24.0
124,932.6317218675343,20.0,0.0,305.3500000000001,1.0,3.0,24.0
125,933.452013439697,20.0,0.0,292.35,1.0,3.0,24.0
126,941.956665689285,20.0,0.0,302.35,1.0,3.0,24.0
127,935.8696580222345,20.0,0.0,299.35,1.0,3.0,24.0
128,938.0666307486119,20.0,0.0,304.35,1.0,3.0,24.0
129,934.648869315921,20.0,0.0,304.35,1.0,3.0,24.0
130,938.5814924797842,20.0,0.0,303.35,1.0,3.0,24.0
131,949.3367470194327,20.0,0.0,311.3666666666667,1.0,3.0,25.0
132,937.4596472091904,20.0,0.0,305.35,1.0,3.0,24.0
133,931.5651060925342,20.0,0.0,297.35,1.0,3.0,24.0
134,936.6861582849415,20.0,0.0,302.3500000000001,1.0,3.0,24.0
135,919.91843750368,20.0,0.0,306.35,1.0,3.0,24.0
136,940.7515536026528,20.0,0.0,298.35,1.0,3.0,24.0
137,942.9919450964525,20.0,0.0,298.3500000000001,1.0,3.0,24.0
138,934.8296899114941,20.0,0.0,310.3666666666667,1.0,3.0,25.0
139,933.7380842906857,20.0,0.0,302.35,1.0,3.0,24.0
140,922.4193473614696,20.0,0.0,300.3666666666668,1.0,3.0,25.0
141,942.1584170994856,20.0,0.0,303.35,1.0,3.0,24.0
142,932.5082420458027,20.0,0.0,298.35,1.0,3.0,24.0
143,918.391885090125,20.0,0.0,299.3500000000001,1.0,3.0,24.0
144,920.402026339342,20.0,0.0,310.36666666666673,1.0,3.0,25.0
145,930.0900541949718,20.0,0.0,306.35,1.0,3.0,24.0
146,947.1710059181391,20.0,0.0,305.3500000000001,1.0,3.0,24.0
147,945.3447256811655,20.0,0.0,297.35,1.0,3.0,24.0
148,939.421514558821,20.0,0.0,304.3500000000001,1.0,3.0,24.0
149,937.8559272228672,20.0,0.0,299.35,1.0,3.0,24.0
150,950.2405470658362,20.0,0.0,313.3666666666667,1.0,3.0,25.0
151,933.8748739652706,20.0,0.0,296.3500000000001,1.0,3.0,24.0
152,935.3056056068501,20.0,0.0,302.3500000000001,1.0,3.0,24.0
153,924.1729458557044,20.0,0.0,298.35,1.0,3.0,24.0
154,937.6969094504755,20.0,0.0,293.36666666666673,1.0,3.0,25.0
155,936.5465239895399,20.0,0.0,297.35,1.0,3.0,24.0
156,932.8752250179435,20.0,0.0,300.3500000000001,1.0,3.0,24.0
157,925.142162872628,20.0,0.0,304.36666666666673,1.0,3.0,25.0
158,926.8663427763195,20.0,0.0,298.35,1.0,3.0,24.0
159,923.3916516009057,20.0,0.0,300.36666666666673,1.0,3.0,25.0
160,938.8110322873763,20.0,0.0,300.3500000000001,1.0,3.0,24.0
161,941.0138058254518,20.0,0.0,298.35,1.0,3.0,24.0
162,928.3380032468526,20.0,0.0,294.35,1.0,3.0,24.0
163,933.6557548111334,20.0,0.0,298.35,1.0,3.0,24.0
164,945.4748635840385,20.0,0.0,318.3666666666667,1.0,3.0,25.0
165,937.6640012844646,20.0,0.0,299.35,1.0,3.0,24.0
166,938.1438293019235,20.0,0.0,306.35,1.0,3.0,24.0
167,926.990497952715,20.0,0.0,294.33333333333337,1.0,3.0,23.0
168,929.569675497547,20.0,0.0,307.3666666666667,1.0,3.0,25.0
169,933.4499782881167,20.0,0.0,311.3666666666667,1.0,3.0,25.0
170,932.2610862629119,20.0,0.0,303.35,1.0,3.0,24.0
171,928.2596157749033,20.0,0.0,299.3666666666668,1.0,3.0,25.0
172,935.8415454892508,20.0,0.0,297.35,1.0,3.0,24.0
173,936.2933010782302,20.0,0.0,303.35,1.0,3.0,24.0
174,937.4621058550381,20.0,0.0,294.35,1.0,3.0,24.0
175,935.0160992874527,20.0,0.0,294.35,1.0,3.0,24.0
176,932.6863125702132,20.0,0.0,303.3500000000001,1.0,3.0,24.0
177,948.6644796634511,20.0,0.0,301.3500000000001,1.0,3.0,24.0
178,935.9504385457822,20.0,0.0,289.3500000000001,1.0,3.0,24.0
179,938.6675549866591,20.0,0.0,303.3500000000001,1.0,3.0,24.0
180,933.7060250389582,20.0,0.0,297.36666666666673,1.0,3.0,25.0
181,935.3602281498518,20.0,0.0,301.3500000000001,1.0,3.0,24.0
182,928.9870674446224,20.0,0.0,299.36666666666673,1.0,3.0,25.0
183,930.8372274235417,20.0,0.0,301.3500000000001,1.0,3.0,24.0
184,919.66633200897,20.0,0.0,299.35,1.0,3.0,24.0
185,947.7534361928567,20.0,0.0,299.35,1.0,3.0,24.0
186,927.4297273660118,20.0,0.0,297.35,1.0,3.0,24.0
187,936.4224037157912,20.0,0.0,300.3500000000001,1.0,3.0,24.0
188,951.7723923576475,20.0,0.0,300.35,1.0,3.0,24.0
189,939.689958443754,20.0,0.0,298.3500000000001,1.0,3.0,24.0
190,934.5433429136149,20.0,0.0,306.36666666666673,1.0,3.0,25.0
191,925.7566511169002,20.0,0.0,298.35,1.0,3.0,24.0
192,940.036700940956,20.0,0.0,298.35,1.0,3.0,24.0
193,936.196120668781,20.0,0.0,298.35,1.0,3.0,24.0
194,942.9373674730153,20.0,0.0,298.35,1.0,3.0,24.0
195,933.0506152962125,20.0,0.0,300.35,1.0,3.0,24.0
196,933.2432551001377,20.0,0.0,302.3500000000001,1.0,3.0,24.0
197,951.972475498114,20.0,0.0,308.35,1.0,3.0,24.0
198,923.5193153363621,20.0,0.0,300.3666666666668,1.0,3.0,25.0
199,928.8634775622834,20.0,0.0,294.3500000000001,1.0,3.0,24.0
200,939.7747469317665,20.0,0.0,302.3500000000001,1.0,3.0,24.0
201,939.4823612819724,20.0,0.0,299.36666666666673,1.0,3.0,25.0
202,921.6037536463874,20.0,0.0,300.3666666666667,1.0,3.0,25.0
203,941.0616539939331,20.0,0.0,306.35,1.0,3.0,24.0
204,941.5429868901566,20.0,0.0,303.3500000000001,1.0,3.0,24.0
205,931.9019112762912,20.0,0.0,293.35,1.0,3.0,24.0
206,929.8654231845292,20.0,0.0,304.35,1.0,3.0,24.0
207,921.9941877612914,20.0,0.0,291.3666666666667,1.0,3.0,25.0
208,926.7868510082735,20.0,0.0,298.3666666666667,1.0,3.0,25.0
209,934.0411159120945,20.0,0.0,302.3500000000001,1.0,3.0,24.0
210,924.527824847084,20.0,0.0,297.35,1.0,3.0,24.0
211,940.830062629302,20.0,0.0,296.35,1.0,3.0,24.0
212,931.4458728649802,20.0,0.0,301.3500000000001,1.0,3.0,24.0
213,930.3209588187596,20.0,0.0,305.35,1.0,3.0,24.0
214,939.4271332590224,20.0,0.0,316.3666666666667,1.0,3.0,25.0
215,943.7792225767196,20.0,0.0,301.35,1.0,3.0,24.0
216,937.6503948154059,20.0,0.0,300.3500000000001,1.0,3.0,24.0
217,936.4163510604775,20.0,0.0,295.36666666666673,1.0,3.0,25.0
218,929.68887352088,20.0,0.0,300.35,1.0,3.0,24.0
219,940.9767552268484,20.0,0.0,299.35,1.0,3.0,24.0
220,955.5100186839875,20.0,0.0,302.3500000000001,1.0,3.0,24.0
221,924.3965720051594,20.0,0.0,294.35,1.0,3.0,24.0
222,943.6786640912896,20.0,0.0,309.3666666666667,1.0,3.0,25.0
223,928.3856477704544,20.0,0.0,298.36666666666673,1.0,3.0,25.0
224,939.0341170568965,20.0,0.0,296.35,1.0,3.0,24.0
225,935.6281359345267,20.0,0.0,307.35,1.0,3.0,24.0
226,940.1932718030378,20.0,0.0,298.35,1.0,3.0,24.0
227,945.081030386274,20.0,0.0,301.35,1.0,3.0,24.0
228,920.3094626359327,20.0,0.0,302.3500000000001,1.0,3.0,24.0
229,930.8719869618026,20.0,0.0,302.3666666666668,1.0,3.0,25.0
230,927.1691378810548,20.0,0.0,296.35,1.0,3.0,24.0
231,918.7384233108555,20.0,0.0,301.3666666666668,1.0,3.0,25.0
232,930.3824937265031,20.0,0.0,300.35,1.0,3.0,24.0
233,934.5461558725901,20.0,0.0,294.35,1.0,3.0,24.0
234,932.3945663635673,20.0,0.0,299.3500000000001,1.0,3.0,24.0
235,931.1696266595243,20.0,0.0,300.35,1.0,3.0,24.0
236,935.0852277318708,20.0,0.0,298.35,1.0,3.0,24.0
237,929.3312973293921,20.0,0.0,303.35,1.0,3.0,24.0
238,937.1898608199058,20.0,0.0,300.3500000000001,1.0,3.0,24.0
239,929.266978653026,20.0,0.0,299.35,1.0,3.0,24.0
240,944.4677256246682,20.0,0.0,299.35,1.0,3.0,24.0
241,949.8401974775684,20.0,0.0,298.3500000000001,1.0,3.0,24.0
242,943.0357454490343,20.0,0.0,298.35,1.0,3.0,24.0
243,946.6856274190102,20.0,0.0,305.35,1.0,3.0,24.0
244,930.2184350653513,20.0,0.0,307.36666666666673,1.0,3.0,25.0
245,921.3402640809661,20.0,0.0,296.3500000000001,1.0,3.0,24.0
246,943.7140454748844,20.0,0.0,300.3500000000001,1.0,3.0,24.0
247,932.0600994693925,20.0,0.0,299.35,1.0,3.0,24.0
248,927.4176764514348,20.0,0.0,303.35,1.0,3.0,24.0
249,916.3283714742374,20.0,0.0,304.36666666666673,1.0,3.0,25.0
250,939.472200222526,20.0,0.0,304.35,1.0,3.0,24.0
251,940.2557601178054,20.0,0.0,304.3500000000001,1.0,3.0,24.0
252,933.032311379787,20.0,0.0,300.35,1.0,3.0,24.0
253,950.0979458791978,20.0,0.0,316.3666666666667,1.0,3.0,25.0
254,933.5980076440272,20.0,0.0,294.35,1.0,3.0,24.0
255,930.1846805388841,20.0,0.0,302.35,1.0,3.0,24.0
256,923.3192737577372,20.0,0.0,297.3666666666667,1.0,3.0,25.0
257,940.8180455839306,20.0,0.0,301.3500000000001,1.0,3.0,24.0
258,931.4558223468682,20.0,0.0,293.35,1.0,3.0,24.0
259,937.7870077115485,20.0,0.0,297.35,1.0,3.0,24.0
260,930.8443388034361,20.0,0.0,301.3500000000001,1.0,3.0,24.0
261,936.51243770018,20.0,0.0,302.3500000000001,1.0,3.0,24.0
262,933.7431970776648,20.0,0.0,307.35,1.0,3.0,24.0
263,928.6714369792238,20.0,0.0,303.36666666666673,1.0,3.0,25.0
264,927.6615811209012,20.0,0.0,296.3666666666667,1.0,3.0,25.0
265,946.2877951375804,20.0,0.0,309.35,1.0,3.0,24.0
266,934.9579936892887,20.0,0.0,300.35,1.0,3.0,24.0
267,925.1137671846071,20.0,0.0,299.35,1.0,3.0,24.0
268,944.0603077012104,20.0,0.0,303.35,1.0,3.0,24.0
269,934.49768303943,20.0,0.0,296.35,1.0,3.0,24.0
270,930.5182924161155,20.0,0.0,300.3500000000001,1.0,3.0,24.0
271,938.1365987341057,20.0,0.0,304.35,1.0,3.0,24.0
272,921.1699596775433,20.0,0.0,302.36666666666673,1.0,3.0,25.0
273,924.205211219359,20.0,0.0,308.35,1.0,3.0,24.0
274,940.5540935311717,20.0,0.0,303.3500000000001,1.0,3.0,24.0
275,940.8421570489235,20.0,0.0,317.3666666666667,1.0,3.0,25.0
276,945.940833438772,20.0,0.0,310.3666666666667,1.0,3.0,25.0
277,937.634992930201,20.0,0.0,305.35,1.0,3.0,24.0
278,938.1098665751433,20.0,0.0,303.35,1.0,3.0,24.0
279,933.4843497335224,20.0,0.0,301.35,1.0,3.0,24.0
280,946.9446711643144,20.0,0.0,313.3666666666667,1.0,3.0,25.0
281,936.4352256884762,20.0,0.0,300.35,1.0,3.0,24.0
282,931.7972965419567,20.0,0.0,303.36666666666673,1.0,3.0,25.0
283,938.4194642897971,20.0,0.0,303.35,1.0,3.0,24.0
284,934.1814914980366,20.0,0.0,298.3500000000001,1.0,3.0,24.0
285,941.1119973552957,20.0,0.0,297.35,1.0,3.0,24.0
286,950.0219320322932,20.0,0.0,320.3666666666667,1.0,3.0,25.0
287,932.8912279043363,20.0,0.0,302.36666666666673,1.0,3.0,25.0
288,929.2105100137071,20.0,0.0,317.3666666666667,1.0,3.0,25.0
289,947.369995990503,20.0,0.0,298.35,1.0,3.0,24.0
290,943.695893970153,20.0,0.0,296.35,1.0,3.0,24.0
291,932.8655776281757,20.0,0.0,306.3500000000001,1.0,3.0,24.0
292,940.3330371306238,20.0,0.0,304.35,1.0,3.0,24.0
293,940.9010040736867,20.0,0.0,298.35,1.0,3.0,24.0
294,941.3372088004885,20.0,0.0,301.35,1.0,3.0,24.0
295,931.5232982116463,20.0,0.0,299.3500000000001,1.0,3.0,24.0
296,938.0098452565346,20.0,0.0,295.35,1.0,3.0,24.0
297,931.3143180740204,20.0,0.0,304.35,1.0,3.0,24.0
298,937.3771679105124,20.0,0.0,313.3666666666667,1.0,3.0,25.0
299,931.3574942815237,20.0,0.0,299.35,1.0,3.0,24.0
300,936.5101671562708,20.0,0.0,308.3666666666667,1.0,3.0,25.0
301,927.1975299956594,20.0,0.0,301.35,1.0,3.0,24.0
302,935.5198611304991,20.0,0.0,299.3500000000001,1.0,3.0,24.0
303,939.876006402339,20.0,0.0,301.35,1.0,3.0,24.0
304,936.3807735388987,20.0,0.0,301.35,1.0,3.0,24.0
305,934.9568197723306,20.0,0.0,295.35,1.0,3.0,24.0
306,941.3597371286147,20.0,0.0,308.35,1.0,3.0,24.0
307,943.8623400143895,20.0,0.0,295.35,1.0,3.0,24.0
308,936.1681114259245,20.0,0.0,301.35,1.0,3.0,24.0
309,927.8800560433325,20.0,0.0,304.35,1.0,3.0,24.0
310,940.5917334817289,20.0,0.0,317.3666666666667,1.0,3.0,25.0
311,935.7709410458228,20.0,0.0,299.3500000000001,1.0,3.0,24.0
312,923.1749955763826,20.0,0.0,304.36666666666673,1.0,3.0,25.0
313,942.0043855259885,20.0,0.0,295.35,1.0,3.0,24.0
314,930.3041619659182,20.0,0.0,306.35,1.0,3.0,24.0
315,930.9099406421635,20.0,0.0,294.35,1.0,3.0,24.0
316,933.7049841892469,20.0,0.0,299.35,1.0,3.0,24.0
317,936.194613239303,20.0,0.0,308.35,1.0,3.0,24.0
318,932.5706963528621,20.0,0.0,303.35,1.0,3.0,24.0
319,932.6310244797463,20.0,0.0,301.35,1.0,3.0,24.0
320,926.7384533384263,20.0,0.0,298.35,1.0,3.0,24.0
321,945.4041938602174,20.0,0.0,307.35,1.0,3.0,24.0
322,939.292930325299,20.0,0.0,301.35,1.0,3.0,24.0
323,927.3320792225021,20.0,0.0,299.3500000000001,1.0,3.0,24.0
324,928.2140476974481,20.0,0.0,294.35,1.0,3.0,24.0
325,950.101501743173,20.0,0.0,298.3500000000001,1.0,3.0,24.0
326,945.8725112028428,20.0,0.0,306.35,1.0,3.0,24.0
327,931.3755520313914,20.0,0.0,299.3500000000001,1.0,3.0,24.0
328,928.8946295152233,20.0,0.0,304.3500000000001,1.0,3.0,24.0
329,927.9232431517166,20.0,0.0,300.3500000000001,1.0,3.0,24.0
330,947.945952651746,20.0,0.0,309.3666666666667,1.0,3.0,25.0
331,935.9471730993631,20.0,0.0,298.35,1.0,3.0,24.0
332,936.8993077955374,20.0,0.0,300.35,1.0,3.0,24.0
333,944.6729822124078,20.0,0.0,307.35,1.0,3.0,24.0
334,927.752101391163,20.0,0.0,297.35,1.0,3.0,24.0
335,944.6206160957913,20.0,0.0,301.35,1.0,3.0,24.0
336,943.5624242536409,20.0,0.0,299.35,1.0,3.0,24.0
337,936.6556122286419,20.0,0.0,302.35,1.0,3.0,24.0
338,935.39709579333,20.0,0.0,295.35,1.0,3.0,24.0
339,922.6335495970593,20.0,0.0,304.35,1.0,3.0,24.0
340,935.4063961330323,20.0,0.0,298.35,1.0,3.0,24.0
341,930.3862042031238,20.0,0.0,299.35,1.0,3.0,24.0
342,938.9268917697909,20.0,0.0,298.35,1.0,3.0,24.0
343,928.8673580676208,20.0,0.0,308.35,1.0,3.0,24.0
344,931.1200234867588,20.0,0.0,298.36666666666673,1.0,3.0,25.0
345,938.3163577528044,20.0,0.0,303.35,1.0,3.0,24.0
346,940.010679849152,20.0,0.0,303.35,1.0,3.0,24.0
347,928.22508109955,20.0,0.0,299.3500000000001,1.0,3.0,24.0
348,923.7346450444779,20.0,0.0,301.3500000000001,1.0,3.0,24.0
349,941.1844938799236,20.0,0.0,302.35,1.0,3.0,24.0
350,946.1528489677647,20.0,0.0,304.3500000000001,1.0,3.0,24.0
351,932.994245132682,20.0,0.0,299.3500000000001,1.0,3.0,24.0
352,938.1603535855068,20.0,0.0,301.35,1.0,3.0,24.0
353,930.9608573837547,20.0,0.0,303.35,1.0,3.0,24.0
354,944.0802431788982,20.0,0.0,297.35,1.0,3.0,24.0
355,929.4328309989977,20.0,0.0,306.35,1.0,3.0,24.0
356,936.4558639502823,20.0,0.0,310.35,1.0,3.0,24.0
357,932.5983358630083,20.0,0.0,302.3666666666668,1.0,3.0,25.0
358,927.921583147448,20.0,0.0,304.35,1.0,3.0,24.0
359,922.3187680817118,20.0,0.0,303.3666666666668,1.0,3.0,25.0
360,940.8787887600893,20.0,0.0,305.36666666666673,1.0,3.0,25.0
361,943.8468990439985,20.0,0.0,303.3500000000001,1.0,3.0,24.0
362,942.1314082027426,20.0,0.0,298.35,1.0,3.0,24.0
363,930.4986728773949,20.0,0.0,299.3500000000001,1.0,3.0,24.0
364,946.4313054530567,20.0,0.0,301.3500000000001,1.0,3.0,24.0
365,923.2721102678157,20.0,0.0,304.35,1.0,3.0,24.0
366,935.5924175178072,20.0,0.0,296.35,1.0,3.0,24.0
367,936.2762675105014,20.0,0.0,300.3500000000001,1.0,3.0,24.0
368,922.8559243541913,20.0,0.0,302.3500000000001,1.0,3.0,24.0
369,935.3325576326283,20.0,0.0,301.3500000000001,1.0,3.0,24.0
370,941.4520128647171,20.0,0.0,299.35,1.0,3.0,24.0
371,942.1109597159261,20.0,0.0,289.3500000000001,1.0,3.0,24.0
372,938.0060828141881,20.0,0.0,307.3500000000001,1.0,3.0,24.0
373,941.2290702519431,20.0,0.0,298.35,1.0,3.0,24.0
374,937.2138034281279,20.0,0.0,300.35,1.0,3.0,24.0
375,936.9929894876572,20.0,0.0,303.3500000000001,1.0,3.0,24.0
376,940.8116332227858,20.0,0.0,292.35,1.0,3.0,24.0
377,929.6931323055389,20.0,0.0,297.35,1.0,3.0,24.0
378,936.8873684572569,20.0,0.0,311.3666666666667,1.0,3.0,25.0
379,936.7898901520548,20.0,0.0,301.3500000000001,1.0,3.0,24.0
380,926.28534716206,20.0,0.0,301.36666666666673,1.0,3.0,25.0
381,934.1133298292134,20.0,0.0,293.35,1.0,3.0,24.0
382,945.7953187063143,20.0,0.0,303.35,1.0,3.0,24.0
383,928.2105093528772,20.0,0.0,300.35,1.0,3.0,24.0
384,940.6814418497611,20.0,0.0,311.3666666666667,1.0,3.0,25.0
385,921.830327414497,20.0,0.0,308.3666666666668,1.0,3.0,25.0
386,936.863209672297,20.0,0.0,298.35,1.0,3.0,24.0
387,947.417553309156,20.0,0.0,292.35,1.0,3.0,24.0
388,950.117156014972,20.0,0.0,300.35,1.0,3.0,24.0
