,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
124,924.7943142230533,20.0,0.0,284.35000000000014,1.0,3.0,24.0
125,954.2448793604065,20.0,0.0,279.3500000000001,1.0,3.0,24.0
126,919.2198021416174,20.0,0.0,289.36666666666673,1.0,3.0,25.0
127,927.3072528556446,20.0,0.0,283.3500000000001,1.0,3.0,24.0
128,936.0219373349535,20.0,0.0,286.35000000000014,1.0,3.0,24.0
129,944.1341103864586,20.0,0.0,296.3500000000001,1.0,3.0,24.0
130,949.670156590478,20.0,0.0,287.35,1.0,3.0,24.0
131,942.4294874440377,20.0,0.0,290.35,1.0,3.0,24.0
132,929.9775793351266,20.0,0.0,281.3666666666668,1.0,3.0,25.0
133,932.454351455533,20.0,0.0,278.3500000000001,1.0,3.0,24.0
134,926.5427648858265,20.0,0.0,290.3500000000001,1.0,3.0,24.0
135,932.9490193066781,20.0,0.0,291.3500000000001,1.0,3.0,24.0
136,946.2636225549873,20.0,0.0,279.3500000000001,1.0,3.0,24.0
137,935.3426868943594,20.0,0.0,290.3500000000001,1.0,3.0,24.0
138,936.5242663367346,20.0,0.0,288.35,1.0,3.0,24.0
139,927.4703763445011,20.0,0.0,281.35000000000014,1.0,3.0,24.0
140,944.9868482861415,20.0,0.0,285.3500000000001,1.0,3.0,24.0
141,943.8534673595541,20.0,0.0,282.3666666666668,1.0,3.0,25.0
142,958.641431193218,20.0,0.0,279.3500000000001,1.0,3.0,24.0
143,927.8219386063481,20.0,0.0,299.3666666666667,1.0,3.0,25.0
144,943.8726513222366,20.0,0.0,278.3500000000001,1.0,3.0,24.0
145,938.5068270165082,20.0,0.0,287.35,1.0,3.0,24.0
146,914.4088284565732,20.0,0.0,285.3666666666668,1.0,3.0,25.0
147,931.4175216657507,20.0,0.0,281.3500000000001,1.0,3.0,24.0
148,937.8239103100138,20.0,0.0,283.35000000000014,1.0,3.0,24.0
149,935.6111135284463,20.0,0.0,289.3500000000001,1.0,3.0,24.0
150,951.2660665266367,20.0,0.0,288.35,1.0,3.0,24.0
151,939.8318296437722,20.0,0.0,288.3500000000001,1.0,3.0,24.0
152,931.3979670738104,20.0,0.0,278.3500000000001,1.0,3.0,24.0
153,919.7760921915175,20.0,0.0,301.36666666666673,1.0,3.0,25.0
154,932.6268967457717,20.0,0.0,289.3500000000001,1.0,3.0,24.0
155,935.2845129491764,20.0,0.0,287.35,1.0,3.0,24.0
156,937.591008110044,20.0,0.0,289.3500000000001,1.0,3.0,24.0
157,948.0360291150168,20.0,0.0,289.3500000000001,1.0,3.0,24.0
158,925.1637556108066,20.0,0.0,282.3666666666668,1.0,3.0,25.0
159,948.2356332987429,20.0,0.0,299.36666666666673,1.0,3.0,25.0
160,932.3666997521264,20.0,0.0,277.3500000000001,1.0,3.0,24.0
161,933.5516369787263,20.0,0.0,283.3666666666668,1.0,3.0,25.0
162,943.3324863603316,20.0,0.0,280.35000000000014,1.0,3.0,24.0
163,925.2392051225398,20.0,0.0,281.3500000000001,1.0,3.0,24.0
164,936.9159248195037,20.0,0.0,282.3500000000001,1.0,3.0,24.0
165,942.4270171192093,20.0,0.0,294.35,1.0,3.0,24.0
166,938.2535071685684,20.0,0.0,277.3500000000001,1.0,3.0,24.0
167,926.3321533186992,20.0,0.0,288.3500000000001,1.0,3.0,24.0
168,925.6524474309253,20.0,0.0,284.3500000000001,1.0,3.0,24.0
169,934.693892329593,20.0,0.0,289.3500000000001,1.0,3.0,24.0
170,945.5320895044719,20.0,0.0,292.3500000000001,1.0,3.0,24.0
171,928.215804440997,20.0,0.0,289.3500000000001,1.0,3.0,24.0
172,934.1268311289897,20.0,0.0,284.35000000000014,1.0,3.0,24.0
173,955.8412274175164,20.0,0.0,286.3500000000001,1.0,3.0,24.0
174,939.2772058105276,20.0,0.0,288.3500000000001,1.0,3.0,24.0
175,929.4298997120527,20.0,0.0,291.3500000000001,1.0,3.0,24.0
176,937.4593600377532,20.0,0.0,300.3666666666667,1.0,3.0,25.0
177,952.9150965984122,20.0,0.0,289.3500000000001,1.0,3.0,24.0
178,931.8565722823782,20.0,0.0,288.3500000000001,1.0,3.0,24.0
179,945.792059743858,20.0,0.0,287.3500000000001,1.0,3.0,24.0
180,936.190933178797,20.0,0.0,292.35,1.0,3.0,24.0
181,912.6954483469598,20.0,0.0,285.3666666666668,1.0,3.0,25.0
182,933.4796047874048,20.0,0.0,287.3500000000001,1.0,3.0,24.0
183,935.677163675691,20.0,0.0,282.3500000000001,1.0,3.0,24.0
184,941.8315968004005,20.0,0.0,282.3500000000001,1.0,3.0,24.0
185,934.2212034758584,20.0,0.0,292.3500000000001,1.0,3.0,24.0
186,941.0753749542228,20.0,0.0,281.3500000000001,1.0,3.0,24.0
187,922.3453858960252,20.0,0.0,284.35,1.0,3.0,24.0
188,932.3136957543592,20.0,0.0,290.3500000000001,1.0,3.0,24.0
189,940.2034849171662,20.0,0.0,299.36666666666673,1.0,3.0,25.0
190,939.6826291850716,20.0,0.0,282.3500000000001,1.0,3.0,24.0
191,930.2129514390609,20.0,0.0,286.35,1.0,3.0,24.0
192,932.8184885325477,20.0,0.0,283.35000000000014,1.0,3.0,24.0
193,940.0363825491384,20.0,0.0,281.3666666666668,1.0,3.0,25.0
194,936.3429345774937,20.0,0.0,281.3500000000001,1.0,3.0,24.0
195,925.9586871762875,20.0,0.0,287.3500000000001,1.0,3.0,24.0
196,948.1281699303581,20.0,0.0,298.36666666666673,1.0,3.0,25.0
197,927.748892366574,20.0,0.0,283.35000000000014,1.0,3.0,24.0
198,935.9558182771286,20.0,0.0,284.36666666666673,1.0,3.0,25.0
199,938.1901227441856,20.0,0.0,284.3666666666668,1.0,3.0,25.0
200,923.58496548236,20.0,0.0,284.35000000000014,1.0,3.0,24.0
201,938.8865639375517,20.0,0.0,293.3500000000001,1.0,3.0,24.0
202,936.0319075411271,20.0,0.0,278.3500000000001,1.0,3.0,24.0
203,942.6900899640016,20.0,0.0,287.3500000000001,1.0,3.0,24.0
204,928.9425820115531,20.0,0.0,284.3666666666668,1.0,3.0,25.0
205,950.0278787921438,20.0,0.0,294.36666666666673,1.0,3.0,25.0
206,941.231277440329,20.0,0.0,280.3500000000001,1.0,3.0,24.0
207,936.5127395177219,20.0,0.0,287.35,1.0,3.0,24.0
208,948.6899999770809,20.0,0.0,301.3666666666667,1.0,3.0,25.0
209,950.9405327895709,20.0,0.0,283.3500000000001,1.0,3.0,24.0
210,936.8325930086976,20.0,0.0,283.35000000000014,1.0,3.0,24.0
211,932.1883534843051,20.0,0.0,290.3500000000001,1.0,3.0,24.0
212,945.2950345455127,20.0,0.0,284.3500000000001,1.0,3.0,24.0
213,937.5500719069264,20.0,0.0,285.35,1.0,3.0,24.0
214,927.255028883817,20.0,0.0,287.35000000000014,1.0,3.0,24.0
215,940.7346155392678,20.0,0.0,280.3500000000001,1.0,3.0,24.0
216,935.6373783422454,20.0,0.0,292.3500000000001,1.0,3.0,24.0
217,940.7565513061436,20.0,0.0,284.3500000000001,1.0,3.0,24.0
218,938.619645844272,20.0,0.0,290.3500000000001,1.0,3.0,24.0
219,935.0934600200908,20.0,0.0,285.3666666666668,1.0,3.0,25.0
220,948.7677047640395,20.0,0.0,291.3500000000001,1.0,3.0,24.0
221,940.1238748529265,20.0,0.0,290.3500000000001,1.0,3.0,24.0
222,942.689490333693,20.0,0.0,285.3500000000001,1.0,3.0,24.0
223,938.7709578274648,20.0,0.0,289.36666666666673,1.0,3.0,25.0
224,935.0039276203211,20.0,0.0,283.35000000000014,1.0,3.0,24.0
225,931.6990360428549,20.0,0.0,282.3500000000001,1.0,3.0,24.0
226,937.8913175831757,20.0,0.0,292.3500000000001,1.0,3.0,24.0
227,934.7391150922213,20.0,0.0,286.3500000000001,1.0,3.0,24.0
228,948.4643234002963,20.0,0.0,285.35,1.0,3.0,24.0
229,939.7336786489661,20.0,0.0,282.3500000000001,1.0,3.0,24.0
230,942.3224710675863,20.0,0.0,285.3500000000001,1.0,3.0,24.0
231,939.2701016691896,20.0,0.0,296.35,1.0,3.0,24.0
232,946.5587143398097,20.0,0.0,297.36666666666673,1.0,3.0,25.0
233,932.9122811016789,20.0,0.0,283.35000000000014,1.0,3.0,24.0
234,949.0021114760498,20.0,0.0,286.3666666666668,1.0,3.0,25.0
235,930.3353472876933,20.0,0.0,279.3500000000001,1.0,3.0,24.0
236,940.1286410170046,20.0,0.0,281.35000000000014,1.0,3.0,24.0
237,938.5948266822045,20.0,0.0,287.3500000000001,1.0,3.0,24.0
238,927.8806400820469,20.0,0.0,286.3500000000001,1.0,3.0,24.0
239,930.8327319926908,20.0,0.0,282.3500000000001,1.0,3.0,24.0
240,935.5654661334956,20.0,0.0,282.3666666666668,1.0,3.0,25.0
241,953.9616669514534,20.0,0.0,286.35,1.0,3.0,24.0
242,938.5812351204496,20.0,0.0,285.35000000000014,1.0,3.0,24.0
243,943.2692896080333,20.0,0.0,287.3500000000001,1.0,3.0,24.0
244,927.2881608245698,20.0,0.0,288.36666666666673,1.0,3.0,25.0
245,931.5789860923383,20.0,0.0,290.35,1.0,3.0,24.0
246,933.6335334120529,20.0,0.0,277.3500000000001,1.0,3.0,24.0
247,945.5411218490034,20.0,0.0,280.3500000000001,1.0,3.0,24.0
248,945.2934519877356,20.0,0.0,287.35,1.0,3.0,24.0
249,940.6350754381215,20.0,0.0,280.3500000000001,1.0,3.0,24.0
250,935.5617033903982,20.0,0.0,291.3500000000001,1.0,3.0,24.0
251,946.6768754741263,20.0,0.0,287.3500000000001,1.0,3.0,24.0
252,925.502548158215,20.0,0.0,282.35000000000014,1.0,3.0,24.0
253,936.7285162695687,20.0,0.0,288.35,1.0,3.0,24.0
254,924.1497433372688,20.0,0.0,275.3500000000001,1.0,3.0,24.0
255,926.49668249282,20.0,0.0,285.36666666666673,1.0,3.0,25.0
256,943.4195955866007,20.0,0.0,286.35,1.0,3.0,24.0
257,945.1726780557726,20.0,0.0,281.3500000000001,1.0,3.0,24.0
258,931.7820883867465,20.0,0.0,284.3500000000001,1.0,3.0,24.0
259,934.323853675252,20.0,0.0,286.35000000000014,1.0,3.0,24.0
260,940.5421207136462,20.0,0.0,283.3500000000001,1.0,3.0,24.0
261,935.6590858887695,20.0,0.0,283.3500000000001,1.0,3.0,24.0
262,937.0400298224164,20.0,0.0,284.3500000000001,1.0,3.0,24.0
263,945.9044723794259,20.0,0.0,283.35000000000014,1.0,3.0,24.0
264,944.3240027769508,20.0,0.0,298.36666666666673,1.0,3.0,25.0
265,934.1446593227208,20.0,0.0,284.3500000000001,1.0,3.0,24.0
266,924.7862662890607,20.0,0.0,282.3666666666668,1.0,3.0,25.0
267,939.6709826433985,20.0,0.0,284.35,1.0,3.0,24.0
268,958.6915107843836,20.0,0.0,285.3500000000001,1.0,3.0,24.0
269,938.5475010622333,20.0,0.0,285.3500000000001,1.0,3.0,24.0
270,943.5290371514182,20.0,0.0,285.3500000000001,1.0,3.0,24.0
271,932.5855434215965,20.0,0.0,281.35000000000014,1.0,3.0,24.0
272,932.1508520569664,20.0,0.0,277.3500000000001,1.0,3.0,24.0
273,939.3051068916704,20.0,0.0,284.35,1.0,3.0,24.0
274,929.3318393053408,20.0,0.0,287.36666666666673,1.0,3.0,25.0
275,932.4744400519129,20.0,0.0,289.3500000000001,1.0,3.0,24.0
276,940.1516629470769,20.0,0.0,281.3500000000001,1.0,3.0,24.0
277,923.2249995136189,20.0,0.0,287.3500000000001,1.0,3.0,24.0
278,932.5255439417867,20.0,0.0,286.36666666666673,1.0,3.0,25.0
279,942.1731589615765,20.0,0.0,286.35,1.0,3.0,24.0
280,929.1959504509675,20.0,0.0,291.3500000000001,1.0,3.0,24.0
281,936.4199441168321,20.0,0.0,281.35000000000014,1.0,3.0,24.0
282,936.2333637778113,20.0,0.0,291.3500000000001,1.0,3.0,24.0
283,930.7993944598356,20.0,0.0,297.36666666666673,1.0,3.0,25.0
284,934.7009820562715,20.0,0.0,292.3500000000001,1.0,3.0,24.0
285,928.5407907246072,20.0,0.0,286.3500000000001,1.0,3.0,24.0
286,938.4639736983929,20.0,0.0,287.3500000000001,1.0,3.0,24.0
287,937.3523627342745,20.0,0.0,288.3500000000001,1.0,3.0,24.0
288,920.8523899087362,20.0,0.0,287.3500000000001,1.0,3.0,24.0
289,936.9160157525278,20.0,0.0,280.3500000000001,1.0,3.0,24.0
290,945.6917404960318,20.0,0.0,288.35,1.0,3.0,24.0
291,928.0072345311927,20.0,0.0,288.3500000000001,1.0,3.0,24.0
292,936.1191884817015,20.0,0.0,293.3500000000001,1.0,3.0,24.0
293,935.7770393179896,20.0,0.0,280.3666666666668,1.0,3.0,25.0
294,938.5587401494142,20.0,0.0,282.3500000000001,1.0,3.0,24.0
295,941.1263111103734,20.0,0.0,288.3500000000001,1.0,3.0,24.0
296,922.2331762728656,20.0,0.0,281.3666666666668,1.0,3.0,25.0
297,933.1522461483873,20.0,0.0,283.3500000000001,1.0,3.0,24.0
298,943.6377275840506,20.0,0.0,290.3666666666668,1.0,3.0,25.0
299,935.1112595990326,20.0,0.0,280.3500000000001,1.0,3.0,24.0
300,926.0177016103038,20.0,0.0,289.35,1.0,3.0,24.0
301,935.9193544003036,20.0,0.0,290.3500000000001,1.0,3.0,24.0
302,937.1238772062486,20.0,0.0,286.3500000000001,1.0,3.0,24.0
303,929.7848630634676,20.0,0.0,289.3500000000001,1.0,3.0,24.0
304,946.8265080452173,20.0,0.0,280.3500000000001,1.0,3.0,24.0
305,935.1527342457521,20.0,0.0,286.3500000000001,1.0,3.0,24.0
306,945.8479103754028,20.0,0.0,284.3500000000001,1.0,3.0,24.0
307,929.0806673028482,20.0,0.0,283.3500000000001,1.0,3.0,24.0
308,938.008128054736,20.0,0.0,287.3500000000001,1.0,3.0,24.0
309,954.7312159214528,20.0,0.0,282.3500000000001,1.0,3.0,24.0
310,937.9542953068701,20.0,0.0,288.3500000000001,1.0,3.0,24.0
311,939.5737231307609,20.0,0.0,291.35,1.0,3.0,24.0
312,938.8110687061761,20.0,0.0,281.3500000000001,1.0,3.0,24.0
313,938.0949759006974,20.0,0.0,279.3500000000001,1.0,3.0,24.0
314,939.8249005130951,20.0,0.0,291.36666666666673,1.0,3.0,25.0
315,950.9311172411235,20.0,0.0,286.35,1.0,3.0,24.0
316,949.5088232965868,20.0,0.0,291.36666666666673,1.0,3.0,25.0
317,940.8037125630608,20.0,0.0,289.3500000000001,1.0,3.0,24.0
318,934.3323937195271,20.0,0.0,290.3666666666668,1.0,3.0,25.0
319,936.9532792154162,20.0,0.0,292.3500000000001,1.0,3.0,24.0
320,935.6096401887432,20.0,0.0,283.3500000000001,1.0,3.0,24.0
321,942.5088608554076,20.0,0.0,288.35,1.0,3.0,24.0
322,945.0383719653894,20.0,0.0,285.35000000000014,1.0,3.0,24.0
323,927.6536840092293,20.0,0.0,282.3500000000001,1.0,3.0,24.0
324,940.1186847618991,20.0,0.0,291.35,1.0,3.0,24.0
325,947.2481630593002,20.0,0.0,289.35,1.0,3.0,24.0
326,926.2085592621625,20.0,0.0,287.3666666666668,1.0,3.0,25.0
327,934.6745034409606,20.0,0.0,287.3500000000001,1.0,3.0,24.0
328,944.8480259713891,20.0,0.0,286.35,1.0,3.0,24.0
329,941.788829085577,20.0,0.0,290.3500000000001,1.0,3.0,24.0
330,942.9055652624131,20.0,0.0,282.3500000000001,1.0,3.0,24.0
331,947.7952562519613,20.0,0.0,282.3500000000001,1.0,3.0,24.0
332,962.470051874833,20.0,0.0,299.3666666666667,1.0,3.0,25.0
333,955.9389712115019,20.0,0.0,289.3500000000001,1.0,3.0,24.0
334,932.1758699399866,20.0,0.0,288.35,1.0,3.0,24.0
335,938.2442174475395,20.0,0.0,293.36666666666673,1.0,3.0,25.0
336,933.250705324202,20.0,0.0,285.3666666666668,1.0,3.0,25.0
337,927.7257647612169,20.0,0.0,285.3666666666668,1.0,3.0,25.0
338,936.841571465113,20.0,0.0,286.3500000000001,1.0,3.0,24.0
339,938.0768103568687,20.0,0.0,284.35,1.0,3.0,24.0
340,938.2978654106632,20.0,0.0,285.3666666666668,1.0,3.0,25.0
341,939.3975996081751,20.0,0.0,279.3500000000001,1.0,3.0,24.0
342,931.507077428432,20.0,0.0,285.3500000000001,1.0,3.0,24.0
343,946.670509699383,20.0,0.0,288.35,1.0,3.0,24.0
344,934.735215457577,20.0,0.0,285.3500000000001,1.0,3.0,24.0
345,931.5186324545099,20.0,0.0,286.3500000000001,1.0,3.0,24.0
346,941.1767143999346,20.0,0.0,287.3500000000001,1.0,3.0,24.0
347,936.5910089255012,20.0,0.0,286.35000000000014,1.0,3.0,24.0
348,940.7548561118276,20.0,0.0,280.3500000000001,1.0,3.0,24.0
349,939.0549467900171,20.0,0.0,281.3500000000001,1.0,3.0,24.0
350,938.5171029364467,20.0,0.0,291.3500000000001,1.0,3.0,24.0
351,938.6039589125184,20.0,0.0,283.3500000000001,1.0,3.0,24.0
352,946.2468769566212,20.0,0.0,284.3500000000001,1.0,3.0,24.0
353,935.7818137203423,20.0,0.0,280.3500000000001,1.0,3.0,24.0
354,938.5972143864433,20.0,0.0,292.3500000000001,1.0,3.0,24.0
355,943.8039414008779,20.0,0.0,284.3500000000001,1.0,3.0,24.0
356,937.2780685507979,20.0,0.0,280.3500000000001,1.0,3.0,24.0
357,928.0161009405546,20.0,0.0,285.3500000000001,1.0,3.0,24.0
358,949.2407601526952,20.0,0.0,294.3666666666668,1.0,3.0,25.0
359,944.6210893108582,20.0,0.0,288.3500000000001,1.0,3.0,24.0
360,935.7059505544244,20.0,0.0,292.3500000000001,1.0,3.0,24.0
361,928.1013894459234,20.0,0.0,280.3500000000001,1.0,3.0,24.0
362,926.3989039955833,20.0,0.0,282.35000000000014,1.0,3.0,24.0
363,931.4357777100583,20.0,0.0,284.3500000000001,1.0,3.0,24.0
364,940.0619273439632,20.0,0.0,280.3500000000001,1.0,3.0,24.0
365,931.615445087273,20.0,0.0,286.35,1.0,3.0,24.0
366,921.7261400462453,20.0,0.0,280.3500000000001,1.0,3.0,24.0
367,955.7484695041917,20.0,0.0,282.3500000000001,1.0,3.0,24.0
368,941.982755591343,20.0,0.0,293.35,1.0,3.0,24.0
369,933.659645137657,20.0,0.0,286.36666666666673,1.0,3.0,25.0
370,937.3536583110536,20.0,0.0,285.3500000000001,1.0,3.0,24.0
371,930.190077381598,20.0,0.0,283.35000000000014,1.0,3.0,24.0
