,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
213,928.6403137377982,20.0,0.0,287.35,1.0,3.0,24.0
214,940.8875596285097,20.0,0.0,283.35,1.0,3.0,24.0
215,940.9784891429235,20.0,0.0,280.35,1.0,3.0,24.0
216,942.7841846772833,20.0,0.0,288.35,1.0,3.0,24.0
217,934.6502277403654,20.0,0.0,280.35,1.0,3.0,24.0
218,934.934686781065,20.0,0.0,274.3500000000001,1.0,3.0,24.0
219,943.4960860396818,20.0,0.0,285.35,1.0,3.0,24.0
220,949.3639588754786,20.0,0.0,286.35,1.0,3.0,24.0
221,949.5902754784915,20.0,0.0,286.35,1.0,3.0,24.0
222,934.465536691419,20.0,0.0,275.3500000000001,1.0,3.0,24.0
223,935.8643897001584,20.0,0.0,282.35,1.0,3.0,24.0
224,936.0391534150101,20.0,0.0,274.3666666666668,1.0,3.0,25.0
225,931.4021882882162,20.0,0.0,281.35,1.0,3.0,24.0
226,942.7156358281447,20.0,0.0,281.35,1.0,3.0,24.0
227,948.3772270111053,20.0,0.0,278.35,1.0,3.0,24.0
228,932.8302098240616,20.0,0.0,277.35,1.0,3.0,24.0
229,947.786132915717,20.0,0.0,279.35,1.0,3.0,24.0
230,941.2117284960555,20.0,0.0,275.3500000000001,1.0,3.0,24.0
231,938.4899215285075,20.0,0.0,282.35,1.0,3.0,24.0
232,929.487351794521,20.0,0.0,281.36666666666673,1.0,3.0,25.0
233,940.8219185559026,20.0,0.0,281.35,1.0,3.0,24.0
234,947.5814696179377,20.0,0.0,278.3500000000001,1.0,3.0,24.0
235,950.5860293542501,20.0,0.0,279.35,1.0,3.0,24.0
236,945.2865162947996,20.0,0.0,287.35,1.0,3.0,24.0
237,943.2219309462068,20.0,0.0,282.35,1.0,3.0,24.0
238,942.9299323634393,20.0,0.0,284.35,1.0,3.0,24.0
239,929.4638394592603,20.0,0.0,279.35,1.0,3.0,24.0
240,932.01475424263,20.0,0.0,287.36666666666673,1.0,3.0,25.0
241,941.4090477251871,20.0,0.0,267.35000000000014,1.0,3.0,24.0
242,948.2597275525527,20.0,0.0,284.35,1.0,3.0,24.0
243,940.5812789139572,20.0,0.0,284.35,1.0,3.0,24.0
244,934.7859347888257,20.0,0.0,298.3666666666667,1.0,3.0,25.0
245,942.4494040140786,20.0,0.0,286.35,1.0,3.0,24.0
246,934.498518599037,20.0,0.0,276.3500000000001,1.0,3.0,24.0
247,933.922187334807,20.0,0.0,285.36666666666673,1.0,3.0,25.0
248,938.0670727224679,20.0,0.0,281.35,1.0,3.0,24.0
249,935.1841551992527,20.0,0.0,279.35,1.0,3.0,24.0
250,939.0154739066488,20.0,0.0,280.35,1.0,3.0,24.0
251,928.2397120512126,20.0,0.0,284.36666666666673,1.0,3.0,25.0
252,922.2635660297906,20.0,0.0,278.35,1.0,3.0,24.0
253,936.6419693818543,20.0,0.0,279.35,1.0,3.0,24.0
254,924.3557316122133,20.0,0.0,273.3666666666668,1.0,3.0,25.0
255,939.7136258611686,20.0,0.0,279.35,1.0,3.0,24.0
256,950.7511157551862,20.0,0.0,284.35,1.0,3.0,24.0
257,940.9707962532054,20.0,0.0,283.36666666666673,1.0,3.0,25.0
258,936.1923710121323,20.0,0.0,279.35,1.0,3.0,24.0
259,951.3030021991385,20.0,0.0,296.3666666666667,1.0,3.0,25.0
260,935.0628057225501,20.0,0.0,288.35,1.0,3.0,24.0
261,922.2431199876573,20.0,0.0,284.36666666666673,1.0,3.0,25.0
262,933.2080383309697,20.0,0.0,274.3500000000001,1.0,3.0,24.0
263,936.4808199915875,20.0,0.0,287.35,1.0,3.0,24.0
264,952.9766784341376,20.0,0.0,283.36666666666673,1.0,3.0,25.0
265,932.0600219592282,20.0,0.0,287.35,1.0,3.0,24.0
266,935.8981900272286,20.0,0.0,269.3500000000001,1.0,3.0,24.0
267,947.6316425699049,20.0,0.0,288.35,1.0,3.0,24.0
268,946.7213400139116,20.0,0.0,278.36666666666673,1.0,3.0,25.0
269,941.9422873403591,20.0,0.0,282.35,1.0,3.0,24.0
270,943.1098049476693,20.0,0.0,280.35,1.0,3.0,24.0
271,936.1114828569524,20.0,0.0,286.36666666666673,1.0,3.0,25.0
272,927.8656521014733,20.0,0.0,278.3500000000001,1.0,3.0,24.0
273,943.9506851370335,20.0,0.0,282.35,1.0,3.0,24.0
274,947.047304667332,20.0,0.0,283.35,1.0,3.0,24.0
275,939.8336413983524,20.0,0.0,266.3666666666668,1.0,3.0,25.0
276,935.0004098928359,20.0,0.0,278.3666666666668,1.0,3.0,25.0
277,955.1905436706259,20.0,0.0,281.35,1.0,3.0,24.0
278,957.5645726883843,20.0,0.0,282.35,1.0,3.0,24.0
279,933.7453564610195,20.0,0.0,287.35,1.0,3.0,24.0
280,954.854000530127,20.0,0.0,283.35,1.0,3.0,24.0
281,957.5982282046248,20.0,0.0,285.35,1.0,3.0,24.0
282,941.0729751325683,20.0,0.0,280.35,1.0,3.0,24.0
283,953.7074156523643,20.0,0.0,295.35,1.0,3.0,24.0
284,935.7736489779361,20.0,0.0,278.36666666666673,1.0,3.0,25.0
285,932.0850126385753,20.0,0.0,283.35,1.0,3.0,24.0
286,938.3097555016099,20.0,0.0,284.35,1.0,3.0,24.0
287,933.9490046975953,20.0,0.0,281.35,1.0,3.0,24.0
288,944.7254425220276,20.0,0.0,282.35,1.0,3.0,24.0
289,944.866716991708,20.0,0.0,282.35,1.0,3.0,24.0
290,929.8208281432717,20.0,0.0,276.3666666666668,1.0,3.0,25.0
291,956.1934539843,20.0,0.0,279.35,1.0,3.0,24.0
292,936.492998828634,20.0,0.0,277.35,1.0,3.0,24.0
293,937.2885742991602,20.0,0.0,281.35,1.0,3.0,24.0
294,949.1098365683042,20.0,0.0,278.35,1.0,3.0,24.0
295,947.1726455493863,20.0,0.0,293.3666666666667,1.0,3.0,25.0
296,948.7873256006471,20.0,0.0,279.3500000000001,1.0,3.0,24.0
297,950.6274324808339,20.0,0.0,286.35,1.0,3.0,24.0
298,942.2269798864432,20.0,0.0,283.35,1.0,3.0,24.0
299,943.332214706983,20.0,0.0,278.35,1.0,3.0,24.0
300,939.5057358587376,20.0,0.0,279.35,1.0,3.0,24.0
301,940.9738722179594,20.0,0.0,280.35,1.0,3.0,24.0
302,938.4826706345918,20.0,0.0,279.35,1.0,3.0,24.0
303,935.8971912404674,20.0,0.0,276.3500000000001,1.0,3.0,24.0
304,929.0663197998674,20.0,0.0,288.35,1.0,3.0,24.0
305,949.3391049783239,20.0,0.0,279.35,1.0,3.0,24.0
306,952.341116205886,20.0,0.0,280.35,1.0,3.0,24.0
307,938.7024533131803,20.0,0.0,284.35,1.0,3.0,24.0
308,936.481528587791,20.0,0.0,283.35,1.0,3.0,24.0
309,938.6360602900943,20.0,0.0,281.35,1.0,3.0,24.0
310,932.9834301434153,20.0,0.0,285.35,1.0,3.0,24.0
311,936.6932957450078,20.0,0.0,284.35,1.0,3.0,24.0
312,945.0473542122585,20.0,0.0,289.35,1.0,3.0,24.0
313,944.350674780851,20.0,0.0,291.35,1.0,3.0,24.0
314,928.4705549617275,20.0,0.0,271.3666666666668,1.0,3.0,25.0
315,929.4251779025528,20.0,0.0,275.3666666666668,1.0,3.0,25.0
316,932.2571965386935,20.0,0.0,281.35,1.0,3.0,24.0
317,932.4662251564268,20.0,0.0,286.35,1.0,3.0,24.0
318,943.28247826608,20.0,0.0,280.35,1.0,3.0,24.0
319,935.9552634734566,20.0,0.0,288.35,1.0,3.0,24.0
320,949.0655006602492,20.0,0.0,277.36666666666673,1.0,3.0,25.0
321,947.591819748095,20.0,0.0,286.35,1.0,3.0,24.0
322,936.125767689445,20.0,0.0,277.3500000000001,1.0,3.0,24.0
323,944.2795387572311,20.0,0.0,292.3666666666667,1.0,3.0,25.0
324,935.287301237966,20.0,0.0,280.35,1.0,3.0,24.0
325,937.5144779140501,20.0,0.0,276.3500000000001,1.0,3.0,24.0
326,947.8610408815204,20.0,0.0,286.35,1.0,3.0,24.0
327,932.2148074528321,20.0,0.0,294.3666666666667,1.0,3.0,25.0
328,946.5639907409607,20.0,0.0,288.35,1.0,3.0,24.0
329,932.521061334623,20.0,0.0,281.35,1.0,3.0,24.0
330,931.4585577107666,20.0,0.0,278.35,1.0,3.0,24.0
331,939.0624826699616,20.0,0.0,275.3666666666668,1.0,3.0,25.0
332,936.4957694851009,20.0,0.0,281.35,1.0,3.0,24.0
333,942.9716990017712,20.0,0.0,278.35,1.0,3.0,24.0
334,941.7107600104544,20.0,0.0,285.35,1.0,3.0,24.0
335,945.6364780897292,20.0,0.0,279.3500000000001,1.0,3.0,24.0
336,938.6247612054699,20.0,0.0,282.35,1.0,3.0,24.0
337,945.2442377748089,20.0,0.0,286.35,1.0,3.0,24.0
338,945.6407454441056,20.0,0.0,283.35,1.0,3.0,24.0
339,937.3763685390247,20.0,0.0,276.3500000000001,1.0,3.0,24.0
340,936.9688678898005,20.0,0.0,282.35,1.0,3.0,24.0
341,945.2562581338024,20.0,0.0,282.36666666666673,1.0,3.0,25.0
342,937.1595311855384,20.0,0.0,276.3500000000001,1.0,3.0,24.0
343,915.5756446389148,20.0,0.0,263.35000000000014,1.0,3.0,24.0
344,941.6190576699205,20.0,0.0,277.35,1.0,3.0,24.0
345,949.1720616087035,20.0,0.0,284.35,1.0,3.0,24.0
346,955.995657434978,20.0,0.0,289.35,1.0,3.0,24.0
347,950.1595652506111,20.0,0.0,285.35,1.0,3.0,24.0
348,941.3429184405934,20.0,0.0,289.35,1.0,3.0,24.0
349,937.6802872863043,20.0,0.0,278.35,1.0,3.0,24.0
350,934.0244917836428,20.0,0.0,278.35,1.0,3.0,24.0
351,937.8879764439007,20.0,0.0,283.35,1.0,3.0,24.0
352,940.3308527274936,20.0,0.0,283.35,1.0,3.0,24.0
353,935.3096195423225,20.0,0.0,285.35,1.0,3.0,24.0
354,939.1420160648709,20.0,0.0,278.35,1.0,3.0,24.0
355,916.9252712102464,20.0,0.0,272.3500000000001,1.0,3.0,24.0
356,940.7415465594264,20.0,0.0,277.35,1.0,3.0,24.0
357,936.449526724894,20.0,0.0,277.3500000000001,1.0,3.0,24.0
358,934.3070100027427,20.0,0.0,277.35,1.0,3.0,24.0
359,939.0974990989912,20.0,0.0,284.35,1.0,3.0,24.0
360,932.1549651488865,20.0,0.0,276.35,1.0,3.0,24.0
361,936.6841296474839,20.0,0.0,278.35,1.0,3.0,24.0
362,922.7576635582673,20.0,0.0,283.36666666666673,1.0,3.0,25.0
363,940.0288302738136,20.0,0.0,284.35,1.0,3.0,24.0
364,937.5524595663384,20.0,0.0,279.35,1.0,3.0,24.0
365,948.5579466704642,20.0,0.0,281.35,1.0,3.0,24.0
366,936.2782610437216,20.0,0.0,275.3500000000001,1.0,3.0,24.0
367,942.4725305521516,20.0,0.0,281.35,1.0,3.0,24.0
368,942.690255156749,20.0,0.0,285.35,1.0,3.0,24.0
369,938.774051137064,20.0,0.0,286.35,1.0,3.0,24.0
370,949.1009549309288,20.0,0.0,278.35,1.0,3.0,24.0
371,932.1017504407862,20.0,0.0,283.35,1.0,3.0,24.0
372,924.4698025013467,20.0,0.0,285.35,1.0,3.0,24.0
373,927.063365357993,20.0,0.0,286.35,1.0,3.0,24.0
374,944.3973643820493,20.0,0.0,275.3500000000001,1.0,3.0,24.0
375,945.5341963122486,20.0,0.0,280.3500000000001,1.0,3.0,24.0
376,957.0980430020581,20.0,0.0,285.35,1.0,3.0,24.0
377,940.4082661853334,20.0,0.0,275.3500000000001,1.0,3.0,24.0
378,933.0723627830871,20.0,0.0,282.35,1.0,3.0,24.0
379,929.8148367508043,20.0,0.0,281.36666666666673,1.0,3.0,25.0
380,947.519163431112,20.0,0.0,281.35,1.0,3.0,24.0
381,937.4537095587441,20.0,0.0,274.3666666666668,1.0,3.0,25.0
382,943.8722875458855,20.0,0.0,300.3666666666667,1.0,3.0,25.0
383,959.1392970734751,20.0,0.0,278.35,1.0,3.0,24.0
384,938.2373771830588,20.0,0.0,275.3500000000001,1.0,3.0,24.0
385,945.0522852352983,20.0,0.0,282.35,1.0,3.0,24.0
386,941.8236280553954,20.0,0.0,276.3500000000001,1.0,3.0,24.0
387,942.0258202663667,20.0,0.0,287.35,1.0,3.0,24.0
388,937.111078697337,20.0,0.0,284.35,1.0,3.0,24.0
389,949.3617747300577,20.0,0.0,284.35,1.0,3.0,24.0
390,921.2382457385979,20.0,0.0,280.35,1.0,3.0,24.0
391,927.7689904347378,20.0,0.0,288.3666666666667,1.0,3.0,25.0
392,937.7180752406168,20.0,0.0,278.35,1.0,3.0,24.0
393,948.0748411077288,20.0,0.0,278.35,1.0,3.0,24.0
394,945.5591295268538,20.0,0.0,273.3500000000001,1.0,3.0,24.0
