,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
134,935.0004480067137,20.0,0.0,302.35,1.0,3.0,24.0
135,937.7334677908586,20.0,0.0,302.35,1.0,3.0,24.0
136,931.1064259839661,20.0,0.0,297.35,1.0,3.0,24.0
137,935.119996032443,20.0,0.0,297.35,1.0,3.0,24.0
138,933.8367139933249,20.0,0.0,296.35,1.0,3.0,24.0
139,922.7975093289756,20.0,0.0,303.35,1.0,3.0,24.0
140,934.730269312947,20.0,0.0,307.35,1.0,3.0,24.0
141,937.871971711233,20.0,0.0,295.35,1.0,3.0,24.0
142,934.83930539473,20.0,0.0,301.35,1.0,3.0,24.0
143,933.422825969745,20.0,0.0,299.35,1.0,3.0,24.0
144,927.6196524934323,20.0,0.0,304.36666666666673,1.0,3.0,25.0
145,934.4654819119266,20.0,0.0,299.35,1.0,3.0,24.0
146,935.8840638107267,20.0,0.0,301.3500000000001,1.0,3.0,24.0
147,934.0915209600934,20.0,0.0,299.35,1.0,3.0,24.0
148,940.5831420220801,20.0,0.0,302.35,1.0,3.0,24.0
149,926.6615093261983,20.0,0.0,299.3500000000001,1.0,3.0,24.0
150,931.8484963975325,20.0,0.0,301.35,1.0,3.0,24.0
151,940.2105848166809,20.0,0.0,299.35,1.0,3.0,24.0
152,929.8739673712665,20.0,0.0,295.35,1.0,3.0,24.0
153,924.6268878727367,20.0,0.0,301.3500000000001,1.0,3.0,24.0
154,933.818641252321,20.0,0.0,303.35,1.0,3.0,24.0
155,929.7416457614643,20.0,0.0,299.3500000000001,1.0,3.0,24.0
156,944.0032420107394,20.0,0.0,303.35,1.0,3.0,24.0
157,928.9186967946109,20.0,0.0,305.36666666666673,1.0,3.0,25.0
158,943.4943634635223,20.0,0.0,301.36666666666673,1.0,3.0,25.0
159,925.4721438337722,20.0,0.0,296.3500000000001,1.0,3.0,24.0
160,937.591373780753,20.0,0.0,300.35,1.0,3.0,24.0
161,934.0633748592907,20.0,0.0,301.3500000000001,1.0,3.0,24.0
162,946.434037402175,20.0,0.0,302.35,1.0,3.0,24.0
163,933.2625074186176,20.0,0.0,300.3500000000001,1.0,3.0,24.0
164,922.6140423435188,20.0,0.0,302.3500000000001,1.0,3.0,24.0
165,942.9261502547997,20.0,0.0,300.35,1.0,3.0,24.0
166,933.9339232647058,20.0,0.0,302.35,1.0,3.0,24.0
167,931.4922936754292,20.0,0.0,293.35,1.0,3.0,24.0
168,941.0476001068,20.0,0.0,314.3666666666667,1.0,3.0,25.0
169,937.5653668246789,20.0,0.0,300.3500000000001,1.0,3.0,24.0
170,925.0757555774503,20.0,0.0,301.35,1.0,3.0,24.0
171,931.8138404497706,20.0,0.0,293.35,1.0,3.0,24.0
172,944.9081675250135,20.0,0.0,298.3500000000001,1.0,3.0,24.0
173,926.8868130337073,20.0,0.0,297.35,1.0,3.0,24.0
174,925.3307348334448,20.0,0.0,299.35,1.0,3.0,24.0
175,938.2607969228975,20.0,0.0,297.35,1.0,3.0,24.0
176,942.5292037100156,20.0,0.0,293.35,1.0,3.0,24.0
177,929.0130095514166,20.0,0.0,294.35,1.0,3.0,24.0
178,923.0689776647121,20.0,0.0,294.35,1.0,3.0,24.0
179,935.1437189404274,20.0,0.0,301.3500000000001,1.0,3.0,24.0
180,947.3424365477534,20.0,0.0,301.35,1.0,3.0,24.0
181,925.3645509095793,20.0,0.0,305.3666666666668,1.0,3.0,25.0
182,944.5088587236488,20.0,0.0,312.3666666666667,1.0,3.0,25.0
183,947.1447795917856,20.0,0.0,297.35,1.0,3.0,24.0
184,936.5271963211928,20.0,0.0,303.35,1.0,3.0,24.0
185,936.2500097172206,20.0,0.0,296.35,1.0,3.0,24.0
186,938.2143814881354,20.0,0.0,301.3500000000001,1.0,3.0,24.0
187,947.9929140380136,20.0,0.0,301.35,1.0,3.0,24.0
188,937.6470436015469,20.0,0.0,306.3500000000001,1.0,3.0,24.0
189,944.7352327079461,20.0,0.0,297.3500000000001,1.0,3.0,24.0
190,944.3133249664418,20.0,0.0,301.35,1.0,3.0,24.0
191,951.2458865103538,20.0,0.0,298.35,1.0,3.0,24.0
192,934.5815579250589,20.0,0.0,297.35,1.0,3.0,24.0
193,936.0848069950011,20.0,0.0,304.35,1.0,3.0,24.0
194,936.6911087417263,20.0,0.0,305.35,1.0,3.0,24.0
195,943.4560112436145,20.0,0.0,302.3500000000001,1.0,3.0,24.0
196,931.2035066972874,20.0,0.0,300.3500000000001,1.0,3.0,24.0
197,936.1704059185242,20.0,0.0,300.35,1.0,3.0,24.0
198,936.7837540845517,20.0,0.0,297.36666666666673,1.0,3.0,25.0
199,932.6143469469406,20.0,0.0,304.36666666666673,1.0,3.0,25.0
200,921.093258734689,20.0,0.0,297.35,1.0,3.0,24.0
201,933.1672293273507,20.0,0.0,306.35,1.0,3.0,24.0
202,941.0103164821585,20.0,0.0,292.35,1.0,3.0,24.0
203,950.0914715489452,20.0,0.0,295.35,1.0,3.0,24.0
204,935.8807689442478,20.0,0.0,303.35,1.0,3.0,24.0
205,933.444590910532,20.0,0.0,290.35,1.0,3.0,24.0
206,935.7514129932395,20.0,0.0,296.3500000000001,1.0,3.0,24.0
207,944.235299343236,20.0,0.0,298.35,1.0,3.0,24.0
208,930.7130177595137,20.0,0.0,296.35,1.0,3.0,24.0
209,933.7596274595234,20.0,0.0,304.35,1.0,3.0,24.0
210,939.4918243161587,20.0,0.0,315.3666666666667,1.0,3.0,25.0
211,928.9298685461442,20.0,0.0,297.35,1.0,3.0,24.0
212,937.9789935192116,20.0,0.0,288.35,1.0,3.0,24.0
213,937.1783015607784,20.0,0.0,302.3500000000001,1.0,3.0,24.0
214,932.6963557058161,20.0,0.0,304.35,1.0,3.0,24.0
215,924.7970293345473,20.0,0.0,300.3500000000001,1.0,3.0,24.0
216,939.7895289057612,20.0,0.0,299.36666666666673,1.0,3.0,25.0
217,943.8222222279767,20.0,0.0,295.35,1.0,3.0,24.0
218,928.6975665891152,20.0,0.0,298.3500000000001,1.0,3.0,24.0
219,942.2584770880665,20.0,0.0,301.35,1.0,3.0,24.0
220,927.1736118378262,20.0,0.0,296.35,1.0,3.0,24.0
221,935.2152288838927,20.0,0.0,303.3500000000001,1.0,3.0,24.0
222,930.4465571162497,20.0,0.0,306.36666666666673,1.0,3.0,25.0
223,927.032794318023,20.0,0.0,298.35,1.0,3.0,24.0
224,938.8349864034337,20.0,0.0,302.3500000000001,1.0,3.0,24.0
225,941.1448930823653,20.0,0.0,314.3666666666667,1.0,3.0,25.0
226,947.0333836160667,20.0,0.0,298.35,1.0,3.0,24.0
227,950.7799762650612,20.0,0.0,298.35,1.0,3.0,24.0
228,940.5899148311996,20.0,0.0,295.35,1.0,3.0,24.0
229,925.19541053797,20.0,0.0,303.36666666666673,1.0,3.0,25.0
230,926.9237601017173,20.0,0.0,296.35,1.0,3.0,24.0
231,931.4008417421794,20.0,0.0,303.3500000000001,1.0,3.0,24.0
232,932.5387350341452,20.0,0.0,299.35,1.0,3.0,24.0
233,936.1240959825057,20.0,0.0,294.35,1.0,3.0,24.0
234,931.4741394350137,20.0,0.0,292.35,1.0,3.0,24.0
235,932.4249042772763,20.0,0.0,301.3500000000001,1.0,3.0,24.0
236,932.0720065325604,20.0,0.0,303.35,1.0,3.0,24.0
237,931.0515385349889,20.0,0.0,299.35,1.0,3.0,24.0
238,942.4283093070655,20.0,0.0,299.35,1.0,3.0,24.0
239,937.8791975964448,20.0,0.0,306.35,1.0,3.0,24.0
240,948.2457776124602,20.0,0.0,298.35,1.0,3.0,24.0
241,942.7491098735331,20.0,0.0,308.35,1.0,3.0,24.0
242,937.9386425775031,20.0,0.0,296.35,1.0,3.0,24.0
243,938.1802462058456,20.0,0.0,297.35,1.0,3.0,24.0
244,923.4491638479265,20.0,0.0,301.3500000000001,1.0,3.0,24.0
245,941.4941142147823,20.0,0.0,300.35,1.0,3.0,24.0
246,931.9899938947487,20.0,0.0,296.35,1.0,3.0,24.0
247,948.8160390649072,20.0,0.0,292.35,1.0,3.0,24.0
248,935.4315083915878,20.0,0.0,299.35,1.0,3.0,24.0
249,929.1668387320108,20.0,0.0,302.36666666666673,1.0,3.0,25.0
250,935.4519437179592,20.0,0.0,301.3500000000001,1.0,3.0,24.0
251,929.3006071030751,20.0,0.0,303.35,1.0,3.0,24.0
252,930.4864172454352,20.0,0.0,304.35,1.0,3.0,24.0
253,924.7346450975339,20.0,0.0,300.36666666666673,1.0,3.0,25.0
254,937.7663951291709,20.0,0.0,296.35,1.0,3.0,24.0
255,935.8725051049214,20.0,0.0,301.35,1.0,3.0,24.0
256,941.783239091443,20.0,0.0,296.35,1.0,3.0,24.0
257,927.275489862328,20.0,0.0,304.3666666666668,1.0,3.0,25.0
258,920.7542968421868,20.0,0.0,295.3500000000001,1.0,3.0,24.0
259,927.311821037236,20.0,0.0,297.3500000000001,1.0,3.0,24.0
260,940.8777579121588,20.0,0.0,300.35,1.0,3.0,24.0
261,923.5620823875429,20.0,0.0,301.35,1.0,3.0,24.0
262,934.5939956908154,20.0,0.0,293.35,1.0,3.0,24.0
263,920.5459154205226,20.0,0.0,295.36666666666673,1.0,3.0,25.0
264,941.6718532207242,20.0,0.0,304.35,1.0,3.0,24.0
265,934.451802383235,20.0,0.0,297.3500000000001,1.0,3.0,24.0
266,928.0939591536518,20.0,0.0,303.3500000000001,1.0,3.0,24.0
267,938.4628545659864,20.0,0.0,300.35,1.0,3.0,24.0
268,933.9862420215107,20.0,0.0,297.35,1.0,3.0,24.0
269,923.3942662082184,20.0,0.0,302.36666666666673,1.0,3.0,25.0
270,937.8019929147274,20.0,0.0,310.35,1.0,3.0,24.0
271,931.1797800403663,20.0,0.0,298.3500000000001,1.0,3.0,24.0
272,940.2744312284708,20.0,0.0,303.35,1.0,3.0,24.0
273,937.5111080317729,20.0,0.0,307.36666666666673,1.0,3.0,25.0
274,938.7505696909723,20.0,0.0,293.35,1.0,3.0,24.0
275,943.5919675838832,20.0,0.0,294.35,1.0,3.0,24.0
276,923.3799648964224,20.0,0.0,302.36666666666673,1.0,3.0,25.0
277,930.9456844112188,20.0,0.0,298.35,1.0,3.0,24.0
278,925.9558666268408,20.0,0.0,308.35,1.0,3.0,24.0
279,917.3753580308096,20.0,0.0,299.36666666666673,1.0,3.0,25.0
280,932.2023887601401,20.0,0.0,297.35,1.0,3.0,24.0
281,931.4772098744756,20.0,0.0,310.35,1.0,3.0,24.0
282,934.2422729978359,20.0,0.0,305.35,1.0,3.0,24.0
283,934.8728672535499,20.0,0.0,304.35,1.0,3.0,24.0
284,921.9159444805686,20.0,0.0,296.3500000000001,1.0,3.0,24.0
285,938.0470356047528,20.0,0.0,297.35,1.0,3.0,24.0
286,949.3337262403138,20.0,0.0,298.35,1.0,3.0,24.0
287,941.2184947952863,20.0,0.0,295.35,1.0,3.0,24.0
288,935.6439835960166,20.0,0.0,298.35,1.0,3.0,24.0
289,923.4595264993562,20.0,0.0,305.3666666666667,1.0,3.0,25.0
290,924.3620998438176,20.0,0.0,298.3500000000001,1.0,3.0,24.0
291,927.4334909639099,20.0,0.0,298.35,1.0,3.0,24.0
292,944.398195573898,20.0,0.0,307.35,1.0,3.0,24.0
293,935.4708544205916,20.0,0.0,302.3500000000001,1.0,3.0,24.0
294,931.1488951082398,20.0,0.0,295.35,1.0,3.0,24.0
295,929.8106839515181,20.0,0.0,305.35,1.0,3.0,24.0
296,931.9736175068064,20.0,0.0,300.3500000000001,1.0,3.0,24.0
297,920.9444403812086,20.0,0.0,297.3500000000001,1.0,3.0,24.0
298,934.9697194145006,20.0,0.0,298.36666666666673,1.0,3.0,25.0
299,924.9654254286265,20.0,0.0,301.3500000000001,1.0,3.0,24.0
300,934.4729379529414,20.0,0.0,302.3500000000001,1.0,3.0,24.0
301,942.2175151195811,20.0,0.0,299.3500000000001,1.0,3.0,24.0
302,947.5432118355016,20.0,0.0,304.35,1.0,3.0,24.0
303,919.3029812859984,20.0,0.0,293.35,1.0,3.0,24.0
304,940.8025059521467,20.0,0.0,299.3500000000001,1.0,3.0,24.0
305,925.2849873970329,20.0,0.0,307.35,1.0,3.0,24.0
306,946.5665446934788,20.0,0.0,301.35,1.0,3.0,24.0
307,926.6380164719799,20.0,0.0,304.35,1.0,3.0,24.0
308,932.9343936763311,20.0,0.0,304.35,1.0,3.0,24.0
309,932.2697905234257,20.0,0.0,301.35,1.0,3.0,24.0
310,929.5569096336606,20.0,0.0,305.35,1.0,3.0,24.0
311,938.495334537233,20.0,0.0,298.3500000000001,1.0,3.0,24.0
312,940.6432789871726,20.0,0.0,302.3500000000001,1.0,3.0,24.0
313,936.3797086206469,20.0,0.0,302.3500000000001,1.0,3.0,24.0
314,936.5854897716242,20.0,0.0,304.3500000000001,1.0,3.0,24.0
315,938.7951634437741,20.0,0.0,298.3500000000001,1.0,3.0,24.0
316,928.0209546070655,20.0,0.0,300.3500000000001,1.0,3.0,24.0
317,933.4153864742306,20.0,0.0,304.3500000000001,1.0,3.0,24.0
318,937.0778852318329,20.0,0.0,300.35,1.0,3.0,24.0
319,927.6243861865975,20.0,0.0,305.35,1.0,3.0,24.0
320,930.5591338375781,20.0,0.0,300.35,1.0,3.0,24.0
321,918.901675006789,20.0,0.0,306.36666666666673,1.0,3.0,25.0
322,952.0152728362017,20.0,0.0,303.3500000000001,1.0,3.0,24.0
323,933.8662708690456,20.0,0.0,308.35,1.0,3.0,24.0
324,928.3064709341977,20.0,0.0,300.35,1.0,3.0,24.0
325,931.4006138935509,20.0,0.0,298.35,1.0,3.0,24.0
326,928.3333651383198,20.0,0.0,298.35,1.0,3.0,24.0
327,937.5496343342254,20.0,0.0,292.35,1.0,3.0,24.0
328,948.9182570417343,20.0,0.0,310.35,1.0,3.0,24.0
329,935.430096319678,20.0,0.0,296.35,1.0,3.0,24.0
330,943.0032471706872,20.0,0.0,298.3500000000001,1.0,3.0,24.0
331,928.8722459008012,20.0,0.0,298.35,1.0,3.0,24.0
332,926.6410548670899,20.0,0.0,302.36666666666673,1.0,3.0,25.0
333,925.9165383715788,20.0,0.0,302.36666666666673,1.0,3.0,25.0
334,933.5804845819465,20.0,0.0,304.35,1.0,3.0,24.0
335,940.6059572089258,20.0,0.0,300.35,1.0,3.0,24.0
336,936.3723106976022,20.0,0.0,304.3500000000001,1.0,3.0,24.0
337,927.8808537068436,20.0,0.0,301.3500000000001,1.0,3.0,24.0
338,933.5131637997038,20.0,0.0,297.35,1.0,3.0,24.0
339,954.3032114818252,20.0,0.0,291.35,1.0,3.0,24.0
340,938.6467011466921,20.0,0.0,307.35,1.0,3.0,24.0
341,944.040717742796,20.0,0.0,314.3666666666667,1.0,3.0,25.0
342,940.8183533970316,20.0,0.0,301.3500000000001,1.0,3.0,24.0
343,942.7865206016885,20.0,0.0,302.3500000000001,1.0,3.0,24.0
344,935.484847343741,20.0,0.0,305.35,1.0,3.0,24.0
345,937.3943798747621,20.0,0.0,306.35,1.0,3.0,24.0
346,934.5257389624286,20.0,0.0,299.3500000000001,1.0,3.0,24.0
347,936.9629477353915,20.0,0.0,298.35,1.0,3.0,24.0
348,935.0649851211922,20.0,0.0,297.35,1.0,3.0,24.0
349,943.5921287999997,20.0,0.0,308.35,1.0,3.0,24.0
350,946.7573847855581,20.0,0.0,297.35,1.0,3.0,24.0
351,935.6441611781636,20.0,0.0,295.35,1.0,3.0,24.0
352,946.0390977866645,20.0,0.0,306.35,1.0,3.0,24.0
353,938.2456670968756,20.0,0.0,298.35,1.0,3.0,24.0
354,933.3243370418406,20.0,0.0,299.35,1.0,3.0,24.0
355,941.0797262629919,20.0,0.0,309.35,1.0,3.0,24.0
356,920.7720069173122,20.0,0.0,304.36666666666673,1.0,3.0,25.0
357,934.1658121012774,20.0,0.0,304.36666666666673,1.0,3.0,25.0
358,940.9603239443295,20.0,0.0,296.35,1.0,3.0,24.0
359,944.4179779944807,20.0,0.0,303.3500000000001,1.0,3.0,24.0
360,944.4793421490365,20.0,0.0,304.3500000000001,1.0,3.0,24.0
361,946.6754973092766,20.0,0.0,302.35,1.0,3.0,24.0
362,931.0890938134723,20.0,0.0,293.35,1.0,3.0,24.0
363,936.4817909100002,20.0,0.0,298.3500000000001,1.0,3.0,24.0
364,930.4284429083036,20.0,0.0,305.35,1.0,3.0,24.0
365,939.051537942267,20.0,0.0,295.35,1.0,3.0,24.0
366,935.0062226009484,20.0,0.0,305.35,1.0,3.0,24.0
367,943.2274863150383,20.0,0.0,292.35,1.0,3.0,24.0
368,935.2477753058697,20.0,0.0,300.35,1.0,3.0,24.0
369,940.9595624523217,20.0,0.0,303.3500000000001,1.0,3.0,24.0
370,942.5790977934198,20.0,0.0,302.35,1.0,3.0,24.0
371,939.4721661192436,20.0,0.0,294.35,1.0,3.0,24.0
372,934.145297369135,20.0,0.0,304.35,1.0,3.0,24.0
373,928.7700515145676,20.0,0.0,292.35,1.0,3.0,24.0
374,934.5719162492455,20.0,0.0,299.3666666666668,1.0,3.0,25.0
375,938.0365522881523,20.0,0.0,302.3500000000001,1.0,3.0,24.0
376,939.8766974727134,20.0,0.0,302.3500000000001,1.0,3.0,24.0
377,945.6209792753641,20.0,0.0,306.3666666666667,1.0,3.0,25.0
378,941.1657124661074,20.0,0.0,304.35,1.0,3.0,24.0
379,928.9776742985844,20.0,0.0,300.35,1.0,3.0,24.0
380,942.4229483842387,20.0,0.0,303.36666666666673,1.0,3.0,25.0
381,920.1233046212803,20.0,0.0,295.36666666666673,1.0,3.0,25.0
382,949.2491454305017,20.0,0.0,301.3500000000001,1.0,3.0,24.0
383,928.5575316196398,20.0,0.0,300.3500000000001,1.0,3.0,24.0
384,929.7648323319354,20.0,0.0,301.3500000000001,1.0,3.0,24.0
385,941.2207774405557,20.0,0.0,303.35,1.0,3.0,24.0
386,940.3515393554542,20.0,0.0,301.35,1.0,3.0,24.0
387,938.5266627808406,20.0,0.0,300.35,1.0,3.0,24.0
388,930.9050025554504,20.0,0.0,302.3500000000001,1.0,3.0,24.0
389,942.4755005900519,20.0,0.0,301.3500000000001,1.0,3.0,24.0
