,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
31,940.3100583535042,20.0,0.0,278.3500000000001,1.0,3.0,24.0
32,937.2713122042435,20.0,0.0,280.3500000000001,1.0,3.0,24.0
33,933.1432419605158,20.0,0.0,280.3500000000001,1.0,3.0,24.0
34,939.1049809505398,20.0,0.0,278.3666666666668,1.0,3.0,25.0
35,935.187712949675,20.0,0.0,276.3500000000001,1.0,3.0,24.0
36,932.2729963294521,20.0,0.0,271.3500000000001,1.0,3.0,24.0
37,958.3883383307068,20.0,0.0,277.3500000000001,1.0,3.0,24.0
38,941.4869663754173,20.0,0.0,274.3666666666668,1.0,3.0,25.0
39,942.1620622516045,20.0,0.0,276.3500000000001,1.0,3.0,24.0
40,934.7527562904411,20.0,0.0,282.3500000000001,1.0,3.0,24.0
41,949.4205025938127,20.0,0.0,280.3500000000001,1.0,3.0,24.0
42,942.1410417281679,20.0,0.0,280.3500000000001,1.0,3.0,24.0
43,927.8226480596459,20.0,0.0,277.3666666666668,1.0,3.0,25.0
44,935.9927296031294,20.0,0.0,271.35000000000014,1.0,3.0,24.0
45,942.7702186974415,20.0,0.0,274.3500000000001,1.0,3.0,24.0
46,946.7563392971254,20.0,0.0,286.36666666666673,1.0,3.0,25.0
47,945.1550459140758,20.0,0.0,285.35,1.0,3.0,24.0
48,942.7634600345671,20.0,0.0,278.3500000000001,1.0,3.0,24.0
49,953.1584610080672,20.0,0.0,278.3500000000001,1.0,3.0,24.0
50,943.7510457415751,20.0,0.0,278.3500000000001,1.0,3.0,24.0
51,940.6085189171077,20.0,0.0,273.3500000000001,1.0,3.0,24.0
52,940.3754074526723,20.0,0.0,277.3500000000001,1.0,3.0,24.0
53,932.6466744459531,20.0,0.0,285.3666666666668,1.0,3.0,25.0
54,939.0461510824962,20.0,0.0,276.3500000000001,1.0,3.0,24.0
55,935.5141677942962,20.0,0.0,277.3500000000001,1.0,3.0,24.0
56,939.320913103992,20.0,0.0,272.3500000000001,1.0,3.0,24.0
57,935.9842757620169,20.0,0.0,281.3500000000001,1.0,3.0,24.0
58,954.3283048844287,20.0,0.0,271.3666666666668,1.0,3.0,25.0
59,949.2698432101461,20.0,0.0,280.3500000000001,1.0,3.0,24.0
60,955.4553915864244,20.0,0.0,273.3500000000001,1.0,3.0,24.0
61,936.7772814341073,20.0,0.0,281.3500000000001,1.0,3.0,24.0
62,940.1202166918339,20.0,0.0,272.35000000000014,1.0,3.0,24.0
63,948.8119988715082,20.0,0.0,281.3500000000001,1.0,3.0,24.0
64,933.004303251071,20.0,0.0,272.3500000000001,1.0,3.0,24.0
65,939.8114274533441,20.0,0.0,280.3500000000001,1.0,3.0,24.0
66,930.1473134525238,20.0,0.0,283.3500000000001,1.0,3.0,24.0
67,942.3812866827457,20.0,0.0,273.3500000000001,1.0,3.0,24.0
68,938.9574295763689,20.0,0.0,284.3666666666668,1.0,3.0,25.0
69,951.3101800160348,20.0,0.0,278.3500000000001,1.0,3.0,24.0
70,960.4553606545251,20.0,0.0,274.3666666666668,1.0,3.0,25.0
71,946.29303342299,20.0,0.0,282.3500000000001,1.0,3.0,24.0
72,950.0830589750225,20.0,0.0,276.3500000000001,1.0,3.0,24.0
73,952.0571344274795,20.0,0.0,282.3666666666668,1.0,3.0,25.0
74,945.5928607883873,20.0,0.0,275.3500000000001,1.0,3.0,24.0
75,950.9879172414584,20.0,0.0,281.3500000000001,1.0,3.0,24.0
76,939.7445571695739,20.0,0.0,277.3500000000001,1.0,3.0,24.0
77,938.4635296594794,20.0,0.0,281.3500000000001,1.0,3.0,24.0
78,943.7363511916094,20.0,0.0,280.3500000000001,1.0,3.0,24.0
79,942.9634345390928,20.0,0.0,280.3500000000001,1.0,3.0,24.0
80,934.0171586721887,20.0,0.0,276.3500000000001,1.0,3.0,24.0
81,938.0670197731722,20.0,0.0,284.3666666666668,1.0,3.0,25.0
82,948.1598867500286,20.0,0.0,280.3500000000001,1.0,3.0,24.0
83,943.0619539308508,20.0,0.0,273.3500000000001,1.0,3.0,24.0
84,926.7488077123426,20.0,0.0,283.36666666666673,1.0,3.0,25.0
85,940.2257138206498,20.0,0.0,286.35,1.0,3.0,24.0
86,939.1203357578925,20.0,0.0,278.3500000000001,1.0,3.0,24.0
87,942.2936193588808,20.0,0.0,275.3500000000001,1.0,3.0,24.0
88,934.1151681729343,20.0,0.0,285.3500000000001,1.0,3.0,24.0
89,943.8849465774649,20.0,0.0,281.3500000000001,1.0,3.0,24.0
90,921.3215777934208,20.0,0.0,275.3500000000001,1.0,3.0,24.0
91,926.2590681577899,20.0,0.0,277.3666666666668,1.0,3.0,25.0
92,932.4137797743335,20.0,0.0,274.3500000000001,1.0,3.0,24.0
93,938.9953334696054,20.0,0.0,278.3500000000001,1.0,3.0,24.0
94,944.0942936341823,20.0,0.0,283.36666666666673,1.0,3.0,25.0
95,950.2238167066448,20.0,0.0,277.3500000000001,1.0,3.0,24.0
96,935.4459439358523,20.0,0.0,268.35000000000014,1.0,3.0,24.0
97,944.3505162156844,20.0,0.0,281.3500000000001,1.0,3.0,24.0
98,945.389926485904,20.0,0.0,283.35,1.0,3.0,24.0
99,936.3570211848917,20.0,0.0,275.3500000000001,1.0,3.0,24.0
100,949.6076767011449,20.0,0.0,281.3500000000001,1.0,3.0,24.0
101,941.3482151310749,20.0,0.0,272.3500000000001,1.0,3.0,24.0
102,932.8963234083924,20.0,0.0,279.3500000000001,1.0,3.0,24.0
103,952.7821744623463,20.0,0.0,285.36666666666673,1.0,3.0,25.0
104,941.1767013887386,20.0,0.0,278.3500000000001,1.0,3.0,24.0
105,940.1804047747657,20.0,0.0,274.3500000000001,1.0,3.0,24.0
106,926.3402891339199,20.0,0.0,284.3666666666668,1.0,3.0,25.0
107,941.4674472880495,20.0,0.0,277.3500000000001,1.0,3.0,24.0
108,941.2593643020322,20.0,0.0,278.3500000000001,1.0,3.0,24.0
109,933.419538722465,20.0,0.0,283.3500000000001,1.0,3.0,24.0
110,957.6032446490542,20.0,0.0,282.3666666666668,1.0,3.0,25.0
111,931.5513216940124,20.0,0.0,281.3500000000001,1.0,3.0,24.0
112,944.3461914649127,20.0,0.0,282.3500000000001,1.0,3.0,24.0
113,954.0775757369618,20.0,0.0,273.3500000000001,1.0,3.0,24.0
114,945.8660897361365,20.0,0.0,282.3500000000001,1.0,3.0,24.0
115,949.9605237748201,20.0,0.0,276.3500000000001,1.0,3.0,24.0
116,933.6281958036233,20.0,0.0,278.3500000000001,1.0,3.0,24.0
117,946.6914338873673,20.0,0.0,276.3500000000001,1.0,3.0,24.0
118,941.5600878195113,20.0,0.0,278.3500000000001,1.0,3.0,24.0
119,943.5877060229692,20.0,0.0,269.35000000000014,1.0,3.0,24.0
120,946.7895058007048,20.0,0.0,276.3500000000001,1.0,3.0,24.0
121,945.8217993226631,20.0,0.0,274.3500000000001,1.0,3.0,24.0
122,933.1622565651389,20.0,0.0,269.35000000000014,1.0,3.0,24.0
123,956.656571063285,20.0,0.0,278.3500000000001,1.0,3.0,24.0
124,946.7489840648187,20.0,0.0,277.3500000000001,1.0,3.0,24.0
125,940.7379487603073,20.0,0.0,276.3500000000001,1.0,3.0,24.0
126,928.9743911403677,20.0,0.0,281.3666666666668,1.0,3.0,25.0
127,932.5900707379017,20.0,0.0,277.3500000000001,1.0,3.0,24.0
128,956.308775829584,20.0,0.0,282.3500000000001,1.0,3.0,24.0
129,932.564981776095,20.0,0.0,280.3500000000001,1.0,3.0,24.0
130,938.0127645372484,20.0,0.0,280.3500000000001,1.0,3.0,24.0
131,935.4711489936042,20.0,0.0,274.3500000000001,1.0,3.0,24.0
132,949.858609497247,20.0,0.0,277.3500000000001,1.0,3.0,24.0
133,932.2302064717661,20.0,0.0,282.3666666666668,1.0,3.0,25.0
134,951.8128725343269,20.0,0.0,277.3500000000001,1.0,3.0,24.0
135,941.7350504134486,20.0,0.0,277.3666666666668,1.0,3.0,25.0
136,937.4011463744511,20.0,0.0,283.3500000000001,1.0,3.0,24.0
137,942.5047437353292,20.0,0.0,271.3500000000001,1.0,3.0,24.0
138,942.3131134378687,20.0,0.0,280.3500000000001,1.0,3.0,24.0
139,955.2763908600803,20.0,0.0,273.3500000000001,1.0,3.0,24.0
140,941.5603354828081,20.0,0.0,283.35,1.0,3.0,24.0
141,932.5649133350287,20.0,0.0,275.3500000000001,1.0,3.0,24.0
142,935.6760155941122,20.0,0.0,274.3500000000001,1.0,3.0,24.0
143,927.1922337409451,20.0,0.0,272.3500000000001,1.0,3.0,24.0
144,943.7072837525807,20.0,0.0,278.3500000000001,1.0,3.0,24.0
145,923.0252513631463,20.0,0.0,285.36666666666673,1.0,3.0,25.0
146,943.3091358672938,20.0,0.0,275.3500000000001,1.0,3.0,24.0
147,938.0443051092775,20.0,0.0,283.3500000000001,1.0,3.0,24.0
148,945.8884381722332,20.0,0.0,276.3500000000001,1.0,3.0,24.0
149,941.8856119709931,20.0,0.0,287.35,1.0,3.0,24.0
150,933.974960757167,20.0,0.0,285.35,1.0,3.0,24.0
151,945.0499713721126,20.0,0.0,277.3500000000001,1.0,3.0,24.0
152,933.2695230151343,20.0,0.0,277.3500000000001,1.0,3.0,24.0
153,949.1867459643092,20.0,0.0,276.3500000000001,1.0,3.0,24.0
154,937.6067566527286,20.0,0.0,282.3500000000001,1.0,3.0,24.0
155,922.9601833269132,20.0,0.0,281.3666666666668,1.0,3.0,25.0
156,943.1994446447493,20.0,0.0,280.3500000000001,1.0,3.0,24.0
157,950.6335575732073,20.0,0.0,283.3500000000001,1.0,3.0,24.0
158,935.1231905892294,20.0,0.0,283.3666666666668,1.0,3.0,25.0
159,948.2051030438262,20.0,0.0,279.3500000000001,1.0,3.0,24.0
160,932.3183154090957,20.0,0.0,276.3500000000001,1.0,3.0,24.0
161,931.3504174852274,20.0,0.0,275.3500000000001,1.0,3.0,24.0
162,941.4454246446624,20.0,0.0,279.3500000000001,1.0,3.0,24.0
163,940.8752400104447,20.0,0.0,285.3666666666668,1.0,3.0,25.0
164,932.7188497756476,20.0,0.0,283.3666666666668,1.0,3.0,25.0
165,943.9622349195963,20.0,0.0,282.3500000000001,1.0,3.0,24.0
166,937.4986943908312,20.0,0.0,279.3500000000001,1.0,3.0,24.0
167,950.5801843393467,20.0,0.0,273.3500000000001,1.0,3.0,24.0
168,931.5018262860166,20.0,0.0,278.3666666666668,1.0,3.0,25.0
169,927.8498216102748,20.0,0.0,281.3500000000001,1.0,3.0,24.0
170,932.5311079911053,20.0,0.0,281.3500000000001,1.0,3.0,24.0
171,940.0942419983687,20.0,0.0,284.3500000000001,1.0,3.0,24.0
172,942.9516393985443,20.0,0.0,273.3500000000001,1.0,3.0,24.0
173,934.6589109698743,20.0,0.0,271.3500000000001,1.0,3.0,24.0
174,943.6208922448318,20.0,0.0,280.3500000000001,1.0,3.0,24.0
175,938.2935202500764,20.0,0.0,281.3500000000001,1.0,3.0,24.0
176,946.7815962548526,20.0,0.0,281.3666666666668,1.0,3.0,25.0
177,931.8707918688337,20.0,0.0,281.3666666666668,1.0,3.0,25.0
178,937.2609131663406,20.0,0.0,284.36666666666673,1.0,3.0,25.0
179,937.780857976814,20.0,0.0,273.3500000000001,1.0,3.0,24.0
180,943.2113815609814,20.0,0.0,274.3500000000001,1.0,3.0,24.0
181,935.9573260779985,20.0,0.0,276.3500000000001,1.0,3.0,24.0
182,947.4870598859563,20.0,0.0,274.3500000000001,1.0,3.0,24.0
183,946.0988660009924,20.0,0.0,282.3500000000001,1.0,3.0,24.0
184,936.8187512714479,20.0,0.0,278.3500000000001,1.0,3.0,24.0
185,927.8955185458349,20.0,0.0,283.3666666666668,1.0,3.0,25.0
186,959.4773737399075,20.0,0.0,274.3666666666668,1.0,3.0,25.0
187,927.2907183349394,20.0,0.0,281.3500000000001,1.0,3.0,24.0
188,941.9678850653488,20.0,0.0,274.3500000000001,1.0,3.0,24.0
189,939.2207968255402,20.0,0.0,277.3500000000001,1.0,3.0,24.0
190,957.0538980107468,20.0,0.0,281.3500000000001,1.0,3.0,24.0
191,939.9001509969185,20.0,0.0,275.3500000000001,1.0,3.0,24.0
192,942.9088791952339,20.0,0.0,272.3500000000001,1.0,3.0,24.0
193,936.3316795240519,20.0,0.0,283.3500000000001,1.0,3.0,24.0
194,942.7893871158205,20.0,0.0,281.3500000000001,1.0,3.0,24.0
195,943.0138352205252,20.0,0.0,282.3500000000001,1.0,3.0,24.0
196,939.6918460830627,20.0,0.0,276.3500000000001,1.0,3.0,24.0
197,938.5128213206864,20.0,0.0,272.3500000000001,1.0,3.0,24.0
198,947.5779196665947,20.0,0.0,279.3666666666668,1.0,3.0,25.0
199,947.5133530197511,20.0,0.0,280.3666666666668,1.0,3.0,25.0
200,940.8490843077789,20.0,0.0,274.3500000000001,1.0,3.0,24.0
201,938.8336181826362,20.0,0.0,285.36666666666673,1.0,3.0,25.0
202,952.4144449946049,20.0,0.0,279.3666666666668,1.0,3.0,25.0
203,932.402889768992,20.0,0.0,274.3500000000001,1.0,3.0,24.0
204,914.5559485959179,20.0,0.0,280.3666666666668,1.0,3.0,25.0
205,935.9512068825445,20.0,0.0,278.3500000000001,1.0,3.0,24.0
206,910.9920154139724,20.0,0.0,270.35000000000014,1.0,3.0,24.0
207,934.515921537638,20.0,0.0,289.36666666666673,1.0,3.0,25.0
208,936.6399903666793,20.0,0.0,275.3500000000001,1.0,3.0,24.0
209,948.093266476167,20.0,0.0,282.3500000000001,1.0,3.0,24.0
210,937.397310265166,20.0,0.0,273.3500000000001,1.0,3.0,24.0
211,947.7614354770606,20.0,0.0,279.3500000000001,1.0,3.0,24.0
212,951.8793803245032,20.0,0.0,275.3500000000001,1.0,3.0,24.0
213,945.0723227948032,20.0,0.0,287.35,1.0,3.0,24.0
214,938.1846357097845,20.0,0.0,267.35000000000014,1.0,3.0,24.0
215,953.5526563196408,20.0,0.0,283.3500000000001,1.0,3.0,24.0
216,939.5060198530734,20.0,0.0,277.3500000000001,1.0,3.0,24.0
217,947.9059580322644,20.0,0.0,281.3666666666668,1.0,3.0,25.0
218,939.2484664838495,20.0,0.0,276.3500000000001,1.0,3.0,24.0
219,945.0485196518995,20.0,0.0,276.3500000000001,1.0,3.0,24.0
220,936.6136466749451,20.0,0.0,277.3500000000001,1.0,3.0,24.0
221,942.796322880254,20.0,0.0,285.3666666666668,1.0,3.0,25.0
222,952.7772250417729,20.0,0.0,275.3500000000001,1.0,3.0,24.0
223,939.8318095709054,20.0,0.0,277.3500000000001,1.0,3.0,24.0
224,937.987211449705,20.0,0.0,282.3500000000001,1.0,3.0,24.0
225,939.3509487479773,20.0,0.0,280.3500000000001,1.0,3.0,24.0
226,940.5651372238939,20.0,0.0,276.3500000000001,1.0,3.0,24.0
227,938.6791067832546,20.0,0.0,288.35,1.0,3.0,24.0
228,931.6812308519377,20.0,0.0,275.3500000000001,1.0,3.0,24.0
229,932.093943288251,20.0,0.0,280.3666666666668,1.0,3.0,25.0
230,938.1518679401388,20.0,0.0,279.3500000000001,1.0,3.0,24.0
231,948.773334368459,20.0,0.0,286.36666666666673,1.0,3.0,25.0
232,948.9808924211237,20.0,0.0,284.35,1.0,3.0,24.0
233,929.5699327359093,20.0,0.0,284.36666666666673,1.0,3.0,25.0
234,945.724023892805,20.0,0.0,282.3666666666668,1.0,3.0,25.0
235,939.0912347319097,20.0,0.0,274.3500000000001,1.0,3.0,24.0
236,950.4394702489919,20.0,0.0,273.3500000000001,1.0,3.0,24.0
237,925.8851570840019,20.0,0.0,282.3666666666668,1.0,3.0,25.0
238,944.4038263364957,20.0,0.0,276.3500000000001,1.0,3.0,24.0
239,931.6500407346397,20.0,0.0,275.3500000000001,1.0,3.0,24.0
240,947.0161123563396,20.0,0.0,281.3666666666668,1.0,3.0,25.0
241,940.4125208545611,20.0,0.0,280.3500000000001,1.0,3.0,24.0
242,937.5240561042683,20.0,0.0,274.3500000000001,1.0,3.0,24.0
243,951.3920613347243,20.0,0.0,274.3500000000001,1.0,3.0,24.0
244,920.1977389053412,20.0,0.0,283.3666666666668,1.0,3.0,25.0
245,928.1813313592438,20.0,0.0,289.36666666666673,1.0,3.0,25.0
246,956.4132986907025,20.0,0.0,285.36666666666673,1.0,3.0,25.0
247,950.773970766411,20.0,0.0,273.3500000000001,1.0,3.0,24.0
248,941.2451629371317,20.0,0.0,272.3500000000001,1.0,3.0,24.0
249,942.6659630814254,20.0,0.0,275.3500000000001,1.0,3.0,24.0
250,953.1315895235125,20.0,0.0,275.3500000000001,1.0,3.0,24.0
251,945.6664187115676,20.0,0.0,276.3500000000001,1.0,3.0,24.0
252,945.4930637699488,20.0,0.0,281.3500000000001,1.0,3.0,24.0
253,943.1086852387015,20.0,0.0,279.3500000000001,1.0,3.0,24.0
254,948.6648982818192,20.0,0.0,274.3500000000001,1.0,3.0,24.0
255,948.9182514584852,20.0,0.0,283.3500000000001,1.0,3.0,24.0
256,946.5361194548348,20.0,0.0,275.3500000000001,1.0,3.0,24.0
257,937.6648009545565,20.0,0.0,277.3500000000001,1.0,3.0,24.0
258,934.1491293721883,20.0,0.0,270.3500000000001,1.0,3.0,24.0
259,932.3480072256827,20.0,0.0,285.36666666666673,1.0,3.0,25.0
260,940.3485158664721,20.0,0.0,289.36666666666673,1.0,3.0,25.0
261,943.7314530567139,20.0,0.0,270.35000000000014,1.0,3.0,24.0
262,940.0058998119292,20.0,0.0,274.3500000000001,1.0,3.0,24.0
263,938.4147172757287,20.0,0.0,274.3500000000001,1.0,3.0,24.0
264,941.2993295905578,20.0,0.0,277.3500000000001,1.0,3.0,24.0
265,941.5737705959572,20.0,0.0,274.3500000000001,1.0,3.0,24.0
266,938.8710624666383,20.0,0.0,277.3500000000001,1.0,3.0,24.0
267,930.4246763029419,20.0,0.0,284.36666666666673,1.0,3.0,25.0
268,954.4966195972031,20.0,0.0,281.3666666666668,1.0,3.0,25.0
269,933.6466018369192,20.0,0.0,285.36666666666673,1.0,3.0,25.0
270,946.514603165439,20.0,0.0,283.3500000000001,1.0,3.0,24.0
271,939.2072329759092,20.0,0.0,272.3500000000001,1.0,3.0,24.0
272,942.972608586153,20.0,0.0,284.35,1.0,3.0,24.0
273,938.1959446427263,20.0,0.0,284.3500000000001,1.0,3.0,24.0
274,941.2660543670921,20.0,0.0,271.3500000000001,1.0,3.0,24.0
275,949.033374024104,20.0,0.0,280.3500000000001,1.0,3.0,24.0
276,935.2141661767797,20.0,0.0,288.36666666666673,1.0,3.0,25.0
277,930.7133633910503,20.0,0.0,282.3500000000001,1.0,3.0,24.0
278,944.9655105747181,20.0,0.0,284.35,1.0,3.0,24.0
279,958.861191782464,20.0,0.0,277.3666666666668,1.0,3.0,25.0
280,948.9828400322797,20.0,0.0,277.3500000000001,1.0,3.0,24.0
281,956.4508099350207,20.0,0.0,282.3666666666668,1.0,3.0,25.0
282,939.7426332970892,20.0,0.0,276.3500000000001,1.0,3.0,24.0
283,929.3313525610055,20.0,0.0,290.36666666666673,1.0,3.0,25.0
284,948.9339317668699,20.0,0.0,277.3500000000001,1.0,3.0,24.0
285,932.9550940666691,20.0,0.0,275.3500000000001,1.0,3.0,24.0
286,936.3004593615333,20.0,0.0,278.3500000000001,1.0,3.0,24.0
287,933.9754139088441,20.0,0.0,276.3500000000001,1.0,3.0,24.0
288,955.5879517930663,20.0,0.0,287.36666666666673,1.0,3.0,25.0
289,930.4854159952706,20.0,0.0,278.3666666666668,1.0,3.0,25.0
290,936.0669775029903,20.0,0.0,273.3500000000001,1.0,3.0,24.0
291,937.1304761337622,20.0,0.0,289.36666666666673,1.0,3.0,25.0
292,942.3201125961133,20.0,0.0,279.3500000000001,1.0,3.0,24.0
293,942.508409216106,20.0,0.0,278.3500000000001,1.0,3.0,24.0
294,943.7930335255103,20.0,0.0,279.3500000000001,1.0,3.0,24.0
295,951.9249224322673,20.0,0.0,286.36666666666673,1.0,3.0,25.0
296,936.9032190185296,20.0,0.0,271.3500000000001,1.0,3.0,24.0
297,962.825445804954,20.0,0.0,286.36666666666673,1.0,3.0,25.0
298,948.6267271164005,20.0,0.0,283.3500000000001,1.0,3.0,24.0
299,962.4686408043034,20.0,0.0,279.3666666666668,1.0,3.0,25.0
300,942.7819203844376,20.0,0.0,276.3500000000001,1.0,3.0,24.0
301,943.406163934666,20.0,0.0,277.3500000000001,1.0,3.0,24.0
302,938.2744913824449,20.0,0.0,291.35,1.0,3.0,24.0
303,938.8599330365782,20.0,0.0,273.3500000000001,1.0,3.0,24.0
304,951.2438979197193,20.0,0.0,280.3500000000001,1.0,3.0,24.0
305,930.9715895531258,20.0,0.0,284.36666666666673,1.0,3.0,25.0
306,937.811750339514,20.0,0.0,272.3500000000001,1.0,3.0,24.0
307,946.6073521527367,20.0,0.0,278.3500000000001,1.0,3.0,24.0
308,922.9141759563279,20.0,0.0,281.3666666666668,1.0,3.0,25.0
309,958.8850068019894,20.0,0.0,281.3500000000001,1.0,3.0,24.0
310,934.3990546543565,20.0,0.0,280.3666666666668,1.0,3.0,25.0
311,943.6813105603485,20.0,0.0,279.3500000000001,1.0,3.0,24.0
312,944.898510569476,20.0,0.0,276.3500000000001,1.0,3.0,24.0
313,946.0048065382939,20.0,0.0,278.3500000000001,1.0,3.0,24.0
314,947.7890774885138,20.0,0.0,273.3500000000001,1.0,3.0,24.0
315,941.2522193921933,20.0,0.0,285.3500000000001,1.0,3.0,24.0
316,941.0895046211523,20.0,0.0,282.3500000000001,1.0,3.0,24.0
317,946.172474254186,20.0,0.0,272.3500000000001,1.0,3.0,24.0
318,940.7190346886193,20.0,0.0,288.35,1.0,3.0,24.0
319,941.6124861709021,20.0,0.0,275.3500000000001,1.0,3.0,24.0
320,937.4983574845827,20.0,0.0,275.3500000000001,1.0,3.0,24.0
321,940.395208151762,20.0,0.0,281.3500000000001,1.0,3.0,24.0
322,942.8527219921398,20.0,0.0,271.35000000000014,1.0,3.0,24.0
323,940.084034602947,20.0,0.0,282.3500000000001,1.0,3.0,24.0
324,947.2483688213007,20.0,0.0,277.3500000000001,1.0,3.0,24.0
325,939.1525246028207,20.0,0.0,277.3500000000001,1.0,3.0,24.0
326,936.1794282778742,20.0,0.0,277.3500000000001,1.0,3.0,24.0
327,942.72607345785,20.0,0.0,274.3500000000001,1.0,3.0,24.0
328,940.0126655806257,20.0,0.0,281.3500000000001,1.0,3.0,24.0
329,948.1001013528432,20.0,0.0,282.3666666666668,1.0,3.0,25.0
330,924.0046931899883,20.0,0.0,273.3500000000001,1.0,3.0,24.0
331,927.426288775909,20.0,0.0,286.36666666666673,1.0,3.0,25.0
332,945.9513399130919,20.0,0.0,275.3500000000001,1.0,3.0,24.0
333,939.5711198314216,20.0,0.0,278.3666666666668,1.0,3.0,25.0
334,931.8203443640348,20.0,0.0,278.3500000000001,1.0,3.0,24.0
335,936.9771442497993,20.0,0.0,284.35,1.0,3.0,24.0
336,940.2910131305541,20.0,0.0,277.3500000000001,1.0,3.0,24.0
337,957.0013825432865,20.0,0.0,282.3666666666668,1.0,3.0,25.0
338,939.4327847754256,20.0,0.0,279.3500000000001,1.0,3.0,24.0
339,960.3855331291567,20.0,0.0,283.3666666666668,1.0,3.0,25.0
340,934.6705221787752,20.0,0.0,274.3500000000001,1.0,3.0,24.0
341,940.2013697862881,20.0,0.0,275.3500000000001,1.0,3.0,24.0
342,946.025148333859,20.0,0.0,278.3500000000001,1.0,3.0,24.0
343,943.5967501507894,20.0,0.0,283.35,1.0,3.0,24.0
344,941.6136685059114,20.0,0.0,276.3500000000001,1.0,3.0,24.0
345,951.8480581714477,20.0,0.0,276.3500000000001,1.0,3.0,24.0
346,937.6880252149843,20.0,0.0,280.3500000000001,1.0,3.0,24.0
347,951.4945128799875,20.0,0.0,274.3500000000001,1.0,3.0,24.0
348,946.8549199302506,20.0,0.0,275.3666666666668,1.0,3.0,25.0
349,951.4538336039473,20.0,0.0,280.3500000000001,1.0,3.0,24.0
350,930.2166450385189,20.0,0.0,282.3500000000001,1.0,3.0,24.0
351,947.4309437717263,20.0,0.0,274.3500000000001,1.0,3.0,24.0
352,943.7050445405819,20.0,0.0,282.3500000000001,1.0,3.0,24.0
353,943.1994644576303,20.0,0.0,275.3500000000001,1.0,3.0,24.0
354,933.8464345568156,20.0,0.0,280.3500000000001,1.0,3.0,24.0
355,941.1487058661235,20.0,0.0,274.3500000000001,1.0,3.0,24.0
356,928.292768180429,20.0,0.0,274.3666666666668,1.0,3.0,25.0
357,933.7295802108463,20.0,0.0,270.35000000000014,1.0,3.0,24.0
358,951.5785034115777,20.0,0.0,285.36666666666673,1.0,3.0,25.0
359,939.3989680567395,20.0,0.0,276.3500000000001,1.0,3.0,24.0
360,932.0859661230252,20.0,0.0,276.3500000000001,1.0,3.0,24.0
361,949.3229938506383,20.0,0.0,281.3500000000001,1.0,3.0,24.0
362,940.8496150506511,20.0,0.0,273.3500000000001,1.0,3.0,24.0
363,941.9754440364902,20.0,0.0,287.35,1.0,3.0,24.0
364,923.8817893831629,20.0,0.0,281.3666666666668,1.0,3.0,25.0
365,935.9873455401155,20.0,0.0,282.3500000000001,1.0,3.0,24.0
366,945.0034212575774,20.0,0.0,275.3500000000001,1.0,3.0,24.0
367,939.8058983439928,20.0,0.0,280.3500000000001,1.0,3.0,24.0
