,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
90,933.8698895936241,20.0,0.0,303.35,1.0,3.0,24.0
91,933.1649979705682,20.0,0.0,298.35,1.0,3.0,24.0
92,930.8792976407369,20.0,0.0,297.3666666666668,1.0,3.0,25.0
93,935.6163371345986,20.0,0.0,296.3500000000001,1.0,3.0,24.0
94,934.0335386241347,20.0,0.0,299.35,1.0,3.0,24.0
95,946.6142629076951,20.0,0.0,304.3500000000001,1.0,3.0,24.0
96,934.1115265091074,20.0,0.0,298.35,1.0,3.0,24.0
97,930.4298243793927,20.0,0.0,302.35,1.0,3.0,24.0
98,943.7867487595654,20.0,0.0,300.35,1.0,3.0,24.0
99,928.0275628046915,20.0,0.0,299.35,1.0,3.0,24.0
100,947.3723938799849,20.0,0.0,299.35,1.0,3.0,24.0
101,923.6552792714933,20.0,0.0,298.36666666666673,1.0,3.0,25.0
102,925.0983596965978,20.0,0.0,309.3500000000001,1.0,3.0,24.0
103,926.8170341293617,20.0,0.0,309.35,1.0,3.0,24.0
104,937.8912329833602,20.0,0.0,307.35,1.0,3.0,24.0
105,941.20142761644,20.0,0.0,306.35,1.0,3.0,24.0
106,935.6803526926508,20.0,0.0,302.35,1.0,3.0,24.0
107,942.7878528402515,20.0,0.0,302.35,1.0,3.0,24.0
108,935.9648811273712,20.0,0.0,305.35,1.0,3.0,24.0
109,947.3846820648562,20.0,0.0,303.35,1.0,3.0,24.0
110,931.4981930585886,20.0,0.0,297.35,1.0,3.0,24.0
111,923.980710538152,20.0,0.0,298.35,1.0,3.0,24.0
112,934.436155898185,20.0,0.0,299.35,1.0,3.0,24.0
113,933.3106486465047,20.0,0.0,293.35,1.0,3.0,24.0
114,944.8604062208284,20.0,0.0,307.35,1.0,3.0,24.0
115,923.8061846467845,20.0,0.0,303.36666666666673,1.0,3.0,25.0
116,928.5785871000872,20.0,0.0,305.35,1.0,3.0,24.0
117,937.1297092556197,20.0,0.0,296.3500000000001,1.0,3.0,24.0
118,933.4105599574793,20.0,0.0,307.36666666666673,1.0,3.0,25.0
119,925.8607680691941,20.0,0.0,294.35,1.0,3.0,24.0
120,951.0010420356598,20.0,0.0,306.35,1.0,3.0,24.0
121,938.9745835701287,20.0,0.0,304.3500000000001,1.0,3.0,24.0
122,931.8407823246008,20.0,0.0,296.35,1.0,3.0,24.0
123,927.6907111779083,20.0,0.0,297.36666666666673,1.0,3.0,25.0
124,931.8328070636323,20.0,0.0,306.35,1.0,3.0,24.0
125,924.4321780843411,20.0,0.0,303.36666666666673,1.0,3.0,25.0
126,936.7398544657194,20.0,0.0,302.35,1.0,3.0,24.0
127,939.3487335164573,20.0,0.0,298.35,1.0,3.0,24.0
128,942.8076139838971,20.0,0.0,298.35,1.0,3.0,24.0
129,941.0711444488887,20.0,0.0,308.35,1.0,3.0,24.0
130,937.5573576255911,20.0,0.0,309.3666666666668,1.0,3.0,25.0
131,947.79927456594,20.0,0.0,302.35,1.0,3.0,24.0
132,931.2132130490348,20.0,0.0,303.35,1.0,3.0,24.0
133,933.5099913070691,20.0,0.0,309.35,1.0,3.0,24.0
134,929.3174472367302,20.0,0.0,300.36666666666673,1.0,3.0,25.0
135,938.1320945245951,20.0,0.0,303.36666666666673,1.0,3.0,25.0
136,956.0634505149374,20.0,0.0,301.35,1.0,3.0,24.0
137,927.3639581096198,20.0,0.0,304.36666666666673,1.0,3.0,25.0
138,936.2209788629668,20.0,0.0,299.35,1.0,3.0,24.0
139,942.4049764151116,20.0,0.0,304.35,1.0,3.0,24.0
140,944.2208348428196,20.0,0.0,303.35,1.0,3.0,24.0
141,942.9999731447367,20.0,0.0,299.35,1.0,3.0,24.0
142,943.029202360916,20.0,0.0,307.3500000000001,1.0,3.0,24.0
143,933.1447490698049,20.0,0.0,309.3500000000001,1.0,3.0,24.0
144,939.6774941877181,20.0,0.0,311.35,1.0,3.0,24.0
145,937.2711157447646,20.0,0.0,305.35,1.0,3.0,24.0
146,938.3242163196339,20.0,0.0,298.35,1.0,3.0,24.0
147,931.6015155506012,20.0,0.0,303.36666666666673,1.0,3.0,25.0
148,918.3222485934482,20.0,0.0,300.35,1.0,3.0,24.0
149,941.6625778078206,20.0,0.0,302.35,1.0,3.0,24.0
150,934.9641459693213,20.0,0.0,302.35,1.0,3.0,24.0
151,940.9630290078414,20.0,0.0,307.35,1.0,3.0,24.0
152,939.4046945997186,20.0,0.0,303.36666666666673,1.0,3.0,25.0
153,933.4320260693323,20.0,0.0,297.35,1.0,3.0,24.0
154,949.130203005483,20.0,0.0,304.35,1.0,3.0,24.0
155,929.2086458360496,20.0,0.0,302.35,1.0,3.0,24.0
156,923.0066830556884,20.0,0.0,296.35,1.0,3.0,24.0
157,943.3878295719685,20.0,0.0,302.35,1.0,3.0,24.0
158,933.0545656343522,20.0,0.0,308.3500000000001,1.0,3.0,24.0
159,934.7707725968928,20.0,0.0,313.35,1.0,3.0,24.0
160,933.5438866159446,20.0,0.0,304.35,1.0,3.0,24.0
161,938.8953862703604,20.0,0.0,308.36666666666673,1.0,3.0,25.0
162,925.7735920027139,20.0,0.0,300.3666666666667,1.0,3.0,25.0
163,939.8153100926025,20.0,0.0,298.35,1.0,3.0,24.0
164,944.7665883213035,20.0,0.0,302.35,1.0,3.0,24.0
165,940.5383616884218,20.0,0.0,306.35,1.0,3.0,24.0
166,943.2590048616348,20.0,0.0,302.35,1.0,3.0,24.0
167,934.7367470610168,20.0,0.0,298.35,1.0,3.0,24.0
168,932.8199568660397,20.0,0.0,300.35,1.0,3.0,24.0
169,923.5902448491646,20.0,0.0,303.35,1.0,3.0,24.0
170,930.0233022933238,20.0,0.0,299.35,1.0,3.0,24.0
171,923.5626957483197,20.0,0.0,302.36666666666673,1.0,3.0,25.0
172,930.4328353708462,20.0,0.0,308.35,1.0,3.0,24.0
173,943.7081903777165,20.0,0.0,306.35,1.0,3.0,24.0
174,939.504594666522,20.0,0.0,295.35,1.0,3.0,24.0
175,934.660945780352,20.0,0.0,300.36666666666673,1.0,3.0,25.0
176,951.5257930961158,20.0,0.0,311.36666666666673,1.0,3.0,25.0
177,934.4820092374464,20.0,0.0,303.35,1.0,3.0,24.0
178,935.6222823213795,20.0,0.0,300.35,1.0,3.0,24.0
179,936.6872469289549,20.0,0.0,307.35,1.0,3.0,24.0
180,945.110050260527,20.0,0.0,303.35,1.0,3.0,24.0
181,936.4145653213943,20.0,0.0,305.35,1.0,3.0,24.0
182,942.9097620207388,20.0,0.0,305.35,1.0,3.0,24.0
183,926.1488254392664,20.0,0.0,300.36666666666673,1.0,3.0,25.0
184,939.9011458249945,20.0,0.0,313.3666666666667,1.0,3.0,25.0
185,932.4510483241991,20.0,0.0,299.35,1.0,3.0,24.0
186,941.1055792161649,20.0,0.0,301.35,1.0,3.0,24.0
187,939.4613356268292,20.0,0.0,296.3500000000001,1.0,3.0,24.0
188,943.4578998802406,20.0,0.0,305.35,1.0,3.0,24.0
189,947.1978280004502,20.0,0.0,309.36666666666673,1.0,3.0,25.0
190,939.8858878001117,20.0,0.0,305.35,1.0,3.0,24.0
191,941.057498633443,20.0,0.0,303.3500000000001,1.0,3.0,24.0
192,935.7964387977124,20.0,0.0,301.35,1.0,3.0,24.0
193,939.313691613833,20.0,0.0,298.35,1.0,3.0,24.0
194,932.344562578241,20.0,0.0,302.36666666666673,1.0,3.0,25.0
195,933.6511810740827,20.0,0.0,303.35,1.0,3.0,24.0
196,925.769990109656,20.0,0.0,298.35,1.0,3.0,24.0
197,939.7208315464779,20.0,0.0,304.35,1.0,3.0,24.0
198,937.6329741995323,20.0,0.0,303.35,1.0,3.0,24.0
199,919.6620184569479,20.0,0.0,298.3666666666667,1.0,3.0,25.0
200,932.74828851584,20.0,0.0,299.3666666666667,1.0,3.0,25.0
201,933.9727532105944,20.0,0.0,300.35,1.0,3.0,24.0
202,939.2650011981566,20.0,0.0,308.35,1.0,3.0,24.0
203,921.5202144857454,20.0,0.0,302.36666666666673,1.0,3.0,25.0
204,937.1032793530466,20.0,0.0,305.35,1.0,3.0,24.0
205,929.1992850804874,20.0,0.0,302.35,1.0,3.0,24.0
206,939.5573435971002,20.0,0.0,302.35,1.0,3.0,24.0
207,956.0192526914777,20.0,0.0,311.36666666666673,1.0,3.0,25.0
208,922.6904815640823,20.0,0.0,301.36666666666673,1.0,3.0,25.0
209,922.0712949334543,20.0,0.0,302.35,1.0,3.0,24.0
210,931.7467329376143,20.0,0.0,303.36666666666673,1.0,3.0,25.0
211,929.872209586307,20.0,0.0,300.35,1.0,3.0,24.0
212,935.9766180106444,20.0,0.0,305.35,1.0,3.0,24.0
213,934.0147270994198,20.0,0.0,303.35,1.0,3.0,24.0
214,936.7549765345364,20.0,0.0,307.35,1.0,3.0,24.0
215,938.5804414576678,20.0,0.0,307.35,1.0,3.0,24.0
216,933.5628859704018,20.0,0.0,304.35,1.0,3.0,24.0
217,923.3608714486186,20.0,0.0,299.35,1.0,3.0,24.0
218,955.0948207946224,20.0,0.0,298.35,1.0,3.0,24.0
219,947.6325739230831,20.0,0.0,308.35,1.0,3.0,24.0
220,928.707050036595,20.0,0.0,300.35,1.0,3.0,24.0
221,945.8948106286723,20.0,0.0,296.35,1.0,3.0,24.0
222,930.1061550850256,20.0,0.0,307.35,1.0,3.0,24.0
223,933.1082401561422,20.0,0.0,301.35,1.0,3.0,24.0
224,937.2057041218832,20.0,0.0,299.35,1.0,3.0,24.0
225,941.0598476651096,20.0,0.0,300.35,1.0,3.0,24.0
226,944.8483434733529,20.0,0.0,303.36666666666673,1.0,3.0,25.0
227,935.3962841354977,20.0,0.0,297.35,1.0,3.0,24.0
228,939.4470751590316,20.0,0.0,305.35,1.0,3.0,24.0
229,941.2567995185645,20.0,0.0,294.35,1.0,3.0,24.0
230,943.8549813075124,20.0,0.0,301.35,1.0,3.0,24.0
231,940.9214373222858,20.0,0.0,303.35,1.0,3.0,24.0
232,937.3759749915159,20.0,0.0,306.35,1.0,3.0,24.0
233,937.503405079606,20.0,0.0,298.35,1.0,3.0,24.0
234,927.6467460155422,20.0,0.0,304.35,1.0,3.0,24.0
235,939.0472978988031,20.0,0.0,300.35,1.0,3.0,24.0
236,938.3376393850219,20.0,0.0,299.35,1.0,3.0,24.0
237,935.8748000740038,20.0,0.0,296.35,1.0,3.0,24.0
238,920.9941348054347,20.0,0.0,298.36666666666673,1.0,3.0,25.0
239,934.9980347353846,20.0,0.0,298.35,1.0,3.0,24.0
240,931.4641756006812,20.0,0.0,297.36666666666673,1.0,3.0,25.0
241,937.1340731087058,20.0,0.0,301.35,1.0,3.0,24.0
242,940.8964858068159,20.0,0.0,305.35,1.0,3.0,24.0
243,945.4431188430547,20.0,0.0,309.3500000000001,1.0,3.0,24.0
244,935.7952806150447,20.0,0.0,302.35,1.0,3.0,24.0
245,932.2480996198626,20.0,0.0,305.35,1.0,3.0,24.0
246,947.8275199731937,20.0,0.0,306.36666666666673,1.0,3.0,25.0
247,942.336729727356,20.0,0.0,304.35,1.0,3.0,24.0
248,936.2971483179605,20.0,0.0,301.35,1.0,3.0,24.0
249,942.6401551797494,20.0,0.0,313.3666666666667,1.0,3.0,25.0
250,939.5612218766062,20.0,0.0,301.35,1.0,3.0,24.0
251,923.8782805214734,20.0,0.0,310.36666666666673,1.0,3.0,25.0
252,941.7616258217677,20.0,0.0,297.35,1.0,3.0,24.0
253,922.5625668545748,20.0,0.0,306.36666666666673,1.0,3.0,25.0
254,931.019379385654,20.0,0.0,307.35,1.0,3.0,24.0
255,932.7199725339539,20.0,0.0,301.35,1.0,3.0,24.0
256,939.1397629276364,20.0,0.0,300.35,1.0,3.0,24.0
257,935.6063767226194,20.0,0.0,297.3500000000001,1.0,3.0,24.0
258,940.2832534449084,20.0,0.0,301.35,1.0,3.0,24.0
259,942.329246673713,20.0,0.0,309.3500000000001,1.0,3.0,24.0
260,941.3954381251372,20.0,0.0,302.35,1.0,3.0,24.0
261,930.2132972283298,20.0,0.0,304.35,1.0,3.0,24.0
262,938.4925161289995,20.0,0.0,307.36666666666673,1.0,3.0,25.0
263,936.3477547457609,20.0,0.0,298.35,1.0,3.0,24.0
264,924.4129673896548,20.0,0.0,306.35,1.0,3.0,24.0
265,930.9104431383851,20.0,0.0,301.35,1.0,3.0,24.0
266,932.2142381629242,20.0,0.0,304.35,1.0,3.0,24.0
267,949.4792349946133,20.0,0.0,315.3666666666667,1.0,3.0,25.0
268,934.2890100123161,20.0,0.0,308.35,1.0,3.0,24.0
269,935.0610339922512,20.0,0.0,298.35,1.0,3.0,24.0
270,937.252107333846,20.0,0.0,306.35,1.0,3.0,24.0
271,935.3675949664087,20.0,0.0,301.35,1.0,3.0,24.0
272,927.4814738177158,20.0,0.0,301.36666666666673,1.0,3.0,25.0
273,941.4623678733027,20.0,0.0,309.35,1.0,3.0,24.0
274,949.5879227400397,20.0,0.0,303.35,1.0,3.0,24.0
275,919.5733794186829,20.0,0.0,295.3500000000001,1.0,3.0,24.0
276,933.9302009867848,20.0,0.0,302.35,1.0,3.0,24.0
277,940.324761634289,20.0,0.0,299.35,1.0,3.0,24.0
278,940.8878205276675,20.0,0.0,300.35,1.0,3.0,24.0
279,934.1984715713731,20.0,0.0,306.35,1.0,3.0,24.0
280,940.7493755017106,20.0,0.0,302.35,1.0,3.0,24.0
281,944.5656815840523,20.0,0.0,302.36666666666673,1.0,3.0,25.0
282,932.9195898532645,20.0,0.0,302.35,1.0,3.0,24.0
283,936.1653838387651,20.0,0.0,304.35,1.0,3.0,24.0
284,941.4497216914787,20.0,0.0,298.35,1.0,3.0,24.0
285,933.4519288613105,20.0,0.0,308.36666666666673,1.0,3.0,25.0
286,924.1204399128096,20.0,0.0,301.36666666666673,1.0,3.0,25.0
287,936.7763798556086,20.0,0.0,302.35,1.0,3.0,24.0
288,931.72123135125,20.0,0.0,303.35,1.0,3.0,24.0
289,928.509480324633,20.0,0.0,307.3500000000001,1.0,3.0,24.0
290,931.5855839440281,20.0,0.0,301.35,1.0,3.0,24.0
291,923.7631766347592,20.0,0.0,300.3666666666667,1.0,3.0,25.0
292,933.5134277222827,20.0,0.0,303.35,1.0,3.0,24.0
293,942.9112533201239,20.0,0.0,296.3500000000001,1.0,3.0,24.0
294,949.6974671425077,20.0,0.0,298.35,1.0,3.0,24.0
295,933.6270260710407,20.0,0.0,297.35,1.0,3.0,24.0
296,934.8939915289232,20.0,0.0,298.35,1.0,3.0,24.0
297,939.0760857127658,20.0,0.0,303.35,1.0,3.0,24.0
298,940.8836855874445,20.0,0.0,303.35,1.0,3.0,24.0
299,935.6559938230557,20.0,0.0,299.36666666666673,1.0,3.0,25.0
300,945.2637913873691,20.0,0.0,300.35,1.0,3.0,24.0
301,937.8212918104934,20.0,0.0,305.35,1.0,3.0,24.0
302,948.7527586900258,20.0,0.0,300.35,1.0,3.0,24.0
303,945.8696104681383,20.0,0.0,296.35,1.0,3.0,24.0
304,934.372207453646,20.0,0.0,301.35,1.0,3.0,24.0
305,938.4150801254028,20.0,0.0,300.35,1.0,3.0,24.0
306,938.4509048080535,20.0,0.0,297.3500000000001,1.0,3.0,24.0
307,938.5529935614053,20.0,0.0,303.35,1.0,3.0,24.0
308,933.7036231848142,20.0,0.0,306.36666666666673,1.0,3.0,25.0
309,921.262798921151,20.0,0.0,298.35,1.0,3.0,24.0
310,931.4107982291569,20.0,0.0,306.36666666666673,1.0,3.0,25.0
311,924.2142915951549,20.0,0.0,301.36666666666673,1.0,3.0,25.0
312,942.7798325734275,20.0,0.0,304.35,1.0,3.0,24.0
313,939.1767812399996,20.0,0.0,299.35,1.0,3.0,24.0
314,940.2150932237681,20.0,0.0,308.35,1.0,3.0,24.0
315,937.4591452835583,20.0,0.0,308.3500000000001,1.0,3.0,24.0
316,937.4305527536962,20.0,0.0,297.35,1.0,3.0,24.0
317,938.9628179244303,20.0,0.0,304.35,1.0,3.0,24.0
318,938.1640232138977,20.0,0.0,298.3500000000001,1.0,3.0,24.0
319,936.5020627376146,20.0,0.0,304.35,1.0,3.0,24.0
320,925.4014926797012,20.0,0.0,305.35,1.0,3.0,24.0
321,940.9878138056736,20.0,0.0,297.35,1.0,3.0,24.0
322,939.3297994460281,20.0,0.0,306.35,1.0,3.0,24.0
323,927.4386230055476,20.0,0.0,308.3666666666668,1.0,3.0,25.0
324,943.0376839239489,20.0,0.0,306.35,1.0,3.0,24.0
325,937.142469163716,20.0,0.0,303.35,1.0,3.0,24.0
326,932.9431786775133,20.0,0.0,304.35,1.0,3.0,24.0
327,935.6477416512114,20.0,0.0,303.35,1.0,3.0,24.0
328,950.5533724281252,20.0,0.0,302.35,1.0,3.0,24.0
329,937.2690104737617,20.0,0.0,301.35,1.0,3.0,24.0
330,948.4703714039379,20.0,0.0,303.35,1.0,3.0,24.0
331,926.022613810444,20.0,0.0,294.35,1.0,3.0,24.0
332,946.6262745163758,20.0,0.0,310.36666666666673,1.0,3.0,25.0
333,923.3002891229634,20.0,0.0,300.35,1.0,3.0,24.0
334,935.690553106462,20.0,0.0,302.35,1.0,3.0,24.0
335,946.7922149901101,20.0,0.0,297.3500000000001,1.0,3.0,24.0
336,930.303912752583,20.0,0.0,304.35,1.0,3.0,24.0
337,942.7665165624292,20.0,0.0,314.36666666666673,1.0,3.0,25.0
338,929.4699383331723,20.0,0.0,305.35,1.0,3.0,24.0
339,923.186552983772,20.0,0.0,299.35,1.0,3.0,24.0
340,931.4725340119777,20.0,0.0,301.3666666666667,1.0,3.0,25.0
341,943.2654734839139,20.0,0.0,310.35,1.0,3.0,24.0
342,935.8661042877577,20.0,0.0,302.35,1.0,3.0,24.0
343,923.7046190502098,20.0,0.0,295.33333333333337,1.0,3.0,23.0
344,935.5604145646023,20.0,0.0,298.3500000000001,1.0,3.0,24.0
345,942.7715567443552,20.0,0.0,300.35,1.0,3.0,24.0
346,925.5160504206874,20.0,0.0,298.35,1.0,3.0,24.0
347,927.1568435537531,20.0,0.0,300.35,1.0,3.0,24.0
348,942.5694037741009,20.0,0.0,301.35,1.0,3.0,24.0
349,912.8906511980222,20.0,0.0,307.36666666666673,1.0,3.0,25.0
350,936.2866124673262,20.0,0.0,303.35,1.0,3.0,24.0
351,917.1202686985891,20.0,0.0,306.36666666666673,1.0,3.0,25.0
352,951.7577104830257,20.0,0.0,305.35,1.0,3.0,24.0
353,936.4356387685289,20.0,0.0,295.3500000000001,1.0,3.0,24.0
354,933.4976975335063,20.0,0.0,309.35,1.0,3.0,24.0
355,933.9401086472457,20.0,0.0,305.35,1.0,3.0,24.0
356,921.9986040824888,20.0,0.0,306.36666666666673,1.0,3.0,25.0
357,935.8607262927155,20.0,0.0,298.36666666666673,1.0,3.0,25.0
358,933.1929879667457,20.0,0.0,296.3500000000001,1.0,3.0,24.0
359,931.8681927119724,20.0,0.0,298.35,1.0,3.0,24.0
360,926.2046443377608,20.0,0.0,295.3500000000001,1.0,3.0,24.0
361,924.9294232973872,20.0,0.0,302.33333333333337,1.0,3.0,23.0
362,935.1499236498614,20.0,0.0,309.35,1.0,3.0,24.0
363,931.9729130713511,20.0,0.0,296.3500000000001,1.0,3.0,24.0
364,942.2584325866455,20.0,0.0,299.35,1.0,3.0,24.0
365,929.148761487696,20.0,0.0,300.35,1.0,3.0,24.0
366,934.2949556168398,20.0,0.0,295.35,1.0,3.0,24.0
367,939.4761346382313,20.0,0.0,307.35,1.0,3.0,24.0
368,933.6555024105368,20.0,0.0,303.35,1.0,3.0,24.0
369,941.9610275771144,20.0,0.0,301.35,1.0,3.0,24.0
370,922.3716925273743,20.0,0.0,300.36666666666673,1.0,3.0,25.0
371,935.6371001062455,20.0,0.0,300.35,1.0,3.0,24.0
372,941.3737443259331,20.0,0.0,301.35,1.0,3.0,24.0
373,947.1963447631001,20.0,0.0,307.35,1.0,3.0,24.0
374,946.7113610027413,20.0,0.0,299.35,1.0,3.0,24.0
375,947.5661690828088,20.0,0.0,300.35,1.0,3.0,24.0
376,928.9625301395624,20.0,0.0,296.35,1.0,3.0,24.0
377,925.0413487285059,20.0,0.0,305.3666666666667,1.0,3.0,25.0
378,928.5653033237633,20.0,0.0,301.35,1.0,3.0,24.0
379,934.1012981167132,20.0,0.0,298.35,1.0,3.0,24.0
380,943.3026344311048,20.0,0.0,298.35,1.0,3.0,24.0
381,934.6986911426253,20.0,0.0,298.35,1.0,3.0,24.0
382,944.0917768119675,20.0,0.0,311.36666666666673,1.0,3.0,25.0
383,924.7870132860949,20.0,0.0,300.36666666666673,1.0,3.0,25.0
384,939.0857262238469,20.0,0.0,298.35,1.0,3.0,24.0
385,934.9896080210063,20.0,0.0,307.35,1.0,3.0,24.0
386,929.6010175989053,20.0,0.0,305.35,1.0,3.0,24.0
387,936.2806984269148,20.0,0.0,306.36666666666673,1.0,3.0,25.0
388,937.0625299122569,20.0,0.0,297.3500000000001,1.0,3.0,24.0
389,918.947202471675,20.0,0.0,304.3666666666667,1.0,3.0,25.0
390,933.7285088598967,20.0,0.0,305.36666666666673,1.0,3.0,25.0
391,935.5652506648692,20.0,0.0,312.36666666666673,1.0,3.0,25.0
392,942.7185713843414,20.0,0.0,301.35,1.0,3.0,24.0
393,947.7909427700827,20.0,0.0,302.35,1.0,3.0,24.0
394,946.0197842684252,20.0,0.0,301.35,1.0,3.0,24.0
395,931.3919751383921,20.0,0.0,305.3500000000001,1.0,3.0,24.0
